wall_time,source,lat,lon,alt,ve,vn,vu
1777580475.861693,interpolated,39.73844081426349,-84.17598132572567,242.1997115581768,-0.09110436161392468,-0.6350460860151591,-0.35610517183934365
1777580475.8716161,interpolated,39.738440761179746,-84.17598133358516,242.19566887332022,-0.04682277308985369,-0.55799988736742,-0.4535530949851342
1777580475.8815393,interpolated,39.73844071388937,-84.17598133712183,242.19081186920624,-0.016524844147789826,-0.5052840673957004,-0.5202279896597714
1777580475.8914628,interpolated,39.73844067021983,-84.17598133795677,242.18544591555764,-0.0002105747877285749,-0.4768986260999914,-0.5561298558632558
1777580475.901386,interpolated,39.73844062799864,-84.17598133771101,242.1798763820973,0.002120034990330256,-0.472843563480265,-0.5612586935955868
1777580475.9113092,interpolated,39.738440585053276,-84.17598133800558,242.17440863854796,-0.00953301481361819,-0.4931188795365319,-0.5356145028567652
1777580475.9212327,interpolated,39.73844053921123,-84.17598134046158,242.16934805463248,-0.03516972419957127,-0.5377245742687993,-0.4791972836467904
1777580475.931156,interpolated,39.7384404883,-84.1759813467,242.16500000007372,-0.07479009316752919,-0.6066606476770591,-0.39200703596566244
1777580475.9402952,interpolated,39.7384404365511,-84.17598135687439,242.1615799945978,-0.11482643686525737,-0.6507884164498552,-0.3572596645472879
1777580475.9494345,interpolated,39.738440381438785,-84.17598137101051,242.15845431847168,-0.14900380342996375,-0.6884584629556447,-0.3275972742960744
1777580475.9585738,interpolated,39.73844032349411,-84.17598138848282,242.15557649864033,-0.1773221928616472,-0.719670787194432,-0.3030198652120218
1777580475.967713,interpolated,39.73844026324816,-84.17598140866579,242.15290006204864,-0.19978160516031107,-0.7444253891662037,-0.28352743729513047
1777580475.9768524,interpolated,39.73844020123198,-84.17598143093389,242.15037853564158,-0.21638204032595082,-0.7627222688709864,-0.2691199905453998
1777580475.9859915,interpolated,39.73844013797665,-84.17598145466158,242.14796544636403,-0.22712349835856885,-0.7745614263087537,-0.25979752496283043
1777580475.9951308,interpolated,39.73844007401323,-84.17598147922331,242.1456143211609,-0.2320059792581651,-0.7799428614795232,-0.25556004054742226
1777580476.00427,interpolated,39.73844000987279,-84.17598150399355,242.14327868697714,-0.2310294830247395,-0.778866574383277,-0.2564075372991744
1777580476.0134094,interpolated,39.738439946086395,-84.17598152834678,242.14091207075768,-0.22419400965828992,-0.7713325650200245,-0.26234001521808853
1777580476.0225487,interpolated,39.73843988318511,-84.17598155165744,242.13846799944739,-0.21149955915881952,-0.7573408333897647,-0.27335747430416324
1777580476.031688,interpolated,39.7384398217,-84.1759815733,242.13589999999124,-0.19294613152632742,-0.7368913794924988,-0.28945991455739895
1777580476.040841,interpolated,39.738439761942004,-84.17598159332323,242.1332985494933,-0.18184206095176875,-0.714744775315466,-0.27921468919214615
1777580476.0499945,interpolated,39.73843970387459,-84.17598161224598,242.13078401382077,-0.17236297632470438,-0.6958391376158922,-0.27046876506253154
1777580476.0591476,interpolated,39.73843964723083,-84.17598163024203,242.12834266958055,-0.16450887764513114,-0.6801744663937824,-0.26322214216855455
1777580476.0683007,interpolated,39.73843959174378,-84.17598164748514,242.12596079337948,-0.1582797649130545,-0.6677507616491405,-0.2574748205102155
1777580476.0774539,interpolated,39.73843953714651,-84.17598166414906,242.12362466182444,-0.15367563812846785,-0.658568023381949,-0.2532268000875147
1777580476.0866072,interpolated,39.738439483172094,-84.17598168040756,242.12132055152236,-0.15069649729137558,-0.6526262515922256,-0.25047808090045187
1777580476.0957603,interpolated,39.73843942955359,-84.17598169643438,242.1190347390801,-0.14934234240177546,-0.6499254462799703,-0.24922866294902682
1777580476.1049135,interpolated,39.73843937602406,-84.17598171240327,242.11675350110454,-0.14961317345966982,-0.6504656074451654,-0.24947854623324017
1777580476.1140666,interpolated,39.73843932231657,-84.175981728488,242.11446311420258,-0.1515089904650563,-0.6542467350878287,-0.2512277307530911
1777580476.12322,interpolated,39.7384392681642,-84.17598174486233,242.11214985498108,-0.15502979341793824,-0.6612688292079507,-0.25447621650858016
1777580476.132373,interpolated,39.7384392133,-84.1759817617,242.10980000004696,-0.16017558231831247,-0.6715318898055415,-0.25922400349970726
1777580476.1423695,interpolated,39.73843915040713,-84.17598178331123,242.10800692351816,-0.208634997643775,-0.7253973149775278,-0.10372018040977408
1777580476.1523662,interpolated,39.738439083061884,-84.17598181012269,242.10764229886337,-0.2492361294086543,-0.7705278063318244,0.026566806475349022
1777580476.1623626,interpolated,39.73843901204998,-84.17598184121668,242.10845404633983,-0.28197897761295043,-0.8069233638684274,0.13163695715566193
1777580476.172359,interpolated,39.738438938157124,-84.17598187567553,242.1101900862047,-0.30686354225666107,-0.8345839875873498,0.2114902716311637
1777580476.1823554,interpolated,39.738438862169026,-84.17598191258153,242.1125983387153,-0.32388982333978633,-0.8535096774885829,0.26612674990185614
1777580476.192352,interpolated,39.73843878487141,-84.17598195101702,242.11542672412875,-0.3330578208623283,-0.8637004335721263,0.29554639196773763
1777580476.2023485,interpolated,39.73843870704999,-84.17598199006429,242.11842316270236,-0.33436753482428916,-0.8651562558379801,0.29974919782880993
1777580476.212345,interpolated,39.73843862949047,-84.17598202880568,242.1213355746933,-0.3278189652256627,-0.8578771442861541,0.27873516748507093
1777580476.2223415,interpolated,39.738438552978565,-84.17598206632347,242.12391188035878,-0.31341211206645264,-0.8418630989166336,0.2325043009365218
1777580476.232338,interpolated,39.7384384783,-84.1759821017,242.12589999995606,-0.29114697534665945,-0.8171141197294237,0.16105659818316256
1777580476.2423086,interpolated,39.73843840432079,-84.1759821393644,242.12761113769878,-0.3538764801013863,-0.8316285170269005,0.18162040914383282
1777580476.2522793,interpolated,39.738438329144955,-84.175982183743,242.12951068676304,-0.4064336326958641,-0.8437892282664216,0.1988495479805298
1777580476.2622502,interpolated,39.73843825298366,-84.17598223365094,242.13156539809125,-0.4488184331300916,-0.8535962534479826,0.21274401469325405
1777580476.2722208,interpolated,39.73843817604808,-84.17598228790337,242.13374202262588,-0.48103088140407224,-0.8610495925715966,0.2233038092820059
1777580476.2821915,interpolated,39.73843809854937,-84.17598234531543,242.13600731130933,-0.503070977517806,-0.8661492456372638,0.23052893174678452
1777580476.2921622,interpolated,39.738438020698716,-84.17598240470225,242.13832801508403,-0.5149387214712863,-0.8688952126449487,0.23441938208759006
1777580476.3021328,interpolated,39.738437942707286,-84.17598246487897,242.14067088489242,-0.5166341132645195,-0.8692874935946859,0.23497516030442323
1777580476.3121037,interpolated,39.73843786478624,-84.17598252466075,242.14300267167692,-0.5081571528975062,-0.8673260884864773,0.23219626639728375
1777580476.3220744,interpolated,39.73843778714675,-84.17598258286272,242.14529012637996,-0.4895078403702423,-0.8630109973203077,0.22608270036617126
1777580476.332045,interpolated,39.73843771,-84.1759826383,242.14749999994402,-0.46068617568272935,-0.8563422200961824,0.2166344622110856
1777580476.3419924,interpolated,39.73843763432957,-84.17598268562162,242.1488768706876,-0.3565882811636416,-0.8350588811702095,0.06431856152025232
1777580476.3519394,interpolated,39.7384375604097,-84.1759827218275,242.148861474701,-0.26937112631543314,-0.817226894505519,-0.0632974633112332
1777580476.3618865,interpolated,39.73843748793145,-84.17598274887924,242.1476995061139,-0.1990347111381083,-0.8028462601021111,-0.1662136122833705
1777580476.3718338,interpolated,39.73843741658591,-84.17598276873844,242.1456366590559,-0.14557903563166247,-0.7919169779599677,-0.24442988539616034
1777580476.381781,interpolated,39.73843734606416,-84.17598278336669,242.14291862765663,-0.10900409979609144,-0.7844390480790977,-0.29794628264960255
1777580476.3917282,interpolated,39.738437276057276,-84.17598279472561,242.1397911060457,-0.08930990363141078,-0.7804124704595374,-0.32676280404369623
1777580476.4016752,interpolated,39.738437206256336,-84.17598280477681,242.13649978835275,-0.08649644713760457,-0.7798372451012495,-0.3308794495784424
1777580476.4116225,interpolated,39.738437136352424,-84.17598281548187,242.1332903687074,-0.10056373031468008,-0.7827133720042188,-0.3102962192538411
1777580476.4215698,interpolated,39.73843706603662,-84.1759828288024,242.1304085412393,-0.13151175316263447,-0.7890408511684873,-0.2650131130698915
1777580476.431517,interpolated,39.738436995,-84.1759828467,242.12810000007804,-0.17934051568147028,-0.7988196825940295,-0.1950301310265942
1777580476.440669,interpolated,39.738436929298615,-84.17598286622757,242.12669109751224,-0.18578875130809644,-0.7968213827042647,-0.11480943545803517
1777580476.4498212,interpolated,39.73843686374976,-84.17598288639412,242.12596266882713,-0.1912933427497608,-0.7951155169465473,-0.04632835384350719
1777580476.4589734,interpolated,39.738436798329346,-84.17598290709876,242.12580727077864,-0.19585429000646448,-0.7937020853208949,0.010413113816989138
1777580476.4681256,interpolated,39.73843673301329,-84.17598292824059,242.12611746012283,-0.19947159307821077,-0.7925810878272899,0.05541496752345383
1777580476.4772778,interpolated,39.73843666777751,-84.17598294971872,242.12678579361565,-0.20214525196499297,-0.7917525244657411,0.08867720727588826
1777580476.4864302,interpolated,39.73843660259792,-84.17598297143226,242.12770482801315,-0.2038752666668157,-0.7912163952362484,0.11019983307429079
1777580476.4955823,interpolated,39.738436537450454,-84.17598299328033,242.12876712007127,-0.20466163718367886,-0.7909727001388119,0.119982844918662
1777580476.5047345,interpolated,39.738436472311,-84.17598301516203,242.12986522654606,-0.20450436351558016,-0.7910214391734229,0.11802624280900181
1777580476.5138867,interpolated,39.738436407155504,-84.17598303697646,242.13089170419346,-0.2034034456625197,-0.7913626123400989,0.10433002674531056
1777580476.5230389,interpolated,39.73843634195986,-84.17598305862275,242.1317391097695,-0.20135888362450063,-0.7919962196388262,0.07889419672758782
1777580476.532191,interpolated,39.7384362767,-84.17598308,242.13230000003023,-0.19837067740151995,-0.7929222610696104,0.04171875275583369
1777580476.5421765,interpolated,39.73843620524709,-84.17598311156834,242.13364632892072,-0.3390755568927941,-0.7974321187367204,0.22304016743711705
1777580476.552162,interpolated,39.73843613342183,-84.17598315821911,242.1366564217521,-0.45696342879199076,-0.8012106481266377,0.3749580954960509
1777580476.5621471,interpolated,39.73843606128991,-84.1759832172907,242.14103667297124,-0.5520342930991109,-0.8042578492393719,0.4974725369326357
1777580476.5721326,interpolated,39.738435988917054,-84.17598328612151,242.146493477025,-0.6242881498141577,-0.8065737220749132,0.590583491746872
1777580476.582118,interpolated,39.73843591636897,-84.17598336204992,242.15273322836018,-0.6737249989371226,-0.808158266633298,0.6542909599387592
1777580476.5921035,interpolated,39.73843584371137,-84.17598344241433,242.15946232142363,-0.7003448404680144,-0.8090114829144728,0.6885949415082958
1777580476.602089,interpolated,39.73843577100996,-84.17598352455316,242.16638715066222,-0.7041476744068239,-0.8091333709184543,0.6934954364554843
1777580476.6120741,interpolated,39.738435698330456,-84.17598360580479,242.1732141105228,-0.6851335007535628,-0.8085239306452712,0.6689924447803246
1777580476.6220596,interpolated,39.73843562573857,-84.1759836835076,242.17964959545216,-0.6433023195082204,-0.8071831620948859,0.6150859664828147
1777580476.632045,interpolated,39.7384355533,-84.175983755,242.18539999989721,-0.5786541306708027,-0.8051110652673172,0.5317760015629556
1777580476.6420097,interpolated,39.73843548231904,-84.17598381649604,242.1900075310377,-0.48056761523117586,-0.7788695757272756,0.3966571716814422
1777580476.6519742,interpolated,39.73843541350021,-84.17598386749991,242.19337782689092,-0.39838702121019454,-0.7568834628704877,0.283449503368184
1777580476.6619387,interpolated,39.73843534646196,-84.17598390986318,242.19572922309544,-0.33211234860785965,-0.7391527266969631,0.19215299662318042
1777580476.6719034,interpolated,39.738435280822735,-84.1759839454374,242.19728005528975,-0.28174359742416777,-0.725677367206692,0.12276765144643158
1777580476.681868,interpolated,39.73843521620098,-84.17598397607412,242.1982486591125,-0.24728076765912138,-0.7164573843996487,0.07529346783793751
1777580476.6918325,interpolated,39.73843515221515,-84.17598400362493,242.1988533702022,-0.22872385931272482,-0.7114927782758859,0.04973044579769892
1777580476.701797,interpolated,39.7384350884837,-84.17598402994136,242.19931252419744,-0.22607287238497328,-0.7107835488353855,0.046078585325714634
1777580476.7117617,interpolated,39.73843502462505,-84.17598405687497,242.19984445673674,-0.23932780687586544,-0.7143296960781222,0.06433788642198539
1777580476.7217264,interpolated,39.73843496025767,-84.17598408627734,242.2006675034587,-0.2684886627854036,-0.722131220004121,0.10450834908651094
1777580476.731691,interpolated,39.738434895,-84.17598412,242.2020000000019,-0.3135554401135872,-0.734188120613374,0.16658997331929143
1777580476.7408142,interpolated,39.73843483535423,-84.17598414964272,242.20297049739906,-0.24439129042616828,-0.7192944234445781,0.04902917711110764
1777580476.7499375,interpolated,39.73843477684167,-84.17598417245338,242.20294693305874,-0.18534872364979516,-0.7065802917268607,-0.05132760011089598
1777580476.7590606,interpolated,39.7384347192834,-84.17598418951074,242.20208626409766,-0.13642773978446673,-0.6960457254602443,-0.13448035834671995
1777580476.768184,interpolated,39.738434662500474,-84.17598420189354,242.20054544763258,-0.09762833883018629,-0.6876907246447153,-0.20042909759636401
1777580476.7773073,interpolated,39.73843460631398,-84.17598421068053,242.1984814407802,-0.06895052078694502,-0.6815152892802827,-0.2491738178598279
1777580476.7864306,interpolated,39.73843455054498,-84.17598421695044,242.19605120065725,-0.05039428565475399,-0.6775194193669289,-0.2807145191371119
