GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
178544.2, 2324, 35.66009317, 139.79374064, 39.530, -3962290.717, 3349137.323, 3697637.350,  0.441,  2.914, 320.854, -3.259,  4.016,  0.022
178544.4, 2324, 35.66010039, 139.79373320, 39.528, -3962289.924, 3349137.535, 3697637.999,  0.262,  2.849, 320.863, -3.399,  4.050, -0.015
178544.6, 2324, 35.66010783, 139.79372561, 39.524, -3962289.111, 3349137.747, 3697638.668,  0.362,  2.837, 320.853, -3.441,  4.248, -0.027
178544.8, 2324, 35.66011546, 139.79371782, 39.520, -3962288.276, 3349137.965, 3697639.353,  0.401,  3.034, 320.877, -3.612,  4.323, -0.060
178545.0, 2324, 35.66012330, 139.79370979, 39.514, -3962287.416, 3349138.190, 3697640.056,  0.397,  3.195, 320.849, -3.668,  4.411, -0.007
178545.2, 2324, 35.66013136, 139.79370157, 39.515, -3962286.537, 3349138.422, 3697640.784,  0.441,  3.113, 320.860, -3.708,  4.548,  0.000
178545.4, 2324, 35.66013962, 139.79369319, 39.517, -3962285.641, 3349138.658, 3697641.529,  0.556,  3.079, 320.855, -3.852,  4.597, -0.021
178545.6, 2324, 35.66014800, 139.79368457, 39.516, -3962284.722, 3349138.904, 3697642.284,  0.316,  2.996, 320.807, -3.929,  4.697,  0.016
178545.8, 2324, 35.66015648, 139.79367589, 39.518, -3962283.797, 3349139.151, 3697643.050,  0.365,  3.357, 320.659, -3.924,  4.729,  0.016
178546.0, 2324, 35.66016507, 139.79366701, 39.517, -3962282.853, 3349139.406, 3697643.824,  0.369,  3.360, 320.406, -4.072,  4.758, -0.058
178546.2, 2324, 35.66017372, 139.79365790, 39.526, -3962281.899, 3349139.679, 3697644.609,  0.116,  3.160, 320.106, -4.122,  4.895,  0.063
178546.4, 2324, 35.66018250, 139.79364872, 39.530, -3962280.931, 3349139.950, 3697645.403,  0.426,  3.393, 319.833, -4.206,  4.868, -0.008
178546.6, 2324, 35.66019133, 139.79363931, 39.534, -3962279.947, 3349140.234, 3697646.201,  0.411,  3.511, 319.560, -4.317,  4.947,  0.058
178546.8, 2324, 35.66020026, 139.79362973, 39.544, -3962278.952, 3349140.529, 3697647.012,  0.493,  3.610, 319.285, -4.361,  4.964,  0.036
178547.0, 2324, 35.66020926, 139.79361995, 39.554, -3962277.942, 3349140.835, 3697647.829,  0.455,  3.725, 318.995, -4.488,  5.028,  0.060
178547.2, 2324, 35.66021834, 139.79360996, 39.569, -3962276.919, 3349141.154, 3697648.656,  0.405,  3.609, 318.668, -4.555,  5.026,  0.067
178547.4, 2324, 35.66022739, 139.79359990, 39.587, -3962275.895, 3349141.481, 3697649.483,  0.441,  3.801, 318.385, -4.555,  5.029,  0.071
178547.6, 2324, 35.66023637, 139.79358988, 39.602, -3962274.875, 3349141.807, 3697650.301,  0.652,  4.359, 318.126, -4.586,  4.916,  0.129
178547.8, 2324, 35.66024523, 139.79357980, 39.630, -3962273.866, 3349142.149, 3697651.116,  0.564,  4.401, 317.845, -4.539,  4.871,  0.151
178548.0, 2324, 35.66025395, 139.79356983, 39.665, -3962272.874, 3349142.493, 3697651.922,  0.539,  4.316, 317.587, -4.487,  4.750,  0.169
178548.2, 2324, 35.66026241, 139.79356005, 39.696, -3962271.904, 3349142.832, 3697652.703,  0.404,  4.287, 317.445, -4.354,  4.634,  0.137
178548.4, 2324, 35.66027062, 139.79355056, 39.726, -3962270.962, 3349143.161, 3697653.461,  0.265,  4.207, 317.513, -4.208,  4.490,  0.149
178548.6, 2324, 35.66027856, 139.79354146, 39.758, -3962270.058, 3349143.476, 3697654.195,  0.205,  4.279, 317.813, -4.024,  4.329,  0.147
178548.8, 2324, 35.66028622, 139.79353281, 39.782, -3962269.188, 3349143.767, 3697654.900,  0.137,  4.389, 318.447, -3.795,  4.206,  0.150
178549.0, 2324, 35.66029360, 139.79352475, 39.814, -3962268.373, 3349144.033, 3697655.584,  0.113,  4.243, 319.532, -3.493,  4.000,  0.144
178549.2, 2324, 35.66030069, 139.79351739, 39.839, -3962267.608, 3349144.259, 3697656.237,  0.142,  4.188, 321.051, -3.178,  3.869,  0.121
178549.4, 2324, 35.66030751, 139.79351070, 39.861, -3962266.893, 3349144.448, 3697656.865, -0.010,  4.121, 322.938, -2.876,  3.721,  0.119
178549.6, 2324, 35.66031414, 139.79350472, 39.885, -3962266.231, 3349144.598, 3697657.477,  0.017,  3.548, 325.249, -2.545,  3.610,  0.103
178549.8, 2324, 35.66032054, 139.79349942, 39.900, -3962265.614, 3349144.705, 3697658.062, -0.190,  3.358, 327.827, -2.236,  3.521,  0.074
178550.0, 2324, 35.66032682, 139.79349476, 39.913, -3962265.040, 3349144.772, 3697658.636, -0.402,  2.739, 330.688, -2.003,  3.444,  0.016
178550.2, 2324, 35.66033310, 139.79349067, 39.912, -3962264.490, 3349144.792, 3697659.202, -0.456,  2.485, 333.650, -1.738,  3.512,  0.017
178550.4, 2324, 35.66033950, 139.79348704, 39.916, -3962263.964, 3349144.778, 3697659.781, -0.479,  2.045, 336.600, -1.558,  3.541,  0.004
178550.6, 2324, 35.66034590, 139.79348381, 39.908, -3962263.454, 3349144.729, 3697660.353, -0.776,  2.190, 339.553, -1.359,  3.568, -0.048
178550.8, 2324, 35.66035240, 139.79348105, 39.899, -3962262.966, 3349144.644, 3697660.934, -0.916,  2.255, 342.529, -1.114,  3.614, -0.068
178551.0, 2324, 35.66035898, 139.79347878, 39.886, -3962262.500, 3349144.520, 3697661.519, -0.872,  2.343, 345.527, -0.937,  3.648, -0.060
178551.2, 2324, 35.66036564, 139.79347694, 39.878, -3962262.059, 3349144.365, 3697662.115, -0.871,  2.409, 348.513, -0.727,  3.688, -0.021
178551.4, 2324, 35.66037233, 139.79347551, 39.872, -3962261.641, 3349144.181, 3697662.715, -1.003,  2.323, 351.489, -0.589,  3.693, -0.026
178551.6, 2324, 35.66037904, 139.79347449, 39.866, -3962261.246, 3349143.968, 3697663.316, -1.115,  2.224, 354.419, -0.346,  3.707, -0.043
178551.8, 2324, 35.66038576, 139.79347393, 39.857, -3962260.876, 3349143.722, 3697663.917, -1.140,  2.109, 357.352, -0.149,  3.708, -0.029
178552.0, 2324, 35.66039245, 139.79347377, 39.851, -3962260.532, 3349143.450, 3697664.516, -1.306,  2.072,  0.293, -0.010,  3.678, -0.052
178552.2, 2324, 35.66039910, 139.79347401, 39.841, -3962260.212, 3349143.151, 3697665.110, -1.473,  2.067,  3.245,  0.220,  3.710, -0.051
178552.4, 2324, 35.66040592, 139.79347472, 39.830, -3962259.909, 3349142.811, 3697665.718, -1.535,  2.087,  6.293,  0.433,  3.857, -0.066
178552.6, 2324, 35.66041301, 139.79347589, 39.815, -3962259.618, 3349142.426, 3697666.349, -1.852,  2.039,  9.466,  0.645,  4.000, -0.061
178552.8, 2324, 35.66042036, 139.79347764, 39.807, -3962259.352, 3349141.994, 3697667.007, -2.053,  1.988, 12.761,  0.965,  4.147, -0.049
178553.0, 2324, 35.66042795, 139.79348014, 39.794, -3962259.116, 3349141.497, 3697667.683, -1.767,  1.902, 16.251,  1.291,  4.282, -0.067
178553.2, 2324, 35.66043574, 139.79348331, 39.775, -3962258.904, 3349140.943, 3697668.374, -1.628,  2.020, 19.847,  1.494,  4.373, -0.122
178553.4, 2324, 35.66044373, 139.79348702, 39.760, -3962258.717, 3349140.345, 3697669.086, -2.354,  2.127, 23.164,  1.929,  4.436, -0.046
178553.6, 2324, 35.66045168, 139.79349163, 39.743, -3962258.583, 3349139.685, 3697669.793, -1.883,  2.526, 26.324,  2.254,  4.419, -0.123
178553.8, 2324, 35.66045969, 139.79349675, 39.729, -3962258.478, 3349138.989, 3697670.507, -2.016,  2.836, 29.162,  2.425,  4.472, -0.046
178554.0, 2324, 35.66046768, 139.79350245, 39.724, -3962258.414, 3349138.259, 3697671.224, -2.051,  2.936, 31.626,  2.709,  4.414, -0.019
178554.2, 2324, 35.66047562, 139.79350862, 39.723, -3962258.381, 3349137.500, 3697671.939, -2.086,  3.017, 33.668,  2.888,  4.394,  0.008
178554.4, 2324, 35.66048352, 139.79351520, 39.723, -3962258.376, 3349136.715, 3697672.651, -2.072,  3.040, 35.171,  3.063,  4.383, -0.006
178554.6, 2324, 35.66049144, 139.79352210, 39.721, -3962258.387, 3349135.906, 3697673.364, -2.061,  3.065, 36.267,  3.173,  4.421, -0.008
178554.8, 2324, 35.66049941, 139.79352925, 39.723, -3962258.412, 3349135.080, 3697674.084, -2.165,  3.012, 37.089,  3.293,  4.430,  0.004
178555.0, 2324, 35.66050741, 139.79353667, 39.723, -3962258.451, 3349134.233, 3697674.805, -2.087,  2.984, 37.881,  3.446,  4.456, -0.010
178555.2, 2324, 35.66051546, 139.79354434, 39.721, -3962258.500, 3349133.365, 3697675.530, -2.135,  3.041, 38.646,  3.511,  4.483,  0.010
178555.4, 2324, 35.66052356, 139.79355224, 39.722, -3962258.562, 3349132.481, 3697676.260, -2.083,  3.087, 39.233,  3.630,  4.498, -0.000
178555.6, 2324, 35.66053173, 139.79356039, 39.719, -3962258.633, 3349131.575, 3697676.995, -1.947,  3.229, 39.668,  3.745,  4.580, -0.005
178555.8, 2324, 35.66054003, 139.79356872, 39.722, -3962258.712, 3349130.654, 3697677.745, -2.088,  3.183, 40.057,  3.839,  4.637,  0.022
178556.0, 2324, 35.66054841, 139.79357727, 39.725, -3962258.800, 3349129.714, 3697678.502, -2.035,  3.184, 40.402,  3.940,  4.668, -0.012
178556.2, 2324, 35.66055686, 139.79358598, 39.727, -3962258.893, 3349128.760, 3697679.265, -2.027,  3.186, 40.665,  3.968,  4.716,  0.043
178556.4, 2324, 35.66056535, 139.79359474, 39.732, -3962258.988, 3349127.802, 3697680.034, -2.206,  3.220, 40.882,  3.986,  4.702,  0.012
178556.6, 2324, 35.66057380, 139.79360355, 39.734, -3962259.087, 3349126.841, 3697680.796, -2.260,  3.336, 41.089,  4.019,  4.665,  0.024
178556.8, 2324, 35.66058220, 139.79361240, 39.741, -3962259.194, 3349125.882, 3697681.558, -2.267,  3.250, 41.319,  4.019,  4.670,  0.042
178557.0, 2324, 35.66059055, 139.79362123, 39.748, -3962259.302, 3349124.927, 3697682.315, -2.369,  3.084, 41.538,  4.008,  4.600,  0.024
178557.2, 2324, 35.66059880, 139.79363007, 39.751, -3962259.413, 3349123.972, 3697683.060, -2.348,  2.996, 41.741,  3.986,  4.555,  0.001
178557.4, 2324, 35.66060696, 139.79363887, 39.751, -3962259.524, 3349123.023, 3697683.796, -2.372,  2.968, 41.902,  3.971,  4.515,  0.012
178557.6, 2324, 35.66061503, 139.79364759, 39.751, -3962259.635, 3349122.083, 3697684.523, -2.481,  2.906, 42.061,  3.936,  4.443, -0.006
178557.8, 2324, 35.66062296, 139.79365627, 39.751, -3962259.751, 3349121.152, 3697685.238, -2.316,  2.729, 42.166,  3.908,  4.350, -0.016
178558.0, 2324, 35.66063076, 139.79366475, 39.748, -3962259.859, 3349120.238, 3697685.939, -2.370,  2.636, 42.185,  3.791,  4.277, -0.007
178558.2, 2324, 35.66063835, 139.79367304, 39.743, -3962259.966, 3349119.345, 3697686.621, -2.367,  2.608, 42.203,  3.718,  4.150, -0.032
178558.4, 2324, 35.66064572, 139.79368113, 39.737, -3962260.071, 3349118.475, 3697687.282, -2.336,  2.681, 42.202,  3.596,  4.049, -0.034
178558.6, 2324, 35.66065292, 139.79368896, 39.732, -3962260.170, 3349117.630, 3697687.928, -2.458,  2.705, 42.204,  3.499,  3.948, -0.035
178558.8, 2324, 35.66065991, 139.79369660, 39.729, -3962260.269, 3349116.808, 3697688.556, -2.500,  2.627, 42.211,  3.406,  3.821, -0.011
178559.0, 2324, 35.66066669, 139.79370400, 39.725, -3962260.364, 3349116.011, 3697689.165, -2.506,  2.573, 42.235,  3.287,  3.715, -0.021
178559.2, 2324, 35.66067326, 139.79371117, 39.721, -3962260.456, 3349115.239, 3697689.755, -2.538,  2.586, 42.243,  3.179,  3.572, -0.036
178559.4, 2324, 35.66067959, 139.79371809, 39.716, -3962260.545, 3349114.494, 3697690.323, -2.514,  2.550, 42.255,  3.113,  3.430, -0.024
178559.6, 2324, 35.66068568, 139.79372478, 39.711, -3962260.632, 3349113.774, 3697690.869, -2.466,  2.563, 42.280,  2.957,  3.330, -0.022
178559.8, 2324, 35.66069155, 139.79373119, 39.707, -3962260.714, 3349113.084, 3697691.396, -2.491,  2.515, 42.285,  2.832,  3.203, -0.021
178560.0, 2324, 35.66069717, 139.79373734, 39.703, -3962260.794, 3349112.422, 3697691.900, -2.454,  2.662, 42.309,  2.750,  3.025, -0.033
178560.2, 2324, 35.66070253, 139.79374325, 39.699, -3962260.872, 3349111.787, 3697692.381, -2.363,  2.793, 42.359,  2.593,  2.924, -0.021
178560.4, 2324, 35.66070767, 139.79374888, 39.695, -3962260.945, 3349111.181, 3697692.842, -2.383,  2.890, 42.382,  2.502,  2.772, -0.022
178560.6, 2324, 35.66071257, 139.79375429, 39.696, -3962261.019, 3349110.603, 3697693.284, -2.345,  2.845, 42.434,  2.387,  2.657,  0.016
178560.8, 2324, 35.66071723, 139.79375942, 39.697, -3962261.090, 3349110.054, 3697693.705, -2.276,  2.874, 42.487,  2.271,  2.512, -0.001
178561.0, 2324, 35.66072166, 139.79376432, 39.698, -3962261.158, 3349109.530, 3697694.105, -2.247,  2.883, 42.519,  2.164,  2.409,  0.003
178561.2, 2324, 35.66072591, 139.79376900, 39.699, -3962261.222, 3349109.030, 3697694.488, -2.276,  2.875, 42.548,  2.073,  2.297,  0.010
178561.4, 2324, 35.66072995, 139.79377348, 39.699, -3962261.284, 3349108.551, 3697694.853, -2.205,  2.973, 42.595,  1.989,  2.189, -0.004
178561.6, 2324, 35.66073382, 139.79377776, 39.699, -3962261.343, 3349108.094, 3697695.201, -2.189,  2.981, 42.626,  1.896,  2.093,  0.000
178561.8, 2324, 35.66073751, 139.79378184, 39.701, -3962261.401, 3349107.659, 3697695.535, -2.199,  2.961, 42.660,  1.796,  1.996,  0.013
178562.0, 2324, 35.66074101, 139.79378570, 39.702, -3962261.454, 3349107.246, 3697695.851, -2.245,  2.964, 42.681,  1.703,  1.887,  0.006
178562.2, 2324, 35.66074430, 139.79378939, 39.703, -3962261.508, 3349106.854, 3697696.149, -2.252,  3.006, 42.698,  1.624,  1.786,  0.000
178562.4, 2324, 35.66074742, 139.79379291, 39.706, -3962261.561, 3349106.482, 3697696.432, -2.232,  2.979, 42.716,  1.538,  1.696,  0.000
178562.6, 2324, 35.66075035, 139.79379620, 39.707, -3962261.610, 3349106.133, 3697696.696, -2.280,  2.993, 42.739,  1.431,  1.577,  0.018
178562.8, 2324, 35.66075304, 139.79379923, 39.709, -3962261.655, 3349105.812, 3697696.940, -2.238,  2.977, 42.771,  1.302,  1.436,  0.006
178563.0, 2324, 35.66075549, 139.79380199, 39.710, -3962261.696, 3349105.519, 3697697.161, -2.298,  2.960, 42.775,  1.185,  1.305,  0.004
178563.2, 2324, 35.66075773, 139.79380447, 39.711, -3962261.731, 3349105.255, 3697697.364, -2.361,  2.946, 42.789,  1.063,  1.186, -0.001
178563.4, 2324, 35.66075974, 139.79380672, 39.712, -3962261.764, 3349105.016, 3697697.546, -2.357,  2.922, 42.800,  0.953,  1.059,  0.007
178563.6, 2324, 35.66076154, 139.79380872, 39.713, -3962261.792, 3349104.803, 3697697.709, -2.367,  2.881, 42.801,  0.844,  0.935,  0.009
178563.8, 2324, 35.66076312, 139.79381049, 39.715, -3962261.819, 3349104.615, 3697697.852, -2.371,  2.810, 42.812,  0.738,  0.820,  0.006
178564.0, 2324, 35.66076450, 139.79381202, 39.716, -3962261.841, 3349104.452, 3697697.977, -2.392,  2.806, 42.815,  0.646,  0.707,  0.004
178564.2, 2324, 35.66076569, 139.79381335, 39.717, -3962261.860, 3349104.311, 3697698.085, -2.376,  2.792, 42.826,  0.551,  0.601,  0.006
178564.4, 2324, 35.66076670, 139.79381448, 39.717, -3962261.877, 3349104.191, 3697698.176, -2.380,  2.790, 42.825,  0.465,  0.510,  0.007
178564.6, 2324, 35.66076754, 139.79381543, 39.718, -3962261.891, 3349104.091, 3697698.252, -2.368,  2.782, 42.832,  0.390,  0.422,  0.006
178564.8, 2324, 35.66076824, 139.79381622, 39.719, -3962261.903, 3349104.007, 3697698.316, -2.358,  2.779, 42.834,  0.321,  0.343,  0.007
178565.0, 2324, 35.66076880, 139.79381685, 39.719, -3962261.913, 3349103.940, 3697698.367, -2.351,  2.782, 42.834,  0.252,  0.268,  0.006
178565.2, 2324, 35.66076923, 139.79381733, 39.720, -3962261.920, 3349103.890, 3697698.406, -2.347,  2.774, 42.833,  0.188,  0.202,  0.003
178565.4, 2324, 35.66076954, 139.79381768, 39.721, -3962261.926, 3349103.853, 3697698.434, -2.354,  2.767, 42.832,  0.127,  0.140,  0.004
178565.6, 2324, 35.66076973, 139.79381789, 39.722, -3962261.929, 3349103.831, 3697698.452, -2.363,  2.768, 42.828,  0.070,  0.084,  0.003
178565.8, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.372,  2.774, 42.825,  0.022,  0.033,  0.004
178566.0, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.378,  2.794, 42.824, -0.007, -0.015, -0.001
178566.2, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.371,  2.788, 42.826,  0.011, -0.002,  0.006
178566.4, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.372,  2.805, 42.825,  0.002,  0.006,  0.003
178566.6, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.380,  2.801, 42.825, -0.016,  0.001,  0.003
178566.8, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.379,  2.798, 42.828,  0.007, -0.003,  0.007
178567.0, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.372,  2.805, 42.830,  0.012, -0.004,  0.005
178567.2, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.368,  2.802, 42.827,  0.008, -0.003,  0.002
178567.4, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.369,  2.798, 42.826,  0.004,  0.003,  0.002
178567.6, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.371,  2.801, 42.828, -0.002,  0.005,  0.002
178567.8, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.374,  2.801, 42.831, -0.005,  0.004,  0.002
178568.0, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.376,  2.801, 42.833, -0.009,  0.005, -0.003
178568.2, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.379,  2.801, 42.833, -0.008,  0.005, -0.003
178568.4, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.378,  2.800, 42.833, -0.009,  0.005, -0.003
178568.6, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.377,  2.800, 42.831, -0.008,  0.004, -0.001
178568.8, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.389,  2.806, 42.831, -0.012,  0.005, -0.001
178569.0, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.384,  2.815, 42.838, -0.002,  0.002, -0.002
178569.2, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.370,  2.809, 42.836,  0.003, -0.001, -0.001
178569.4, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.381,  2.812, 42.836,  0.003,  0.005,  0.001
178569.6, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.375,  2.808, 42.843,  0.002,  0.001, -0.001
178569.8, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.375,  2.806, 42.841, -0.001,  0.000, -0.001
178570.0, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.374,  2.805, 42.838,  0.001,  0.001, -0.000
178570.2, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.376,  2.806, 42.840,  0.001,  0.000, -0.000
178570.4, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.372,  2.807, 42.839,  0.000,  0.001, -0.000
178570.6, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.371,  2.806, 42.840,  0.002,  0.001,  0.000
178570.8, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.372,  2.809, 42.843,  0.002,  0.000, -0.000
178571.0, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.373,  2.805, 42.845,  0.001,  0.002,  0.000
178571.2, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.373,  2.806, 42.848,  0.001,  0.001,  0.000
178571.4, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.375,  2.811, 42.852,  0.001, -0.000,  0.001
178571.6, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.377,  2.814, 42.854,  0.001,  0.000,  0.002
178571.8, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.378,  2.814, 42.857,  0.000,  0.000,  0.001
178572.0, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.373,  2.815, 42.855,  0.001,  0.002,  0.001
178572.2, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.374,  2.820, 42.851,  0.001,  0.001,  0.001
178572.4, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.374,  2.819, 42.851,  0.000,  0.000,  0.001
178572.6, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.375,  2.816, 42.853,  0.001, -0.001,  0.001
178572.8, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.373,  2.819, 42.852,  0.001, -0.000,  0.000
178573.0, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.371,  2.818, 42.848,  0.001, -0.000,  0.001
178573.2, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.372,  2.819, 42.849,  0.001,  0.001,  0.001
178573.4, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.372,  2.818, 42.851,  0.001, -0.001,  0.001
178573.6, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.373,  2.817, 42.851,  0.001, -0.001,  0.001
178573.8, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.375,  2.817, 42.850,  0.000, -0.001,  0.001
178574.0, 2324, 35.66076980, 139.79381797, 39.722, -3962261.931, 3349103.823, 3697698.458, -2.374,  2.817, 42.848,  0.002, -0.001,  0.001
