wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777575790.121443,745260000,-1.81186628,-4.17581892,151.23051453
1777575790.124796,745262500,-1.81028998,-4.17504597,151.23229980
1777575790.126427,745265000,-1.80842471,-4.17433071,151.23291016
1777575790.129180,745267500,-1.80638254,-4.17309904,151.23429871
1777575790.131527,745270000,-1.80313027,-4.17367125,151.23587036
1777575790.133844,745272500,-1.80030727,-4.17333221,151.23797607
1777575790.136457,745275000,-1.79645634,-4.17205143,151.23841858
1777575790.138966,745277500,-1.79280663,-4.17055321,151.23831177
1777575790.141225,745280000,-1.79134071,-4.16734171,151.23927307
1777575790.143844,745282500,-1.78982890,-4.16552448,151.24082947
1777575790.146842,745285000,-1.78816843,-4.16473484,151.24307251
1777575790.148814,745287500,-1.78668392,-4.16472816,151.24444580
1777575790.151322,745290000,-1.78591096,-4.16469145,151.24629211
1777575790.153806,745292500,-1.78550124,-4.16366291,151.24716187
1777575790.156191,745295000,-1.78475356,-4.16314316,151.24809265
1777575790.158947,745297500,-1.78497183,-4.16232729,151.24960327
1777575790.161695,745300000,-1.78567338,-4.16059208,151.25103760
1777575790.163800,745302500,-1.78623354,-4.15866423,151.25308228
1777575790.166658,745305000,-1.78491151,-4.15788507,151.25433350
1777575790.168834,745307500,-1.78345680,-4.15709972,151.25531006
1777575790.171405,745310000,-1.78244960,-4.15565634,151.25617981
1777575790.173773,745312500,-1.78129399,-4.15475988,151.25762939
1777575790.176322,745315000,-1.78106725,-4.15194035,151.26055908
1777575790.178947,745317500,-1.78037667,-4.14879799,151.26290894
1777575790.181430,745320000,-1.77935755,-4.14633656,151.26498413
1777575790.184272,745322500,-1.77745533,-4.14400244,151.26710510
1777575790.186648,745325000,-1.77516532,-4.14252186,151.26863098
1777575790.189030,745327500,-1.77324927,-4.14016724,151.27000427
1777575790.191444,745330000,-1.77111232,-4.13918877,151.27153015
1777575790.193950,745332500,-1.76935256,-4.13722229,151.27416992
1777575790.196570,745335000,-1.76764965,-4.13544416,151.27513123
1777575790.198745,745337500,-1.76681578,-4.13319063,151.27554321
1777575790.201489,745340000,-1.76605892,-4.13196659,151.27673340
1777575790.203702,745342500,-1.76545405,-4.13021374,151.27798462
1777575790.206180,745345000,-1.76635695,-4.12740517,151.27883911
1777575790.209706,745347500,-1.76712394,-4.12558413,151.28025818
1777575790.211342,745350000,-1.76710832,-4.12424469,151.28164673
1777575790.213681,745352500,-1.76746488,-4.12298965,151.28363037
1777575790.216834,745355000,-1.76806295,-4.12106609,151.28494263
1777575790.219238,745357500,-1.76756930,-4.11864996,151.28617859
1777575790.221519,745360000,-1.76735282,-4.11629057,151.28666687
1777575790.224097,745362500,-1.76592684,-4.11349440,151.28707886
1777575790.226206,745365000,-1.76295269,-4.11017418,151.28558350
1777575790.228776,745367500,-1.76075137,-4.10604572,151.28457642
1777575790.231346,745370000,-1.75771427,-4.10302877,151.28506470
1777575790.233533,745372500,-1.75378931,-4.10107470,151.28402710
1777575790.236091,745375000,-1.75007510,-4.09823895,151.28440857
1777575790.238468,745377500,-1.74569035,-4.09620953,151.28428650
1777575790.241171,745380000,-1.74198091,-4.09393883,151.28375244
1777575790.243562,745382500,-1.73816895,-4.09273815,151.28298950
1777575790.246507,745385000,-1.73479259,-4.09137297,151.28312683
1777575790.249092,745387500,-1.73219204,-4.09073639,151.28358459
1777575790.251529,745390000,-1.72899830,-4.08887053,151.28329468
1777575790.253945,745392500,-1.72669172,-4.08623838,151.28350830
1777575790.256197,745395000,-1.72431672,-4.08393860,151.28320312
1777575790.258961,745397500,-1.72244072,-4.08083105,151.28314209
1777575790.261213,745400000,-1.72128296,-4.07759953,151.28344727
1777575790.263732,745402500,-1.71889281,-4.07559633,151.28376770
1777575790.265878,745405000,-1.71745622,-4.07266378,151.28385925
1777575790.268698,745407500,-1.71513891,-4.07059479,151.28372192
1777575790.270867,745410000,-1.71303272,-4.06789923,151.28414917
1777575790.273538,745412500,-1.71128607,-4.06502104,151.28433228
1777575790.276014,745415000,-1.70892394,-4.06233501,151.28480530
1777575790.278451,745417500,-1.70588303,-4.05874252,151.28410339
1777575790.281550,745420000,-1.70267820,-4.05634689,151.28416443
1777575790.283724,745422500,-1.69843316,-4.05412340,151.28416443
1777575790.286363,745425000,-1.69372106,-4.05176497,151.28379822
1777575790.288908,745427500,-1.68897021,-4.05032921,151.28408813
1777575790.291073,745430000,-1.68490803,-4.04865551,151.28311157
1777575790.293931,745432500,-1.68091428,-4.04568386,151.28279114
1777575790.296098,745435000,-1.67697287,-4.04350901,151.28253174
1777575790.298284,745437500,-1.67410266,-4.04200697,151.28244019
1777575790.300956,745440000,-1.67106307,-4.03912592,151.28260803
1777575790.303358,745442500,-1.66794682,-4.03758192,151.28193665
1777575790.305939,745445000,-1.66564953,-4.03604507,151.28106689
1777575790.308521,745447500,-1.66427124,-4.03303528,151.28082275
1777575790.311092,745450000,-1.66261792,-4.03006744,151.28085327
1777575790.314089,745452500,-1.66219902,-4.02727509,151.28044128
1777575790.316497,745455000,-1.66144454,-4.02368689,151.27990723
1777575790.318400,745457500,-1.65937960,-4.01987028,151.27929688
1777575790.320895,745460000,-1.65826368,-4.01675129,151.27920532
1777575790.323583,745462500,-1.65736485,-4.01359034,151.27864075
1777575790.326030,745465000,-1.65420616,-4.01066685,151.27856445
1777575790.328511,745467500,-1.65011144,-4.00885963,151.27809143
1777575790.331112,745470000,-1.64648402,-4.00774908,151.27763367
1777575790.333555,745472500,-1.64306557,-4.00555038,151.27777100
1777575790.336019,745475000,-1.63914835,-4.00312948,151.27763367
1777575790.338540,745477500,-1.63466156,-4.00124216,151.27757263
1777575790.341521,745480000,-1.63068020,-3.99806237,151.27784729
1777575790.344060,745482500,-1.62668872,-3.99530816,151.27755737
1777575790.346485,745485000,-1.62329710,-3.99314928,151.27665710
1777575790.348723,745487500,-1.62013376,-3.98990250,151.27690125
1777575790.351324,745490000,-1.61715198,-3.98633671,151.27691650
1777575790.353618,745492500,-1.61459184,-3.98318624,151.27671814
1777575790.355860,745495000,-1.61185610,-3.98063135,151.27696228
1777575790.358623,745497500,-1.61064303,-3.97812772,151.27725220
1777575790.360934,745500000,-1.60939777,-3.97527981,151.27705383
1777575790.363214,745502500,-1.60766780,-3.97182131,151.27760315
1777575790.365892,745505000,-1.60503054,-3.97002268,151.27816772
1777575790.368430,745507500,-1.60311043,-3.96774435,151.27806091
1777575790.370854,745510000,-1.59952021,-3.96601558,151.27748108
1777575790.373902,745512500,-1.59664273,-3.96271133,151.27738953
1777575790.376446,745515000,-1.59388483,-3.96005917,151.27755737
1777575790.378373,745517500,-1.59010708,-3.95783377,151.27713013
1777575790.381101,745520000,-1.58576214,-3.95586729,151.27667236
1777575790.383554,745522500,-1.58114922,-3.95309830,151.27674866
1777575790.385988,745525000,-1.57686889,-3.95027614,151.27682495
1777575790.388327,745527500,-1.57318270,-3.94785190,151.27667236
1777575790.390959,745530000,-1.56992769,-3.94474387,151.27622986
1777575790.393211,745532500,-1.56696618,-3.94072294,151.27503967
1777575790.395847,745535000,-1.56439829,-3.93855691,151.27394104
1777575790.398117,745537500,-1.56198955,-3.93593073,151.27452087
1777575790.400742,745540000,-1.55984938,-3.93207026,151.27432251
1777575790.403254,745542500,-1.55809367,-3.92894459,151.27397156
1777575790.406627,745545000,-1.55588317,-3.92706800,151.27336121
1777575790.408774,745547500,-1.55448687,-3.92513394,151.27310181
1777575790.411289,745550000,-1.55199194,-3.92446280,151.27256775
1777575790.413475,745552500,-1.54930496,-3.92209792,151.27206421
1777575790.416113,745555000,-1.54737580,-3.91980171,151.27203369
1777575790.418506,745557500,-1.54514885,-3.91762161,151.27226257
1777575790.420727,745560000,-1.54276848,-3.91610813,151.27221680
1777575790.423511,745562500,-1.54056442,-3.91340780,151.27220154
1777575790.425720,745565000,-1.53896141,-3.90964675,151.27224731
1777575790.428161,745567500,-1.53606045,-3.90602803,151.27223206
1777575790.430731,745570000,-1.53270185,-3.90415192,151.27215576
1777575790.433701,745572500,-1.53037727,-3.90098786,151.27232361
1777575790.435611,745575000,-1.52763104,-3.89815545,151.27215576
1777575790.438732,745577500,-1.52485728,-3.89494395,151.27214050
1777575790.441397,745580000,-1.52194607,-3.89167881,151.27041626
1777575790.443518,745582500,-1.51926315,-3.88978124,151.27064514
1777575790.445772,745585000,-1.51572526,-3.88805270,151.27162170
1777575790.448475,745587500,-1.51150572,-3.88658214,151.27163696
1777575790.450968,745590000,-1.50794744,-3.88580179,151.27143860
1777575790.453395,745592500,-1.50566626,-3.88457870,151.27066040
1777575790.455612,745595000,-1.50430870,-3.88223314,151.27020264
1777575790.457989,745597500,-1.50085771,-3.88005543,151.27069092
1777575790.461146,745600000,-1.49840641,-3.87748766,151.26969910
1777575790.463080,745602500,-1.49780607,-3.87493062,151.26847839
1777575790.465541,745605000,-1.49709535,-3.87344313,151.26824951
1777575790.468214,745607500,-1.49487090,-3.87106276,151.26774597
1777575790.471456,745610000,-1.49285054,-3.86931920,151.26774597
1777575790.473186,745612500,-1.49181771,-3.86567283,151.26741028
1777575790.475561,745615000,-1.48913527,-3.86264443,151.26626587
1777575790.478025,745617500,-1.48737323,-3.86062837,151.26538086
1777575790.480906,745620000,-1.48394811,-3.85851908,151.26416016
1777575790.483509,745622500,-1.48113894,-3.85674572,151.26359558
1777575790.485551,745625000,-1.47834861,-3.85407996,151.26354980
1777575790.488367,745627500,-1.47409558,-3.85326457,151.26292419
1777575790.490592,745630000,-1.47028804,-3.85066175,151.26319885
1777575790.493140,745632500,-1.46584642,-3.84928083,151.26310730
1777575790.495531,745635000,-1.46218193,-3.84810638,151.26243591
1777575790.497905,745637500,-1.45787895,-3.84749126,151.26165771
1777575790.500628,745640000,-1.45409131,-3.84478855,151.26150513
1777575790.503541,745642500,-1.45141697,-3.84250021,151.26228333
1777575790.505921,745645000,-1.44829178,-3.84081316,151.26223755
1777575790.508878,745647500,-1.44613051,-3.83910632,151.26260376
1777575790.510753,745650000,-1.44437575,-3.83612680,151.26303101
1777575790.513272,745652500,-1.44254851,-3.83341074,151.26336670
1777575790.515466,745655000,-1.44165969,-3.83012629,151.26329041
1777575790.518658,745657500,-1.44035089,-3.82711601,151.26394653
1777575790.520558,745660000,-1.43803930,-3.82420754,151.26437378
1777575790.523027,745662500,-1.43575108,-3.82049203,151.26432800
1777575790.525547,745665000,-1.43276405,-3.81571555,151.26422119
1777575790.527948,745667500,-1.42947030,-3.81309867,151.26387024
1777575790.530707,745670000,-1.42645824,-3.80994391,151.26393127
1777575790.533632,745672500,-1.42216790,-3.80822158,151.26385498
1777575790.536039,745675000,-1.41847503,-3.80652976,151.26318359
1777575790.537849,745677500,-1.41498399,-3.80468702,151.26199341
1777575790.540670,745680000,-1.41083407,-3.80293489,151.26284790
1777575790.543108,745682500,-1.40679789,-3.80066395,151.26191711
1777575790.545762,745685000,-1.40305352,-3.79803038,151.26156616
1777575790.548041,745687500,-1.40046048,-3.79575133,151.26176453
1777575790.550266,745690000,-1.39710104,-3.79349446,151.26127625
1777575790.553278,745692500,-1.39421105,-3.79054546,151.26092529
1777575790.555322,745695000,-1.39379811,-3.78876710,151.26123047
1777575790.557819,745697500,-1.39107096,-3.78542447,151.26068115
1777575790.560295,745700000,-1.38857877,-3.78293777,151.26011658
1777575790.562836,745702500,-1.38623226,-3.78158760,151.25938416
1777575790.566028,745705000,-1.38380980,-3.77969742,151.25912476
1777575790.568187,745707500,-1.38191485,-3.77725101,151.25860596
1777575790.570710,745710000,-1.38070095,-3.77417994,151.25790405
1777575790.573099,745712500,-1.37903428,-3.77108312,151.25712585
1777575790.575564,745715000,-1.37896645,-3.77156854,151.25733948
1777575790.578008,745717500,-1.37480283,-3.77035570,151.25729370
1777575790.580365,745720000,-1.37160850,-3.76773143,151.25671387
1777575790.583056,745722500,-1.36868334,-3.76520491,151.25662231
1777575790.585349,745725000,-1.36537158,-3.76153421,151.25558472
1777575790.587655,745727500,-1.36205828,-3.75829339,151.25489807
1777575790.590261,745730000,-1.35879755,-3.75580668,151.25573730
1777575790.592585,745732500,-1.35534096,-3.75352573,151.25631714
1777575790.595198,745735000,-1.35164165,-3.75125599,151.25608826
1777575790.598346,745737500,-1.34778249,-3.74849463,151.25645447
1777575790.600281,745740000,-1.34510863,-3.74504066,151.25593567
1777575790.603164,745742500,-1.34172988,-3.74318242,151.25529480
1777575790.605456,745745000,-1.33783662,-3.74283433,151.25494385
1777575790.608039,745747500,-1.33498371,-3.74126863,151.25463867
1777575790.610312,745750000,-1.33243454,-3.73819709,151.25483704
1777575790.612941,745752500,-1.33117545,-3.73500156,151.25538635
1777575790.615291,745755000,-1.32883430,-3.73276854,151.25428772
1777575790.617544,745757500,-1.32759595,-3.72999358,151.25344849
1777575790.620263,745760000,-1.32558417,-3.72663236,151.25399780
1777575790.622867,745762500,-1.32398522,-3.72350407,151.25437927
1777575790.625126,745765000,-1.32138216,-3.72080874,151.25366211
1777575790.627667,745767500,-1.31885469,-3.71780086,151.25364685
1777575790.630761,745770000,-1.31771600,-3.71413708,151.25390625
1777575790.633206,745772500,-1.31558156,-3.71010065,151.25381470
1777575790.635641,745775000,-1.31128025,-3.70724988,151.25328064
1777575790.637918,745777500,-1.30723953,-3.70501351,151.25326538
1777575790.640341,745780000,-1.30462742,-3.70225883,151.25274658
1777575790.642873,745782500,-1.30128157,-3.70038486,151.25274658
1777575790.645072,745785000,-1.29690838,-3.69812369,151.25192261
1777575790.647946,745787500,-1.29323864,-3.69563270,151.25108337
1777575790.650266,745790000,-1.28993762,-3.69397902,151.25123596
1777575790.652617,745792500,-1.28706276,-3.69209456,151.25181580
1777575790.654912,745795000,-1.28513229,-3.69250011,151.25205994
1777575790.657575,745797500,-1.28207660,-3.69041944,151.25259399
1777575790.660133,745800000,-1.27984393,-3.68708467,151.25192261
1777575790.663116,745802500,-1.27802038,-3.68459940,151.25076294
1777575790.665542,745805000,-1.27763247,-3.68146443,151.25030518
1777575790.668312,745807500,-1.27460241,-3.67976999,151.25071716
1777575790.670234,745810000,-1.27261519,-3.67598772,151.25012207
1777575790.672848,745812500,-1.26968527,-3.67284513,151.24894714
1777575790.675371,745815000,-1.26672673,-3.67023945,151.24885559
1777575790.677429,745817500,-1.26369059,-3.66806912,151.24894714
1777575790.680365,745820000,-1.26102853,-3.66490841,151.24870300
1777575790.682630,745822500,-1.25748038,-3.66285253,151.24824524
1777575790.684929,745825000,-1.25410533,-3.66033340,151.24882507
1777575790.687475,745827500,-1.24959087,-3.65827918,151.24943542
1777575790.690076,745830000,-1.24874330,-3.65783787,151.24896240
1777575790.693171,745832500,-1.24475682,-3.65587425,151.24833679
1777575790.695539,745835000,-1.24087000,-3.65378284,151.24806213
1777575790.698247,745837500,-1.23746181,-3.65383625,151.24804688
1777575790.700433,745840000,-1.23473740,-3.65227342,151.24732971
1777575790.702750,745842500,-1.23172438,-3.64941072,151.24723816
1777575790.705331,745845000,-1.22849786,-3.64611030,151.24716187
1777575790.707541,745847500,-1.22541881,-3.64385223,151.24716187
1777575790.710238,745850000,-1.22363687,-3.64134002,151.24734497
1777575790.712480,745852500,-1.22165966,-3.63996196,151.24772644
1777575790.714726,745855000,-1.21902764,-3.63705111,151.24678040
1777575790.717389,745857500,-1.21603787,-3.63417459,151.24664307
1777575790.719925,745860000,-1.21353710,-3.63116598,151.24699402
1777575790.722685,745862500,-1.21093142,-3.62813377,151.24652100
1777575790.725542,745865000,-1.20885253,-3.62537742,151.24665833
1777575790.727834,745867500,-1.20685554,-3.62200284,151.24607849
1777575790.729935,745870000,-1.20392585,-3.61900306,151.24501038
1777575790.732620,745872500,-1.19931960,-3.61743355,151.24465942
1777575790.735232,745875000,-1.19586110,-3.61601615,151.24430847
1777575790.737676,745877500,-1.19347835,-3.61481404,151.24432373
1777575790.740058,745880000,-1.18958306,-3.61479568,151.24475098
1777575790.742707,745882500,-1.18658793,-3.61379433,151.24475098
1777575790.744872,745885000,-1.18258166,-3.61348343,151.24453735
1777575790.747275,745887500,-1.17836821,-3.61130810,151.24467468
1777575790.749652,745890000,-1.17456388,-3.61028600,151.24394226
1777575790.752570,745892500,-1.17366731,-3.60691071,151.24342346
1777575790.754871,745895000,-1.17222583,-3.60385323,151.24320984
1777575790.757885,745897500,-1.16955352,-3.60163951,151.24418640
1777575790.760202,745900000,-1.16705787,-3.59882498,151.24272156
