rawData = [ 
%   File created by Python IMU raw reader. 
%   NAME:  timeStamp,   temperature,     gyroX,   gyroY,   gyroZ,     accX,   accY,   accZ,     magX,   magY,   magZ ;  
%   UNIT:   Second  ,       oC     ,     rad/s,   rad/s,   rad/s,       g ,     g ,     g ,     unit ,  unit ,  unit ; 
          1033.040408,                nan,         0.001487149,      -0.005943886,       0.001234561,          0.036321476,       0.003801075,      -1.005622625,         -0.092138477,      -0.222867712,      -0.635731697 ; 
          1033.042908,                nan,        -0.000085021,      -0.003563380,       0.002314133,          0.036138020,       0.010579654,      -1.002322555,         -0.091490842,      -0.218874037,      -0.630762458 ; 
          1033.045408,                nan,         0.000712905,      -0.003566936,       0.001780871,          0.032835755,       0.010030040,      -1.006539345,         -0.091490842,      -0.218874037,      -0.630762458 ; 
          1033.047908,                nan,        -0.000048107,       0.000133755,       0.001266440,          0.032285377,       0.010579654,      -1.004705906,         -0.096024282,      -0.223407388,      -0.630052567 ; 
          1033.050408,                nan,         0.002577177,      -0.003324056,       0.003119018,          0.034486886,       0.007281967,      -1.002872586,         -0.096024282,      -0.223407388,      -0.630052567 ; 
          1033.052908,                nan,         0.006861192,      -0.000478078,       0.007677832,          0.035587642,       0.008930811,      -1.000305772,         -0.086309761,      -0.223407388,      -0.628632724 ; 
          1033.055408,                nan,         0.000978752,      -0.003576765,       0.003383100,          0.030450789,       0.004717099,      -1.002872467,         -0.086309761,      -0.223407388,      -0.628632724 ; 
          1033.057908,                nan,        -0.001116604,      -0.000343975,      -0.007281356,          0.036688395,       0.005266714,      -0.998838961,         -0.095376648,      -0.216715291,      -0.637151480 ; 
          1033.060408,                nan,        -0.002425654,       0.001756509,      -0.003266017,          0.033753052,       0.006182738,      -1.000855803,         -0.095376648,      -0.216715291,      -0.637151480 ; 
          1033.062908,                nan,         0.001705231,      -0.010727737,       0.008417642,          0.032101922,       0.005449919,      -1.003972530,         -0.094729014,      -0.219791502,      -0.636796534 ; 
          1033.065408,                nan,        -0.001706973,      -0.006179111,       0.000429187,          0.033936508,       0.003068255,      -1.000305653,         -0.094081379,      -0.222867712,      -0.636441588 ; 
          1033.067908,                nan,        -0.001425338,      -0.004606677,       0.002040115,          0.035404183,       0.005083509,      -1.000855803,         -0.092138477,      -0.218334332,      -0.634311914 ; 
          1033.070408,                nan,         0.004154993,      -0.005151208,      -0.003297605,          0.033386134,       0.002152232,      -0.998839021,         -0.092138477,      -0.218334332,      -0.634311914 ; 
          1033.072908,                nan,         0.005044512,       0.004041393,       0.003161811,          0.031368084,       0.003251461,      -1.003239155,         -0.097967193,      -0.217794657,      -0.638571322 ; 
          1033.075408,                nan,        -0.001272689,       0.010691130,       0.001590207,          0.028799659,       0.001785822,      -1.005255938,         -0.097967193,      -0.217794657,      -0.638571322 ; 
          1033.077908,                nan,        -0.005301611,       0.006764919,       0.001831794,          0.029350035,       0.003617870,      -1.002505779,         -0.097967193,      -0.217794657,      -0.638571322 ; 
          1033.080408,                nan,         0.003939101,      -0.000133471,      -0.004338293,          0.028616199,       0.004900304,      -0.999755740,         -0.097967193,      -0.217794657,      -0.638571322 ; 
          1033.082908,                nan,         0.003697299,       0.002274390,      -0.011000426,          0.032652296,       0.004900304,      -1.003055930,         -0.097967193,      -0.217794657,      -0.638571322 ; 
          1033.085408,                nan,        -0.006375698,       0.005737726,      -0.002179945,          0.035587642,       0.002518641,      -0.999572277,         -0.097967193,      -0.217794657,      -0.638571322 ; 
          1033.087908,                nan,        -0.001923210,      -0.001184714,       0.004194454,          0.032835759,       0.003617870,      -1.001405716,         -0.097967193,      -0.217794657,      -0.638571322 ; 
          1033.090408,                nan,         0.000970801,      -0.004371787,       0.004179743,          0.030267330,       0.004350689,      -1.000122309,         -0.096024290,      -0.220331192,      -0.635731697 ; 
          1033.092908,                nan,         0.003393712,      -0.001468671,      -0.000074070,          0.026414692,       0.005633123,      -1.000488997,         -0.094081379,      -0.222867712,      -0.632892132 ; 
          1033.095408,                nan,        -0.000826980,       0.002026074,      -0.007001067,          0.033936508,       0.001969027,      -0.997188926,         -0.091814652,      -0.223677233,      -0.632537186 ; 
          1033.097908,                nan,        -0.002425539,       0.001764288,      -0.004868002,          0.032101922,       0.000869798,      -1.000122428,         -0.089547932,      -0.224486753,      -0.632182240 ; 
          1033.100408,                nan,        -0.004040039,      -0.000090134,      -0.000607656,          0.031184625,       0.005449919,      -1.003422499,         -0.095052838,      -0.224486753,      -0.633247077 ; 
          1033.102908,                nan,        -0.001130528,      -0.001714394,       0.003391295,          0.039623737,       0.004717099,      -1.002139091,         -0.100557752,      -0.224486753,      -0.634311914 ; 
          1033.105408,                nan,        -0.000851045,      -0.000373254,      -0.001674165,          0.033386134,       0.007648377,      -1.004889250,         -0.098938651,      -0.224486753,      -0.633956969 ; 
          1033.107908,                nan,        -0.000058190,      -0.000891264,      -0.004880302,          0.030634249,       0.005816328,      -1.004155874,         -0.097319551,      -0.224486753,      -0.633602023 ; 
          1033.110408,                nan,         0.001026133,       0.001171322,       0.003142199,          0.034486890,       0.006549148,      -1.003789186,         -0.097319551,      -0.224486753,      -0.633602023 ; 
          1033.112908,                nan,        -0.001596212,       0.004913590,      -0.002980890,          0.033019215,       0.005449919,      -0.997922301,         -0.092786111,      -0.222328007,      -0.636441588 ; 
          1033.115408,                nan,        -0.002699452,       0.000971316,      -0.004071604,          0.028065823,       0.003434666,      -1.007822752,         -0.090843201,      -0.223947078,      -0.635021806 ; 
          1033.117908,                nan,         0.000473216,      -0.000930374,       0.002329120,          0.030267330,       0.007465172,      -1.006906033,         -0.088900298,      -0.225566134,      -0.633602023 ; 
          1033.120408,                nan,         0.003699259,       0.002492717,      -0.001654065,          0.034303427,       0.007831582,      -1.001405835,         -0.091814652,      -0.223677218,      -0.634311914 ; 
          1033.122908,                nan,         0.004246932,       0.004068288,      -0.001110882,          0.032652296,       0.003801075,      -0.998839021,         -0.094729014,      -0.221788317,      -0.635021806 ; 
          1033.125408,                nan,         0.004526224,       0.005396462,      -0.003506367,          0.036504935,       0.005449919,      -1.001222491,         -0.091814652,      -0.222597852,      -0.635376751 ; 
          1033.127908,                nan,        -0.003492365,       0.001485437,      -0.000064474,          0.033202674,       0.008747606,      -1.002139091,         -0.088900298,      -0.223407388,      -0.635731697 ; 
