time,source,lat,lon,alt
1776890156.336673,ekf,39.7375622453,-84.1764894938,238.2523
1776890156.339745,ekf,39.7375622246,-84.1764896327,238.2447
1776890156.342867,ekf,39.7375622039,-84.1764897718,238.2371
1776890156.345016,ekf,39.7375621834,-84.1764899110,238.2294
1776890156.348111,ekf,39.7375621631,-84.1764900503,238.2218
1776890156.351778,ekf,39.7375621428,-84.1764901898,238.2141
1776890156.353947,ekf,39.7375621227,-84.1764903295,238.2064
1776890156.357055,ekf,39.7375621027,-84.1764904692,238.1988
1776890156.360152,ekf,39.7375620829,-84.1764906091,238.1911
1776890156.362343,ekf,39.7375620632,-84.1764907492,238.1834
1776890156.365530,ekf,39.7375620436,-84.1764908894,238.1756
1776890156.367994,ekf,39.7375620241,-84.1764910297,238.1679
1776890156.371027,ekf,39.7375620048,-84.1764911701,238.1602
1776890156.373549,ekf,39.7375619856,-84.1764913107,238.1524
1776890156.376614,ekf,39.7375619665,-84.1764914514,238.1446
1776890156.379880,ekf,39.7375619476,-84.1764915922,238.1368
1776890156.382962,ekf,39.7375619288,-84.1764917331,238.1290
1776890156.386053,ekf,39.7375619101,-84.1764918742,238.1212
1776890156.388118,ekf,39.7375618916,-84.1764920154,238.1134
1776890156.391132,ekf,39.7375618732,-84.1764921567,238.1056
1776890156.394525,ekf,39.7375618549,-84.1764922981,238.0977
1776890156.396762,ekf,39.7375618367,-84.1764924397,238.0898
1776890156.400860,ekf,39.7375618187,-84.1764925813,238.0820
1776890156.404167,ekf,39.7375618008,-84.1764927231,238.0741
1776890156.406191,ekf,39.7375617831,-84.1764928649,238.0662
1776890156.409316,ekf,39.7375617654,-84.1764930069,238.0583
1776890156.412609,ekf,39.7375617479,-84.1764931490,238.0503
1776890156.414666,ekf,39.7375617306,-84.1764932911,238.0424
1776890156.417762,ekf,39.7375617133,-84.1764934334,238.0344
1776890156.420831,ekf,39.7375616962,-84.1764935758,238.0265
1776890156.423401,ekf,39.7375616792,-84.1764937183,238.0185
1776890156.426495,ekf,39.7375616624,-84.1764938609,238.0105
1776890156.429710,ekf,39.7375616457,-84.1764940036,238.0025
1776890156.431844,ekf,39.7375616291,-84.1764941463,237.9945
1776890156.434941,ekf,39.7375616126,-84.1764942892,237.9865
1776890156.438017,ekf,39.7375615963,-84.1764944322,237.9785
1776890156.441101,ekf,39.7375615801,-84.1764945752,237.9704
1776890156.443215,ekf,39.7375615641,-84.1764947184,237.9624
1776890156.446311,ekf,39.7375615482,-84.1764948616,237.9543
1776890156.449384,ekf,39.7375615324,-84.1764950050,237.9462
1776890156.451913,ekf,39.7375615167,-84.1764951484,237.9381
1776890156.454985,ekf,39.7375615012,-84.1764952919,237.9301
1776890156.458073,ekf,39.7375614858,-84.1764954355,237.9220
1776890156.460155,ekf,39.7375614706,-84.1764955792,237.9138
1776890156.463451,ekf,39.7375614555,-84.1764957230,237.9057
1776890156.472900,ekf,39.7375614405,-84.1764958668,237.8976
1776890156.479297,ekf,39.7375614257,-84.1764960108,237.8895
1776890156.489499,ekf,39.7375614109,-84.1764961548,237.8813
1776890156.495896,ekf,39.7375613964,-84.1764962989,237.8732
1776890156.501941,ekf,39.7375613819,-84.1764964430,237.8650
1776890156.507459,ekf,39.7375613676,-84.1764965873,237.8569
1776890156.512472,ekf,39.7375613535,-84.1764967316,237.8487
1776890156.519491,ekf,39.7375613394,-84.1764968760,237.8405
1776890156.524817,ekf,39.7375613256,-84.1764970205,237.8323
1776890156.529830,ekf,39.7375613118,-84.1764971650,237.8241
1776890156.534344,ekf,39.7375612982,-84.1764973096,237.8160
1776890156.539354,ekf,39.7375612847,-84.1764974543,237.8078
1776890156.544368,ekf,39.7375612714,-84.1764975991,237.7995
1776890156.548868,ekf,39.7375612582,-84.1764977439,237.7913
1776890156.552389,ekf,39.7375612451,-84.1764978888,237.7831
1776890156.555888,ekf,39.7375612321,-84.1764980338,237.7749
1776890156.558413,ekf,39.7375612193,-84.1764981788,237.7667
1776890156.561430,ekf,39.7375612067,-84.1764983239,237.7585
1776890156.563441,ekf,39.7375611942,-84.1764984691,237.7502
1776890156.566458,ekf,39.7375611818,-84.1764986143,237.7420
1776890156.569599,ekf,39.7375611695,-84.1764987596,237.7338
1776890156.572614,ekf,39.7375611574,-84.1764989050,237.7255
1776890156.574624,ekf,39.7375611455,-84.1764990504,237.7173
1776890156.577664,ekf,39.7375611336,-84.1764991959,237.7090
1776890156.580180,ekf,39.7375611220,-84.1764993415,237.7008
1776890156.583196,ekf,39.7375611104,-84.1764994871,237.6925
1776890156.586365,ekf,39.7375610990,-84.1764996328,237.6842
1776890156.588376,gps,39.73757930166666,-84.176452525,241.5119
1776890156.592889,ekf,39.7375665547,-84.1764858752,238.5160
1776890156.595906,ekf,39.7375665526,-84.1764860033,238.5085
1776890156.598920,ekf,39.7375665507,-84.1764861315,238.5010
1776890156.601241,ekf,39.7375665489,-84.1764862598,238.4935
1776890156.604335,ekf,39.7375665472,-84.1764863881,238.4859
1776890156.606879,ekf,39.7375665457,-84.1764865164,238.4784
1776890156.609972,ekf,39.7375665443,-84.1764866449,238.4709
1776890156.613070,ekf,39.7375665430,-84.1764867733,238.4633
1776890156.616306,ekf,39.7375665419,-84.1764869019,238.4558
1776890156.618365,ekf,39.7375665409,-84.1764870305,238.4482
1776890156.621462,ekf,39.7375665401,-84.1764871591,238.4407
1776890156.624558,ekf,39.7375665394,-84.1764872878,238.4331
1776890156.627099,ekf,39.7375665388,-84.1764874166,238.4256
1776890156.630197,ekf,39.7375665384,-84.1764875454,238.4180
1776890156.632319,ekf,39.7375665381,-84.1764876743,238.4104
1776890156.635416,ekf,39.7375665380,-84.1764878032,238.4029
1776890156.638534,ekf,39.7375665380,-84.1764879322,238.3953
1776890156.640598,ekf,39.7375665381,-84.1764880612,238.3877
1776890156.643694,ekf,39.7375665384,-84.1764881903,238.3801
1776890156.646791,ekf,39.7375665389,-84.1764883194,238.3725
1776890156.649048,ekf,39.7375665394,-84.1764884486,238.3650
1776890156.651626,ekf,39.7375665402,-84.1764885779,238.3574
1776890156.654722,ekf,39.7375665410,-84.1764887071,238.3498
1776890156.658283,ekf,39.7375665420,-84.1764888365,238.3421
1776890156.662382,ekf,39.7375665432,-84.1764889659,238.3345
1776890156.664605,ekf,39.7375665445,-84.1764890953,238.3269
1776890156.668716,ekf,39.7375665459,-84.1764892248,238.3193
1776890156.670776,ekf,39.7375665475,-84.1764893544,238.3117
1776890156.674347,ekf,39.7375665492,-84.1764894839,238.3041
1776890156.676398,ekf,39.7375665511,-84.1764896136,238.2964
1776890156.679700,ekf,39.7375665531,-84.1764897433,238.2888
1776890156.682795,ekf,39.7375665553,-84.1764898730,238.2811
1776890156.685893,ekf,39.7375665576,-84.1764900027,238.2735
1776890156.687958,ekf,39.7375665600,-84.1764901326,238.2658
1776890156.691055,ekf,39.7375665626,-84.1764902624,238.2582
1776890156.694435,ekf,39.7375665654,-84.1764903923,238.2505
1776890156.697600,ekf,39.7375665683,-84.1764905222,238.2428
1776890156.700696,ekf,39.7375665713,-84.1764906522,238.2352
1776890156.702761,ekf,39.7375665745,-84.1764907823,238.2275
1776890156.704825,ekf,39.7375665778,-84.1764909123,238.2198
1776890156.708433,ekf,39.7375665813,-84.1764910424,238.2121
1776890156.711556,ekf,39.7375665849,-84.1764911726,238.2044
1776890156.714644,ekf,39.7375665887,-84.1764913027,238.1967
1776890156.717737,ekf,39.7375665926,-84.1764914330,238.1890
1776890156.720783,ekf,39.7375665966,-84.1764915632,238.1813
1776890156.723334,ekf,39.7375666008,-84.1764916935,238.1736
1776890156.726407,ekf,39.7375666052,-84.1764918239,238.1659
1776890156.728836,ekf,39.7375666096,-84.1764919542,238.1582
1776890156.731931,ekf,39.7375666142,-84.1764920846,238.1505
1776890156.735028,ekf,39.7375666190,-84.1764922150,238.1427
1776890156.737094,ekf,39.7375666239,-84.1764923454,238.1350
1776890156.741224,ekf,39.7375666289,-84.1764924758,238.1273
1776890156.745392,ekf,39.7375666341,-84.1764926063,238.1195
1776890156.747443,ekf,39.7375666394,-84.1764927367,238.1118
1776890156.750989,ekf,39.7375666448,-84.1764928672,238.1040
1776890156.753032,ekf,39.7375666504,-84.1764929977,238.0962
1776890156.756594,ekf,39.7375666561,-84.1764931281,238.0885
1776890156.758840,ekf,39.7375666620,-84.1764932586,238.0807
1776890156.761910,ekf,39.7375666679,-84.1764933891,238.0729
1776890156.765003,ekf,39.7375666741,-84.1764935196,238.0651
1776890156.767060,ekf,39.7375666803,-84.1764936501,238.0573
1776890156.770638,ekf,39.7375666867,-84.1764937805,238.0496
1776890156.772688,ekf,39.7375666932,-84.1764939110,238.0418
1776890156.775696,ekf,39.7375666998,-84.1764940415,238.0339
1776890156.778704,ekf,39.7375667066,-84.1764941719,238.0261
1776890156.780709,ekf,39.7375667135,-84.1764943024,238.0183
1776890156.784069,ekf,39.7375667205,-84.1764944328,238.0105
1776890156.788162,ekf,39.7375667276,-84.1764945632,238.0027
1776890156.792219,ekf,39.7375667349,-84.1764946936,237.9948
1776890156.795227,ekf,39.7375667423,-84.1764948240,237.9870
1776890156.797232,ekf,39.7375667498,-84.1764949544,237.9792
1776890156.801272,ekf,39.7375667574,-84.1764950847,237.9713
1776890156.805921,ekf,39.7375667652,-84.1764952151,237.9635
1776890156.808926,ekf,39.7375667731,-84.1764953454,237.9556
1776890156.811934,ekf,39.7375667810,-84.1764954757,237.9477
1776890156.813939,ekf,39.7375667892,-84.1764956060,237.9399
1776890156.817950,ekf,39.7375667974,-84.1764957362,237.9320
1776890156.822946,ekf,39.7375668057,-84.1764958664,237.9241
1776890156.825967,ekf,39.7375668142,-84.1764959966,237.9163
1776890156.829175,ekf,39.7375668228,-84.1764961268,237.9084
1776890156.832701,ekf,39.7375668314,-84.1764962570,237.9005
1776890156.834714,ekf,39.7375668402,-84.1764963871,237.8927
1776890156.838801,ekf,39.7375668491,-84.1764965173,237.8848
1776890156.841809,ekf,39.7375668582,-84.1764966474,237.8769
1776890156.843814,ekf,39.7375668673,-84.1764967774,237.8690
1776890156.846823,ekf,39.7375668765,-84.1764969075,237.8612
1776890156.850335,ekf,39.7375668859,-84.1764970375,237.8533
1776890156.854649,ekf,39.7375668953,-84.1764971675,237.8454
1776890156.859160,ekf,39.7375669049,-84.1764972975,237.8376
1776890156.862168,ekf,39.7375669146,-84.1764974275,237.8297
1776890156.865176,ekf,39.7375669243,-84.1764975575,237.8219
1776890156.869242,ekf,39.7375669342,-84.1764976874,237.8140
1776890156.871247,ekf,39.7375669442,-84.1764978173,237.8062
1776890156.874255,ekf,39.7375669543,-84.1764979472,237.7983
1776890156.877766,ekf,39.7375669645,-84.1764980771,237.7905
1776890156.880771,ekf,39.7375669748,-84.1764982070,237.7827
1776890156.883779,ekf,39.7375669852,-84.1764983368,237.7749
1776890156.886787,ekf,39.7375669957,-84.1764984667,237.7671
1776890156.889795,ekf,39.7375670062,-84.1764985965,237.7593
1776890156.891797,ekf,39.7375670169,-84.1764987263,237.7515
1776890156.894808,ekf,39.7375670277,-84.1764988561,237.7437
1776890156.898815,ekf,39.7375670386,-84.1764989860,237.7359
1776890156.902586,ekf,39.7375670496,-84.1764991158,237.7281
1776890156.904615,ekf,39.7375670607,-84.1764992456,237.7204
1776890156.908240,ekf,39.7375670719,-84.1764993753,237.7126
1776890156.911263,ekf,39.7375670832,-84.1764995051,237.7049
1776890156.915369,ekf,39.7375670946,-84.1764996349,237.6972
1776890156.917374,ekf,39.7375671060,-84.1764997647,237.6894
1776890156.920382,ekf,39.7375671176,-84.1764998945,237.6817
1776890156.923389,ekf,39.7375671293,-84.1765000243,237.6740
1776890156.925895,ekf,39.7375671411,-84.1765001542,237.6664
1776890156.928903,ekf,39.7375671530,-84.1765002840,237.6587
1776890156.935950,ekf,39.7375671649,-84.1765004139,237.6510
1776890156.938966,ekf,39.7375671770,-84.1765005438,237.6434
1776890156.940975,ekf,39.7375671891,-84.1765006736,237.6357
1776890156.943989,ekf,39.7375672014,-84.1765008036,237.6281
1776890156.948052,ekf,39.7375672137,-84.1765009335,237.6204
1776890156.950567,ekf,39.7375672262,-84.1765010635,237.6128
1776890156.953598,ekf,39.7375672387,-84.1765011935,237.6052
1776890156.956114,ekf,39.7375672513,-84.1765013235,237.5976
1776890156.959138,ekf,39.7375672640,-84.1765014535,237.5900
1776890156.963334,ekf,39.7375672768,-84.1765015836,237.5825
1776890156.965374,ekf,39.7375672897,-84.1765017137,237.5749
1776890156.970584,ekf,39.7375673027,-84.1765018438,237.5673
1776890156.973837,ekf,39.7375673158,-84.1765019740,237.5598
1776890156.976348,ekf,39.7375673290,-84.1765021042,237.5522
1776890156.979991,ekf,39.7375673422,-84.1765022344,237.5447
1776890156.981014,gps,39.737578625,-84.17645269166665,241.5159
1776890156.986421,ekf,39.7375702392,-84.1764905667,238.2381
1776890156.989603,ekf,39.7375702585,-84.1764906824,238.2312
1776890156.992801,ekf,39.7375702778,-84.1764907982,238.2242
1776890156.995854,ekf,39.7375702973,-84.1764909140,238.2173
1776890156.998899,ekf,39.7375703168,-84.1764910298,238.2104
1776890157.001665,ekf,39.7375703364,-84.1764911457,238.2035
1776890157.004051,ekf,39.7375703561,-84.1764912616,238.1967
1776890157.007572,ekf,39.7375703759,-84.1764913776,238.1898
1776890157.010065,ekf,39.7375703958,-84.1764914936,238.1829
1776890157.013217,ekf,39.7375704157,-84.1764916097,238.1760
1776890157.016377,ekf,39.7375704357,-84.1764917258,238.1691
1776890157.018911,ekf,39.7375704559,-84.1764918420,238.1623
1776890157.021950,ekf,39.7375704761,-84.1764919582,238.1554
1776890157.024120,ekf,39.7375704964,-84.1764920745,238.1485
1776890157.027388,ekf,39.7375705168,-84.1764921909,238.1417
1776890157.029724,ekf,39.7375705372,-84.1764923073,238.1348
1776890157.032833,ekf,39.7375705578,-84.1764924237,238.1280
1776890157.034901,ekf,39.7375705784,-84.1764925402,238.1211
1776890157.038382,ekf,39.7375705991,-84.1764926568,238.1143
1776890157.041932,ekf,39.7375706199,-84.1764927735,238.1074
1776890157.044968,ekf,39.7375706407,-84.1764928902,238.1006
1776890157.046981,ekf,39.7375706617,-84.1764930070,238.0937
1776890157.050557,ekf,39.7375706827,-84.1764931238,238.0869
1776890157.053098,ekf,39.7375707038,-84.1764932407,238.0800
1776890157.056371,ekf,39.7375707250,-84.1764933577,238.0732
1776890157.059728,ekf,39.7375707462,-84.1764934747,238.0663
1776890157.061757,ekf,39.7375707676,-84.1764935918,238.0595
1776890157.064841,ekf,39.7375707890,-84.1764937090,238.0526
1776890157.067420,ekf,39.7375708105,-84.1764938263,238.0458
1776890157.069704,ekf,39.7375708321,-84.1764939436,238.0389
1776890157.073294,ekf,39.7375708537,-84.1764940610,238.0321
1776890157.076341,ekf,39.7375708755,-84.1764941784,238.0252
1776890157.078368,ekf,39.7375708973,-84.1764942960,238.0184
1776890157.081904,ekf,39.7375709192,-84.1764944136,238.0115
1776890157.084942,ekf,39.7375709411,-84.1764945313,238.0047
1776890157.087340,ekf,39.7375709631,-84.1764946491,237.9978
1776890157.090374,ekf,39.7375709852,-84.1764947669,237.9910
1776890157.093499,ekf,39.7375710074,-84.1764948848,237.9841
1776890157.096579,ekf,39.7375710296,-84.1764950028,237.9772
1776890157.098623,ekf,39.7375710519,-84.1764951209,237.9704
1776890157.102733,ekf,39.7375710743,-84.1764952390,237.9635
1776890157.106245,ekf,39.7375710967,-84.1764953572,237.9567
1776890157.109250,ekf,39.7375711192,-84.1764954755,237.9498
1776890157.112258,ekf,39.7375711418,-84.1764955939,237.9429
1776890157.115266,ekf,39.7375711645,-84.1764957123,237.9361
1776890157.118515,ekf,39.7375711872,-84.1764958308,237.9292
1776890157.120899,ekf,39.7375712099,-84.1764959493,237.9223
1776890157.123936,ekf,39.7375712328,-84.1764960679,237.9154
1776890157.127508,ekf,39.7375712556,-84.1764961866,237.9086
1776890157.129731,ekf,39.7375712786,-84.1764963054,237.9017
1776890157.133766,ekf,39.7375713016,-84.1764964242,237.8948
1776890157.136770,ekf,39.7375713247,-84.1764965431,237.8879
1776890157.139778,ekf,39.7375713478,-84.1764966621,237.8811
1776890157.143789,ekf,39.7375713710,-84.1764967812,237.8742
1776890157.146797,ekf,39.7375713942,-84.1764969003,237.8673
1776890157.150563,ekf,39.7375714175,-84.1764970195,237.8604
1776890157.153620,ekf,39.7375714408,-84.1764971387,237.8535
1776890157.156155,ekf,39.7375714642,-84.1764972580,237.8466
1776890157.159258,ekf,39.7375714876,-84.1764973774,237.8397
1776890157.162318,ekf,39.7375715111,-84.1764974968,237.8329
1776890157.164542,ekf,39.7375715346,-84.1764976162,237.8260
1776890157.167944,ekf,39.7375715581,-84.1764977357,237.8191
1776890157.171007,ekf,39.7375715817,-84.1764978553,237.8122
1776890157.173878,ekf,39.7375716054,-84.1764979749,237.8053
1776890157.175479,ekf,39.7375716290,-84.1764980946,237.7984
1776890157.180215,ekf,39.7375716527,-84.1764982143,237.7915
1776890157.181731,ekf,39.7375716765,-84.1764983341,237.7846
1776890157.185815,ekf,39.7375717003,-84.1764984539,237.7777
1776890157.188365,ekf,39.7375717241,-84.1764985737,237.7708
1776890157.189890,ekf,39.7375717479,-84.1764986936,237.7639
1776890157.192966,ekf,39.7375717717,-84.1764988136,237.7570
1776890157.196163,ekf,39.7375717956,-84.1764989336,237.7501
1776890157.199203,ekf,39.7375718195,-84.1764990536,237.7432
1776890157.202258,ekf,39.7375718434,-84.1764991736,237.7363
1776890157.205317,ekf,39.7375718674,-84.1764992937,237.7293
1776890157.208426,ekf,39.7375718913,-84.1764994139,237.7224
1776890157.211495,ekf,39.7375719153,-84.1764995341,237.7155
1776890157.214505,ekf,39.7375719393,-84.1764996543,237.7086
1776890157.217513,ekf,39.7375719633,-84.1764997745,237.7017
1776890157.220730,ekf,39.7375719873,-84.1764998948,237.6948
1776890157.223151,ekf,39.7375720113,-84.1765000151,237.6879
1776890157.226678,ekf,39.7375720353,-84.1765001354,237.6810
1776890157.229711,ekf,39.7375720594,-84.1765002558,237.6741
1776890157.233058,ekf,39.7375720834,-84.1765003762,237.6672
1776890157.236164,ekf,39.7375721074,-84.1765004966,237.6603
1776890157.239184,ekf,39.7375721315,-84.1765006170,237.6534
1776890157.244007,ekf,39.7375721555,-84.1765007375,237.6465
1776890157.246009,ekf,39.7375721795,-84.1765008579,237.6396
1776890157.249512,ekf,39.7375722035,-84.1765009784,237.6327
1776890157.252023,ekf,39.7375722275,-84.1765010990,237.6258
1776890157.255193,ekf,39.7375722515,-84.1765012195,237.6189
1776890157.260440,ekf,39.7375722754,-84.1765013401,237.6119
1776890157.265842,ekf,39.7375722994,-84.1765014607,237.6050
1776890157.268862,ekf,39.7375723233,-84.1765015813,237.5981
1776890157.271019,ekf,39.7375723472,-84.1765017019,237.5913
1776890157.274192,ekf,39.7375723711,-84.1765018225,237.5844
1776890157.277411,ekf,39.7375723950,-84.1765019431,237.5775
1776890157.280335,ekf,39.7375724189,-84.1765020638,237.5706
1776890157.282343,ekf,39.7375724427,-84.1765021845,237.5637
1776890157.285354,ekf,39.7375724665,-84.1765023051,237.5568
1776890157.288599,ekf,39.7375724903,-84.1765024258,237.5499
1776890157.291873,ekf,39.7375725140,-84.1765025465,237.5430
1776890157.295042,ekf,39.7375725377,-84.1765026673,237.5362
1776890157.297395,ekf,39.7375725614,-84.1765027880,237.5293
1776890157.300879,ekf,39.7375725850,-84.1765029087,237.5224
1776890157.303027,ekf,39.7375726086,-84.1765030295,237.5156
1776890157.306227,ekf,39.7375726322,-84.1765031503,237.5087
1776890157.309375,ekf,39.7375726557,-84.1765032711,237.5018
1776890157.311406,ekf,39.7375726792,-84.1765033919,237.4950
1776890157.314489,ekf,39.7375727026,-84.1765035127,237.4881
1776890157.317504,ekf,39.7375727260,-84.1765036335,237.4813
1776890157.321912,ekf,39.7375727494,-84.1765037544,237.4745
