quaternionData = [ 
%   File created by Python IMU quaternion reader. 
%   NAME:  timeStamp,    q1,   q2,   q3,   q4; 
%   UNIT:   Second  ,    Quaternion(no unit) ; 
         1032.320408,        -0.606534719,       0.015649037,      -0.007535472,      -0.794867218; 
         1032.322908,        -0.606534481,       0.015618233,      -0.007548915,      -0.794867933; 
         1032.325408,        -0.606533110,       0.015599471,      -0.007511009,      -0.794869661; 
         1032.327908,        -0.606535077,       0.015549818,      -0.007509839,      -0.794869125; 
         1032.330408,        -0.606527090,       0.015511982,      -0.007470975,      -0.794876337; 
         1032.332908,        -0.606515586,       0.015466879,      -0.007477764,      -0.794885933; 
         1032.335408,        -0.606512308,       0.015455838,      -0.007446766,      -0.794888973; 
         1032.337908,        -0.606511772,       0.015416047,      -0.007430514,      -0.794890285; 
         1032.340408,        -0.606513083,       0.015373076,      -0.007402287,      -0.794890344; 
         1032.342908,        -0.606520772,       0.015338143,      -0.007437299,      -0.794884801; 
         1032.345408,        -0.606523156,       0.015313748,      -0.007444559,      -0.794883430; 
         1032.347908,        -0.606525064,       0.015298557,      -0.007483850,      -0.794881880; 
         1032.350408,        -0.606534064,       0.015276609,      -0.007507901,      -0.794875145; 
         1032.352908,        -0.606545627,       0.015284257,      -0.007529682,      -0.794866025; 
         1032.355408,        -0.606555164,       0.015282933,      -0.007553378,      -0.794858634; 
         1032.357908,        -0.606560647,       0.015288841,      -0.007555951,      -0.794854164; 
         1032.360408,        -0.606563985,       0.015313456,      -0.007572391,      -0.794851065; 
         1032.362908,        -0.606571734,       0.015347014,      -0.007598405,      -0.794844210; 
         1032.365408,        -0.606571853,       0.015334770,      -0.007627395,      -0.794844091; 
         1032.367908,        -0.606577158,       0.015361095,      -0.007602930,      -0.794839799; 
         1032.370408,        -0.606585264,       0.015369359,      -0.007595243,      -0.794833541; 
         1032.372908,        -0.606587529,       0.015408063,      -0.007598175,      -0.794831038; 
         1032.375408,        -0.606573284,       0.015442789,      -0.007570598,      -0.794841528; 
         1032.377908,        -0.606566370,       0.015426178,      -0.007544419,      -0.794847369; 
         1032.380408,        -0.606556714,       0.015415144,      -0.007528669,      -0.794855058; 
         1032.382908,        -0.606540680,       0.015414208,      -0.007509944,      -0.794867516; 
         1032.385408,        -0.606536686,       0.015427163,      -0.007502144,      -0.794870317; 
         1032.387908,        -0.606538475,       0.015422485,      -0.007500669,      -0.794869184; 
         1032.390408,        -0.606541395,       0.015439603,      -0.007485927,      -0.794866681; 
         1032.392908,        -0.606541097,       0.015431616,      -0.007473197,      -0.794867218; 
         1032.395408,        -0.606539488,       0.015405852,      -0.007444717,      -0.794869125; 
         1032.397908,        -0.606537163,       0.015421478,      -0.007454377,      -0.794870555; 
         1032.400408,        -0.606532097,       0.015420125,      -0.007462545,      -0.794874430; 
         1032.402908,        -0.606526256,       0.015450990,      -0.007456111,      -0.794878304; 
         1032.405408,        -0.606516719,       0.015466511,      -0.007434440,      -0.794885397; 
         1032.407908,        -0.606517255,       0.015429965,      -0.007440447,      -0.794885695; 
         1032.410408,        -0.606520712,       0.015405898,      -0.007469580,      -0.794883251; 
         1032.412908,        -0.606530726,       0.015396142,      -0.007465750,      -0.794875920; 
         1032.415408,        -0.606543243,       0.015357935,      -0.007474564,      -0.794866920; 
         1032.417908,        -0.606556416,       0.015351022,      -0.007491129,      -0.794856906; 
         1032.420408,        -0.606547475,       0.015369967,      -0.007447294,      -0.794863820; 
         1032.422908,        -0.606544018,       0.015368645,      -0.007458599,      -0.794866323; 
         1032.425408,        -0.606551230,       0.015362811,      -0.007486977,      -0.794860661; 
         1032.427908,        -0.606548011,       0.015389193,      -0.007487231,      -0.794862628; 
         1032.430408,        -0.606533229,       0.015386016,      -0.007488601,      -0.794873893; 
         1032.432908,        -0.606526077,       0.015349210,      -0.007466050,      -0.794880331; 
         1032.435408,        -0.606525064,       0.015320474,      -0.007425885,      -0.794881999; 
         1032.437908,        -0.606517255,       0.015338026,      -0.007435704,      -0.794887543; 
         1032.440408,        -0.606506467,       0.015351403,      -0.007440757,      -0.794895530; 
         1032.442908,        -0.606503248,       0.015353569,      -0.007388181,      -0.794898272; 
         1032.445408,        -0.606509149,       0.015358140,      -0.007380015,      -0.794893861; 
         1032.447908,        -0.606511652,       0.015349506,      -0.007380172,      -0.794892132; 
         1032.450408,        -0.606515944,       0.015336601,      -0.007408194,      -0.794888794; 
         1032.452908,        -0.606517911,       0.015317089,      -0.007430802,      -0.794887543; 
         1032.455408,        -0.606518447,       0.015325829,      -0.007444546,      -0.794886768; 
         1032.457908,        -0.606516063,       0.015331335,      -0.007482924,      -0.794888198; 
         1032.460408,        -0.606511652,       0.015333093,      -0.007513679,      -0.794891119; 
         1032.462908,        -0.606511652,       0.015310106,      -0.007481551,      -0.794891953; 
         1032.465408,        -0.606507063,       0.015312732,      -0.007495654,      -0.794895291; 
         1032.467908,        -0.606494248,       0.015330633,      -0.007467739,      -0.794904947; 
         1032.470408,        -0.606484592,       0.015377441,      -0.007464451,      -0.794911444; 
         1032.472908,        -0.606476843,       0.015416688,      -0.007479595,      -0.794916391; 
         1032.475408,        -0.606483281,       0.015411645,      -0.007470810,      -0.794911683; 
         1032.477908,        -0.606483698,       0.015440775,      -0.007482594,      -0.794910729; 
         1032.480408,        -0.606491983,       0.015464142,      -0.007526971,      -0.794903517; 
         1032.482908,        -0.606496692,       0.015442385,      -0.007547772,      -0.794900179; 
         1032.485408,        -0.606499493,       0.015418043,      -0.007541937,      -0.794898570; 
         1032.487908,        -0.606509328,       0.015393206,      -0.007566698,      -0.794891238; 
         1032.490408,        -0.606519938,       0.015413080,      -0.007566570,      -0.794882834; 
         1032.492908,        -0.606525481,       0.015417580,      -0.007566888,      -0.794878542; 
         1032.495408,        -0.606523693,       0.015454308,      -0.007600253,      -0.794878781; 
         1032.497908,        -0.606523275,       0.015422251,      -0.007591214,      -0.794879913; 
         1032.500408,        -0.606525958,       0.015409561,      -0.007601096,      -0.794877946; 
         1032.502908,        -0.606526911,       0.015407670,      -0.007604709,      -0.794877231; 
         1032.505408,        -0.606528699,       0.015404275,      -0.007590390,      -0.794876039; 
         1032.507908,        -0.606524289,       0.015412358,      -0.007618487,      -0.794879019; 
         1032.510408,        -0.606520295,       0.015400537,      -0.007621637,      -0.794882238; 
         1032.512908,        -0.606513858,       0.015410048,      -0.007590052,      -0.794887364; 
         1032.515408,        -0.606513798,       0.015392863,      -0.007556120,      -0.794888020; 
         1032.517908,        -0.606511533,       0.015399171,      -0.007528570,      -0.794889808; 
         1032.520408,        -0.606508732,       0.015401679,      -0.007500817,      -0.794892251; 
         1032.522908,        -0.606522322,       0.015389019,      -0.007492485,      -0.794882178; 
         1032.525408,        -0.606527567,       0.015367654,      -0.007527407,      -0.794878244; 
         1032.527908,        -0.606529474,       0.015381547,      -0.007503562,      -0.794876695; 
         1032.530408,        -0.606531441,       0.015406518,      -0.007532480,      -0.794874430; 
         1032.532908,        -0.606520891,       0.015392359,      -0.007530768,      -0.794882834; 
         1032.535408,        -0.606509566,       0.015423102,      -0.007511551,      -0.794891059; 
         1032.537908,        -0.606522262,       0.015443531,      -0.007525220,      -0.794880867; 
         1032.540408,        -0.606530607,       0.015425584,      -0.007558179,      -0.794874489; 
         1032.542908,        -0.606526852,       0.015400226,      -0.007576070,      -0.794877648; 
         1032.545408,        -0.606525838,       0.015387830,      -0.007565517,      -0.794878781; 
         1032.547908,        -0.606535077,       0.015375432,      -0.007560671,      -0.794872046; 
         1032.550408,        -0.606538117,       0.015355308,      -0.007598177,      -0.794869781; 
         1032.552908,        -0.606542230,       0.015393603,      -0.007606554,      -0.794865847; 
         1032.555408,        -0.606551766,       0.015413381,      -0.007619477,      -0.794857979; 
         1032.557908,        -0.606559098,       0.015422860,      -0.007641816,      -0.794852018; 
         1032.560408,        -0.606558323,       0.015402269,      -0.007646375,      -0.794852972; 
         1032.562908,        -0.606564343,       0.015422943,      -0.007670896,      -0.794847786; 
         1032.565408,        -0.606580913,       0.015425122,      -0.007657176,      -0.794835269; 
