time,source,lat,lon,alt
1776882423.715899,ekf,39.7376207220,-84.1765656206,256.3507
1776882423.722409,ekf,39.7376208356,-84.1765659759,256.3948
1776882423.729672,ekf,39.7376209493,-84.1765663318,256.4388
1776882423.736957,ekf,39.7376210632,-84.1765666881,256.4828
1776882423.744913,ekf,39.7376211773,-84.1765670450,256.5268
1776882423.751008,ekf,39.7376212914,-84.1765674024,256.5707
1776882423.757663,ekf,39.7376214057,-84.1765677603,256.6146
1776882423.768828,ekf,39.7376215201,-84.1765681187,256.6584
1776882423.775663,ekf,39.7376216347,-84.1765684776,256.7023
1776882423.782724,ekf,39.7376217494,-84.1765688371,256.7460
1776882423.790973,ekf,39.7376218643,-84.1765691971,256.7898
1776882423.796988,ekf,39.7376219793,-84.1765695576,256.8335
1776882423.803281,ekf,39.7376220944,-84.1765699186,256.8772
1776882423.809954,ekf,39.7376222097,-84.1765702801,256.9209
1776882423.816632,ekf,39.7376223251,-84.1765706422,256.9645
1776882423.823805,ekf,39.7376224407,-84.1765710048,257.0081
1776882423.831334,ekf,39.7376225564,-84.1765713679,257.0516
1776882423.839599,ekf,39.7376226722,-84.1765717315,257.0951
1776882423.846289,ekf,39.7376227882,-84.1765720956,257.1386
1776882423.849007,gps,39.737596015,-84.17645014833333,241.5231
1776882423.855023,gps,39.737595465,-84.17644894333334,241.5483
1776882423.862730,gps,39.73759497166667,-84.17644763499999,241.5446
1776882423.904118,ekf,39.7376205322,-84.1765620970,256.5924
1776882423.911916,ekf,39.7376206549,-84.1765624715,256.6395
1776882423.918484,ekf,39.7376207777,-84.1765628465,256.6865
1776882423.925061,ekf,39.7376209007,-84.1765632220,256.7336
1776882423.932315,ekf,39.7376210238,-84.1765635980,256.7805
1776882423.939017,ekf,39.7376211470,-84.1765639746,256.8275
1776882423.945719,ekf,39.7376212704,-84.1765643517,256.8744
1776882423.951541,ekf,39.7376213940,-84.1765647293,256.9212
1776882423.958339,ekf,39.7376215176,-84.1765651074,256.9681
1776882423.963898,ekf,39.7376216414,-84.1765654861,257.0149
1776882423.970870,ekf,39.7376217654,-84.1765658653,257.0616
1776882423.977055,ekf,39.7376218895,-84.1765662450,257.1083
1776882423.983752,ekf,39.7376220138,-84.1765666253,257.1550
1776882423.991458,ekf,39.7376221382,-84.1765670060,257.2017
1776882423.997687,ekf,39.7376222627,-84.1765673873,257.2483
1776882424.003790,ekf,39.7376223874,-84.1765677691,257.2949
1776882424.010591,ekf,39.7376225123,-84.1765681515,257.3414
1776882424.017228,ekf,39.7376226373,-84.1765685343,257.3879
1776882424.023769,ekf,39.7376227624,-84.1765689177,257.4344
1776882424.030219,ekf,39.7376228877,-84.1765693016,257.4808
1776882424.035578,ekf,39.7376230131,-84.1765696860,257.5272
1776882424.042205,ekf,39.7376231387,-84.1765700710,257.5735
1776882424.048321,ekf,39.7376232644,-84.1765704564,257.6199
1776882424.054569,ekf,39.7376233903,-84.1765708424,257.6661
1776882424.061084,ekf,39.7376235164,-84.1765712290,257.7124
1776882424.067353,ekf,39.7376236425,-84.1765716160,257.7586
1776882424.073555,ekf,39.7376237689,-84.1765720036,257.8048
1776882424.079516,ekf,39.7376238954,-84.1765723916,257.8509
1776882424.085737,ekf,39.7376240220,-84.1765727802,257.8970
1776882424.093167,ekf,39.7376241488,-84.1765731694,257.9431
1776882424.100327,ekf,39.7376242757,-84.1765735590,257.9891
1776882424.106912,ekf,39.7376244028,-84.1765739492,258.0351
1776882424.113153,ekf,39.7376245301,-84.1765743399,258.0811
1776882424.120948,ekf,39.7376246575,-84.1765747311,258.1270
1776882424.122982,gps,39.737594415,-84.17644618333334,241.5495
1776882424.127499,gps,39.73759387,-84.17644472833332,241.5693
1776882424.163647,gps,39.73759338666667,-84.17644338333334,241.6006
1776882424.216283,ekf,39.7376208991,-84.1765567834,256.0689
1776882424.222966,ekf,39.7376210190,-84.1765571328,256.1106
1776882424.231459,ekf,39.7376211389,-84.1765574827,256.1522
1776882424.238069,ekf,39.7376212591,-84.1765578332,256.1938
1776882424.249276,ekf,39.7376213794,-84.1765581841,256.2354
1776882424.257854,ekf,39.7376214998,-84.1765585356,256.2769
1776882424.264873,ekf,39.7376216204,-84.1765588876,256.3184
1776882424.275810,ekf,39.7376217411,-84.1765592400,256.3598
1776882424.282302,ekf,39.7376218620,-84.1765595930,256.4013
1776882424.289512,ekf,39.7376219830,-84.1765599466,256.4426
1776882424.295602,ekf,39.7376221041,-84.1765603006,256.4840
1776882424.303413,ekf,39.7376222254,-84.1765606551,256.5253
1776882424.310818,ekf,39.7376223469,-84.1765610102,256.5666
1776882424.317682,ekf,39.7376224685,-84.1765613658,256.6078
1776882424.324421,ekf,39.7376225903,-84.1765617218,256.6490
1776882424.330407,ekf,39.7376227122,-84.1765620784,256.6902
1776882424.337510,ekf,39.7376228342,-84.1765624355,256.7313
1776882424.343387,ekf,39.7376229564,-84.1765627931,256.7724
1776882424.351411,ekf,39.7376230788,-84.1765631513,256.8135
1776882424.359240,ekf,39.7376232013,-84.1765635099,256.8545
1776882424.367690,ekf,39.7376233240,-84.1765638690,256.8955
1776882424.374319,ekf,39.7376234468,-84.1765642287,256.9364
1776882424.380318,ekf,39.7376235697,-84.1765645889,256.9774
1776882424.387336,ekf,39.7376236928,-84.1765649496,257.0182
1776882424.395355,ekf,39.7376238161,-84.1765653108,257.0591
1776882424.402980,ekf,39.7376239395,-84.1765656725,257.0999
1776882424.408890,ekf,39.7376240630,-84.1765660347,257.1407
1776882424.416630,ekf,39.7376241867,-84.1765663975,257.1814
1776882424.422357,ekf,39.7376243106,-84.1765667607,257.2221
1776882424.429740,ekf,39.7376244346,-84.1765671245,257.2628
1776882424.435211,ekf,39.7376245587,-84.1765674888,257.3034
1776882424.442244,ekf,39.7376246830,-84.1765678536,257.3440
1776882424.449670,ekf,39.7376248075,-84.1765682189,257.3846
1776882424.453077,gps,39.73759286166667,-84.176442125,241.5939
1776882424.457827,gps,39.737592305,-84.17644080500001,241.5871
1776882424.465158,gps,39.737591738333336,-84.17643938333335,241.5548
1776882424.508575,ekf,39.7376214826,-84.1765537316,256.0101
1776882424.515855,ekf,39.7376216057,-84.1765540767,256.0497
1776882424.522477,ekf,39.7376217288,-84.1765544223,256.0892
1776882424.529300,ekf,39.7376218522,-84.1765547684,256.1286
1776882424.537092,ekf,39.7376219757,-84.1765551150,256.1681
1776882424.543293,ekf,39.7376220993,-84.1765554621,256.2075
1776882424.549618,ekf,39.7376222231,-84.1765558098,256.2468
1776882424.556516,ekf,39.7376223470,-84.1765561579,256.2862
1776882424.563784,ekf,39.7376224711,-84.1765565066,256.3254
1776882424.570279,ekf,39.7376225954,-84.1765568558,256.3647
1776882424.576997,ekf,39.7376227198,-84.1765572055,256.4039
1776882424.584431,ekf,39.7376228443,-84.1765575557,256.4431
1776882424.592713,ekf,39.7376229690,-84.1765579064,256.4822
1776882424.600038,ekf,39.7376230938,-84.1765582576,256.5213
1776882424.606829,ekf,39.7376232188,-84.1765586093,256.5604
1776882424.615728,ekf,39.7376233440,-84.1765589616,256.5994
1776882424.621951,ekf,39.7376234693,-84.1765593143,256.6384
1776882424.628662,ekf,39.7376235947,-84.1765596676,256.6774
1776882424.635919,ekf,39.7376237203,-84.1765600213,256.7163
1776882424.642143,ekf,39.7376238461,-84.1765603756,256.7552
1776882424.651558,ekf,39.7376240980,-84.1765610857,256.8328
1776882424.658250,ekf,39.7376242242,-84.1765614415,256.8716
1776882424.665760,ekf,39.7376243506,-84.1765617978,256.9103
1776882424.672450,ekf,39.7376244771,-84.1765621547,256.9490
1776882424.680806,ekf,39.7376246038,-84.1765625120,256.9877
1776882424.687028,ekf,39.7376247306,-84.1765628699,257.0263
1776882424.698524,ekf,39.7376248576,-84.1765632282,257.0649
1776882424.705786,ekf,39.7376249847,-84.1765635871,257.1034
1776882424.713517,ekf,39.7376251120,-84.1765639465,257.1420
1776882424.721996,ekf,39.7376252395,-84.1765643064,257.1804
1776882424.730055,ekf,39.7376253671,-84.1765646668,257.2189
1776882424.736599,ekf,39.7376254948,-84.1765650277,257.2573
1776882424.744229,ekf,39.7376256227,-84.1765653891,257.2956
1776882424.751303,ekf,39.7376257508,-84.1765657510,257.3340
1776882424.760834,gps,39.73759119666667,-84.17643798666668,241.5225
1776882424.768046,gps,39.73759072166667,-84.17643668999999,241.4953
1776882424.781528,gps,39.73759021666667,-84.17643535999999,241.4841
1776882424.838329,ekf,39.7376234294,-84.1765570740,257.0702
1776882424.847128,ekf,39.7376235685,-84.1765574554,257.1132
1776882424.853144,ekf,39.7376237077,-84.1765578373,257.1562
1776882424.859669,ekf,39.7376238471,-84.1765582197,257.1991
1776882424.866826,ekf,39.7376239867,-84.1765586027,257.2419
1776882424.874394,ekf,39.7376241264,-84.1765589862,257.2848
1776882424.881437,ekf,39.7376242663,-84.1765593702,257.3276
1776882424.888039,ekf,39.7376244064,-84.1765597547,257.3703
1776882424.894749,ekf,39.7376245466,-84.1765601397,257.4131
1776882424.902452,ekf,39.7376246869,-84.1765605252,257.4557
1776882424.909659,ekf,39.7376248274,-84.1765609113,257.4984
1776882424.916255,ekf,39.7376249681,-84.1765612979,257.5410
1776882424.923953,ekf,39.7376251090,-84.1765616850,257.5835
1776882424.930512,ekf,39.7376252500,-84.1765620726,257.6260
1776882424.937800,ekf,39.7376253911,-84.1765624607,257.6685
1776882424.944100,ekf,39.7376255325,-84.1765628494,257.7110
1776882424.951123,ekf,39.7376256739,-84.1765632385,257.7534
1776882424.958233,ekf,39.7376258156,-84.1765636282,257.7957
1776882424.965500,ekf,39.7376259574,-84.1765640184,257.8380
1776882424.971238,ekf,39.7376260993,-84.1765644091,257.8803
1776882424.978618,ekf,39.7376262415,-84.1765648003,257.9226
1776882424.984847,ekf,39.7376263838,-84.1765651920,257.9648
1776882424.991226,ekf,39.7376265262,-84.1765655843,258.0069
1776882424.998506,ekf,39.7376266688,-84.1765659771,258.0491
1776882425.005940,ekf,39.7376268116,-84.1765663703,258.0911
1776882425.011595,ekf,39.7376269546,-84.1765667641,258.1332
1776882425.017817,ekf,39.7376270977,-84.1765671584,258.1752
1776882425.024198,ekf,39.7376272410,-84.1765675532,258.2171
1776882425.029860,ekf,39.7376273844,-84.1765679486,258.2591
1776882425.036172,ekf,39.7376275280,-84.1765683444,258.3010
1776882425.042287,ekf,39.7376276718,-84.1765687408,258.3428
1776882425.047483,ekf,39.7376278157,-84.1765691377,258.3846
1776882425.052839,ekf,39.7376279598,-84.1765695351,258.4264
1776882425.058558,ekf,39.7376281041,-84.1765699330,258.4681
1776882425.061638,gps,39.737589765,-84.17643395333334,241.4677
1776882425.067064,gps,39.737589289999995,-84.17643246833335,241.424
1776882425.072232,gps,39.737588878333334,-84.17643107,241.3759
1776882425.118506,ekf,39.7376232895,-84.1765507377,256.3479
1776882425.126337,ekf,39.7376234236,-84.1765510894,256.3851
1776882425.132699,ekf,39.7376235579,-84.1765514417,256.4223
1776882425.140190,ekf,39.7376236923,-84.1765517945,256.4595
1776882425.148134,ekf,39.7376238268,-84.1765521478,256.4966
1776882425.155187,ekf,39.7376239616,-84.1765525016,256.5337
1776882425.162262,ekf,39.7376240964,-84.1765528559,256.5707
1776882425.169210,ekf,39.7376242315,-84.1765532107,256.6078
1776882425.175899,ekf,39.7376243667,-84.1765535660,256.6447
1776882425.183234,ekf,39.7376245021,-84.1765539218,256.6817
1776882425.190394,ekf,39.7376246376,-84.1765542781,256.7185
1776882425.198414,ekf,39.7376247733,-84.1765546349,256.7554
1776882425.205433,ekf,39.7376249091,-84.1765549923,256.7922
1776882425.213011,ekf,39.7376250452,-84.1765553501,256.8290
1776882425.220532,ekf,39.7376251813,-84.1765557084,256.8657
1776882425.229604,ekf,39.7376253177,-84.1765560672,256.9024
1776882425.235799,ekf,39.7376254542,-84.1765564266,256.9391
1776882425.242823,ekf,39.7376255909,-84.1765567864,256.9757
1776882425.248369,ekf,39.7376257277,-84.1765571467,257.0123
1776882425.255435,ekf,39.7376258647,-84.1765575076,257.0488
1776882425.262102,ekf,39.7376260019,-84.1765578689,257.0853
1776882425.268274,ekf,39.7376261392,-84.1765582307,257.1217
1776882425.276958,ekf,39.7376262767,-84.1765585931,257.1582
1776882425.282474,ekf,39.7376264144,-84.1765589559,257.1945
1776882425.289820,ekf,39.7376265522,-84.1765593193,257.2309
1776882425.296837,ekf,39.7376266902,-84.1765596831,257.2672
1776882425.303339,ekf,39.7376268284,-84.1765600475,257.3034
1776882425.310038,ekf,39.7376269667,-84.1765604124,257.3397
1776882425.317070,ekf,39.7376271052,-84.1765607777,257.3758
1776882425.322155,ekf,39.7376272438,-84.1765611436,257.4120
1776882425.328802,ekf,39.7376273827,-84.1765615100,257.4481
1776882425.334388,ekf,39.7376275216,-84.1765618768,257.4842
1776882425.340469,ekf,39.7376276608,-84.1765622442,257.5202
1776882425.343922,gps,39.73758854833333,-84.1764299,241.3176
1776882425.348936,gps,39.737588263333336,-84.17642894999999,241.2857
1776882425.363065,gps,39.73758801666667,-84.17642807166666,241.2395
1776882425.412649,ekf,39.7376237207,-84.1765474833,256.1806
1776882425.421416,ekf,39.7376238581,-84.1765478308,256.2157
1776882425.428448,ekf,39.7376239956,-84.1765481787,256.2508
1776882425.435498,ekf,39.7376241333,-84.1765485271,256.2858
1776882425.443035,ekf,39.7376242712,-84.1765488760,256.3208
1776882425.450916,ekf,39.7376244092,-84.1765492255,256.3558
1776882425.457690,ekf,39.7376245474,-84.1765495754,256.3907
1776882425.465067,ekf,39.7376246858,-84.1765499258,256.4256
1776882425.473662,ekf,39.7376248243,-84.1765502768,256.4604
1776882425.479678,ekf,39.7376249630,-84.1765506282,256.4952
1776882425.487922,ekf,39.7376251018,-84.1765509801,256.5299
1776882425.494984,ekf,39.7376252408,-84.1765513326,256.5647
1776882425.501042,ekf,39.7376253800,-84.1765516855,256.5993
1776882425.507563,ekf,39.7376255193,-84.1765520389,256.6340
1776882425.514583,ekf,39.7376256588,-84.1765523929,256.6686
1776882425.521663,ekf,39.7376257985,-84.1765527473,256.7031
1776882425.529185,ekf,39.7376259384,-84.1765531023,256.7376
1776882425.538074,ekf,39.7376260784,-84.1765534577,256.7721
1776882425.544593,ekf,39.7376262185,-84.1765538136,256.8065
1776882425.551613,ekf,39.7376263589,-84.1765541701,256.8409
1776882425.558132,ekf,39.7376264994,-84.1765545270,256.8753
1776882425.564148,ekf,39.7376266400,-84.1765548845,256.9096
1776882425.571309,ekf,39.7376267809,-84.1765552424,256.9438
1776882425.577828,ekf,39.7376269219,-84.1765556008,256.9781
1776882425.583849,ekf,39.7376270630,-84.1765559598,257.0122
1776882425.589861,ekf,39.7376272044,-84.1765563192,257.0464
1776882425.597282,ekf,39.7376273459,-84.1765566792,257.0805
1776882425.603744,ekf,39.7376274875,-84.1765570396,257.1146
1776882425.608735,ekf,39.7376276294,-84.1765574006,257.1486
1776882425.613995,ekf,39.7376277714,-84.1765577620,257.1826
1776882425.620012,ekf,39.7376279136,-84.1765581239,257.2165
1776882425.625533,ekf,39.7376280559,-84.1765584864,257.2504
1776882425.632549,ekf,39.7376281984,-84.1765588493,257.2843
1776882425.638566,ekf,39.7376283411,-84.1765592127,257.3181
1776882425.640571,gps,39.73758777,-84.17642727833332,241.2065
1776882425.647449,gps,39.73758748833333,-84.17642653833333,241.1521
1776882425.664605,gps,39.73758728333333,-84.17642590166666,241.1147
1776882425.710196,ekf,39.7376257188,-84.1765496135,256.8534
1776882425.716549,ekf,39.7376258723,-84.1765499896,256.8906
1776882425.722604,ekf,39.7376260258,-84.1765503662,256.9277
1776882425.727921,ekf,39.7376261796,-84.1765507433,256.9648
1776882425.733489,ekf,39.7376263335,-84.1765511209,257.0019
1776882425.739116,ekf,39.7376264876,-84.1765514991,257.0389
1776882425.745191,ekf,39.7376266418,-84.1765518777,257.0759
1776882425.750256,ekf,39.7376267962,-84.1765522568,257.1128
1776882425.755826,ekf,39.7376269508,-84.1765526365,257.1497
1776882425.762045,ekf,39.7376271056,-84.1765530166,257.1866
1776882425.767581,ekf,39.7376272605,-84.1765533972,257.2234
1776882425.773411,ekf,39.7376274156,-84.1765537784,257.2601
1776882425.779084,ekf,39.7376275708,-84.1765541600,257.2969
1776882425.784212,ekf,39.7376277263,-84.1765545421,257.3335
1776882425.790479,ekf,39.7376278818,-84.1765549248,257.3702
1776882425.795557,ekf,39.7376280376,-84.1765553079,257.4068
1776882425.801078,ekf,39.7376281935,-84.1765556915,257.4433
1776882425.805350,ekf,39.7376283496,-84.1765560757,257.4798
1776882425.810995,ekf,39.7376285059,-84.1765564603,257.5163
1776882425.819039,ekf,39.7376286623,-84.1765568455,257.5527
1776882425.823909,ekf,39.7376288189,-84.1765572311,257.5891
1776882425.830594,ekf,39.7376289757,-84.1765576172,257.6255
1776882425.835904,ekf,39.7376291326,-84.1765580039,257.6618
1776882425.840987,ekf,39.7376292897,-84.1765583910,257.6980
1776882425.846180,ekf,39.7376294470,-84.1765587787,257.7343
1776882425.851215,ekf,39.7376296045,-84.1765591668,257.7704
1776882425.855472,ekf,39.7376297621,-84.1765595554,257.8066
1776882425.862417,ekf,39.7376299199,-84.1765599446,257.8427
1776882425.867683,ekf,39.7376300778,-84.1765603342,257.8787
1776882425.872239,ekf,39.7376302359,-84.1765607244,257.9147
1776882425.877921,ekf,39.7376303942,-84.1765611150,257.9507
1776882425.883056,ekf,39.7376305527,-84.1765615061,257.9866
1776882425.887531,ekf,39.7376307113,-84.1765618978,258.0225
1776882425.893488,ekf,39.7376308701,-84.1765622899,258.0583
1776882425.895876,gps,39.73758706666667,-84.17642539333335,241.0827
1776882425.899989,gps,39.73758687666667,-84.17642496166667,241.0586
1776882425.943959,ekf,39.7376269623,-84.1765487850,256.5851
1776882425.950072,ekf,39.7376271120,-84.1765491438,256.6177
1776882425.955654,ekf,39.7376272618,-84.1765495031,256.6503
1776882425.961835,ekf,39.7376274117,-84.1765498629,256.6828
1776882425.969369,ekf,39.7376275618,-84.1765502232,256.7153
1776882425.974977,ekf,39.7376277121,-84.1765505840,256.7477
1776882425.981541,ekf,39.7376278626,-84.1765509453,256.7801
1776882425.988465,ekf,39.7376280132,-84.1765513071,256.8124
1776882425.994733,ekf,39.7376281639,-84.1765516693,256.8447
1776882426.001642,ekf,39.7376283149,-84.1765520321,256.8770
1776882426.008316,ekf,39.7376284660,-84.1765523953,256.9092
1776882426.014653,ekf,39.7376286173,-84.1765527591,256.9414
1776882426.021104,ekf,39.7376287687,-84.1765531233,256.9735
1776882426.027643,ekf,39.7376289203,-84.1765534880,257.0056
1776882426.033890,ekf,39.7376290721,-84.1765538532,257.0377
1776882426.040699,ekf,39.7376292240,-84.1765542189,257.0697
1776882426.046391,ekf,39.7376293761,-84.1765545851,257.1016
1776882426.052514,ekf,39.7376295284,-84.1765549518,257.1335
1776882426.059193,ekf,39.7376296808,-84.1765553190,257.1654
1776882426.065575,ekf,39.7376298334,-84.1765556866,257.1973
1776882426.071592,ekf,39.7376299861,-84.1765560548,257.2290
1776882426.077107,ekf,39.7376301391,-84.1765564234,257.2608
1776882426.083123,ekf,39.7376302922,-84.1765567925,257.2925
1776882426.088137,ekf,39.7376304454,-84.1765571621,257.3242
1776882426.094151,ekf,39.7376305988,-84.1765575322,257.3558
1776882426.100384,ekf,39.7376307524,-84.1765579028,257.3873
1776882426.105436,ekf,39.7376309062,-84.1765582739,257.4189
1776882426.112215,ekf,39.7376310601,-84.1765586455,257.4504
1776882426.117229,ekf,39.7376312142,-84.1765590175,257.4818
1776882426.122745,ekf,39.7376313685,-84.1765593900,257.5132
