time_s,imu_ts_us,dt,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,gravity_x_g,gravity_y_g,gravity_z_g,linear_x_g,linear_y_g,linear_z_g,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z,roll_deg,pitch_deg,yaw_deg,vel_e_mps,vel_n_mps,vel_u_mps,speed_mps
1777064379.803672,4108898316,0.002500,-0.001616960,0.003156094,0.000023485,0.029716954,0.010762859,-1.001222372,0.030395420,0.005018181,-0.999525368,-0.000678467,0.005744678,-0.001697004,-0.066880688,-0.226105809,-0.630762458,-0.637708069,0.013307348,-0.007761233,-0.770124079,100.7377,-0.6072,-1.6577,-0.087299,0.078692,-0.125701,0.117531
1777064379.803672,4108900816,0.002500,-0.005376905,-0.000482522,-0.005073185,0.031184625,0.005999533,-0.999572396,0.030407704,0.005112255,-0.999524415,0.000776920,0.000887278,-0.000047982,-0.066233046,-0.229343921,-0.629342616,-0.637705664,0.013342109,-0.007728881,-0.770125794,100.7380,-0.6127,-1.6574,-0.087379,0.078678,-0.125723,0.117581
1777064379.818547,4108903316,0.002500,-0.004573833,0.000033563,-0.004001562,0.030634249,0.003434666,-0.999572337,0.030429587,0.005155688,-0.999523580,0.000204662,-0.001721023,-0.000048757,-0.066233046,-0.229343921,-0.629342616,-0.637711311,0.013364334,-0.007719234,-0.770120829,100.7371,-0.6153,-1.6582,-0.087371,0.078692,-0.125724,0.117584
1777064379.819546,4108905816,0.002500,-0.000771942,0.007881175,0.003254283,0.031001166,0.003617870,-1.002872586,0.030459683,0.005150307,-0.999522686,0.000541482,-0.001532437,-0.003349900,-0.069471225,-0.231664568,-0.627709866,-0.637715589,0.013374168,-0.007730983,-0.770116998,100.7364,-0.6153,-1.6599,-0.087333,0.078707,-0.125766,0.117566
1777064379.820544,4108908316,0.002500,0.000531673,0.005241601,0.001639022,0.028983116,0.004350689,-1.001039147,0.030464832,0.005134336,-0.999522507,-0.001481716,-0.000783646,-0.001516640,-0.072709396,-0.233985201,-0.626077116,-0.637713226,0.013371082,-0.007738736,-0.770118931,100.7367,-0.6145,-1.6604,-0.087302,0.078699,-0.125825,0.117538
1777064379.821548,4108910816,0.002500,0.000718910,-0.002657503,-0.001341200,0.034119971,0.006182738,-1.001955748,0.030410001,0.005069581,-0.999524593,0.003709970,0.001113156,-0.002431154,-0.075299941,-0.235064566,-0.631472349,-0.637712735,0.013329312,-0.007746171,-0.770119987,100.7369,-0.6103,-1.6580,-0.087311,0.078724,-0.125874,0.117561
1777064379.822548,4108913316,0.002500,-0.000829349,0.002111959,-0.003452549,0.035954557,0.005999533,-1.000305653,0.030439096,0.005078102,-0.999523699,0.005515462,0.000921431,-0.000781953,-0.075299941,-0.235064566,-0.631472349,-0.637713092,0.013343234,-0.007752179,-0.770119390,100.7368,-0.6110,-1.6595,-0.087356,0.078829,-0.125917,0.117665
1777064379.822548,4108915816,0.002500,-0.000845328,0.000516729,-0.000791273,0.029350035,0.002518641,-1.002322555,0.030485310,0.005075596,-0.999522209,-0.001135275,-0.002556955,-0.002800345,-0.074652307,-0.236683607,-0.630052567,-0.637715255,0.013360214,-0.007767928,-0.770117146,100.7365,-0.6114,-1.6622,-0.087346,0.078884,-0.125963,0.117695
1777064379.823545,4108918316,0.002500,0.002867563,-0.000570699,0.000007340,0.033569593,0.003801075,-1.005072594,0.030442063,0.004995540,-0.999523997,0.003127530,-0.001194465,-0.005548596,-0.074652307,-0.236683607,-0.630052567,-0.637717976,0.013317994,-0.007785007,-0.770115451,100.7362,-0.6064,-1.6606,-0.087304,0.078914,-0.126066,0.117683
1777064379.824544,4108920816,0.002500,-0.001653894,-0.000542338,0.001338175,0.035587642,0.007098762,-1.001222491,0.030459849,0.004965046,-0.999523580,0.005127793,0.002133716,-0.001698911,-0.074652307,-0.236683607,-0.630052567,-0.637719959,0.013315100,-0.007802461,-0.770113683,100.7359,-0.6049,-1.6619,-0.087333,0.079008,-0.126158,0.117769
1777064379.833863,4108923316,0.002500,-0.004605522,-0.003138743,-0.002416975,0.029900413,0.007648377,-0.999572396,0.030492149,0.004961761,-0.999522567,-0.000591736,0.002686616,-0.000049829,-0.074652307,-0.236683607,-0.630052567,-0.637720438,0.013326490,-0.007814041,-0.770112971,100.7358,-0.6050,-1.6638,-0.087402,0.079051,-0.126181,0.117848
1777064379.834865,4108925816,0.002500,-0.005653912,-0.001570325,0.002129704,0.030817708,0.008014787,-1.002505779,0.030427668,0.004993232,-0.999524295,0.000390040,0.003021555,-0.002981484,-0.074652307,-0.236683607,-0.630052567,-0.637725354,0.013311641,-0.007781432,-0.770109488,100.7351,-0.6061,-1.6598,-0.087469,0.079035,-0.126219,0.117887
1777064379.834865,4108928316,0.002500,0.001019078,0.000768685,-0.001322108,0.030634249,0.007281967,-1.003422499,0.030409254,0.005042853,-0.999524653,0.000224994,0.002239114,-0.003897846,-0.074652307,-0.236683607,-0.630052567,-0.637725639,0.013320371,-0.007756450,-0.770109353,100.7350,-0.6087,-1.6582,-0.087533,0.079028,-0.126303,0.117930
1777064379.835865,4108930816,0.002500,0.004005336,0.006821855,-0.003422056,0.033202674,0.009480425,-0.999205709,0.030411951,0.005047862,-0.999524653,0.002790723,0.004432563,0.000318944,-0.074652307,-0.236683607,-0.630052567,-0.637729372,0.013322969,-0.007755446,-0.770106226,100.7345,-0.6090,-1.6583,-0.087620,0.079048,-0.126349,0.118008
1777064379.849698,4108933316,0.002500,-0.000321297,-0.000278502,-0.000795134,0.033019215,0.005816328,-0.999755740,0.030439410,0.005063028,-0.999523699,0.002579805,0.000753300,-0.000232041,-0.071090311,-0.234362975,-0.631472349,-0.637734915,0.013338327,-0.007758463,-0.770101339,100.7336,-0.6101,-1.6597,-0.087695,0.079100,-0.126350,0.118099
1777064379.850699,4108935816,0.002500,0.002093452,0.001815329,-0.001315332,0.031184625,0.005999533,-0.999205589,0.030466627,0.005036193,-0.999523044,0.000717998,0.000963340,0.000317454,-0.067528322,-0.232042342,-0.632892132,-0.637738249,0.013340218,-0.007777540,-0.770098354,100.7331,-0.6089,-1.6616,-0.087723,0.079136,-0.126350,0.118144
1777064379.851699,4108938316,0.002500,-0.000821397,0.002906981,-0.004249193,0.029533494,0.005633123,-0.998105645,0.030504610,0.005081746,-0.999521673,-0.000971116,0.000551377,0.001416028,-0.070442677,-0.231502652,-0.628064811,-0.637743122,0.013369328,-0.007772201,-0.770093867,100.7323,-0.6118,-1.6632,-0.087741,0.079130,-0.126329,0.118153
1777064379.852699,4108940816,0.002500,0.000728955,-0.001635077,0.005339537,0.026231233,0.002335436,-0.999755740,0.030489517,0.005077419,-0.999522090,-0.004258284,-0.002741983,-0.000233650,-0.073357038,-0.230962962,-0.623237491,-0.637746303,0.013362104,-0.007769107,-0.770091389,100.7319,-0.6114,-1.6624,-0.087703,0.079073,-0.126313,0.118086
1777064379.853703,4108943316,0.002500,-0.001066694,0.004992782,0.001102111,0.031551544,0.003617870,-1.004339218,0.030389437,0.005029048,-0.999525428,0.001162106,-0.001411178,-0.004813790,-0.072709396,-0.230423272,-0.625722170,-0.637736456,0.013308224,-0.007755630,-0.770100613,100.7335,-0.6076,-1.6573,-0.087645,0.079043,-0.126373,0.118023
1777064379.854700,4108945816,0.002500,0.006104188,0.003911125,-0.004771037,0.031001167,0.005266714,-1.004339218,0.030357955,0.005024287,-0.999526560,0.000643212,0.000242427,-0.004812658,-0.072061762,-0.229883596,-0.628206789,-0.637727896,0.013294663,-0.007747269,-0.770108020,100.7348,-0.6071,-1.6556,-0.087634,0.079064,-0.126492,0.118029
1777064379.854700,4108948316,0.002500,0.003099645,-0.003978943,-0.004550220,0.034486886,0.005266714,-1.002322555,0.030343734,0.005049552,-0.999526739,0.004143152,0.000217162,-0.002795815,-0.072385579,-0.232204229,-0.629484653,-0.637722208,0.013297302,-0.007732904,-0.770112829,100.7356,-0.6084,-1.6545,-0.087649,0.079118,-0.126587,0.118077
1777064379.855703,4108950816,0.002500,-0.001896597,0.001804581,0.007224923,0.037055314,0.004350689,-1.004155874,0.030367544,0.005045594,-0.999525964,0.006687770,-0.000694905,-0.004629910,-0.072709396,-0.234524876,-0.630762458,-0.637723059,0.013305204,-0.007742041,-0.770111896,100.7355,-0.6084,-1.6559,-0.087667,0.079247,-0.126682,0.118176
1777064379.864950,4108953316,0.002500,-0.002959717,0.001862053,-0.002921958,0.034486890,0.004533894,-1.000305772,0.030415809,0.005011055,-0.999524713,0.004071081,-0.000477160,-0.000781059,-0.072709396,-0.234524876,-0.630762458,-0.637718885,0.013312821,-0.007770671,-0.770114933,100.7361,-0.6070,-1.6589,-0.087677,0.079377,-0.126752,0.118271
1777064379.865951,4108955816,0.002500,-0.001811534,0.010301669,-0.004743571,0.032285377,0.008747606,-1.000855803,0.030450689,0.004976341,-0.999523818,0.001834689,0.003771265,-0.001331985,-0.070766494,-0.235064566,-0.629342616,-0.637724468,0.013315127,-0.007795266,-0.770110021,100.7352,-0.6054,-1.6613,-0.087730,0.079440,-0.126780,0.118352
1777064379.866951,4108958316,0.002500,-0.005327335,0.004499452,0.000828306,0.031184625,0.008014786,-1.003789186,0.030482363,0.004997260,-0.999522805,0.000702262,0.003017526,-0.004266381,-0.070766494,-0.233283609,-0.631472349,-0.637737939,0.013333864,-0.007797549,-0.770098518,100.7332,-0.6068,-1.6629,-0.087817,0.079453,-0.126850,0.118426
1777064379.867952,4108960816,0.002500,-0.000940705,-0.009020938,0.008234450,0.033753052,0.004900304,-1.000122309,0.030538835,0.005025723,-0.999520898,0.003214218,-0.000125418,-0.000601411,-0.070766494,-0.231502652,-0.633602023,-0.637739856,0.013364676,-0.007804641,-0.770096325,100.7328,-0.6090,-1.6657,-0.087860,0.079492,-0.126911,0.118484
1777064379.867952,4108963316,0.002500,0.003402215,-0.000304604,-0.001325709,0.028065823,0.006549148,-0.999205709,0.030608460,0.005062912,-0.999518573,-0.002542637,0.001486236,0.000312865,-0.069795042,-0.230153441,-0.629839540,-0.637729011,0.013403467,-0.007812347,-0.770104553,100.7343,-0.6119,-1.6693,-0.087878,0.079497,-0.126915,0.118500
1777064379.881030,4108965816,0.002500,0.002399210,0.005790981,-0.005832299,0.037972607,0.003434665,-1.003605962,0.030560866,0.005110225,-0.999519765,0.007411741,-0.001675559,-0.004086196,-0.068823591,-0.228804231,-0.626077116,-0.637728018,0.013400235,-0.007778922,-0.770105770,100.7345,-0.6141,-1.6661,-0.087886,0.079555,-0.126963,0.118545
1777064379.881030,4108968316,0.002500,-0.000758229,0.009237331,-0.004481395,0.031551544,0.009297220,-0.998655677,0.030636404,0.005100608,-0.999517500,0.000915140,0.004196612,0.000861824,-0.068823591,-0.230153441,-0.627354920,-0.637729672,0.013426248,-0.007806757,-0.770103666,100.7341,-0.6143,-1.6704,-0.087935,0.079648,-0.127006,0.118644
1777064379.882025,4108970816,0.002500,0.000702739,-0.004265699,0.003990052,0.032468840,0.003617870,-1.002505898,0.030667648,0.005153617,-0.999516249,0.001801193,-0.001535747,-0.002989650,-0.068823591,-0.231502652,-0.628632724,-0.637733431,0.013455152,-0.007796377,-0.770100154,100.7335,-0.6176,-1.6716,-0.087973,0.079674,-0.127033,0.118690
1777064379.882025,4108973316,0.002500,-0.000855661,-0.000525147,-0.003467047,0.025680855,0.001785822,-0.998472333,0.030717922,0.005130901,-0.999514818,-0.005037067,-0.003345079,0.001042485,-0.069471225,-0.234632820,-0.629342675,-0.637731351,0.013467294,-0.007821132,-0.770101413,100.7338,-0.6169,-1.6747,-0.087907,0.079645,-0.127056,0.118621
1777064379.882025,4108975816,0.002500,-0.001869824,0.004472806,0.000831482,0.028616199,0.005999533,-1.001405716,0.030670257,0.005073148,-0.999516606,-0.002054058,0.000926385,-0.001889110,-0.070118859,-0.237762988,-0.630052567,-0.637741119,0.013430413,-0.007828335,-0.770093895,100.7324,-0.6131,-1.6726,-0.087861,0.079565,-0.127063,0.118534
1777064379.883529,4108978316,0.002500,-0.001114133,0.000240805,0.002144006,0.026047774,0.008564401,-1.001405835,0.030634627,0.005043713,-0.999517798,-0.004586853,0.003520689,-0.001888037,-0.070118859,-0.237762988,-0.630052567,-0.637750793,0.013407203,-0.007828470,-0.770086286,100.7310,-0.6110,-1.6710,-0.087899,0.079474,-0.127107,0.118500
1777064379.883529,4108980816,0.002500,-0.002185856,-0.000540832,0.001871682,0.029350035,0.006365943,-1.006356001,0.030582063,0.005030813,-0.999519527,-0.001232028,0.001335130,-0.006836474,-0.070766494,-0.231502652,-0.626787007,-0.637759472,0.013382752,-0.007816815,-0.770079642,100.7298,-0.6097,-1.6682,-0.087943,0.079389,-0.127212,0.118477
1777064379.896668,4108983316,0.002500,0.004192362,-0.001091512,-0.003465306,0.031184625,0.003617870,-1.001405716,0.030546308,0.005021061,-0.999520600,0.000638317,-0.001403191,-0.001885116,-0.070766494,-0.232474089,-0.629484653,-0.637755205,0.013365913,-0.007809088,-0.770083547,100.7305,-0.6088,-1.6662,-0.087940,0.079379,-0.127319,0.118467
1777064379.897669,4108985816,0.002500,0.000718583,-0.002679546,0.003197758,0.027882364,0.005999533,-0.996088862,0.030567521,0.004987223,-0.999520123,-0.002685158,0.001012310,0.003431261,-0.070766494,-0.233445510,-0.632182240,-0.637761447,0.013363227,-0.007828996,-0.770078222,100.7296,-0.6071,-1.6678,-0.087931,0.079356,-0.127299,0.118445
1777064379.898674,4108988316,0.002500,0.000289545,0.007627419,-0.000484154,0.032468840,0.006365943,-1.000489116,0.030536368,0.004983093,-0.999521315,0.001932472,0.001382850,-0.000967801,-0.068499774,-0.233715355,-0.630194545,-0.637766810,0.013349854,-0.007820737,-0.770074096,100.7288,-0.6065,-1.6661,-0.087958,0.079342,-0.127269,0.118456
1777064379.899669,4108990816,0.002500,-0.000516504,0.006824283,0.003248729,0.028616199,0.001969027,-1.002505779,0.030628767,0.005005501,-0.999518335,-0.002012568,-0.003036475,-0.002987444,-0.066233046,-0.233985201,-0.628206789,-0.637774569,0.013392512,-0.007841727,-0.770066716,100.7275,-0.6087,-1.6711,-0.087938,0.079344,-0.127317,0.118442
1777064379.900678,4108993316,0.002500,-0.001379519,0.000281754,-0.005866164,0.029533494,0.001419412,-0.999389052,0.030635659,0.004950090,-0.999518335,-0.001102164,-0.003530678,0.000129282,-0.069471225,-0.233013779,-0.631614327,-0.637778229,0.013377456,-0.007865330,-0.770063706,100.7270,-0.6056,-1.6721,-0.087851,0.079320,-0.127351,0.118362
1777064379.901671,4108995816,0.002500,0.002074727,-0.000051392,0.002946479,0.029900411,0.005083509,-0.998105645,0.030634837,0.004908021,-0.999518514,-0.000734426,0.000175488,0.001412868,-0.072709396,-0.232042342,-0.635021806,-0.637783256,0.013363670,-0.007881357,-0.770059618,100.7263,-0.6032,-1.6725,-0.087807,0.079306,-0.127331,0.118320
1777064379.902674,4108998316,0.002500,0.003928627,-0.000852982,0.002142848,0.031184625,0.001419412,-0.999755681,0.030648272,0.004948717,-0.999517918,0.000536352,-0.003529305,-0.000237763,-0.071414128,-0.231772497,-0.633956969,-0.637773172,0.013381929,-0.007869796,-0.770067771,100.7278,-0.6057,-1.6728,-0.087766,0.079312,-0.127316,0.118293
1777064379.911801,4109000816,0.002500,0.001050634,0.003931915,-0.001037713,0.029533494,0.003984280,-1.000489116,0.030670913,0.004912731,-0.999517322,-0.001137419,-0.000928451,-0.000971794,-0.070118859,-0.231502652,-0.632892132,-0.637766818,0.013379237,-0.007890770,-0.770072865,100.7287,-0.6040,-1.6744,-0.087711,0.079315,-0.127331,0.118254
1777064379.912805,4109003316,0.002500,-0.000039624,0.001296525,0.000281799,0.032285381,0.007465172,-0.999572277,0.030710798,0.004918167,-0.999516070,0.001574583,0.002547005,-0.000056207,-0.070118859,-0.231502652,-0.632892132,-0.637766335,0.013396338,-0.007901395,-0.770072859,100.7287,-0.6047,-1.6766,-0.087731,0.079316,-0.127344,0.118270
1777064379.912805,4109005816,0.002500,0.002575346,-0.003201865,-0.000808394,0.029350035,0.004167485,-0.997005522,0.030732838,0.004978379,-0.999515235,-0.001382804,-0.000810895,0.002509713,-0.072709396,-0.236143932,-0.627496898,-0.637764992,0.013424046,-0.007885216,-0.770073654,100.7289,-0.6083,-1.6772,-0.087753,0.079315,-0.127314,0.118285
1777064379.913803,4109008316,0.002500,0.000968835,-0.004258672,0.002121313,0.033386134,0.006549148,-1.000305772,0.030648172,0.004904533,-0.999518037,0.002737962,0.001644615,-0.000787735,-0.071737945,-0.236143932,-0.627141953,-0.637769622,0.013367834,-0.007886719,-0.770070782,100.7283,-0.6033,-1.6732,-0.087766,0.079330,-0.127293,0.118305
1777064379.914801,4109010816,0.002500,-0.004555395,0.001880834,-0.004258411,0.035771102,0.003617870,-1.002322555,0.030672451,0.004899940,-0.999517441,0.005098650,-0.001282070,-0.002805114,-0.070766494,-0.236143932,-0.626787007,-0.637773115,0.013375684,-0.007896295,-0.770067655,100.7278,-0.6032,-1.6747,-0.087788,0.079422,-0.127340,0.118383
1777064379.927917,4109013316,0.002500,-0.001906604,0.000784748,0.000010192,0.032468840,0.006549148,-1.003789186,0.030723657,0.004848334,-0.999516189,0.001745183,0.001700813,-0.004272997,-0.072061762,-0.236683607,-0.629129648,-0.637783578,0.013378838,-0.007932690,-0.770058561,100.7262,-0.6008,-1.6781,-0.087808,0.079501,-0.127430,0.118451
1777064379.928917,4109015816,0.002500,0.000750485,0.000507024,-0.001323802,0.034119971,0.007465172,-0.995905519,0.030744059,0.004871069,-0.999515295,0.003375912,0.002594103,0.003609776,-0.073357038,-0.237223297,-0.631472349,-0.637789407,0.013393890,-0.007930548,-0.770053493,100.7253,-0.6023,-1.6790,-0.087871,0.079553,-0.127440,0.118533
1777064379.928917,4109018316,0.002500,-0.000590198,-0.000560910,0.003475132,0.029166576,0.008930810,-1.001589179,0.030784531,0.004875415,-0.999514103,-0.001617955,0.004055395,-0.002075076,-0.072385579,-0.234362975,-0.632537186,-0.637795282,0.013410803,-0.007941892,-0.770048216,100.7244,-0.6030,-1.6813,-0.087955,0.079559,-0.127422,0.118599
1777064379.929917,4109020816,0.002500,0.001827471,0.001816082,-0.001048579,0.029533494,0.003984280,-0.999572396,0.030763945,0.004945616,-0.999514401,-0.001230450,-0.000961336,-0.000057995,-0.071414128,-0.231502652,-0.633602023,-0.637791355,0.013425308,-0.007908220,-0.770051562,100.7249,-0.6067,-1.6794,-0.087986,0.079517,-0.127447,0.118594
1777064379.929917,4109023316,0.002500,-0.001369378,0.001310663,-0.000520415,0.034853805,0.003068256,-1.006356001,0.030782454,0.004951830,-0.999513865,0.004071351,-0.001883574,-0.006842136,-0.072061762,-0.233283609,-0.629129648,-0.637786198,0.013434470,-0.007911643,-0.770055638,100.7257,-0.6073,-1.6803,-0.087957,0.079556,-0.127533,0.118598
1777064379.929917,4109025816,0.002500,0.000784710,0.003936558,-0.001571953,0.032285377,0.006732353,-1.004706025,0.030805442,0.004940974,-0.999513149,0.001479935,0.001791379,-0.005192876,-0.072709396,-0.235064566,-0.624657333,-0.637784383,0.013439882,-0.007923128,-0.770056929,100.7259,-0.6069,-1.6817,-0.087967,0.079618,-0.127682,0.118648
1777064379.943111,4109028316,0.002500,0.004234020,0.003098034,0.002698834,0.026781609,0.008747606,-0.999022365,0.030807339,0.004941287,-0.999513030,-0.004025729,0.003806319,0.000490665,-0.072709396,-0.235064566,-0.624657333,-0.637787665,0.013440679,-0.007923670,-0.770054192,100.7254,-0.6069,-1.6818,-0.088028,0.079573,-0.127739,0.118663
1777064379.944108,4109030816,0.002500,0.001577277,0.003399098,-0.000773127,0.034670345,0.010396450,-1.001955748,0.030733149,0.004944083,-0.999515235,0.003937196,0.005452367,-0.002440512,-0.074004672,-0.233985201,-0.631472349,-0.637787511,0.013412998,-0.007898917,-0.770055056,100.7256,-0.6063,-1.6776,-0.088139,0.079550,-0.127764,0.118730
1777064379.944108,4109033316,0.002500,0.001811760,0.000239005,-0.002125267,0.028983116,0.004533894,-1.002139091,0.030753912,0.004982547,-0.999514580,-0.001770796,-0.000448653,-0.002624512,-0.074004672,-0.233985201,-0.631472349,-0.637786262,0.013433275,-0.007890707,-0.770055821,100.7257,-0.6087,-1.6784,-0.088204,0.079563,-0.127827,0.118786
1777064379.945106,4109035816,0.002500,-0.001959286,-0.004493353,0.000782189,0.030267330,0.008014786,-0.999572277,0.030689072,0.004950097,-0.999516726,-0.000421742,0.003064689,-0.000055552,-0.074004672,-0.233985201,-0.631472349,-0.637786448,0.013397948,-0.007882515,-0.770056367,100.7258,-0.6062,-1.6751,-0.088230,0.079530,-0.127859,0.118783
1777064379.946106,4109038316,0.002500,-0.002214762,-0.003439055,0.001321739,0.030267330,0.010396449,-1.001955748,0.030619470,0.004988235,-0.999518514,-0.000352141,0.005408214,-0.002437234,-0.074004672,-0.233985201,-0.631472349,-0.637784049,0.013383330,-0.007845576,-0.770058985,100.7262,-0.6076,-1.6708,-0.088330,0.079500,-0.127890,0.118838
1777064379.946106,4109040816,0.002500,-0.000866263,-0.001585176,-0.002404856,0.035404183,0.006732352,-1.001222372,0.030578317,0.005048181,-0.999519527,0.004825866,0.001684171,-0.001702845,-0.074004672,-0.233985201,-0.631472349,-0.637781288,0.013386628,-0.007809311,-0.770061583,100.7266,-0.6105,-1.6678,-0.088425,0.079536,-0.127943,0.118933
