time,source,lat,lon,alt
1776890299.260635,ekf,39.7374860270,-84.1764035196,241.6923
1776890299.262676,ekf,39.7374858605,-84.1764034001,241.7008
1776890299.265689,ekf,39.7374856938,-84.1764032803,241.7094
1776890299.267715,ekf,39.7374855269,-84.1764031605,241.7179
1776890299.271467,ekf,39.7374853598,-84.1764030406,241.7264
1776890299.274866,ekf,39.7374851924,-84.1764029205,241.7349
1776890299.279981,ekf,39.7374850249,-84.1764028003,241.7434
1776890299.284464,ekf,39.7374848571,-84.1764026800,241.7519
1776890299.287571,ekf,39.7374846891,-84.1764025596,241.7604
1776890299.290828,ekf,39.7374845209,-84.1764024390,241.7689
1776890299.296511,ekf,39.7374843525,-84.1764023183,241.7774
1776890299.298544,ekf,39.7374841839,-84.1764021975,241.7859
1776890299.302951,ekf,39.7374840151,-84.1764020766,241.7943
1776890299.306195,ekf,39.7374838460,-84.1764019555,241.8028
1776890299.308510,ekf,39.7374836768,-84.1764018343,241.8113
1776890299.311882,ekf,39.7374835073,-84.1764017129,241.8197
1776890299.315143,ekf,39.7374833376,-84.1764015915,241.8281
1776890299.317677,ekf,39.7374831677,-84.1764014699,241.8366
1776890299.322368,ekf,39.7374829975,-84.1764013481,241.8450
1776890299.326890,ekf,39.7374828272,-84.1764012263,241.8534
1776890299.331281,ekf,39.7374826566,-84.1764011043,241.8618
1776890299.336534,ekf,39.7374824858,-84.1764009822,241.8703
1776890299.340551,ekf,39.7374823148,-84.1764008599,241.8787
1776890299.345655,ekf,39.7374821436,-84.1764007375,241.8871
1776890299.349746,ekf,39.7374819721,-84.1764006150,241.8955
1776890299.353369,ekf,39.7374818004,-84.1764004923,241.9039
1776890299.355900,ekf,39.7374816285,-84.1764003695,241.9122
1776890299.358001,ekf,39.7374814564,-84.1764002465,241.9206
1776890299.361303,ekf,39.7374812840,-84.1764001234,241.9290
1776890299.363314,ekf,39.7374811114,-84.1764000002,241.9374
1776890299.365320,ekf,39.7374809386,-84.1763998768,241.9457
1776890299.368636,ekf,39.7374807656,-84.1763997533,241.9541
1776890299.371770,ekf,39.7374805923,-84.1763996297,241.9625
1776890299.374104,ekf,39.7374804189,-84.1763995059,241.9708
1776890299.376740,ekf,39.7374802452,-84.1763993820,241.9792
1776890299.378822,ekf,39.7374800712,-84.1763992579,241.9875
1776890299.381843,ekf,39.7374798971,-84.1763991337,241.9959
1776890299.384315,ekf,39.7374797227,-84.1763990094,242.0042
1776890299.385314,gps,39.737528415,-84.17643925166666,239.5058
1776890299.391046,ekf,39.7374935142,-84.1764135049,241.6610
1776890299.393171,ekf,39.7374933593,-84.1764134032,241.6694
1776890299.396962,ekf,39.7374932043,-84.1764133013,241.6778
1776890299.399974,ekf,39.7374930490,-84.1764131993,241.6862
1776890299.403524,ekf,39.7374928934,-84.1764130971,241.6946
1776890299.407246,ekf,39.7374927377,-84.1764129948,241.7030
1776890299.411198,ekf,39.7374925817,-84.1764128924,241.7114
1776890299.414659,ekf,39.7374924255,-84.1764127898,241.7198
1776890299.418752,ekf,39.7374922691,-84.1764126870,241.7282
1776890299.421261,ekf,39.7374921125,-84.1764125842,241.7366
1776890299.424773,ekf,39.7374919556,-84.1764124811,241.7449
1776890299.428784,ekf,39.7374917985,-84.1764123779,241.7533
1776890299.434268,ekf,39.7374916412,-84.1764122746,241.7617
1776890299.439808,ekf,39.7374914836,-84.1764121711,241.7701
1776890299.444620,ekf,39.7374913258,-84.1764120675,241.7785
1776890299.449394,ekf,39.7374911678,-84.1764119637,241.7869
1776890299.452534,ekf,39.7374908510,-84.1764117557,241.8036
1776890299.457083,ekf,39.7374906923,-84.1764116514,241.8120
1776890299.461400,ekf,39.7374905334,-84.1764115470,241.8204
1776890299.464664,ekf,39.7374903742,-84.1764114425,241.8287
1776890299.468248,ekf,39.7374902148,-84.1764113378,241.8371
1776890299.472103,ekf,39.7374900551,-84.1764112330,241.8455
1776890299.476574,ekf,39.7374898953,-84.1764111280,241.8538
1776890299.482482,ekf,39.7374897352,-84.1764110228,241.8622
1776890299.488785,ekf,39.7374895748,-84.1764109175,241.8706
1776890299.494197,ekf,39.7374894143,-84.1764108121,241.8790
1776890299.497205,ekf,39.7374892535,-84.1764107064,241.8873
1776890299.501216,ekf,39.7374890924,-84.1764106007,241.8957
1776890299.505948,ekf,39.7374889312,-84.1764104947,241.9041
1776890299.509890,ekf,39.7374887697,-84.1764103886,241.9125
1776890299.513334,ekf,39.7374886079,-84.1764102824,241.9208
1776890299.517368,ekf,39.7374884460,-84.1764101760,241.9292
1776890299.520006,ekf,39.7374882837,-84.1764100694,241.9376
1776890299.523999,ekf,39.7374881213,-84.1764099627,241.9460
1776890299.527044,ekf,39.7374879586,-84.1764098558,241.9543
1776890299.530514,ekf,39.7374877957,-84.1764097487,241.9627
1776890299.535042,ekf,39.7374876325,-84.1764096415,241.9711
1776890299.538633,ekf,39.7374874691,-84.1764095341,241.9795
1776890299.543034,ekf,39.7374873055,-84.1764094265,241.9879
1776890299.549055,ekf,39.7374871416,-84.1764093188,241.9962
1776890299.556715,ekf,39.7374869775,-84.1764092109,242.0046
1776890299.560133,ekf,39.7374868131,-84.1764091029,242.0130
1776890299.562861,ekf,39.7374866485,-84.1764089947,242.0214
1776890299.565964,ekf,39.7374864837,-84.1764088863,242.0298
1776890299.569063,ekf,39.7374863186,-84.1764087777,242.0382
1776890299.571563,ekf,39.7374861533,-84.1764086690,242.0466
1776890299.575028,ekf,39.7374859877,-84.1764085601,242.0550
1776890299.578062,ekf,39.7374858219,-84.1764084511,242.0634
1776890299.580589,ekf,39.7374856559,-84.1764083419,242.0718
1776890299.584670,ekf,39.7374854896,-84.1764082325,242.0802
1776890299.588004,ekf,39.7374853231,-84.1764081229,242.0886
1776890299.591327,ekf,39.7374851564,-84.1764080132,242.0970
1776890299.594383,ekf,39.7374849894,-84.1764079034,242.1054
1776890299.596593,ekf,39.7374848221,-84.1764077933,242.1138
1776890299.599808,ekf,39.7374846546,-84.1764076831,242.1222
1776890299.601967,ekf,39.7374844869,-84.1764075728,242.1307
1776890299.605066,ekf,39.7374843189,-84.1764074623,242.1391
1776890299.608582,ekf,39.7374841507,-84.1764073516,242.1475
1776890299.610783,ekf,39.7374839823,-84.1764072408,242.1560
1776890299.613200,ekf,39.7374838136,-84.1764071298,242.1644
1776890299.616390,ekf,39.7374836447,-84.1764070186,242.1729
1776890299.618093,ekf,39.7374834755,-84.1764069074,242.1813
1776890299.621959,ekf,39.7374833061,-84.1764067959,242.1898
1776890299.624196,ekf,39.7374831365,-84.1764066843,242.1982
1776890299.626752,ekf,39.7374829666,-84.1764065725,242.2067
1776890299.629205,ekf,39.7374827964,-84.1764064606,242.2152
1776890299.632601,ekf,39.7374826261,-84.1764063486,242.2237
1776890299.634606,ekf,39.7374824554,-84.1764062363,242.2321
1776890299.637644,ekf,39.7374822846,-84.1764061239,242.2406
1776890299.639765,ekf,39.7374821134,-84.1764060114,242.2491
1776890299.643288,ekf,39.7374819421,-84.1764058987,242.2576
1776890299.645342,ekf,39.7374817705,-84.1764057858,242.2662
1776890299.647945,ekf,39.7374815986,-84.1764056728,242.2747
1776890299.651060,ekf,39.7374814265,-84.1764055596,242.2832
1776890299.654250,ekf,39.7374812541,-84.1764054463,242.2917
1776890299.656769,ekf,39.7374810815,-84.1764053328,242.3003
1776890299.659783,ekf,39.7374809087,-84.1764052191,242.3088
1776890299.663155,ekf,39.7374807356,-84.1764051052,242.3174
1776890299.665160,ekf,39.7374805622,-84.1764049912,242.3260
1776890299.668690,ekf,39.7374803886,-84.1764048771,242.3345
1776890299.670840,ekf,39.7374802147,-84.1764047628,242.3431
1776890299.673380,ekf,39.7374800406,-84.1764046483,242.3517
1776890299.676453,ekf,39.7374798663,-84.1764045336,242.3603
1776890299.678933,ekf,39.7374796917,-84.1764044188,242.3689
1776890299.681999,ekf,39.7374795168,-84.1764043038,242.3776
1776890299.685038,ekf,39.7374793416,-84.1764041886,242.3862
1776890299.687049,ekf,39.7374791663,-84.1764040733,242.3949
1776890299.690087,ekf,39.7374789906,-84.1764039578,242.4035
1776890299.692117,ekf,39.7374788147,-84.1764038421,242.4122
1776890299.695291,ekf,39.7374786385,-84.1764037262,242.4209
1776890299.697425,ekf,39.7374784621,-84.1764036102,242.4296
1776890299.700816,ekf,39.7374782854,-84.1764034940,242.4383
1776890299.702854,ekf,39.7374781084,-84.1764033777,242.4470
1776890299.705891,ekf,39.7374779312,-84.1764032611,242.4558
1776890299.708410,ekf,39.7374777537,-84.1764031444,242.4645
1776890299.710846,ekf,39.7374775760,-84.1764030275,242.4733
1776890299.713893,ekf,39.7374773980,-84.1764029105,242.4821
1776890299.715908,ekf,39.7374772198,-84.1764027933,242.4909
1776890299.719103,ekf,39.7374770413,-84.1764026759,242.4998
1776890299.721641,ekf,39.7374768625,-84.1764025583,242.5086
1776890299.726320,ekf,39.7374766835,-84.1764024405,242.5174
1776890299.728331,ekf,39.7374765042,-84.1764023226,242.5263
1776890299.731385,ekf,39.7374763247,-84.1764022045,242.5352
1776890299.734492,ekf,39.7374761449,-84.1764020862,242.5441
1776890299.737543,ekf,39.7374759649,-84.1764019678,242.5530
1776890299.741093,ekf,39.7374757845,-84.1764018491,242.5620
1776890299.744189,ekf,39.7374756040,-84.1764017303,242.5709
1776890299.746442,ekf,39.7374754231,-84.1764016114,242.5799
1776890299.749798,ekf,39.7374752421,-84.1764014922,242.5889
1776890299.752203,ekf,39.7374750607,-84.1764013729,242.5979
1776890299.754414,ekf,39.7374748791,-84.1764012534,242.6070
1776890299.757226,ekf,39.7374746973,-84.1764011338,242.6160
1776890299.760601,ekf,39.7374745152,-84.1764010139,242.6251
1776890299.762684,ekf,39.7374743329,-84.1764008939,242.6341
1776890299.766008,ekf,39.7374741503,-84.1764007738,242.6433
1776890299.768030,ekf,39.7374739675,-84.1764006535,242.6524
1776890299.771059,ekf,39.7374737844,-84.1764005330,242.6615
1776890299.773234,ekf,39.7374736011,-84.1764004123,242.6707
1776890299.775789,ekf,39.7374734176,-84.1764002915,242.6799
1776890299.778976,ekf,39.7374732338,-84.1764001706,242.6891
1776890299.781027,ekf,39.7374730497,-84.1764000494,242.6983
1776890299.784079,ekf,39.7374728654,-84.1763999282,242.7075
1776890299.786352,ekf,39.7374726809,-84.1763998068,242.7168
1776890299.788841,ekf,39.7374724961,-84.1763996852,242.7261
1776890299.792720,ekf,39.7374723111,-84.1763995635,242.7354
1776890299.794527,gps,39.737525839999996,-84.17644087666667,239.4057
1776890299.798691,ekf,39.7374845375,-84.1764120356,242.3436
1776890299.801783,ekf,39.7374843698,-84.1764119331,242.3529
1776890299.804495,ekf,39.7374842018,-84.1764118304,242.3622
1776890299.808538,ekf,39.7374840337,-84.1764117275,242.3716
1776890299.811550,ekf,39.7374838653,-84.1764116246,242.3810
1776890299.814554,ekf,39.7374836967,-84.1764115214,242.3904
1776890299.816559,ekf,39.7374835278,-84.1764114182,242.3998
1776890299.820753,ekf,39.7374833588,-84.1764113148,242.4092
1776890299.823868,ekf,39.7374831895,-84.1764112114,242.4187
1776890299.826975,ekf,39.7374830200,-84.1764111077,242.4282
1776890299.829505,ekf,39.7374828503,-84.1764110040,242.4377
1776890299.832511,ekf,39.7374826804,-84.1764109002,242.4472
1776890299.836684,ekf,39.7374825103,-84.1764107962,242.4567
1776890299.840156,ekf,39.7374823399,-84.1764106921,242.4663
1776890299.843162,ekf,39.7374821694,-84.1764105878,242.4759
1776890299.846170,ekf,39.7374819986,-84.1764104835,242.4855
1776890299.848174,ekf,39.7374818277,-84.1764103790,242.4952
1776890299.852712,ekf,39.7374816565,-84.1764102745,242.5048
1776890299.854766,ekf,39.7374814851,-84.1764101698,242.5145
1776890299.858457,ekf,39.7374813135,-84.1764100650,242.5242
1776890299.860845,ekf,39.7374811417,-84.1764099601,242.5340
1776890299.863914,ekf,39.7374809698,-84.1764098551,242.5437
1776890299.866036,ekf,39.7374807976,-84.1764097500,242.5535
1776890299.869265,ekf,39.7374806252,-84.1764096448,242.5633
1776890299.872355,ekf,39.7374804527,-84.1764095395,242.5731
1776890299.875403,ekf,39.7374802799,-84.1764094340,242.5829
1776890299.877969,ekf,39.7374801070,-84.1764093285,242.5928
1776890299.881063,ekf,39.7374799339,-84.1764092229,242.6027
1776890299.883205,ekf,39.7374797606,-84.1764091172,242.6126
1776890299.886309,ekf,39.7374795871,-84.1764090114,242.6225
1776890299.889388,ekf,39.7374794134,-84.1764089055,242.6325
1776890299.891443,ekf,39.7374792396,-84.1764087995,242.6424
1776890299.893690,ekf,39.7374790655,-84.1764086934,242.6524
1776890299.897332,ekf,39.7374788913,-84.1764085872,242.6625
1776890299.900593,ekf,39.7374787169,-84.1764084809,242.6725
1776890299.902639,ekf,39.7374785423,-84.1764083745,242.6826
1776890299.904680,ekf,39.7374783675,-84.1764082680,242.6926
1776890299.908323,ekf,39.7374781926,-84.1764081614,242.7028
1776890299.910384,ekf,39.7374780175,-84.1764080547,242.7129
1776890299.913585,ekf,39.7374778422,-84.1764079480,242.7230
1776890299.915674,ekf,39.7374776667,-84.1764078411,242.7332
1776890299.918747,ekf,39.7374774911,-84.1764077342,242.7434
1776890299.921797,ekf,39.7374773153,-84.1764076271,242.7536
1776890299.924360,ekf,39.7374771393,-84.1764075200,242.7639
1776890299.926405,ekf,39.7374769632,-84.1764074127,242.7742
1776890299.929590,ekf,39.7374767869,-84.1764073054,242.7844
1776890299.931628,ekf,39.7374766105,-84.1764071980,242.7948
1776890299.934699,ekf,39.7374764338,-84.1764070904,242.8051
1776890299.936749,ekf,39.7374762570,-84.1764069828,242.8155
1776890299.939821,ekf,39.7374760801,-84.1764068751,242.8258
1776890299.944069,ekf,39.7374759030,-84.1764067673,242.8362
1776890299.947085,ekf,39.7374757257,-84.1764066594,242.8467
1776890299.950093,ekf,39.7374755483,-84.1764065514,242.8571
1776890299.953101,ekf,39.7374753707,-84.1764064433,242.8676
1776890299.956109,ekf,39.7374751929,-84.1764063351,242.8781
1776890299.959048,ekf,39.7374750150,-84.1764062268,242.8886
1776890299.963057,ekf,39.7374748370,-84.1764061184,242.8991
1776890299.966065,ekf,39.7374746587,-84.1764060100,242.9097
1776890299.969576,ekf,39.7374744804,-84.1764059014,242.9203
1776890299.971579,ekf,39.7374743019,-84.1764057927,242.9309
1776890299.975589,ekf,39.7374741232,-84.1764056840,242.9415
1776890299.978597,ekf,39.7374739444,-84.1764055751,242.9522
1776890299.981605,ekf,39.7374737655,-84.1764054661,242.9629
1776890299.984613,ekf,39.7374735864,-84.1764053571,242.9736
1776890299.986618,ekf,39.7374734071,-84.1764052479,242.9843
1776890299.989626,ekf,39.7374732278,-84.1764051387,242.9950
1776890299.992630,ekf,39.7374730482,-84.1764050293,243.0058
1776890299.995639,ekf,39.7374728686,-84.1764049198,243.0166
1776890299.998646,ekf,39.7374726887,-84.1764048102,243.0274
1776890300.000652,ekf,39.7374725088,-84.1764047006,243.0382
1776890300.003659,ekf,39.7374723287,-84.1764045908,243.0491
1776890300.007511,ekf,39.7374721484,-84.1764044809,243.0600
1776890300.010518,ekf,39.7374719681,-84.1764043709,243.0709
1776890300.012523,ekf,39.7374717876,-84.1764042608,243.0818
1776890300.015531,ekf,39.7374716069,-84.1764041506,243.0927
1776890300.018036,ekf,39.7374714261,-84.1764040403,243.1037
1776890300.021044,ekf,39.7374712452,-84.1764039299,243.1147
1776890300.026766,ekf,39.7374710642,-84.1764038194,243.1257
1776890300.030164,ekf,39.7374708830,-84.1764037088,243.1367
1776890300.032169,ekf,39.7374707017,-84.1764035980,243.1478
1776890300.035663,ekf,39.7374705203,-84.1764034872,243.1588
1776890300.038671,ekf,39.7374703388,-84.1764033762,243.1699
1776890300.041676,ekf,39.7374701571,-84.1764032651,243.1811
1776890300.045215,ekf,39.7374699753,-84.1764031539,243.1922
1776890300.049680,ekf,39.7374697933,-84.1764030426,243.2033
1776890300.052768,ekf,39.7374696113,-84.1764029311,243.2145
1776890300.058096,ekf,39.7374694291,-84.1764028196,243.2257
1776890300.061104,ekf,39.7374692468,-84.1764027079,243.2369
1776890300.064112,ekf,39.7374690643,-84.1764025961,243.2482
1776890300.067460,ekf,39.7374688818,-84.1764024842,243.2594
1776890300.070744,ekf,39.7374686991,-84.1764023722,243.2707
1776890300.073751,ekf,39.7374685163,-84.1764022600,243.2820
1776890300.076759,ekf,39.7374683334,-84.1764021478,243.2933
1776890300.079767,ekf,39.7374681503,-84.1764020354,243.3046
1776890300.082276,ekf,39.7374679672,-84.1764019228,243.3160
1776890300.085284,ekf,39.7374677839,-84.1764018102,243.3273
1776890300.090398,ekf,39.7374676005,-84.1764016974,243.3387
1776890300.093904,ekf,39.7374674170,-84.1764015845,243.3501
1776890300.098008,ekf,39.7374672333,-84.1764014715,243.3615
1776890300.104604,ekf,39.7374670496,-84.1764013584,243.3729
1776890300.110114,ekf,39.7374668657,-84.1764012451,243.3844
1776890300.114247,ekf,39.7374666817,-84.1764011317,243.3958
1776890300.117834,ekf,39.7374664976,-84.1764010181,243.4073
1776890300.121865,ekf,39.7374663134,-84.1764009045,243.4188
1776890300.124398,ekf,39.7374661290,-84.1764007907,243.4303
1776890300.126942,ekf,39.7374659446,-84.1764006767,243.4418
1776890300.130045,ekf,39.7374657600,-84.1764005626,243.4533
1776890300.134089,ekf,39.7374655753,-84.1764004484,243.4649
1776890300.138867,ekf,39.7374653905,-84.1764003341,243.4764
1776890300.142874,ekf,39.7374652056,-84.1764002196,243.4880
1776890300.146894,ekf,39.7374650206,-84.1764001049,243.4996
1776890300.150133,ekf,39.7374648355,-84.1763999901,243.5112
1776890300.153139,ekf,39.7374646502,-84.1763998752,243.5228
1776890300.156146,ekf,39.7374644648,-84.1763997601,243.5344
1776890300.158656,ekf,39.7374642794,-84.1763996449,243.5460
1776890300.161664,ekf,39.7374640938,-84.1763995296,243.5577
1776890300.163669,ekf,39.7374639081,-84.1763994140,243.5693
1776890300.166920,ekf,39.7374637222,-84.1763992984,243.5809
1776890300.169933,ekf,39.7374635363,-84.1763991825,243.5926
1776890300.172940,ekf,39.7374633502,-84.1763990666,243.6043
1776890300.175449,ekf,39.7374631641,-84.1763989504,243.6159
1776890300.178456,ekf,39.7374629778,-84.1763988341,243.6276
1776890300.181556,ekf,39.7374627914,-84.1763987176,243.6393
1776890300.183561,ekf,39.7374626049,-84.1763986010,243.6510
1776890300.186579,ekf,39.7374624182,-84.1763984842,243.6627
1776890300.189586,ekf,39.7374622315,-84.1763983673,243.6744
1776890300.190589,gps,39.73752512833333,-84.17644157166666,239.417
1776890300.194997,ekf,39.7374805272,-84.1764149602,242.9845
1776890300.198005,ekf,39.7374803668,-84.1764148674,242.9960
1776890300.201013,ekf,39.7374802063,-84.1764147744,243.0075
1776890300.204021,ekf,39.7374800457,-84.1764146813,243.0190
1776890300.207059,ekf,39.7374798849,-84.1764145880,243.0305
1776890300.211315,ekf,39.7374797241,-84.1764144945,243.0420
1776890300.214733,ekf,39.7374795631,-84.1764144009,243.0535
1776890300.218032,ekf,39.7374794020,-84.1764143071,243.0651
1776890300.221039,ekf,39.7374792408,-84.1764142131,243.0766
1776890300.224551,ekf,39.7374790795,-84.1764141190,243.0881
1776890300.227993,ekf,39.7374789181,-84.1764140247,243.0996
1776890300.231001,ekf,39.7374787566,-84.1764139302,243.1111
1776890300.234009,ekf,39.7374785950,-84.1764138355,243.1226
1776890300.237016,ekf,39.7374784332,-84.1764137407,243.1341
1776890300.240024,ekf,39.7374782713,-84.1764136456,243.1456
1776890300.242565,ekf,39.7374781094,-84.1764135504,243.1571
1776890300.245796,ekf,39.7374779473,-84.1764134551,243.1686
1776890300.248892,ekf,39.7374777850,-84.1764133595,243.1801
1776890300.251971,ekf,39.7374776227,-84.1764132638,243.1916
1776890300.255064,ekf,39.7374774603,-84.1764131679,243.2031
1776890300.258670,ekf,39.7374772977,-84.1764130718,243.2146
