time,source,lat,lon,alt
1776890093.497058,ekf,39.7375882414,-84.1764782086,238.5967
1776890093.500066,ekf,39.7375882210,-84.1764783308,238.5942
1776890093.503074,ekf,39.7375882005,-84.1764784534,238.5917
1776890093.506585,ekf,39.7375881800,-84.1764785761,238.5892
1776890093.513335,ekf,39.7375881594,-84.1764786992,238.5866
1776890093.517517,ekf,39.7375881388,-84.1764788225,238.5841
1776890093.519855,ekf,39.7375881181,-84.1764789461,238.5815
1776890093.521886,ekf,39.7375880974,-84.1764790699,238.5790
1776890093.530561,ekf,39.7375880766,-84.1764791940,238.5764
1776890093.534292,ekf,39.7375880558,-84.1764793183,238.5737
1776890093.537465,ekf,39.7375880349,-84.1764794429,238.5711
1776890093.541488,ekf,39.7375880140,-84.1764795678,238.5685
1776890093.544506,ekf,39.7375879930,-84.1764796929,238.5658
1776890093.547551,ekf,39.7375879719,-84.1764798183,238.5631
1776890093.550567,ekf,39.7375879508,-84.1764799439,238.5604
1776890093.553586,ekf,39.7375879297,-84.1764800697,238.5577
1776890093.557166,ekf,39.7375879085,-84.1764801959,238.5549
1776890093.560224,ekf,39.7375878873,-84.1764803223,238.5522
1776890093.562249,ekf,39.7375878660,-84.1764804489,238.5494
1776890093.564348,gps,39.73758992166667,-84.176444885,241.5783
1776890093.568388,ekf,39.7375891829,-84.1764697053,239.1809
1776890093.571283,ekf,39.7375891649,-84.1764698127,239.1789
1776890093.574301,ekf,39.7375891468,-84.1764699204,239.1769
1776890093.576574,ekf,39.7375891287,-84.1764700283,239.1748
1776890093.579892,ekf,39.7375891106,-84.1764701365,239.1728
1776890093.583009,ekf,39.7375890924,-84.1764702449,239.1707
1776890093.586043,ekf,39.7375890742,-84.1764703536,239.1687
1776890093.588393,ekf,39.7375890559,-84.1764704625,239.1665
1776890093.591514,ekf,39.7375890376,-84.1764705717,239.1644
1776890093.593523,ekf,39.7375890192,-84.1764706811,239.1623
1776890093.596559,ekf,39.7375890008,-84.1764707908,239.1601
1776890093.599571,ekf,39.7375889823,-84.1764709007,239.1579
1776890093.603218,ekf,39.7375889639,-84.1764710108,239.1557
1776890093.606245,ekf,39.7375889453,-84.1764711212,239.1535
1776890093.609510,ekf,39.7375889268,-84.1764712319,239.1513
1776890093.611542,ekf,39.7375889081,-84.1764713428,239.1490
1776890093.614560,ekf,39.7375888895,-84.1764714540,239.1467
1776890093.618194,ekf,39.7375888708,-84.1764715654,239.1444
1776890093.620240,ekf,39.7375888521,-84.1764716771,239.1421
1776890093.623277,ekf,39.7375888333,-84.1764717890,239.1398
1776890093.626293,ekf,39.7375888145,-84.1764719011,239.1374
1776890093.629348,ekf,39.7375887957,-84.1764720136,239.1351
1776890093.631356,ekf,39.7375887768,-84.1764721262,239.1327
1776890093.635273,ekf,39.7375887578,-84.1764722391,239.1303
1776890093.638301,ekf,39.7375887389,-84.1764723522,239.1279
1776890093.641317,ekf,39.7375887199,-84.1764724656,239.1254
1776890093.644363,ekf,39.7375887008,-84.1764725792,239.1230
1776890093.647382,ekf,39.7375886817,-84.1764726930,239.1205
1776890093.651707,ekf,39.7375886625,-84.1764728071,239.1180
1776890093.655045,ekf,39.7375886433,-84.1764729214,239.1156
1776890093.657565,ekf,39.7375886241,-84.1764730359,239.1130
1776890093.659971,ekf,39.7375886047,-84.1764731507,239.1105
1776890093.663010,ekf,39.7375885854,-84.1764732657,239.1080
1776890093.666659,ekf,39.7375885660,-84.1764733809,239.1054
1776890093.668691,ekf,39.7375885465,-84.1764734964,239.1029
1776890093.671720,ekf,39.7375885270,-84.1764736122,239.1003
1776890093.674057,ekf,39.7375885074,-84.1764737281,239.0977
1776890093.676363,ekf,39.7375884877,-84.1764738443,239.0951
1776890093.679435,ekf,39.7375884680,-84.1764739607,239.0925
1776890093.682575,ekf,39.7375884483,-84.1764740774,239.0899
1776890093.685606,ekf,39.7375884285,-84.1764741943,239.0873
1776890093.688625,ekf,39.7375884086,-84.1764743114,239.0846
1776890093.691644,ekf,39.7375883887,-84.1764744288,239.0820
1776890093.695663,ekf,39.7375883687,-84.1764745464,239.0793
1776890093.698671,ekf,39.7375883486,-84.1764746642,239.0766
1776890093.701679,ekf,39.7375883285,-84.1764747822,239.0739
1776890093.704686,ekf,39.7375883083,-84.1764749004,239.0713
1776890093.707193,ekf,39.7375882880,-84.1764750189,239.0685
1776890093.711272,ekf,39.7375882677,-84.1764751376,239.0658
1776890093.714603,ekf,39.7375882473,-84.1764752566,239.0631
1776890093.718648,ekf,39.7375882269,-84.1764753758,239.0604
1776890093.720657,ekf,39.7375882063,-84.1764754951,239.0576
1776890093.723723,ekf,39.7375881857,-84.1764756148,239.0549
1776890093.727067,ekf,39.7375881651,-84.1764757346,239.0521
1776890093.730104,ekf,39.7375881444,-84.1764758547,239.0493
1776890093.731612,ekf,39.7375881235,-84.1764759750,239.0466
1776890093.735071,ekf,39.7375881027,-84.1764760955,239.0438
1776890093.737423,ekf,39.7375880817,-84.1764762162,239.0410
1776890093.740460,ekf,39.7375880607,-84.1764763371,239.0381
1776890093.744089,ekf,39.7375880396,-84.1764764583,239.0353
1776890093.746212,ekf,39.7375880184,-84.1764765797,239.0325
1776890093.749242,ekf,39.7375879972,-84.1764767013,239.0296
1776890093.752279,ekf,39.7375879759,-84.1764768231,239.0268
1776890093.754288,ekf,39.7375879545,-84.1764769451,239.0239
1776890093.758459,ekf,39.7375879330,-84.1764770673,239.0210
1776890093.761477,ekf,39.7375879114,-84.1764771898,239.0181
1776890093.764497,ekf,39.7375878898,-84.1764773124,239.0152
1776890093.767536,ekf,39.7375878681,-84.1764774353,239.0123
1776890093.770551,ekf,39.7375878463,-84.1764775584,239.0093
1776890093.773586,ekf,39.7375878244,-84.1764776817,239.0064
1776890093.776594,ekf,39.7375878025,-84.1764778053,239.0034
1776890093.779601,ekf,39.7375877805,-84.1764779290,239.0005
1776890093.782609,ekf,39.7375877584,-84.1764780530,238.9975
1776890093.785617,ekf,39.7375877362,-84.1764781772,238.9945
1776890093.788625,ekf,39.7375877140,-84.1764783016,238.9914
1776890093.791630,ekf,39.7375876916,-84.1764784262,238.9884
1776890093.795640,ekf,39.7375876692,-84.1764785511,238.9854
1776890093.798648,ekf,39.7375876467,-84.1764786761,238.9823
1776890093.801656,ekf,39.7375876242,-84.1764788013,238.9792
1776890093.803661,ekf,39.7375876015,-84.1764789268,238.9761
1776890093.808201,ekf,39.7375875788,-84.1764790524,238.9730
1776890093.811239,ekf,39.7375875559,-84.1764791783,238.9699
1776890093.814295,ekf,39.7375875330,-84.1764793044,238.9667
1776890093.816473,ekf,39.7375875100,-84.1764794307,238.9636
1776890093.819574,ekf,39.7375874870,-84.1764795572,238.9604
1776890093.821711,ekf,39.7375874638,-84.1764796839,238.9572
1776890093.825048,ekf,39.7375874406,-84.1764798109,238.9540
1776890093.827482,ekf,39.7375874173,-84.1764799380,238.9507
1776890093.830783,ekf,39.7375873939,-84.1764800654,238.9475
1776890093.833297,ekf,39.7375873704,-84.1764801929,238.9442
1776890093.835303,ekf,39.7375873469,-84.1764803207,238.9410
1776890093.838624,ekf,39.7375873233,-84.1764804487,238.9377
1776890093.840727,ekf,39.7375872996,-84.1764805769,238.9344
1776890093.844065,ekf,39.7375872759,-84.1764807053,238.9310
1776890093.846274,ekf,39.7375872520,-84.1764808339,238.9277
1776890093.849313,ekf,39.7375872281,-84.1764809627,238.9243
1776890093.851343,ekf,39.7375872042,-84.1764810917,238.9209
1776890093.857152,ekf,39.7375871801,-84.1764812209,238.9175
1776890093.859520,ekf,39.7375871560,-84.1764813504,238.9141
1776890093.862556,ekf,39.7375871319,-84.1764814800,238.9107
1776890093.865593,ekf,39.7375871076,-84.1764816099,238.9073
1776890093.866598,gps,39.73758908166667,-84.17644537,241.5346
1776890093.872221,ekf,39.7375883005,-84.1764708229,239.4736
1776890093.874522,ekf,39.7375882795,-84.1764709353,239.4708
1776890093.877585,ekf,39.7375882585,-84.1764710480,239.4681
1776890093.880725,ekf,39.7375882375,-84.1764711609,239.4653
1776890093.884516,ekf,39.7375882164,-84.1764712739,239.4625
1776890093.887530,ekf,39.7375881952,-84.1764713872,239.4597
1776890093.890656,ekf,39.7375881740,-84.1764715007,239.4569
1776890093.893674,ekf,39.7375881528,-84.1764716144,239.4541
1776890093.896708,ekf,39.7375881315,-84.1764717284,239.4512
1776890093.900796,ekf,39.7375881102,-84.1764718425,239.4484
1776890093.903264,ekf,39.7375880888,-84.1764719568,239.4455
1776890093.905980,ekf,39.7375880674,-84.1764720714,239.4426
1776890093.909065,ekf,39.7375880460,-84.1764721861,239.4397
1776890093.912080,ekf,39.7375880245,-84.1764723011,239.4368
1776890093.914887,ekf,39.7375880030,-84.1764724163,239.4339
1776890093.917909,ekf,39.7375879815,-84.1764725316,239.4310
1776890093.919919,ekf,39.7375879600,-84.1764726472,239.4280
1776890093.923062,ekf,39.7375879384,-84.1764727630,239.4251
1776890093.926169,ekf,39.7375879168,-84.1764728790,239.4221
1776890093.929190,ekf,39.7375878952,-84.1764729952,239.4192
1776890093.932701,ekf,39.7375878736,-84.1764731116,239.4162
1776890093.935710,ekf,39.7375878520,-84.1764732282,239.4132
1776890093.939720,ekf,39.7375878304,-84.1764733450,239.4102
1776890093.942725,ekf,39.7375878088,-84.1764734621,239.4072
1776890093.945733,ekf,39.7375877872,-84.1764735793,239.4042
1776890093.950308,ekf,39.7375877656,-84.1764736968,239.4012
1776890093.953346,ekf,39.7375877440,-84.1764738144,239.3982
1776890093.956968,ekf,39.7375877224,-84.1764739323,239.3952
1776890093.959320,ekf,39.7375877009,-84.1764740503,239.3921
1776890093.963163,ekf,39.7375876793,-84.1764741686,239.3891
1776890093.965311,ekf,39.7375876578,-84.1764742870,239.3861
1776890093.968472,ekf,39.7375876362,-84.1764744056,239.3830
1776890093.970700,ekf,39.7375876147,-84.1764745245,239.3800
1776890093.974058,ekf,39.7375875932,-84.1764746435,239.3770
1776890093.976119,ekf,39.7375875718,-84.1764747627,239.3739
1776890093.979515,ekf,39.7375875503,-84.1764748821,239.3709
1776890093.982777,ekf,39.7375875289,-84.1764750018,239.3678
1776890093.985268,ekf,39.7375875076,-84.1764751216,239.3648
1776890093.988311,ekf,39.7375874862,-84.1764752416,239.3618
1776890093.990323,ekf,39.7375874649,-84.1764753618,239.3587
1776890093.993866,ekf,39.7375874436,-84.1764754822,239.3557
1776890093.996385,ekf,39.7375874223,-84.1764756028,239.3527
1776890093.998461,ekf,39.7375874011,-84.1764757236,239.3496
1776890094.001663,ekf,39.7375873800,-84.1764758446,239.3466
1776890094.004701,ekf,39.7375873588,-84.1764759658,239.3436
1776890094.007286,ekf,39.7375873377,-84.1764760871,239.3406
1776890094.009945,ekf,39.7375873167,-84.1764762087,239.3376
1776890094.013064,ekf,39.7375872957,-84.1764763304,239.3346
1776890094.015158,ekf,39.7375872747,-84.1764764523,239.3316
1776890094.018258,ekf,39.7375872538,-84.1764765744,239.3287
1776890094.021291,ekf,39.7375872329,-84.1764766967,239.3257
1776890094.024345,ekf,39.7375872121,-84.1764768191,239.3227
1776890094.027488,ekf,39.7375871913,-84.1764769418,239.3198
1776890094.029708,ekf,39.7375871706,-84.1764770646,239.3168
1776890094.031734,ekf,39.7375871499,-84.1764771876,239.3139
1776890094.035100,ekf,39.7375871292,-84.1764773108,239.3110
1776890094.038145,ekf,39.7375871086,-84.1764774342,239.3081
1776890094.040452,ekf,39.7375870881,-84.1764775577,239.3052
1776890094.043158,ekf,39.7375870675,-84.1764776814,239.3024
1776890094.046207,ekf,39.7375870471,-84.1764778053,239.2995
1776890094.048243,ekf,39.7375870266,-84.1764779294,239.2967
1776890094.051276,ekf,39.7375870062,-84.1764780536,239.2938
1776890094.054319,ekf,39.7375869859,-84.1764781780,239.2910
1776890094.058167,ekf,39.7375869656,-84.1764783026,239.2882
1776890094.061186,ekf,39.7375869453,-84.1764784274,239.2855
1776890094.064229,ekf,39.7375869251,-84.1764785523,239.2827
1776890094.067244,ekf,39.7375869049,-84.1764786774,239.2800
1776890094.070288,ekf,39.7375868848,-84.1764788026,239.2773
1776890094.073720,ekf,39.7375868647,-84.1764789280,239.2746
1776890094.076736,ekf,39.7375868446,-84.1764790536,239.2719
1776890094.079949,ekf,39.7375868245,-84.1764791794,239.2693
1776890094.081951,ekf,39.7375868046,-84.1764793053,239.2666
1776890094.084960,ekf,39.7375867846,-84.1764794314,239.2640
1776890094.089051,ekf,39.7375867647,-84.1764795576,239.2614
1776890094.091466,ekf,39.7375867448,-84.1764796840,239.2589
1776890094.094485,ekf,39.7375867249,-84.1764798106,239.2564
1776890094.098510,ekf,39.7375867051,-84.1764799373,239.2539
1776890094.101526,ekf,39.7375866853,-84.1764800642,239.2514
1776890094.105094,ekf,39.7375866656,-84.1764801913,239.2489
1776890094.108158,ekf,39.7375866458,-84.1764803185,239.2465
1776890094.111192,ekf,39.7375866261,-84.1764804459,239.2441
1776890094.114342,ekf,39.7375866064,-84.1764805735,239.2417
1776890094.116454,ekf,39.7375865867,-84.1764807012,239.2393
1776890094.120073,ekf,39.7375865671,-84.1764808290,239.2370
1776890094.123122,ekf,39.7375865475,-84.1764809571,239.2347
1776890094.125153,ekf,39.7375865278,-84.1764810852,239.2325
1776890094.128393,ekf,39.7375865082,-84.1764812136,239.2302
1776890094.130722,ekf,39.7375864886,-84.1764813421,239.2280
1776890094.132898,ekf,39.7375864691,-84.1764814707,239.2258
1776890094.136353,ekf,39.7375864495,-84.1764815996,239.2237
1776890094.139470,ekf,39.7375864299,-84.1764817285,239.2216
1776890094.141762,ekf,39.7375864103,-84.1764818577,239.2195
1776890094.144029,ekf,39.7375863908,-84.1764819870,239.2174
1776890094.147098,ekf,39.7375863712,-84.1764821164,239.2154
1776890094.150496,ekf,39.7375863517,-84.1764822460,239.2134
1776890094.152526,ekf,39.7375863321,-84.1764823758,239.2114
1776890094.155057,ekf,39.7375863125,-84.1764825057,239.2095
1776890094.158574,ekf,39.7375862929,-84.1764826358,239.2076
1776890094.160709,ekf,39.7375862733,-84.1764827661,239.2057
1776890094.163853,ekf,39.7375862537,-84.1764828965,239.2039
1776890094.167585,ekf,39.7375862340,-84.1764830270,239.2021
1776890094.169669,gps,39.737588165000005,-84.17644577166666,241.5045
1776890094.174366,ekf,39.7375873045,-84.1764722108,239.7148
1776890094.177508,ekf,39.7375872870,-84.1764723237,239.7137
1776890094.181635,ekf,39.7375872694,-84.1764724367,239.7127
1776890094.184643,ekf,39.7375872518,-84.1764725499,239.7117
1776890094.187650,ekf,39.7375872341,-84.1764726633,239.7107
1776890094.190659,ekf,39.7375872164,-84.1764727768,239.7098
1776890094.193663,ekf,39.7375871987,-84.1764728905,239.7089
1776890094.197378,ekf,39.7375871809,-84.1764730043,239.7081
1776890094.200501,ekf,39.7375871631,-84.1764731183,239.7073
1776890094.203541,ekf,39.7375871453,-84.1764732325,239.7065
1776890094.206055,ekf,39.7375871274,-84.1764733469,239.7058
1776890094.208149,ekf,39.7375871095,-84.1764734614,239.7050
1776890094.210157,ekf,39.7375870915,-84.1764735760,239.7044
1776890094.213876,ekf,39.7375870735,-84.1764736908,239.7037
1776890094.216392,ekf,39.7375870554,-84.1764738058,239.7031
1776890094.219744,ekf,39.7375870373,-84.1764739209,239.7026
1776890094.221838,ekf,39.7375870192,-84.1764740362,239.7021
1776890094.224900,ekf,39.7375870010,-84.1764741516,239.7016
1776890094.228269,ekf,39.7375869828,-84.1764742672,239.7011
1776890094.230494,ekf,39.7375869645,-84.1764743830,239.7007
1776890094.234056,ekf,39.7375869462,-84.1764744989,239.7003
1776890094.237156,ekf,39.7375869278,-84.1764746150,239.6999
1776890094.240177,ekf,39.7375869094,-84.1764747312,239.6996
1776890094.244724,ekf,39.7375868910,-84.1764748476,239.6993
1776890094.247150,ekf,39.7375868725,-84.1764749642,239.6991
1776890094.251194,ekf,39.7375868540,-84.1764750809,239.6989
1776890094.253204,ekf,39.7375868354,-84.1764751978,239.6987
1776890094.256001,ekf,39.7375868168,-84.1764753149,239.6985
1776890094.259735,ekf,39.7375867981,-84.1764754321,239.6984
1776890094.262743,ekf,39.7375867794,-84.1764755496,239.6983
1776890094.265751,ekf,39.7375867606,-84.1764756672,239.6982
1776890094.270262,ekf,39.7375867418,-84.1764757849,239.6982
1776890094.273554,ekf,39.7375867230,-84.1764759029,239.6982
1776890094.275564,ekf,39.7375867040,-84.1764760210,239.6982
1776890094.278958,ekf,39.7375866850,-84.1764761392,239.6982
1776890094.281995,ekf,39.7375866660,-84.1764762577,239.6983
1776890094.284005,ekf,39.7375866469,-84.1764763763,239.6984
1776890094.287027,ekf,39.7375866278,-84.1764764950,239.6985
1776890094.290635,ekf,39.7375866085,-84.1764766140,239.6987
1776890094.292650,ekf,39.7375865893,-84.1764767331,239.6989
1776890094.295701,ekf,39.7375865699,-84.1764768524,239.6991
1776890094.298736,ekf,39.7375865505,-84.1764769718,239.6993
1776890094.300785,ekf,39.7375865310,-84.1764770915,239.6995
1776890094.303815,ekf,39.7375865115,-84.1764772113,239.6998
1776890094.307293,ekf,39.7375864919,-84.1764773313,239.7001
1776890094.309325,ekf,39.7375864723,-84.1764774515,239.7005
1776890094.312455,ekf,39.7375864525,-84.1764775718,239.7008
1776890094.314488,ekf,39.7375864327,-84.1764776924,239.7012
1776890094.317518,ekf,39.7375864129,-84.1764778131,239.7016
1776890094.319748,ekf,39.7375863929,-84.1764779340,239.7020
1776890094.324133,ekf,39.7375863729,-84.1764780550,239.7025
1776890094.326446,ekf,39.7375863528,-84.1764781763,239.7030
1776890094.329998,ekf,39.7375863326,-84.1764782977,239.7035
1776890094.332843,ekf,39.7375863123,-84.1764784193,239.7040
1776890094.336532,ekf,39.7375862920,-84.1764785411,239.7045
1776890094.339584,ekf,39.7375862715,-84.1764786631,239.7051
1776890094.342601,ekf,39.7375862510,-84.1764787852,239.7057
1776890094.346625,ekf,39.7375862304,-84.1764789075,239.7063
1776890094.349643,ekf,39.7375862097,-84.1764790301,239.7069
1776890094.353125,ekf,39.7375861889,-84.1764791528,239.7076
1776890094.356342,ekf,39.7375861680,-84.1764792757,239.7083
1776890094.358431,ekf,39.7375861470,-84.1764793987,239.7090
1776890094.361881,ekf,39.7375861259,-84.1764795220,239.7097
1776890094.364944,ekf,39.7375861047,-84.1764796454,239.7104
1776890094.367670,ekf,39.7375860834,-84.1764797691,239.7112
1776890094.370702,ekf,39.7375860620,-84.1764798929,239.7120
1776890094.373759,ekf,39.7375860405,-84.1764800169,239.7128
1776890094.377343,ekf,39.7375860189,-84.1764801411,239.7136
1776890094.379374,ekf,39.7375859971,-84.1764802655,239.7145
1776890094.382627,ekf,39.7375859752,-84.1764803901,239.7154
1776890094.385730,ekf,39.7375859533,-84.1764805149,239.7163
1776890094.388756,ekf,39.7375859312,-84.1764806399,239.7172
1776890094.392124,ekf,39.7375859089,-84.1764807650,239.7181
1776890094.395145,ekf,39.7375858866,-84.1764808904,239.7191
1776890094.398811,ekf,39.7375858641,-84.1764810159,239.7201
1776890094.400995,ekf,39.7375858415,-84.1764811417,239.7211
1776890094.405006,ekf,39.7375858188,-84.1764812676,239.7222
1776890094.407954,ekf,39.7375857960,-84.1764813938,239.7232
1776890094.409982,ekf,39.7375857730,-84.1764815201,239.7243
1776890094.413047,ekf,39.7375857499,-84.1764816467,239.7254
1776890094.416703,ekf,39.7375857267,-84.1764817735,239.7265
1776890094.418709,ekf,39.7375857033,-84.1764819004,239.7277
1776890094.421962,ekf,39.7375856798,-84.1764820276,239.7288
1776890094.424567,ekf,39.7375856562,-84.1764821550,239.7300
1776890094.426577,ekf,39.7375856324,-84.1764822826,239.7312
1776890094.430193,ekf,39.7375856085,-84.1764824104,239.7325
1776890094.432707,ekf,39.7375855844,-84.1764825384,239.7337
1776890094.436010,ekf,39.7375855602,-84.1764826666,239.7350
1776890094.439033,ekf,39.7375855359,-84.1764827951,239.7363
