time,source,lat,lon,alt
1776890219.131433,ekf,39.7375534266,-84.1764610297,244.6226
1776890219.134471,ekf,39.7375534315,-84.1764611003,244.6297
1776890219.137508,ekf,39.7375534366,-84.1764611709,244.6367
1776890219.140558,ekf,39.7375534418,-84.1764612416,244.6438
1776890219.142574,ekf,39.7375534472,-84.1764613123,244.6508
1776890219.145795,ekf,39.7375534528,-84.1764613831,244.6579
1776890219.147808,ekf,39.7375534585,-84.1764614539,244.6649
1776890219.150868,ekf,39.7375534643,-84.1764615248,244.6719
1776890219.153916,ekf,39.7375534704,-84.1764615957,244.6790
1776890219.155926,ekf,39.7375534766,-84.1764616666,244.6860
1776890219.158989,ekf,39.7375534829,-84.1764617376,244.6930
1776890219.162202,ekf,39.7375534894,-84.1764618086,244.7000
1776890219.165270,ekf,39.7375534961,-84.1764618797,244.7070
1776890219.167562,ekf,39.7375535029,-84.1764619508,244.7140
1776890219.170153,ekf,39.7375535099,-84.1764620219,244.7210
1776890219.173252,ekf,39.7375535170,-84.1764620931,244.7280
1776890219.175770,ekf,39.7375535244,-84.1764621643,244.7350
1776890219.177783,ekf,39.7375535318,-84.1764622356,244.7420
1776890219.180823,ekf,39.7375535395,-84.1764623069,244.7490
1776890219.183867,ekf,39.7375535473,-84.1764623782,244.7559
1776890219.185923,ekf,39.7375535553,-84.1764624496,244.7629
1776890219.188968,ekf,39.7375535634,-84.1764625209,244.7699
1776890219.191446,ekf,39.7375535717,-84.1764625923,244.7769
1776890219.194460,ekf,39.7375535801,-84.1764626637,244.7838
1776890219.196471,ekf,39.7375535887,-84.1764627352,244.7908
1776890219.199510,ekf,39.7375535975,-84.1764628066,244.7978
1776890219.201463,gps,39.73755533333333,-84.17644118166666,242.0966
1776890219.204617,ekf,39.7375537806,-84.1764564538,244.2490
1776890219.208549,ekf,39.7375537899,-84.1764565176,244.2555
1776890219.211557,ekf,39.7375537994,-84.1764565814,244.2620
1776890219.214063,ekf,39.7375538091,-84.1764566452,244.2685
1776890219.216573,ekf,39.7375538189,-84.1764567090,244.2750
1776890219.219578,ekf,39.7375538289,-84.1764567728,244.2816
1776890219.223957,ekf,39.7375538390,-84.1764568367,244.2881
1776890219.226001,ekf,39.7375538493,-84.1764569005,244.2946
1776890219.229037,ekf,39.7375538597,-84.1764569644,244.3011
1776890219.232106,ekf,39.7375538703,-84.1764570282,244.3076
1776890219.235200,ekf,39.7375538810,-84.1764570921,244.3142
1776890219.237246,ekf,39.7375538918,-84.1764571559,244.3207
1776890219.241503,ekf,39.7375539029,-84.1764572198,244.3272
1776890219.244539,ekf,39.7375539140,-84.1764572837,244.3337
1776890219.246600,ekf,39.7375539253,-84.1764573475,244.3402
1776890219.249805,ekf,39.7375539367,-84.1764574114,244.3468
1776890219.252896,ekf,39.7375539483,-84.1764574752,244.3533
1776890219.255031,ekf,39.7375539600,-84.1764575390,244.3598
1776890219.257884,ekf,39.7375539718,-84.1764576029,244.3664
1776890219.260950,ekf,39.7375539837,-84.1764576667,244.3729
1776890219.262977,ekf,39.7375539958,-84.1764577305,244.3794
1776890219.266170,ekf,39.7375540080,-84.1764577943,244.3860
1776890219.269426,ekf,39.7375540204,-84.1764578581,244.3925
1776890219.272497,ekf,39.7375540328,-84.1764579218,244.3991
1776890219.275838,ekf,39.7375540454,-84.1764579856,244.4056
1776890219.278695,ekf,39.7375540582,-84.1764580493,244.4122
1776890219.282198,ekf,39.7375540710,-84.1764581131,244.4187
1776890219.285374,ekf,39.7375540839,-84.1764581767,244.4253
1776890219.289411,ekf,39.7375540970,-84.1764582404,244.4319
1776890219.292467,ekf,39.7375541102,-84.1764583040,244.4384
1776890219.295499,ekf,39.7375541234,-84.1764583677,244.4450
1776890219.299540,ekf,39.7375541368,-84.1764584313,244.4516
1776890219.302084,ekf,39.7375541503,-84.1764584948,244.4582
1776890219.305903,ekf,39.7375541639,-84.1764585584,244.4647
1776890219.309238,ekf,39.7375541775,-84.1764586219,244.4713
1776890219.311488,ekf,39.7375541913,-84.1764586854,244.4779
1776890219.315287,ekf,39.7375542052,-84.1764587489,244.4845
1776890219.318411,ekf,39.7375542191,-84.1764588124,244.4911
1776890219.322423,ekf,39.7375542332,-84.1764588759,244.4977
1776890219.324932,ekf,39.7375542473,-84.1764589393,244.5044
1776890219.327937,ekf,39.7375542615,-84.1764590027,244.5110
1776890219.331356,ekf,39.7375542758,-84.1764590661,244.5176
1776890219.334373,ekf,39.7375542902,-84.1764591294,244.5243
1776890219.337380,ekf,39.7375543047,-84.1764591927,244.5309
1776890219.340435,ekf,39.7375543192,-84.1764592560,244.5376
1776890219.343440,ekf,39.7375543338,-84.1764593192,244.5442
1776890219.347649,ekf,39.7375543484,-84.1764593824,244.5509
1776890219.350656,ekf,39.7375543631,-84.1764594456,244.5576
1776890219.354596,ekf,39.7375543779,-84.1764595087,244.5643
1776890219.358157,ekf,39.7375543928,-84.1764595718,244.5710
1776890219.362481,ekf,39.7375544076,-84.1764596349,244.5777
1776890219.366542,ekf,39.7375544226,-84.1764596979,244.5844
1776890219.369552,ekf,39.7375544376,-84.1764597609,244.5911
1776890219.372758,ekf,39.7375544526,-84.1764598239,244.5978
1776890219.375909,ekf,39.7375544677,-84.1764598868,244.6045
1776890219.378479,ekf,39.7375544829,-84.1764599497,244.6113
1776890219.381498,ekf,39.7375544980,-84.1764600126,244.6180
1776890219.385531,ekf,39.7375545133,-84.1764600755,244.6248
1776890219.388553,ekf,39.7375545285,-84.1764601383,244.6315
1776890219.391577,ekf,39.7375545438,-84.1764602011,244.6383
1776890219.394585,ekf,39.7375545591,-84.1764602639,244.6451
1776890219.397594,ekf,39.7375545744,-84.1764603266,244.6518
1776890219.400600,ekf,39.7375545898,-84.1764603893,244.6586
1776890219.402606,ekf,39.7375546052,-84.1764604519,244.6654
1776890219.406177,ekf,39.7375546206,-84.1764605146,244.6723
1776890219.409269,ekf,39.7375546360,-84.1764605772,244.6791
1776890219.412277,ekf,39.7375546515,-84.1764606397,244.6859
1776890219.415284,ekf,39.7375546669,-84.1764607022,244.6928
1776890219.418293,ekf,39.7375546824,-84.1764607647,244.6996
1776890219.420799,ekf,39.7375546979,-84.1764608272,244.7065
1776890219.423807,ekf,39.7375547134,-84.1764608896,244.7134
1776890219.426918,ekf,39.7375547289,-84.1764609520,244.7203
1776890219.429025,ekf,39.7375547445,-84.1764610144,244.7271
1776890219.432377,ekf,39.7375547600,-84.1764610767,244.7341
1776890219.434872,ekf,39.7375547756,-84.1764611390,244.7410
1776890219.438233,ekf,39.7375547912,-84.1764612013,244.7479
1776890219.441530,ekf,39.7375548068,-84.1764612635,244.7548
1776890219.445559,ekf,39.7375548224,-84.1764613257,244.7618
1776890219.448581,ekf,39.7375548380,-84.1764613879,244.7687
1776890219.451627,ekf,39.7375548537,-84.1764614500,244.7757
1776890219.454981,ekf,39.7375548693,-84.1764615121,244.7827
1776890219.458478,ekf,39.7375548850,-84.1764615741,244.7896
1776890219.461483,ekf,39.7375549006,-84.1764616361,244.7966
1776890219.464491,ekf,39.7375549163,-84.1764616981,244.8036
1776890219.466496,ekf,39.7375549320,-84.1764617600,244.8106
1776890219.469504,ekf,39.7375549478,-84.1764618219,244.8176
1776890219.474177,ekf,39.7375549635,-84.1764618837,244.8246
1776890219.477192,ekf,39.7375549792,-84.1764619455,244.8317
1776890219.480247,ekf,39.7375549950,-84.1764620073,244.8387
1776890219.483798,ekf,39.7375550108,-84.1764620691,244.8457
1776890219.487201,ekf,39.7375550266,-84.1764621308,244.8528
1776890219.490683,ekf,39.7375550424,-84.1764621925,244.8598
1776890219.493703,ekf,39.7375550582,-84.1764622541,244.8669
1776890219.495717,ekf,39.7375550741,-84.1764623157,244.8740
1776890219.499231,ekf,39.7375550899,-84.1764623773,244.8810
1776890219.502501,ekf,39.7375551058,-84.1764624388,244.8881
1776890219.504506,ekf,39.7375551217,-84.1764625003,244.8952
1776890219.508015,ekf,39.7375551377,-84.1764625617,244.9023
1776890219.511022,ekf,39.7375551536,-84.1764626231,244.9094
1776890219.514030,ekf,39.7375551696,-84.1764626845,244.9165
1776890219.517038,ekf,39.7375551856,-84.1764627458,244.9236
1776890219.522354,ekf,39.7375552016,-84.1764628071,244.9307
1776890219.525897,ekf,39.7375552176,-84.1764628683,244.9379
1776890219.528425,ekf,39.7375552337,-84.1764629295,244.9450
1776890219.531478,ekf,39.7375552497,-84.1764629907,244.9521
1776890219.535956,ekf,39.7375552658,-84.1764630518,244.9592
1776890219.538991,ekf,39.7375552820,-84.1764631129,244.9663
1776890219.542062,ekf,39.7375552981,-84.1764631740,244.9735
1776890219.545097,ekf,39.7375553143,-84.1764632350,244.9806
1776890219.548167,ekf,39.7375553305,-84.1764632960,244.9877
1776890219.551342,ekf,39.7375553468,-84.1764633570,244.9949
1776890219.554360,ekf,39.7375553631,-84.1764634179,245.0020
1776890219.557882,ekf,39.7375553794,-84.1764634787,245.0092
1776890219.559894,ekf,39.7375553957,-84.1764635395,245.0163
1776890219.562932,ekf,39.7375554121,-84.1764636003,245.0235
1776890219.566662,ekf,39.7375554285,-84.1764636610,245.0306
1776890219.568665,ekf,39.7375554450,-84.1764637217,245.0378
1776890219.572891,ekf,39.7375554614,-84.1764637823,245.0450
1776890219.576443,ekf,39.7375554780,-84.1764638429,245.0521
1776890219.579484,ekf,39.7375554945,-84.1764639034,245.0593
1776890219.582961,ekf,39.7375555111,-84.1764639640,245.0665
1776890219.585446,ekf,39.7375555277,-84.1764640244,245.0737
1776890219.588953,ekf,39.7375555444,-84.1764640849,245.0809
1776890219.592034,ekf,39.7375555611,-84.1764641453,245.0881
1776890219.595556,ekf,39.7375555779,-84.1764642056,245.0953
1776890219.598760,ekf,39.7375555946,-84.1764642660,245.1025
1776890219.599762,gps,39.73755449333333,-84.17644123833334,242.0799
1776890219.604931,ekf,39.7375549817,-84.1764576809,244.4976
1776890219.607437,ekf,39.7375549981,-84.1764577331,244.5043
1776890219.610445,ekf,39.7375550145,-84.1764577852,244.5110
1776890219.613669,ekf,39.7375550310,-84.1764578374,244.5177
1776890219.616697,ekf,39.7375550475,-84.1764578894,244.5244
1776890219.619716,ekf,39.7375550641,-84.1764579415,244.5312
1776890219.623321,ekf,39.7375550807,-84.1764579935,244.5379
1776890219.625334,ekf,39.7375550973,-84.1764580454,244.5446
1776890219.630352,ekf,39.7375551140,-84.1764580973,244.5514
1776890219.634363,ekf,39.7375551307,-84.1764581492,244.5581
1776890219.636368,ekf,39.7375551475,-84.1764582011,244.5649
1776890219.639376,ekf,39.7375551643,-84.1764582529,244.5717
1776890219.642380,ekf,39.7375551811,-84.1764583047,244.5784
1776890219.645067,ekf,39.7375551980,-84.1764583565,244.5852
1776890219.648095,ekf,39.7375552149,-84.1764584082,244.5920
1776890219.650108,ekf,39.7375552319,-84.1764584599,244.5988
1776890219.653131,ekf,39.7375552489,-84.1764585115,244.6056
1776890219.656147,ekf,39.7375552659,-84.1764585632,244.6124
1776890219.658835,ekf,39.7375552830,-84.1764586147,244.6192
1776890219.661842,ekf,39.7375553001,-84.1764586663,244.6261
1776890219.663847,ekf,39.7375553173,-84.1764587178,244.6329
1776890219.666855,ekf,39.7375553345,-84.1764587693,244.6398
1776890219.670363,ekf,39.7375553517,-84.1764588207,244.6466
1776890219.672368,ekf,39.7375553690,-84.1764588721,244.6535
1776890219.676470,ekf,39.7375553863,-84.1764589235,244.6604
1776890219.679035,ekf,39.7375554036,-84.1764589748,244.6673
1776890219.683124,ekf,39.7375554210,-84.1764590261,244.6742
1776890219.686185,ekf,39.7375554384,-84.1764590774,244.6811
1776890219.689268,ekf,39.7375554559,-84.1764591286,244.6880
1776890219.692319,ekf,39.7375554734,-84.1764591798,244.6950
1776890219.695328,ekf,39.7375554909,-84.1764592310,244.7019
1776890219.698335,ekf,39.7375555084,-84.1764592821,244.7089
1776890219.701344,ekf,39.7375555260,-84.1764593333,244.7159
1776890219.704353,ekf,39.7375555436,-84.1764593844,244.7229
1776890219.706867,ekf,39.7375555612,-84.1764594354,244.7299
1776890219.709889,ekf,39.7375555788,-84.1764594865,244.7369
1776890219.712909,ekf,39.7375555965,-84.1764595375,244.7439
1776890219.714921,ekf,39.7375556141,-84.1764595884,244.7510
1776890219.717940,ekf,39.7375556318,-84.1764596394,244.7580
1776890219.720959,ekf,39.7375556495,-84.1764596903,244.7651
1776890219.724129,ekf,39.7375556672,-84.1764597412,244.7722
1776890219.726153,ekf,39.7375556849,-84.1764597921,244.7793
1776890219.729171,ekf,39.7375557027,-84.1764598430,244.7864
1776890219.731686,ekf,39.7375557204,-84.1764598938,244.7936
1776890219.734704,ekf,39.7375557382,-84.1764599447,244.8007
1776890219.737897,ekf,39.7375557560,-84.1764599955,244.8079
1776890219.741282,ekf,39.7375557738,-84.1764600463,244.8151
1776890219.743402,ekf,39.7375557916,-84.1764600971,244.8223
1776890219.747516,ekf,39.7375558094,-84.1764601479,244.8295
1776890219.749617,ekf,39.7375558272,-84.1764601986,244.8367
1776890219.753290,ekf,39.7375558451,-84.1764602493,244.8440
1776890219.758378,ekf,39.7375558629,-84.1764603000,244.8512
1776890219.761459,ekf,39.7375558808,-84.1764603507,244.8585
1776890219.764533,ekf,39.7375558986,-84.1764604014,244.8658
1776890219.766578,ekf,39.7375559165,-84.1764604520,244.8731
1776890219.770608,ekf,39.7375559343,-84.1764605026,244.8804
1776890219.773616,ekf,39.7375559522,-84.1764605532,244.8877
1776890219.777363,ekf,39.7375559701,-84.1764606038,244.8951
1776890219.779903,ekf,39.7375559879,-84.1764606544,244.9024
1776890219.783034,ekf,39.7375560058,-84.1764607049,244.9098
1776890219.786042,ekf,39.7375560236,-84.1764607555,244.9172
1776890219.789050,ekf,39.7375560415,-84.1764608060,244.9246
1776890219.792054,ekf,39.7375560593,-84.1764608566,244.9320
1776890219.795062,ekf,39.7375560772,-84.1764609071,244.9394
1776890219.797067,ekf,39.7375560950,-84.1764609576,244.9468
1776890219.800075,ekf,39.7375561129,-84.1764610082,244.9543
1776890219.803218,ekf,39.7375561307,-84.1764610587,244.9617
1776890219.807808,ekf,39.7375561485,-84.1764611092,244.9692
1776890219.810880,ekf,39.7375561664,-84.1764611596,244.9767
1776890219.813953,ekf,39.7375561842,-84.1764612101,244.9841
1776890219.817114,ekf,39.7375562020,-84.1764612606,244.9916
1776890219.821161,ekf,39.7375562198,-84.1764613111,244.9991
1776890219.824268,ekf,39.7375562376,-84.1764613616,245.0066
1776890219.827777,ekf,39.7375562554,-84.1764614120,245.0142
1776890219.829782,ekf,39.7375562733,-84.1764614625,245.0217
1776890219.833933,ekf,39.7375562911,-84.1764615130,245.0292
1776890219.836941,ekf,39.7375563089,-84.1764615635,245.0367
1776890219.839949,ekf,39.7375563268,-84.1764616140,245.0443
1776890219.842954,ekf,39.7375563446,-84.1764616645,245.0518
1776890219.845962,ekf,39.7375563624,-84.1764617149,245.0594
1776890219.849311,ekf,39.7375563803,-84.1764617654,245.0670
1776890219.853322,ekf,39.7375563981,-84.1764618159,245.0745
1776890219.855331,ekf,39.7375564160,-84.1764618664,245.0821
1776890219.858836,ekf,39.7375564339,-84.1764619169,245.0897
1776890219.860841,ekf,39.7375564518,-84.1764619675,245.0972
1776890219.864074,ekf,39.7375564697,-84.1764620180,245.1048
1776890219.867081,ekf,39.7375564876,-84.1764620685,245.1124
1776890219.869087,ekf,39.7375565056,-84.1764621190,245.1200
1776890219.872095,ekf,39.7375565235,-84.1764621695,245.1276
1776890219.874600,ekf,39.7375565415,-84.1764622201,245.1352
1776890219.877109,ekf,39.7375565595,-84.1764622706,245.1428
1776890219.880116,ekf,39.7375565775,-84.1764623212,245.1504
1776890219.883534,ekf,39.7375565956,-84.1764623717,245.1580
1776890219.885557,ekf,39.7375566137,-84.1764624223,245.1656
1776890219.888577,ekf,39.7375566318,-84.1764624729,245.1731
1776890219.891599,ekf,39.7375566499,-84.1764625234,245.1807
1776890219.894720,ekf,39.7375566681,-84.1764625740,245.1883
1776890219.897812,ekf,39.7375566863,-84.1764626246,245.1959
1776890219.900884,ekf,39.7375567045,-84.1764626752,245.2035
1776890219.904123,ekf,39.7375567227,-84.1764627257,245.2111
1776890219.907220,ekf,39.7375567410,-84.1764627763,245.2187
1776890219.912342,ekf,39.7375567593,-84.1764628269,245.2263
1776890219.914347,ekf,39.7375567777,-84.1764628774,245.2338
1776890219.918446,ekf,39.7375567961,-84.1764629280,245.2414
1776890219.920952,ekf,39.7375568145,-84.1764629786,245.2490
1776890219.923959,ekf,39.7375568330,-84.1764630292,245.2566
1776890219.934091,ekf,39.7375568515,-84.1764630798,245.2641
1776890219.944247,ekf,39.7375568701,-84.1764631304,245.2717
1776890219.950342,ekf,39.7375568887,-84.1764631809,245.2793
1776890219.956416,ekf,39.7375569074,-84.1764632315,245.2868
1776890219.962566,ekf,39.7375569261,-84.1764632822,245.2944
1776890219.968661,ekf,39.7375569449,-84.1764633328,245.3020
1776890219.984783,ekf,39.7375569637,-84.1764633834,245.3095
1776890219.991115,ekf,39.7375569826,-84.1764634340,245.3171
1776890219.997016,ekf,39.7375570015,-84.1764634847,245.3246
1776890220.003033,ekf,39.7375570205,-84.1764635353,245.3321
1776890220.008548,ekf,39.7375570396,-84.1764635860,245.3397
1776890220.014774,ekf,39.7375570587,-84.1764636366,245.3472
1776890220.025326,ekf,39.7375570779,-84.1764636873,245.3547
1776890220.029336,ekf,39.7375570971,-84.1764637380,245.3622
1776890220.034854,ekf,39.7375571164,-84.1764637888,245.3697
1776890220.039077,ekf,39.7375571358,-84.1764638395,245.3772
1776890220.042540,ekf,39.7375571552,-84.1764638902,245.3847
1776890220.045555,ekf,39.7375571748,-84.1764639410,245.3922
1776890220.048571,ekf,39.7375571944,-84.1764639917,245.3997
1776890220.051587,ekf,39.7375572141,-84.1764640425,245.4072
1776890220.054594,ekf,39.7375572339,-84.1764640933,245.4146
1776890220.056601,gps,39.737553704999996,-84.17644124333334,242.0673
1776890220.060010,ekf,39.7375561866,-84.1764588342,244.8830
1776890220.063031,ekf,39.7375562056,-84.1764588784,244.8900
1776890220.066051,ekf,39.7375562247,-84.1764589226,244.8970
1776890220.069052,ekf,39.7375562439,-84.1764589668,244.9039
1776890220.071058,ekf,39.7375562632,-84.1764590111,244.9109
1776890220.074065,ekf,39.7375562825,-84.1764590553,244.9179
1776890220.076597,ekf,39.7375563020,-84.1764590996,244.9248
1776890220.079631,ekf,39.7375563216,-84.1764591439,244.9318
1776890220.083163,ekf,39.7375563412,-84.1764591882,244.9387
1776890220.086227,ekf,39.7375563610,-84.1764592325,244.9456
1776890220.088237,ekf,39.7375563808,-84.1764592768,244.9526
1776890220.091253,ekf,39.7375564008,-84.1764593212,244.9595
1776890220.093815,ekf,39.7375564208,-84.1764593656,244.9663
1776890220.096915,ekf,39.7375564410,-84.1764594100,244.9732
1776890220.100127,ekf,39.7375564613,-84.1764594544,244.9801
1776890220.102190,ekf,39.7375564817,-84.1764594989,244.9869
1776890220.105287,ekf,39.7375565022,-84.1764595434,244.9938
1776890220.107828,ekf,39.7375565228,-84.1764595879,245.0006
1776890220.110906,ekf,39.7375565435,-84.1764596324,245.0074
1776890220.113034,ekf,39.7375565644,-84.1764596770,245.0142
1776890220.116735,ekf,39.7375565854,-84.1764597216,245.0210
1776890220.119826,ekf,39.7375566065,-84.1764597662,245.0277
1776890220.121876,ekf,39.7375566277,-84.1764598108,245.0345
1776890220.125466,ekf,39.7375566491,-84.1764598555,245.0412
1776890220.128551,ekf,39.7375566706,-84.1764599002,245.0479
1776890220.131820,ekf,39.7375566922,-84.1764599449,245.0546
1776890220.134916,ekf,39.7375567140,-84.1764599897,245.0613
1776890220.136981,ekf,39.7375567359,-84.1764600345,245.0679
1776890220.140078,ekf,39.7375567579,-84.1764600793,245.0745
1776890220.142124,ekf,39.7375567801,-84.1764601242,245.0812
1776890220.144257,ekf,39.7375568024,-84.1764601691,245.0877
