wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777581974.437461,74774.400000,tod,GGA,39.7382740583,-84.1763251100,242.3018,4,12,1.30,,,,,,,,,"$GPGGA,204614.40,3944.2964435,N,08410.5795066,W,4,12,1.3,242.3018,M,-33.3702,M,1.4,1564*71",,,
1777581974.438446,,,HDT,,,,,,,,,,136.6430,,,,,"$GPHDT,136.643,T*30",,,
1777581974.439965,74774.400000,tod,GST,,,,,,,0.0140,0.0110,0.0220,,,,,,"$GPGST,204614.40,0.156,0.014,0.010,20.358,0.014,0.011,0.022*69",,,
1777581974.538136,74774.500000,tod,GGA,39.7382732367,-84.1763258983,242.3102,4,12,1.30,,,,,,,,,"$GPGGA,204614.50,3944.2963942,N,08410.5795539,W,4,12,1.3,242.3102,M,-33.3702,M,1.5,1564*7E",,,
1777581974.539144,,,HDT,,,,,,,,,,136.5300,,,,,"$GPHDT,136.530,T*37",,,
1777581974.540657,74774.500000,tod,GST,,,,,,,0.0140,0.0110,0.0220,,,,,,"$GPGST,204614.50,0.156,0.015,0.010,20.047,0.014,0.011,0.022*64",,,
1777581974.638578,74774.600000,tod,GGA,39.7382724967,-84.1763268117,242.2853,4,13,1.10,,,,,,,,,"$GPGGA,204614.60,3944.2963498,N,08410.5796087,W,4,13,1.1,242.2853,M,-33.3702,M,0.6,1564*79",,,
1777581974.639544,,,HDT,,,,,,,,,,136.7380,,,,,"$GPHDT,136.738,T*3D",,,
1777581974.641015,74774.600000,tod,GST,,,,,,,0.0140,0.0110,0.0210,,,,,,"$GPGST,204614.60,0.207,0.014,0.010,21.926,0.014,0.011,0.021*6D",,,
1777581974.738131,74774.700000,tod,GGA,39.7382716300,-84.1763277683,242.2974,4,13,1.10,,,,,,,,,"$GPGGA,204614.70,3944.2962978,N,08410.5796661,W,4,13,1.1,242.2974,M,-33.3702,M,0.7,1564*71",,,
1777581974.739093,,,HDT,,,,,,,,,,135.8910,,,,,"$GPHDT,135.891,T*32",,,
1777581974.740570,74774.700000,tod,GST,,,,,,,0.0140,0.0110,0.0220,,,,,,"$GPGST,204614.70,0.207,0.014,0.010,20.706,0.014,0.011,0.022*62",,,
1777581974.837517,74774.800000,tod,GGA,39.7382708500,-84.1763286000,242.2940,4,13,1.10,,,,,,,,,"$GPGGA,204614.80,3944.2962510,N,08410.5797160,W,4,13,1.1,242.2940,M,-33.3702,M,0.8,1564*73",,,
1777581974.838578,,,HDT,,,,,,,,,,135.7750,,,,,"$GPHDT,135.775,T*37",,,
1777581974.840178,74774.800000,tod,GST,,,,,,,0.0140,0.0110,0.0220,,,,,,"$GPGST,204614.80,0.207,0.015,0.010,18.520,0.014,0.011,0.022*61",,,
1777581974.937042,74774.900000,tod,GGA,39.7382699483,-84.1763295233,242.2990,4,13,1.10,,,,,,,,,"$GPGGA,204614.90,3944.2961969,N,08410.5797714,W,4,13,1.1,242.2990,M,-33.3702,M,0.9,1564*7A",,,
1777581974.938070,,,HDT,,,,,,,,,,135.6210,,,,,"$GPHDT,135.621,T*37",,,
1777581974.939636,74774.900000,tod,GST,,,,,,,0.0130,0.0110,0.0210,,,,,,"$GPGST,204614.90,0.207,0.014,0.010,22.240,0.013,0.011,0.021*6D",,,
1777581975.037965,74775.000000,tod,GGA,39.7382692750,-84.1763303067,242.2926,4,13,1.10,,,,,,,,,"$GPGGA,204615.00,3944.2961565,N,08410.5798184,W,4,13,1.1,242.2926,M,-33.3702,M,1.0,1564*77",,,
1777581975.038986,,,HDT,,,,,,,,,,136.2260,,,,,"$GPHDT,136.226,T*37",,,
1777581975.040630,74775.000000,tod,GST,,,,,,,0.0130,0.0100,0.0210,,,,,,"$GPGST,204615.00,0.207,0.014,0.010,21.785,0.013,0.010,0.021*6B",,,
1777581975.137820,74775.100000,tod,GGA,39.7382685533,-84.1763310083,242.2940,4,12,1.30,,,,,,,,,"$GPGGA,204615.10,3944.2961132,N,08410.5798605,W,4,12,1.3,242.2940,M,-33.3702,M,1.1,1564*7C",,,
1777581975.138954,,,HDT,,,,,,,,,,135.4490,,,,,"$GPHDT,135.449,T*3B",,,
1777581975.140496,74775.100000,tod,GST,,,,,,,0.0140,0.0110,0.0220,,,,,,"$GPGST,204615.10,0.227,0.015,0.010,20.182,0.014,0.011,0.022*6C",,,
1777581975.236825,74775.200000,tod,GGA,39.7382679183,-84.1763316750,242.3114,4,12,1.30,,,,,,,,,"$GPGGA,204615.20,3944.2960751,N,08410.5799005,W,4,12,1.3,242.3114,M,-33.3702,M,1.2,1564*71",,,
1777581975.237936,,,HDT,,,,,,,,,,136.3460,,,,,"$GPHDT,136.346,T*30",,,
1777581975.239600,74775.200000,tod,GST,,,,,,,0.0140,0.0110,0.0220,,,,,,"$GPGST,204615.20,0.227,0.015,0.010,21.071,0.014,0.011,0.022*63",,,
1777581975.336535,74775.300000,tod,GGA,39.7382671433,-84.1763324850,242.3148,4,12,1.30,,,,,,,,,"$GPGGA,204615.30,3944.2960286,N,08410.5799491,W,4,12,1.3,242.3148,M,-33.3702,M,1.3,1564*7E",,,
1777581975.337493,,,HDT,,,,,,,,,,135.5820,,,,,"$GPHDT,135.582,T*3D",,,
1777581975.339151,74775.300000,tod,GST,,,,,,,0.0140,0.0110,0.0220,,,,,,"$GPGST,204615.30,0.227,0.015,0.010,20.852,0.014,0.011,0.022*6A",,,
1777581975.436609,74775.400000,tod,GGA,39.7382664167,-84.1763334367,242.2942,4,12,1.30,,,,,,,,,"$GPGGA,204615.40,3944.2959850,N,08410.5800062,W,4,12,1.3,242.2942,M,-33.3702,M,1.4,1564*71",,,
1777581975.437546,,,HDT,,,,,,,,,,135.1880,,,,,"$GPHDT,135.188,T*33",,,
1777581975.439180,74775.400000,tod,GST,,,,,,,0.0140,0.0110,0.0220,,,,,,"$GPGST,204615.40,0.227,0.014,0.010,19.894,0.014,0.011,0.022*6C",,,
1777581975.536964,74775.500000,tod,GGA,39.7382657250,-84.1763342133,242.2915,4,12,1.30,,,,,,,,,"$GPGGA,204615.50,3944.2959435,N,08410.5800528,W,4,12,1.3,242.2915,M,-33.3702,M,1.5,1564*77",,,
1777581975.538010,,,HDT,,,,,,,,,,135.0510,,,,,"$GPHDT,135.051,T*36",,,
1777581975.539628,74775.500000,tod,GST,,,,,,,0.0140,0.0110,0.0220,,,,,,"$GPGST,204615.50,0.227,0.014,0.010,19.455,0.014,0.011,0.022*6C",,,
1777581975.637769,74775.600000,tod,GGA,39.7382650000,-84.1763350200,242.2984,4,13,1.10,,,,,,,,,"$GPGGA,204615.60,3944.2959000,N,08410.5801012,W,4,13,1.1,242.2984,M,-33.3702,M,0.6,1564*72",,,
1777581975.639063,,,HDT,,,,,,,,,,133.8350,,,,,"$GPHDT,133.835,T*3A",,,
1777581975.640732,74775.600000,tod,GST,,,,,,,0.0140,0.0100,0.0210,,,,,,"$GPGST,204615.60,0.355,0.014,0.009,18.606,0.014,0.010,0.021*64",,,
1777581975.736796,74775.700000,tod,GGA,39.7382642750,-84.1763357717,242.3033,4,13,1.10,,,,,,,,,"$GPGGA,204615.70,3944.2958565,N,08410.5801463,W,4,13,1.1,242.3033,M,-33.3702,M,0.7,1564*73",,,
1777581975.737841,,,HDT,,,,,,,,,,133.3420,,,,,"$GPHDT,133.342,T*31",,,
1777581975.739477,74775.700000,tod,GST,,,,,,,0.0140,0.0100,0.0210,,,,,,"$GPGST,204615.70,0.355,0.014,0.009,19.316,0.014,0.010,0.021*60",,,
1777581975.837709,74775.800000,tod,GGA,39.7382635650,-84.1763366050,242.2955,4,13,1.10,,,,,,,,,"$GPGGA,204615.80,3944.2958139,N,08410.5801963,W,4,13,1.1,242.2955,M,-33.3702,M,0.8,1564*7B",,,
1777581975.838756,,,HDT,,,,,,,,,,132.6300,,,,,"$GPHDT,132.630,T*30",,,
1777581975.840488,74775.800000,tod,GST,,,,,,,0.0140,0.0100,0.0210,,,,,,"$GPGST,204615.80,0.355,0.015,0.009,19.880,0.014,0.010,0.021*6A",,,
1777581975.937882,74775.900000,tod,GGA,39.7382628450,-84.1763373850,242.2842,4,13,1.10,,,,,,,,,"$GPGGA,204615.90,3944.2957707,N,08410.5802431,W,4,13,1.1,242.2842,M,-33.3702,M,0.9,1564*71",,,
1777581975.938976,,,HDT,,,,,,,,,,130.9230,,,,,"$GPHDT,130.923,T*3F",,,
1777581975.940647,74775.900000,tod,GST,,,,,,,0.0140,0.0100,0.0210,,,,,,"$GPGST,204615.90,0.355,0.015,0.010,20.945,0.014,0.010,0.021*61",,,
1777581976.038711,74776.000000,tod,GGA,39.7382621367,-84.1763379667,242.2916,4,13,1.10,,,,,,,,,"$GPGGA,204616.00,3944.2957282,N,08410.5802780,W,4,13,1.1,242.2916,M,-33.3702,M,1.0,1564*72",,,
1777581976.039731,,,HDT,,,,,,,,,,130.7440,,,,,"$GPHDT,130.744,T*30",,,
1777581976.041388,74776.000000,tod,GST,,,,,,,0.0140,0.0110,0.0220,,,,,,"$GPGST,204616.00,0.355,0.015,0.010,22.659,0.014,0.011,0.022*69",,,
1777581976.137531,74776.100000,tod,GGA,39.7382615117,-84.1763385550,242.2908,4,12,1.30,,,,,,,,,"$GPGGA,204616.10,3944.2956907,N,08410.5803133,W,4,12,1.3,242.2908,M,-33.3702,M,1.1,1564*76",,,
1777581976.138687,,,HDT,,,,,,,,,,130.7090,,,,,"$GPHDT,130.709,T*39",,,
1777581976.140431,74776.100000,tod,GST,,,,,,,0.0140,0.0120,0.0230,,,,,,"$GPGST,204616.10,0.195,0.015,0.011,24.692,0.014,0.012,0.023*64",,,
1777581976.237581,74776.200000,tod,GGA,39.7382607417,-84.1763391783,242.2745,4,12,1.30,,,,,,,,,"$GPGGA,204616.20,3944.2956445,N,08410.5803507,W,4,12,1.3,242.2745,M,-33.3702,M,1.2,1564*79",,,
1777581976.238893,,,HDT,,,,,,,,,,128.9720,,,,,"$GPHDT,128.972,T*32",,,
1777581976.240636,74776.200000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204616.20,0.195,0.015,0.011,23.577,0.014,0.011,0.023*6B",,,
1777581976.337045,74776.300000,tod,GGA,39.7382600483,-84.1763398517,242.2711,4,12,1.30,,,,,,,,,"$GPGGA,204616.30,3944.2956029,N,08410.5803911,W,4,12,1.3,242.2711,M,-33.3702,M,1.3,1564*7D",,,
1777581976.338102,,,HDT,,,,,,,,,,127.2060,,,,,"$GPHDT,127.206,T*35",,,
1777581976.339800,74776.300000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204616.30,0.195,0.015,0.011,22.578,0.014,0.011,0.023*64",,,
1777581976.437471,74776.400000,tod,GGA,39.7382593267,-84.1763405383,242.2498,4,12,1.30,,,,,,,,,"$GPGGA,204616.40,3944.2955596,N,08410.5804323,W,4,12,1.3,242.2498,M,-33.3702,M,1.4,1564*71",,,
1777581976.438524,,,HDT,,,,,,,,,,125.2370,,,,,"$GPHDT,125.237,T*35",,,
1777581976.440264,74776.400000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204616.40,0.195,0.015,0.011,21.203,0.014,0.011,0.023*6B",,,
1777581976.538910,74776.500000,tod,GGA,39.7382586300,-84.1763409883,242.2603,4,12,1.30,,,,,,,,,"$GPGGA,204616.50,3944.2955178,N,08410.5804593,W,4,12,1.3,242.2603,M,-33.3702,M,1.5,1564*78",,,
1777581976.540195,,,HDT,,,,,,,,,,123.4090,,,,,"$GPHDT,123.409,T*38",,,
1777581976.541875,74776.500000,tod,GST,,,,,,,0.0140,0.0110,0.0240,,,,,,"$GPGST,204616.50,0.195,0.015,0.011,18.100,0.014,0.011,0.024*67",,,
1777581976.636830,74776.600000,tod,GGA,39.7382580250,-84.1763414417,242.2773,4,13,1.10,,,,,,,,,"$GPGGA,204616.60,3944.2954815,N,08410.5804865,W,4,13,1.1,242.2773,M,-33.3702,M,0.6,1564*7B",,,
1777581976.637878,,,HDT,,,,,,,,,,121.5440,,,,,"$GPHDT,121.544,T*32",,,
1777581976.639386,74776.600000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204616.60,0.200,0.014,0.011,24.026,0.014,0.011,0.023*67",,,
1777581976.736369,74776.700000,tod,GGA,39.7382572583,-84.1763419317,242.2784,4,13,1.10,,,,,,,,,"$GPGGA,204616.70,3944.2954355,N,08410.5805159,W,4,13,1.1,242.2784,M,-33.3702,M,0.7,1564*7B",,,
1777581976.737444,,,HDT,,,,,,,,,,119.1810,,,,,"$GPHDT,119.181,T*34",,,
1777581976.739044,74776.700000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204616.70,0.200,0.014,0.011,23.337,0.014,0.011,0.023*62",,,
1777581976.836880,74776.800000,tod,GGA,39.7382566550,-84.1763422767,242.2748,4,13,1.10,,,,,,,,,"$GPGGA,204616.80,3944.2953993,N,08410.5805366,W,4,13,1.1,242.2748,M,-33.3702,M,0.8,1564*72",,,
1777581976.837999,,,HDT,,,,,,,,,,118.3360,,,,,"$GPHDT,118.336,T*3B",,,
1777581976.839767,74776.800000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204616.80,0.200,0.014,0.011,23.380,0.014,0.011,0.023*61",,,
1777581976.937984,74776.900000,tod,GGA,39.7382559650,-84.1763425367,242.2894,4,13,1.10,,,,,,,,,"$GPGGA,204616.90,3944.2953579,N,08410.5805522,W,4,13,1.1,242.2894,M,-33.3702,M,0.9,1564*72",,,
1777581976.939111,,,HDT,,,,,,,,,,115.8870,,,,,"$GPHDT,115.887,T*37",,,
1777581976.940637,74776.900000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204616.90,0.200,0.014,0.011,23.314,0.014,0.011,0.023*6D",,,
1777581977.038514,74777.000000,tod,GGA,39.7382552467,-84.1763428600,242.2941,4,13,1.10,,,,,,,,,"$GPGGA,204617.00,3944.2953148,N,08410.5805716,W,4,13,1.1,242.2941,M,-33.3702,M,1.0,1564*78",,,
1777581977.039580,,,HDT,,,,,,,,,,114.4460,,,,,"$GPHDT,114.446,T*37",,,
1777581977.041083,74777.000000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204617.00,0.200,0.014,0.011,22.590,0.014,0.011,0.023*6E",,,
1777581977.138183,74777.100000,tod,GGA,39.7382546183,-84.1763431733,242.2615,4,12,1.20,,,,,,,,,"$GPGGA,204617.10,3944.2952771,N,08410.5805904,W,4,12,1.2,242.2615,M,-33.3702,M,1.1,1564*74",,,
1777581977.139234,,,HDT,,,,,,,,,,112.6100,,,,,"$GPHDT,112.610,T*30",,,
1777581977.140672,74777.100000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204617.10,0.187,0.014,0.011,20.554,0.014,0.011,0.023*69",,,
1777581977.237829,74777.200000,tod,GGA,39.7382538800,-84.1763433750,242.2694,4,12,1.20,,,,,,,,,"$GPGGA,204617.20,3944.2952328,N,08410.5806025,W,4,12,1.2,242.2694,M,-33.3702,M,1.2,1564*7C",,,
1777581977.239147,,,HDT,,,,,,,,,,110.6960,,,,,"$GPHDT,110.696,T*3C",,,
1777581977.240910,74777.200000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204617.20,0.187,0.014,0.011,19.188,0.014,0.011,0.023*65",,,
1777581977.337611,74777.300000,tod,GGA,39.7382532733,-84.1763435650,242.2738,4,12,1.20,,,,,,,,,"$GPGGA,204617.30,3944.2951964,N,08410.5806139,W,4,12,1.2,242.2738,M,-33.3702,M,1.3,1564*76",,,
1777581977.338693,,,HDT,,,,,,,,,,109.3430,,,,,"$GPHDT,109.343,T*39",,,
1777581977.340204,74777.300000,tod,GST,,,,,,,0.0140,0.0110,0.0230,,,,,,"$GPGST,204617.30,0.187,0.014,0.010,18.041,0.014,0.011,0.023*60",,,
1777581977.436717,74777.400000,tod,GGA,39.7382525267,-84.1763438583,242.2610,4,12,1.20,,,,,,,,,"$GPGGA,204617.40,3944.2951516,N,08410.5806315,W,4,12,1.2,242.2610,M,-33.3702,M,1.4,1564*78",,,
1777581977.437789,,,HDT,,,,,,,,,,107.0500,,,,,"$GPHDT,107.050,T*36",,,
1777581977.439282,74777.400000,tod,GST,,,,,,,0.0140,0.0100,0.0220,,,,,,"$GPGST,204617.40,0.187,0.014,0.010,17.799,0.014,0.010,0.022*6A",,,
1777581977.537125,74777.500000,tod,GGA,39.7382518117,-84.1763439883,242.2581,4,12,1.20,,,,,,,,,"$GPGGA,204617.50,3944.2951087,N,08410.5806393,W,4,12,1.2,242.2581,M,-33.3702,M,1.5,1564*70",,,
1777581977.538122,,,HDT,,,,,,,,,,104.7090,,,,,"$GPHDT,104.709,T*3E",,,
1777581977.539664,74777.500000,tod,GST,,,,,,,0.0140,0.0100,0.0220,,,,,,"$GPGST,204617.50,0.187,0.014,0.010,17.857,0.014,0.010,0.022*66",,,
1777581977.636778,74777.600000,tod,GGA,39.7382510800,-84.1763442617,242.2719,4,13,1.10,,,,,,,,,"$GPGGA,204617.60,3944.2950648,N,08410.5806557,W,4,13,1.1,242.2719,M,-33.3702,M,0.6,1564*7A",,,
1777581977.637754,,,HDT,,,,,,,,,,102.4510,,,,,"$GPHDT,102.451,T*36",,,
1777581977.639226,74777.600000,tod,GST,,,,,,,0.0130,0.0100,0.0210,,,,,,"$GPGST,204617.60,0.259,0.014,0.010,18.335,0.013,0.010,0.021*61",,,
1777581977.736772,74777.700000,tod,GGA,39.7382503817,-84.1763445400,242.2581,4,13,1.10,,,,,,,,,"$GPGGA,204617.70,3944.2950229,N,08410.5806724,W,4,13,1.1,242.2581,M,-33.3702,M,0.7,1564*7C",,,
1777581977.737840,,,HDT,,,,,,,,,,101.5200,,,,,"$GPHDT,101.520,T*32",,,
1777581977.739365,74777.700000,tod,GST,,,,,,,0.0130,0.0100,0.0210,,,,,,"$GPGST,204617.70,0.259,0.014,0.010,18.477,0.013,0.010,0.021*61",,,
1777581977.837642,74777.800000,tod,GGA,39.7382494867,-84.1763446683,242.2634,4,13,1.10,,,,,,,,,"$GPGGA,204617.80,3944.2949692,N,08410.5806801,W,4,13,1.1,242.2634,M,-33.3702,M,0.8,1564*75",,,
1777581977.838589,,,HDT,,,,,,,,,,98.5800,,,,,"$GPHDT,98.580,T*09",,,
1777581977.840072,74777.800000,tod,GST,,,,,,,0.0130,0.0100,0.0210,,,,,,"$GPGST,204617.80,0.259,0.014,0.009,19.169,0.013,0.010,0.021*6D",,,
1777581977.937288,74777.900000,tod,GGA,39.7382487350,-84.1763447583,242.2682,4,13,1.10,,,,,,,,,"$GPGGA,204617.90,3944.2949241,N,08410.5806855,W,4,13,1.1,242.2682,M,-33.3702,M,0.9,1564*73",,,
1777581977.938215,,,HDT,,,,,,,,,,97.7980,,,,,"$GPHDT,97.798,T*0D",,,
1777581977.939713,74777.900000,tod,GST,,,,,,,0.0140,0.0100,0.0210,,,,,,"$GPGST,204617.90,0.259,0.014,0.009,20.425,0.014,0.010,0.021*6C",,,
1777581978.037649,74778.000000,tod,GGA,39.7382480950,-84.1763448300,242.2556,4,13,1.10,,,,,,,,,"$GPGGA,204618.00,3944.2948857,N,08410.5806898,W,4,13,1.1,242.2556,M,-33.3702,M,1.0,1564*7A",,,
1777581978.038512,,,HDT,,,,,,,,,,97.1400,,,,,"$GPHDT,97.140,T*0E",,,
1777581978.040022,74778.000000,tod,GST,,,,,,,0.0130,0.0100,0.0200,,,,,,"$GPGST,204618.00,0.259,0.014,0.009,22.039,0.013,0.010,0.020*67",,,
1777581978.137763,74778.100000,tod,GGA,39.7382473000,-84.1763448300,242.2562,4,14,1.00,,,,,,,,,"$GPGGA,204618.10,3944.2948380,N,08410.5806898,W,4,14,1.0,242.2562,M,-33.3702,M,1.1,1564*7A",,,
1777581978.138774,,,HDT,,,,,,,,,,95.4410,,,,,"$GPHDT,95.441,T*08",,,
1777581978.140347,74778.100000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204618.10,0.181,0.014,0.008,21.500,0.013,0.009,0.018*6E",,,
1777581978.237394,74778.200000,tod,GGA,39.7382465917,-84.1763449100,242.2398,4,14,1.00,,,,,,,,,"$GPGGA,204618.20,3944.2947955,N,08410.5806946,W,4,14,1.0,242.2398,M,-33.3702,M,1.2,1564*76",,,
1777581978.238319,,,HDT,,,,,,,,,,94.2700,,,,,"$GPHDT,94.270,T*0D",,,
1777581978.239888,74778.200000,tod,GST,,,,,,,0.0140,0.0090,0.0180,,,,,,"$GPGST,204618.20,0.181,0.014,0.008,21.412,0.014,0.009,0.018*68",,,
1777581978.337306,74778.300000,tod,GGA,39.7382457850,-84.1763448683,242.2475,4,14,1.00,,,,,,,,,"$GPGGA,204618.30,3944.2947471,N,08410.5806921,W,4,14,1.0,242.2475,M,-33.3702,M,1.3,1564*78",,,
1777581978.338266,,,HDT,,,,,,,,,,92.7050,,,,,"$GPHDT,92.705,T*0C",,,
1777581978.339728,74778.300000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204618.30,0.181,0.014,0.008,21.399,0.013,0.009,0.018*6A",,,
1777581978.437229,74778.400000,tod,GGA,39.7382448400,-84.1763449300,242.2476,4,14,1.00,,,,,,,,,"$GPGGA,204618.40,3944.2946904,N,08410.5806958,W,4,14,1.0,242.2476,M,-33.3702,M,1.4,1564*7B",,,
1777581978.438147,,,HDT,,,,,,,,,,91.3150,,,,,"$GPHDT,91.315,T*0A",,,
1777581978.439685,74778.400000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204618.40,0.181,0.014,0.008,20.787,0.013,0.009,0.018*67",,,
1777581978.537457,74778.500000,tod,GGA,39.7382441417,-84.1763449767,242.2339,4,14,1.00,,,,,,,,,"$GPGGA,204618.50,3944.2946485,N,08410.5806986,W,4,14,1.0,242.2339,M,-33.3702,M,1.5,1564*70",,,
1777581978.538397,,,HDT,,,,,,,,,,90.4890,,,,,"$GPHDT,90.489,T*09",,,
1777581978.539901,74778.500000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204618.50,0.181,0.014,0.008,19.449,0.013,0.009,0.018*6D",,,
1777581978.636698,74778.600000,tod,GGA,39.7382432617,-84.1763450067,242.2392,4,14,1.00,,,,,,,,,"$GPGGA,204618.60,3944.2945957,N,08410.5807004,W,4,14,1.0,242.2392,M,-33.3702,M,0.6,1564*73",,,
1777581978.637745,,,HDT,,,,,,,,,,90.3400,,,,,"$GPHDT,90.340,T*0B",,,
1777581978.639268,74778.600000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204618.60,0.197,0.014,0.008,18.076,0.013,0.009,0.018*60",,,
1777581978.738012,74778.700000,tod,GGA,39.7382422717,-84.1763450483,242.2388,4,14,1.00,,,,,,,,,"$GPGGA,204618.70,3944.2945363,N,08410.5807029,W,4,14,1.0,242.2388,M,-33.3702,M,0.7,1564*7A",,,
1777581978.739117,,,HDT,,,,,,,,,,89.5170,,,,,"$GPHDT,89.517,T*07",,,
1777581978.740711,74778.700000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204618.70,0.197,0.014,0.008,17.161,0.013,0.009,0.018*69",,,
1777581978.837389,74778.800000,tod,GGA,39.7382416500,-84.1763450250,242.2221,4,14,1.00,,,,,,,,,"$GPGGA,204618.80,3944.2944990,N,08410.5807015,W,4,14,1.0,242.2221,M,-33.3702,M,0.8,1564*70",,,
1777581978.838358,,,HDT,,,,,,,,,,92.3700,,,,,"$GPHDT,92.370,T*0A",,,
1777581978.839884,74778.800000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204618.80,0.197,0.014,0.008,16.452,0.013,0.009,0.018*62",,,
1777581978.938067,74778.900000,tod,GGA,39.7382405083,-84.1763450667,242.2059,4,14,1.00,,,,,,,,,"$GPGGA,204618.90,3944.2944305,N,08410.5807040,W,4,14,1.0,242.2059,M,-33.3702,M,0.9,1564*7B",,,
1777581978.939036,,,HDT,,,,,,,,,,89.4350,,,,,"$GPHDT,89.435,T*06",,,
1777581978.940619,74778.900000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204618.90,0.197,0.014,0.008,15.525,0.013,0.009,0.018*61",,,
1777581979.038494,74779.000000,tod,GGA,39.7382397667,-84.1763448400,242.2249,4,14,1.00,,,,,,,,,"$GPGGA,204619.00,3944.2943860,N,08410.5806904,W,4,14,1.0,242.2249,M,-33.3702,M,1.0,1564*7F",,,
1777581979.039267,,,HDT,,,,,,,,,,91.1540,,,,,"$GPHDT,91.154,T*0D",,,
1777581979.040925,74779.000000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204619.00,0.197,0.013,0.008,14.738,0.013,0.009,0.018*61",,,
1777581979.137665,74779.100000,tod,GGA,39.7382391283,-84.1763447300,242.2007,4,14,1.00,,,,,,,,,"$GPGGA,204619.10,3944.2943477,N,08410.5806838,W,4,14,1.0,242.2007,M,-33.3702,M,1.1,1564*73",,,
1777581979.138680,,,HDT,,,,,,,,,,89.5190,,,,,"$GPHDT,89.519,T*09",,,
1777581979.140265,74779.100000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204619.10,0.157,0.013,0.008,15.323,0.013,0.009,0.018*63",,,
1777581979.236950,74779.200000,tod,GGA,39.7382383233,-84.1763445783,242.1887,4,14,1.00,,,,,,,,,"$GPGGA,204619.20,3944.2942994,N,08410.5806747,W,4,14,1.0,242.1887,M,-33.3702,M,1.2,1564*76",,,
1777581979.237899,,,HDT,,,,,,,,,,88.2000,,,,,"$GPHDT,88.200,T*07",,,
1777581979.239350,74779.200000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204619.20,0.157,0.014,0.008,15.636,0.013,0.009,0.018*66",,,
1777581979.337171,74779.300000,tod,GGA,39.7382375300,-84.1763443800,242.2001,4,14,1.00,,,,,,,,,"$GPGGA,204619.30,3944.2942518,N,08410.5806628,W,4,14,1.0,242.2001,M,-33.3702,M,1.3,1564*73",,,
1777581979.338299,,,HDT,,,,,,,,,,86.1440,,,,,"$GPHDT,86.144,T*0A",,,
1777581979.339805,74779.300000,tod,GST,,,,,,,0.0130,0.0090,0.0180,,,,,,"$GPGST,204619.30,0.157,0.014,0.008,14.723,0.013,0.009,0.018*63",,,
1777581979.437105,74779.400000,tod,GGA,39.7382366750,-84.1763442500,242.1897,4,14,1.00,,,,,,,,,"$GPGGA,204619.40,3944.2942005,N,08410.5806550,W,4,14,1.0,242.1897,M,-33.3702,M,1.4,1564*72",,,
1777581979.437992,,,HDT,,,,,,,,,,84.5880,,,,,"$GPHDT,84.588,T*0C",,,
1777581979.439574,74779.400000,tod,GST,,,,,,,0.0140,0.0090,0.0180,,,,,,"$GPGST,204619.40,0.157,0.014,0.008,14.497,0.014,0.009,0.018*6F",,,
1777581979.537338,74779.500000,tod,GGA,39.7382357667,-84.1763442750,242.1772,4,14,1.00,,,,,,,,,"$GPGGA,204619.50,3944.2941460,N,08410.5806565,W,4,14,1.0,242.1772,M,-33.3702,M,1.5,1564*74",,,
1777581979.538323,,,HDT,,,,,,,,,,83.3910,,,,,"$GPHDT,83.391,T*05",,,
1777581979.539884,74779.500000,tod,GST,,,,,,,0.0140,0.0090,0.0180,,,,,,"$GPGST,204619.50,0.157,0.014,0.008,14.497,0.014,0.009,0.018*6E",,,
