wall_time,gps_utc,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status
2294.600000,,HDT,,,,,,,,,,47.66700000,,,,
2294.800000,,GGA,35.6668736100,139.7880223200,45.8850,4,,,0.1000,0.1000,0.1500,,,,,
2294.800000,,RMC,,,,,,,,,,,23.54595920,,47.09757596,A
2294.800000,,HDT,,,,,,,,,,47.60100000,,,,
2295.000000,,GGA,35.6668885000,139.7880419500,45.9000,4,,,0.1000,0.1000,0.1500,,,,,
2295.000000,,RMC,,,,,,,,,,,23.65095882,,47.12824444,A
2295.000000,,HDT,,,,,,,,,,47.55400000,,,,
2295.200000,,GGA,35.6669034400,139.7880616600,45.9090,4,,,0.1000,0.1000,0.1500,,,,,
2295.200000,,RMC,,,,,,,,,,,23.70702120,,47.10658821,A
2295.200000,,HDT,,,,,,,,,,47.53000000,,,,
2295.400000,,GGA,35.6669184200,139.7880814200,45.9130,4,,,0.1000,0.1000,0.1500,,,,,
2295.400000,,RMC,,,,,,,,,,,23.76176340,,47.08846685,A
2295.400000,,HDT,,,,,,,,,,47.54700000,,,,
2295.600000,,GGA,35.6669334500,139.7881012600,45.9130,4,,,0.1000,0.1000,0.1500,,,,,
2295.600000,,RMC,,,,,,,,,,,23.84335953,,47.11767346,A
2295.600000,,HDT,,,,,,,,,,47.57300000,,,,
2295.800000,,GGA,35.6669485200,139.7881211400,45.9060,4,,,0.1000,0.1000,0.1500,,,,,
2295.800000,,RMC,,,,,,,,,,,23.90308838,,47.15524022,A
2295.800000,,HDT,,,,,,,,,,47.58600000,,,,
2296.000000,,GGA,35.6669636200,139.7881410800,45.8970,4,,,0.1000,0.1000,0.1500,,,,,
2296.000000,,RMC,,,,,,,,,,,23.99040269,,47.19666842,A
2296.000000,,HDT,,,,,,,,,,47.60100000,,,,
2296.200000,,GGA,35.6669787600,139.7881610500,45.8840,4,,,0.1000,0.1000,0.1500,,,,,
2296.200000,,RMC,,,,,,,,,,,24.01338564,,47.17159136,A
2296.200000,,HDT,,,,,,,,,,47.59700000,,,,
2296.400000,,GGA,35.6669939400,139.7881810400,45.8700,4,,,0.1000,0.1000,0.1500,,,,,
2296.400000,,RMC,,,,,,,,,,,24.08134236,,47.11964392,A
2296.400000,,HDT,,,,,,,,,,47.57400000,,,,
2296.600000,,GGA,35.6670091200,139.7882010400,45.8520,4,,,0.1000,0.1000,0.1500,,,,,
2296.600000,,RMC,,,,,,,,,,,24.00651887,,46.99166594,A
2296.600000,,HDT,,,,,,,,,,47.55100000,,,,
2296.800000,,GGA,35.6670243000,139.7882210100,45.8290,4,,,0.1000,0.1000,0.1500,,,,,
2296.800000,,RMC,,,,,,,,,,,24.02172327,,47.08881996,A
2296.800000,,HDT,,,,,,,,,,47.53200000,,,,
2297.000000,,GGA,35.6670394600,139.7882409500,45.7980,4,,,0.1000,0.1000,0.1500,,,,,
2297.000000,,RMC,,,,,,,,,,,23.98144064,,47.06275536,A
2297.000000,,HDT,,,,,,,,,,47.51200000,,,,
2297.200000,,GGA,35.6670546300,139.7882608900,45.7620,4,,,0.1000,0.1000,0.1500,,,,,
2297.200000,,RMC,,,,,,,,,,,23.97224213,,46.90247625,A
2297.200000,,HDT,,,,,,,,,,47.48400000,,,,
2297.400000,,GGA,35.6670698300,139.7882808600,45.7220,4,,,0.1000,0.1000,0.1500,,,,,
2297.400000,,RMC,,,,,,,,,,,24.02996483,,47.08810324,A
2297.400000,,HDT,,,,,,,,,,47.46200000,,,,
2297.600000,,GGA,35.6670850300,139.7883008200,45.6740,4,,,0.1000,0.1000,0.1500,,,,,
2297.600000,,RMC,,,,,,,,,,,24.04669129,,47.01127645,A
2297.600000,,HDT,,,,,,,,,,47.44100000,,,,
2297.800000,,GGA,35.6671002300,139.7883207800,45.6270,4,,,0.1000,0.1000,0.1500,,,,,
2297.800000,,RMC,,,,,,,,,,,24.01987622,,46.96431288,A
2297.800000,,HDT,,,,,,,,,,47.41600000,,,,
2298.000000,,GGA,35.6671154400,139.7883407300,45.5780,4,,,0.1000,0.1000,0.1500,,,,,
2298.000000,,RMC,,,,,,,,,,,24.00379285,,46.89669203,A
2298.000000,,HDT,,,,,,,,,,47.39600000,,,,
2298.200000,,GGA,35.6671306400,139.7883606600,45.5240,4,,,0.1000,0.1000,0.1500,,,,,
2298.200000,,RMC,,,,,,,,,,,23.98965486,,46.96678843,A
2298.200000,,HDT,,,,,,,,,,47.37600000,,,,
2298.400000,,GGA,35.6671458400,139.7883805600,45.4660,4,,,0.1000,0.1000,0.1500,,,,,
2298.400000,,RMC,,,,,,,,,,,23.99884953,,46.93648351,A
2298.400000,,HDT,,,,,,,,,,47.35200000,,,,
2298.600000,,GGA,35.6671610400,139.7884004400,45.4040,4,,,0.1000,0.1000,0.1500,,,,,
2298.600000,,RMC,,,,,,,,,,,23.96017917,,46.82450833,A
2298.600000,,HDT,,,,,,,,,,47.32700000,,,,
2298.800000,,GGA,35.6671762100,139.7884202700,45.3370,4,,,0.1000,0.1000,0.1500,,,,,
2298.800000,,RMC,,,,,,,,,,,23.93767827,,46.78672504,A
2298.800000,,HDT,,,,,,,,,,47.30200000,,,,
2299.000000,,GGA,35.6671913500,139.7884400300,45.2660,4,,,0.1000,0.1000,0.1500,,,,,
2299.000000,,RMC,,,,,,,,,,,23.81429301,,46.81583709,A
2299.000000,,HDT,,,,,,,,,,47.27600000,,,,
2299.200000,,GGA,35.6672064600,139.7884597500,45.1950,4,,,0.1000,0.1000,0.1500,,,,,
2299.200000,,RMC,,,,,,,,,,,23.85967251,,46.81568469,A
2299.200000,,HDT,,,,,,,,,,47.25600000,,,,
2299.400000,,GGA,35.6672215400,139.7884794100,45.1180,4,,,0.1000,0.1000,0.1500,,,,,
2299.400000,,RMC,,,,,,,,,,,23.74985509,,46.83071838,A
2299.400000,,HDT,,,,,,,,,,47.24500000,,,,
2299.600000,,GGA,35.6672365900,139.7884990600,45.0370,4,,,0.1000,0.1000,0.1500,,,,,
2299.600000,,RMC,,,,,,,,,,,23.81039036,,46.83268083,A
2299.600000,,HDT,,,,,,,,,,47.23700000,,,,
2299.800000,,GGA,35.6672516200,139.7885186700,44.9510,4,,,0.1000,0.1000,0.1500,,,,,
2299.800000,,RMC,,,,,,,,,,,23.66548437,,46.68409732,A
2299.800000,,HDT,,,,,,,,,,47.22600000,,,,
2300.000000,,GGA,35.6672666400,139.7885382600,44.8620,4,,,0.1000,0.1000,0.1500,,,,,
2300.000000,,RMC,,,,,,,,,,,23.68287869,,46.75605031,A
2300.000000,,HDT,,,,,,,,,,47.20100000,,,,
2300.200000,,GGA,35.6672816800,139.7885578400,44.7680,4,,,0.1000,0.1000,0.1500,,,,,
2300.200000,,RMC,,,,,,,,,,,23.65441240,,46.67822429,A
2300.200000,,HDT,,,,,,,,,,47.18500000,,,,
2300.400000,,GGA,35.6672967100,139.7885773800,44.6680,4,,,0.1000,0.1000,0.1500,,,,,
2300.400000,,RMC,,,,,,,,,,,23.62368121,,46.51699480,A
2300.400000,,HDT,,,,,,,,,,47.15400000,,,,
2300.600000,,GGA,35.6673117600,139.7885969300,44.5640,4,,,0.1000,0.1000,0.1500,,,,,
2300.600000,,RMC,,,,,,,,,,,23.61083781,,46.59790127,A
2300.600000,,HDT,,,,,,,,,,47.13800000,,,,
2300.800000,,GGA,35.6673268000,139.7886164600,44.4510,4,,,0.1000,0.1000,0.1500,,,,,
2300.800000,,RMC,,,,,,,,,,,23.65699987,,46.66471913,A
2300.800000,,HDT,,,,,,,,,,47.11300000,,,,
2301.000000,,GGA,35.6673418400,139.7886359700,44.3350,4,,,0.1000,0.1000,0.1500,,,,,
2301.000000,,RMC,,,,,,,,,,,23.60046980,,46.65201602,A
2301.000000,,HDT,,,,,,,,,,47.08900000,,,,
2301.200000,,GGA,35.6673568700,139.7886554900,44.2230,4,,,0.1000,0.1000,0.1500,,,,,
2301.200000,,RMC,,,,,,,,,,,23.64836086,,46.63201179,A
2301.200000,,HDT,,,,,,,,,,47.06600000,,,,
2301.400000,,GGA,35.6673719200,139.7886750200,44.1160,4,,,0.1000,0.1000,0.1500,,,,,
2301.400000,,RMC,,,,,,,,,,,23.65231892,,46.73167053,A
2301.400000,,HDT,,,,,,,,,,47.08300000,,,,
2301.600000,,GGA,35.6673869800,139.7886945300,44.0070,4,,,0.1000,0.1000,0.1500,,,,,
2301.600000,,RMC,,,,,,,,,,,23.60228980,,46.57177642,A
2301.600000,,HDT,,,,,,,,,,47.13400000,,,,
2301.800000,,GGA,35.6674020100,139.7887141200,43.8980,4,,,0.1000,0.1000,0.1500,,,,,
2301.800000,,RMC,,,,,,,,,,,23.54213317,,46.34155281,A
2301.800000,,HDT,,,,,,,,,,47.24900000,,,,
2302.000000,,GGA,35.6674169900,139.7887336800,43.7810,4,,,0.1000,0.1000,0.1500,,,,,
2302.000000,,RMC,,,,,,,,,,,23.70790609,,46.98019998,A
2302.000000,,HDT,,,,,,,,,,47.37600000,,,,
2302.200000,,GGA,35.6674319400,139.7887532800,43.6660,4,,,0.1000,0.1000,0.1500,,,,,
2302.200000,,RMC,,,,,,,,,,,23.50852272,,47.16796420,A
2302.200000,,HDT,,,,,,,,,,47.49400000,,,,
2302.400000,,GGA,35.6674468800,139.7887730500,43.5550,4,,,0.1000,0.1000,0.1500,,,,,
2302.400000,,RMC,,,,,,,,,,,23.79622734,,47.26759438,A
2302.400000,,HDT,,,,,,,,,,47.62100000,,,,
2302.600000,,GGA,35.6674617400,139.7887927100,43.4190,4,,,0.1000,0.1000,0.1500,,,,,
2302.600000,,RMC,,,,,,,,,,,23.60273974,,47.29621109,A
2302.600000,,HDT,,,,,,,,,,47.77200000,,,,
2302.800000,,GGA,35.6674766200,139.7888124800,43.2990,4,,,0.1000,0.1000,0.1500,,,,,
2302.800000,,RMC,,,,,,,,,,,23.71702590,,47.21867814,A
2302.800000,,HDT,,,,,,,,,,47.85200000,,,,
2303.000000,,GGA,35.6674915200,139.7888322500,43.1770,4,,,0.1000,0.1000,0.1500,,,,,
2303.000000,,RMC,,,,,,,,,,,23.62218813,,47.30766585,A
2303.000000,,HDT,,,,,,,,,,47.94100000,,,,
2303.200000,,GGA,35.6675063500,139.7888519700,43.0520,4,,,0.1000,0.1000,0.1500,,,,,
2303.200000,,RMC,,,,,,,,,,,23.62150239,,47.58136790,A
2303.200000,,HDT,,,,,,,,,,48.03600000,,,,
2303.400000,,GGA,35.6675211200,139.7888717800,42.9440,4,,,0.1000,0.1000,0.1500,,,,,
2303.400000,,RMC,,,,,,,,,,,23.70489260,,47.83503091,A
2303.400000,,HDT,,,,,,,,,,48.18500000,,,,
2303.600000,,GGA,35.6675358600,139.7888916600,42.8420,4,,,0.1000,0.1000,0.1500,,,,,
2303.600000,,RMC,,,,,,,,,,,23.69021984,,47.79019185,A
2303.600000,,HDT,,,,,,,,,,48.33900000,,,,
2303.800000,,GGA,35.6675506900,139.7889117400,42.7410,4,,,0.1000,0.1000,0.1500,,,,,
2303.800000,,RMC,,,,,,,,,,,23.93121135,,47.93011167,A
2303.800000,,HDT,,,,,,,,,,48.48700000,,,,
2304.000000,,GGA,35.6675654900,139.7889319200,42.6170,4,,,0.1000,0.1000,0.1500,,,,,
2304.000000,,RMC,,,,,,,,,,,23.88244602,,48.26964136,A
2304.000000,,HDT,,,,,,,,,,48.66200000,,,,
2304.200000,,GGA,35.6675803400,139.7889524000,42.4970,4,,,0.1000,0.1000,0.1500,,,,,
2304.200000,,RMC,,,,,,,,,,,24.21222488,,48.29999227,A
2304.200000,,HDT,,,,,,,,,,48.78100000,,,,
2304.400000,,GGA,35.6675953100,139.7889730600,42.3820,4,,,0.1000,0.1000,0.1500,,,,,
2304.400000,,RMC,,,,,,,,,,,24.25647690,,48.13462643,A
2304.400000,,HDT,,,,,,,,,,48.81600000,,,,
2304.600000,,GGA,35.6676103400,139.7889938200,42.2610,4,,,0.1000,0.1000,0.1500,,,,,
2304.600000,,RMC,,,,,,,,,,,24.44390024,,48.25900022,A
2304.600000,,HDT,,,,,,,,,,48.76300000,,,,
2304.800000,,GGA,35.6676254500,139.7890146700,42.1410,4,,,0.1000,0.1000,0.1500,,,,,
2304.800000,,RMC,,,,,,,,,,,24.60065340,,48.25103761,A
2304.800000,,HDT,,,,,,,,,,48.67600000,,,,
2305.000000,,GGA,35.6676406800,139.7890356100,42.0290,4,,,0.1000,0.1000,0.1500,,,,,
2305.000000,,RMC,,,,,,,,,,,24.64341326,,48.13976786,A
2305.000000,,HDT,,,,,,,,,,48.59600000,,,,
2305.200000,,GGA,35.6676560000,139.7890564900,41.9150,4,,,0.1000,0.1000,0.1500,,,,,
2305.200000,,RMC,,,,,,,,,,,24.81846987,,48.03180026,A
2305.200000,,HDT,,,,,,,,,,48.52300000,,,,
2305.400000,,GGA,35.6676713900,139.7890773600,41.7910,4,,,0.1000,0.1000,0.1500,,,,,
2305.400000,,RMC,,,,,,,,,,,24.73614399,,47.92075397,A
2305.400000,,HDT,,,,,,,,,,48.40500000,,,,
2305.600000,,GGA,35.6676868300,139.7890982600,41.6790,4,,,0.1000,0.1000,0.1500,,,,,
2305.600000,,RMC,,,,,,,,,,,24.94685474,,47.86445462,A
2305.600000,,HDT,,,,,,,,,,48.31200000,,,,
2305.800000,,GGA,35.6677023800,139.7891192400,41.5780,4,,,0.1000,0.1000,0.1500,,,,,
2305.800000,,RMC,,,,,,,,,,,24.98803669,,47.59469122,A
2305.800000,,HDT,,,,,,,,,,48.22700000,,,,
2306.000000,,GGA,35.6677180100,139.7891401600,41.4680,4,,,0.1000,0.1000,0.1500,,,,,
2306.000000,,RMC,,,,,,,,,,,25.00972836,,47.50733432,A
2306.000000,,HDT,,,,,,,,,,48.09200000,,,,
2306.200000,,GGA,35.6677336600,139.7891611200,41.3600,4,,,0.1000,0.1000,0.1500,,,,,
2306.200000,,RMC,,,,,,,,,,,25.10382996,,47.53561127,A
2306.200000,,HDT,,,,,,,,,,47.96700000,,,,
2306.400000,,GGA,35.6677493500,139.7891821600,41.2580,4,,,0.1000,0.1000,0.1500,,,,,
2306.400000,,RMC,,,,,,,,,,,25.01332387,,47.55109509,A
2306.400000,,HDT,,,,,,,,,,47.87200000,,,,
2306.600000,,GGA,35.6677650700,139.7892030500,41.1430,4,,,0.1000,0.1000,0.1500,,,,,
2306.600000,,RMC,,,,,,,,,,,25.08162643,,47.30215559,A
2306.600000,,HDT,,,,,,,,,,47.76400000,,,,
2306.800000,,GGA,35.6677808100,139.7892238600,41.0240,4,,,0.1000,0.1000,0.1500,,,,,
2306.800000,,RMC,,,,,,,,,,,24.88372021,,47.06393370,A
2306.800000,,HDT,,,,,,,,,,47.63900000,,,,
2307.000000,,GGA,35.6677965100,139.7892446100,40.9040,4,,,0.1000,0.1000,0.1500,,,,,
2307.000000,,RMC,,,,,,,,,,,24.90009047,,47.14169889,A
2307.000000,,HDT,,,,,,,,,,47.53400000,,,,
2307.200000,,GGA,35.6678122200,139.7892653100,40.7880,4,,,0.1000,0.1000,0.1500,,,,,
2307.200000,,RMC,,,,,,,,,,,24.88937476,,46.98431175,A
2307.200000,,HDT,,,,,,,,,,47.49300000,,,,
2307.400000,,GGA,35.6678279500,139.7892859500,40.6720,4,,,0.1000,0.1000,0.1500,,,,,
2307.400000,,RMC,,,,,,,,,,,24.79132255,,46.95719911,A
2307.400000,,HDT,,,,,,,,,,47.49000000,,,,
2307.600000,,GGA,35.6678436400,139.7893065400,40.5520,4,,,0.1000,0.1000,0.1500,,,,,
2307.600000,,RMC,,,,,,,,,,,24.81523875,,47.08233463,A
2307.600000,,HDT,,,,,,,,,,47.52700000,,,,
2307.800000,,GGA,35.6678592800,139.7893271700,40.4350,4,,,0.1000,0.1000,0.1500,,,,,
2307.800000,,RMC,,,,,,,,,,,24.82650393,,47.26550667,A
2307.800000,,HDT,,,,,,,,,,47.57400000,,,,
2308.000000,,GGA,35.6678749700,139.7893478600,40.3170,4,,,0.1000,0.1000,0.1500,,,,,
2308.000000,,RMC,,,,,,,,,,,24.88759453,,47.04778025,A
2308.000000,,HDT,,,,,,,,,,47.62900000,,,,
2308.200000,,GGA,35.6678907300,139.7893686200,40.1950,4,,,0.1000,0.1000,0.1500,,,,,
2308.200000,,RMC,,,,,,,,,,,25.00876889,,47.05676026,A
2308.200000,,HDT,,,,,,,,,,47.63200000,,,,
2308.400000,,GGA,35.6679065200,139.7893894700,40.0790,4,,,0.1000,0.1000,0.1500,,,,,
2308.400000,,RMC,,,,,,,,,,,25.15175342,,47.37721053,A
2308.400000,,HDT,,,,,,,,,,47.65200000,,,,
2308.600000,,GGA,35.6679223600,139.7894104800,39.9750,4,,,0.1000,0.1000,0.1500,,,,,
2308.600000,,RMC,,,,,,,,,,,25.22771468,,47.15760686,A
2308.600000,,HDT,,,,,,,,,,47.70100000,,,,
2308.800000,,GGA,35.6679382800,139.7894316100,39.8730,4,,,0.1000,0.1000,0.1500,,,,,
2308.800000,,RMC,,,,,,,,,,,25.37402070,,47.10478440,A
2308.800000,,HDT,,,,,,,,,,47.70100000,,,,
2309.000000,,GGA,35.6679542700,139.7894527400,39.7630,4,,,0.1000,0.1000,0.1500,,,,,
2309.000000,,RMC,,,,,,,,,,,25.37720688,,47.36850302,A
2309.000000,,HDT,,,,,,,,,,47.69000000,,,,
2309.200000,,GGA,35.6679703000,139.7894739800,39.6630,4,,,0.1000,0.1000,0.1500,,,,,
2309.200000,,RMC,,,,,,,,,,,25.57467902,,47.40876276,A
2309.200000,,HDT,,,,,,,,,,47.69100000,,,,
2309.400000,,GGA,35.6679863500,139.7894952100,39.5600,4,,,0.1000,0.1000,0.1500,,,,,
2309.400000,,RMC,,,,,,,,,,,25.48116021,,47.09593055,A
2309.400000,,HDT,,,,,,,,,,47.68400000,,,,
2309.600000,,GGA,35.6680024700,139.7895164900,39.4710,4,,,0.1000,0.1000,0.1500,,,,,
2309.600000,,RMC,,,,,,,,,,,25.53345708,,47.09780859,A
2309.600000,,HDT,,,,,,,,,,47.65900000,,,,
2309.800000,,GGA,35.6680185900,139.7895377600,39.3840,4,,,0.1000,0.1000,0.1500,,,,,
2309.800000,,RMC,,,,,,,,,,,25.56037180,,47.37927415,A
2309.800000,,HDT,,,,,,,,,,47.63200000,,,,
2310.000000,,GGA,35.6680347200,139.7895590900,39.3110,4,,,0.1000,0.1000,0.1500,,,,,
2310.000000,,RMC,,,,,,,,,,,25.63869914,,47.22136868,A
2310.000000,,HDT,,,,,,,,,,47.61400000,,,,
2310.200000,,GGA,35.6680508200,139.7895803800,39.2330,4,,,0.1000,0.1000,0.1500,,,,,
2310.200000,,RMC,,,,,,,,,,,25.47861473,,47.10851222,A
2310.200000,,HDT,,,,,,,,,,47.58300000,,,,
2310.400000,,GGA,35.6680669200,139.7896016400,39.1690,4,,,0.1000,0.1000,0.1500,,,,,
2310.400000,,RMC,,,,,,,,,,,25.42429351,,47.06652486,A
2310.400000,,HDT,,,,,,,,,,47.54100000,,,,
2310.600000,,GGA,35.6680830200,139.7896228300,39.1090,4,,,0.1000,0.1000,0.1500,,,,,
2310.600000,,RMC,,,,,,,,,,,25.47713092,,47.01584069,A
2310.600000,,HDT,,,,,,,,,,47.51900000,,,,
2310.800000,,GGA,35.6680990100,139.7896438600,39.0410,4,,,0.1000,0.1000,0.1500,,,,,
2310.800000,,RMC,,,,,,,,,,,25.15350263,,46.98852921,A
2310.800000,,HDT,,,,,,,,,,47.49700000,,,,
2311.000000,,GGA,35.6681149600,139.7896648500,38.9900,4,,,0.1000,0.1000,0.1500,,,,,
2311.000000,,RMC,,,,,,,,,,,25.24086073,,47.20331765,A
2311.000000,,HDT,,,,,,,,,,47.46900000,,,,
2311.200000,,GGA,35.6681308000,139.7896856400,38.9310,4,,,0.1000,0.1000,0.1500,,,,,
2311.200000,,RMC,,,,,,,,,,,24.97732875,,46.78803943,A
2311.200000,,HDT,,,,,,,,,,47.44000000,,,,
2311.400000,,GGA,35.6681466000,139.7897063300,38.8920,4,,,0.1000,0.1000,0.1500,,,,,
2311.400000,,RMC,,,,,,,,,,,24.87131518,,46.87803309,A
2311.400000,,HDT,,,,,,,,,,47.40000000,,,,
2311.600000,,GGA,35.6681622900,139.7897268700,38.8540,4,,,0.1000,0.1000,0.1500,,,,,
2311.600000,,RMC,,,,,,,,,,,24.65409105,,46.78272686,A
2311.600000,,HDT,,,,,,,,,,47.36900000,,,,
2311.800000,,GGA,35.6681778800,139.7897472600,38.8290,4,,,0.1000,0.1000,0.1500,,,,,
2311.800000,,RMC,,,,,,,,,,,24.53259923,,46.74659466,A
2311.800000,,HDT,,,,,,,,,,47.33200000,,,,
2312.000000,,GGA,35.6681933500,139.7897674700,38.8150,4,,,0.1000,0.1000,0.1500,,,,,
2312.000000,,RMC,,,,,,,,,,,24.32385676,,46.76806677,A
2312.000000,,HDT,,,,,,,,,,47.26400000,,,,
2312.200000,,GGA,35.6682088100,139.7897875900,38.8140,4,,,0.1000,0.1000,0.1500,,,,,
2312.200000,,RMC,,,,,,,,,,,24.20500771,,46.61074469,A
2312.200000,,HDT,,,,,,,,,,47.24300000,,,,
2312.400000,,GGA,35.6682241100,139.7898075200,38.7870,4,,,0.1000,0.1000,0.1500,,,,,
2312.400000,,RMC,,,,,,,,,,,23.94578907,,46.54922395,A
2312.400000,,HDT,,,,,,,,,,47.19200000,,,,
2312.600000,,GGA,35.6682393200,139.7898273200,38.7580,4,,,0.1000,0.1000,0.1500,,,,,
2312.600000,,RMC,,,,,,,,,,,23.82227610,,46.79538329,A
2312.600000,,HDT,,,,,,,,,,47.17000000,,,,
2312.800000,,GGA,35.6682543700,139.7898468900,38.7230,4,,,0.1000,0.1000,0.1500,,,,,
2312.800000,,RMC,,,,,,,,,,,23.58014036,,46.67682931,A
2312.800000,,HDT,,,,,,,,,,47.14900000,,,,
2313.000000,,GGA,35.6682693900,139.7898663500,38.7140,4,,,0.1000,0.1000,0.1500,,,,,
2313.000000,,RMC,,,,,,,,,,,23.54897073,,46.59875477,A
2313.000000,,HDT,,,,,,,,,,47.11400000,,,,
2313.200000,,GGA,35.6682843100,139.7898856100,38.7040,4,,,0.1000,0.1000,0.1500,,,,,
2313.200000,,RMC,,,,,,,,,,,23.28552574,,46.52549692,A
2313.200000,,HDT,,,,,,,,,,47.10900000,,,,
2313.400000,,GGA,35.6682991400,139.7899047900,38.6980,4,,,0.1000,0.1000,0.1500,,,,,
2313.400000,,RMC,,,,,,,,,,,23.26020657,,46.59828523,A
2313.400000,,HDT,,,,,,,,,,47.14100000,,,,
2313.600000,,GGA,35.6683138700,139.7899239100,38.6880,4,,,0.1000,0.1000,0.1500,,,,,
2313.600000,,RMC,,,,,,,,,,,23.05591585,,46.65003940,A
2313.600000,,HDT,,,,,,,,,,47.16700000,,,,
2313.800000,,GGA,35.6683285500,139.7899430100,38.6840,4,,,0.1000,0.1000,0.1500,,,,,
2313.800000,,RMC,,,,,,,,,,,23.04735811,,46.62330487,A
2313.800000,,HDT,,,,,,,,,,47.23700000,,,,
2314.000000,,GGA,35.6683431800,139.7899620300,38.6770,4,,,0.1000,0.1000,0.1500,,,,,
2314.000000,,RMC,,,,,,,,,,,23.00237208,,46.65730648,A
2314.000000,,HDT,,,,,,,,,,47.31900000,,,,
2314.200000,,GGA,35.6683576800,139.7899810200,38.6660,4,,,0.1000,0.1000,0.1500,,,,,
2314.200000,,RMC,,,,,,,,,,,22.80309573,,46.88947767,A
2314.200000,,HDT,,,,,,,,,,47.40600000,,,,
2314.400000,,GGA,35.6683721100,139.7899999600,38.6600,4,,,0.1000,0.1000,0.1500,,,,,
2314.400000,,RMC,,,,,,,,,,,22.72349390,,47.00359886,A
2314.400000,,HDT,,,,,,,,,,47.46600000,,,,
2314.600000,,GGA,35.6683864700,139.7900188600,38.6550,4,,,0.1000,0.1000,0.1500,,,,,
2314.600000,,RMC,,,,,,,,,,,22.69335136,,47.20073090,A
2314.600000,,HDT,,,,,,,,,,47.53200000,,,,
2314.800000,,GGA,35.6684007100,139.7900376800,38.6500,4,,,0.1000,0.1000,0.1500,,,,,
2314.800000,,RMC,,,,,,,,,,,22.57444666,,47.25073223,A
2314.800000,,HDT,,,,,,,,,,47.59200000,,,,
2315.000000,,GGA,35.6684149000,139.7900564500,38.6480,4,,,0.1000,0.1000,0.1500,,,,,
2315.000000,,RMC,,,,,,,,,,,22.34383532,,47.09761506,A
2315.000000,,HDT,,,,,,,,,,47.66100000,,,,
2315.200000,,GGA,35.6684289800,139.7900750700,38.6430,4,,,0.1000,0.1000,0.1500,,,,,
2315.200000,,RMC,,,,,,,,,,,22.20312561,,47.16415579,A
2315.200000,,HDT,,,,,,,,,,47.63200000,,,,
2315.400000,,GGA,35.6684428900,139.7900934700,38.6330,4,,,0.1000,0.1000,0.1500,,,,,
2315.400000,,RMC,,,,,,,,,,,22.06108359,,47.13880099,A
2315.400000,,HDT,,,,,,,,,,47.55000000,,,,
2315.600000,,GGA,35.6684567600,139.7901117200,38.6380,4,,,0.1000,0.1000,0.1500,,,,,
2315.600000,,RMC,,,,,,,,,,,21.70051588,,46.80759386,A
2315.600000,,HDT,,,,,,,,,,47.45900000,,,,
2315.800000,,GGA,35.6684704600,139.7901296600,38.6300,4,,,0.1000,0.1000,0.1500,,,,,
2315.800000,,RMC,,,,,,,,,,,21.61032854,,46.96463570,A
2315.800000,,HDT,,,,,,,,,,47.36200000,,,,
2316.000000,,GGA,35.6684839800,139.7901473900,38.6330,4,,,0.1000,0.1000,0.1500,,,,,
2316.000000,,RMC,,,,,,,,,,,21.15872379,,46.92465229,A
2316.000000,,HDT,,,,,,,,,,47.30000000,,,,
2316.200000,,GGA,35.6684973200,139.7901648600,38.6370,4,,,0.1000,0.1000,0.1500,,,,,
2316.200000,,RMC,,,,,,,,,,,20.81332367,,46.66510606,A
2316.200000,,HDT,,,,,,,,,,47.26800000,,,,
2316.400000,,GGA,35.6685103800,139.7901818300,38.6310,4,,,0.1000,0.1000,0.1500,,,,,
2316.400000,,RMC,,,,,,,,,,,20.22951885,,46.58854594,A
2316.400000,,HDT,,,,,,,,,,47.18900000,,,,
2316.600000,,GGA,35.6685231100,139.7901983900,38.6290,4,,,0.1000,0.1000,0.1500,,,,,
2316.600000,,RMC,,,,,,,,,,,19.79176368,,46.53611725,A
2316.600000,,HDT,,,,,,,,,,47.12800000,,,,
2316.800000,,GGA,35.6685355400,139.7902144700,38.6250,4,,,0.1000,0.1000,0.1500,,,,,
2316.800000,,RMC,,,,,,,,,,,19.26278283,,46.85235559,A
2316.800000,,HDT,,,,,,,,,,47.07300000,,,,
2317.000000,,GGA,35.6685477000,139.7902302100,38.6280,4,,,0.1000,0.1000,0.1500,,,,,
2317.000000,,RMC,,,,,,,,,,,18.89058193,,46.62609945,A
2317.000000,,HDT,,,,,,,,,,47.05500000,,,,
2317.200000,,GGA,35.6685596100,139.7902456600,38.6260,4,,,0.1000,0.1000,0.1500,,,,,
2317.200000,,RMC,,,,,,,,,,,18.52493571,,46.78154512,A
2317.200000,,HDT,,,,,,,,,,47.04000000,,,,
2317.400000,,GGA,35.6685712600,139.7902608100,38.6200,4,,,0.1000,0.1000,0.1500,,,,,
2317.400000,,RMC,,,,,,,,,,,18.15714818,,46.71783776,A
2317.400000,,HDT,,,,,,,,,,47.01600000,,,,
2317.600000,,GGA,35.6685827500,139.7902757000,38.6260,4,,,0.1000,0.1000,0.1500,,,,,
2317.600000,,RMC,,,,,,,,,,,17.82002910,,46.53812818,A
2317.600000,,HDT,,,,,,,,,,47.01100000,,,,
2317.800000,,GGA,35.6685939000,139.7902901300,38.6230,4,,,0.1000,0.1000,0.1500,,,,,
