time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967325.154792,dr,39.7375511282,-84.1765320597,241.0252,-0.5412,0.2789,0.0707,138.79,4.83,-3.18,0.0485,0.002500,0.078
1776967325.157124,dr,39.7375511345,-84.1765320756,241.0254,-0.5416,0.2786,0.0714,138.75,4.80,-3.20,0.0500,0.002500,0.081
1776967325.159682,dr,39.7375511408,-84.1765320914,241.0255,-0.5420,0.2782,0.0722,138.70,4.78,-3.23,0.0515,0.002500,0.083
1776967325.162219,dr,39.7375511470,-84.1765321072,241.0257,-0.5425,0.2779,0.0729,138.66,4.75,-3.26,0.0530,0.002500,0.085
1776967325.164723,dr,39.7375511533,-84.1765321231,241.0259,-0.5430,0.2775,0.0736,138.62,4.73,-3.29,0.0546,0.002500,0.088
1776967325.167159,dr,39.7375511595,-84.1765321389,241.0261,-0.5434,0.2772,0.0744,138.58,4.70,-3.32,0.0561,0.002500,0.090
1776967325.169698,dr,39.7375511658,-84.1765321548,241.0263,-0.5439,0.2769,0.0751,138.54,4.67,-3.35,0.0576,0.002500,0.093
1776967325.172199,dr,39.7375511720,-84.1765321707,241.0265,-0.5444,0.2765,0.0759,138.50,4.65,-3.38,0.0591,0.002500,0.095
1776967325.174764,dr,39.7375511782,-84.1765321866,241.0266,-0.5449,0.2761,0.0766,138.46,4.62,-3.41,0.0607,0.002500,0.098
1776967325.177385,gps,39.7375511450,-84.1765321683,241.0153,-0.5225,0.2472,-0.0522,138.28,4.59,-3.45,0.0000,0.002500,0.001
1776967325.178776,dr,39.7375511506,-84.1765321836,241.0152,-0.5230,0.2468,-0.0515,138.42,4.59,-3.44,0.0014,0.002500,0.003
1776967325.180630,dr,39.7375511561,-84.1765321989,241.0150,-0.5235,0.2464,-0.0508,138.38,4.57,-3.47,0.0029,0.002500,0.004
1776967325.183250,dr,39.7375511617,-84.1765322142,241.0149,-0.5241,0.2468,-0.0501,205.39,4.53,-3.49,0.0043,0.002500,0.007
1776967325.186494,dr,39.7375511672,-84.1765322295,241.0148,-0.5245,0.2464,-0.0494,138.30,4.51,-3.53,0.0058,0.002500,0.010
1776967325.187983,dr,39.7375511727,-84.1765322448,241.0147,-0.5250,0.2460,-0.0487,138.26,4.48,-3.56,0.0072,0.002500,0.012
1776967325.189590,dr,39.7375511783,-84.1765322602,241.0145,-0.5255,0.2457,-0.0480,138.23,4.45,-3.59,0.0087,0.002500,0.013
1776967325.192203,dr,39.7375511838,-84.1765322755,241.0144,-0.5259,0.2453,-0.0473,138.19,4.43,-3.61,0.0101,0.002500,0.016
1776967325.194641,dr,39.7375511893,-84.1765322909,241.0143,-0.5264,0.2450,-0.0465,138.15,4.40,-3.64,0.0116,0.002500,0.018
1776967325.197101,dr,39.7375511948,-84.1765323063,241.0142,-0.5268,0.2446,-0.0458,138.11,4.37,-3.67,0.0130,0.002500,0.021
1776967325.199526,dr,39.7375512003,-84.1765323216,241.0141,-0.5272,0.2443,-0.0451,138.07,4.35,-3.70,0.0145,0.002500,0.023
1776967325.202092,dr,39.7375512058,-84.1765323370,241.0140,-0.5276,0.2440,-0.0444,138.03,4.33,-3.73,0.0159,0.002500,0.026
1776967325.204492,dr,39.7375512113,-84.1765323525,241.0139,-0.5280,0.2438,-0.0438,137.99,4.30,-3.76,0.0174,0.002500,0.028
1776967325.207113,dr,39.7375512168,-84.1765323679,241.0138,-0.5284,0.2435,-0.0431,137.96,4.28,-3.78,0.0189,0.002500,0.031
1776967325.209582,dr,39.7375512222,-84.1765323833,241.0136,-0.5288,0.2433,-0.0424,137.92,4.27,-3.81,0.0203,0.002500,0.033
1776967325.212013,dr,39.7375512277,-84.1765323988,241.0135,-0.5291,0.2430,-0.0417,137.88,4.25,-3.84,0.0218,0.002500,0.036
1776967325.214551,dr,39.7375512332,-84.1765324142,241.0134,-0.5294,0.2428,-0.0410,137.84,4.24,-3.86,0.0232,0.002500,0.038
1776967325.217000,dr,39.7375512386,-84.1765324297,241.0133,-0.5297,0.2427,-0.0403,137.80,4.22,-3.88,0.0247,0.002500,0.041
1776967325.219507,dr,39.7375512441,-84.1765324452,241.0132,-0.5300,0.2425,-0.0396,137.76,4.21,-3.90,0.0261,0.002500,0.043
1776967325.222080,dr,39.7375512496,-84.1765324607,241.0131,-0.5302,0.2423,-0.0389,137.72,4.19,-3.92,0.0276,0.002500,0.046
1776967325.224545,dr,39.7375512550,-84.1765324761,241.0130,-0.5305,0.2422,-0.0383,137.69,4.18,-3.93,0.0290,0.002500,0.048
1776967325.226944,dr,39.7375512604,-84.1765324916,241.0129,-0.5307,0.2420,-0.0376,137.65,4.16,-3.95,0.0305,0.002500,0.051
1776967325.229580,dr,39.7375512659,-84.1765325071,241.0129,-0.5310,0.2419,-0.0369,137.61,4.15,-3.96,0.0320,0.002500,0.053
1776967325.232044,dr,39.7375512713,-84.1765325227,241.0128,-0.5312,0.2418,-0.0362,137.57,4.14,-3.97,0.0334,0.002500,0.056
1776967325.234429,dr,39.7375512768,-84.1765325382,241.0127,-0.5314,0.2417,-0.0355,137.53,4.13,-3.98,0.0349,0.002500,0.058
1776967325.236906,dr,39.7375512822,-84.1765325537,241.0126,-0.5316,0.2416,-0.0348,137.49,4.12,-4.00,0.0363,0.002500,0.061
1776967325.239471,dr,39.7375512876,-84.1765325692,241.0125,-0.5319,0.2415,-0.0341,137.45,4.11,-4.01,0.0378,0.002500,0.063
1776967325.241976,dr,39.7375512931,-84.1765325848,241.0124,-0.5321,0.2414,-0.0334,137.42,4.10,-4.02,0.0393,0.002500,0.066
1776967325.244485,dr,39.7375512985,-84.1765326003,241.0123,-0.5323,0.2413,-0.0327,137.38,4.09,-4.04,0.0407,0.002500,0.068
1776967325.246928,dr,39.7375513039,-84.1765326158,241.0123,-0.5325,0.2412,-0.0320,137.34,4.09,-4.05,0.0422,0.002500,0.071
1776967325.249496,dr,39.7375513094,-84.1765326314,241.0122,-0.5328,0.2411,-0.0314,137.30,4.08,-4.06,0.0436,0.002500,0.073
1776967325.251991,dr,39.7375513148,-84.1765326470,241.0121,-0.5330,0.2409,-0.0307,137.26,4.07,-4.08,0.0451,0.002500,0.076
1776967325.254346,dr,39.7375513202,-84.1765326625,241.0120,-0.5333,0.2408,-0.0300,137.22,4.06,-4.09,0.0466,0.002500,0.078
1776967325.256987,dr,39.7375513256,-84.1765326781,241.0119,-0.5336,0.2407,-0.0293,137.18,4.05,-4.10,0.0480,0.002500,0.081
1776967325.259314,dr,39.7375513310,-84.1765326937,241.0119,-0.5339,0.2405,-0.0286,137.14,4.04,-4.12,0.0495,0.002500,0.083
1776967325.261880,dr,39.7375513364,-84.1765327093,241.0118,-0.5343,0.2403,-0.0279,137.11,4.03,-4.14,0.0510,0.002500,0.085
1776967325.264410,dr,39.7375513418,-84.1765327249,241.0117,-0.5347,0.2401,-0.0272,137.07,4.02,-4.16,0.0524,0.002500,0.088
1776967325.266854,dr,39.7375513472,-84.1765327405,241.0117,-0.5351,0.2399,-0.0265,137.03,4.00,-4.18,0.0539,0.002500,0.091
1776967325.269289,dr,39.7375513526,-84.1765327562,241.0116,-0.5355,0.2396,-0.0258,136.99,3.99,-4.20,0.0554,0.002500,0.093
1776967325.271823,dr,39.7375513580,-84.1765327718,241.0115,-0.5360,0.2393,-0.0251,136.95,3.97,-4.23,0.0568,0.002500,0.095
1776967325.274368,dr,39.7375513634,-84.1765327875,241.0115,-0.5365,0.2390,-0.0245,136.91,3.95,-4.25,0.0583,0.002500,0.098
1776967325.276925,gps,39.7375512883,-84.1765327650,241.0209,-0.5131,0.1600,0.0563,136.73,3.93,-4.29,0.0000,0.002500,0.001
1776967325.278277,dr,39.7375512919,-84.1765327800,241.0210,-0.5136,0.1597,0.0569,136.87,3.94,-4.28,0.0013,0.002500,0.003
1776967325.279969,dr,39.7375512955,-84.1765327950,241.0212,-0.5142,0.1594,0.0576,136.84,3.92,-4.31,0.0027,0.002500,0.004
1776967325.282385,dr,39.7375512991,-84.1765328100,241.0213,-0.5148,0.1590,0.0583,136.80,3.90,-4.34,0.0040,0.002500,0.006
1776967325.284370,dr,39.7375513027,-84.1765328251,241.0215,-0.5153,0.1586,0.0589,136.76,3.88,-4.37,0.0054,0.002500,0.009
1776967325.286740,dr,39.7375513062,-84.1765328401,241.0216,-0.5159,0.1582,0.0596,136.73,3.85,-4.40,0.0067,0.002500,0.011
1776967325.289335,dr,39.7375513098,-84.1765328552,241.0218,-0.5165,0.1578,0.0603,136.69,3.83,-4.44,0.0081,0.002500,0.013
1776967325.291834,dr,39.7375513133,-84.1765328703,241.0219,-0.5171,0.1574,0.0609,136.65,3.81,-4.47,0.0094,0.002500,0.016
1776967325.294373,dr,39.7375513169,-84.1765328854,241.0221,-0.5177,0.1570,0.0616,136.62,3.79,-4.51,0.0108,0.002500,0.019
1776967325.296700,dr,39.7375513204,-84.1765329005,241.0222,-0.5184,0.1566,0.0622,136.58,3.77,-4.54,0.0121,0.002500,0.021
1776967325.299217,dr,39.7375513239,-84.1765329157,241.0224,-0.5190,0.1562,0.0628,136.55,3.74,-4.58,0.0135,0.002500,0.023
1776967325.301721,dr,39.7375513274,-84.1765329308,241.0225,-0.5196,0.1558,0.0634,136.51,3.72,-4.61,0.0148,0.002500,0.026
1776967325.304340,dr,39.7375513309,-84.1765329460,241.0227,-0.5202,0.1554,0.0641,136.48,3.70,-4.65,0.0162,0.002500,0.028
1776967325.306817,dr,39.7375513344,-84.1765329612,241.0229,-0.5207,0.1550,0.0647,136.45,3.67,-4.68,0.0176,0.002500,0.031
1776967325.309279,dr,39.7375513379,-84.1765329764,241.0230,-0.5214,0.1546,0.0653,136.41,3.65,-4.71,0.0189,0.002500,0.033
1776967325.311759,dr,39.7375513414,-84.1765329917,241.0232,-0.5219,0.1542,0.0659,136.38,3.63,-4.75,0.0203,0.002500,0.036
1776967325.314254,dr,39.7375513448,-84.1765330069,241.0234,-0.5225,0.1538,0.0665,136.34,3.61,-4.79,0.0216,0.002500,0.038
1776967325.316800,dr,39.7375513483,-84.1765330222,241.0235,-0.5231,0.1534,0.0671,136.31,3.59,-4.82,0.0230,0.002500,0.041
1776967325.319136,dr,39.7375513517,-84.1765330375,241.0237,-0.5236,0.1531,0.0677,136.28,3.57,-4.85,0.0244,0.002500,0.043
1776967325.321670,dr,39.7375513552,-84.1765330528,241.0239,-0.5242,0.1527,0.0683,136.25,3.55,-4.88,0.0257,0.002500,0.046
1776967325.324276,dr,39.7375513586,-84.1765330681,241.0240,-0.5247,0.1524,0.0688,136.22,3.53,-4.92,0.0271,0.002500,0.048
1776967325.326777,dr,39.7375513620,-84.1765330834,241.0242,-0.5253,0.1521,0.0694,136.19,3.51,-4.95,0.0285,0.002500,0.051
1776967325.329189,dr,39.7375513655,-84.1765330988,241.0244,-0.5258,0.1518,0.0700,136.16,3.49,-4.98,0.0298,0.002500,0.053
1776967325.331709,dr,39.7375513689,-84.1765331141,241.0246,-0.5263,0.1515,0.0705,136.13,3.47,-5.00,0.0312,0.002500,0.056
1776967325.334257,dr,39.7375513723,-84.1765331295,241.0247,-0.5267,0.1512,0.0711,136.09,3.45,-5.03,0.0326,0.002500,0.058
1776967325.336589,dr,39.7375513757,-84.1765331449,241.0249,-0.5272,0.1510,0.0716,136.06,3.44,-5.06,0.0339,0.002500,0.061
1776967325.339109,dr,39.7375513791,-84.1765331603,241.0251,-0.5276,0.1507,0.0722,136.03,3.42,-5.08,0.0353,0.002500,0.063
1776967325.341696,dr,39.7375513825,-84.1765331757,241.0253,-0.5280,0.1505,0.0727,136.00,3.40,-5.10,0.0367,0.002500,0.066
1776967325.344226,dr,39.7375513858,-84.1765331912,241.0255,-0.5284,0.1503,0.0732,135.98,3.39,-5.13,0.0381,0.002500,0.068
1776967325.346604,dr,39.7375513892,-84.1765332066,241.0256,-0.5287,0.1501,0.0738,135.95,3.37,-5.15,0.0394,0.002500,0.071
1776967325.349096,dr,39.7375513926,-84.1765332220,241.0258,-0.5291,0.1499,0.0743,135.92,3.36,-5.17,0.0408,0.002500,0.073
1776967325.351536,dr,39.7375513960,-84.1765332375,241.0260,-0.5294,0.1498,0.0748,135.89,3.35,-5.18,0.0422,0.002500,0.076
1776967325.354047,dr,39.7375513993,-84.1765332530,241.0262,-0.5297,0.1496,0.0753,135.86,3.33,-5.20,0.0436,0.002500,0.078
1776967325.356563,dr,39.7375514027,-84.1765332684,241.0264,-0.5300,0.1494,0.0758,135.83,3.32,-5.22,0.0449,0.002500,0.081
1776967325.359024,dr,39.7375514061,-84.1765332839,241.0266,-0.5303,0.1493,0.0763,135.81,3.31,-5.23,0.0463,0.002500,0.083
1776967325.361560,dr,39.7375514094,-84.1765332994,241.0268,-0.5306,0.1492,0.0767,135.78,3.30,-5.24,0.0477,0.002500,0.086
1776967325.364029,dr,39.7375514128,-84.1765333149,241.0270,-0.5308,0.1490,0.0772,135.75,3.29,-5.26,0.0491,0.002500,0.088
1776967325.366528,dr,39.7375514161,-84.1765333304,241.0272,-0.5311,0.1489,0.0777,135.72,3.28,-5.27,0.0504,0.002500,0.091
1776967325.369006,dr,39.7375514195,-84.1765333459,241.0274,-0.5314,0.1488,0.0782,135.70,3.28,-5.28,0.0518,0.002500,0.093
1776967325.371518,dr,39.7375514228,-84.1765333614,241.0275,-0.5316,0.1488,0.0786,135.67,3.27,-5.30,0.0532,0.002500,0.096
1776967325.374017,dr,39.7375514262,-84.1765333770,241.0277,-0.5318,0.1487,0.0791,135.65,3.26,-5.31,0.0546,0.002500,0.098
1776967325.376555,dr,39.7375514295,-84.1765333925,241.0279,-0.5319,0.1486,0.0795,135.62,3.26,-5.32,0.0560,0.002500,0.101
1776967325.379106,gps,39.7375514400,-84.1765333667,241.0159,-0.5040,0.1650,-0.0489,135.45,3.24,-5.34,0.0000,0.002500,0.001
1776967325.379244,dr,39.7375514437,-84.1765333814,241.0158,-0.5042,0.1649,-0.0485,135.59,3.26,-5.33,0.0013,0.002500,0.003
1776967325.383093,dr,39.7375514474,-84.1765333961,241.0157,-0.5043,0.1651,-0.0481,202.98,3.24,-5.33,0.0027,0.002500,0.005
1776967325.384529,dr,39.7375514511,-84.1765334108,241.0155,-0.5044,0.1651,-0.0476,135.54,3.26,-5.35,0.0040,0.002500,0.006
1776967325.386537,dr,39.7375514549,-84.1765334256,241.0154,-0.5045,0.1652,-0.0472,135.52,3.26,-5.35,0.0053,0.002500,0.008
1776967325.389091,dr,39.7375514586,-84.1765334403,241.0153,-0.5046,0.1652,-0.0467,135.49,3.26,-5.36,0.0066,0.002500,0.011
1776967325.391543,dr,39.7375514623,-84.1765334551,241.0152,-0.5047,0.1653,-0.0463,135.46,3.27,-5.37,0.0080,0.002500,0.013
1776967325.394038,dr,39.7375514660,-84.1765334698,241.0151,-0.5047,0.1654,-0.0459,135.44,3.27,-5.37,0.0093,0.002500,0.016
1776967325.396492,dr,39.7375514697,-84.1765334845,241.0150,-0.5047,0.1656,-0.0455,135.41,3.28,-5.37,0.0106,0.002500,0.018
1776967325.399022,dr,39.7375514735,-84.1765334993,241.0148,-0.5047,0.1657,-0.0450,135.39,3.29,-5.38,0.0119,0.002500,0.021
1776967325.401504,dr,39.7375514772,-84.1765335140,241.0147,-0.5046,0.1659,-0.0446,135.36,3.30,-5.38,0.0133,0.002500,0.023
1776967325.403964,dr,39.7375514809,-84.1765335287,241.0146,-0.5046,0.1661,-0.0441,135.34,3.31,-5.38,0.0146,0.002500,0.026
1776967325.406522,dr,39.7375514847,-84.1765335435,241.0145,-0.5045,0.1663,-0.0437,135.31,3.32,-5.38,0.0159,0.002500,0.028
1776967325.408966,dr,39.7375514884,-84.1765335582,241.0144,-0.5044,0.1665,-0.0433,135.28,3.33,-5.38,0.0173,0.002500,0.031
1776967325.411453,dr,39.7375514921,-84.1765335729,241.0143,-0.5043,0.1667,-0.0429,135.26,3.35,-5.37,0.0186,0.002500,0.033
1776967325.413902,dr,39.7375514959,-84.1765335877,241.0142,-0.5042,0.1670,-0.0424,135.23,3.36,-5.37,0.0199,0.002500,0.036
1776967325.416502,dr,39.7375514997,-84.1765336024,241.0141,-0.5040,0.1672,-0.0420,135.21,3.38,-5.37,0.0212,0.002500,0.038
1776967325.418849,dr,39.7375515034,-84.1765336171,241.0140,-0.5039,0.1675,-0.0416,135.18,3.39,-5.36,0.0226,0.002500,0.041
1776967325.421363,dr,39.7375515072,-84.1765336318,241.0139,-0.5037,0.1678,-0.0412,135.15,3.41,-5.36,0.0239,0.002500,0.043
1776967325.423956,dr,39.7375515110,-84.1765336465,241.0138,-0.5036,0.1681,-0.0407,135.13,3.43,-5.35,0.0252,0.002500,0.046
1776967325.426465,dr,39.7375515148,-84.1765336612,241.0137,-0.5034,0.1683,-0.0403,135.10,3.45,-5.34,0.0265,0.002500,0.048
1776967325.428886,dr,39.7375515185,-84.1765336759,241.0136,-0.5032,0.1686,-0.0398,135.07,3.46,-5.34,0.0279,0.002500,0.051
1776967325.431362,dr,39.7375515223,-84.1765336906,241.0135,-0.5031,0.1690,-0.0394,135.05,3.48,-5.33,0.0292,0.002500,0.053
1776967325.433854,dr,39.7375515261,-84.1765337053,241.0134,-0.5029,0.1693,-0.0389,135.02,3.50,-5.32,0.0305,0.002500,0.056
1776967325.436359,dr,39.7375515300,-84.1765337200,241.0133,-0.5027,0.1696,-0.0384,134.99,3.52,-5.32,0.0319,0.002500,0.058
1776967325.438883,dr,39.7375515338,-84.1765337347,241.0132,-0.5026,0.1699,-0.0380,134.96,3.54,-5.31,0.0332,0.002500,0.061
1776967325.441324,dr,39.7375515376,-84.1765337494,241.0131,-0.5024,0.1702,-0.0375,134.93,3.56,-5.30,0.0345,0.002500,0.063
1776967325.443853,dr,39.7375515414,-84.1765337640,241.0130,-0.5022,0.1705,-0.0371,134.90,3.58,-5.30,0.0358,0.002500,0.066
1776967325.446390,dr,39.7375515453,-84.1765337787,241.0129,-0.5021,0.1708,-0.0366,134.88,3.59,-5.29,0.0372,0.002500,0.068
1776967325.448885,dr,39.7375515491,-84.1765337934,241.0128,-0.5019,0.1711,-0.0361,134.85,3.61,-5.29,0.0385,0.002500,0.071
1776967325.451350,dr,39.7375515530,-84.1765338080,241.0127,-0.5017,0.1713,-0.0356,134.82,3.63,-5.28,0.0398,0.002500,0.073
1776967325.453800,dr,39.7375515568,-84.1765338227,241.0126,-0.5016,0.1716,-0.0351,134.79,3.64,-5.28,0.0411,0.002500,0.076
1776967325.456277,dr,39.7375515607,-84.1765338373,241.0125,-0.5015,0.1719,-0.0345,134.76,3.66,-5.27,0.0425,0.002500,0.078
1776967325.458792,dr,39.7375515646,-84.1765338519,241.0125,-0.5013,0.1722,-0.0340,134.72,3.67,-5.27,0.0438,0.002500,0.081
1776967325.461285,dr,39.7375515684,-84.1765338666,241.0124,-0.5012,0.1724,-0.0335,134.69,3.69,-5.27,0.0451,0.002500,0.083
1776967325.463789,dr,39.7375515723,-84.1765338812,241.0123,-0.5010,0.1727,-0.0330,134.66,3.71,-5.26,0.0464,0.002500,0.086
1776967325.466295,dr,39.7375515762,-84.1765338959,241.0122,-0.5009,0.1729,-0.0324,134.63,3.72,-5.26,0.0478,0.002500,0.088
1776967325.468818,dr,39.7375515801,-84.1765339105,241.0121,-0.5007,0.1732,-0.0319,134.60,3.73,-5.25,0.0491,0.002500,0.091
1776967325.471294,dr,39.7375515840,-84.1765339251,241.0121,-0.5006,0.1734,-0.0313,134.56,3.75,-5.25,0.0504,0.002500,0.093
1776967325.473799,dr,39.7375515879,-84.1765339397,241.0120,-0.5005,0.1737,-0.0308,134.53,3.76,-5.25,0.0517,0.002500,0.096
1776967325.476251,dr,39.7375515918,-84.1765339543,241.0119,-0.5004,0.1739,-0.0302,134.50,3.78,-5.25,0.0531,0.002500,0.098
1776967325.478917,gps,39.7375515550,-84.1765338667,241.0265,-0.4288,0.1280,0.1062,134.31,3.77,-5.26,0.0000,0.002500,0.001
1776967325.479054,dr,39.7375515579,-84.1765338792,241.0268,-0.4287,0.1283,0.1068,134.46,3.79,-5.25,0.0011,0.002500,0.003
1776967325.481931,dr,39.7375515608,-84.1765338917,241.0270,-0.4286,0.1285,0.1074,134.43,3.80,-5.25,0.0022,0.002500,0.004
1776967325.485429,dr,39.7375515637,-84.1765339042,241.0273,-0.4284,0.1286,0.1080,202.28,3.79,-5.24,0.0034,0.002500,0.008
1776967325.486848,dr,39.7375515666,-84.1765339167,241.0276,-0.4283,0.1288,0.1086,134.35,3.83,-5.25,0.0045,0.002500,0.009
1776967325.488739,dr,39.7375515695,-84.1765339292,241.0278,-0.4282,0.1290,0.1092,134.32,3.84,-5.25,0.0056,0.002500,0.011
1776967325.491265,dr,39.7375515724,-84.1765339417,241.0281,-0.4281,0.1293,0.1099,134.28,3.85,-5.25,0.0067,0.002500,0.013
1776967325.493754,dr,39.7375515753,-84.1765339542,241.0284,-0.4279,0.1295,0.1105,134.24,3.86,-5.25,0.0078,0.002500,0.016
1776967325.496166,dr,39.7375515782,-84.1765339667,241.0287,-0.4278,0.1298,0.1112,134.20,3.87,-5.25,0.0089,0.002500,0.018
1776967325.498633,dr,39.7375515811,-84.1765339792,241.0290,-0.4277,0.1301,0.1118,134.16,3.88,-5.25,0.0101,0.002500,0.021
1776967325.501189,dr,39.7375515840,-84.1765339917,241.0292,-0.4275,0.1304,0.1125,134.12,3.90,-5.25,0.0112,0.002500,0.023
1776967325.503746,dr,39.7375515870,-84.1765340042,241.0295,-0.4274,0.1307,0.1132,134.08,3.91,-5.25,0.0123,0.002500,0.026
1776967325.506245,dr,39.7375515899,-84.1765340167,241.0298,-0.4272,0.1310,0.1139,134.04,3.92,-5.24,0.0134,0.002500,0.028
1776967325.508698,dr,39.7375515929,-84.1765340292,241.0301,-0.4269,0.1313,0.1146,134.00,3.93,-5.24,0.0145,0.002500,0.031
1776967325.511092,dr,39.7375515958,-84.1765340416,241.0304,-0.4267,0.1316,0.1153,133.96,3.95,-5.23,0.0156,0.002500,0.033
1776967325.513637,dr,39.7375515988,-84.1765340541,241.0307,-0.4265,0.1320,0.1161,133.92,3.96,-5.23,0.0168,0.002500,0.036
1776967325.516052,dr,39.7375516018,-84.1765340665,241.0310,-0.4262,0.1324,0.1168,133.87,3.97,-5.22,0.0179,0.002500,0.038
1776967325.518610,dr,39.7375516047,-84.1765340790,241.0312,-0.4259,0.1327,0.1176,133.83,3.99,-5.21,0.0190,0.002500,0.041
1776967325.521052,dr,39.7375516077,-84.1765340914,241.0315,-0.4256,0.1331,0.1183,133.78,4.01,-5.20,0.0201,0.002500,0.043
1776967325.523675,dr,39.7375516107,-84.1765341038,241.0318,-0.4254,0.1336,0.1191,133.74,4.02,-5.19,0.0212,0.002500,0.046
1776967325.526182,dr,39.7375516137,-84.1765341162,241.0321,-0.4251,0.1340,0.1199,133.69,4.04,-5.18,0.0223,0.002500,0.048
1776967325.528609,dr,39.7375516168,-84.1765341287,241.0324,-0.4248,0.1344,0.1206,133.65,4.06,-5.17,0.0235,0.002500,0.051
1776967325.530983,dr,39.7375516198,-84.1765341411,241.0327,-0.4244,0.1348,0.1214,133.60,4.08,-5.16,0.0246,0.002500,0.053
1776967325.533547,dr,39.7375516228,-84.1765341534,241.0330,-0.4241,0.1353,0.1222,133.55,4.10,-5.15,0.0257,0.002500,0.056
1776967325.536012,dr,39.7375516259,-84.1765341658,241.0333,-0.4238,0.1357,0.1230,133.51,4.12,-5.14,0.0268,0.002500,0.058
1776967325.538488,dr,39.7375516289,-84.1765341782,241.0337,-0.4235,0.1362,0.1238,133.46,4.14,-5.13,0.0279,0.002500,0.061
1776967325.541029,dr,39.7375516320,-84.1765341906,241.0340,-0.4231,0.1366,0.1246,133.41,4.16,-5.11,0.0290,0.002500,0.063
1776967325.543544,dr,39.7375516351,-84.1765342029,241.0343,-0.4228,0.1370,0.1254,133.37,4.18,-5.10,0.0301,0.002500,0.066
1776967325.546051,dr,39.7375516382,-84.1765342153,241.0346,-0.4225,0.1375,0.1262,133.32,4.20,-5.09,0.0312,0.002500,0.068
1776967325.548512,dr,39.7375516413,-84.1765342276,241.0349,-0.4221,0.1380,0.1270,133.27,4.22,-5.08,0.0323,0.002500,0.071
1776967325.551010,dr,39.7375516444,-84.1765342399,241.0352,-0.4218,0.1384,0.1278,133.22,4.24,-5.07,0.0335,0.002500,0.073
1776967325.553541,dr,39.7375516475,-84.1765342522,241.0356,-0.4214,0.1389,0.1286,133.17,4.26,-5.05,0.0346,0.002500,0.076
1776967325.556060,dr,39.7375516506,-84.1765342645,241.0359,-0.4211,0.1394,0.1294,133.12,4.28,-5.04,0.0357,0.002500,0.078
1776967325.558463,dr,39.7375516538,-84.1765342768,241.0362,-0.4207,0.1398,0.1302,133.08,4.30,-5.03,0.0368,0.002500,0.081
1776967325.560989,dr,39.7375516569,-84.1765342891,241.0365,-0.4203,0.1403,0.1310,133.03,4.33,-5.01,0.0379,0.002500,0.083
1776967325.563491,dr,39.7375516601,-84.1765343014,241.0369,-0.4200,0.1409,0.1318,132.98,4.35,-5.00,0.0390,0.002500,0.086
1776967325.566059,dr,39.7375516633,-84.1765343136,241.0372,-0.4196,0.1414,0.1326,132.93,4.37,-4.99,0.0401,0.002500,0.088
1776967325.568514,dr,39.7375516664,-84.1765343259,241.0375,-0.4192,0.1419,0.1334,132.88,4.40,-4.97,0.0412,0.002500,0.091
1776967325.571039,dr,39.7375516696,-84.1765343381,241.0378,-0.4188,0.1424,0.1342,132.83,4.42,-4.96,0.0423,0.002500,0.093
1776967325.573478,dr,39.7375516728,-84.1765343503,241.0382,-0.4184,0.1429,0.1351,132.78,4.44,-4.94,0.0434,0.002500,0.096
1776967325.575999,dr,39.7375516761,-84.1765343626,241.0385,-0.4180,0.1434,0.1359,132.73,4.47,-4.93,0.0445,0.002500,0.098
1776967325.578585,gps,39.7375517117,-84.1765344217,241.0398,-0.4767,0.1747,0.1334,132.54,4.47,-4.92,0.0000,0.002500,0.001
1776967325.580149,dr,39.7375517156,-84.1765344356,241.0401,-0.4763,0.1752,0.1343,132.68,4.49,-4.91,0.0013,0.002500,0.003
1776967325.581787,dr,39.7375517195,-84.1765344495,241.0405,-0.4759,0.1757,0.1351,132.63,4.51,-4.90,0.0025,0.002500,0.004
1776967325.584082,dr,39.7375517235,-84.1765344634,241.0408,-0.4754,0.1756,0.1359,200.87,4.51,-4.87,0.0038,0.002500,0.006
1776967325.585999,dr,39.7375517275,-84.1765344773,241.0412,-0.4750,0.1761,0.1367,132.54,4.55,-4.87,0.0051,0.002500,0.008
1776967325.588356,dr,39.7375517314,-84.1765344911,241.0415,-0.4746,0.1765,0.1376,132.49,4.57,-4.85,0.0063,0.002500,0.011
1776967325.590866,dr,39.7375517354,-84.1765345050,241.0418,-0.4743,0.1769,0.1384,132.44,4.59,-4.84,0.0076,0.002500,0.013
1776967325.593328,dr,39.7375517394,-84.1765345188,241.0422,-0.4740,0.1773,0.1392,132.39,4.61,-4.83,0.0089,0.002500,0.016
1776967325.595902,dr,39.7375517434,-84.1765345327,241.0425,-0.4738,0.1776,0.1400,132.34,4.62,-4.82,0.0101,0.002500,0.018
