wall_time,innov_e,innov_n,innov_u,norm_2d,fix_quality
2147.600000,0.030335,-0.399220,0.073675,0.400371,4
2147.800000,0.020758,-0.397460,0.082188,0.398002,4
2148.000000,0.012690,-0.399353,0.088410,0.399555,4
2148.200000,-0.002279,-0.398842,0.100169,0.398849,4
2148.400000,-0.016822,-0.396809,0.111400,0.397166,4
2148.600000,-0.033856,-0.393380,0.122097,0.394835,4
2148.800000,-0.052484,-0.390247,0.132823,0.393761,4
2149.000000,-0.068472,-0.383544,0.143430,0.389608,4
2149.200000,-0.096288,-0.372300,0.151944,0.384550,4
2149.400000,-0.123372,-0.357663,0.160881,0.378343,4
2149.600000,-0.148473,-0.343679,0.167175,0.374379,4
2149.800000,-0.167129,-0.328940,0.171221,0.368963,4
2150.000000,-0.189029,-0.314790,0.175821,0.367185,4
2150.200000,-0.198404,-0.302296,0.181876,0.361589,4
2150.400000,-0.205949,-0.292908,0.183993,0.358064,4
2150.600000,-0.211632,-0.284733,0.186237,0.354769,4
2150.800000,-0.215570,-0.274879,0.186051,0.349326,4
2151.000000,-0.217809,-0.266070,0.186127,0.343852,4
2151.200000,-0.219700,-0.257634,0.185202,0.338590,4
2151.400000,-0.220338,-0.248246,0.184587,0.331926,4
2151.600000,-0.220611,-0.239073,0.182462,0.325308,4
2151.800000,-0.221055,-0.230123,0.180722,0.319095,4
2152.000000,-0.220260,-0.220575,0.178722,0.311717,4
2152.200000,-0.218147,-0.210280,0.175677,0.302994,4
2152.400000,-0.215393,-0.200812,0.172115,0.294481,4
2152.600000,-0.213899,-0.190840,0.168117,0.286658,4
2152.800000,-0.210835,-0.180981,0.165743,0.277859,4
2153.000000,-0.209361,-0.171056,0.161402,0.270355,4
2153.200000,-0.206727,-0.161481,0.156661,0.262321,4
2153.400000,-0.204155,-0.154297,0.152583,0.255904,4
2153.600000,-0.202381,-0.146415,0.148478,0.249791,4
2153.800000,-0.201395,-0.140814,0.143584,0.245740,4
2154.000000,-0.200419,-0.135292,0.140537,0.241809,4
2154.200000,-0.197935,-0.132717,0.136804,0.238311,4
2154.400000,-0.195876,-0.129318,0.134199,0.234714,4
2154.600000,-0.192593,-0.124724,0.132281,0.229452,4
2154.800000,-0.187598,-0.117596,0.129807,0.221409,4
2155.000000,-0.182942,-0.112002,0.127991,0.214504,4
2155.200000,-0.171822,-0.107765,0.123237,0.202821,4
2155.400000,-0.161808,-0.104624,0.119978,0.192686,4
2155.600000,-0.154100,-0.103111,0.116557,0.185415,4
2155.800000,-0.144812,-0.102983,0.112818,0.177696,4
2156.000000,-0.138260,-0.099783,0.110498,0.170507,4
2156.200000,-0.135795,-0.095227,0.107559,0.165857,4
2156.400000,-0.133158,-0.088278,0.105536,0.159763,4
2156.600000,-0.128496,-0.083705,0.101920,0.153355,4
2156.800000,-0.121749,-0.078592,0.098206,0.144912,4
2157.000000,-0.116534,-0.072940,0.095330,0.137478,4
2157.200000,-0.110447,-0.068745,0.092422,0.130094,4
2157.400000,-0.105129,-0.064566,0.090664,0.123373,4
2157.600000,-0.100384,-0.061958,0.087797,0.117965,4
2157.800000,-0.097121,-0.057681,0.087177,0.112959,4
2158.000000,-0.095969,-0.053427,0.086660,0.109838,4
2158.200000,-0.097359,-0.052848,0.086104,0.110777,4
2158.400000,-0.102189,-0.048545,0.087660,0.113134,4
2158.600000,-0.104833,-0.044134,0.087264,0.113745,4
2158.800000,-0.106225,-0.042560,0.086085,0.114434,4
2159.000000,-0.107494,-0.042624,0.085486,0.115636,4
2159.200000,-0.107576,-0.042354,0.084107,0.115613,4
2159.400000,-0.109620,-0.040112,0.085820,0.116728,4
2159.600000,-0.113137,-0.035755,0.087619,0.118653,4
2159.800000,-0.113433,-0.032643,0.087345,0.118037,4
2160.000000,-0.111522,-0.027213,0.086825,0.114794,4
2160.200000,-0.107981,-0.023129,0.086646,0.110430,4
2160.400000,-0.102499,-0.018216,0.085342,0.104105,4
2160.600000,-0.097215,-0.012707,0.085183,0.098042,4
2160.800000,-0.093483,-0.004497,0.085088,0.093591,4
2161.000000,-0.089861,0.002523,0.083893,0.089896,4
2161.200000,-0.086194,0.011591,0.086008,0.086970,4
2161.400000,-0.082033,0.019084,0.084997,0.084224,4
2161.600000,-0.078191,0.027848,0.085794,0.083003,4
2161.800000,-0.072117,0.034915,0.084721,0.080124,4
2162.000000,-0.067174,0.044730,0.085081,0.080704,4
2162.200000,-0.064749,0.053427,0.083871,0.083946,4
2162.400000,-0.062365,0.062307,0.082629,0.088156,4
2162.600000,-0.059643,0.071374,0.080846,0.093014,4
2162.800000,-0.059103,0.080295,0.080527,0.099702,4
2163.000000,-0.060388,0.086020,0.078094,0.105101,4
2163.200000,-0.063173,0.089715,0.076017,0.109725,4
2163.400000,-0.063890,0.092861,0.071665,0.112717,4
2163.600000,-0.065787,0.096578,0.068189,0.116856,4
2163.800000,-0.066134,0.098960,0.064092,0.119024,4
2164.000000,-0.065833,0.102351,0.060068,0.121695,4
2164.200000,-0.062059,0.108419,0.058726,0.124924,4
2164.400000,-0.055818,0.115214,0.055352,0.128023,4
2164.600000,-0.052395,0.124027,0.056470,0.134640,4
2164.800000,-0.050821,0.133210,0.054986,0.142575,4
2165.000000,-0.049030,0.139994,0.053818,0.148332,4
2165.200000,-0.045697,0.146028,0.050431,0.153012,4
2165.400000,-0.042422,0.151898,0.048852,0.157711,4
2165.600000,-0.040029,0.160590,0.046898,0.165504,4
2165.800000,-0.037808,0.165991,0.043886,0.170242,4
2166.000000,-0.035843,0.170645,0.041235,0.174368,4
2166.200000,-0.036973,0.176985,0.039118,0.180806,4
2166.400000,-0.040673,0.181969,0.037899,0.186459,4
2166.600000,-0.043031,0.181120,0.031974,0.186161,4
2166.800000,-0.045303,0.182006,0.027894,0.187559,4
2167.000000,-0.044943,0.183284,0.024217,0.188714,4
2167.200000,-0.041244,0.186431,0.020516,0.190939,4
2167.400000,-0.036149,0.188514,0.016251,0.191948,4
2167.600000,-0.034294,0.196403,0.016337,0.199375,4
2167.800000,-0.032970,0.202402,0.013742,0.205069,4
2168.000000,-0.030883,0.208183,0.012828,0.210462,4
2168.200000,-0.028362,0.214610,0.012968,0.216476,4
2168.400000,-0.024891,0.218533,0.012245,0.219946,4
2168.600000,-0.023357,0.223458,0.012179,0.224675,4
2168.800000,-0.021925,0.224969,0.010060,0.226035,4
2169.000000,-0.023407,0.224493,0.009610,0.225710,4
2169.200000,-0.023559,0.228732,0.010149,0.229942,4
2169.400000,-0.020404,0.231605,0.007719,0.232502,4
2169.600000,-0.021950,0.239920,0.008169,0.240922,4
2169.800000,-0.023152,0.247163,0.008526,0.248245,4
2170.000000,-0.015025,0.241548,0.001480,0.242015,4
2170.200000,-0.012380,0.240224,0.002527,0.240543,4
2170.400000,-0.013474,0.244213,0.003366,0.244584,4
2170.600000,-0.014104,0.246052,0.002577,0.246456,4
2170.800000,-0.017616,0.249661,0.002332,0.250282,4
2171.000000,-0.016288,0.249500,-0.000789,0.250031,4
2171.200000,-0.014357,0.254514,-0.003353,0.254919,4
2171.400000,-0.016385,0.261614,-0.004964,0.262126,4
2171.600000,-0.015343,0.265461,-0.010341,0.265904,4
2171.800000,-0.014560,0.269694,-0.014577,0.270087,4
2172.000000,-0.013277,0.273304,-0.018382,0.273626,4
2172.200000,-0.012319,0.274662,-0.021385,0.274939,4
2172.400000,-0.010431,0.273604,-0.024932,0.273802,4
2172.600000,-0.009281,0.272245,-0.027621,0.272403,4
2172.800000,-0.012092,0.276981,-0.029238,0.277244,4
2173.000000,-0.010757,0.276264,-0.033527,0.276474,4
2173.200000,-0.008360,0.278633,-0.038637,0.278758,4
2173.400000,-0.007447,0.283674,-0.042184,0.283772,4
2173.600000,-0.007306,0.282561,-0.047022,0.282656,4
2173.800000,-0.007364,0.283566,-0.051474,0.283661,4
2174.000000,-0.006798,0.284622,-0.055575,0.284703,4
2174.200000,-0.006099,0.281949,-0.058951,0.282015,4
2174.400000,-0.006888,0.283559,-0.060012,0.283642,4
2174.600000,-0.005776,0.283497,-0.062819,0.283556,4
2174.800000,-0.009135,0.288489,-0.061975,0.288634,4
2175.000000,-0.010890,0.288070,-0.065458,0.288276,4
2175.200000,-0.015438,0.290145,-0.066514,0.290555,4
2175.400000,-0.019152,0.289437,-0.068797,0.290070,4
2175.600000,-0.024044,0.290580,-0.069986,0.291573,4
2175.800000,-0.028541,0.291769,-0.072461,0.293162,4
2176.000000,-0.032428,0.291746,-0.076242,0.293542,4
2176.200000,-0.035297,0.293555,-0.077905,0.295670,4
2176.400000,-0.037543,0.294655,-0.080495,0.297037,4
2176.600000,-0.041758,0.295429,-0.083564,0.298366,4
2176.800000,-0.044510,0.296632,-0.086266,0.299953,4
2177.000000,-0.046376,0.298137,-0.089827,0.301723,4
2177.200000,-0.048721,0.302338,-0.091323,0.306238,4
2177.400000,-0.053209,0.305295,-0.093864,0.309897,4
2177.600000,-0.054324,0.302941,-0.098014,0.307773,4
2177.800000,-0.059680,0.306029,-0.097270,0.311793,4
2178.000000,-0.063488,0.309026,-0.099129,0.315481,4
2178.200000,-0.064627,0.310820,-0.100624,0.317468,4
2178.400000,-0.062791,0.313887,-0.103443,0.320106,4
2178.600000,-0.064233,0.320205,-0.101837,0.326584,4
2178.800000,-0.063177,0.323634,-0.105162,0.329743,4
2179.000000,-0.064399,0.328545,-0.104347,0.334797,4
2179.200000,-0.063118,0.331718,-0.108335,0.337669,4
2179.400000,-0.061483,0.334071,-0.109862,0.339681,4
2179.600000,-0.058870,0.335263,-0.114130,0.340393,4
2179.800000,-0.058313,0.338869,-0.115833,0.343850,4
2180.000000,-0.056627,0.342532,-0.117271,0.347181,4
2180.200000,-0.053576,0.345941,-0.120654,0.350065,4
2180.400000,-0.051143,0.350191,-0.123050,0.353906,4
2180.600000,-0.048158,0.351959,-0.126893,0.355238,4
2180.800000,-0.044940,0.355410,-0.130839,0.358240,4
2181.000000,-0.041145,0.354652,-0.136074,0.357031,4
2181.200000,-0.038377,0.355276,-0.138649,0.357343,4
2181.400000,-0.035462,0.356548,-0.143209,0.358307,4
2181.600000,-0.031901,0.356059,-0.148009,0.357486,4
2181.800000,-0.027406,0.354462,-0.152618,0.355520,4
2182.000000,-0.023256,0.356891,-0.155917,0.357648,4
2182.200000,-0.015512,0.358823,-0.160062,0.359158,4
2182.400000,-0.011696,0.367997,-0.159956,0.368183,4
2182.600000,0.000207,0.367706,-0.167341,0.367706,4
2182.800000,0.004116,0.378290,-0.164392,0.378313,4
2183.000000,0.012482,0.379187,-0.164940,0.379392,4
2183.200000,0.017235,0.384686,-0.162220,0.385072,4
2183.400000,0.021031,0.387388,-0.162504,0.387958,4
2183.600000,0.026544,0.390840,-0.160375,0.391740,4
2183.800000,0.030838,0.392312,-0.159843,0.393522,4
2184.000000,0.036302,0.392043,-0.159954,0.393720,4
2184.200000,0.038733,0.396149,-0.158213,0.398038,4
2184.400000,0.043474,0.396351,-0.157201,0.398728,4
2184.600000,0.046034,0.397355,-0.157028,0.400013,4
2184.800000,0.050473,0.396549,-0.157154,0.399748,4
2185.000000,0.057864,0.398181,-0.157792,0.402363,4
2185.200000,0.064139,0.399223,-0.155603,0.404342,4
2185.400000,0.070923,0.397083,-0.155532,0.403367,4
2185.600000,0.077951,0.397251,-0.155054,0.404827,4
2185.800000,0.083292,0.396608,-0.155155,0.405260,4
2186.000000,0.089709,0.396287,-0.154512,0.406314,4
2186.200000,0.096460,0.395439,-0.153536,0.407034,4
2186.400000,0.103453,0.393940,-0.152966,0.407297,4
2186.600000,0.108922,0.394630,-0.152075,0.409386,4
2186.800000,0.116219,0.392440,-0.152149,0.409287,4
2187.000000,0.122787,0.392583,-0.151004,0.411337,4
2187.200000,0.130333,0.389898,-0.151995,0.411104,4
2187.400000,0.136433,0.389145,-0.151492,0.412369,4
2187.600000,0.141631,0.388309,-0.153800,0.413332,4
2187.800000,0.147100,0.387748,-0.152817,0.414713,4
2188.000000,0.154343,0.386379,-0.152902,0.416066,4
2188.200000,0.161309,0.383631,-0.153884,0.416165,4
2188.400000,0.169258,0.378895,-0.155045,0.414982,4
2188.600000,0.176556,0.376805,-0.155018,0.416118,4
2188.800000,0.183399,0.375003,-0.152833,0.417447,4
2189.000000,0.189727,0.369740,-0.154789,0.415577,4
2189.200000,0.197014,0.363849,-0.157072,0.413764,4
2189.400000,0.202508,0.361059,-0.156431,0.413973,4
2189.600000,0.208621,0.356527,-0.158241,0.413079,4
2189.800000,0.214291,0.354133,-0.158442,0.413921,4
2190.000000,0.220957,0.349473,-0.158803,0.413465,4
2190.200000,0.226513,0.343776,-0.157568,0.411692,4
2190.400000,0.232063,0.337339,-0.157208,0.409452,4
2190.600000,0.237218,0.329485,-0.156466,0.405996,4
2190.800000,0.243017,0.325568,-0.154820,0.406266,4
2191.000000,0.248627,0.318838,-0.152504,0.404319,4
2191.200000,0.257763,0.311110,-0.152846,0.404019,4
2191.400000,0.268082,0.304788,-0.150697,0.405911,4
2191.600000,0.276830,0.297544,-0.148332,0.406408,4
2191.800000,0.287208,0.288351,-0.145704,0.406982,4
2192.000000,0.297192,0.284667,-0.140690,0.411532,4
2192.200000,0.304505,0.276445,-0.135319,0.411273,4
2192.400000,0.311942,0.267886,-0.127949,0.411182,4
2192.600000,0.319101,0.260797,-0.119086,0.412117,4
2192.800000,0.324023,0.254312,-0.110186,0.411905,4
2193.000000,0.328358,0.247728,-0.101043,0.411324,4
2193.200000,0.334013,0.237981,-0.094179,0.410122,4
2193.400000,0.338228,0.227158,-0.087106,0.407430,4
2193.600000,0.342232,0.221841,-0.076885,0.407843,4
2193.800000,0.345980,0.209374,-0.071283,0.404400,4
2194.000000,0.347960,0.200665,-0.060743,0.401674,4
2194.200000,0.352694,0.191243,-0.055734,0.401207,4
2194.400000,0.357476,0.179183,-0.050284,0.399869,4
2194.600000,0.360269,0.169707,-0.043523,0.398239,4
2194.800000,0.362350,0.157931,-0.037267,0.395272,4
2195.000000,0.364155,0.147913,-0.030948,0.393049,4
2195.200000,0.364653,0.138041,-0.023650,0.389907,4
2195.400000,0.365536,0.125924,-0.017407,0.386618,4
2195.600000,0.364085,0.111784,-0.010927,0.380859,4
2195.800000,0.361063,0.101840,-0.003078,0.375151,4
2196.000000,0.358000,0.090763,0.003602,0.369326,4
2196.200000,0.354625,0.080967,0.011667,0.363751,4
2196.400000,0.349576,0.071607,0.019440,0.356834,4
2196.600000,0.346012,0.060735,0.025344,0.351302,4
2196.800000,0.340595,0.050745,0.032726,0.344354,4
2197.000000,0.333718,0.039903,0.038970,0.336095,4
2197.200000,0.326703,0.030584,0.046039,0.328131,4
2197.400000,0.319637,0.019812,0.052477,0.320250,4
2197.600000,0.312624,0.010418,0.058633,0.312797,4
2197.800000,0.304873,-0.000584,0.064202,0.304873,4
2198.000000,0.296235,-0.010812,0.071137,0.296433,4
2198.200000,0.287340,-0.019663,0.076971,0.288012,4
2198.400000,0.278905,-0.029177,0.082690,0.280427,4
2198.600000,0.268961,-0.036610,0.088970,0.271441,4
2198.800000,0.259487,-0.045077,0.093867,0.263373,4
2199.000000,0.248502,-0.052456,0.100800,0.253978,4
2199.200000,0.238543,-0.061477,0.105005,0.246337,4
2199.400000,0.227963,-0.069258,0.110631,0.238251,4
2199.600000,0.216441,-0.077046,0.114800,0.229745,4
2199.800000,0.204271,-0.086022,0.118220,0.221645,4
2200.000000,0.190547,-0.093970,0.122412,0.212458,4
2200.200000,0.177360,-0.100324,0.126667,0.203768,4
2200.400000,0.163892,-0.107470,0.129390,0.195986,4
2200.600000,0.151666,-0.118733,0.131568,0.192614,4
2200.800000,0.143113,-0.127028,0.132935,0.191357,4
2201.000000,0.127708,-0.138310,0.136467,0.188253,4
2201.200000,0.116038,-0.145435,0.139060,0.186054,4
2201.400000,0.104004,-0.161283,0.135206,0.191909,4
2201.600000,0.092447,-0.171250,0.136645,0.194610,4
2201.800000,0.079595,-0.184619,0.135184,0.201046,4
2202.000000,0.065835,-0.181729,0.144613,0.193287,4
2202.200000,0.052249,-0.185840,0.143494,0.193045,4
2202.400000,0.039752,-0.189474,0.145763,0.193599,4
2202.600000,0.026830,-0.196367,0.144858,0.198192,4
2202.800000,0.014620,-0.202508,0.145332,0.203035,4
2203.000000,0.001375,-0.203954,0.147173,0.203958,4
2203.200000,-0.011213,-0.209314,0.146732,0.209614,4
2203.400000,-0.023397,-0.210269,0.148816,0.211567,4
2203.600000,-0.035553,-0.216307,0.147122,0.219209,4
2203.800000,-0.046392,-0.218478,0.147815,0.223349,4
2204.000000,-0.058932,-0.226000,0.145635,0.233558,4
2204.200000,-0.071105,-0.226901,0.146910,0.237781,4
2204.400000,-0.082971,-0.232555,0.143751,0.246913,4
2204.600000,-0.093596,-0.236862,0.142520,0.254684,4
2204.800000,-0.104272,-0.239087,0.141265,0.260836,4
2205.000000,-0.113863,-0.246257,0.137311,0.271306,4
2205.200000,-0.125896,-0.254714,0.135177,0.284129,4
2205.400000,-0.136108,-0.258779,0.133824,0.292391,4
2205.600000,-0.147070,-0.264550,0.131301,0.302682,4
2205.800000,-0.157388,-0.270330,0.129173,0.312808,4
2206.000000,-0.166727,-0.274711,0.128333,0.321347,4
2206.200000,-0.175810,-0.278211,0.126692,0.329106,4
2206.400000,-0.184362,-0.280989,0.124938,0.336072,4
2206.600000,-0.194633,-0.285972,0.123477,0.345922,4
2206.800000,-0.203940,-0.288903,0.122403,0.353633,4
2207.000000,-0.213415,-0.293163,0.120433,0.362616,4
2207.200000,-0.222195,-0.296165,0.121209,0.370249,4
2207.400000,-0.232058,-0.297942,0.121339,0.377651,4
2207.600000,-0.240598,-0.300612,0.120757,0.385039,4
2207.800000,-0.248430,-0.304277,0.120728,0.392812,4
2208.000000,-0.256830,-0.309320,0.119734,0.402045,4
2208.200000,-0.264736,-0.314403,0.119529,0.411016,4
2208.400000,-0.271727,-0.318961,0.119989,0.419013,4
2208.600000,-0.276402,-0.324730,0.120447,0.426436,4
2208.800000,-0.281427,-0.328478,0.123438,0.432550,4
2209.000000,-0.287889,-0.326109,0.129700,0.435002,4
2209.200000,-0.294498,-0.327169,0.132262,0.440192,4
2209.400000,-0.302017,-0.330035,0.135067,0.447368,4
2209.600000,-0.308427,-0.333205,0.136822,0.454041,4
2209.800000,-0.313031,-0.334674,0.139975,0.458252,4
2210.000000,-0.318540,-0.338571,0.141403,0.464864,4
2210.200000,-0.325325,-0.339676,0.145926,0.470336,4
2210.400000,-0.332359,-0.339064,0.149560,0.474792,4
2210.600000,-0.337847,-0.343557,0.149687,0.481843,4
2210.800000,-0.347372,-0.347807,0.152401,0.491566,4
2211.000000,-0.350855,-0.336524,0.160689,0.486156,4
2211.200000,-0.356949,-0.331534,0.164489,0.487162,4
2211.400000,-0.358390,-0.335877,0.160547,0.491179,4
2211.600000,-0.361770,-0.335664,0.163119,0.493506,4
2211.800000,-0.367277,-0.336747,0.161614,0.498288,4
2212.000000,-0.373303,-0.337400,0.161797,0.503184,4
2212.200000,-0.382602,-0.339335,0.160823,0.511403,4
2212.400000,-0.389530,-0.338444,0.161251,0.516021,4
2212.600000,-0.400587,-0.328889,0.166052,0.518303,4
2212.800000,-0.405672,-0.328938,0.160872,0.522274,4
2213.000000,-0.410271,-0.327283,0.160711,0.524820,4
2213.200000,-0.411085,-0.324497,0.158967,0.523726,4
2213.400000,-0.412596,-0.327555,0.156706,0.526809,4
2213.600000,-0.418784,-0.322576,0.158492,0.528616,4
2213.800000,-0.421668,-0.322963,0.155900,0.531139,4
2214.000000,-0.425224,-0.321494,0.156651,0.533079,4
2214.200000,-0.429906,-0.315681,0.156784,0.533360,4
2214.400000,-0.433159,-0.315403,0.154784,0.535823,4
2214.600000,-0.438002,-0.313621,0.153595,0.538706,4
2214.800000,-0.440373,-0.311867,0.153051,0.539620,4
2215.000000,-0.442230,-0.310864,0.151657,0.540559,4
2215.200000,-0.446853,-0.312698,0.151786,0.545396,4
2215.400000,-0.450813,-0.308404,0.152456,0.546209,4
2215.600000,-0.452951,-0.303612,0.154047,0.545294,4
2215.800000,-0.454302,-0.303292,0.151540,0.546239,4
2216.000000,-0.457732,-0.302324,0.150400,0.548561,4
2216.200000,-0.460827,-0.300371,0.149956,0.550076,4
2216.400000,-0.463322,-0.296195,0.150496,0.549908,4
2216.600000,-0.465440,-0.293320,0.149558,0.550156,4
2216.800000,-0.468084,-0.292418,0.148505,0.551916,4
2217.000000,-0.469817,-0.288870,0.148714,0.551519,4
2217.200000,-0.473018,-0.286890,0.145024,0.553220,4
2217.400000,-0.476616,-0.288298,0.141008,0.557026,4
2217.600000,-0.483630,-0.289406,0.138581,0.563608,4
2217.800000,-0.485903,-0.288844,0.135265,0.565272,4
2218.000000,-0.491864,-0.291243,0.132646,0.571623,4
2218.200000,-0.491468,-0.291474,0.130531,0.571400,4
2218.400000,-0.495095,-0.286533,0.130699,0.572032,4
2218.600000,-0.493386,-0.294232,0.123841,0.574458,4
2218.800000,-0.490311,-0.279131,0.129974,0.564198,4
2219.000000,-0.486985,-0.279792,0.121241,0.561639,4
2219.200000,-0.482090,-0.281918,0.119858,0.558470,4
2219.400000,-0.480076,-0.278980,0.116879,0.555250,4
2219.600000,-0.475143,-0.279988,0.113148,0.551501,4
2219.800000,-0.471425,-0.281281,0.109258,0.548963,4
2220.000000,-0.467010,-0.279857,0.106863,0.544443,4
2220.200000,-0.464058,-0.279973,0.103875,0.541973,4
2220.400000,-0.459126,-0.280230,0.100619,0.537890,4
2220.600000,-0.454468,-0.279801,0.097997,0.533694,4
2220.800000,-0.449994,-0.279526,0.094763,0.529744,4
2221.000000,-0.444794,-0.281345,0.091215,0.526305,4
2221.200000,-0.439832,-0.286407,0.087911,0.524863,4
2221.400000,-0.432422,-0.288270,0.085559,0.519700,4
2221.600000,-0.426437,-0.289513,0.085475,0.515428,4
2221.800000,-0.420526,-0.287736,0.086023,0.509543,4
2222.000000,-0.415852,-0.289059,0.084185,0.506446,4
2222.200000,-0.412022,-0.287889,0.083031,0.502635,4
2222.400000,-0.406642,-0.285380,0.081324,0.496789,4
2222.600000,-0.401915,-0.282591,0.080311,0.491318,4
2222.800000,-0.395175,-0.282547,0.078033,0.485794,4
2223.000000,-0.387084,-0.280821,0.076048,0.478220,4
2223.200000,-0.378695,-0.279405,0.074609,0.470613,4
2223.400000,-0.368619,-0.280357,0.072371,0.463120,4
2223.600000,-0.358913,-0.277449,0.071116,0.453648,4
2223.800000,-0.348973,-0.275191,0.069281,0.444423,4
2224.000000,-0.338374,-0.273914,0.066122,0.435345,4
2224.200000,-0.330069,-0.273252,0.062395,0.428500,4
2224.400000,-0.323567,-0.271932,0.059999,0.422662,4
2224.600000,-0.316670,-0.270448,0.057106,0.416440,4
2224.800000,-0.310603,-0.265532,0.055002,0.408634,4
2225.000000,-0.303914,-0.262193,0.052191,0.401383,4
2225.200000,-0.298554,-0.261168,0.047323,0.396665,4
2225.400000,-0.293083,-0.260806,0.042223,0.392323,4
2225.600000,-0.288582,-0.257478,0.040244,0.386748,4
2225.800000,-0.284939,-0.255788,0.037705,0.382906,4
2226.000000,-0.281103,-0.252093,0.035768,0.377584,4
2226.200000,-0.277316,-0.252027,0.032327,0.374729,4
2226.400000,-0.273336,-0.250637,0.029476,0.370853,4
2226.600000,-0.270219,-0.251220,0.027245,0.368957,4
2226.800000,-0.267621,-0.247805,0.026730,0.364730,4
2227.000000,-0.265612,-0.246538,0.025180,0.362396,4
