wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777387492.015120,1702512500,-0.07061655,0.05941898,-0.99573225
1777387492.015612,1702515000,-0.07062293,0.05941407,-0.99573201
1777387492.016180,1702517500,-0.07064737,0.05934906,-0.99573439
1777387492.016608,1702520000,-0.07059936,0.05931221,-0.99573982
1777387492.028699,1702522500,-0.07063869,0.05928703,-0.99573857
1777387492.029054,1702525000,-0.07060096,0.05926763,-0.99574238
1777387492.029401,1702527500,-0.07066999,0.05924313,-0.99573892
1777387492.029711,1702530000,-0.07065920,0.05922475,-0.99574083
1777387492.030003,1702532500,-0.07061470,0.05920442,-0.99574512
1777387492.045429,1702535000,-0.07057300,0.05918450,-0.99574935
1777387492.046137,1702537500,-0.07057595,0.05913131,-0.99575227
1777387492.046713,1702540000,-0.07061604,0.05911642,-0.99575043
1777387492.047245,1702542500,-0.07057631,0.05911800,-0.99575299
1777387492.047973,1702545000,-0.07062241,0.05914477,-0.99574816
1777387492.048506,1702547500,-0.07065771,0.05909640,-0.99574864
1777387492.048988,1702550000,-0.07063783,0.05904639,-0.99575299
1777387492.049405,1702552500,-0.07063875,0.05908266,-0.99575067
1777387492.060368,1702555000,-0.07062832,0.05908446,-0.99575132
1777387492.060655,1702557500,-0.07070692,0.05906180,-0.99574703
1777387492.060912,1702560000,-0.07070681,0.05911174,-0.99574411
1777387492.061168,1702562500,-0.07069986,0.05908969,-0.99574590
1777387492.061425,1702565000,-0.07071417,0.05908363,-0.99574518
1777387492.076351,1702567500,-0.07072032,0.05907686,-0.99574524
1777387492.076921,1702570000,-0.07076953,0.05904928,-0.99574339
1777387492.077582,1702572500,-0.07081837,0.05907333,-0.99573863
1777387492.078257,1702575000,-0.07085856,0.05907678,-0.99573547
1777387492.078743,1702577500,-0.07081529,0.05901989,-0.99574190
1777387492.079209,1702580000,-0.07085034,0.05899591,-0.99574077
1777387492.079625,1702582500,-0.07084402,0.05892476,-0.99574542
1777387492.092144,1702585000,-0.07084521,0.05898193,-0.99574208
1777387492.092618,1702587500,-0.07088549,0.05903741,-0.99573582
1777387492.093274,1702590000,-0.07084704,0.05906180,-0.99573714
1777387492.093637,1702592500,-0.07077314,0.05907965,-0.99574143
1777387492.093987,1702595000,-0.07074282,0.05906003,-0.99574465
1777387492.094385,1702597500,-0.07074807,0.05906801,-0.99574381
1777387492.106034,1702600000,-0.07073305,0.05902321,-0.99574751
1777387492.106167,1702602500,-0.07066838,0.05900133,-0.99575341
1777387492.106293,1702605000,-0.07069246,0.05902491,-0.99575031
1777387492.106427,1702607500,-0.07064974,0.05898202,-0.99575591
1777387492.106552,1702610000,-0.07066425,0.05894847,-0.99575686
1777387492.121603,1702612500,-0.07069098,0.05888825,-0.99575865
1777387492.121873,1702615000,-0.07072356,0.05883434,-0.99575937
1777387492.122138,1702617500,-0.07072552,0.05888540,-0.99575627
1777387492.122419,1702620000,-0.07071039,0.05889190,-0.99575698
1777387492.122712,1702622500,-0.07071240,0.05894312,-0.99575377
1777387492.122948,1702625000,-0.07078470,0.05896628,-0.99574721
1777387492.123183,1702627500,-0.07076492,0.05899549,-0.99574697
1777387492.138176,1702630000,-0.07074139,0.05901922,-0.99574721
1777387492.138586,1702632500,-0.07073991,0.05907854,-0.99574375
1777387492.138988,1702635000,-0.07074089,0.05913021,-0.99574065
1777387492.139376,1702637500,-0.07068165,0.05914355,-0.99574405
1777387492.139789,1702640000,-0.07071108,0.05910918,-0.99574393
1777387492.140273,1702642500,-0.07072379,0.05917041,-0.99573940
1777387492.140598,1702645000,-0.07071698,0.05923147,-0.99573624
1777387492.153196,1702647500,-0.07073168,0.05920398,-0.99573690
1777387492.153552,1702650000,-0.07073118,0.05927125,-0.99573302
1777387492.153889,1702652500,-0.07071736,0.05926260,-0.99573451
1777387492.154203,1702655000,-0.07069159,0.05927931,-0.99573535
1777387492.154511,1702657500,-0.07070550,0.05926515,-0.99573517
1777387492.169841,1702660000,-0.07069573,0.05918821,-0.99574041
1777387492.170297,1702662500,-0.07073439,0.05914491,-0.99574018
1777387492.170700,1702665000,-0.07078215,0.05911663,-0.99573839
1777387492.171121,1702667500,-0.07071190,0.05911441,-0.99574363
1777387492.171518,1702670000,-0.07071480,0.05914047,-0.99574184
1777387492.171906,1702672500,-0.07076795,0.05908705,-0.99574131
1777387492.172261,1702675000,-0.07081946,0.05910881,-0.99573636
1777387492.172645,1702677500,-0.07088065,0.05909408,-0.99573284
1777387492.184556,1702680000,-0.07087310,0.05902880,-0.99573725
1777387492.185236,1702682500,-0.07085629,0.05903549,-0.99573815
1777387492.185556,1702685000,-0.07091423,0.05900533,-0.99573576
1777387492.185923,1702687500,-0.07094202,0.05896025,-0.99573648
1777387492.186246,1702690000,-0.07097562,0.05896760,-0.99573350
1777387492.200445,1702692500,-0.07106087,0.05893927,-0.99572909
1777387492.200807,1702695000,-0.07105845,0.05890441,-0.99573135
1777387492.201150,1702697500,-0.07103650,0.05885132,-0.99573612
1777387492.201470,1702700000,-0.07111690,0.05886873,-0.99572933
1777387492.201798,1702702500,-0.07111654,0.05881374,-0.99573272
1777387492.202110,1702705000,-0.07116263,0.05876562,-0.99573213
1777387492.202518,1702707500,-0.07111998,0.05871685,-0.99573803
1777387492.216356,1702710000,-0.07108647,0.05866607,-0.99574339
1777387492.216695,1702712500,-0.07103790,0.05866554,-0.99574703
1777387492.217019,1702715000,-0.07107311,0.05867737,-0.99574369
1777387492.217415,1702717500,-0.07106999,0.05873398,-0.99574065
1777387492.217723,1702720000,-0.07102609,0.05875492,-0.99574256
1777387492.218066,1702722500,-0.07096402,0.05877744,-0.99574566
1777387492.231861,1702725000,-0.07098230,0.05882462,-0.99574155
1777387492.232295,1702727500,-0.07095571,0.05885045,-0.99574196
1777387492.232658,1702730000,-0.07088337,0.05885144,-0.99574709
1777387492.232975,1702732500,-0.07084063,0.05885843,-0.99574959
1777387492.233294,1702735000,-0.07083208,0.05893160,-0.99574596
1777387492.233583,1702737500,-0.07081307,0.05898818,-0.99574393
1777387492.247753,1702740000,-0.07084448,0.05905030,-0.99573797
1777387492.248133,1702742500,-0.07084913,0.05910754,-0.99573439
1777387492.248498,1702745000,-0.07087290,0.05907090,-0.99573475
1777387492.248953,1702747500,-0.07091956,0.05911509,-0.99572885
1777387492.249382,1702750000,-0.07094220,0.05915651,-0.99572474
1777387492.249821,1702752500,-0.07092630,0.05919787,-0.99572343
1777387492.250184,1702755000,-0.07093706,0.05925492,-0.99571931
1777387492.262615,1702757500,-0.07094334,0.05926223,-0.99571842
1777387492.262959,1702760000,-0.07097647,0.05922117,-0.99571842
1777387492.263291,1702762500,-0.07096301,0.05921874,-0.99571961
1777387492.263622,1702765000,-0.07094309,0.05923702,-0.99571985
1777387492.263958,1702767500,-0.07089882,0.05918751,-0.99572605
1777387492.279520,1702770000,-0.07086582,0.05916892,-0.99572945
1777387492.280184,1702772500,-0.07081670,0.05920273,-0.99573106
1777387492.280674,1702775000,-0.07083526,0.05913240,-0.99573386
1777387492.281133,1702777500,-0.07080077,0.05917219,-0.99573392
1777387492.281578,1702780000,-0.07076021,0.05917361,-0.99573666
1777387492.282000,1702782500,-0.07072306,0.05915115,-0.99574077
1777387492.282453,1702785000,-0.07071009,0.05907466,-0.99574614
1777387492.282784,1702787500,-0.07069293,0.05913618,-0.99574375
1777387492.294322,1702790000,-0.07070073,0.05916011,-0.99574172
1777387492.294723,1702792500,-0.07067705,0.05918682,-0.99574178
1777387492.295005,1702795000,-0.07067207,0.05918664,-0.99574214
1777387492.295334,1702797500,-0.07071543,0.05919753,-0.99573851
1777387492.295594,1702800000,-0.07077450,0.05919679,-0.99573421
1777387492.309618,1702802500,-0.07074109,0.05914392,-0.99573982
1777387492.310144,1702805000,-0.07077557,0.05909640,-0.99574018
1777387492.310573,1702807500,-0.07079190,0.05911972,-0.99573761
1777387492.311005,1702810000,-0.07080891,0.05913287,-0.99573570
1777387492.311467,1702812500,-0.07080394,0.05912616,-0.99573642
1777387492.311931,1702815000,-0.07080059,0.05905847,-0.99574065
1777387492.312426,1702817500,-0.07084092,0.05900212,-0.99574119
1777387492.324646,1702820000,-0.07083160,0.05900846,-0.99574149
1777387492.324965,1702822500,-0.07077672,0.05897583,-0.99574733
1777387492.325217,1702825000,-0.07076865,0.05896789,-0.99574822
1777387492.325444,1702827500,-0.07074293,0.05889942,-0.99575412
1777387492.325669,1702830000,-0.07070571,0.05884381,-0.99576014
1777387492.340077,1702832500,-0.07067595,0.05883496,-0.99576265
1777387492.340414,1702835000,-0.07068196,0.05883888,-0.99576205
1777387492.340747,1702837500,-0.07068593,0.05890517,-0.99575794
1777387492.341090,1702840000,-0.07065335,0.05884616,-0.99576378
1777387492.341440,1702842500,-0.07058688,0.05883827,-0.99576885
1777387492.341850,1702845000,-0.07060011,0.05888943,-0.99576485
1777387492.342238,1702847500,-0.07055283,0.05889796,-0.99576771
1777387492.356792,1702850000,-0.07053269,0.05891689,-0.99576813
1777387492.357459,1702852500,-0.07053056,0.05892627,-0.99576765
1777387492.357793,1702855000,-0.07047041,0.05888068,-0.99577457
1777387492.358102,1702857500,-0.07041010,0.05886893,-0.99577957
1777387492.358410,1702860000,-0.07038392,0.05881956,-0.99578440
1777387492.358705,1702862500,-0.07043579,0.05883740,-0.99577951
1777387492.371079,1702865000,-0.07044557,0.05883434,-0.99577910
1777387492.371626,1702867500,-0.07037854,0.05884134,-0.99578333
1777387492.373634,1702870000,-0.07032890,0.05888952,-0.99578410
1777387492.374041,1702872500,-0.07031729,0.05888752,-0.99578506
1777387492.374524,1702875000,-0.07029745,0.05888299,-0.99578661
1777387492.374916,1702877500,-0.07026218,0.05886289,-0.99579042
1777387492.375294,1702880000,-0.07029714,0.05888532,-0.99578655
1777387492.387261,1702882500,-0.07031267,0.05891420,-0.99578381
1777387492.387626,1702885000,-0.07027381,0.05888818,-0.99578810
1777387492.387964,1702887500,-0.07030178,0.05895862,-0.99578190
1777387492.388294,1702890000,-0.07031880,0.05902580,-0.99577677
1777387492.388618,1702892500,-0.07031659,0.05897591,-0.99577975
1777387492.402721,1702895000,-0.07031558,0.05901258,-0.99577767
1777387492.403220,1702897500,-0.07038724,0.05900786,-0.99577290
1777387492.403674,1702900000,-0.07044127,0.05897164,-0.99577129
1777387492.404187,1702902500,-0.07045677,0.05899196,-0.99576896
1777387492.404662,1702905000,-0.07052176,0.05898521,-0.99576467
1777387492.405075,1702907500,-0.07053792,0.05893168,-0.99576676
1777387492.405426,1702910000,-0.07056372,0.05898882,-0.99576151
1777387492.417733,1702912500,-0.07063396,0.05900118,-0.99575591
1777387492.418113,1702915000,-0.07068463,0.05896437,-0.99575454
1777387492.418458,1702917500,-0.07067110,0.05894635,-0.99575645
1777387492.418782,1702920000,-0.07068884,0.05899300,-0.99575239
1777387492.419193,1702922500,-0.07072344,0.05901826,-0.99574846
1777387492.419520,1702925000,-0.07079788,0.05900893,-0.99574363
1777387492.432645,1702927500,-0.07086501,0.05899398,-0.99573994
1777387492.432986,1702930000,-0.07088556,0.05892768,-0.99574232
1777387492.433324,1702932500,-0.07090356,0.05894094,-0.99574035
1777387492.433641,1702935000,-0.07089845,0.05892708,-0.99574143
1777387492.434021,1702937500,-0.07094701,0.05894456,-0.99573702
1777387492.434376,1702940000,-0.07094871,0.05898817,-0.99573427
1777387492.448201,1702942500,-0.07096455,0.05904056,-0.99572992
1777387492.448589,1702945000,-0.07098486,0.05905626,-0.99572760
1777387492.449010,1702947500,-0.07103559,0.05910394,-0.99572122
1777387492.449467,1702950000,-0.07105156,0.05904952,-0.99572331
1777387492.449983,1702952500,-0.07098475,0.05906444,-0.99572730
1777387492.450383,1702955000,-0.07096059,0.05911548,-0.99572593
1777387492.464735,1702957500,-0.07095326,0.05917170,-0.99572301
1777387492.465124,1702960000,-0.07100160,0.05915617,-0.99572051
1777387492.465519,1702962500,-0.07098496,0.05908542,-0.99572593
1777387492.465865,1702965000,-0.07101871,0.05913739,-0.99572039
1777387492.466208,1702967500,-0.07106252,0.05917165,-0.99571520
1777387492.466687,1702970000,-0.07106265,0.05923773,-0.99571133
1777387492.467038,1702972500,-0.07102579,0.05925774,-0.99571282
1777387492.479208,1702975000,-0.07095610,0.05927090,-0.99571699
1777387492.479718,1702977500,-0.07098807,0.05922494,-0.99571747
1777387492.480104,1702980000,-0.07100415,0.05918632,-0.99571860
1777387492.480502,1702982500,-0.07101125,0.05910929,-0.99572271
1777387492.480829,1702985000,-0.07101960,0.05916052,-0.99571902
1777387492.494597,1702987500,-0.07096858,0.05912856,-0.99572450
1777387492.495006,1702990000,-0.07101934,0.05914678,-0.99571979
1777387492.495397,1702992500,-0.07099231,0.05915943,-0.99572104
1777387492.495757,1702995000,-0.07096077,0.05912169,-0.99572557
1777387492.496130,1702997500,-0.07096071,0.05917712,-0.99572223
1777387492.496519,1703000000,-0.07101914,0.05913594,-0.99572057
1777387492.496870,1703002500,-0.07100660,0.05913548,-0.99572140
1777387492.510971,1703005000,-0.07096455,0.05908765,-0.99572730
1777387492.511570,1703007500,-0.07098006,0.05911110,-0.99572480
1777387492.512039,1703010000,-0.07102501,0.05919435,-0.99571645
1777387492.512492,1703012500,-0.07096311,0.05919075,-0.99572122
1777387492.512916,1703015000,-0.07098052,0.05913168,-0.99572355
1777387492.513339,1703017500,-0.07101972,0.05914160,-0.99572015
1777387492.525561,1703020000,-0.07105062,0.05909554,-0.99572068
1777387492.525797,1703022500,-0.07111418,0.05911915,-0.99571478
1777387492.526034,1703025000,-0.07110638,0.05914199,-0.99571389
1777387492.526385,1703027500,-0.07103618,0.05912372,-0.99572003
1777387492.526669,1703030000,-0.07103505,0.05910834,-0.99572098
1777387492.526896,1703032500,-0.07106623,0.05906532,-0.99572128
1777387492.542011,1703035000,-0.07111739,0.05902411,-0.99572015
1777387492.542491,1703037500,-0.07107298,0.05898637,-0.99572551
1777387492.542932,1703040000,-0.07101384,0.05901784,-0.99572796
1777387492.543377,1703042500,-0.07100595,0.05907573,-0.99572492
1777387492.543856,1703045000,-0.07102516,0.05904192,-0.99572575
1777387492.544346,1703047500,-0.07107731,0.05902294,-0.99572301
1777387492.544800,1703050000,-0.07109625,0.05895920,-0.99572551
1777387492.556962,1703052500,-0.07111392,0.05895145,-0.99572456
1777387492.557226,1703055000,-0.07117694,0.05898101,-0.99571836
1777387492.557468,1703057500,-0.07119082,0.05892891,-0.99572045
1777387492.557711,1703060000,-0.07120091,0.05887156,-0.99572313
1777387492.557983,1703062500,-0.07115676,0.05882249,-0.99572927
1777387492.572950,1703065000,-0.07111220,0.05878228,-0.99573487
1777387492.573242,1703067500,-0.07109874,0.05870877,-0.99574006
1777387492.573552,1703070000,-0.07107531,0.05870656,-0.99574190
1777387492.573905,1703072500,-0.07106914,0.05871201,-0.99574196
1777387492.574213,1703075000,-0.07108957,0.05869603,-0.99574143
1777387492.574531,1703077500,-0.07108357,0.05864786,-0.99574471
1777387492.574836,1703080000,-0.07110517,0.05866129,-0.99574244
1777387492.587652,1703082500,-0.07115735,0.05866631,-0.99573833
1777387492.588021,1703085000,-0.07117192,0.05872452,-0.99573392
1777387492.588387,1703087500,-0.07110482,0.05871074,-0.99573964
1777387492.588933,1703090000,-0.07106013,0.05866764,-0.99574524
1777387492.589323,1703092500,-0.07099994,0.05862219,-0.99575222
1777387492.589690,1703095000,-0.07095660,0.05857852,-0.99575794
1777387492.603499,1703097500,-0.07093335,0.05861399,-0.99575752
1777387492.604109,1703100000,-0.07085867,0.05861531,-0.99576277
1777387492.604625,1703102500,-0.07083447,0.05864010,-0.99576300
1777387492.605108,1703105000,-0.07080534,0.05858605,-0.99576819
1777387492.605514,1703107500,-0.07079333,0.05863237,-0.99576640
1777387492.605948,1703110000,-0.07080911,0.05867470,-0.99576271
1777387492.606378,1703112500,-0.07087716,0.05864655,-0.99575955
1777387492.618791,1703115000,-0.07084453,0.05859466,-0.99576497
1777387492.619263,1703117500,-0.07086177,0.05865484,-0.99576014
1777387492.619618,1703120000,-0.07091079,0.05868037,-0.99575514
1777387492.619973,1703122500,-0.07084850,0.05869172,-0.99575901
1777387492.620312,1703125000,-0.07083689,0.05870653,-0.99575889
1777387492.634632,1703127500,-0.07087075,0.05871486,-0.99575591
1777387492.635118,1703130000,-0.07091995,0.05868870,-0.99575406
1777387492.635571,1703132500,-0.07097425,0.05868120,-0.99575049
1777387492.636056,1703135000,-0.07096806,0.05874979,-0.99574703
1777387492.636470,1703137500,-0.07096650,0.05876211,-0.99574631
1777387492.636835,1703140000,-0.07101800,0.05876710,-0.99574244
1777387492.637168,1703142500,-0.07099116,0.05875067,-0.99574524
1777387492.650349,1703145000,-0.07098369,0.05876885,-0.99574471
1777387492.650680,1703147500,-0.07104231,0.05875413,-0.99574131
1777387492.651060,1703150000,-0.07110164,0.05871554,-0.99573946
1777387492.651393,1703152500,-0.07114048,0.05874977,-0.99573475
1777387492.651788,1703155000,-0.07120121,0.05877190,-0.99572903
1777387492.652120,1703157500,-0.07123183,0.05884859,-0.99572235
1777387492.666179,1703160000,-0.07125488,0.05882684,-0.99572194
1777387492.666621,1703162500,-0.07121825,0.05889010,-0.99572092
1777387492.667043,1703165000,-0.07116640,0.05889281,-0.99572438
1777387492.667443,1703167500,-0.07123360,0.05886453,-0.99572128
1777387492.667817,1703170000,-0.07123775,0.05887217,-0.99572057
1777387492.668147,1703172500,-0.07121764,0.05880417,-0.99572587
1777387492.680336,1703175000,-0.07116824,0.05876857,-0.99573171
1777387492.680727,1703177500,-0.07122214,0.05876038,-0.99572825
1777387492.681138,1703180000,-0.07128563,0.05879769,-0.99572152
1777387492.681473,1703182500,-0.07132520,0.05881547,-0.99571753
1777387492.681794,1703185000,-0.07137255,0.05879131,-0.99571562
1777387492.682206,1703187500,-0.07137937,0.05879993,-0.99571472
1777387492.696957,1703190000,-0.07140534,0.05884754,-0.99570990
1777387492.697315,1703192500,-0.07143634,0.05889351,-0.99570507
1777387492.697625,1703195000,-0.07144324,0.05893403,-0.99570209
1777387492.697931,1703197500,-0.07143975,0.05891651,-0.99570346
1777387492.698253,1703200000,-0.07144430,0.05893086,-0.99570233
1777387492.698597,1703202500,-0.07138358,0.05893694,-0.99570626
1777387492.698872,1703205000,-0.07131465,0.05891252,-0.99571264
1777387492.713841,1703207500,-0.07135116,0.05890679,-0.99571037
1777387492.714245,1703210000,-0.07141135,0.05895856,-0.99570292
1777387492.714612,1703212500,-0.07140506,0.05900863,-0.99570048
