wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777580471.935515,73271.900000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202111.90,0.338,0.014,0.010,8.750,0.014,0.010,0.023*5C",,,
1777580472.035477,73272.000000,tod,GGA,39.7384745117,-84.1759781383,242.3070,4,11,1.20,,,,,,,,,"$GPGGA,202112.00,3944.3084707,N,08410.5586883,W,4,11,1.2,242.3070,M,-33.3702,M,1.0,1564*7D",,,
1777580472.036582,,,HDT,,,,,,,,,,110.8570,,,,,"$GPHDT,110.857,T*3F",,,
1777580472.038059,73272.000000,tod,GST,,,,,,,0.0140,0.0100,0.0240,,,,,,"$GPGST,202112.00,0.338,0.014,0.010,10.808,0.014,0.010,0.024*6A",,,
1777580472.134031,73272.100000,tod,GGA,39.7384738333,-84.1759780683,242.3324,4,11,1.20,,,,,,,,,"$GPGGA,202112.10,3944.3084300,N,08410.5586841,W,4,11,1.2,242.3324,M,-33.3702,M,1.1,1564*72",,,
1777580472.135065,,,HDT,,,,,,,,,,111.5870,,,,,"$GPHDT,111.587,T*3E",,,
1777580472.136483,73272.100000,tod,GST,,,,,,,0.0140,0.0110,0.0240,,,,,,"$GPGST,202112.10,0.307,0.014,0.010,13.261,0.014,0.011,0.024*60",,,
1777580472.232846,73272.200000,tod,GGA,39.7384729467,-84.1759781267,242.3173,4,11,1.20,,,,,,,,,"$GPGGA,202112.20,3944.3083768,N,08410.5586876,W,4,11,1.2,242.3173,M,-33.3702,M,1.2,1564*7B",,,
1777580472.233669,,,HDT,,,,,,,,,,111.4740,,,,,"$GPHDT,111.474,T*33",,,
1777580472.235260,73272.200000,tod,GST,,,,,,,0.0140,0.0100,0.0240,,,,,,"$GPGST,202112.20,0.307,0.014,0.010,11.594,0.014,0.010,0.024*6D",,,
1777580472.332525,73272.300000,tod,GGA,39.7384718683,-84.1759781417,242.3042,4,11,1.20,,,,,,,,,"$GPGGA,202112.30,3944.3083121,N,08410.5586885,W,4,11,1.2,242.3042,M,-33.3702,M,1.3,1564*7F",,,
1777580472.333338,,,HDT,,,,,,,,,,110.9120,,,,,"$GPHDT,110.912,T*3F",,,
1777580472.334677,73272.300000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202112.30,0.307,0.014,0.010,7.640,0.014,0.010,0.023*56",,,
1777580472.432760,73272.400000,tod,GGA,39.7384710033,-84.1759782533,242.2661,4,11,1.20,,,,,,,,,"$GPGGA,202112.40,3944.3082602,N,08410.5586952,W,4,11,1.2,242.2661,M,-33.3702,M,1.4,1564*75",,,
1777580472.433550,,,HDT,,,,,,,,,,112.7880,,,,,"$GPHDT,112.788,T*30",,,
1777580472.434891,73272.400000,tod,GST,,,,,,,0.0140,0.0100,0.0230,,,,,,"$GPGST,202112.40,0.307,0.014,0.010,4.495,0.014,0.010,0.023*58",,,
1777580472.533679,73272.500000,tod,GGA,39.7384700383,-84.1759783117,242.2411,4,11,1.20,,,,,,,,,"$GPGGA,202112.50,3944.3082023,N,08410.5586987,W,4,11,1.2,242.2411,M,-33.3702,M,1.5,1564*7D",,,
1777580472.534458,,,HDT,,,,,,,,,,113.0040,,,,,"$GPHDT,113.004,T*32",,,
1777580472.536092,73272.500000,tod,GST,,,,,,,0.0140,0.0090,0.0220,,,,,,"$GPGST,202112.50,0.307,0.014,0.009,3.221,0.014,0.009,0.022*56",,,
1777580472.632932,73272.600000,tod,GGA,39.7384688117,-84.1759783500,242.3145,4,13,0.80,,,,,,,,,"$GPGGA,202112.60,3944.3081287,N,08410.5587010,W,4,13,0.8,242.3145,M,-33.3702,M,0.6,1564*79",,,
1777580472.633857,,,HDT,,,,,,,,,,113.1150,,,,,"$GPHDT,113.115,T*33",,,
1777580472.635290,73272.600000,tod,GST,,,,,,,0.0130,0.0100,0.0220,,,,,,"$GPGST,202112.60,0.338,0.013,0.010,13.027,0.013,0.010,0.022*6C",,,
1777580472.732289,73272.700000,tod,GGA,39.7384679433,-84.1759784633,242.2820,4,13,0.80,,,,,,,,,"$GPGGA,202112.70,3944.3080766,N,08410.5587078,W,4,13,0.8,242.2820,M,-33.3702,M,0.7,1564*77",,,
1777580472.733118,,,HDT,,,,,,,,,,113.8960,,,,,"$GPHDT,113.896,T*31",,,
1777580472.734493,73272.700000,tod,GST,,,,,,,0.0130,0.0100,0.0230,,,,,,"$GPGST,202112.70,0.338,0.013,0.010,17.854,0.013,0.010,0.023*64",,,
1777580472.832967,73272.800000,tod,GGA,39.7384670850,-84.1759784650,242.2550,4,13,0.80,,,,,,,,,"$GPGGA,202112.80,3944.3080251,N,08410.5587079,W,4,13,0.8,242.2550,M,-33.3702,M,0.8,1564*7D",,,
1777580472.833788,,,HDT,,,,,,,,,,114.4440,,,,,"$GPHDT,114.444,T*35",,,
1777580472.835173,73272.800000,tod,GST,,,,,,,0.0130,0.0110,0.0230,,,,,,"$GPGST,202112.80,0.338,0.013,0.010,24.014,0.013,0.011,0.023*66",,,
1777580472.932787,73272.900000,tod,GGA,39.7384661333,-84.1759783483,242.2914,4,13,0.80,,,,,,,,,"$GPGGA,202112.90,3944.3079680,N,08410.5587009,W,4,13,0.8,242.2914,M,-33.3702,M,0.9,1564*78",,,
1777580472.933582,,,HDT,,,,,,,,,,114.7870,,,,,"$GPHDT,114.787,T*39",,,
1777580472.935059,73272.900000,tod,GST,,,,,,,0.0120,0.0110,0.0240,,,,,,"$GPGST,202112.90,0.338,0.013,0.011,31.494,0.012,0.011,0.024*68",,,
1777580473.033529,73273.000000,tod,GGA,39.7384652000,-84.1759783433,242.3026,4,13,0.80,,,,,,,,,"$GPGGA,202113.00,3944.3079120,N,08410.5587006,W,4,13,0.8,242.3026,M,-33.3702,M,1.0,1564*73",,,
1777580473.034461,,,HDT,,,,,,,,,,114.5410,,,,,"$GPHDT,114.541,T*31",,,
1777580473.035914,73273.000000,tod,GST,,,,,,,0.0120,0.0110,0.0250,,,,,,"$GPGST,202113.00,0.338,0.013,0.010,37.036,0.012,0.011,0.025*6A",,,
1777580473.133290,73273.100000,tod,GGA,39.7384641217,-84.1759782733,242.2827,4,11,0.90,,,,,,,,,"$GPGGA,202113.10,3944.3078473,N,08410.5586964,W,4,11,0.9,242.2827,M,-33.3702,M,1.1,1564*76",,,
1777580473.134057,,,HDT,,,,,,,,,,114.5710,,,,,"$GPHDT,114.571,T*32",,,
1777580473.135505,73273.100000,tod,GST,,,,,,,0.0120,0.0120,0.0240,,,,,,"$GPGST,202113.10,0.351,0.013,0.010,52.627,0.012,0.012,0.024*63",,,
1777580473.232774,73273.200000,tod,GGA,39.7384631783,-84.1759783050,242.2812,4,11,0.90,,,,,,,,,"$GPGGA,202113.20,3944.3077907,N,08410.5586983,W,4,11,0.9,242.2812,M,-33.3702,M,1.2,1564*78",,,
1777580473.233548,,,HDT,,,,,,,,,,114.8500,,,,,"$GPHDT,114.850,T*3C",,,
1777580473.234890,73273.200000,tod,GST,,,,,,,0.0120,0.0120,0.0240,,,,,,"$GPGST,202113.20,0.351,0.013,0.010,48.907,0.012,0.012,0.024*66",,,
1777580473.332802,73273.300000,tod,GGA,39.7384622667,-84.1759782017,242.2893,4,11,0.90,,,,,,,,,"$GPGGA,202113.30,3944.3077360,N,08410.5586921,W,4,11,0.9,242.2893,M,-33.3702,M,1.3,1564*72",,,
1777580473.333582,,,HDT,,,,,,,,,,114.4590,,,,,"$GPHDT,114.459,T*39",,,
1777580473.335023,73273.300000,tod,GST,,,,,,,0.0110,0.0110,0.0230,,,,,,"$GPGST,202113.30,0.351,0.013,0.010,45.151,0.011,0.011,0.023*66",,,
1777580473.433174,73273.400000,tod,GGA,39.7384614417,-84.1759783117,242.2458,4,11,0.90,,,,,,,,,"$GPGGA,202113.40,3944.3076865,N,08410.5586987,W,4,11,0.9,242.2458,M,-33.3702,M,1.4,1564*7A",,,
1777580473.433972,,,HDT,,,,,,,,,,117.1760,,,,,"$GPHDT,117.176,T*32",,,
1777580473.435413,73273.400000,tod,GST,,,,,,,0.0120,0.0110,0.0230,,,,,,"$GPGST,202113.40,0.351,0.013,0.010,41.152,0.012,0.011,0.023*65",,,
1777580473.532794,73273.500000,tod,GGA,39.7384605767,-84.1759783633,242.2511,4,11,0.90,,,,,,,,,"$GPGGA,202113.50,3944.3076346,N,08410.5587018,W,4,11,0.9,242.2511,M,-33.3702,M,1.5,1564*72",,,
1777580473.533590,,,HDT,,,,,,,,,,117.3060,,,,,"$GPHDT,117.306,T*37",,,
1777580473.534988,73273.500000,tod,GST,,,,,,,0.0120,0.0110,0.0230,,,,,,"$GPGST,202113.50,0.351,0.013,0.010,37.342,0.012,0.011,0.023*66",,,
1777580473.631927,73273.600000,tod,GGA,39.7384595750,-84.1759783867,242.2582,4,11,0.90,,,,,,,,,"$GPGGA,202113.60,3944.3075745,N,08410.5587032,W,4,11,0.9,242.2582,M,-33.3702,M,0.6,1564*75",,,
1777580473.632764,,,HDT,,,,,,,,,,116.7450,,,,,"$GPHDT,116.745,T*35",,,
1777580473.634119,73273.600000,tod,GST,,,,,,,0.0120,0.0110,0.0240,,,,,,"$GPGST,202113.60,0.275,0.013,0.010,26.848,0.012,0.011,0.024*64",,,
1777580473.732142,73273.700000,tod,GGA,39.7384586333,-84.1759782667,242.2668,4,11,0.90,,,,,,,,,"$GPGGA,202113.70,3944.3075180,N,08410.5586960,W,4,11,0.9,242.2668,M,-33.3702,M,0.7,1564*72",,,
1777580473.732943,,,HDT,,,,,,,,,,117.7200,,,,,"$GPHDT,117.720,T*37",,,
1777580473.734338,73273.700000,tod,GST,,,,,,,0.0130,0.0110,0.0260,,,,,,"$GPGST,202113.70,0.275,0.013,0.011,29.837,0.013,0.011,0.026*60",,,
1777580473.832006,73273.800000,tod,GGA,39.7384578683,-84.1759783533,242.2682,4,11,0.90,,,,,,,,,"$GPGGA,202113.80,3944.3074721,N,08410.5587012,W,4,11,0.9,242.2682,M,-33.3702,M,0.8,1564*77",,,
1777580473.832787,,,HDT,,,,,,,,,,119.0760,,,,,"$GPHDT,119.076,T*3D",,,
1777580473.834211,73273.800000,tod,GST,,,,,,,0.0130,0.0120,0.0270,,,,,,"$GPGST,202113.80,0.275,0.013,0.011,36.340,0.013,0.012,0.027*68",,,
1777580473.931811,73273.900000,tod,GGA,39.7384570350,-84.1759783550,242.2767,4,11,0.90,,,,,,,,,"$GPGGA,202113.90,3944.3074221,N,08410.5587013,W,4,11,0.9,242.2767,M,-33.3702,M,0.9,1564*79",,,
1777580473.932617,,,HDT,,,,,,,,,,119.6300,,,,,"$GPHDT,119.630,T*39",,,
1777580473.934045,73273.900000,tod,GST,,,,,,,0.0130,0.0120,0.0270,,,,,,"$GPGST,202113.90,0.275,0.013,0.011,35.987,0.013,0.012,0.027*6B",,,
1777580474.032171,73274.000000,tod,GGA,39.7384560517,-84.1759786600,242.2742,4,11,0.90,,,,,,,,,"$GPGGA,202114.00,3944.3073631,N,08410.5587196,W,4,11,0.9,242.2742,M,-33.3702,M,1.0,1564*76",,,
1777580474.033297,,,HDT,,,,,,,,,,119.5130,,,,,"$GPHDT,119.513,T*3B",,,
1777580474.034889,73274.000000,tod,GST,,,,,,,0.0130,0.0120,0.0270,,,,,,"$GPGST,202114.00,0.275,0.013,0.011,29.090,0.013,0.012,0.027*67",,,
1777580474.131747,73274.100000,tod,GGA,39.7384552900,-84.1759784067,242.2302,4,11,0.90,,,,,,,,,"$GPGGA,202114.10,3944.3073174,N,08410.5587044,W,4,11,0.9,242.2302,M,-33.3702,M,1.1,1564*7E",,,
1777580474.132673,,,HDT,,,,,,,,,,120.2720,,,,,"$GPHDT,120.272,T*31",,,
1777580474.134128,73274.100000,tod,GST,,,,,,,0.0120,0.0110,0.0270,,,,,,"$GPGST,202114.10,0.202,0.013,0.011,26.688,0.012,0.011,0.027*64",,,
1777580474.232220,73274.200000,tod,GGA,39.7384545000,-84.1759784967,242.2329,4,11,0.90,,,,,,,,,"$GPGGA,202114.20,3944.3072700,N,08410.5587098,W,4,11,0.9,242.2329,M,-33.3702,M,1.2,1564*72",,,
1777580474.233040,,,HDT,,,,,,,,,,120.9750,,,,,"$GPHDT,120.975,T*3D",,,
1777580474.234507,73274.200000,tod,GST,,,,,,,0.0120,0.0110,0.0270,,,,,,"$GPGST,202114.20,0.202,0.013,0.011,23.558,0.012,0.011,0.027*6C",,,
1777580474.332795,73274.300000,tod,GGA,39.7384534300,-84.1759785933,242.2437,4,11,0.90,,,,,,,,,"$GPGGA,202114.30,3944.3072058,N,08410.5587156,W,4,11,0.9,242.2437,M,-33.3702,M,1.3,1564*73",,,
1777580474.333590,,,HDT,,,,,,,,,,120.6210,,,,,"$GPHDT,120.621,T*33",,,
1777580474.335050,73274.300000,tod,GST,,,,,,,0.0130,0.0110,0.0270,,,,,,"$GPGST,202114.30,0.202,0.013,0.011,18.646,0.013,0.011,0.027*68",,,
1777580474.432692,73274.400000,tod,GGA,39.7384525050,-84.1759788117,242.2312,4,11,0.90,,,,,,,,,"$GPGGA,202114.40,3944.3071503,N,08410.5587287,W,4,11,0.9,242.2312,M,-33.3702,M,1.4,1564*74",,,
1777580474.433500,,,HDT,,,,,,,,,,120.3540,,,,,"$GPHDT,120.354,T*34",,,
1777580474.434960,73274.400000,tod,GST,,,,,,,0.0130,0.0110,0.0270,,,,,,"$GPGST,202114.40,0.202,0.013,0.011,19.411,0.013,0.011,0.027*6E",,,
1777580474.532565,73274.500000,tod,GGA,39.7384515733,-84.1759788700,242.2206,4,11,0.90,,,,,,,,,"$GPGGA,202114.50,3944.3070944,N,08410.5587322,W,4,11,0.9,242.2206,M,-33.3702,M,1.5,1564*70",,,
1777580474.533318,,,HDT,,,,,,,,,,120.9560,,,,,"$GPHDT,120.956,T*3C",,,
1777580474.534764,73274.500000,tod,GST,,,,,,,0.0130,0.0110,0.0280,,,,,,"$GPGST,202114.50,0.202,0.013,0.011,22.677,0.013,0.011,0.028*6A",,,
1777580474.631779,73274.600000,tod,GGA,39.7384503317,-84.1759791467,242.2873,4,10,1.00,,,,,,,,,"$GPGGA,202114.60,3944.3070199,N,08410.5587488,W,4,10,1.0,242.2873,M,-33.3702,M,0.6,1564*7F",,,
1777580474.632591,,,HDT,,,,,,,,,,121.8080,,,,,"$GPHDT,121.808,T*37",,,
1777580474.633984,73274.600000,tod,GST,,,,,,,0.0130,0.0120,0.0300,,,,,,"$GPGST,202114.60,0.173,0.014,0.012,37.455,0.013,0.012,0.030*64",,,
1777580474.731518,73274.700000,tod,GGA,39.7384494567,-84.1759791767,242.2947,4,10,1.00,,,,,,,,,"$GPGGA,202114.70,3944.3069674,N,08410.5587506,W,4,10,1.0,242.2947,M,-33.3702,M,0.7,1564*72",,,
1777580474.732368,,,HDT,,,,,,,,,,122.0020,,,,,"$GPHDT,122.002,T*36",,,
1777580474.733756,73274.700000,tod,GST,,,,,,,0.0130,0.0130,0.0310,,,,,,"$GPGST,202114.70,0.173,0.014,0.012,46.190,0.013,0.013,0.031*6F",,,
1777580474.831682,73274.800000,tod,GGA,39.7384486000,-84.1759794300,242.2501,4,10,1.00,,,,,,,,,"$GPGGA,202114.80,3944.3069160,N,08410.5587658,W,4,10,1.0,242.2501,M,-33.3702,M,0.8,1564*76",,,
1777580474.832605,,,HDT,,,,,,,,,,121.2680,,,,,"$GPHDT,121.268,T*3B",,,
1777580474.834002,73274.800000,tod,GST,,,,,,,0.0130,0.0130,0.0310,,,,,,"$GPGST,202114.80,0.173,0.014,0.012,43.036,0.013,0.013,0.031*68",,,
1777580474.931472,73274.900000,tod,GGA,39.7384477333,-84.1759794950,242.2609,4,10,1.00,,,,,,,,,"$GPGGA,202114.90,3944.3068640,N,08410.5587697,W,4,10,1.0,242.2609,M,-33.3702,M,0.9,1564*7A",,,
1777580474.932369,,,HDT,,,,,,,,,,122.2190,,,,,"$GPHDT,122.219,T*3E",,,
1777580474.933765,73274.900000,tod,GST,,,,,,,0.0140,0.0140,0.0330,,,,,,"$GPGST,202114.90,0.173,0.015,0.013,52.172,0.014,0.014,0.033*6A",,,
1777580475.031687,73275.000000,tod,GGA,39.7384470050,-84.1759794567,242.2446,4,10,1.00,,,,,,,,,"$GPGGA,202115.00,3944.3068203,N,08410.5587674,W,4,10,1.0,242.2446,M,-33.3702,M,1.0,1564*7D",,,
1777580475.032574,,,HDT,,,,,,,,,,124.5740,,,,,"$GPHDT,124.574,T*34",,,
1777580475.034009,73275.000000,tod,GST,,,,,,,0.0140,0.0150,0.0340,,,,,,"$GPGST,202115.00,0.173,0.016,0.013,59.230,0.014,0.015,0.034*69",,,
1777580475.131361,73275.100000,tod,GGA,39.7384463800,-84.1759795850,242.2084,4,10,1.00,,,,,,,,,"$GPGGA,202115.10,3944.3067828,N,08410.5587751,W,4,10,1.0,242.2084,M,-33.3702,M,1.1,1564*7D",,,
1777580475.132394,,,HDT,,,,,,,,,,125.8450,,,,,"$GPHDT,125.845,T*3A",,,
1777580475.133907,73275.100000,tod,GST,,,,,,,0.0140,0.0150,0.0330,,,,,,"$GPGST,202115.10,0.191,0.016,0.013,57.428,0.014,0.015,0.033*62",,,
1777580475.232017,73275.200000,tod,GGA,39.7384456783,-84.1759797900,242.1960,4,10,1.00,,,,,,,,,"$GPGGA,202115.20,3944.3067407,N,08410.5587874,W,4,10,1.0,242.1960,M,-33.3702,M,1.2,1564*74",,,
1777580475.232984,,,HDT,,,,,,,,,,127.6870,,,,,"$GPHDT,127.687,T*38",,,
1777580475.234430,73275.200000,tod,GST,,,,,,,0.0140,0.0150,0.0330,,,,,,"$GPGST,202115.20,0.191,0.016,0.013,54.141,0.014,0.015,0.033*68",,,
1777580475.331942,73275.300000,tod,GGA,39.7384450700,-84.1759799267,242.1342,4,10,1.00,,,,,,,,,"$GPGGA,202115.30,3944.3067042,N,08410.5587956,W,4,10,1.0,242.1342,M,-33.3702,M,1.3,1564*7A",,,
1777580475.332782,,,HDT,,,,,,,,,,129.1710,,,,,"$GPHDT,129.171,T*38",,,
1777580475.334178,73275.300000,tod,GST,,,,,,,0.0140,0.0150,0.0340,,,,,,"$GPGST,202115.30,0.191,0.016,0.013,53.298,0.014,0.015,0.034*6E",,,
1777580475.431830,73275.400000,tod,GGA,39.7384441900,-84.1759801967,242.1564,4,10,1.00,,,,,,,,,"$GPGGA,202115.40,3944.3066514,N,08410.5588118,W,4,10,1.0,242.1564,M,-33.3702,M,1.4,1564*72",,,
1777580475.432659,,,HDT,,,,,,,,,,130.2520,,,,,"$GPHDT,130.252,T*32",,,
1777580475.434042,73275.400000,tod,GST,,,,,,,0.0150,0.0150,0.0340,,,,,,"$GPGST,202115.40,0.191,0.017,0.014,50.187,0.015,0.015,0.034*60",,,
1777580475.532173,73275.500000,tod,GGA,39.7384435350,-84.1759806250,242.1675,4,10,1.00,,,,,,,,,"$GPGGA,202115.50,3944.3066121,N,08410.5588375,W,4,10,1.0,242.1675,M,-33.3702,M,1.5,1564*7A",,,
1777580475.532944,,,HDT,,,,,,,,,,131.8190,,,,,"$GPHDT,131.819,T*36",,,
1777580475.534375,73275.500000,tod,GST,,,,,,,0.0150,0.0150,0.0330,,,,,,"$GPGST,202115.50,0.191,0.016,0.014,47.835,0.015,0.015,0.033*61",,,
1777580475.632008,73275.600000,tod,GGA,39.7384427700,-84.1759806950,242.1507,4,11,0.90,,,,,,,,,"$GPGGA,202115.60,3944.3065662,N,08410.5588417,W,4,11,0.9,242.1507,M,-33.3702,M,0.6,1564*74",,,
1777580475.632810,,,HDT,,,,,,,,,,133.3580,,,,,"$GPHDT,133.358,T*3A",,,
1777580475.634178,73275.600000,tod,GST,,,,,,,0.0140,0.0150,0.0320,,,,,,"$GPGST,202115.60,0.409,0.016,0.013,47.642,0.014,0.015,0.032*6F",,,
1777580475.731821,73275.700000,tod,GGA,39.7384419417,-84.1759809000,242.1918,4,11,0.90,,,,,,,,,"$GPGGA,202115.70,3944.3065165,N,08410.5588540,W,4,11,0.9,242.1918,M,-33.3702,M,0.7,1564*75",,,
1777580475.732616,,,HDT,,,,,,,,,,133.7350,,,,,"$GPHDT,133.735,T*35",,,
1777580475.733980,73275.700000,tod,GST,,,,,,,0.0140,0.0140,0.0310,,,,,,"$GPGST,202115.70,0.409,0.016,0.013,44.568,0.014,0.014,0.031*64",,,
1777580475.831923,73275.800000,tod,GGA,39.7384410300,-84.1759812600,242.2039,4,11,0.90,,,,,,,,,"$GPGGA,202115.80,3944.3064618,N,08410.5588756,W,4,11,0.9,242.2039,M,-33.3702,M,0.8,1564*75",,,
1777580475.832714,,,HDT,,,,,,,,,,133.8710,,,,,"$GPHDT,133.871,T*3A",,,
1777580475.834111,73275.800000,tod,GST,,,,,,,0.0140,0.0140,0.0320,,,,,,"$GPGST,202115.80,0.409,0.016,0.012,44.707,0.014,0.014,0.032*62",,,
1777580475.931156,73275.900000,tod,GGA,39.7384404883,-84.1759813467,242.1650,4,11,0.90,,,,,,,,,"$GPGGA,202115.90,3944.3064293,N,08410.5588808,W,4,11,0.9,242.1650,M,-33.3702,M,0.9,1564*7C",,,
1777580475.931987,,,HDT,,,,,,,,,,136.0580,,,,,"$GPHDT,136.058,T*3C",,,
1777580475.933361,73275.900000,tod,GST,,,,,,,0.0140,0.0140,0.0320,,,,,,"$GPGST,202115.90,0.409,0.016,0.012,46.388,0.014,0.014,0.032*62",,,
1777580476.031688,73276.000000,tod,GGA,39.7384398217,-84.1759815733,242.1359,4,11,0.90,,,,,,,,,"$GPGGA,202116.00,3944.3063893,N,08410.5588944,W,4,11,0.9,242.1359,M,-33.3702,M,1.0,1564*76",,,
1777580476.032533,,,HDT,,,,,,,,,,137.9720,,,,,"$GPHDT,137.972,T*3C",,,
1777580476.033935,73276.000000,tod,GST,,,,,,,0.0130,0.0140,0.0310,,,,,,"$GPGST,202116.00,0.409,0.015,0.012,48.145,0.013,0.014,0.031*62",,,
1777580476.132373,73276.100000,tod,GGA,39.7384392133,-84.1759817617,242.1098,4,10,1.50,,,,,,,,,"$GPGGA,202116.10,3944.3063528,N,08410.5589057,W,4,10,1.5,242.1098,M,-33.3702,M,1.1,1564*73",,,
1777580476.133346,,,HDT,,,,,,,,,,139.9530,,,,,"$GPHDT,139.953,T*31",,,
1777580476.134768,73276.100000,tod,GST,,,,,,,0.0120,0.0120,0.0290,,,,,,"$GPGST,202116.10,0.280,0.014,0.010,49.023,0.012,0.012,0.029*69",,,
1777580476.232338,73276.200000,tod,GGA,39.7384384783,-84.1759821017,242.1259,4,10,1.50,,,,,,,,,"$GPGGA,202116.20,3944.3063087,N,08410.5589261,W,4,10,1.5,242.1259,M,-33.3702,M,1.2,1564*7B",,,
1777580476.233183,,,HDT,,,,,,,,,,138.5270,,,,,"$GPHDT,138.527,T*3F",,,
1777580476.234561,73276.200000,tod,GST,,,,,,,0.0100,0.0100,0.0230,,,,,,"$GPGST,202116.20,0.280,0.011,0.009,41.244,0.010,0.010,0.023*66",,,
1777580476.332045,73276.300000,tod,GGA,39.7384377100,-84.1759826383,242.1475,4,10,1.50,,,,,,,,,"$GPGGA,202116.30,3944.3062626,N,08410.5589583,W,4,10,1.5,242.1475,M,-33.3702,M,1.3,1564*74",,,
1777580476.332860,,,HDT,,,,,,,,,,138.9350,,,,,"$GPHDT,138.935,T*30",,,
1777580476.334229,73276.300000,tod,GST,,,,,,,0.0120,0.0130,0.0300,,,,,,"$GPGST,202116.30,0.280,0.015,0.010,52.819,0.012,0.013,0.030*68",,,
1777580476.431517,73276.400000,tod,GGA,39.7384369950,-84.1759828467,242.1281,4,10,1.50,,,,,,,,,"$GPGGA,202116.40,3944.3062197,N,08410.5589708,W,4,10,1.5,242.1281,M,-33.3702,M,1.4,1564*75",,,
1777580476.432384,,,HDT,,,,,,,,,,139.6880,,,,,"$GPHDT,139.688,T*38",,,
1777580476.433764,73276.400000,tod,GST,,,,,,,0.0140,0.0160,0.0360,,,,,,"$GPGST,202116.40,0.280,0.018,0.011,53.909,0.014,0.016,0.036*67",,,
1777580476.532191,73276.500000,tod,GGA,39.7384362767,-84.1759830800,242.1323,4,10,1.50,,,,,,,,,"$GPGGA,202116.50,3944.3061766,N,08410.5589848,W,4,10,1.5,242.1323,M,-33.3702,M,1.5,1564*7C",,,
1777580476.533097,,,HDT,,,,,,,,,,140.6420,,,,,"$GPHDT,140.642,T*30",,,
1777580476.534478,73276.500000,tod,GST,,,,,,,0.0150,0.0170,0.0390,,,,,,"$GPGST,202116.50,0.280,0.019,0.012,52.630,0.015,0.017,0.039*6F",,,
1777580476.632045,73276.600000,tod,GGA,39.7384355533,-84.1759837550,242.1854,4,10,1.50,,,,,,,,,"$GPGGA,202116.60,3944.3061332,N,08410.5590253,W,4,10,1.5,242.1854,M,-33.3702,M,0.6,1564*7B",,,
1777580476.632947,,,HDT,,,,,,,,,,139.7990,,,,,"$GPHDT,139.799,T*39",,,
1777580476.634357,73276.600000,tod,GST,,,,,,,0.0150,0.0180,0.0420,,,,,,"$GPGST,202116.60,0.310,0.020,0.012,53.402,0.015,0.018,0.042*6F",,,
1777580476.731691,73276.700000,tod,GGA,39.7384348950,-84.1759841200,242.2020,4,10,1.50,,,,,,,,,"$GPGGA,202116.70,3944.3060937,N,08410.5590472,W,4,10,1.5,242.2020,M,-33.3702,M,0.7,1564*78",,,
1777580476.732503,,,HDT,,,,,,,,,,140.0020,,,,,"$GPHDT,140.002,T*32",,,
1777580476.734015,73276.700000,tod,GST,,,,,,,0.0160,0.0190,0.0440,,,,,,"$GPGST,202116.70,0.310,0.023,0.011,53.575,0.016,0.019,0.044*6B",,,
1777580476.832047,73276.800000,tod,GGA,39.7384342717,-84.1759842483,242.1839,4,10,1.50,,,,,,,,,"$GPGGA,202116.80,3944.3060563,N,08410.5590549,W,4,10,1.5,242.1839,M,-33.3702,M,0.8,1564*7F",,,
1777580476.832973,,,HDT,,,,,,,,,,139.5270,,,,,"$GPHDT,139.527,T*3E",,,
1777580476.834368,73276.800000,tod,GST,,,,,,,0.0170,0.0200,0.0450,,,,,,"$GPGST,202116.80,0.310,0.024,0.010,53.457,0.017,0.020,0.045*69",,,
1777580476.931318,73276.900000,tod,GGA,39.7384335483,-84.1759846250,242.1889,4,10,1.50,,,,,,,,,"$GPGGA,202116.90,3944.3060129,N,08410.5590775,W,4,10,1.5,242.1889,M,-33.3702,M,0.9,1564*73",,,
1777580476.932150,,,HDT,,,,,,,,,,138.5610,,,,,"$GPHDT,138.561,T*3D",,,
1777580476.933564,73276.900000,tod,GST,,,,,,,0.0170,0.0200,0.0460,,,,,,"$GPGST,202116.90,0.310,0.024,0.010,53.145,0.017,0.020,0.046*6D",,,
1777580477.032856,73277.000000,tod,GGA,39.7384329967,-84.1759848150,242.1903,4,10,1.50,,,,,,,,,"$GPGGA,202117.00,3944.3059798,N,08410.5590889,W,4,10,1.5,242.1903,M,-33.3702,M,1.0,1564*7A",,,
1777580477.033702,,,HDT,,,,,,,,,,139.4700,,,,,"$GPHDT,139.470,T*3D",,,
1777580477.035091,73277.000000,tod,GST,,,,,,,0.0170,0.0200,0.0460,,,,,,"$GPGST,202117.00,0.310,0.024,0.010,53.170,0.017,0.020,0.046*63",,,
1777580477.132497,73277.100000,tod,GGA,39.7384324683,-84.1759848483,242.1504,4,10,1.50,,,,,,,,,"$GPGGA,202117.10,3944.3059481,N,08410.5590909,W,4,10,1.5,242.1504,M,-33.3702,M,1.1,1564*73",,,
1777580477.133524,,,HDT,,,,,,,,,,137.9270,,,,,"$GPHDT,137.927,T*3C",,,
