wall_time,imu_timestamp_us,q1,q2,q3,q4
1777387487.689885,1698175000,0.03754556,-0.03676375,0.02856241,-0.99820989
1777387487.690199,1698177500,0.03755287,-0.03672587,0.02854346,-0.99821156
1777387487.690504,1698180000,0.03755619,-0.03673107,0.02851450,-0.99821204
1777387487.690984,1698182500,0.03756751,-0.03673427,0.02852973,-0.99821109
1777387487.705202,1698185000,0.03757930,-0.03673979,0.02851421,-0.99821091
1777387487.705833,1698187500,0.03758312,-0.03675954,0.02846862,-0.99821126
1777387487.706428,1698190000,0.03759893,-0.03675564,0.02844965,-0.99821138
1777387487.706962,1698192500,0.03761058,-0.03673442,0.02842795,-0.99821240
1777387487.707422,1698195000,0.03761166,-0.03670619,0.02843530,-0.99821317
1777387487.707870,1698197500,0.03760795,-0.03669847,0.02844450,-0.99821329
1777387487.708311,1698200000,0.03759531,-0.03664381,0.02845019,-0.99821556
1777387487.719562,1698202500,0.03758799,-0.03663074,0.02845324,-0.99821633
1777387487.719839,1698205000,0.03757958,-0.03662280,0.02846962,-0.99821645
1777387487.720131,1698207500,0.03757246,-0.03659761,0.02852673,-0.99821597
1777387487.720394,1698210000,0.03755188,-0.03658048,0.02851495,-0.99821776
1777387487.720680,1698212500,0.03753956,-0.03656531,0.02850977,-0.99821889
1777387487.734875,1698215000,0.03753703,-0.03651408,0.02850255,-0.99822104
1777387487.736048,1698217500,0.03752891,-0.03649988,0.02849455,-0.99822217
1777387487.736433,1698220000,0.03752508,-0.03652303,0.02852483,-0.99822056
1777387487.736764,1698222500,0.03751447,-0.03651041,0.02857928,-0.99821985
1777387487.737073,1698225000,0.03750702,-0.03650260,0.02856431,-0.99822086
1777387487.737356,1698227500,0.03750520,-0.03649452,0.02858090,-0.99822074
1777387487.750842,1698230000,0.03749028,-0.03648181,0.02859911,-0.99822128
1777387487.751014,1698232500,0.03747518,-0.03647633,0.02858858,-0.99822229
1777387487.751168,1698235000,0.03745704,-0.03650209,0.02860634,-0.99822158
1777387487.751323,1698237500,0.03744627,-0.03652491,0.02863844,-0.99822021
1777387487.751476,1698240000,0.03743351,-0.03657607,0.02866091,-0.99821818
1777387487.751634,1698242500,0.03744369,-0.03658349,0.02863489,-0.99821830
1777387487.766125,1698245000,0.03744890,-0.03657176,0.02859438,-0.99821961
1777387487.766359,1698247500,0.03745979,-0.03657781,0.02855562,-0.99822015
1777387487.766567,1698250000,0.03747707,-0.03657200,0.02857203,-0.99821919
1777387487.766775,1698252500,0.03746013,-0.03654516,0.02856684,-0.99822104
1777387487.766984,1698255000,0.03745274,-0.03657525,0.02858024,-0.99821979
1777387487.767202,1698257500,0.03743972,-0.03660936,0.02857801,-0.99821907
1777387487.782224,1698260000,0.03742959,-0.03663389,0.02857706,-0.99821860
1777387487.782513,1698262500,0.03741622,-0.03665002,0.02857082,-0.99821872
1777387487.782795,1698265000,0.03740971,-0.03662931,0.02859240,-0.99821907
1777387487.783147,1698267500,0.03741507,-0.03656379,0.02859968,-0.99822104
1777387487.783428,1698270000,0.03741022,-0.03657291,0.02857844,-0.99822158
1777387487.783673,1698272500,0.03740149,-0.03658264,0.02858065,-0.99822146
1777387487.783926,1698275000,0.03739098,-0.03659733,0.02858791,-0.99822104
1777387487.797465,1698277500,0.03737235,-0.03655967,0.02860997,-0.99822253
1777387487.797836,1698280000,0.03737460,-0.03656960,0.02857351,-0.99822313
1777387487.798261,1698282500,0.03737296,-0.03659875,0.02855860,-0.99822253
1777387487.798611,1698285000,0.03736900,-0.03661230,0.02852775,-0.99822307
1777387487.798945,1698287500,0.03737627,-0.03661598,0.02852333,-0.99822283
1777387487.799299,1698290000,0.03737238,-0.03663353,0.02849909,-0.99822301
1777387487.814955,1698292500,0.03737830,-0.03662586,0.02847777,-0.99822366
1777387487.816072,1698295000,0.03737747,-0.03661641,0.02845578,-0.99822468
1777387487.816550,1698297500,0.03737954,-0.03662829,0.02843346,-0.99822479
1777387487.816951,1698300000,0.03738737,-0.03661815,0.02842811,-0.99822503
1777387487.817329,1698302500,0.03737926,-0.03659856,0.02842353,-0.99822617
1777387487.817717,1698305000,0.03737193,-0.03660268,0.02840234,-0.99822688
1777387487.818164,1698307500,0.03737572,-0.03661678,0.02840615,-0.99822611
1777387487.818519,1698310000,0.03737127,-0.03664945,0.02840256,-0.99822521
1777387487.828387,1698312500,0.03736784,-0.03667893,0.02841119,-0.99822396
1777387487.828793,1698315000,0.03737091,-0.03668373,0.02839336,-0.99822420
1777387487.829184,1698317500,0.03737687,-0.03667596,0.02836904,-0.99822503
1777387487.829551,1698320000,0.03737698,-0.03664229,0.02837969,-0.99822587
1777387487.844885,1698322500,0.03737016,-0.03667089,0.02837628,-0.99822521
1777387487.845148,1698325000,0.03737053,-0.03667893,0.02835782,-0.99822539
1777387487.845438,1698327500,0.03737266,-0.03671685,0.02834595,-0.99822426
1777387487.845688,1698330000,0.03736887,-0.03670771,0.02836563,-0.99822420
1777387487.845927,1698332500,0.03736750,-0.03669835,0.02837881,-0.99822426
1777387487.846213,1698335000,0.03736670,-0.03673361,0.02837573,-0.99822301
1777387487.846462,1698337500,0.03737296,-0.03672996,0.02838158,-0.99822283
1777387487.859146,1698340000,0.03737549,-0.03670504,0.02837387,-0.99822378
1777387487.859423,1698342500,0.03737141,-0.03668318,0.02837635,-0.99822474
1777387487.859688,1698345000,0.03736621,-0.03666538,0.02840202,-0.99822485
1777387487.859968,1698347500,0.03736335,-0.03668683,0.02840709,-0.99822402
1777387487.860304,1698350000,0.03736163,-0.03668194,0.02842148,-0.99822384
1777387487.860633,1698352500,0.03735870,-0.03664906,0.02843111,-0.99822485
1777387487.876049,1698355000,0.03735593,-0.03664416,0.02841816,-0.99822551
1777387487.876578,1698357500,0.03735861,-0.03661484,0.02841200,-0.99822670
1777387487.877026,1698360000,0.03735878,-0.03662695,0.02842561,-0.99822587
1777387487.877453,1698362500,0.03735650,-0.03663880,0.02839440,-0.99822634
1777387487.877974,1698365000,0.03736348,-0.03661988,0.02836393,-0.99822766
1777387487.878364,1698367500,0.03735948,-0.03662731,0.02836289,-0.99822760
1777387487.878742,1698370000,0.03735225,-0.03665473,0.02835403,-0.99822706
1777387487.889427,1698372500,0.03736223,-0.03663471,0.02838047,-0.99822670
1777387487.890133,1698375000,0.03736658,-0.03664985,0.02834723,-0.99822694
1777387487.890420,1698377500,0.03736803,-0.03665451,0.02834668,-0.99822670
1777387487.890618,1698380000,0.03736554,-0.03668385,0.02834330,-0.99822581
1777387487.890814,1698382500,0.03736297,-0.03666523,0.02832166,-0.99822724
1777387487.905459,1698385000,0.03736163,-0.03667009,0.02833323,-0.99822676
1777387487.905831,1698387500,0.03735696,-0.03670020,0.02833471,-0.99822581
1777387487.905963,1698390000,0.03735862,-0.03668709,0.02834259,-0.99822599
1777387487.906094,1698392500,0.03736198,-0.03667680,0.02834703,-0.99822611
1777387487.906223,1698395000,0.03736241,-0.03670152,0.02834130,-0.99822533
1777387487.906359,1698397500,0.03735830,-0.03671098,0.02830789,-0.99822605
1777387487.921177,1698400000,0.03735368,-0.03672898,0.02828507,-0.99822628
1777387487.921313,1698402500,0.03735827,-0.03672118,0.02825628,-0.99822718
1777387487.921458,1698405000,0.03736440,-0.03670269,0.02825734,-0.99822760
1777387487.921588,1698407500,0.03736429,-0.03668049,0.02823037,-0.99822921
1777387487.921718,1698410000,0.03736837,-0.03668823,0.02822789,-0.99822885
1777387487.921852,1698412500,0.03735872,-0.03669725,0.02822488,-0.99822897
1777387487.936618,1698415000,0.03735760,-0.03671615,0.02822030,-0.99822843
1777387487.936770,1698417500,0.03736394,-0.03673174,0.02819624,-0.99822831
1777387487.936913,1698420000,0.03735809,-0.03671262,0.02817010,-0.99822998
1777387487.937058,1698422500,0.03736415,-0.03669890,0.02816347,-0.99823040
1777387487.937202,1698425000,0.03735846,-0.03669064,0.02818291,-0.99823034
1777387487.937506,1698427500,0.03735115,-0.03668717,0.02819474,-0.99823046
1777387487.937700,1698430000,0.03735223,-0.03670615,0.02821000,-0.99822921
1777387487.952422,1698432500,0.03735834,-0.03672590,0.02823525,-0.99822760
1777387487.952571,1698435000,0.03735263,-0.03672582,0.02823271,-0.99822789
1777387487.952715,1698437500,0.03735093,-0.03670213,0.02824694,-0.99822843
1777387487.952845,1698440000,0.03734927,-0.03673135,0.02825883,-0.99822706
1777387487.952976,1698442500,0.03734740,-0.03672992,0.02828777,-0.99822640
1777387487.953107,1698445000,0.03734920,-0.03670672,0.02830276,-0.99822670
1777387487.968488,1698447500,0.03735125,-0.03671131,0.02829095,-0.99822682
1777387487.968622,1698450000,0.03735097,-0.03670076,0.02832031,-0.99822640
1777387487.968772,1698452500,0.03735495,-0.03668072,0.02833867,-0.99822652
1777387487.968901,1698455000,0.03736430,-0.03667278,0.02830273,-0.99822742
1777387487.969031,1698457500,0.03737205,-0.03670995,0.02830075,-0.99822587
1777387487.969170,1698460000,0.03736870,-0.03674817,0.02831760,-0.99822402
1777387487.983723,1698462500,0.03737313,-0.03673845,0.02834368,-0.99822348
1777387487.983865,1698465000,0.03737348,-0.03674795,0.02831374,-0.99822396
1777387487.983998,1698467500,0.03736757,-0.03672760,0.02829665,-0.99822545
1777387487.984129,1698470000,0.03736738,-0.03669735,0.02830959,-0.99822623
1777387487.984269,1698472500,0.03737942,-0.03667389,0.02832200,-0.99822628
1777387487.984402,1698475000,0.03737601,-0.03668953,0.02832619,-0.99822575
1777387487.999619,1698477500,0.03737029,-0.03666823,0.02831933,-0.99822694
1777387487.999959,1698480000,0.03737504,-0.03669445,0.02832543,-0.99822557
1777387488.000190,1698482500,0.03737570,-0.03668957,0.02832589,-0.99822575
1777387488.000411,1698485000,0.03737289,-0.03671131,0.02830336,-0.99822569
1777387488.000625,1698487500,0.03736812,-0.03668407,0.02830893,-0.99822670
1777387488.000844,1698490000,0.03736989,-0.03668452,0.02831117,-0.99822652
1777387488.001063,1698492500,0.03737076,-0.03666062,0.02828878,-0.99822807
1777387488.015452,1698495000,0.03736834,-0.03666714,0.02825651,-0.99822879
1777387488.015744,1698497500,0.03737659,-0.03664703,0.02824252,-0.99822962
1777387488.016027,1698500000,0.03737894,-0.03663938,0.02825147,-0.99822956
1777387488.016310,1698502500,0.03737710,-0.03663580,0.02828052,-0.99822891
1777387488.016591,1698505000,0.03737934,-0.03666428,0.02826719,-0.99822819
1777387488.016886,1698507500,0.03736848,-0.03669261,0.02826753,-0.99822760
1777387488.031492,1698510000,0.03736185,-0.03667141,0.02825006,-0.99822909
1777387488.031997,1698512500,0.03736389,-0.03671097,0.02825005,-0.99822754
1777387488.032556,1698515000,0.03736861,-0.03671343,0.02824711,-0.99822736
1777387488.033023,1698517500,0.03736996,-0.03671150,0.02820238,-0.99822867
1777387488.033504,1698520000,0.03737592,-0.03671207,0.02819849,-0.99822849
1777387488.033999,1698522500,0.03737984,-0.03670590,0.02820148,-0.99822849
1777387488.034459,1698525000,0.03738463,-0.03671243,0.02819897,-0.99822819
1777387488.035026,1698527500,0.03738309,-0.03671617,0.02816735,-0.99822897
1777387488.047521,1698530000,0.03738030,-0.03673337,0.02816731,-0.99822843
1777387488.048243,1698532500,0.03738411,-0.03674983,0.02815092,-0.99822819
1777387488.048637,1698535000,0.03737877,-0.03676764,0.02815995,-0.99822748
1777387488.049022,1698537500,0.03738156,-0.03676167,0.02813566,-0.99822825
1777387488.049414,1698540000,0.03738459,-0.03674824,0.02815057,-0.99822819
1777387488.049904,1698542500,0.03738912,-0.03677473,0.02813635,-0.99822748
1777387488.061734,1698545000,0.03738200,-0.03678067,0.02810250,-0.99822843
1777387488.062140,1698547500,0.03737717,-0.03679375,0.02808903,-0.99822855
1777387488.062595,1698550000,0.03737643,-0.03681558,0.02808895,-0.99822778
1777387488.062961,1698552500,0.03737446,-0.03680413,0.02808959,-0.99822819
1777387488.063402,1698555000,0.03737431,-0.03680546,0.02809221,-0.99822813
1777387488.077451,1698557500,0.03737669,-0.03678532,0.02810154,-0.99822849
1777387488.078017,1698560000,0.03738193,-0.03675598,0.02808093,-0.99822998
1777387488.078528,1698562500,0.03737976,-0.03678125,0.02807814,-0.99822921
1777387488.079181,1698565000,0.03737564,-0.03681398,0.02807564,-0.99822819
1777387488.079978,1698567500,0.03737883,-0.03683258,0.02808771,-0.99822706
1777387488.080411,1698570000,0.03738289,-0.03682450,0.02810519,-0.99822676
1777387488.080795,1698572500,0.03738412,-0.03680734,0.02813305,-0.99822652
1777387488.092481,1698575000,0.03737409,-0.03680391,0.02812007,-0.99822742
1777387488.092865,1698577500,0.03737619,-0.03679391,0.02812009,-0.99822766
1777387488.093214,1698580000,0.03738639,-0.03680634,0.02814095,-0.99822628
1777387488.093543,1698582500,0.03738344,-0.03678827,0.02817083,-0.99822617
1777387488.093850,1698585000,0.03737408,-0.03678564,0.02814188,-0.99822748
1777387488.107917,1698587500,0.03738557,-0.03678154,0.02816989,-0.99822640
1777387488.108491,1698590000,0.03739009,-0.03679642,0.02820218,-0.99822474
1777387488.108997,1698592500,0.03738946,-0.03677081,0.02819056,-0.99822605
1777387488.109531,1698595000,0.03738840,-0.03674956,0.02817672,-0.99822730
1777387488.110062,1698597500,0.03738400,-0.03677443,0.02819334,-0.99822605
1777387488.110490,1698600000,0.03739208,-0.03678027,0.02818795,-0.99822569
1777387488.110888,1698602500,0.03738832,-0.03675791,0.02819519,-0.99822640
1777387488.122580,1698605000,0.03737812,-0.03671655,0.02820865,-0.99822795
1777387488.122909,1698607500,0.03737950,-0.03671402,0.02820624,-0.99822807
1777387488.123243,1698610000,0.03737392,-0.03672498,0.02819209,-0.99822831
1777387488.123572,1698612500,0.03737335,-0.03674714,0.02818163,-0.99822778
1777387488.123859,1698615000,0.03737092,-0.03671300,0.02816863,-0.99822956
1777387488.138779,1698617500,0.03737092,-0.03671639,0.02816246,-0.99822956
1777387488.139375,1698620000,0.03737676,-0.03674092,0.02816850,-0.99822825
1777387488.139975,1698622500,0.03738076,-0.03677268,0.02817029,-0.99822688
1777387488.140458,1698625000,0.03737810,-0.03674482,0.02817347,-0.99822789
1777387488.140900,1698627500,0.03738061,-0.03676224,0.02817074,-0.99822730
1777387488.141290,1698630000,0.03738175,-0.03678816,0.02814677,-0.99822694
1777387488.141667,1698632500,0.03738228,-0.03680207,0.02812270,-0.99822706
1777387488.142096,1698635000,0.03738369,-0.03682106,0.02813873,-0.99822587
1777387488.153244,1698637500,0.03738081,-0.03683401,0.02815739,-0.99822497
1777387488.153759,1698640000,0.03737850,-0.03683229,0.02816522,-0.99822491
1777387488.154115,1698642500,0.03737914,-0.03681388,0.02817804,-0.99822521
1777387488.154542,1698645000,0.03737626,-0.03681413,0.02814558,-0.99822623
1777387488.154983,1698647500,0.03737489,-0.03681387,0.02815619,-0.99822599
1777387488.168896,1698650000,0.03737758,-0.03683522,0.02813524,-0.99822569
1777387488.169368,1698652500,0.03738149,-0.03683329,0.02812762,-0.99822581
1777387488.169821,1698655000,0.03738299,-0.03681646,0.02813291,-0.99822628
1777387488.170200,1698657500,0.03737967,-0.03683378,0.02811399,-0.99822623
1777387488.170569,1698660000,0.03737822,-0.03682945,0.02814503,-0.99822563
1777387488.170906,1698662500,0.03738102,-0.03682742,0.02814193,-0.99822569
1777387488.184141,1698665000,0.03738217,-0.03682872,0.02812579,-0.99822605
1777387488.184586,1698667500,0.03738409,-0.03680398,0.02814516,-0.99822628
1777387488.184898,1698670000,0.03738023,-0.03682155,0.02817679,-0.99822491
1777387488.185203,1698672500,0.03737993,-0.03681211,0.02815552,-0.99822587
1777387488.185481,1698675000,0.03738817,-0.03677374,0.02816051,-0.99822688
1777387488.185754,1698677500,0.03738435,-0.03678230,0.02813260,-0.99822748
1777387488.200686,1698680000,0.03738166,-0.03680288,0.02814527,-0.99822646
1777387488.201125,1698682500,0.03738172,-0.03680019,0.02814364,-0.99822664
1777387488.201509,1698685000,0.03738005,-0.03678944,0.02814669,-0.99822700
1777387488.202053,1698687500,0.03738847,-0.03677632,0.02815727,-0.99822688
1777387488.202404,1698690000,0.03738387,-0.03676099,0.02815232,-0.99822766
1777387488.202745,1698692500,0.03737411,-0.03674643,0.02813730,-0.99822903
1777387488.203105,1698695000,0.03737291,-0.03674573,0.02814160,-0.99822897
1777387488.215710,1698697500,0.03737544,-0.03672412,0.02816664,-0.99822897
1777387488.215960,1698700000,0.03737015,-0.03669865,0.02814576,-0.99823076
1777387488.216184,1698702500,0.03736636,-0.03671122,0.02811853,-0.99823111
1777387488.216401,1698705000,0.03737725,-0.03668406,0.02809726,-0.99823236
1777387488.216636,1698707500,0.03737510,-0.03669697,0.02809070,-0.99823207
1777387488.216884,1698710000,0.03737040,-0.03672938,0.02812297,-0.99823022
1777387488.231947,1698712500,0.03736899,-0.03675646,0.02810614,-0.99822974
1777387488.232276,1698715000,0.03737067,-0.03678630,0.02809010,-0.99822903
1777387488.232576,1698717500,0.03737664,-0.03676253,0.02806984,-0.99823022
1777387488.232826,1698720000,0.03736676,-0.03677232,0.02807201,-0.99823022
1777387488.233064,1698722500,0.03736507,-0.03677762,0.02809171,-0.99822950
1777387488.233295,1698725000,0.03736891,-0.03678729,0.02811954,-0.99822819
1777387488.247267,1698727500,0.03736744,-0.03681776,0.02813509,-0.99822670
1777387488.247587,1698730000,0.03736736,-0.03682451,0.02811636,-0.99822700
1777387488.247939,1698732500,0.03737082,-0.03684895,0.02809883,-0.99822646
1777387488.248215,1698735000,0.03737434,-0.03688129,0.02808520,-0.99822551
1777387488.248531,1698737500,0.03736910,-0.03686799,0.02807668,-0.99822646
1777387488.248949,1698740000,0.03736751,-0.03686636,0.02809868,-0.99822593
1777387488.249335,1698742500,0.03737339,-0.03684680,0.02811888,-0.99822587
1777387488.262396,1698745000,0.03736984,-0.03687061,0.02814110,-0.99822450
1777387488.262654,1698747500,0.03737407,-0.03683966,0.02813753,-0.99822563
1777387488.262901,1698750000,0.03737733,-0.03686878,0.02812401,-0.99822479
1777387488.263145,1698752500,0.03737763,-0.03689611,0.02812051,-0.99822384
1777387488.263388,1698755000,0.03737340,-0.03691264,0.02810599,-0.99822378
1777387488.278798,1698757500,0.03737894,-0.03690397,0.02811673,-0.99822366
1777387488.279757,1698760000,0.03737954,-0.03689963,0.02808688,-0.99822462
1777387488.280332,1698762500,0.03737959,-0.03690460,0.02807926,-0.99822462
1777387488.280785,1698765000,0.03738183,-0.03690886,0.02808909,-0.99822408
1777387488.281221,1698767500,0.03738661,-0.03687663,0.02809503,-0.99822497
1777387488.281826,1698770000,0.03738932,-0.03690356,0.02811341,-0.99822336
1777387488.282181,1698772500,0.03739199,-0.03690427,0.02812100,-0.99822307
1777387488.282506,1698775000,0.03738719,-0.03690463,0.02811879,-0.99822325
1777387488.292763,1698777500,0.03738325,-0.03690119,0.02814700,-0.99822271
