wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777493532.174849,536867500,-0.04576562,0.13558076,-0.98970866
1777493532.177441,536870000,-0.04589752,0.13537808,-0.98973048
1777493532.179914,536872500,-0.04601748,0.13515851,-0.98975480
1777493532.182441,536875000,-0.04611907,0.13492738,-0.98978156
1777493532.184894,536877500,-0.04618481,0.13468929,-0.98981118
1777493532.187433,536880000,-0.04623142,0.13447219,-0.98983830
1777493532.189974,536882500,-0.04623806,0.13426331,-0.98986655
1777493532.192336,536885000,-0.04620425,0.13403210,-0.98989940
1777493532.194929,536887500,-0.04614991,0.13382672,-0.98992962
1777493532.197289,536890000,-0.04607886,0.13359445,-0.98996431
1777493532.199863,536892500,-0.04600342,0.13336280,-0.98999918
1777493532.202426,536895000,-0.04589508,0.13315251,-0.99003232
1777493532.204782,536897500,-0.04575790,0.13293166,-0.99006838
1777493532.207366,536900000,-0.04562597,0.13269247,-0.99010664
1777493532.209697,536902500,-0.04545267,0.13249330,-0.99014121
1777493532.212385,536905000,-0.04524577,0.13226342,-0.99018145
1777493532.214873,536907500,-0.04503554,0.13204823,-0.99021983
1777493532.217873,536910000,-0.04483639,0.13185851,-0.99025404
1777493532.220156,536912500,-0.04462932,0.13167080,-0.99028850
1777493532.222530,536915000,-0.04442262,0.13147539,-0.99032366
1777493532.225108,536917500,-0.04420323,0.13125737,-0.99036252
1777493532.227249,536920000,-0.04399113,0.13107078,-0.99039656
1777493532.229675,536922500,-0.04378361,0.13089621,-0.99042875
1777493532.232391,536925000,-0.04356953,0.13070311,-0.99046373
1777493532.234728,536927500,-0.04335870,0.13051985,-0.99049717
1777493532.237423,536930000,-0.04317223,0.13034672,-0.99052817
1777493532.239839,536932500,-0.04298649,0.13017996,-0.99055815
1777493532.242260,536935000,-0.04281512,0.13000299,-0.99058872
1777493532.244623,536937500,-0.04265863,0.12981832,-0.99061978
1777493532.247162,536940000,-0.04250615,0.12962635,-0.99065161
1777493532.249718,536942500,-0.04237015,0.12945819,-0.99067926
1777493532.252340,536945000,-0.04226629,0.12929036,-0.99070555
1777493532.254687,536947500,-0.04218268,0.12912744,-0.99073046
1777493532.257106,536950000,-0.04213586,0.12896906,-0.99075305
1777493532.259668,536952500,-0.04209979,0.12881967,-0.99077410
1777493532.262347,536955000,-0.04210195,0.12864254,-0.99079692
1777493532.264762,536957500,-0.04210891,0.12849353,-0.99081612
1777493532.267142,536960000,-0.04211158,0.12837303,-0.99083143
1777493532.269511,536962500,-0.04215496,0.12824564,-0.99084610
1777493532.272227,536965000,-0.04224239,0.12810233,-0.99086094
1777493532.274649,536967500,-0.04233243,0.12796578,-0.99087483
1777493532.277170,536970000,-0.04242238,0.12783408,-0.99088794
1777493532.279549,536972500,-0.04255635,0.12770854,-0.99089849
1777493532.282069,536975000,-0.04268895,0.12757307,-0.99091011
1777493532.284603,536977500,-0.04287559,0.12750675,-0.99091077
1777493532.287179,536980000,-0.04303099,0.12740326,-0.99091727
1777493532.289696,536982500,-0.04321364,0.12731007,-0.99092108
1777493532.292136,536985000,-0.04340665,0.12727736,-0.99091703
1777493532.294595,536987500,-0.04359616,0.12723979,-0.99091363
1777493532.296977,536990000,-0.04377714,0.12720484,-0.99091017
1777493532.299396,536992500,-0.04397414,0.12717851,-0.99090481
1777493532.302002,536995000,-0.04413253,0.12712237,-0.99090481
1777493532.304572,536997500,-0.04428919,0.12707034,-0.99090451
1777493532.306931,537000000,-0.04445605,0.12701131,-0.99090457
1777493532.309563,537002500,-0.04460987,0.12696379,-0.99090374
1777493532.312047,537005000,-0.04477588,0.12693237,-0.99090016
1777493532.314804,537007500,-0.04494881,0.12689827,-0.99089688
1777493532.317171,537010000,-0.04508729,0.12684926,-0.99089688
1777493532.319731,537012500,-0.04521181,0.12680085,-0.99089736
1777493532.322360,537015000,-0.04534902,0.12675194,-0.99089724
1777493532.324577,537017500,-0.04551173,0.12669945,-0.99089664
1777493532.327166,537020000,-0.04568284,0.12664980,-0.99089491
1777493532.329551,537022500,-0.04584697,0.12662067,-0.99089128
1777493532.331827,537025000,-0.04598987,0.12658310,-0.99088931
1777493532.334515,537027500,-0.04613144,0.12655368,-0.99088663
1777493532.336471,537030000,-0.04629620,0.12652154,-0.99088299
1777493532.339725,537032500,-0.04648134,0.12647992,-0.99087954
1777493532.342038,537035000,-0.04664771,0.12644851,-0.99087578
1777493532.344402,537037500,-0.04683985,0.12643574,-0.99086833
1777493532.346954,537040000,-0.04705045,0.12641811,-0.99086064
1777493532.349307,537042500,-0.04726427,0.12637840,-0.99085557
1777493532.351877,537045000,-0.04748482,0.12636189,-0.99084705
1777493532.354461,537047500,-0.04772534,0.12636748,-0.99083483
1777493532.356824,537050000,-0.04794756,0.12638363,-0.99082208
1777493532.359425,537052500,-0.04817314,0.12640181,-0.99080878
1777493532.361951,537055000,-0.04843578,0.12642479,-0.99079311
1777493532.364324,537057500,-0.04869870,0.12644425,-0.99077755
1777493532.366937,537060000,-0.04896027,0.12646118,-0.99076265
1777493532.369453,537062500,-0.04923024,0.12650508,-0.99074364
1777493532.371902,537065000,-0.04949932,0.12654200,-0.99072540
1777493532.374516,537067500,-0.04977643,0.12658003,-0.99070674
1777493532.376479,537070000,-0.05003472,0.12660962,-0.99069017
1777493532.379507,537072500,-0.05029236,0.12664923,-0.99067193
1777493532.381551,537075000,-0.05056134,0.12671809,-0.99064934
1777493532.384235,537077500,-0.05080729,0.12679785,-0.99062657
1777493532.386812,537080000,-0.05103898,0.12687436,-0.99060488
1777493532.389286,537082500,-0.05126436,0.12694293,-0.99058455
1777493532.392005,537085000,-0.05144834,0.12702142,-0.99056470
1777493532.394191,537087500,-0.05159882,0.12708610,-0.99054867
1777493532.396819,537090000,-0.05174132,0.12714350,-0.99053395
1777493532.399321,537092500,-0.05183851,0.12720792,-0.99052042
1777493532.401690,537095000,-0.05191015,0.12726746,-0.99050909
1777493532.404402,537097500,-0.05195584,0.12732390,-0.99049962
1777493532.406806,537100000,-0.05197983,0.12736985,-0.99049246
1777493532.409306,537102500,-0.05197108,0.12742415,-0.99048579
1777493532.411829,537105000,-0.05193900,0.12746806,-0.99048179
1777493532.415242,537107500,-0.05190213,0.12751274,-0.99047804
1777493532.418126,537110000,-0.05187498,0.12755886,-0.99047363
1777493532.418994,537112500,-0.05183182,0.12760583,-0.99046969
1777493532.421901,537115000,-0.05180257,0.12763450,-0.99046767
1777493532.424300,537117500,-0.05177134,0.12767601,-0.99046385
1777493532.426706,537120000,-0.05174155,0.12772614,-0.99045885
1777493532.429260,537122500,-0.05170286,0.12776181,-0.99045646
1777493532.431294,537125000,-0.05166036,0.12779042,-0.99045491
1777493532.434313,537127500,-0.05164481,0.12783995,-0.99044925
1777493532.436388,537130000,-0.05163459,0.12788674,-0.99044383
1777493532.439595,537132500,-0.05164338,0.12794109,-0.99043638
1777493532.441780,537135000,-0.05168477,0.12800939,-0.99042517
1777493532.444314,537137500,-0.05173661,0.12809283,-0.99041188
1777493532.446504,537140000,-0.05179527,0.12817089,-0.99039876
1777493532.448759,537142500,-0.05187551,0.12825061,-0.99038416
1777493532.451669,537145000,-0.05196147,0.12833829,-0.99036825
1777493532.453855,537147500,-0.05205927,0.12842743,-0.99035156
1777493532.456696,537150000,-0.05215127,0.12850714,-0.99033642
1777493532.459248,537152500,-0.05225954,0.12858665,-0.99032050
1777493532.461669,537155000,-0.05236718,0.12867858,-0.99030298
1777493532.464213,537157500,-0.05246172,0.12878096,-0.99028450
1777493532.466278,537160000,-0.05255682,0.12887184,-0.99026769
1777493532.469263,537162500,-0.05263726,0.12894835,-0.99025339
1777493532.471628,537165000,-0.05268531,0.12905125,-0.99023747
1777493532.474160,537167500,-0.05272149,0.12914142,-0.99022371
1777493532.476421,537170000,-0.05274912,0.12921956,-0.99021190
1777493532.478983,537172500,-0.05275845,0.12929653,-0.99020165
1777493532.481545,537175000,-0.05274339,0.12936772,-0.99019289
1777493532.484151,537177500,-0.05269840,0.12942377,-0.99018806
1777493532.486543,537180000,-0.05262042,0.12949455,-0.99018288
1777493532.488882,537182500,-0.05250720,0.12956029,-0.99018037
1777493532.491580,537185000,-0.05236151,0.12960078,-0.99018282
1777493532.493977,537187500,-0.05219745,0.12964812,-0.99018526
1777493532.496090,537190000,-0.05201249,0.12971692,-0.99018598
1777493532.499044,537192500,-0.05178592,0.12976301,-0.99019194
1777493532.501407,537195000,-0.05152633,0.12979402,-0.99020129
1777493532.503846,537197500,-0.05124198,0.12981857,-0.99021286
1777493532.506365,537200000,-0.05094167,0.12985262,-0.99022400
1777493532.508874,537202500,-0.05063470,0.12987705,-0.99023658
1777493532.511309,537205000,-0.05030216,0.12988210,-0.99025279
1777493532.514162,537207500,-0.04993870,0.12989573,-0.99026936
1777493532.516480,537210000,-0.04954962,0.12989987,-0.99028826
1777493532.519549,537212500,-0.04914121,0.12989400,-0.99030948
1777493532.521712,537215000,-0.04871178,0.12988196,-0.99033213
1777493532.524152,537217500,-0.04829225,0.12986894,-0.99035448
1777493532.526519,537220000,-0.04784956,0.12985472,-0.99037796
1777493532.528915,537222500,-0.04737519,0.12981503,-0.99040574
1777493532.531164,537225000,-0.04691121,0.12977301,-0.99043339
1777493532.533862,537227500,-0.04642865,0.12972946,-0.99046195
1777493532.536489,537230000,-0.04594014,0.12971549,-0.99048650
1777493532.538826,537232500,-0.04544521,0.12965892,-0.99051672
1777493532.541611,537235000,-0.04498415,0.12960148,-0.99054539
1777493532.543738,537237500,-0.04452487,0.12957217,-0.99056977
1777493532.546203,537240000,-0.04410957,0.12950815,-0.99059689
1777493532.548791,537242500,-0.04369159,0.12944311,-0.99062389
1777493532.551288,537245000,-0.04330712,0.12939821,-0.99064666
1777493532.553676,537247500,-0.04296927,0.12935136,-0.99066752
1777493532.556290,537250000,-0.04265766,0.12931994,-0.99068511
1777493532.558752,537252500,-0.04241607,0.12931177,-0.99069643
1777493532.561181,537255000,-0.04221769,0.12930506,-0.99070585
1777493532.564044,537257500,-0.04207902,0.12930390,-0.99071193
1777493532.566394,537260000,-0.04201467,0.12931228,-0.99071354
1777493532.568910,537262500,-0.04200295,0.12933107,-0.99071157
1777493532.571354,537265000,-0.04208107,0.12934923,-0.99070585
1777493532.573885,537267500,-0.04221541,0.12939107,-0.99069476
1777493532.576321,537270000,-0.04250588,0.12942852,-0.99067742
1777493532.578461,537272500,-0.04284119,0.12948342,-0.99065572
1777493532.581344,537275000,-0.04329748,0.12956196,-0.99062562
1777493532.583617,537277500,-0.04388354,0.12963137,-0.99059081
1777493532.586243,537280000,-0.04456707,0.12972149,-0.99054861
1777493532.588629,537282500,-0.04540485,0.12979002,-0.99050134
1777493532.591193,537285000,-0.04632911,0.12991895,-0.99044186
1777493532.593725,537287500,-0.04737147,0.13004196,-0.99037611
1777493532.596353,537290000,-0.04855549,0.13018425,-0.99030018
1777493532.598279,537292500,-0.04981305,0.13033724,-0.99021763
1777493532.601088,537295000,-0.05122666,0.13049802,-0.99012440
1777493532.603660,537297500,-0.05269625,0.13065724,-0.99002618
1777493532.606149,537300000,-0.05425913,0.13081670,-0.98992074
1777493532.608762,537302500,-0.05588096,0.13101076,-0.98980492
1777493532.611290,537305000,-0.05757364,0.13120537,-0.98968214
1777493532.614027,537307500,-0.05931390,0.13140431,-0.98955280
1777493532.616249,537310000,-0.06109290,0.13164259,-0.98941296
1777493532.619364,537312500,-0.06286655,0.13185142,-0.98927414
1777493532.621340,537315000,-0.06463303,0.13205330,-0.98913318
1777493532.623662,537317500,-0.06634440,0.13223919,-0.98899513
1777493532.626162,537320000,-0.06801760,0.13241844,-0.98885745
1777493532.628617,537322500,-0.06964614,0.13258938,-0.98872125
1777493532.631215,537325000,-0.07119384,0.13274466,-0.98859024
1777493532.633428,537327500,-0.07264686,0.13289717,-0.98846388
1777493532.636170,537330000,-0.07398187,0.13301826,-0.98834848
1777493532.638184,537332500,-0.07519853,0.13313374,-0.98824120
1777493532.641203,537335000,-0.07627492,0.13322717,-0.98814619
1777493532.643669,537337500,-0.07721115,0.13328765,-0.98806524
1777493532.646280,537340000,-0.07799496,0.13334322,-0.98799616
1777493532.648226,537342500,-0.07863183,0.13336778,-0.98794246
1777493532.651089,537345000,-0.07908893,0.13336052,-0.98790699
1777493532.653630,537347500,-0.07938293,0.13332218,-0.98788851
1777493532.655688,537350000,-0.07949171,0.13326527,-0.98788744
1777493532.658756,537352500,-0.07942850,0.13317378,-0.98790491
1777493532.661050,537355000,-0.07919209,0.13304146,-0.98794174
1777493532.663671,537357500,-0.07877125,0.13288158,-0.98799688
1777493532.665624,537360000,-0.07820987,0.13271357,-0.98806405
1777493532.668698,537362500,-0.07751130,0.13253777,-0.98814255
1777493532.670657,537365000,-0.07669010,0.13233729,-0.98823345
1777493532.673667,537367500,-0.07572449,0.13209289,-0.98834074
1777493532.676346,537370000,-0.07464577,0.13181669,-0.98845971
1777493532.678614,537372500,-0.07349752,0.13152432,-0.98858470
1777493532.681156,537375000,-0.07229874,0.13124017,-0.98871082
1777493532.683227,537377500,-0.07106257,0.13095164,-0.98883855
1777493532.685763,537380000,-0.06979214,0.13064764,-0.98896933
1777493532.688516,537382500,-0.06849834,0.13031776,-0.98910338
1777493532.691105,537385000,-0.06720268,0.12998475,-0.98923594
1777493532.693594,537387500,-0.06594794,0.12966248,-0.98936272
1777493532.695984,537390000,-0.06474344,0.12934691,-0.98948359
1777493532.698410,537392500,-0.06359471,0.12903923,-0.98959810
1777493532.700969,537395000,-0.06250061,0.12871943,-0.98970956
1777493532.703466,537397500,-0.06150850,0.12840088,-0.98981321
1777493532.705908,537400000,-0.06059006,0.12809378,-0.98990947
1777493532.708261,537402500,-0.05980426,0.12780577,-0.98999459
1777493532.710868,537405000,-0.05911328,0.12752810,-0.99007183
1777493532.713545,537407500,-0.05860136,0.12727265,-0.99013525
1777493532.715917,537410000,-0.05819136,0.12701949,-0.99019200
1777493532.719322,537412500,-0.05793801,0.12676561,-0.99023908
1777493532.721439,537415000,-0.05780388,0.12651895,-0.99027878
1777493532.723556,537417500,-0.05784880,0.12630239,-0.99030375
1777493532.726203,537420000,-0.05799504,0.12609643,-0.99032140
1777493532.728508,537422500,-0.05829605,0.12590216,-0.99032849
1777493532.730836,537425000,-0.05870118,0.12572162,-0.99032742
1777493532.732969,537427500,-0.05927308,0.12554492,-0.99031568
1777493532.736118,537430000,-0.05993881,0.12539726,-0.99029446
1777493532.738456,537432500,-0.06069656,0.12526312,-0.99026525
1777493532.740994,537435000,-0.06152567,0.12512851,-0.99023116
1777493532.743430,537437500,-0.06242962,0.12500992,-0.99018937
1777493532.745860,537440000,-0.06335658,0.12489957,-0.99014461
1777493532.748401,537442500,-0.06432324,0.12480795,-0.99009359
1777493532.750886,537445000,-0.06531934,0.12471437,-0.99004030
1777493532.753399,537447500,-0.06632675,0.12463219,-0.98998356
1777493532.755886,537450000,-0.06738316,0.12457523,-0.98991942
1777493532.758392,537452500,-0.06845691,0.12451559,-0.98985326
1777493532.760830,537455000,-0.06953687,0.12446611,-0.98978430
1777493532.763377,537457500,-0.07059161,0.12440210,-0.98971760
1777493532.765851,537460000,-0.07165914,0.12433201,-0.98964971
1777493532.768420,537462500,-0.07271436,0.12427796,-0.98957950
1777493532.770811,537465000,-0.07375565,0.12419636,-0.98951280
1777493532.773350,537467500,-0.07476588,0.12410785,-0.98944795
1777493532.775805,537470000,-0.07576545,0.12399712,-0.98938590
1777493532.778449,537472500,-0.07674929,0.12387834,-0.98932499
1777493532.780829,537475000,-0.07771535,0.12374716,-0.98926586
1777493532.783340,537477500,-0.07864044,0.12360062,-0.98921120
1777493532.785731,537480000,-0.07953666,0.12344888,-0.98915839
1777493532.788265,537482500,-0.08041599,0.12331481,-0.98910403
1777493532.790816,537485000,-0.08127312,0.12317326,-0.98905170
1777493532.793224,537487500,-0.08210912,0.12304813,-0.98899806
1777493532.795720,537490000,-0.08292149,0.12293354,-0.98894447
1777493532.798221,537492500,-0.08369352,0.12280151,-0.98889595
1777493532.800655,537495000,-0.08442879,0.12267500,-0.98884928
1777493532.803265,537497500,-0.08513378,0.12254113,-0.98880535
1777493532.805654,537500000,-0.08581088,0.12237567,-0.98876727
1777493532.808214,537502500,-0.08645494,0.12222142,-0.98873025
1777493532.810682,537505000,-0.08705263,0.12207501,-0.98869592
1777493532.813384,537507500,-0.08762915,0.12190186,-0.98866630
1777493532.816075,537510000,-0.08818722,0.12173147,-0.98863763
1777493532.818680,537512500,-0.08869998,0.12158095,-0.98861039
1777493532.821035,537515000,-0.08917799,0.12143072,-0.98858595
1777493532.823187,537517500,-0.08962774,0.12126678,-0.98856515
1777493532.825671,537520000,-0.09003983,0.12110796,-0.98854738
1777493532.828151,537522500,-0.09042044,0.12094545,-0.98853236
1777493532.830725,537525000,-0.09080333,0.12077545,-0.98851812
1777493532.833121,537527500,-0.09116432,0.12060037,-0.98850632
1777493532.835497,537530000,-0.09147388,0.12040881,-0.98850119
1777493532.838174,537532500,-0.09177528,0.12021273,-0.98849696
1777493532.840660,537535000,-0.09208395,0.12003143,-0.98849028
1777493532.843101,537537500,-0.09237394,0.11985464,-0.98848456
1777493532.845579,537540000,-0.09262948,0.11967051,-0.98848301
1777493532.848074,537542500,-0.09288066,0.11948951,-0.98848152
1777493532.850636,537545000,-0.09311113,0.11931074,-0.98848140
1777493532.853051,537547500,-0.09331537,0.11913170,-0.98848367
1777493532.855524,537550000,-0.09351709,0.11896699,-0.98848444
1777493532.858035,537552500,-0.09367000,0.11879367,-0.98849076
1777493532.860602,537555000,-0.09379353,0.11860809,-0.98850131
1777493532.862988,537557500,-0.09389307,0.11841658,-0.98851490
1777493532.865593,537560000,-0.09395833,0.11822838,-0.98853117
1777493532.868011,537562500,-0.09399482,0.11803431,-0.98855096
