wall_time,imu_timestamp_us,q1,q2,q3,q4
1777493536.302419,541007500,-0.99200171,0.08419856,-0.06808431,0.06486714
1777493536.304931,541010000,-0.99202991,0.08407090,-0.06779428,0.06490584
1777493536.307374,541012500,-0.99205863,0.08394092,-0.06750689,0.06493406
1777493536.309867,541015000,-0.99208850,0.08379924,-0.06721146,0.06496710
1777493536.312494,541017500,-0.99211699,0.08366255,-0.06692946,0.06499951
1777493536.315091,541020000,-0.99214482,0.08353114,-0.06665410,0.06502645
1777493536.318590,541022500,-0.99217325,0.08339158,-0.06637793,0.06505480
1777493536.320121,541025000,-0.99220026,0.08326045,-0.06610663,0.06508596
1777493536.322728,541027500,-0.99222714,0.08312499,-0.06583825,0.06512274
1777493536.324994,541030000,-0.99225420,0.08298606,-0.06556991,0.06515726
1777493536.327486,541032500,-0.99228054,0.08285394,-0.06531604,0.06517970
1777493536.329775,541035000,-0.99230611,0.08271192,-0.06507752,0.06520981
1777493536.332314,541037500,-0.99233049,0.08256906,-0.06485287,0.06524379
1777493536.334860,541040000,-0.99235350,0.08242492,-0.06465353,0.06527346
1777493536.337408,541042500,-0.99237502,0.08227592,-0.06448217,0.06530447
1777493536.339842,541045000,-0.99239683,0.08211560,-0.06432356,0.06533103
1777493536.342456,541047500,-0.99241740,0.08195524,-0.06418465,0.06535648
1777493536.344897,541050000,-0.99243575,0.08179751,-0.06407088,0.06538645
1777493536.347283,541052500,-0.99245137,0.08163005,-0.06399626,0.06543211
1777493536.349828,541055000,-0.99246705,0.08145862,-0.06393236,0.06547024
1777493536.352396,541057500,-0.99248278,0.08127849,-0.06389137,0.06549642
1777493536.354782,541060000,-0.99249661,0.08109854,-0.06386664,0.06553381
1777493536.357290,541062500,-0.99251008,0.08091412,-0.06385299,0.06556991
1777493536.359783,541065000,-0.99252290,0.08072485,-0.06385392,0.06560937
1777493536.362437,541067500,-0.99253500,0.08052675,-0.06388018,0.06564365
1777493536.364840,541070000,-0.99254566,0.08033132,-0.06391774,0.06568463
1777493536.367388,541072500,-0.99255562,0.08013730,-0.06396224,0.06572871
1777493536.369726,541075000,-0.99256694,0.07993806,-0.06399979,0.06576267
1777493536.372265,541077500,-0.99257791,0.07973626,-0.06404481,0.06580065
1777493536.374804,541080000,-0.99258864,0.07953501,-0.06409100,0.06583670
1777493536.377322,541082500,-0.99259943,0.07933751,-0.06412476,0.06587857
1777493536.379760,541085000,-0.99261045,0.07914349,-0.06415593,0.06591588
1777493536.382293,541087500,-0.99262220,0.07895449,-0.06417686,0.06594532
1777493536.384629,541090000,-0.99263346,0.07876386,-0.06419791,0.06598315
1777493536.387174,541092500,-0.99264574,0.07856433,-0.06420805,0.06602588
1777493536.389597,541095000,-0.99265945,0.07836138,-0.06421011,0.06605899
1777493536.392294,541097500,-0.99267244,0.07816437,-0.06421439,0.06609323
1777493536.394637,541100000,-0.99268448,0.07797679,-0.06421576,0.06613383
1777493536.397096,541102500,-0.99269718,0.07778660,-0.06421093,0.06617077
1777493536.399654,541105000,-0.99271065,0.07759468,-0.06420009,0.06620412
1777493536.402153,541107500,-0.99272370,0.07740077,-0.06419728,0.06623892
1777493536.404635,541110000,-0.99273640,0.07720124,-0.06420239,0.06627554
1777493536.407139,541112500,-0.99274832,0.07700243,-0.06421323,0.06631812
1777493536.409666,541115000,-0.99275929,0.07680055,-0.06423821,0.06636333
1777493536.412097,541117500,-0.99277049,0.07659517,-0.06427561,0.06639653
1777493536.414694,541120000,-0.99278069,0.07638784,-0.06432758,0.06643401
1777493536.417398,541122500,-0.99278951,0.07617433,-0.06440617,0.06647057
1777493536.419906,541125000,-0.99279732,0.07594764,-0.06451479,0.06650759
1777493536.422086,541127500,-0.99280292,0.07572342,-0.06465039,0.06654879
1777493536.424737,541130000,-0.99280733,0.07550044,-0.06480253,0.06658794
1777493536.427110,541132500,-0.99281174,0.07526442,-0.06497031,0.06662600
1777493536.429582,541135000,-0.99281585,0.07501737,-0.06515887,0.06665964
1777493536.432056,541137500,-0.99281812,0.07476749,-0.06537224,0.06669694
1777493536.434548,541140000,-0.99281985,0.07451706,-0.06559695,0.06673203
1777493536.437086,541142500,-0.99282104,0.07425924,-0.06583132,0.06677020
1777493536.439539,541145000,-0.99282217,0.07399978,-0.06607150,0.06680439
1777493536.442015,541147500,-0.99282408,0.07373016,-0.06630553,0.06684216
1777493536.444428,541150000,-0.99282700,0.07345083,-0.06653900,0.06687398
1777493536.446974,541152500,-0.99283075,0.07317711,-0.06675906,0.06689910
1777493536.449640,541155000,-0.99283534,0.07290661,-0.06695883,0.06692772
1777493536.452128,541157500,-0.99284029,0.07263740,-0.06714820,0.06695580
1777493536.454607,541160000,-0.99284810,0.07237940,-0.06729519,0.06697314
1777493536.457013,541162500,-0.99285674,0.07212124,-0.06742600,0.06699087
1777493536.459630,541165000,-0.99286741,0.07186268,-0.06753145,0.06700498
1777493536.461953,541167500,-0.99287903,0.07160696,-0.06761063,0.06702670
1777493536.464416,541170000,-0.99289387,0.07135639,-0.06764952,0.06703434
1777493536.467038,541172500,-0.99291039,0.07111059,-0.06766402,0.06703656
1777493536.469532,541175000,-0.99292868,0.07086582,-0.06764793,0.06704042
1777493536.471958,541177500,-0.99294901,0.07062025,-0.06760790,0.06703915
1777493536.474506,541180000,-0.99297065,0.07039017,-0.06752905,0.06704144
1777493536.476993,541182500,-0.99299371,0.07016596,-0.06742965,0.06703472
1777493536.479320,541185000,-0.99301922,0.06995293,-0.06728690,0.06702162
1777493536.481941,541187500,-0.99304527,0.06974094,-0.06713419,0.06701051
1777493536.484457,541190000,-0.99307197,0.06953020,-0.06695569,0.06701224
1777493536.486769,541192500,-0.99309963,0.06932583,-0.06676409,0.06700558
1777493536.489477,541195000,-0.99312919,0.06911989,-0.06654918,0.06699289
1777493536.491966,541197500,-0.99315786,0.06892132,-0.06632879,0.06699178
1777493536.494365,541200000,-0.99318749,0.06871781,-0.06609968,0.06698760
1777493536.497014,541202500,-0.99321735,0.06852542,-0.06586239,0.06697562
1777493536.499330,541205000,-0.99324703,0.06833293,-0.06562634,0.06696480
1777493536.501909,541207500,-0.99327719,0.06813690,-0.06538947,0.06694861
1777493536.504307,541210000,-0.99330699,0.06792849,-0.06516603,0.06693611
1777493536.506850,541212500,-0.99333525,0.06772909,-0.06495066,0.06692840
1777493536.509357,541215000,-0.99336404,0.06752121,-0.06473902,0.06691570
1777493536.511881,541217500,-0.99339163,0.06731722,-0.06454524,0.06689833
1777493536.514472,541220000,-0.99341917,0.06710549,-0.06435993,0.06688099
1777493536.517031,541222500,-0.99344486,0.06689449,-0.06419534,0.06686855
1777493536.519524,541225000,-0.99346960,0.06667265,-0.06405587,0.06685637
1777493536.521841,541227500,-0.99349290,0.06644706,-0.06393872,0.06684767
1777493536.524337,541230000,-0.99351454,0.06621490,-0.06384939,0.06684174
1777493536.526755,541232500,-0.99353546,0.06597435,-0.06378771,0.06682724
1777493536.529384,541235000,-0.99355316,0.06573738,-0.06375850,0.06682568
1777493536.531785,541237500,-0.99357074,0.06549326,-0.06374697,0.06681491
1777493536.534191,541240000,-0.99358624,0.06524669,-0.06376628,0.06680686
1777493536.536787,541242500,-0.99360114,0.06499954,-0.06379534,0.06679792
1777493536.539147,541245000,-0.99361557,0.06474121,-0.06384242,0.06678982
1777493536.541735,541247500,-0.99362844,0.06448238,-0.06390513,0.06678906
1777493536.544401,541250000,-0.99364084,0.06423136,-0.06397637,0.06677863
1777493536.546656,541252500,-0.99365258,0.06397323,-0.06405985,0.06677050
1777493536.549172,541255000,-0.99366444,0.06371651,-0.06413967,0.06676331
1777493536.551570,541257500,-0.99367672,0.06346346,-0.06420583,0.06675778
1777493536.554190,541260000,-0.99368954,0.06321371,-0.06426682,0.06674533
1777493536.556743,541262500,-0.99370295,0.06296474,-0.06432077,0.06672983
1777493536.559042,541265000,-0.99371696,0.06270943,-0.06436288,0.06671998
1777493536.561775,541267500,-0.99373180,0.06246107,-0.06439540,0.06670087
1777493536.564231,541270000,-0.99374861,0.06221614,-0.06440098,0.06667536
1777493536.566608,541272500,-0.99376559,0.06197532,-0.06438231,0.06666367
1777493536.569133,541275000,-0.99378455,0.06174085,-0.06433444,0.06664384
1777493536.571640,541277500,-0.99380577,0.06150761,-0.06425599,0.06661940
1777493536.574169,541280000,-0.99382824,0.06128063,-0.06415042,0.06659421
1777493536.576630,541282500,-0.99385226,0.06105438,-0.06401916,0.06657085
1777493536.579243,541285000,-0.99387813,0.06083550,-0.06385448,0.06654191
1777493536.581755,541287500,-0.99390560,0.06062212,-0.06366213,0.06651052
1777493536.584149,541290000,-0.99393409,0.06041441,-0.06345106,0.06647646
1777493536.586531,541292500,-0.99396366,0.06020192,-0.06321419,0.06645268
1777493536.589067,541295000,-0.99399424,0.06000365,-0.06295623,0.06641997
1777493536.591435,541297500,-0.99402601,0.05980636,-0.06267724,0.06638692
1777493536.594084,541300000,-0.99405843,0.05961242,-0.06238234,0.06635323
1777493536.596559,541302500,-0.99409121,0.05942671,-0.06207223,0.06631944
1777493536.599170,541305000,-0.99412447,0.05923950,-0.06174959,0.06628963
1777493536.601660,541307500,-0.99415880,0.05905197,-0.06141189,0.06625503
1777493536.603902,541310000,-0.99419367,0.05886501,-0.06107422,0.06621120
1777493536.606430,541312500,-0.99422741,0.05868676,-0.06073451,0.06617506
1777493536.609009,541315000,-0.99426043,0.05850359,-0.06040396,0.06614286
1777493536.611464,541317500,-0.99429381,0.05831449,-0.06008178,0.06610272
1777493536.614163,541320000,-0.99432594,0.05813035,-0.05976360,0.06606925
1777493536.616574,541322500,-0.99435657,0.05794511,-0.05945857,0.06604571
1777493536.619189,541325000,-0.99438655,0.05776899,-0.05915861,0.06601873
1777493536.621766,541327500,-0.99441582,0.05759064,-0.05886804,0.06599290
1777493536.624160,541330000,-0.99444473,0.05740700,-0.05859042,0.06596525
1777493536.626589,541332500,-0.99447292,0.05721932,-0.05833096,0.06593157
1777493536.629071,541335000,-0.99449974,0.05702609,-0.05808914,0.06590883
1777493536.631479,541337500,-0.99452484,0.05682589,-0.05787460,0.06589238
1777493536.633825,541340000,-0.99454910,0.05662879,-0.05767100,0.06587555
1777493536.636405,541342500,-0.99457306,0.05643503,-0.05747035,0.06585456
1777493536.638841,541345000,-0.99459666,0.05623008,-0.05728519,0.06583360
1777493536.641416,541347500,-0.99461871,0.05602488,-0.05711747,0.06582183
1777493536.644005,541350000,-0.99464041,0.05581947,-0.05695341,0.06581078
1777493536.646469,541352500,-0.99466127,0.05561153,-0.05679810,0.06580525
1777493536.648875,541355000,-0.99468094,0.05540305,-0.05665337,0.06580850
1777493536.651321,541357500,-0.99470162,0.05519114,-0.05650654,0.06580039
1777493536.653894,541360000,-0.99472165,0.05498264,-0.05636588,0.06579232
1777493536.656337,541362500,-0.99474090,0.05478565,-0.05622125,0.06578995
1777493536.658953,541365000,-0.99476045,0.05457873,-0.05606783,0.06579670
1777493536.661384,541367500,-0.99478120,0.05437664,-0.05590208,0.06579163
1777493536.663901,541370000,-0.99480158,0.05417328,-0.05573630,0.06579266
1777493536.666348,541372500,-0.99482173,0.05397182,-0.05556367,0.06579868
1777493536.668884,541375000,-0.99484229,0.05377671,-0.05537969,0.06580265
1777493536.671350,541377500,-0.99486262,0.05358211,-0.05519509,0.06580992
1777493536.673863,541380000,-0.99488336,0.05338544,-0.05500149,0.06581920
1777493536.676310,541382500,-0.99490404,0.05319601,-0.05480101,0.06582513
1777493536.678754,541385000,-0.99492407,0.05299930,-0.05461266,0.06583755
1777493536.681359,541387500,-0.99494267,0.05280806,-0.05443287,0.06586056
1777493536.683774,541390000,-0.99496174,0.05261687,-0.05424911,0.06587712
1777493536.686375,541392500,-0.99498105,0.05242624,-0.05405862,0.06589391
1777493536.688771,541395000,-0.99499989,0.05223733,-0.05386743,0.06591503
1777493536.691368,541397500,-0.99501765,0.05204625,-0.05368624,0.06594644
1777493536.693757,541400000,-0.99503565,0.05185524,-0.05350215,0.06597518
1777493536.696397,541402500,-0.99505395,0.05166757,-0.05331284,0.06599971
1777493536.698721,541405000,-0.99507111,0.05147745,-0.05313142,0.06603553
1777493536.701349,541407500,-0.99508965,0.05128360,-0.05292777,0.06607028
1777493536.703766,541410000,-0.99510872,0.05108633,-0.05272203,0.06610121
1777493536.706271,541412500,-0.99512792,0.05090206,-0.05249153,0.06613644
1777493536.708843,541415000,-0.99514544,0.05072107,-0.05228609,0.06617445
1777493536.711237,541417500,-0.99516428,0.05054042,-0.05205594,0.06621142
1777493536.713727,541420000,-0.99518418,0.05036585,-0.05179880,0.06624790
1777493536.716393,541422500,-0.99520397,0.05019425,-0.05152836,0.06629166
1777493536.719117,541425000,-0.99522310,0.05002065,-0.05126050,0.06634316
1777493536.721767,541427500,-0.99524218,0.04983899,-0.05100676,0.06638906
1777493536.723940,541430000,-0.99526501,0.04964524,-0.05068715,0.06643706
1777493536.726301,541432500,-0.99528879,0.04944227,-0.05035146,0.06648614
1777493536.728708,541435000,-0.99531090,0.04927201,-0.05001345,0.06653719
1777493536.731274,541437500,-0.99533361,0.04910357,-0.04964794,0.06659528
1777493536.733687,541440000,-0.99535763,0.04892003,-0.04927574,0.06664736
1777493536.736244,541442500,-0.99538147,0.04873460,-0.04889920,0.06670460
1777493536.738626,541445000,-0.99540490,0.04855638,-0.04851755,0.06676393
1777493536.741127,541447500,-0.99542755,0.04838987,-0.04812336,0.06683290
1777493536.743654,541450000,-0.99545056,0.04822453,-0.04771363,0.06690313
1777493536.746197,541452500,-0.99547386,0.04806473,-0.04729671,0.06696863
1777493536.748599,541455000,-0.99549770,0.04789894,-0.04686790,0.06703324
1777493536.751119,541457500,-0.99552119,0.04773732,-0.04644399,0.06709472
1777493536.753691,541460000,-0.99554402,0.04759151,-0.04600205,0.06716382
1777493536.756073,541462500,-0.99556625,0.04742956,-0.04557167,0.06724185
1777493536.758623,541465000,-0.99558705,0.04729454,-0.04514388,0.06731885
1777493536.761169,541467500,-0.99560815,0.04714102,-0.04471602,0.06739953
1777493536.763562,541470000,-0.99562883,0.04698490,-0.04429356,0.06748216
1777493536.765948,541472500,-0.99564904,0.04683114,-0.04388150,0.06755970
1777493536.768566,541475000,-0.99566907,0.04665798,-0.04348649,0.06763937
1777493536.771067,541477500,-0.99568760,0.04651293,-0.04308412,0.06772415
1777493536.773494,541480000,-0.99570394,0.04636657,-0.04271509,0.06781798
1777493536.776134,541482500,-0.99571884,0.04622320,-0.04237771,0.06790993
1777493536.778474,541485000,-0.99573374,0.04605866,-0.04206194,0.06799897
1777493536.781084,541487500,-0.99575001,0.04586287,-0.04176345,0.06807678
1777493536.783627,541490000,-0.99576300,0.04568666,-0.04150143,0.06816536
1777493536.786131,541492500,-0.99577355,0.04552656,-0.04126787,0.06825945
1777493536.788566,541495000,-0.99578512,0.04534654,-0.04104567,0.06834469
1777493536.790979,541497500,-0.99579674,0.04515990,-0.04084307,0.06842142
1777493536.793538,541500000,-0.99580562,0.04497619,-0.04068280,0.06850675
1777493536.795999,541502500,-0.99581528,0.04477727,-0.04050692,0.06860086
1777493536.798370,541505000,-0.99582362,0.04458096,-0.04035875,0.06869501
1777493536.800919,541507500,-0.99583149,0.04438398,-0.04023428,0.06878186
1777493536.803473,541510000,-0.99583912,0.04419050,-0.04011759,0.06886534
1777493536.806016,541512500,-0.99584687,0.04399094,-0.03999653,0.06895027
1777493536.808392,541515000,-0.99585515,0.04378818,-0.03986008,0.06903868
1777493536.810933,541517500,-0.99586433,0.04358238,-0.03972033,0.06911635
1777493536.813458,541520000,-0.99587232,0.04338785,-0.03957444,0.06920722
1777493536.816175,541522500,-0.99588126,0.04319420,-0.03942171,0.06928773
1777493536.818803,541525000,-0.99589097,0.04299589,-0.03925762,0.06936453
1777493536.821361,541527500,-0.99590033,0.04280059,-0.03908192,0.06945045
1777493536.823685,541530000,-0.99591047,0.04261147,-0.03889341,0.06952664
1777493536.825830,541532500,-0.99592054,0.04242913,-0.03870074,0.06960066
1777493536.828445,541535000,-0.99593031,0.04225071,-0.03851314,0.06967371
1777493536.830965,541537500,-0.99594134,0.04207071,-0.03830984,0.06973713
1777493536.833410,541540000,-0.99595124,0.04188969,-0.03811192,0.06981343
1777493536.836001,541542500,-0.99596095,0.04171023,-0.03791059,0.06989101
1777493536.838424,541545000,-0.99597013,0.04153352,-0.03774172,0.06995738
1777493536.840858,541547500,-0.99598008,0.04135168,-0.03757438,0.07001407
1777493536.843448,541550000,-0.99598801,0.04115265,-0.03745015,0.07008426
1777493536.845985,541552500,-0.99599588,0.04095445,-0.03734483,0.07014560
1777493536.848216,541555000,-0.99600303,0.04073973,-0.03726739,0.07020999
1777493536.850755,541557500,-0.99600899,0.04053243,-0.03719624,0.07028235
1777493536.853409,541560000,-0.99601430,0.04030855,-0.03718784,0.07034112
1777493536.855823,541562500,-0.99601901,0.04007712,-0.03720773,0.07039607
1777493536.858408,541565000,-0.99602252,0.03983065,-0.03725757,0.07046039
1777493536.860715,541567500,-0.99602526,0.03958102,-0.03732922,0.07052401
1777493536.863321,541570000,-0.99602735,0.03933793,-0.03743589,0.07057378
1777493536.865708,541572500,-0.99602884,0.03908146,-0.03756674,0.07062633
1777493536.868259,541575000,-0.99602962,0.03881016,-0.03772384,0.07068066
1777493536.870773,541577500,-0.99603081,0.03854113,-0.03789268,0.07072041
1777493536.873308,541580000,-0.99603099,0.03827088,-0.03808004,0.07076465
1777493536.875866,541582500,-0.99602979,0.03799579,-0.03828530,0.07081818
1777493536.878223,541585000,-0.99602842,0.03771788,-0.03850025,0.07087038
1777493536.880760,541587500,-0.99602717,0.03744027,-0.03872720,0.07091051
1777493536.883289,541590000,-0.99602526,0.03715743,-0.03896872,0.07095438
1777493536.885531,541592500,-0.99602342,0.03687581,-0.03920871,0.07099438
1777493536.888225,541595000,-0.99602151,0.03658906,-0.03945546,0.07103360
1777493536.890753,541597500,-0.99601930,0.03630686,-0.03969690,0.07107420
1777493536.893283,541600000,-0.99601781,0.03602216,-0.03993690,0.07110567
1777493536.895663,541602500,-0.99601668,0.03572812,-0.04017558,0.07113476
1777493536.898198,541605000,-0.99601489,0.03544344,-0.04041650,0.07116622
1777493536.900745,541607500,-0.99601310,0.03516913,-0.04064631,0.07119753
1777493536.902995,541610000,-0.99601227,0.03488734,-0.04086204,0.07122335
