wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea
1777493527.618020,72727.6,tod,GGA,39.73820819,-84.17631238,242.2262,4,11,2.1,,,,,,,,,"$GPGGA,201207.60,3944.2924913,N,08410.5787426,W,4,11,2.1,242.2262,M,-33.3702,M,0.6,2991*74"
1777493527.619993,,,HDT,,,,,,,,,,13.86,,,,,"$GPHDT,13.860,T*09"
1777493527.624859,72727.6,tod,GST,,,,,,,0.024,0.009,0.025,,,,,,"$GPGST,201207.60,0.321,0.024,0.008,6.672,0.024,0.009,0.025*54"
1777493527.717308,72727.7,tod,GGA,39.73820771,-84.17631326,242.2249,4,11,2.1,,,,,,,,,"$GPGGA,201207.70,3944.2924625,N,08410.5787958,W,4,11,2.1,242.2249,M,-33.3702,M,0.7,2991*73"
1777493527.719862,,,HDT,,,,,,,,,,15.627,,,,,"$GPHDT,15.627,T*02"
1777493527.724622,72727.7,tod,GST,,,,,,,0.024,0.009,0.025,,,,,,"$GPGST,201207.70,0.321,0.024,0.008,6.048,0.024,0.009,0.025*5A"
1777493527.818530,72727.8,tod,GGA,39.73820795,-84.1763142,242.2444,4,11,2.1,,,,,,,,,"$GPGGA,201207.80,3944.2924771,N,08410.5788519,W,4,11,2.1,242.2444,M,-33.3702,M,0.8,2991*7E"
1777493527.820859,,,HDT,,,,,,,,,,18.802,,,,,"$GPHDT,18.802,T*06"
1777493527.824538,72727.8,tod,GST,,,,,,,0.025,0.009,0.025,,,,,,"$GPGST,201207.80,0.321,0.025,0.008,5.568,0.025,0.009,0.025*51"
1777493527.918798,72727.9,tod,GGA,39.73820783,-84.17631511,242.2456,4,11,2.1,,,,,,,,,"$GPGGA,201207.90,3944.2924699,N,08410.5789068,W,4,11,2.1,242.2456,M,-33.3702,M,0.9,2991*78"
1777493527.921384,,,HDT,,,,,,,,,,21.809,,,,,"$GPHDT,21.809,T*07"
1777493527.926755,72727.9,tod,GST,,,,,,,0.026,0.009,0.025,,,,,,"$GPGST,201207.90,0.321,0.026,0.008,5.144,0.026,0.009,0.025*5A"
1777493528.020652,72728,tod,GGA,39.73820812,-84.17631573,242.209,4,11,2.1,,,,,,,,,"$GPGGA,201208.00,3944.2924874,N,08410.5789436,W,4,11,2.1,242.2090,M,-33.3702,M,1.0,2991*7A"
1777493528.023273,,,HDT,,,,,,,,,,23.455,,,,,"$GPHDT,23.455,T*00"
1777493528.028222,72728,tod,GST,,,,,,,0.026,0.009,0.025,,,,,,"$GPGST,201208.00,0.321,0.026,0.008,4.093,0.026,0.009,0.025*56"
1777493528.120417,72728.1,tod,GGA,39.73820818,-84.1763166,242.2314,4,10,2.2,,,,,,,,,"$GPGGA,201208.10,3944.2924909,N,08410.5789959,W,4,10,2.2,242.2314,M,-33.3702,M,1.1,2991*78"
1777493528.122803,,,HDT,,,,,,,,,,24.411,,,,,"$GPHDT,24.411,T*07"
1777493528.127598,72728.1,tod,GST,,,,,,,0.027,0.008,0.025,,,,,,"$GPGST,201208.10,0.145,0.027,0.007,6.749,0.027,0.008,0.025*5B"
1777493528.218136,72728.2,tod,GGA,39.73820812,-84.17631724,242.2044,4,10,2.2,,,,,,,,,"$GPGGA,201208.20,3944.2924872,N,08410.5790343,W,4,10,2.2,242.2044,M,-33.3702,M,1.2,2991*7A"
1777493528.220431,,,HDT,,,,,,,,,,24.491,,,,,"$GPHDT,24.491,T*0F"
1777493528.225309,72728.2,tod,GST,,,,,,,0.028,0.008,0.025,,,,,,"$GPGST,201208.20,0.145,0.029,0.007,6.955,0.028,0.008,0.025*5A"
1777493528.318034,72728.3,tod,GGA,39.73820855,-84.17631789,242.1921,4,10,2.2,,,,,,,,,"$GPGGA,201208.30,3944.2925129,N,08410.5790736,W,4,10,2.2,242.1921,M,-33.3702,M,1.3,2991*73"
1777493528.321856,,,HDT,,,,,,,,,,25.445,,,,,"$GPHDT,25.445,T*07"
1777493528.327354,72728.3,tod,GST,,,,,,,0.03,0.008,0.026,,,,,,"$GPGST,201208.30,0.145,0.030,0.008,7.193,0.030,0.008,0.026*55"
1777493528.417743,72728.4,tod,GGA,39.73820807,-84.17631874,242.2054,4,10,2.2,,,,,,,,,"$GPGGA,201208.40,3944.2924843,N,08410.5791241,W,4,10,2.2,242.2054,M,-33.3702,M,1.4,2991*7B"
1777493528.420182,,,HDT,,,,,,,,,,25.362,,,,,"$GPHDT,25.362,T*05"
1777493528.425166,72728.4,tod,GST,,,,,,,0.033,0.009,0.027,,,,,,"$GPGST,201208.40,0.145,0.033,0.008,7.885,0.033,0.009,0.027*5C"
1777493528.517321,72728.5,tod,GGA,39.73820856,-84.17631937,242.1955,4,10,2.2,,,,,,,,,"$GPGGA,201208.50,3944.2925137,N,08410.5791623,W,4,10,2.2,242.1955,M,-33.3702,M,1.5,2991*7B"
1777493528.519732,,,HDT,,,,,,,,,,24.603,,,,,"$GPHDT,24.603,T*06"
1777493528.524875,72728.5,tod,GST,,,,,,,0.035,0.009,0.027,,,,,,"$GPGST,201208.50,0.145,0.035,0.008,8.135,0.035,0.009,0.027*50"
1777493528.617168,72728.6,tod,GGA,39.73820845,-84.1763202,242.23,4,12,2,,,,,,,,,"$GPGGA,201208.60,3944.2925069,N,08410.5792118,W,4,12,2.0,242.2300,M,-33.3702,M,0.6,2991*75"
1777493528.618931,,,HDT,,,,,,,,,,25.322,,,,,"$GPHDT,25.322,T*01"
1777493528.620411,72728.6,tod,GST,,,,,,,0.032,0.009,0.028,,,,,,"$GPGST,201208.60,0.333,0.032,0.008,8.385,0.032,0.009,0.028*56"
1777493528.716491,72728.7,tod,GGA,39.73820825,-84.17632094,242.2455,4,11,2,,,,,,,,,"$GPGGA,201208.70,3944.2924951,N,08410.5792563,W,4,11,2.0,242.2455,M,-33.3702,M,0.7,2991*7A"
1777493528.718990,,,HDT,,,,,,,,,,24.257,,,,,"$GPHDT,24.257,T*03"
1777493528.722723,72728.7,tod,GST,,,,,,,0.033,0.009,0.028,,,,,,"$GPGST,201208.70,0.333,0.034,0.008,8.937,0.033,0.009,0.028*53"
1777493528.815755,72728.8,tod,GGA,39.7382084,-84.17632155,242.244,4,11,2,,,,,,,,,"$GPGGA,201208.80,3944.2925041,N,08410.5792932,W,4,11,2.0,242.2440,M,-33.3702,M,0.8,2991*7F"
1777493528.816227,,,HDT,,,,,,,,,,24.893,,,,,"$GPHDT,24.893,T*01"
1777493528.818817,72728.8,tod,GST,,,,,,,0.033,0.009,0.028,,,,,,"$GPGST,201208.80,0.333,0.034,0.008,9.165,0.033,0.009,0.028*52"
1777493528.918506,72728.9,tod,GGA,39.73820849,-84.17632211,242.2208,4,11,2,,,,,,,,,"$GPGGA,201208.90,3944.2925093,N,08410.5793263,W,4,11,2.0,242.2208,M,-33.3702,M,0.9,2991*74"
1777493528.921005,,,HDT,,,,,,,,,,23.864,,,,,"$GPHDT,23.864,T*0E"
1777493528.925435,72728.9,tod,GST,,,,,,,0.032,0.009,0.027,,,,,,"$GPGST,201208.90,0.333,0.033,0.007,9.128,0.032,0.009,0.027*5C"
1777493529.020103,72729,tod,GGA,39.73820851,-84.17632277,242.2312,4,11,2,,,,,,,,,"$GPGGA,201209.00,3944.2925107,N,08410.5793659,W,4,11,2.0,242.2312,M,-33.3702,M,1.0,2991*7F"
1777493529.022948,,,HDT,,,,,,,,,,24.099,,,,,"$GPHDT,24.099,T*03"
1777493529.028189,72729,tod,GST,,,,,,,0.032,0.009,0.027,,,,,,"$GPGST,201209.00,0.333,0.032,0.007,9.177,0.032,0.009,0.027*5F"
1777493529.118065,72729.1,tod,GGA,39.73820969,-84.17632299,242.1234,4,11,2,,,,,,,,,"$GPGGA,201209.10,3944.2925811,N,08410.5793795,W,4,11,2.0,242.1234,M,-33.3702,M,1.1,2991*76"
1777493529.120575,,,HDT,,,,,,,,,,23.11,,,,,"$GPHDT,23.110,T*04"
1777493529.125260,72729.1,tod,GST,,,,,,,0.031,0.009,0.028,,,,,,"$GPGST,201209.10,0.350,0.032,0.008,8.922,0.031,0.009,0.028*51"
1777493529.218395,72729.2,tod,GGA,39.73820979,-84.17632366,242.1031,4,11,2,,,,,,,,,"$GPGGA,201209.20,3944.2925876,N,08410.5794193,W,4,11,2.0,242.1031,M,-33.3702,M,1.2,2991*77"
1777493529.220257,,,HDT,,,,,,,,,,23.48,,,,,"$GPHDT,23.480,T*08"
1777493529.224908,72729.2,tod,GST,,,,,,,0.031,0.009,0.028,,,,,,"$GPGST,201209.20,0.350,0.031,0.008,9.135,0.031,0.009,0.028*5E"
1777493529.315148,72729.3,tod,GGA,39.73820973,-84.17632456,242.1024,4,11,2,,,,,,,,,"$GPGGA,201209.30,3944.2925836,N,08410.5794737,W,4,11,2.0,242.1024,M,-33.3702,M,1.3,2991*7F"
1777493529.316853,,,HDT,,,,,,,,,,23.225,,,,,"$GPHDT,23.225,T*01"
1777493529.320564,72729.3,tod,GST,,,,,,,0.031,0.009,0.029,,,,,,"$GPGST,201209.30,0.350,0.031,0.008,9.443,0.031,0.009,0.029*5A"
1777493529.414849,72729.4,tod,GGA,39.73820976,-84.17632546,242.0846,4,11,2,,,,,,,,,"$GPGGA,201209.40,3944.2925856,N,08410.5795278,W,4,11,2.0,242.0846,M,-33.3702,M,1.4,2991*7B"
1777493529.417292,,,HDT,,,,,,,,,,24.15,,,,,"$GPHDT,24.150,T*07"
1777493529.419240,72729.4,tod,GST,,,,,,,0.031,0.01,0.031,,,,,,"$GPGST,201209.40,0.350,0.032,0.008,9.915,0.031,0.010,0.031*51"
1777493529.517375,72729.5,tod,GGA,39.73820991,-84.17632638,242.0915,4,11,2,,,,,,,,,"$GPGGA,201209.50,3944.2925945,N,08410.5795826,W,4,11,2.0,242.0915,M,-33.3702,M,1.5,2991*7E"
1777493529.521377,,,HDT,,,,,,,,,,24.849,,,,,"$GPHDT,24.849,T*06"
1777493529.524615,72729.5,tod,GST,,,,,,,0.032,0.01,0.032,,,,,,"$GPGST,201209.50,0.350,0.033,0.008,10.441,0.032,0.010,0.032*65"
1777493529.616574,72729.6,tod,GGA,39.73820938,-84.17632742,242.0822,4,10,2.1,,,,,,,,,"$GPGGA,201209.60,3944.2925629,N,08410.5796450,W,4,10,2.1,242.0822,M,-33.3702,M,0.6,2991*71"
1777493529.618677,,,HDT,,,,,,,,,,25.078,,,,,"$GPHDT,25.078,T*0D"
1777493529.623100,72729.6,tod,GST,,,,,,,0.033,0.01,0.033,,,,,,"$GPGST,201209.60,0.699,0.034,0.008,11.454,0.033,0.010,0.033*64"
1777493529.716417,72729.7,tod,GGA,39.73820928,-84.17632811,242.0684,4,10,2.1,,,,,,,,,"$GPGGA,201209.70,3944.2925566,N,08410.5796864,W,4,10,2.1,242.0684,M,-33.3702,M,0.7,2991*70"
1777493529.718696,,,HDT,,,,,,,,,,24.886,,,,,"$GPHDT,24.886,T*05"
1777493529.723279,72729.7,tod,GST,,,,,,,0.035,0.011,0.035,,,,,,"$GPGST,201209.70,0.699,0.035,0.008,12.135,0.035,0.011,0.035*64"
1777493529.818489,72729.8,tod,GGA,39.73820927,-84.17632867,242.0729,4,10,2.1,,,,,,,,,"$GPGGA,201209.80,3944.2925563,N,08410.5797199,W,4,10,2.1,242.0729,M,-33.3702,M,0.8,2991*79"
1777493529.821018,,,HDT,,,,,,,,,,23.565,,,,,"$GPHDT,23.565,T*02"
1777493529.825579,72729.8,tod,GST,,,,,,,0.036,0.011,0.036,,,,,,"$GPGST,201209.80,0.699,0.037,0.008,12.777,0.036,0.011,0.036*69"
1777493529.917787,72729.9,tod,GGA,39.73820934,-84.17632934,242.0796,4,10,2.1,,,,,,,,,"$GPGGA,201209.90,3944.2925604,N,08410.5797606,W,4,10,2.1,242.0796,M,-33.3702,M,0.9,2991*7E"
1777493529.920321,,,HDT,,,,,,,,,,22.7,,,,,"$GPHDT,22.700,T*02"
1777493529.925267,72729.9,tod,GST,,,,,,,0.038,0.012,0.039,,,,,,"$GPGST,201209.90,0.699,0.039,0.008,13.326,0.038,0.012,0.039*65"
1777493530.018016,72730,tod,GGA,39.73820916,-84.17632989,242.0823,4,10,2.1,,,,,,,,,"$GPGGA,201210.00,3944.2925496,N,08410.5797931,W,4,10,2.1,242.0823,M,-33.3702,M,1.0,2991*74"
1777493530.022032,,,HDT,,,,,,,,,,21.697,,,,,"$GPHDT,21.697,T*0E"
1777493530.026948,72730,tod,GST,,,,,,,0.041,0.013,0.042,,,,,,"$GPGST,201210.00,0.699,0.042,0.008,13.631,0.041,0.013,0.042*68"
1777493530.118565,72730.1,tod,GGA,39.73820982,-84.17633026,242.0435,4,9,2.2,,,,,,,,,"$GPGGA,201210.10,3944.2925892,N,08410.5798158,W,4,09,2.2,242.0435,M,-33.3702,M,1.1,2991*74"
1777493530.121358,,,HDT,,,,,,,,,,20.032,,,,,"$GPHDT,20.032,T*06"
1777493530.127191,72730.1,tod,GST,,,,,,,0.044,0.013,0.044,,,,,,"$GPGST,201210.10,0.644,0.045,0.008,13.580,0.044,0.013,0.044*64"
1777493530.217208,72730.2,tod,GGA,39.73821015,-84.17633085,242.0414,4,9,2.2,,,,,,,,,"$GPGGA,201210.20,3944.2926091,N,08410.5798511,W,4,09,2.2,242.0414,M,-33.3702,M,1.2,2991*76"
1777493530.219608,,,HDT,,,,,,,,,,19.339,,,,,"$GPHDT,19.339,T*04"
1777493530.223169,72730.2,tod,GST,,,,,,,0.045,0.013,0.046,,,,,,"$GPGST,201210.20,0.644,0.047,0.008,13.669,0.045,0.013,0.046*62"
1777493530.317311,72730.3,tod,GGA,39.73821013,-84.17633146,242.0279,4,9,2.2,,,,,,,,,"$GPGGA,201210.30,3944.2926080,N,08410.5798877,W,4,09,2.2,242.0279,M,-33.3702,M,1.3,2991*76"
1777493530.317823,,,HDT,,,,,,,,,,16.796,,,,,"$GPHDT,16.796,T*0A"
1777493530.324459,72730.3,tod,GST,,,,,,,0.048,0.014,0.048,,,,,,"$GPGST,201210.30,0.644,0.049,0.008,13.679,0.048,0.014,0.048*68"
1777493530.418318,72730.4,tod,GGA,39.73821012,-84.17633219,242.0593,4,9,2.2,,,,,,,,,"$GPGGA,201210.40,3944.2926074,N,08410.5799311,W,4,09,2.2,242.0593,M,-33.3702,M,1.4,2991*74"
1777493530.420863,,,HDT,,,,,,,,,,14.826,,,,,"$GPHDT,14.826,T*0C"
1777493530.426340,72730.4,tod,GST,,,,,,,0.049,0.014,0.048,,,,,,"$GPGST,201210.40,0.644,0.051,0.008,13.622,0.049,0.014,0.048*69"
1777493530.518957,72730.5,tod,GGA,39.7382103,-84.1763329,242.0677,4,9,2.2,,,,,,,,,"$GPGGA,201210.50,3944.2926178,N,08410.5799737,W,4,09,2.2,242.0677,M,-33.3702,M,1.5,2991*70"
1777493530.521383,,,HDT,,,,,,,,,,13.666,,,,,"$GPHDT,13.666,T*01"
1777493530.526302,72730.5,tod,GST,,,,,,,0.048,0.014,0.048,,,,,,"$GPGST,201210.50,0.644,0.050,0.008,13.516,0.048,0.014,0.048*6C"
1777493530.616389,72730.6,tod,GGA,39.73820963,-84.17633372,242.1029,4,8,4,,,,,,,,,"$GPGGA,201210.60,3944.2925775,N,08410.5800232,W,4,08,4.0,242.1029,M,-33.3702,M,0.6,2991*7F"
1777493530.618527,,,HDT,,,,,,,,,,11.611,,,,,"$GPHDT,11.611,T*03"
1777493530.623763,72730.6,tod,GST,,,,,,,0.051,0.015,0.047,,,,,,"$GPGST,201210.60,0.860,0.053,0.009,13.029,0.051,0.015,0.047*6A"
1777493530.717094,72730.7,tod,GGA,39.7382094,-84.17633443,242.093,4,8,4,,,,,,,,,"$GPGGA,201210.70,3944.2925640,N,08410.5800655,W,4,08,4.0,242.0930,M,-33.3702,M,0.7,2991*7D"
1777493530.718873,,,HDT,,,,,,,,,,10.545,,,,,"$GPHDT,10.545,T*00"
1777493530.723081,72730.7,tod,GST,,,,,,,0.052,0.015,0.047,,,,,,"$GPGST,201210.70,0.860,0.053,0.009,12.872,0.052,0.015,0.047*6F"
1777493530.816380,72730.8,tod,GGA,39.73820942,-84.17633518,242.0804,4,8,4,,,,,,,,,"$GPGGA,201210.80,3944.2925654,N,08410.5801105,W,4,08,4.0,242.0804,M,-33.3702,M,0.8,2991*7D"
1777493530.818489,,,HDT,,,,,,,,,,9.924,,,,,"$GPHDT,9.924,T*33"
1777493530.822934,72730.8,tod,GST,,,,,,,0.054,0.015,0.047,,,,,,"$GPGST,201210.80,0.860,0.055,0.009,12.516,0.054,0.015,0.047*6F"
1777493530.917532,72730.9,tod,GGA,39.73820904,-84.17633615,242.075,4,8,4,,,,,,,,,"$GPGGA,201210.90,3944.2925421,N,08410.5801687,W,4,08,4.0,242.0750,M,-33.3702,M,0.9,2991*7E"
1777493530.920081,,,HDT,,,,,,,,,,9.661,,,,,"$GPHDT,9.661,T*3D"
1777493530.924901,72730.9,tod,GST,,,,,,,0.056,0.015,0.047,,,,,,"$GPGST,201210.90,0.860,0.057,0.009,12.145,0.056,0.015,0.047*6C"
1777493531.017476,72731,tod,GGA,39.73820867,-84.17633715,242.0806,4,8,4,,,,,,,,,"$GPGGA,201211.00,3944.2925204,N,08410.5802288,W,4,08,4.0,242.0806,M,-33.3702,M,1.0,2991*7B"
1777493531.019829,,,HDT,,,,,,,,,,10.553,,,,,"$GPHDT,10.553,T*07"
1777493531.024564,72731,tod,GST,,,,,,,0.058,0.015,0.047,,,,,,"$GPGST,201211.00,0.860,0.059,0.009,11.847,0.058,0.015,0.047*6C"
1777493531.117305,72731.1,tod,GGA,39.73820811,-84.17633846,242.1817,4,7,4,,,,,,,,,"$GPGGA,201211.10,3944.2924868,N,08410.5803078,W,4,07,4.0,242.1817,M,-33.3702,M,1.1,2991*78"
1777493531.119889,,,HDT,,,,,,,,,,11.339,,,,,"$GPHDT,11.339,T*0C"
1777493531.124107,72731.1,tod,GST,,,,,,,0.059,0.015,0.047,,,,,,"$GPGST,201211.10,0.184,0.060,0.010,11.672,0.059,0.015,0.047*65"
1777493531.216783,72731.2,tod,GGA,39.73820807,-84.1763394,242.1902,4,7,4,,,,,,,,,"$GPGGA,201211.20,3944.2924842,N,08410.5803639,W,4,07,4.0,242.1902,M,-33.3702,M,1.2,2991*76"
1777493531.218184,,,HDT,,,,,,,,,,12.635,,,,,"$GPHDT,12.635,T*06"
1777493531.224059,72731.2,tod,GST,,,,,,,0.059,0.015,0.046,,,,,,"$GPGST,201211.20,0.184,0.060,0.010,11.697,0.059,0.015,0.046*6C"
1777493531.316660,72731.3,tod,GGA,39.73820815,-84.17634025,242.1753,4,7,4,,,,,,,,,"$GPGGA,201211.30,3944.2924888,N,08410.5804149,W,4,07,4.0,242.1753,M,-33.3702,M,1.3,2991*7D"
1777493531.317830,,,HDT,,,,,,,,,,13.335,,,,,"$GPHDT,13.335,T*02"
1777493531.323727,72731.3,tod,GST,,,,,,,0.058,0.015,0.045,,,,,,"$GPGST,201211.30,0.184,0.059,0.010,11.536,0.058,0.015,0.045*6D"
1777493531.416470,72731.4,tod,GGA,39.73820823,-84.17634122,242.1957,4,7,4,,,,,,,,,"$GPGGA,201211.40,3944.2924938,N,08410.5804734,W,4,07,4.0,242.1957,M,-33.3702,M,1.4,2991*71"
1777493531.418869,,,HDT,,,,,,,,,,14.881,,,,,"$GPHDT,14.881,T*01"
1777493531.423962,72731.4,tod,GST,,,,,,,0.056,0.015,0.042,,,,,,"$GPGST,201211.40,0.184,0.057,0.010,11.350,0.056,0.015,0.042*6B"
1777493531.518076,72731.5,tod,GGA,39.7382083,-84.17634194,242.1762,4,7,4,,,,,,,,,"$GPGGA,201211.50,3944.2924977,N,08410.5805163,W,4,07,4.0,242.1762,M,-33.3702,M,1.5,2991*77"
1777493531.520649,,,HDT,,,,,,,,,,15.301,,,,,"$GPHDT,15.301,T*03"
1777493531.525005,72731.5,tod,GST,,,,,,,0.054,0.014,0.039,,,,,,"$GPGST,201211.50,0.184,0.055,0.010,11.009,0.054,0.014,0.039*68"
1777493531.617779,72731.6,tod,GGA,39.73820739,-84.17634284,242.1333,4,7,4,,,,,,,,,"$GPGGA,201211.60,3944.2924431,N,08410.5805704,W,4,07,4.0,242.1333,M,-33.3702,M,0.6,2991*7E"
1777493531.620033,,,HDT,,,,,,,,,,14.796,,,,,"$GPHDT,14.796,T*08"
1777493531.624043,72731.6,tod,GST,,,,,,,0.05,0.013,0.035,,,,,,"$GPGST,201211.60,0.360,0.050,0.010,10.442,0.050,0.013,0.035*63"
1777493531.717654,72731.7,tod,GGA,39.73820739,-84.17634383,242.1296,4,7,4,,,,,,,,,"$GPGGA,201211.70,3944.2924433,N,08410.5806295,W,4,07,4.0,242.1296,M,-33.3702,M,0.7,2991*7C"
1777493531.720288,,,HDT,,,,,,,,,,15.603,,,,,"$GPHDT,15.603,T*04"
1777493531.725011,72731.7,tod,GST,,,,,,,0.048,0.013,0.034,,,,,,"$GPGST,201211.70,0.360,0.049,0.010,10.436,0.048,0.013,0.034*61"
1777493531.817501,72731.8,tod,GGA,39.73820742,-84.17634469,242.1315,4,7,4,,,,,,,,,"$GPGGA,201211.80,3944.2924449,N,08410.5806815,W,4,07,4.0,242.1315,M,-33.3702,M,0.8,2991*79"
1777493531.820023,,,HDT,,,,,,,,,,15.582,,,,,"$GPHDT,15.582,T*0E"
1777493531.824628,72731.8,tod,GST,,,,,,,0.047,0.013,0.033,,,,,,"$GPGST,201211.80,0.360,0.048,0.010,10.534,0.047,0.013,0.033*64"
1777493531.918569,72731.9,tod,GGA,39.73820754,-84.17634556,242.1225,4,7,4,,,,,,,,,"$GPGGA,201211.90,3944.2924524,N,08410.5807337,W,4,07,4.0,242.1225,M,-33.3702,M,0.9,2991*7B"
1777493531.919758,,,HDT,,,,,,,,,,15.11,,,,,"$GPHDT,15.110,T*01"
1777493531.923296,72731.9,tod,GST,,,,,,,0.045,0.013,0.032,,,,,,"$GPGST,201211.90,0.360,0.046,0.010,10.355,0.045,0.013,0.032*69"
1777493532.017664,72732,tod,GGA,39.73820776,-84.17634632,242.1479,4,7,4,,,,,,,,,"$GPGGA,201212.00,3944.2924654,N,08410.5807791,W,4,07,4.0,242.1479,M,-33.3702,M,1.0,2991*7A"
1777493532.018965,,,HDT,,,,,,,,,,15.583,,,,,"$GPHDT,15.583,T*0F"
1777493532.020427,72732,tod,GST,,,,,,,0.044,0.013,0.031,,,,,,"$GPGST,201212.00,0.360,0.045,0.010,10.094,0.044,0.013,0.031*6C"
1777493532.115532,72732.1,tod,GGA,39.73820777,-84.17634689,242.1723,4,7,4,,,,,,,,,"$GPGGA,201212.10,3944.2924660,N,08410.5808136,W,4,07,4.0,242.1723,M,-33.3702,M,1.1,2991*75"
1777493532.116003,,,HDT,,,,,,,,,,14.486,,,,,"$GPHDT,14.486,T*0A"
1777493532.118637,72732.1,tod,GST,,,,,,,0.042,0.012,0.029,,,,,,"$GPGST,201212.10,0.224,0.042,0.010,9.779,0.042,0.012,0.029*59"
1777493532.218063,72732.2,tod,GGA,39.7382078,-84.17634749,242.1706,4,7,4,,,,,,,,,"$GPGGA,201212.20,3944.2924680,N,08410.5808496,W,4,07,4.0,242.1706,M,-33.3702,M,1.2,2991*73"
1777493532.220931,,,HDT,,,,,,,,,,12.633,,,,,"$GPHDT,12.633,T*00"
1777493532.226081,72732.2,tod,GST,,,,,,,0.039,0.011,0.027,,,,,,"$GPGST,201212.20,0.224,0.040,0.009,9.358,0.039,0.011,0.027*56"
1777493532.318222,72732.3,tod,GGA,39.7382078,-84.17634812,242.1836,4,7,4,,,,,,,,,"$GPGGA,201212.30,3944.2924677,N,08410.5808874,W,4,07,4.0,242.1836,M,-33.3702,M,1.3,2991*77"
1777493532.320217,,,HDT,,,,,,,,,,11.746,,,,,"$GPHDT,11.746,T*00"
1777493532.323232,72732.3,tod,GST,,,,,,,0.04,0.011,0.027,,,,,,"$GPGST,201212.30,0.224,0.040,0.009,9.309,0.040,0.011,0.027*5D"
1777493532.417041,72732.4,tod,GGA,39.73820776,-84.17634874,242.1684,4,7,4,,,,,,,,,"$GPGGA,201212.40,3944.2924654,N,08410.5809241,W,4,07,4.0,242.1684,M,-33.3702,M,1.4,2991*7C"
1777493532.420140,,,HDT,,,,,,,,,,10.821,,,,,"$GPHDT,10.821,T*0F"
1777493532.425371,72732.4,tod,GST,,,,,,,0.043,0.012,0.029,,,,,,"$GPGST,201212.40,0.224,0.043,0.010,9.425,0.043,0.012,0.029*56"
1777493532.515418,72732.5,tod,GGA,39.73820726,-84.17634953,242.1496,4,7,4,,,,,,,,,"$GPGGA,201212.50,3944.2924353,N,08410.5809716,W,4,07,4.0,242.1496,M,-33.3702,M,1.5,2991*78"
1777493532.517658,,,HDT,,,,,,,,,,10.596,,,,,"$GPHDT,10.596,T*0E"
1777493532.522789,72732.5,tod,GST,,,,,,,0.045,0.012,0.029,,,,,,"$GPGST,201212.50,0.224,0.045,0.010,9.206,0.045,0.012,0.029*50"
1777493532.617882,72732.6,tod,GGA,39.73820765,-84.17635012,242.1233,4,8,3.2,,,,,,,,,"$GPGGA,201212.60,3944.2924590,N,08410.5810071,W,4,08,3.2,242.1233,M,-33.3702,M,0.6,2991*7D"
1777493532.620864,,,HDT,,,,,,,,,,10.829,,,,,"$GPHDT,10.829,T*07"
1777493532.624969,72732.6,tod,GST,,,,,,,0.041,0.011,0.029,,,,,,"$GPGST,201212.60,0.154,0.041,0.009,7.831,0.041,0.011,0.029*5C"
1777493532.718074,72732.7,tod,GGA,39.73820746,-84.17635102,242.1287,4,8,3.2,,,,,,,,,"$GPGGA,201212.70,3944.2924478,N,08410.5810612,W,4,08,3.2,242.1287,M,-33.3702,M,0.7,2991*76"
1777493532.722233,,,HDT,,,,,,,,,,10.783,,,,,"$GPHDT,10.783,T*08"
1777493532.727153,72732.7,tod,GST,,,,,,,0.043,0.011,0.028,,,,,,"$GPGST,201212.70,0.154,0.043,0.009,8.569,0.043,0.011,0.028*53"
1777493532.817751,72732.8,tod,GGA,39.73820712,-84.17635188,242.1462,4,8,3.2,,,,,,,,,"$GPGGA,201212.80,3944.2924273,N,08410.5811128,W,4,08,3.2,242.1462,M,-33.3702,M,0.8,2991*79"
1777493532.819892,,,HDT,,,,,,,,,,11.798,,,,,"$GPHDT,11.798,T*03"
1777493532.824450,72732.8,tod,GST,,,,,,,0.042,0.011,0.028,,,,,,"$GPGST,201212.80,0.154,0.042,0.009,8.831,0.042,0.011,0.028*5C"
1777493532.918399,72732.9,tod,GGA,39.7382072,-84.17635263,242.159,4,8,3.2,,,,,,,,,"$GPGGA,201212.90,3944.2924317,N,08410.5811576,W,4,08,3.2,242.1590,M,-33.3702,M,0.9,2991*79"
1777493532.919347,,,HDT,,,,,,,,,,11.75,,,,,"$GPHDT,11.750,T*07"
1777493532.923730,72732.9,tod,GST,,,,,,,0.039,0.011,0.028,,,,,,"$GPGST,201212.90,0.154,0.040,0.009,8.746,0.039,0.011,0.028*5C"
1777493533.018962,72733,tod,GGA,39.73820749,-84.17635326,242.1774,4,8,3.2,,,,,,,,,"$GPGGA,201213.00,3944.2924496,N,08410.5811955,W,4,08,3.2,242.1774,M,-33.3702,M,1.0,2991*72"
1777493533.021291,,,HDT,,,,,,,,,,11.943,,,,,"$GPHDT,11.943,T*0B"
1777493533.025963,72733,tod,GST,,,,,,,0.037,0.01,0.027,,,,,,"$GPGST,201213.00,0.154,0.037,0.009,8.404,0.037,0.010,0.027*51"
