wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777493541.773964,546495000,-5.68370056,1.53852654,336.35610962
1777493541.776456,546497500,-5.67706203,1.54678643,336.30551147
1777493541.778906,546500000,-5.66986513,1.55671167,336.25527954
1777493541.781486,546502500,-5.66347551,1.56715214,336.20568848
1777493541.783900,546505000,-5.65912533,1.57835066,336.15588379
1777493541.786489,546507500,-5.65462923,1.58997679,336.10589600
1777493541.788888,546510000,-5.64969254,1.60277534,336.05715942
1777493541.791455,546512500,-5.64947367,1.61666059,336.00866699
1777493541.793847,546515000,-5.64866781,1.63059008,335.95950317
1777493541.796345,546517500,-5.64917421,1.64652646,335.90975952
1777493541.798930,546520000,-5.65015745,1.66226816,335.86126709
1777493541.801323,546522500,-5.64935255,1.67670429,335.81329346
1777493541.803909,546525000,-5.64808512,1.69697249,335.76501465
1777493541.806490,546527500,-5.64726257,1.71488345,335.71728516
1777493541.808926,546530000,-5.64865303,1.73419321,335.66964722
1777493541.811323,546532500,-5.64537573,1.74865854,335.62155151
1777493541.814028,546535000,-5.64262104,1.76866472,335.57348633
1777493541.816636,546537500,-5.63812971,1.78691876,335.52682495
1777493541.819157,546540000,-5.63289690,1.80417013,335.48046875
1777493541.821586,546542500,-5.62681627,1.81761158,335.43392944
1777493541.824025,546545000,-5.62244844,1.83337903,335.38854980
1777493541.826328,546547500,-5.61842585,1.84785926,335.34362793
1777493541.828961,546550000,-5.61310577,1.86043513,335.29919434
1777493541.831277,546552500,-5.60778761,1.87226033,335.25494385
1777493541.833879,546555000,-5.60150528,1.88214087,335.21148682
1777493541.836390,546557500,-5.59613895,1.89168084,335.16806030
1777493541.838793,546560000,-5.59085512,1.89987838,335.12503052
1777493541.841236,546562500,-5.58380890,1.90682936,335.08258057
1777493541.843846,546565000,-5.57686853,1.91225815,335.04077148
1777493541.846327,546567500,-5.56999969,1.91615391,334.99923706
1777493541.848785,546570000,-5.56280231,1.91957521,334.95962524
1777493541.851257,546572500,-5.55614042,1.92301905,334.91934204
1777493541.853878,546575000,-5.55005789,1.92618465,334.87945557
1777493541.856272,546577500,-5.54291248,1.92807603,334.84030151
1777493541.858665,546580000,-5.53576756,1.93005311,334.80136108
1777493541.861252,546582500,-5.52836609,1.93104541,334.76235962
1777493541.863791,546585000,-5.52128363,1.93450856,334.72317505
1777493541.866238,546587500,-5.51397753,1.93734753,334.68630981
1777493541.868754,546590000,-5.50602245,1.94001341,334.65057373
1777493541.871206,546592500,-5.49893093,1.94322348,334.61325073
1777493541.873701,546595000,-5.49215221,1.94836628,334.57611084
1777493541.876180,546597500,-5.48510790,1.95436406,334.54037476
1777493541.878684,546600000,-5.47976160,1.96073413,334.50488281
1777493541.881133,546602500,-5.47270012,1.96979964,334.47006226
1777493541.883690,546605000,-5.46542692,1.97783971,334.43563843
1777493541.886237,546607500,-5.46146822,1.98851442,334.40188599
1777493541.888648,546610000,-5.45758867,2.00075412,334.36856079
1777493541.891107,546612500,-5.45464611,2.01434970,334.33569336
1777493541.893648,546615000,-5.45104694,2.02973151,334.30310059
1777493541.896189,546617500,-5.44692135,2.04621196,334.27038574
1777493541.898559,546620000,-5.44547272,2.06621432,334.23779297
1777493541.901075,546622500,-5.44594288,2.08648324,334.20544434
1777493541.903613,546625000,-5.44566917,2.11094785,334.17434692
1777493541.906164,546627500,-5.44725609,2.13828659,334.14401245
1777493541.908640,546630000,-5.44713449,2.16661906,334.11355591
1777493541.910877,546632500,-5.44788170,2.19752121,334.08377075
1777493541.913772,546635000,-5.44958305,2.22950983,334.05416870
1777493541.916253,546637500,-5.45074224,2.26339459,334.02398682
1777493541.918811,546640000,-5.45193911,2.29936242,333.99484253
1777493541.922180,546642500,-5.45595026,2.33751750,333.96554565
1777493541.923590,546645000,-5.45923996,2.37667966,333.93667603
1777493541.925984,546647500,-5.46072054,2.41553235,333.90887451
1777493541.928537,546650000,-5.46409845,2.45666361,333.88134766
1777493541.931054,546652500,-5.46641541,2.49549460,333.85418701
1777493541.933565,546655000,-5.46874619,2.53727007,333.82708740
1777493541.936062,546657500,-5.47158861,2.57588959,333.80093384
1777493541.938862,546660000,-5.47232199,2.61654925,333.77478027
1777493541.941038,546662500,-5.47285891,2.65737462,333.75082397
1777493541.943429,546665000,-5.47215796,2.69705439,333.72711182
1777493541.945995,546667500,-5.47352600,2.73526430,333.70294189
1777493541.948612,546670000,-5.47454929,2.77197337,333.67926025
1777493541.950914,546672500,-5.47534466,2.80602646,333.65640259
1777493541.953445,546675000,-5.47608471,2.83671141,333.63433838
1777493541.955937,546677500,-5.47549772,2.86714101,333.61273193
1777493541.958378,546680000,-5.47554255,2.89523387,333.59072876
1777493541.960917,546682500,-5.47548437,2.92034912,333.57092285
1777493541.963390,546685000,-5.47402430,2.94131804,333.55056763
1777493541.965959,546687500,-5.47231531,2.95719647,333.53009033
1777493541.968447,546690000,-5.47010422,2.97079372,333.51150513
1777493541.970956,546692500,-5.46876526,2.98259854,333.49423218
1777493541.973516,546695000,-5.46751833,2.99091268,333.47796631
1777493541.975831,546697500,-5.46602774,2.99382210,333.46182251
1777493541.978383,546700000,-5.46265125,2.99241233,333.44799805
1777493541.980880,546702500,-5.46011114,2.98910928,333.43432617
1777493541.983369,546705000,-5.45882463,2.98103356,333.42202759
1777493541.985909,546707500,-5.45918608,2.96791005,333.41049194
1777493541.988424,546710000,-5.45896578,2.95004034,333.39886475
1777493541.990652,546712500,-5.45512295,2.92785192,333.38626099
1777493541.993268,546715000,-5.45088100,2.90114141,333.37423706
1777493541.995796,546717500,-5.44771242,2.87009859,333.36386108
1777493541.998280,546720000,-5.44282722,2.83857393,333.35290527
1777493542.000764,546722500,-5.43705750,2.80438709,333.34289551
1777493542.003281,546725000,-5.42963219,2.76785231,333.33349609
1777493542.005809,546727500,-5.42294550,2.72999477,333.32595825
1777493542.008319,546730000,-5.41639614,2.68815041,333.31942749
1777493542.010821,546732500,-5.41051197,2.64459443,333.31283569
1777493542.013452,546735000,-5.40285540,2.59668136,333.30554199
1777493542.016286,546737500,-5.39453745,2.54744196,333.29885864
1777493542.019080,546740000,-5.38722897,2.49826121,333.29284668
1777493542.021261,546742500,-5.37972116,2.44665742,333.28668213
1777493542.023430,546745000,-5.37229633,2.39352417,333.28186035
1777493542.025770,546747500,-5.36505890,2.33924818,333.27725220
1777493542.028343,546750000,-5.35763741,2.28238964,333.27279663
1777493542.030674,546752500,-5.34978867,2.22421432,333.26757812
1777493542.033203,546755000,-5.34140825,2.16426229,333.26260376
1777493542.035854,546757500,-5.33256006,2.10339189,333.25854492
1777493542.038188,546760000,-5.32397890,2.04046345,333.25344849
1777493542.040761,546762500,-5.31472969,1.97725296,333.24856567
1777493542.043237,546765000,-5.30633593,1.91388524,333.24575806
1777493542.045707,546767500,-5.29836178,1.85207605,333.24237061
1777493542.048229,546770000,-5.28983355,1.78632307,333.23840332
1777493542.050628,546772500,-5.28065634,1.72052324,333.23501587
1777493542.053168,546775000,-5.27140093,1.65614879,333.23175049
1777493542.055716,546777500,-5.26280212,1.59282196,333.22854614
1777493542.058105,546780000,-5.25530958,1.53449130,333.22647095
1777493542.060632,546782500,-5.24788952,1.47719157,333.22351074
1777493542.063167,546785000,-5.24012804,1.42252827,333.22164917
1777493542.065526,546787500,-5.23284340,1.37012064,333.21932983
1777493542.068084,546790000,-5.22733116,1.32073462,333.21749878
1777493542.070634,546792500,-5.22225523,1.27447569,333.21493530
1777493542.073158,546795000,-5.21684504,1.23114872,333.21292114
1777493542.075653,546797500,-5.21046305,1.18939137,333.21029663
1777493542.078104,546800000,-5.20527029,1.15119374,333.20800781
1777493542.080576,546802500,-5.20071459,1.11645544,333.20712280
1777493542.083062,546805000,-5.19586611,1.08388484,333.20596313
1777493542.085593,546807500,-5.19243193,1.05398703,333.20333862
1777493542.087955,546810000,-5.18987131,1.02850807,333.20123291
1777493542.090474,546812500,-5.18769073,1.00439060,333.20007324
1777493542.092999,546815000,-5.18553162,0.98053217,333.19882202
1777493542.095559,546817500,-5.18347788,0.95701826,333.19854736
1777493542.097938,546820000,-5.18126202,0.93465835,333.19726562
1777493542.100468,546822500,-5.18052864,0.91292030,333.19558716
1777493542.102960,546825000,-5.17967319,0.89087915,333.19537354
1777493542.105498,546827500,-5.17835569,0.86826777,333.19497681
1777493542.108055,546830000,-5.17672157,0.84500575,333.19509888
1777493542.110442,546832500,-5.17509842,0.82031494,333.19555664
1777493542.112953,546835000,-5.17414045,0.79401696,333.19708252
1777493542.116091,546837500,-5.17297792,0.76672232,333.19866943
1777493542.118112,546840000,-5.17074108,0.73698241,333.20074463
1777493542.120593,546842500,-5.16877842,0.70532334,333.20385742
1777493542.123309,546845000,-5.16703749,0.67191809,333.20742798
1777493542.125398,546847500,-5.16490412,0.63730276,333.21099854
1777493542.127990,546850000,-5.16180706,0.60233551,333.21463013
1777493542.130537,546852500,-5.15848970,0.56631696,333.21932983
1777493542.132948,546855000,-5.15482807,0.52965039,333.22500610
1777493542.135449,546857500,-5.15138054,0.49315578,333.22998047
1777493542.137956,546860000,-5.14805841,0.45720044,333.23367310
1777493542.140346,546862500,-5.14517450,0.42066011,333.23791504
1777493542.142875,546865000,-5.14192772,0.38559547,333.24291992
1777493542.145428,546867500,-5.13966513,0.35169452,333.24761963
1777493542.147844,546870000,-5.13673353,0.31941384,333.25201416
1777493542.150410,546872500,-5.13290024,0.28804138,333.25720215
1777493542.152888,546875000,-5.13106108,0.25631106,333.26144409
1777493542.155362,546877500,-5.12948322,0.22574261,333.26568604
1777493542.157780,546880000,-5.12752008,0.19536556,333.27044678
1777493542.160310,546882500,-5.12573624,0.16460159,333.27536011
1777493542.162831,546885000,-5.12155104,0.13295498,333.28076172
1777493542.165346,546887500,-5.11926413,0.10190125,333.28546143
1777493542.167895,546890000,-5.11535692,0.07156258,333.29013062
1777493542.170248,546892500,-5.11329365,0.03949034,333.29586792
1777493542.172791,546895000,-5.11207342,0.00893015,333.30130005
1777493542.175224,546897500,-5.10909843,-0.02173025,333.30715942
1777493542.177751,546900000,-5.10637522,-0.05019048,333.31323242
1777493542.180343,546902500,-5.10286236,-0.07913993,333.31884766
1777493542.182846,546905000,-5.10108948,-0.10862793,333.32565308
1777493542.185307,546907500,-5.09900904,-0.13770710,333.33346558
1777493542.187768,546910000,-5.09629011,-0.16505869,333.34158325
1777493542.190206,546912500,-5.09421444,-0.19071460,333.34890747
1777493542.192745,546915000,-5.09052277,-0.21502106,333.35650635
1777493542.195267,546917500,-5.08663702,-0.23965453,333.36492920
1777493542.197712,546920000,-5.08482027,-0.26263657,333.37313843
1777493542.200236,546922500,-5.07885647,-0.28559461,333.38208008
1777493542.202736,546925000,-5.07305765,-0.30666059,333.39184570
1777493542.205132,546927500,-5.06486607,-0.32951102,333.40225220
1777493542.207683,546930000,-5.05815744,-0.35205039,333.41275024
1777493542.210190,546932500,-5.04962254,-0.37764862,333.42388916
1777493542.212680,546935000,-5.04321003,-0.40206826,333.43566895
1777493542.215326,546937500,-5.03354406,-0.43073383,333.44714355
1777493542.218714,546940000,-5.02570009,-0.46039483,333.45977783
1777493542.220979,546942500,-5.01516819,-0.49399903,333.47247314
1777493542.222708,546945000,-5.00476265,-0.52901381,333.48577881
1777493542.225231,546947500,-4.99675035,-0.56655574,333.49932861
1777493542.227473,546950000,-4.98767090,-0.60809237,333.51361084
1777493542.230147,546952500,-4.97735691,-0.65080583,333.52838135
1777493542.232677,546955000,-4.96650839,-0.69487959,333.54351807
1777493542.235203,546957500,-4.95593643,-0.73875070,333.55895996
1777493542.237659,546960000,-4.94577312,-0.78336376,333.57418823
1777493542.240139,546962500,-4.93589735,-0.82852209,333.59048462
1777493542.242648,546965000,-4.92520952,-0.87325901,333.60769653
1777493542.245007,546967500,-4.91541243,-0.91678214,333.62350464
1777493542.247580,546970000,-4.90518618,-0.95960271,333.64080811
1777493542.250032,546972500,-4.89554787,-0.99907005,333.65817261
1777493542.252569,546975000,-4.88674927,-1.03730536,333.67520142
1777493542.255086,546977500,-4.87705851,-1.07492113,333.69247437
1777493542.257462,546980000,-4.86717272,-1.10937941,333.71023560
1777493542.260039,546982500,-4.85819149,-1.14181733,333.72863770
1777493542.262560,546985000,-4.84923315,-1.17203188,333.74667358
1777493542.265089,546987500,-4.84023762,-1.19792366,333.76412964
1777493542.267469,546990000,-4.83254290,-1.22119391,333.78222656
1777493542.270024,546992500,-4.82513189,-1.24117911,333.80010986
1777493542.272536,546995000,-4.81843233,-1.25796533,333.81713867
1777493542.275072,546997500,-4.81182861,-1.27244449,333.83544922
1777493542.277454,547000000,-4.80603027,-1.28246796,333.85507202
1777493542.279998,547002500,-4.80074644,-1.29008520,333.87353516
1777493542.282503,547005000,-4.79595804,-1.29386723,333.89193726
1777493542.284993,547007500,-4.79151630,-1.29387784,333.91113281
1777493542.287596,547010000,-4.78742218,-1.29075694,333.92999268
1777493542.289982,547012500,-4.78367424,-1.28586233,333.94927979
1777493542.292505,547015000,-4.77964544,-1.27797580,333.96865845
1777493542.294912,547017500,-4.77617741,-1.26775622,333.98715210
1777493542.297478,547020000,-4.77348900,-1.25562632,334.00677490
1777493542.300022,547022500,-4.77097988,-1.24041843,334.02725220
1777493542.302394,547025000,-4.76942062,-1.22396874,334.04782104
1777493542.304941,547027500,-4.76768446,-1.20528018,334.06817627
1777493542.307485,547030000,-4.76514816,-1.18500817,334.08938599
1777493542.309755,547032500,-4.76428604,-1.16279292,334.11016846
1777493542.312896,547035000,-4.76311398,-1.14067817,334.13107300
1777493542.315135,547037500,-4.76176643,-1.11711586,334.15270996
1777493542.318324,547040000,-4.76094294,-1.09252298,334.17492676
1777493542.320178,547042500,-4.76038599,-1.06740570,334.19781494
1777493542.323019,547045000,-4.76022148,-1.04303122,334.22131348
1777493542.324922,547047500,-4.76073265,-1.01913297,334.24484253
1777493542.327339,547050000,-4.76035118,-0.99455935,334.26718140
1777493542.329882,547052500,-4.75995827,-0.97160125,334.29040527
1777493542.332221,547055000,-4.76306200,-0.95206618,334.31533813
1777493542.334851,547057500,-4.76880026,-0.93426287,334.34033203
1777493542.337250,547060000,-4.77607250,-0.91322851,334.36550903
1777493542.339778,547062500,-4.78186703,-0.89714247,334.39141846
1777493542.342248,547065000,-4.78783369,-0.88492948,334.41702271
1777493542.344868,547067500,-4.79298735,-0.87089217,334.44287109
1777493542.347248,547070000,-4.80183649,-0.85873449,334.46984863
1777493542.349862,547072500,-4.81015253,-0.84735608,334.49755859
1777493542.352270,547075000,-4.81956291,-0.83388597,334.52478027
1777493542.354808,547077500,-4.82840300,-0.82012969,334.55133057
1777493542.357162,547080000,-4.83901072,-0.80545378,334.57922363
1777493542.359831,547082500,-4.84959507,-0.79043037,334.60671997
1777493542.362284,547085000,-4.85982084,-0.77583200,334.63494873
1777493542.364753,547087500,-4.87054110,-0.76022726,334.66326904
1777493542.367169,547090000,-4.88197088,-0.74284446,334.69119263
1777493542.369753,547092500,-4.89420938,-0.72507328,334.71932983
1777493542.372132,547095000,-4.90650082,-0.70466757,334.74737549
1777493542.374801,547097500,-4.91933727,-0.68262029,334.77545166
1777493542.377170,547100000,-4.93291140,-0.66024905,334.80508423
1777493542.379668,547102500,-4.94741583,-0.63752776,334.83370972
1777493542.382220,547105000,-4.96130800,-0.61221868,334.86230469
1777493542.384672,547107500,-4.97559404,-0.58707982,334.89132690
1777493542.387173,547110000,-4.99036264,-0.56042898,334.92001343
1777493542.389748,547112500,-5.00518560,-0.53397900,334.94851685
1777493542.392156,547115000,-5.02105427,-0.50744486,334.97784424
1777493542.394684,547117500,-5.03655148,-0.48108065,335.00762939
1777493542.397080,547120000,-5.05221176,-0.45651624,335.03683472
1777493542.399636,547122500,-5.06814051,-0.43075916,335.06622314
1777493542.402023,547125000,-5.08471346,-0.40412390,335.09628296
1777493542.404597,547127500,-5.10116816,-0.37818193,335.12631226
1777493542.407144,547130000,-5.11768198,-0.35276422,335.15747070
