GPS TOW (s),GPS Week,Latitude (deg),Longitude (deg),Ellipsoid Height (m),ECEF X (m),ECEF Y (m),ECEF Z (m),Roll (deg),Pitch (deg),Heading (deg),East Velocity (m/s),North Velocity (m/s),Up Velocity (m/s)
189715.0, 2324, 35.66755810, 139.78587905, 39.638, -3961462.450, 3349369.235, 3698310.334, -0.992,  2.598, 134.655,  5.649, -5.519, -0.075
189715.2, 2324, 35.66754826, 139.78589144, 39.630, -3961463.656, 3349368.785, 3698309.442, -1.133,  2.487, 134.576,  5.544, -5.397, -0.029
189715.4, 2324, 35.66753867, 139.78590351, 39.621, -3961464.829, 3349368.346, 3698308.572, -1.140,  2.553, 134.518,  5.412, -5.221, -0.068
189715.6, 2324, 35.66752933, 139.78591528, 39.611, -3961465.973, 3349367.917, 3698307.725, -1.164,  2.617, 134.539,  5.264, -5.088, -0.036
189715.8, 2324, 35.66752022, 139.78592673, 39.604, -3961467.088, 3349367.503, 3698306.899, -1.135,  2.711, 134.630,  5.088, -4.976, -0.038
189716.0, 2324, 35.66751133, 139.78593784, 39.599, -3961468.173, 3349367.103, 3698306.095, -1.095,  2.710, 134.727,  4.968, -4.850, -0.019
189716.2, 2324, 35.66750270, 139.78594860, 39.595, -3961469.226, 3349366.718, 3698305.315, -1.085,  2.733, 134.824,  4.810, -4.723, -0.017
189716.4, 2324, 35.66749430, 139.78595905, 39.590, -3961470.249, 3349366.343, 3698304.555, -1.103,  2.641, 134.923,  4.648, -4.559, -0.045
189716.6, 2324, 35.66748617, 139.78596913, 39.586, -3961471.237, 3349365.984, 3698303.820, -1.086,  2.669, 135.002,  4.483, -4.457, -0.005
189716.8, 2324, 35.66747831, 139.78597885, 39.579, -3961472.189, 3349365.637, 3698303.107, -1.127,  2.668, 135.100,  4.334, -4.288, -0.037
189717.0, 2324, 35.66747069, 139.78598824, 39.576, -3961473.113, 3349365.304, 3698302.418, -1.182,  2.526, 135.169,  4.178, -4.160, -0.014
189717.2, 2324, 35.66746337, 139.78599730, 39.570, -3961474.000, 3349364.980, 3698301.755, -1.196,  2.644, 135.279,  4.012, -4.027, -0.047
189717.4, 2324, 35.66745630, 139.78600599, 39.564, -3961474.854, 3349364.672, 3698301.114, -1.197,  2.764, 135.519,  3.847, -3.847, -0.046
189717.6, 2324, 35.66744945, 139.78601430, 39.561, -3961475.676, 3349364.382, 3698300.495, -1.160,  2.899, 135.770,  3.687, -3.752,  0.012
189717.8, 2324, 35.66744287, 139.78602225, 39.560, -3961476.466, 3349364.106, 3698299.901, -1.162,  2.897, 135.972,  3.515, -3.583, -0.006
189718.0, 2324, 35.66743653, 139.78602985, 39.561, -3961477.224, 3349363.846, 3698299.331, -1.137,  2.879, 136.121,  3.364, -3.469,  0.017
189718.2, 2324, 35.66743043, 139.78603713, 39.562, -3961477.951, 3349363.598, 3698298.781, -1.156,  2.848, 136.242,  3.211, -3.304,  0.007
189718.4, 2324, 35.66742457, 139.78604409, 39.563, -3961478.648, 3349363.362, 3698298.254, -1.124,  2.792, 136.325,  3.066, -3.165,  0.000
189718.6, 2324, 35.66741899, 139.78605071, 39.562, -3961479.310, 3349363.137, 3698297.750, -1.116,  2.830, 136.334,  2.913, -3.004, -0.005
189718.8, 2324, 35.66741367, 139.78605701, 39.561, -3961479.941, 3349362.923, 3698297.270, -1.103,  2.850, 136.337,  2.779, -2.860,  0.009
189719.0, 2324, 35.66740865, 139.78606298, 39.561, -3961480.538, 3349362.720, 3698296.817, -1.110,  2.808, 136.336,  2.622, -2.721, -0.016
189719.2, 2324, 35.66740392, 139.78606858, 39.561, -3961481.099, 3349362.530, 3698296.391, -1.071,  2.879, 136.331,  2.467, -2.549,  0.009
189719.4, 2324, 35.66739948, 139.78607386, 39.561, -3961481.627, 3349362.351, 3698295.991, -1.068,  2.844, 136.339,  2.315, -2.389, -0.006
189719.6, 2324, 35.66739532, 139.78607881, 39.561, -3961482.122, 3349362.182, 3698295.616, -1.088,  2.786, 136.363,  2.168, -2.208, -0.010
189719.8, 2324, 35.66739145, 139.78608342, 39.561, -3961482.582, 3349362.025, 3698295.267, -1.131,  2.816, 136.383,  2.022, -2.080,  0.004
189720.0, 2324, 35.66738781, 139.78608772, 39.562, -3961483.014, 3349361.880, 3698294.939, -1.093,  2.753, 136.419,  1.885, -1.940,  0.001
189720.2, 2324, 35.66738444, 139.78609172, 39.562, -3961483.414, 3349361.745, 3698294.636, -1.094,  2.714, 136.435,  1.735, -1.818,  0.000
189720.4, 2324, 35.66738134, 139.78609540, 39.561, -3961483.782, 3349361.619, 3698294.356, -1.069,  2.816, 136.470,  1.594, -1.653, -0.020
189720.6, 2324, 35.66737846, 139.78609881, 39.560, -3961484.123, 3349361.503, 3698294.095, -1.102,  2.818, 136.477,  1.502, -1.561, -0.001
189720.8, 2324, 35.66737574, 139.78610204, 39.561, -3961484.447, 3349361.394, 3698293.851, -1.109,  2.800, 136.491,  1.428, -1.470,  0.001
189721.0, 2324, 35.66737315, 139.78610511, 39.561, -3961484.754, 3349361.290, 3698293.617, -1.146,  2.791, 136.508,  1.360, -1.389, -0.008
189721.2, 2324, 35.66737069, 139.78610803, 39.561, -3961485.047, 3349361.191, 3698293.396, -1.158,  2.801, 136.521,  1.284, -1.332, -0.006
189721.4, 2324, 35.66736836, 139.78611080, 39.560, -3961485.323, 3349361.096, 3698293.185, -1.193,  2.807, 136.530,  1.217, -1.261, -0.008
189721.6, 2324, 35.66736613, 139.78611342, 39.561, -3961485.587, 3349361.009, 3698292.985, -1.139,  2.816, 136.549,  1.158, -1.195,  0.018
189721.8, 2324, 35.66736402, 139.78611592, 39.562, -3961485.838, 3349360.924, 3698292.795, -1.173,  2.816, 136.566,  1.100, -1.135, -0.004
189722.0, 2324, 35.66736200, 139.78611831, 39.561, -3961486.077, 3349360.843, 3698292.612, -1.168,  2.799, 136.578,  1.048, -1.086, -0.008
189722.2, 2324, 35.66736009, 139.78612058, 39.560, -3961486.303, 3349360.765, 3698292.440, -1.158,  2.804, 136.579,  1.001, -1.047, -0.004
189722.4, 2324, 35.66735827, 139.78612273, 39.559, -3961486.518, 3349360.692, 3698292.275, -1.178,  2.827, 136.595,  0.961, -0.983, -0.003
189722.6, 2324, 35.66735653, 139.78612478, 39.559, -3961486.724, 3349360.623, 3698292.118, -1.179,  2.847, 136.606,  0.903, -0.945,  0.009
189722.8, 2324, 35.66735488, 139.78612674, 39.558, -3961486.920, 3349360.556, 3698291.969, -1.166,  2.857, 136.609,  0.864, -0.903,  0.006
189723.0, 2324, 35.66735329, 139.78612861, 39.558, -3961487.107, 3349360.493, 3698291.825, -1.165,  2.852, 136.620,  0.831, -0.865, -0.003
189723.2, 2324, 35.66735177, 139.78613042, 39.558, -3961487.288, 3349360.431, 3698291.688, -1.194,  2.839, 136.624,  0.794, -0.827, -0.007
189723.4, 2324, 35.66735031, 139.78613215, 39.557, -3961487.461, 3349360.372, 3698291.556, -1.187,  2.831, 136.604,  0.770, -0.800, -0.004
189723.6, 2324, 35.66734891, 139.78613381, 39.556, -3961487.627, 3349360.315, 3698291.429, -1.169,  2.813, 136.578,  0.732, -0.762, -0.003
189723.8, 2324, 35.66734757, 139.78613540, 39.556, -3961487.786, 3349360.261, 3698291.309, -1.191,  2.789, 136.564,  0.704, -0.724,  0.002
189724.0, 2324, 35.66734630, 139.78613692, 39.555, -3961487.937, 3349360.209, 3698291.194, -1.194,  2.780, 136.546,  0.673, -0.693, -0.002
189724.2, 2324, 35.66734510, 139.78613840, 39.553, -3961488.081, 3349360.156, 3698291.084, -1.205,  2.782, 136.534,  0.644, -0.652, -0.007
189724.4, 2324, 35.66734396, 139.78613981, 39.551, -3961488.219, 3349360.105, 3698290.980, -1.210,  2.772, 136.520,  0.624, -0.623, -0.009
189724.6, 2324, 35.66734286, 139.78614118, 39.548, -3961488.351, 3349360.054, 3698290.879, -1.197,  2.754, 136.504,  0.593, -0.619, -0.006
189724.8, 2324, 35.66734180, 139.78614250, 39.546, -3961488.480, 3349360.006, 3698290.783, -1.198,  2.753, 136.497,  0.579, -0.590, -0.007
189725.0, 2324, 35.66734077, 139.78614378, 39.544, -3961488.604, 3349359.960, 3698290.689, -1.208,  2.753, 136.490,  0.556, -0.574, -0.004
189725.2, 2324, 35.66733977, 139.78614498, 39.543, -3961488.723, 3349359.918, 3698290.598, -1.205,  2.735, 136.481,  0.523, -0.536, -0.005
189725.4, 2324, 35.66733886, 139.78614607, 39.542, -3961488.831, 3349359.880, 3698290.515, -1.191,  2.727, 136.477,  0.466, -0.482, -0.004
189725.6, 2324, 35.66733805, 139.78614705, 39.541, -3961488.928, 3349359.846, 3698290.442, -1.183,  2.721, 136.467,  0.414, -0.420, -0.002
189725.8, 2324, 35.66733734, 139.78614790, 39.540, -3961489.012, 3349359.816, 3698290.377, -1.177,  2.717, 136.464,  0.360, -0.360, -0.004
189726.0, 2324, 35.66733674, 139.78614863, 39.540, -3961489.084, 3349359.791, 3698290.323, -1.188,  2.708, 136.460,  0.302, -0.306, -0.007
189726.2, 2324, 35.66733624, 139.78614925, 39.538, -3961489.144, 3349359.768, 3698290.277, -1.203,  2.710, 136.459,  0.248, -0.249, -0.007
189726.4, 2324, 35.66733584, 139.78614975, 39.537, -3961489.192, 3349359.749, 3698290.240, -1.223,  2.713, 136.457,  0.202, -0.199, -0.006
189726.6, 2324, 35.66733552, 139.78615014, 39.536, -3961489.230, 3349359.735, 3698290.211, -1.236,  2.712, 136.450,  0.152, -0.147, -0.004
189726.8, 2324, 35.66733530, 139.78615042, 39.535, -3961489.257, 3349359.724, 3698290.190, -1.231,  2.709, 136.450,  0.103, -0.099, -0.002
189727.0, 2324, 35.66733517, 139.78615060, 39.535, -3961489.274, 3349359.717, 3698290.179, -1.239,  2.708, 136.448,  0.060, -0.047, -0.003
189727.2, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.235,  2.703, 136.447,  0.000, -0.001, -0.002
189727.4, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.242,  2.743, 136.450,  0.012,  0.003, -0.000
189727.6, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.238,  2.729, 136.451,  0.002,  0.016, -0.007
189727.8, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.243,  2.722, 136.452,  0.008,  0.006,  0.000
189728.0, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.240,  2.737, 136.451,  0.002, -0.003,  0.000
189728.2, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.228,  2.732, 136.449, -0.009,  0.011, -0.004
189728.4, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.238,  2.729, 136.450,  0.006, -0.001, -0.002
189728.6, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.233,  2.738, 136.451,  0.005,  0.003, -0.003
189728.8, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.235,  2.733, 136.450,  0.000,  0.005, -0.004
189729.0, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.234,  2.732, 136.449,  0.003,  0.000, -0.001
189729.2, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.234,  2.739, 136.449,  0.003,  0.001, -0.002
189729.4, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.237,  2.736, 136.451, -0.000,  0.003, -0.003
189729.6, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.234,  2.733, 136.452,  0.001, -0.000, -0.002
189729.8, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.237,  2.729, 136.447,  0.002,  0.002, -0.001
189730.0, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.237,  2.729, 136.447,  0.002, -0.000, -0.002
189730.2, 2324, 35.66733514, 139.78615064, 39.534, -3961489.277, 3349359.715, 3698290.175, -1.238,  2.727, 136.445,  0.001, -0.001, -0.001
189730.4, 2324, 35.66733513, 139.78615066, 39.533, -3961489.278, 3349359.714, 3698290.174, -1.250,  2.754, 136.441,  0.026, -0.018, -0.009
189730.6, 2324, 35.66733507, 139.78615072, 39.533, -3961489.285, 3349359.712, 3698290.169, -1.238,  2.729, 136.447,  0.023, -0.021, -0.004
189730.8, 2324, 35.66733504, 139.78615077, 39.533, -3961489.289, 3349359.710, 3698290.166, -1.250,  2.723, 136.447,  0.014, -0.010, -0.002
189731.0, 2324, 35.66733503, 139.78615078, 39.533, -3961489.290, 3349359.710, 3698290.165, -1.246,  2.729, 136.451, -0.002,  0.009, -0.004
189731.2, 2324, 35.66733503, 139.78615078, 39.533, -3961489.290, 3349359.710, 3698290.165, -1.241,  2.724, 136.448,  0.000, -0.003, -0.000
189731.4, 2324, 35.66733504, 139.78615078, 39.533, -3961489.290, 3349359.709, 3698290.166, -1.242,  2.737, 136.447,  0.004, -0.004, -0.002
189731.6, 2324, 35.66733500, 139.78615082, 39.532, -3961489.293, 3349359.708, 3698290.162, -1.242,  2.748, 136.444,  0.040, -0.038, -0.001
189731.8, 2324, 35.66733490, 139.78615095, 39.532, -3961489.306, 3349359.703, 3698290.153, -1.244,  2.754, 136.448,  0.082, -0.081,  0.001
189732.0, 2324, 35.66733471, 139.78615117, 39.532, -3961489.328, 3349359.696, 3698290.136, -1.239,  2.748, 136.449,  0.125, -0.122, -0.001
189732.2, 2324, 35.66733445, 139.78615148, 39.532, -3961489.359, 3349359.685, 3698290.112, -1.242,  2.743, 136.449,  0.168, -0.167, -0.001
189732.4, 2324, 35.66733410, 139.78615189, 39.532, -3961489.400, 3349359.671, 3698290.081, -1.233,  2.738, 136.452,  0.206, -0.222, -0.003
189732.6, 2324, 35.66733367, 139.78615241, 39.531, -3961489.451, 3349359.653, 3698290.041, -1.230,  2.730, 136.457,  0.254, -0.262, -0.003
189732.8, 2324, 35.66733316, 139.78615301, 39.531, -3961489.512, 3349359.633, 3698289.995, -1.228,  2.740, 136.455,  0.292, -0.304, -0.002
189733.0, 2324, 35.66733258, 139.78615370, 39.530, -3961489.580, 3349359.609, 3698289.942, -1.221,  2.744, 136.457,  0.328, -0.335, -0.007
189733.2, 2324, 35.66733194, 139.78615446, 39.529, -3961489.655, 3349359.582, 3698289.884, -1.232,  2.743, 136.455,  0.356, -0.373, -0.003
189733.4, 2324, 35.66733124, 139.78615530, 39.529, -3961489.739, 3349359.553, 3698289.821, -1.249,  2.724, 136.450,  0.386, -0.403,  0.000
189733.6, 2324, 35.66733054, 139.78615614, 39.528, -3961489.822, 3349359.524, 3698289.757, -1.259,  2.727, 136.453,  0.376, -0.385, -0.004
189733.8, 2324, 35.66732987, 139.78615693, 39.527, -3961489.901, 3349359.497, 3698289.696, -1.254,  2.728, 136.448,  0.345, -0.362, -0.003
189734.0, 2324, 35.66732924, 139.78615768, 39.527, -3961489.976, 3349359.471, 3698289.640, -1.234,  2.716, 136.454,  0.331, -0.342, -0.004
189734.2, 2324, 35.66732857, 139.78615848, 39.526, -3961490.055, 3349359.444, 3698289.579, -1.248,  2.743, 136.451,  0.388, -0.397,  0.002
189734.4, 2324, 35.66732780, 139.78615940, 39.525, -3961490.146, 3349359.412, 3698289.509, -1.252,  2.732, 136.447,  0.446, -0.463, -0.003
189734.6, 2324, 35.66732692, 139.78616045, 39.524, -3961490.250, 3349359.375, 3698289.429, -1.255,  2.731, 136.448,  0.495, -0.521, -0.006
189734.8, 2324, 35.66732595, 139.78616160, 39.523, -3961490.365, 3349359.336, 3698289.341, -1.211,  2.749, 136.445,  0.543, -0.564, -0.006
189735.0, 2324, 35.66732487, 139.78616290, 39.521, -3961490.493, 3349359.290, 3698289.242, -1.237,  2.836, 136.448,  0.644, -0.646, -0.008
189735.2, 2324, 35.66732356, 139.78616446, 39.518, -3961490.647, 3349359.235, 3698289.122, -1.352,  2.940, 136.435,  0.778, -0.800, -0.005
189735.4, 2324, 35.66732197, 139.78616635, 39.517, -3961490.835, 3349359.170, 3698288.978, -1.362,  2.969, 136.425,  0.927, -0.959, -0.008
189735.6, 2324, 35.66732014, 139.78616851, 39.516, -3961491.052, 3349359.097, 3698288.813, -1.387,  3.135, 136.417,  1.052, -1.085, -0.003
189735.8, 2324, 35.66731806, 139.78617099, 39.513, -3961491.297, 3349359.011, 3698288.624, -1.448,  3.102, 136.414,  1.196, -1.222, -0.016
189736.0, 2324, 35.66731574, 139.78617372, 39.511, -3961491.570, 3349358.918, 3698288.413, -1.424,  3.216, 136.419,  1.294, -1.354, -0.005
189736.2, 2324, 35.66731318, 139.78617675, 39.509, -3961491.873, 3349358.814, 3698288.181, -1.401,  3.221, 136.442,  1.442, -1.506, -0.017
189736.4, 2324, 35.66731032, 139.78618012, 39.507, -3961492.210, 3349358.700, 3698287.922, -1.332,  3.331, 136.471,  1.628, -1.683, -0.020
189736.6, 2324, 35.66730708, 139.78618398, 39.506, -3961492.595, 3349358.568, 3698287.630, -1.443,  3.233, 136.474,  1.869, -1.919,  0.000
189736.8, 2324, 35.66730343, 139.78618834, 39.510, -3961493.033, 3349358.421, 3698287.303, -1.576,  3.043, 136.514,  2.085, -2.162,  0.028
189737.0, 2324, 35.66729933, 139.78619315, 39.511, -3961493.517, 3349358.260, 3698286.934, -1.503,  2.843, 136.600,  2.294, -2.437, -0.015
189737.2, 2324, 35.66729481, 139.78619846, 39.511, -3961494.051, 3349358.082, 3698286.527, -1.436,  2.890, 136.658,  2.516, -2.638,  0.001
189737.4, 2324, 35.66728989, 139.78620423, 39.507, -3961494.628, 3349357.886, 3698286.081, -1.434,  2.776, 136.756,  2.713, -2.804, -0.063
189737.6, 2324, 35.66728465, 139.78621037, 39.500, -3961495.242, 3349357.677, 3698285.604, -1.406,  2.928, 136.829,  2.849, -3.007, -0.026
189737.8, 2324, 35.66727910, 139.78621682, 39.495, -3961495.890, 3349357.460, 3698285.101, -1.326,  3.188, 136.941,  3.007, -3.118,  0.012
189738.0, 2324, 35.66727324, 139.78622360, 39.489, -3961496.572, 3349357.233, 3698284.569, -1.250,  3.233, 137.111,  3.133, -3.322, -0.038
189738.2, 2324, 35.66726710, 139.78623066, 39.489, -3961497.288, 3349357.001, 3698284.016, -1.154,  3.236, 137.318,  3.251, -3.501,  0.023
189738.4, 2324, 35.66726067, 139.78623797, 39.492, -3961498.035, 3349356.766, 3698283.438, -1.076,  3.037, 137.554,  3.373, -3.613,  0.000
189738.6, 2324, 35.66725404, 139.78624553, 39.489, -3961498.803, 3349356.518, 3698282.839, -1.163,  2.974, 137.779,  3.466, -3.763, -0.007
189738.8, 2324, 35.66724715, 139.78625325, 39.489, -3961499.594, 3349356.272, 3698282.218, -1.067,  2.887, 138.015,  3.513, -3.853, -0.003
189739.0, 2324, 35.66724009, 139.78626112, 39.481, -3961500.398, 3349356.019, 3698281.577, -1.106,  3.059, 138.280,  3.634, -3.999, -0.030
189739.2, 2324, 35.66723281, 139.78626918, 39.478, -3961501.227, 3349355.764, 3698280.919, -1.222,  3.021, 138.627,  3.670, -4.095, -0.027
189739.4, 2324, 35.66722528, 139.78627736, 39.478, -3961502.077, 3349355.513, 3698280.240, -1.200,  3.016, 139.105,  3.728, -4.217, -0.013
189739.6, 2324, 35.66721750, 139.78628565, 39.473, -3961502.943, 3349355.262, 3698279.536, -1.180,  3.136, 139.633,  3.801, -4.406, -0.017
189739.8, 2324, 35.66720941, 139.78629412, 39.472, -3961503.837, 3349355.014, 3698278.806, -1.175,  3.163, 140.189,  3.874, -4.586, -0.007
189740.0, 2324, 35.66720102, 139.78630273, 39.472, -3961504.755, 3349354.769, 3698278.050, -1.135,  3.437, 140.754,  3.932, -4.745,  0.007
189740.2, 2324, 35.66719222, 139.78631150, 39.474, -3961505.704, 3349354.532, 3698277.258, -0.839,  3.610, 141.331,  4.014, -5.044, -0.003
189740.4, 2324, 35.66718300, 139.78632063, 39.477, -3961506.695, 3349354.287, 3698276.428, -1.068,  2.756, 141.850,  4.198, -5.192,  0.097
189740.6, 2324, 35.66717346, 139.78632984, 39.486, -3961507.710, 3349354.053, 3698275.574, -0.783,  3.089, 142.174,  4.175, -5.379, -0.128
189740.8, 2324, 35.66716356, 139.78633940, 39.464, -3961508.745, 3349353.794, 3698274.668, -0.850,  3.488, 142.224,  4.415, -5.649,  0.046
189741.0, 2324, 35.66715328, 139.78634933, 39.477, -3961509.841, 3349353.544, 3698273.749, -0.866,  3.020, 142.235,  4.522, -5.762,  0.026
189741.2, 2324, 35.66714282, 139.78635940, 39.474, -3961510.945, 3349353.283, 3698272.805, -0.792,  3.447, 142.245,  4.623, -5.862, -0.014
189741.4, 2324, 35.66713215, 139.78636973, 39.478, -3961512.078, 3349353.017, 3698271.845, -0.941,  3.704, 142.221,  4.695, -5.983,  0.034
189741.6, 2324, 35.66712125, 139.78638027, 39.490, -3961513.240, 3349352.749, 3698270.870, -0.932,  3.605, 142.119,  4.841, -6.079,  0.107
189741.8, 2324, 35.66711019, 139.78639110, 39.504, -3961514.428, 3349352.470, 3698269.881, -1.118,  3.291, 141.816,  4.922, -6.211,  0.045
189742.0, 2324, 35.66709900, 139.78640212, 39.507, -3961515.627, 3349352.177, 3698268.874, -1.138,  3.430, 141.511,  5.040, -6.271,  0.015
189742.2, 2324, 35.66708764, 139.78641343, 39.512, -3961516.853, 3349351.872, 3698267.853, -1.073,  3.274, 141.257,  5.184, -6.375,  0.018
189742.4, 2324, 35.66707609, 139.78642505, 39.517, -3961518.106, 3349351.554, 3698266.815, -1.082,  3.270, 140.895,  5.334, -6.424,  0.002
189742.6, 2324, 35.66706433, 139.78643700, 39.517, -3961519.385, 3349351.219, 3698265.755, -0.854,  2.942, 140.398,  5.486, -6.540,  0.006
189742.8, 2324, 35.66705252, 139.78644932, 39.512, -3961520.686, 3349350.858, 3698264.687, -0.935,  3.256, 139.849,  5.641, -6.563, -0.080
189743.0, 2324, 35.66704053, 139.78646204, 39.512, -3961522.022, 3349350.479, 3698263.606, -0.888,  3.271, 139.257,  5.854, -6.703,  0.042
189743.2, 2324, 35.66702844, 139.78647518, 39.514, -3961523.388, 3349350.076, 3698262.518, -0.999,  3.238, 138.661,  6.056, -6.733,  0.003
189743.4, 2324, 35.66701623, 139.78648870, 39.515, -3961524.782, 3349349.652, 3698261.418, -1.060,  3.234, 138.064,  6.208, -6.823, -0.002
189743.6, 2324, 35.66700394, 139.78650261, 39.516, -3961526.203, 3349349.204, 3698260.310, -1.165,  3.127, 137.514,  6.376, -6.850,  0.011
189743.8, 2324, 35.66699157, 139.78651682, 39.514, -3961527.644, 3349348.737, 3698259.194, -1.025,  3.224, 137.019,  6.530, -6.865, -0.005
189744.0, 2324, 35.66697917, 139.78653135, 39.516, -3961529.107, 3349348.252, 3698258.078, -1.124,  3.423, 136.508,  6.653, -6.940,  0.018
189744.2, 2324, 35.66696669, 139.78654620, 39.523, -3961530.596, 3349347.750, 3698256.957, -1.095,  3.404, 136.012,  6.803, -6.934,  0.079
189744.4, 2324, 35.66695418, 139.78656136, 39.532, -3961532.106, 3349347.229, 3698255.834, -1.126,  3.214, 135.518,  6.910, -6.902, -0.005
189744.6, 2324, 35.66694166, 139.78657679, 39.534, -3961533.628, 3349346.686, 3698254.707, -1.055,  3.214, 135.049,  7.060, -6.969,  0.019
