wall_time,gps_utc,gps_utc_type,msg_type,lat,lon,alt,fix_quality,num_sats,hdop,lat_err_m,lon_err_m,alt_err_m,heading_deg,speed_knots,speed_kmh,course_true_deg,rmc_status,raw_nmea,nearest_imu_wall_time,nearest_imu_timestamp_us,nearest_imu_dt_ms
1777575776.725648,,,HDT,,,,,,,,,,296.2810,,,,,"$GPHDT,296.281,T*33",1777575776.725037,731827500,0.611
1777575776.728105,68576.500000,tod,GST,,,,,,,0.0180,0.0120,0.0550,,,,,,"$GPGST,190256.50,0.138,0.020,0.009,334.902,0.018,0.012,0.055*5F",1777575776.727619,731830000,0.487
1777575776.823588,68576.600000,tod,GGA,39.7375552333,-84.1765835117,241.0410,4,9,1.30,,,,,,,,,"$GPGGA,190256.60,3944.2533140,N,08410.5950107,W,4,09,1.3,241.0410,M,-33.3702,M,0.6,1271*71",1777575776.822279,731925000,1.309
1777575776.824274,,,HDT,,,,,,,,,,298.3030,,,,,"$GPHDT,298.303,T*36",1777575776.822279,731925000,1.995
1777575776.826513,68576.600000,tod,GST,,,,,,,0.0170,0.0120,0.0490,,,,,,"$GPGST,190256.60,0.229,0.019,0.009,333.752,0.017,0.012,0.049*5B",1777575776.824795,731927500,1.718
1777575776.923806,68576.700000,tod,GGA,39.7375564800,-84.1765832700,241.0841,4,9,1.30,,,,,,,,,"$GPGGA,190256.70,3944.2533888,N,08410.5949962,W,4,09,1.3,241.0841,M,-33.3702,M,0.7,1271*77",1777575776.921979,732025000,1.827
1777575776.924475,,,HDT,,,,,,,,,,297.3720,,,,,"$GPHDT,297.372,T*3F",1777575776.921979,732025000,2.496
1777575776.928479,68576.700000,tod,GST,,,,,,,0.0190,0.0120,0.0530,,,,,,"$GPGST,190256.70,0.229,0.020,0.010,337.097,0.019,0.012,0.053*57",1777575776.927210,732030000,1.269
1777575777.023646,68576.800000,tod,GGA,39.7375578000,-84.1765830017,241.0630,4,9,1.30,,,,,,,,,"$GPGGA,190256.80,3944.2534680,N,08410.5949801,W,4,09,1.3,241.0630,M,-33.3702,M,0.8,1271*7A",1777575777.021712,732125000,1.934
1777575777.024336,,,HDT,,,,,,,,,,298.3300,,,,,"$GPHDT,298.330,T*36",1777575777.021712,732125000,2.624
1777575777.026765,68576.800000,tod,GST,,,,,,,0.0190,0.0120,0.0550,,,,,,"$GPGST,190256.80,0.229,0.020,0.010,339.018,0.019,0.012,0.055*57",1777575777.026564,732130000,0.201
1777575777.125936,68576.900000,tod,GGA,39.7375591633,-84.1765827083,241.0585,4,9,1.30,,,,,,,,,"$GPGGA,190256.90,3944.2535498,N,08410.5949625,W,4,09,1.3,241.0585,M,-33.3702,M,0.9,1271*75",1777575777.124427,732227500,1.509
1777575777.127795,,,HDT,,,,,,,,,,297.1930,,,,,"$GPHDT,297.193,T*32",1777575777.127377,732230000,0.418
1777575777.131040,68576.900000,tod,GST,,,,,,,0.0200,0.0120,0.0550,,,,,,"$GPGST,190256.90,0.229,0.021,0.010,339.595,0.020,0.012,0.055*5D",1777575777.128941,732232500,2.099
1777575777.225401,68577.000000,tod,GGA,39.7375606367,-84.1765822950,240.9944,4,9,1.30,,,,,,,,,"$GPGGA,190257.00,3944.2536382,N,08410.5949377,W,4,09,1.3,240.9944,M,-33.3702,M,1.0,1271*71",1777575777.224336,732327500,1.065
1777575777.226664,,,HDT,,,,,,,,,,296.5890,,,,,"$GPHDT,296.589,T*3C",1777575777.226268,732330000,0.395
1777575777.229616,68577.000000,tod,GST,,,,,,,0.0190,0.0120,0.0520,,,,,,"$GPGST,190257.00,0.229,0.020,0.010,338.496,0.019,0.012,0.052*5A",1777575777.229256,732332500,0.360
1777575777.300815,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575777.298580,732402500,2.235
1777575777.546443,68577.100000,tod,GGA,39.7375620817,-84.1765819433,240.9396,4,9,1.30,,,,,,,,,"$GPGGA,190257.10,3944.2537249,N,08410.5949166,W,4,09,1.3,240.9396,M,-33.3702,M,1.1,1271*71",1777575777.545398,732650000,1.045
1777575777.547169,,,HDT,,,,,,,,,,294.4130,,,,,"$GPHDT,294.413,T*3C",1777575777.545398,732650000,1.771
1777575777.549467,68577.100000,tod,GST,,,,,,,0.0180,0.0120,0.0470,,,,,,"$GPGST,190257.10,0.162,0.019,0.009,335.041,0.018,0.012,0.047*53",1777575777.547956,732652500,1.510
1777575777.552283,68577.200000,tod,GGA,39.7375633250,-84.1765816283,240.9890,4,9,1.30,,,,,,,,,"$GPGGA,190257.20,3944.2537995,N,08410.5948977,W,4,09,1.3,240.9890,M,-33.3702,M,1.2,1271*7F",1777575777.550510,732655000,1.772
1777575777.553549,,,HDT,,,,,,,,,,297.0920,,,,,"$GPHDT,297.092,T*32",1777575777.552861,732657500,0.688
1777575777.555071,68577.200000,tod,GST,,,,,,,0.0170,0.0120,0.0460,,,,,,"$GPGST,190257.20,0.162,0.019,0.009,334.542,0.017,0.012,0.046*59",1777575777.552861,732657500,2.210
1777575777.558696,68577.300000,tod,GGA,39.7375646950,-84.1765814317,241.0076,4,9,1.30,,,,,,,,,"$GPGGA,190257.30,3944.2538817,N,08410.5948859,W,4,09,1.3,241.0076,M,-33.3702,M,1.3,1271*7E",1777575777.557859,732662500,0.837
1777575777.559466,,,HDT,,,,,,,,,,297.9160,,,,,"$GPHDT,297.916,T*37",1777575777.557859,732662500,1.608
1777575777.561821,68577.300000,tod,GST,,,,,,,0.0170,0.0120,0.0440,,,,,,"$GPGST,190257.30,0.162,0.019,0.009,333.652,0.017,0.012,0.044*5F",1777575777.560307,732665000,1.515
1777575777.623538,68577.400000,tod,GGA,39.7375659100,-84.1765810817,241.0291,4,9,1.30,,,,,,,,,"$GPGGA,190257.40,3944.2539546,N,08410.5948649,W,4,09,1.3,241.0291,M,-33.3702,M,1.4,1271*72",1777575777.622858,732727500,0.680
1777575777.624358,,,HDT,,,,,,,,,,299.4860,,,,,"$GPHDT,299.486,T*3D",1777575777.622858,732727500,1.500
1777575777.626548,68577.400000,tod,GST,,,,,,,0.0170,0.0110,0.0420,,,,,,"$GPGST,190257.40,0.162,0.018,0.009,332.733,0.017,0.011,0.042*5B",1777575777.625267,732730000,1.282
1777575777.724063,68577.500000,tod,GGA,39.7375673683,-84.1765809150,241.0084,4,9,1.30,,,,,,,,,"$GPGGA,190257.50,3944.2540421,N,08410.5948549,W,4,09,1.3,241.0084,M,-33.3702,M,1.5,1271*79",1777575777.722384,732827500,1.679
1777575777.725713,,,HDT,,,,,,,,,,296.9910,,,,,"$GPHDT,296.991,T*39",1777575777.725054,732830000,0.659
1777575777.729090,68577.500000,tod,GST,,,,,,,0.0160,0.0110,0.0410,,,,,,"$GPGST,190257.50,0.162,0.018,0.008,331.717,0.016,0.011,0.041*5C",1777575777.728080,732832500,1.010
1777575777.823623,68577.600000,tod,GGA,39.7375688633,-84.1765806850,241.0164,4,9,1.30,,,,,,,,,"$GPGGA,190257.60,3944.2541318,N,08410.5948411,W,4,09,1.3,241.0164,M,-33.3702,M,0.6,1271*77",1777575777.822123,732927500,1.500
1777575777.824290,,,HDT,,,,,,,,,,295.4370,,,,,"$GPHDT,295.437,T*3B",1777575777.822123,732927500,2.167
1777575777.826553,68577.600000,tod,GST,,,,,,,0.0160,0.0110,0.0390,,,,,,"$GPGST,190257.60,0.145,0.018,0.008,330.492,0.016,0.011,0.039*5A",1777575777.825094,732930000,1.459
1777575777.924017,68577.700000,tod,GGA,39.7375702583,-84.1765804783,241.0312,4,9,1.30,,,,,,,,,"$GPGGA,190257.70,3944.2542155,N,08410.5948287,W,4,09,1.3,241.0312,M,-33.3702,M,0.7,1271*75",1777575777.921834,733027500,2.182
1777575777.925283,,,HDT,,,,,,,,,,296.5770,,,,,"$GPHDT,296.577,T*3D",1777575777.924675,733030000,0.609
1777575777.928567,68577.700000,tod,GST,,,,,,,0.0160,0.0110,0.0390,,,,,,"$GPGST,190257.70,0.145,0.018,0.008,330.003,0.016,0.011,0.039*57",1777575777.927401,733032500,1.166
1777575778.026746,68577.800000,tod,GGA,39.7375715783,-84.1765802033,241.0375,4,9,1.30,,,,,,,,,"$GPGGA,190257.80,3944.2542947,N,08410.5948122,W,4,09,1.3,241.0375,M,-33.3702,M,0.8,1271*73",1777575778.024221,733130000,2.525
1777575778.028071,,,HDT,,,,,,,,,,297.8190,,,,,"$GPHDT,297.819,T*39",1777575778.027602,733132500,0.469
1777575778.031321,68577.800000,tod,GST,,,,,,,0.0160,0.0120,0.0390,,,,,,"$GPGST,190257.80,0.145,0.018,0.008,329.243,0.016,0.012,0.039*55",1777575778.027602,733132500,3.719
1777575778.124325,68577.900000,tod,GGA,39.7375726667,-84.1765798633,241.0604,4,9,1.30,,,,,,,,,"$GPGGA,190257.90,3944.2543600,N,08410.5947918,W,4,09,1.3,241.0604,M,-33.3702,M,0.9,1271*73",1777575778.123740,733230000,0.586
1777575778.125121,,,HDT,,,,,,,,,,300.9970,,,,,"$GPHDT,300.997,T*31",1777575778.123740,733230000,1.381
1777575778.127393,68577.900000,tod,GST,,,,,,,0.0160,0.0120,0.0390,,,,,,"$GPGST,190257.90,0.145,0.018,0.008,328.578,0.016,0.012,0.039*5A",1777575778.126203,733232500,1.190
1777575778.225011,68578.000000,tod,GGA,39.7375739383,-84.1765794350,241.0369,4,9,1.30,,,,,,,,,"$GPGGA,190258.00,3944.2544363,N,08410.5947661,W,4,09,1.3,241.0369,M,-33.3702,M,1.0,1271*75",1777575778.223400,733330000,1.611
1777575778.226718,,,HDT,,,,,,,,,,301.0700,,,,,"$GPHDT,301.070,T*30",1777575778.225956,733332500,0.762
1777575778.229511,68578.000000,tod,GST,,,,,,,0.0160,0.0120,0.0380,,,,,,"$GPGST,190258.00,0.145,0.018,0.008,328.033,0.016,0.012,0.038*57",1777575778.228359,733335000,1.153
1777575778.309701,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575778.308061,733415000,1.640
1777575778.553808,68578.100000,tod,GGA,39.7375752367,-84.1765787800,240.9889,4,9,1.30,,,,,,,,,"$GPGGA,190258.10,3944.2545142,N,08410.5947268,W,4,09,1.3,240.9889,M,-33.3702,M,1.1,1271*75",1777575778.552525,733660000,1.283
1777575778.554644,,,HDT,,,,,,,,,,302.1940,,,,,"$GPHDT,302.194,T*38",1777575778.552525,733660000,2.119
1777575778.556918,68578.100000,tod,GST,,,,,,,0.0150,0.0120,0.0380,,,,,,"$GPGST,190258.10,0.122,0.018,0.008,327.161,0.015,0.012,0.038*5D",1777575778.555286,733662500,1.631
1777575778.560022,68578.200000,tod,GGA,39.7375766517,-84.1765781183,240.9616,4,9,1.30,,,,,,,,,"$GPGGA,190258.20,3944.2545991,N,08410.5946871,W,4,09,1.3,240.9616,M,-33.3702,M,1.2,1271*78",1777575778.557537,733665000,2.485
1777575778.561538,,,HDT,,,,,,,,,,300.2610,,,,,"$GPHDT,300.261,T*33",1777575778.560385,733667500,1.154
1777575778.564044,68578.200000,tod,GST,,,,,,,0.0160,0.0120,0.0400,,,,,,"$GPGST,190258.20,0.122,0.018,0.008,327.053,0.016,0.012,0.040*52",1777575778.562402,733670000,1.642
1777575778.567132,68578.300000,tod,GGA,39.7375778000,-84.1765775167,240.9801,4,9,1.30,,,,,,,,,"$GPGGA,190258.30,3944.2546680,N,08410.5946510,W,4,09,1.3,240.9801,M,-33.3702,M,1.3,1271*76",1777575778.564872,733672500,2.261
1777575778.568691,,,HDT,,,,,,,,,,303.9610,,,,,"$GPHDT,303.961,T*3B",1777575778.567464,733675000,1.227
1777575778.571087,68578.300000,tod,GST,,,,,,,0.0160,0.0120,0.0400,,,,,,"$GPGST,190258.30,0.122,0.018,0.008,326.759,0.016,0.012,0.040*5F",1777575778.569839,733677500,1.249
1777575778.624245,68578.400000,tod,GGA,39.7375788617,-84.1765768750,241.0331,4,9,1.30,,,,,,,,,"$GPGGA,190258.40,3944.2547317,N,08410.5946125,W,4,09,1.3,241.0331,M,-33.3702,M,1.4,1271*7E",1777575778.622194,733730000,2.051
1777575778.625666,,,HDT,,,,,,,,,,305.4610,,,,,"$GPHDT,305.461,T*30",1777575778.624966,733732500,0.700
1777575778.628036,68578.400000,tod,GST,,,,,,,0.0160,0.0120,0.0390,,,,,,"$GPGST,190258.40,0.122,0.018,0.008,326.489,0.016,0.012,0.039*58",1777575778.627238,733735000,0.799
1777575778.724210,68578.500000,tod,GGA,39.7375798700,-84.1765761450,241.0258,4,9,1.30,,,,,,,,,"$GPGGA,190258.50,3944.2547922,N,08410.5945687,W,4,09,1.3,241.0258,M,-33.3702,M,1.5,1271*70",1777575778.722204,733830000,2.006
1777575778.725726,,,HDT,,,,,,,,,,310.8280,,,,,"$GPHDT,310.828,T*35",1777575778.725245,733832500,0.480
1777575778.728081,68578.500000,tod,GST,,,,,,,0.0160,0.0120,0.0390,,,,,,"$GPGST,190258.50,0.122,0.018,0.008,326.333,0.016,0.012,0.039*5F",1777575778.727013,733835000,1.069
1777575778.824598,68578.600000,tod,GGA,39.7375808050,-84.1765752483,241.0369,4,9,1.30,,,,,,,,,"$GPGGA,190258.60,3944.2548483,N,08410.5945149,W,4,09,1.3,241.0369,M,-33.3702,M,0.6,1271*7E",1777575778.823906,733932500,0.692
1777575778.825740,,,HDT,,,,,,,,,,312.3940,,,,,"$GPHDT,312.394,T*3B",1777575778.824650,733932500,1.090
1777575778.827943,68578.600000,tod,GST,,,,,,,0.0160,0.0120,0.0400,,,,,,"$GPGST,190258.60,0.127,0.018,0.008,325.460,0.016,0.012,0.040*55",1777575778.827237,733935000,0.706
1777575778.925217,68578.700000,tod,GGA,39.7375819000,-84.1765744583,240.9974,4,9,1.30,,,,,,,,,"$GPGGA,190258.70,3944.2549140,N,08410.5944675,W,4,09,1.3,240.9974,M,-33.3702,M,0.7,1271*72",1777575778.924424,734032500,0.793
1777575778.925627,,,HDT,,,,,,,,,,318.6000,,,,,"$GPHDT,318.600,T*39",1777575778.924424,734032500,1.204
1777575778.928146,68578.700000,tod,GST,,,,,,,0.0160,0.0130,0.0400,,,,,,"$GPGST,190258.70,0.127,0.019,0.008,324.654,0.016,0.013,0.040*50",1777575778.926877,734035000,1.269
1777575779.027246,68578.800000,tod,GGA,39.7375827333,-84.1765735033,241.0450,4,9,1.30,,,,,,,,,"$GPGGA,190258.80,3944.2549640,N,08410.5944102,W,4,09,1.3,241.0450,M,-33.3702,M,0.8,1271*71",1777575779.026417,734135000,0.830
1777575779.028032,,,HDT,,,,,,,,,,322.1780,,,,,"$GPHDT,322.178,T*38",1777575779.026417,734135000,1.616
1777575779.030687,68578.800000,tod,GST,,,,,,,0.0160,0.0130,0.0400,,,,,,"$GPGST,190258.80,0.127,0.019,0.008,323.786,0.016,0.013,0.040*56",1777575779.028877,734137500,1.810
1777575779.124193,68578.900000,tod,GGA,39.7375835500,-84.1765724683,241.0634,4,9,1.30,,,,,,,,,"$GPGGA,190258.90,3944.2550130,N,08410.5943481,W,4,09,1.3,241.0634,M,-33.3702,M,0.9,1271*70",1777575779.123544,734232500,0.650
1777575779.124961,,,HDT,,,,,,,,,,325.8650,,,,,"$GPHDT,325.865,T*3A",1777575779.123544,734232500,1.418
1777575779.127161,68578.900000,tod,GST,,,,,,,0.0160,0.0130,0.0400,,,,,,"$GPGST,190258.90,0.127,0.019,0.008,323.104,0.016,0.013,0.040*5B",1777575779.126057,734235000,1.104
1777575779.225035,68579.000000,tod,GGA,39.7375842433,-84.1765714933,241.0818,4,9,1.30,,,,,,,,,"$GPGGA,190259.00,3944.2550546,N,08410.5942896,W,4,09,1.3,241.0818,M,-33.3702,M,1.0,1271*7E",1777575779.223638,734332500,1.397
1777575779.226457,,,HDT,,,,,,,,,,331.3630,,,,,"$GPHDT,331.363,T*32",1777575779.225802,734335000,0.655
1777575779.228805,68579.000000,tod,GST,,,,,,,0.0160,0.0130,0.0400,,,,,,"$GPGST,190259.00,0.127,0.019,0.008,322.865,0.016,0.013,0.040*5C",1777575779.228263,734337500,0.542
1777575779.305905,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575779.305551,734415000,0.355
1777575779.521144,68579.100000,tod,GGA,39.7375849483,-84.1765704167,241.0025,4,9,1.30,,,,,,,,,"$GPGGA,190259.10,3944.2550969,N,08410.5942250,W,4,09,1.3,241.0025,M,-33.3702,M,1.1,1271*79",1777575779.520037,734630000,1.107
1777575779.521802,,,HDT,,,,,,,,,,336.4720,,,,,"$GPHDT,336.472,T*32",1777575779.520037,734630000,1.765
1777575779.524496,68579.100000,tod,GST,,,,,,,0.0160,0.0130,0.0390,,,,,,"$GPGST,190259.10,0.159,0.019,0.008,322.965,0.016,0.013,0.039*5B",1777575779.522484,734632500,2.012
1777575779.529586,68579.200000,tod,GGA,39.7375856367,-84.1765689767,240.9776,4,9,1.30,,,,,,,,,"$GPGGA,190259.20,3944.2551382,N,08410.5941386,W,4,09,1.3,240.9776,M,-33.3702,M,1.2,1271*77",1777575779.528686,734637500,0.901
1777575779.531299,,,HDT,,,,,,,,,,340.4580,,,,,"$GPHDT,340.458,T*3B",1777575779.530759,734640000,0.540
1777575779.534232,68579.200000,tod,GST,,,,,,,0.0150,0.0130,0.0380,,,,,,"$GPGST,190259.20,0.159,0.018,0.008,323.230,0.015,0.013,0.038*51",1777575779.532612,734642500,1.620
1777575779.540893,68579.300000,tod,GGA,39.7375863333,-84.1765675550,240.9878,4,9,1.30,,,,,,,,,"$GPGGA,190259.30,3944.2551800,N,08410.5940533,W,4,09,1.3,240.9878,M,-33.3702,M,1.3,1271*7E",1777575779.537734,734647500,3.159
1777575779.543900,,,HDT,,,,,,,,,,344.2380,,,,,"$GPHDT,344.238,T*3F",1777575779.542515,734652500,1.385
1777575779.547737,68579.300000,tod,GST,,,,,,,0.0150,0.0120,0.0380,,,,,,"$GPGST,190259.30,0.159,0.018,0.008,323.416,0.015,0.012,0.038*53",1777575779.547402,734657500,0.335
1777575779.624064,68579.400000,tod,GGA,39.7375869133,-84.1765661733,241.0096,4,9,1.30,,,,,,,,,"$GPGGA,190259.40,3944.2552148,N,08410.5939704,W,4,09,1.3,241.0096,M,-33.3702,M,1.4,1271*70",1777575779.622303,734732500,1.761
1777575779.625406,,,HDT,,,,,,,,,,347.9070,,,,,"$GPHDT,347.907,T*3B",1777575779.624674,734735000,0.732
1777575779.627643,68579.400000,tod,GST,,,,,,,0.0150,0.0120,0.0370,,,,,,"$GPGST,190259.40,0.159,0.018,0.008,323.613,0.015,0.012,0.037*5C",1777575779.627338,734737500,0.305
1777575779.723619,68579.500000,tod,GGA,39.7375875217,-84.1765648767,241.0209,4,9,1.30,,,,,,,,,"$GPGGA,190259.50,3944.2552513,N,08410.5938926,W,4,09,1.3,241.0209,M,-33.3702,M,1.5,1271*71",1777575779.721928,734832500,1.691
1777575779.725228,,,HDT,,,,,,,,,,350.6630,,,,,"$GPHDT,350.663,T*30",1777575779.724405,734835000,0.823
1777575779.727405,68579.500000,tod,GST,,,,,,,0.0150,0.0120,0.0370,,,,,,"$GPGST,190259.50,0.159,0.017,0.008,324.063,0.015,0.012,0.037*54",1777575779.726849,734837500,0.556
1777575779.824018,68579.600000,tod,GGA,39.7375880017,-84.1765635550,241.0263,4,9,1.30,,,,,,,,,"$GPGGA,190259.60,3944.2552801,N,08410.5938133,W,4,09,1.3,241.0263,M,-33.3702,M,0.6,1271*7E",1777575779.821607,734932500,2.411
1777575779.825287,,,HDT,,,,,,,,,,353.6100,,,,,"$GPHDT,353.610,T*37",1777575779.824500,734935000,0.786
1777575779.827501,68579.600000,tod,GST,,,,,,,0.0140,0.0120,0.0370,,,,,,"$GPGST,190259.60,0.243,0.017,0.008,324.386,0.014,0.012,0.037*56",1777575779.826732,734937500,0.769
1777575779.925121,68579.700000,tod,GGA,39.7375885850,-84.1765621850,241.0024,4,9,1.30,,,,,,,,,"$GPGGA,190259.70,3944.2553151,N,08410.5937311,W,4,09,1.3,241.0024,M,-33.3702,M,0.7,1271*7F",1777575779.923895,735035000,1.226
1777575779.925777,,,HDT,,,,,,,,,,356.7950,,,,,"$GPHDT,356.795,T*3E",1777575779.923895,735035000,1.882
1777575779.928002,68579.700000,tod,GST,,,,,,,0.0140,0.0120,0.0370,,,,,,"$GPGST,190259.70,0.243,0.017,0.008,324.774,0.014,0.012,0.037*5E",1777575779.926443,735037500,1.559
1777575780.025851,68579.800000,tod,GGA,39.7375891317,-84.1765607233,241.0074,4,9,1.30,,,,,,,,,"$GPGGA,190259.80,3944.2553479,N,08410.5936434,W,4,09,1.3,241.0074,M,-33.3702,M,0.8,1271*74",1777575780.024185,735135000,1.666
1777575780.027226,,,HDT,,,,,,,,,,1.1720,,,,,"$GPHDT,1.172,T*30",1777575780.026288,735137500,0.938
1777575780.029814,68579.800000,tod,GST,,,,,,,0.0140,0.0110,0.0370,,,,,,"$GPGST,190259.80,0.243,0.017,0.008,324.865,0.014,0.011,0.037*5D",1777575780.027412,735137500,2.402
1777575780.127054,68579.900000,tod,GGA,39.7375894833,-84.1765592033,241.0046,4,9,1.30,,,,,,,,,"$GPGGA,190259.90,3944.2553690,N,08410.5935522,W,4,09,1.3,241.0046,M,-33.3702,M,0.9,1271*75",1777575780.126202,735237500,0.852
1777575780.127684,,,HDT,,,,,,,,,,4.5200,,,,,"$GPHDT,4.520,T*36",1777575780.126202,735237500,1.481
1777575780.130045,68579.900000,tod,GST,,,,,,,0.0140,0.0110,0.0370,,,,,,"$GPGST,190259.90,0.243,0.017,0.008,324.826,0.014,0.011,0.037*5B",1777575780.128730,735240000,1.314
1777575780.224488,68580.000000,tod,GGA,39.7375898100,-84.1765578383,241.0431,4,9,1.30,,,,,,,,,"$GPGGA,190300.00,3944.2553886,N,08410.5934703,W,4,09,1.3,241.0431,M,-33.3702,M,1.0,1271*74",1777575780.223196,735335000,1.292
1777575780.225206,,,HDT,,,,,,,,,,8.7220,,,,,"$GPHDT,8.722,T*3A",1777575780.223196,735335000,2.011
1777575780.227585,68580.000000,tod,GST,,,,,,,0.0140,0.0120,0.0380,,,,,,"$GPGST,190300.00,0.243,0.017,0.008,324.892,0.014,0.012,0.038*5C",1777575780.225594,735337500,1.991
1777575780.306607,,,PARSE_ERR,,,,,,,,,,,,,,,$TD,1777575780.305619,735417500,0.988
1777575780.529902,68580.100000,tod,GGA,39.7375900467,-84.1765564500,241.0088,4,9,1.30,,,,,,,,,"$GPGGA,190300.10,3944.2554028,N,08410.5933870,W,4,09,1.3,241.0088,M,-33.3702,M,1.1,1271*75",1777575780.529672,735642500,0.230
1777575780.531022,,,HDT,,,,,,,,,,13.9530,,,,,"$GPHDT,13.953,T*08",1777575780.530090,735642500,0.932
1777575780.533065,68580.100000,tod,GST,,,,,,,0.0140,0.0120,0.0380,,,,,,"$GPGST,190300.10,0.132,0.017,0.008,324.347,0.014,0.012,0.038*5B",1777575780.532343,735645000,0.722
1777575780.535859,68580.200000,tod,GGA,39.7375901433,-84.1765548333,240.9979,4,9,1.30,,,,,,,,,"$GPGGA,190300.20,3944.2554086,N,08410.5932900,W,4,09,1.3,240.9979,M,-33.3702,M,1.2,1271*79",1777575780.535124,735647500,0.734
1777575780.536587,,,HDT,,,,,,,,,,15.4730,,,,,"$GPHDT,15.473,T*01",1777575780.535124,735647500,1.463
1777575780.538904,68580.200000,tod,GST,,,,,,,0.0150,0.0120,0.0380,,,,,,"$GPGST,190300.20,0.132,0.017,0.008,323.805,0.015,0.012,0.038*53",1777575780.537449,735650000,1.454
1777575780.541883,68580.300000,tod,GGA,39.7375902783,-84.1765531233,240.9942,4,9,1.30,,,,,,,,,"$GPGGA,190300.30,3944.2554167,N,08410.5931874,W,4,09,1.3,240.9942,M,-33.3702,M,1.3,1271*7E",1777575780.539879,735652500,2.004
1777575780.543064,,,HDT,,,,,,,,,,20.7890,,,,,"$GPHDT,20.789,T*01",1777575780.542586,735655000,0.478
1777575780.545341,68580.300000,tod,GST,,,,,,,0.0150,0.0120,0.0390,,,,,,"$GPGST,190300.30,0.132,0.017,0.008,323.350,0.015,0.012,0.039*58",1777575780.544780,735657500,0.562
1777575780.625985,68580.400000,tod,GGA,39.7375902650,-84.1765512050,240.9852,4,9,1.30,,,,,,,,,"$GPGGA,190300.40,3944.2554159,N,08410.5930723,W,4,09,1.3,240.9852,M,-33.3702,M,1.4,1271*7F",1777575780.625374,735737500,0.612
1777575780.626640,,,HDT,,,,,,,,,,19.5930,,,,,"$GPHDT,19.593,T*02",1777575780.625374,735737500,1.266
1777575780.628858,68580.400000,tod,GST,,,,,,,0.0150,0.0120,0.0390,,,,,,"$GPGST,190300.40,0.132,0.018,0.008,323.132,0.015,0.012,0.039*56",1777575780.627097,735740000,1.761
1777575780.724099,68580.500000,tod,GGA,39.7375904117,-84.1765494967,241.0103,4,9,1.30,,,,,,,,,"$GPGGA,190300.50,3944.2554247,N,08410.5929698,W,4,09,1.3,241.0103,M,-33.3702,M,1.5,1271*7F",1777575780.721933,735835000,2.166
1777575780.725467,,,HDT,,,,,,,,,,22.3120,,,,,"$GPHDT,22.312,T*05",1777575780.724830,735837500,0.638
1777575780.727897,68580.500000,tod,GST,,,,,,,0.0150,0.0120,0.0390,,,,,,"$GPGST,190300.50,0.132,0.018,0.008,323.162,0.015,0.012,0.039*52",1777575780.727001,735840000,0.896
1777575780.823965,68580.600000,tod,GGA,39.7375904800,-84.1765477217,241.0314,4,9,1.30,,,,,,,,,"$GPGGA,190300.60,3944.2554288,N,08410.5928633,W,4,09,1.3,241.0314,M,-33.3702,M,1.6,1271*78",1777575780.821678,735935000,2.288
1777575780.824946,,,HDT,,,,,,,,,,23.4720,,,,,"$GPHDT,23.472,T*05",1777575780.824480,735937500,0.466
1777575780.827254,68580.600000,tod,GST,,,,,,,0.0150,0.0120,0.0390,,,,,,"$GPGST,190300.60,0.132,0.018,0.008,323.301,0.015,0.012,0.039*56",1777575780.826544,735940000,0.710
1777575780.925051,68580.700000,tod,GGA,39.7375905550,-84.1765460050,241.0086,4,11,1.10,,,,,,,,,"$GPGGA,190300.70,3944.2554333,N,08410.5927603,W,4,11,1.1,241.0086,M,-33.3702,M,0.7,1271*77",1777575780.923835,736037500,1.216
1777575780.925709,,,HDT,,,,,,,,,,24.3210,,,,,"$GPHDT,24.321,T*03",1777575780.923835,736037500,1.874
1777575780.927837,68580.700000,tod,GST,,,,,,,0.0140,0.0100,0.0350,,,,,,"$GPGST,190300.70,0.219,0.016,0.007,327.485,0.014,0.010,0.035*5C",1777575780.926336,736040000,1.501
1777575781.024771,68580.800000,tod,GGA,39.7375905817,-84.1765442017,241.0019,4,11,1.10,,,,,,,,,"$GPGGA,190300.80,3944.2554349,N,08410.5926521,W,4,11,1.1,241.0019,M,-33.3702,M,0.8,1271*7E",1777575781.023752,736137500,1.020
1777575781.025149,,,HDT,,,,,,,,,,23.5130,,,,,"$GPHDT,23.513,T*03",1777575781.023752,736137500,1.398
1777575781.028156,68580.800000,tod,GST,,,,,,,0.0140,0.0100,0.0350,,,,,,"$GPGST,190300.80,0.219,0.016,0.007,327.907,0.014,0.010,0.035*54",1777575781.026242,736140000,1.915
1777575781.125206,68580.900000,tod,GGA,39.7375906200,-84.1765423533,241.0079,4,11,1.10,,,,,,,,,"$GPGGA,190300.90,3944.2554372,N,08410.5925412,W,4,11,1.1,241.0079,M,-33.3702,M,0.9,1271*72",1777575781.123497,736237500,1.709
1777575781.126636,,,HDT,,,,,,,,,,25.2810,,,,,"$GPHDT,25.281,T*09",1777575781.125910,736240000,0.726
1777575781.128940,68580.900000,tod,GST,,,,,,,0.0140,0.0100,0.0350,,,,,,"$GPGST,190300.90,0.219,0.015,0.007,328.288,0.014,0.010,0.035*55",1777575781.128412,736242500,0.528
