wall_time,imu_timestamp_us,gyro_x_rad_s,gyro_y_rad_s,gyro_z_rad_s,accel_x_g,accel_y_g,accel_z_g,mag_x,mag_y,mag_z
1777387489.756406,1700250000,0.00021444,-0.00118094,0.00271910,-0.07540506,0.06022817,-0.99480546,-0.15793826,0.14811140,-0.43724450
1777387489.756690,1700252500,-0.00541830,-0.00589636,0.00509085,-0.07008475,0.06389226,-0.99975562,-0.15793826,0.14811140,-0.43724450
1777387489.770934,1700255000,0.00203953,-0.00487427,0.00003053,-0.07191934,0.05693048,-0.99627221,-0.16506225,0.13861297,-0.43625063
1777387489.771164,1700257500,0.00579754,-0.00145268,-0.00448616,-0.07045167,0.05418241,-0.99388874,-0.16506225,0.13861297,-0.43625063
1777387489.771374,1700260000,-0.00027541,0.00304123,0.00300880,-0.07063513,0.05180074,-0.99828899,-0.15858591,0.13834313,-0.43887725
1777387489.771584,1700262500,0.00058861,0.00965119,-0.00176018,-0.07742311,0.05967855,-0.99443877,-0.15210955,0.13807328,-0.44150388
1777387489.771789,1700265000,0.00392476,-0.00252819,0.00271527,-0.06916745,0.05381600,-0.99865568,-0.15729062,0.13429549,-0.44221380
1777387489.772023,1700267500,-0.00587060,0.00206574,-0.00447806,-0.07540506,0.05399920,-0.99810565,-0.15729062,0.13429549,-0.44221380
1777387489.772274,1700270000,-0.00322692,0.00045261,-0.00234833,-0.07081859,0.05656407,-0.99975574,-0.14887136,0.14541298,-0.43483084
1777387489.786191,1700272500,0.00234483,-0.00092974,0.00192151,-0.07026821,0.05601446,-0.99682224,-0.14887136,0.14541298,-0.43483084
1777387489.786776,1700275000,-0.00008035,-0.00407192,0.00110092,-0.07246972,0.06151060,-0.99920559,-0.15275718,0.13861297,-0.44576326
1777387489.787595,1700277500,-0.00351151,-0.00140558,0.00057825,-0.07485469,0.06114419,-0.99443877,-0.15275718,0.13861297,-0.44576326
1777387489.787849,1700280000,-0.00326637,-0.00350175,-0.00263708,-0.07100204,0.06114419,-0.99792230,-0.15729062,0.14023203,-0.44363359
1777387489.788090,1700282500,0.00288201,-0.00040641,0.00192490,-0.07100204,0.06352586,-1.00250578,-0.15729062,0.14023203,-0.44363359
1777387489.788343,1700285000,0.00079096,0.00328897,0.00461321,-0.06733286,0.06114419,-0.99810565,-0.15502390,0.13807330,-0.44150388
1777387489.802591,1700287500,-0.00568417,-0.00588782,0.00375562,-0.07136896,0.05967855,-0.99645555,-0.15275718,0.13591455,-0.43937421
1777387489.803066,1700290000,-0.00247407,-0.00405737,0.00189971,-0.07136896,0.06041137,-0.99883896,-0.14951900,0.13267642,-0.43341103
1777387489.803482,1700292500,0.00126031,-0.00300529,-0.00343102,-0.06935091,0.06297624,-0.99975574,-0.14951900,0.13267642,-0.43341103
1777387489.803886,1700295000,0.00604775,-0.00303440,-0.00502861,-0.06421406,0.05967855,-0.99810559,-0.15210955,0.13030183,-0.43795443
1777387489.804360,1700297500,-0.00483848,-0.00111736,-0.00235850,-0.07026821,0.05491523,-0.99828899,-0.15210955,0.13030183,-0.43795443
1777387489.804930,1700300000,0.00102028,-0.00039207,0.00192319,-0.07026821,0.06389226,-0.99847233,-0.15793826,0.14077170,-0.43412095
1777387489.805424,1700302500,0.00635552,0.00116347,-0.00100020,-0.07136896,0.05711368,-0.99682224,-0.15793826,0.14077170,-0.43412095
1777387489.817721,1700305000,0.00023295,0.00067152,0.00139426,-0.07136896,0.05802971,-0.99590552,-0.16117643,0.13699391,-0.43937421
1777387489.818113,1700307500,0.00160513,0.00489879,-0.00231929,-0.07173587,0.05546484,-0.99792224,-0.16117643,0.13699391,-0.43937421
1777387489.818557,1700310000,0.00346414,0.00461425,-0.00098404,-0.07375393,0.05857932,-0.99425542,-0.15890971,0.14093360,-0.43830937
1777387489.818908,1700312500,0.00013303,-0.00934559,0.00053817,-0.07026821,0.06187701,-0.99902236,-0.15664299,0.14487331,-0.43724450
1777387489.819238,1700315000,-0.00005181,-0.00119834,0.00672381,-0.07632235,0.06041137,-0.99920571,-0.15599535,0.14811140,-0.43128136
1777387489.819659,1700317500,0.00186361,0.00413284,-0.00793034,-0.07228626,0.06206021,-1.00103903,-0.15599535,0.14811140,-0.43128136
1777387489.834317,1700320000,0.00085242,0.00941784,-0.00843632,-0.07008475,0.06407547,-1.00048900,-0.15340482,0.14239076,-0.43412095
1777387489.835027,1700322500,0.00024571,0.00196284,0.00700845,-0.07045166,0.06132739,-1.00140572,-0.15340482,0.14239076,-0.43412095
1777387489.835371,1700325000,0.00129448,0.00042036,-0.00287818,-0.07136896,0.05857932,-1.00103903,-0.15275718,0.14757171,-0.43724450
1777387489.835703,1700327500,0.00047566,-0.00167540,-0.00449249,-0.06971783,0.06022817,-0.99975574,-0.15275718,0.14757171,-0.43724450
1777387489.836020,1700330000,0.00315024,-0.00016939,0.00699954,-0.07100204,0.06206021,-0.99755561,-0.15664299,0.14919077,-0.44292369
1777387489.836332,1700332500,0.00128113,-0.00091116,-0.00021545,-0.07522160,0.06059457,-0.99682224,-0.15664299,0.14919077,-0.44292369
1777387489.848543,1700335000,-0.00350634,-0.00088464,0.00191613,-0.07760657,0.06169381,-0.99902231,-0.15599535,0.14282250,-0.44292369
1777387489.848903,1700337500,-0.00035144,-0.00458822,-0.00077121,-0.06696595,0.06224342,-1.00140584,-0.15534772,0.13645424,-0.44292369
1777387489.849631,1700340000,-0.00300050,-0.00351029,-0.00130185,-0.06916745,0.06480829,-0.99828893,-0.15534772,0.13645424,-0.44292369
1777387489.850147,1700342500,0.00184469,0.00225315,-0.00099856,-0.06714941,0.06132739,-0.99755561,-0.15534772,0.13645424,-0.44292369
1777387489.850444,1700345000,0.00474356,-0.00043373,0.00459658,-0.07118551,0.06700675,-1.00122237,-0.15534772,0.13645424,-0.44292369
1777387489.850732,1700347500,0.00028107,0.00546888,-0.00899255,-0.07338701,0.06187701,-0.99718893,-0.14932470,0.14201298,-0.43745747
1777387489.864635,1700350000,-0.00102512,0.00784863,-0.00817973,-0.07191934,0.05821291,-0.99902236,-0.14330168,0.14757171,-0.43199125
1777387489.865155,1700352500,-0.00133378,0.00359112,0.00007375,-0.07063513,0.06499149,-0.99993908,-0.14511508,0.14784156,-0.43270114
1777387489.865500,1700355000,-0.00031998,-0.00143147,0.00084818,-0.07081859,0.05949534,-0.99242198,-0.14692846,0.14811140,-0.43341103
1777387489.865809,1700357500,0.00072297,-0.00353898,-0.00129843,-0.06843362,0.05967855,-0.99737227,-0.14692846,0.14811140,-0.43341103
1777387489.866107,1700360000,0.00046486,-0.00274839,-0.00076033,-0.07136896,0.06151060,-0.99883902,-0.15275718,0.14347012,-0.43937421
1777387489.866398,1700362500,-0.00160739,0.00281889,-0.00340181,-0.07375393,0.05418241,-0.99627221,-0.15599535,0.14320028,-0.43781242
1777387489.866776,1700365000,-0.00401680,0.00125767,-0.00394670,-0.07246972,0.05363279,-0.99810565,-0.15923353,0.14293045,-0.43625063
1777387489.880525,1700367500,-0.00111270,-0.00090439,0.00218533,-0.07008475,0.05546484,-0.99370539,-0.15437627,0.14104155,-0.43128136
1777387489.880931,1700370000,-0.00194460,-0.00431351,-0.00050423,-0.07118551,0.05509843,-0.99517214,-0.14951900,0.13915265,-0.42631209
1777387489.881265,1700372500,0.00314268,-0.00093848,0.00245624,-0.07925770,0.05821291,-0.99572217,-0.15275717,0.14363202,-0.42915165
1777387489.881593,1700375000,-0.00082008,0.00175401,-0.00260588,-0.07540506,0.06187701,-0.99755561,-0.15599535,0.14811140,-0.43199125
1777387489.882044,1700377500,0.00044898,-0.00433714,0.00056596,-0.06769978,0.06151060,-0.99553883,-0.15567154,0.14757171,-0.43412095
1777387489.882564,1700380000,-0.00111528,-0.00116421,0.00138289,-0.07136896,0.05986176,-0.99407208,-0.15534772,0.14703204,-0.43625063
1777387489.894761,1700382500,-0.00292164,0.00439584,-0.00019036,-0.07100204,0.05986176,-0.99993908,-0.15534772,0.14703204,-0.43625063
1777387489.895069,1700385000,0.00129932,0.00091925,0.00299867,-0.07558852,0.05821291,-0.99352205,-0.15534772,0.14131139,-0.43795443
1777387489.895325,1700387500,0.00044118,-0.00512179,-0.00077337,-0.07155243,0.06132739,-1.00158906,-0.15308100,0.14417171,-0.43603769
1777387489.895575,1700390000,0.00075430,-0.00039131,0.00218994,-0.07302010,0.05711368,-0.99792230,-0.15081428,0.14703204,-0.43412095
1777387489.895807,1700392500,-0.00112569,-0.00221127,-0.00022490,-0.07045167,0.06151060,-0.99957240,-0.15016663,0.14471141,-0.43568271
1777387489.910448,1700395000,-0.00403537,-0.00059868,-0.00182087,-0.07155242,0.05986176,-0.99718893,-0.14951900,0.14239076,-0.43724450
1777387489.910972,1700397500,-0.00238177,0.00518676,-0.00098652,-0.07540506,0.06096099,-1.00103903,-0.15049046,0.14363202,-0.43568271
1777387489.911548,1700400000,0.00028829,0.00621463,0.00035671,-0.07338701,0.05711368,-0.99443877,-0.15146191,0.14487331,-0.43412095
1777387489.912408,1700402500,0.00234206,-0.00120252,0.00378904,-0.07283664,0.05931214,-0.99663889,-0.15243337,0.14757174,-0.43270117
1777387489.912907,1700405000,0.00287086,-0.00150405,0.01073002,-0.06696595,0.05912894,-0.99938905,-0.15340482,0.15027016,-0.43128136
1777387489.913364,1700407500,-0.00004090,-0.00011756,0.00138966,-0.06898399,0.06242663,-1.00268912,-0.15340482,0.15027016,-0.43128136
1777387489.913779,1700410000,0.00529680,0.00169001,0.00087070,-0.06751633,0.06444187,-0.99498880,-0.15405245,0.14433362,-0.43866432
1777387489.914299,1700412500,-0.00028044,0.00252937,-0.00019807,-0.07155243,0.05986176,-1.00048900,-0.15470009,0.14228281,-0.43937421
1777387489.925855,1700415000,-0.00509872,-0.00055677,-0.00876378,-0.07540506,0.05949534,-1.00122237,-0.15534772,0.14023203,-0.44008410
1777387489.926178,1700417500,0.00179756,-0.00247808,-0.00422862,-0.07008475,0.05711368,-0.99553883,-0.15437627,0.13996218,-0.44150388
1777387489.926444,1700420000,0.00417760,-0.00384620,0.00217427,-0.07393739,0.05748009,-0.99773890,-0.15340482,0.13969234,-0.44292369
1777387489.926756,1700422500,0.00632877,-0.00150346,0.00512624,-0.07191934,0.06096099,-0.99737227,-0.15113810,0.14158124,-0.43852234
1777387489.927014,1700425000,0.00559985,0.00539677,-0.00257972,-0.06953438,0.05583125,-0.99718893,-0.14887136,0.14347012,-0.43412095
1777387489.941391,1700427500,-0.00184164,0.00599454,-0.00525364,-0.06898399,0.05821291,-0.99755561,-0.14822373,0.14471141,-0.43376601
1777387489.942165,1700430000,0.00106793,0.00437417,-0.00205568,-0.07412085,0.06114419,-0.99260533,-0.14757609,0.14595267,-0.43341103
1777387489.942574,1700432500,0.00369050,0.00064747,0.00086344,-0.07522160,0.05821291,-0.99957240,-0.14757609,0.14595267,-0.43341103
1777387489.942923,1700435000,0.01405278,-0.00046916,-0.00287080,-0.07522161,0.05912894,-0.99498880,-0.15016663,0.14811140,-0.44008410
1777387489.943262,1700437500,0.00180249,-0.00197270,0.00031324,-0.07191934,0.06151060,-0.99572217,-0.15113810,0.14471141,-0.44185883
1777387489.943591,1700440000,-0.00884403,-0.00269092,0.00216810,-0.06843362,0.06114419,-0.99975574,-0.15210955,0.14131139,-0.44363359
1777387489.956597,1700442500,0.00021970,-0.00065352,0.00272200,-0.07302009,0.05656407,-0.99407208,-0.15210955,0.13834313,-0.44114894
1777387489.956857,1700445000,0.00434625,0.01304814,-0.00120391,-0.07944116,0.05711368,-0.99132192,-0.15210955,0.13537486,-0.43866432
1777387489.957073,1700447500,-0.00319842,0.00332360,0.00380856,-0.07191934,0.06260983,-0.99755555,-0.15210955,0.13537486,-0.43866432
1777387489.957286,1700450000,-0.00136516,0.00043956,-0.00261362,-0.07191934,0.06370906,-0.99682224,-0.15210955,0.13537486,-0.43866432
1777387489.957499,1700452500,0.00097833,-0.00460106,-0.00023599,-0.07026821,0.05784650,-0.99755561,-0.15210955,0.13537486,-0.43866432
1777387489.957689,1700455000,-0.00352743,-0.00299692,0.00243853,-0.07155243,0.05857932,-1.00378919,-0.15210955,0.13537486,-0.43866432
1777387489.972145,1700457500,-0.00373263,0.00308733,-0.00099934,-0.07100204,0.05931214,-1.00378919,-0.15210955,0.13537486,-0.43866432
1777387489.972889,1700460000,0.00206047,-0.00277236,0.00164412,-0.06935091,0.05876253,-0.99682224,-0.15210955,0.13537486,-0.43866432
1777387489.973273,1700462500,0.00094439,-0.00801115,-0.00399280,-0.07210280,0.05729689,-0.99407208,-0.15534772,0.14347012,-0.43795443
1777387489.973603,1700465000,-0.00048346,0.00884621,0.00277346,-0.07393739,0.06407547,-0.99737227,-0.15534772,0.14347012,-0.43795443
1777387489.974074,1700467500,0.00108080,0.00567328,0.00195653,-0.07246971,0.05986176,-0.99773896,-0.15599535,0.14077170,-0.43341103
1777387489.974410,1700470000,0.00075466,-0.00036668,-0.00288301,-0.07393739,0.06022817,-0.99993908,-0.15599535,0.14077170,-0.43341103
1777387489.974721,1700472500,-0.00349056,0.00069762,0.00192483,-0.07210280,0.05711368,-0.99682224,-0.15016663,0.13537486,-0.43483084
1777387489.987294,1700475000,0.00292139,0.00354276,0.00328163,-0.06549828,0.06187701,-0.99792230,-0.15016663,0.13537486,-0.43483084
1777387489.987560,1700477500,0.00184997,0.00278187,-0.00126265,-0.06990129,0.06132739,-0.99040520,-0.14628083,0.13915265,-0.43270114
1777387489.987814,1700480000,0.00615240,0.00747382,0.00330631,-0.06825016,0.05674727,-0.99462211,-0.14628083,0.13915265,-0.43270114
1777387489.988071,1700482500,-0.00451488,0.00466537,0.00114461,-0.06769978,0.06187701,-0.99755561,-0.14757609,0.14390187,-0.43376601
1777387489.988329,1700485000,0.00052536,0.00331565,-0.00045998,-0.07577198,0.06352586,-0.99682224,-0.14887136,0.14865109,-0.43483084
1777387490.002867,1700487500,0.00475673,0.00088612,0.00433683,-0.07191934,0.05674727,-0.99847227,-0.14822373,0.14541298,-0.43341103
1777387490.003284,1700490000,0.00154761,-0.00087820,-0.00742414,-0.06935091,0.05876253,-0.99755561,-0.14822373,0.14541298,-0.43341103
1777387490.003660,1700492500,0.00157064,0.00145111,0.00166683,-0.07100205,0.05876253,-0.99700552,-0.14951900,0.14077170,-0.44008410
1777387490.004101,1700495000,-0.00640051,0.00229206,0.00406682,-0.07228626,0.05931214,-0.99737227,-0.14951900,0.14077170,-0.44008410
1777387490.004519,1700497500,-0.00058306,-0.00114886,-0.00262159,-0.07338701,0.05509843,-1.00030577,-0.15340482,0.13645424,-0.43341103
1777387490.004909,1700500000,-0.00189186,0.00096848,-0.00207721,-0.07045167,0.05308317,-0.99627221,-0.15340482,0.13645424,-0.43341103
1777387490.005273,1700502500,-0.00271069,-0.00112727,-0.00369153,-0.06990129,0.05583125,-0.99828893,-0.15081428,0.13483518,-0.44008410
1777387490.018798,1700505000,-0.00009065,-0.00511121,-0.00210885,-0.06769978,0.05766330,-1.00287247,-0.15081428,0.13483518,-0.44008410
1777387490.019180,1700507500,-0.00139180,-0.00221959,0.00191084,-0.06990129,0.05748010,-0.99608886,-0.15340482,0.14039393,-0.43866432
1777387490.019477,1700510000,-0.00557328,0.00521396,-0.00152344,-0.07191934,0.06279303,-0.99242198,-0.15599535,0.14595267,-0.43724450
1777387490.019758,1700512500,-0.00478591,0.00415296,-0.00152851,-0.07228626,0.06077778,-0.99480546,-0.15664299,0.14077170,-0.43128136
1777387490.020002,1700515000,0.00291405,0.00278923,-0.00446565,-0.07503815,0.05967855,-0.99608886,-0.15664299,0.14077170,-0.43128136
1777387490.020250,1700517500,-0.00296370,0.00017907,-0.00074755,-0.07448777,0.06041137,-0.99993896,-0.16247170,0.14185107,-0.43795443
1777387490.034099,1700520000,-0.00105743,0.00463483,0.00194878,-0.07173588,0.05491523,-1.00030577,-0.16247170,0.14185107,-0.43795443
1777387490.034498,1700522500,-0.00060208,-0.00303503,0.00564519,-0.06843362,0.06022817,-0.99608886,-0.15016663,0.13753361,-0.43199125
1777387490.034813,1700525000,0.00136844,0.00782370,-0.00684254,-0.07045167,0.06077778,-0.99278867,-0.15016663,0.13753361,-0.43199125
1777387490.035118,1700527500,-0.00236070,0.00729775,-0.00124192,-0.07834041,0.06041137,-1.00103903,-0.15988116,0.13267642,-0.43483084
1777387490.035419,1700530000,0.00048584,-0.00064390,0.00031926,-0.07338701,0.05674727,-0.99737221,-0.15988116,0.13267642,-0.43483084
1777387490.035737,1700532500,0.00287950,-0.00066234,0.00032146,-0.07485469,0.05216715,-0.99663889,-0.15729062,0.13931455,-0.43554074
1777387490.049483,1700535000,0.00132081,0.00305876,-0.00313067,-0.07246972,0.05912894,-0.99792230,-0.15470009,0.14595267,-0.43625063
1777387490.049904,1700537500,-0.00086506,-0.00274593,0.00084044,-0.07155243,0.06444187,-1.00067246,-0.15340482,0.14649235,-0.43412095
1777387490.050255,1700540000,-0.00481230,0.00151067,-0.00047502,-0.07026821,0.06517470,-0.99608886,-0.15340482,0.14649235,-0.43412095
1777387490.050575,1700542500,-0.00058571,-0.00141386,-0.00235604,-0.07155243,0.05876253,-0.99627221,-0.14628083,0.14239076,-0.43795443
1777387490.050891,1700545000,-0.00006977,-0.00301319,0.00030573,-0.07265317,0.05766330,-0.99920571,-0.14628083,0.14239076,-0.43795443
1777387490.051214,1700547500,-0.00805402,-0.00348690,0.00189748,-0.06935091,0.05748009,-0.99737227,-0.15210955,0.14185107,-0.43795443
1777387490.051540,1700550000,0.00023311,0.00068189,-0.00074172,-0.07026821,0.06352586,-0.99792230,-0.15210955,0.14185107,-0.43795443
1777387490.064290,1700552500,0.00715904,0.00170938,-0.00606952,-0.06916745,0.05729689,-1.00103903,-0.14822373,0.14023203,-0.44150388
1777387490.064611,1700555000,0.00261323,-0.00068104,0.00459318,-0.07760657,0.06022817,-0.99810565,-0.14822373,0.14023203,-0.44150388
1777387490.064894,1700557500,-0.00798563,0.00336827,0.00220218,-0.07613890,0.06004496,-0.99608886,-0.15146190,0.13996218,-0.43745744
1777387490.065174,1700560000,-0.00265581,0.00438472,0.00167886,-0.07045166,0.06059457,-0.99883902,-0.15470009,0.13969234,-0.43341103
1777387490.065454,1700562500,0.00154965,-0.00065469,0.00085423,-0.06971783,0.05454881,-0.99407208,-0.15470009,0.13969234,-0.43341103
1777387490.079849,1700565000,0.00187884,0.00567750,-0.00017872,-0.07320355,0.06059458,-0.99755561,-0.15470009,0.13969234,-0.43341103
1777387490.081023,1700567500,-0.00482598,0.00015711,0.00672667,-0.07228626,0.05693047,-0.99645555,-0.15470009,0.13969234,-0.43341103
1777387490.081742,1700570000,0.00048357,-0.00088297,-0.00475514,-0.07283664,0.05638086,-1.00195575,-0.15275718,0.14255266,-0.43674755
1777387490.082101,1700572500,-0.00194716,-0.00457203,-0.00157367,-0.07430431,0.05949534,-0.99938905,-0.15081428,0.14541298,-0.44008410
1777387490.082422,1700575000,-0.00221350,-0.00459592,0.00376604,-0.07430431,0.06315944,-0.99737221,-0.15210955,0.14282250,-0.44185883
1777387490.082860,1700577500,-0.00003837,0.00013966,0.00272610,-0.07302009,0.06242663,-0.99608886,-0.15340482,0.14023203,-0.44363359
1777387490.083153,1700580000,0.00481526,0.00673054,-0.00444219,-0.07522161,0.05949534,-0.99535549,-0.15340482,0.14023203,-0.44363359
1777387490.094527,1700582500,0.00318537,0.00332109,-0.00579749,-0.07246971,0.06022817,-0.99370539,-0.15081428,0.14595267,-0.43795443
1777387490.094801,1700585000,0.00257885,-0.00412095,0.00697731,-0.07448777,0.06022817,-0.99700558,-0.15340482,0.14568283,-0.43710253
1777387490.095065,1700587500,0.00043033,-0.00619868,0.00375979,-0.07467122,0.05967855,-0.99535549,-0.15599535,0.14541298,-0.43625063
1777387490.095318,1700590000,0.00102848,0.00041981,-0.00234442,-0.06843362,0.05638086,-0.99755561,-0.15534772,0.14784157,-0.43447590
1777387490.095557,1700592500,0.00343503,0.00170177,0.00140299,-0.07485469,0.05674727,-0.99425542,-0.15470009,0.15027016,-0.43270114
1777387490.110398,1700595000,0.00076499,0.00067520,-0.00020724,-0.06898399,0.06187701,-0.99663889,-0.15405245,0.14633046,-0.43781242
1777387490.110897,1700597500,-0.00109935,0.00042713,-0.00047740,-0.06916745,0.05583125,-0.99627221,-0.15340482,0.14239076,-0.44292369
1777387490.111472,1700600000,-0.00029365,0.00120693,0.00059568,-0.07375393,0.05748009,-0.99553883,-0.15275718,0.14185107,-0.43972915
1777387490.111919,1700602500,-0.00081248,0.00252569,0.00140343,-0.07136896,0.06114419,-0.99700558,-0.15210955,0.14131139,-0.43653461
1777387490.112381,1700605000,0.00657960,-0.00304369,-0.00396013,-0.06769978,0.05344959,-0.99792230,-0.15210955,0.14131139,-0.43653461
1777387490.112770,1700607500,-0.00301103,-0.00456513,-0.00130764,-0.06880054,0.05821291,-0.99553883,-0.15275718,0.13807328,-0.44008410
1777387490.113154,1700610000,0.00050401,0.00118522,0.00380038,-0.07063513,0.05949534,-0.99902236,-0.15372863,0.13618439,-0.43497282
1777387490.113542,1700612500,0.00366427,-0.00198445,-0.00021905,-0.06751633,0.05821291,-1.00140584,-0.15470009,0.13429549,-0.42986158
1777387490.125952,1700615000,0.00312750,-0.00247925,-0.00609638,-0.07136896,0.05729689,-1.00488925,-0.16020498,0.13483518,-0.43057147
