wall_time,imu_timestamp_us,q1,q2,q3,q4
1777575778.382847,733490000,-0.97345847,-0.09103392,0.07926083,0.19444554
1777575778.385381,733492500,-0.97346258,-0.09121138,0.07926061,0.19434211
1777575778.387745,733495000,-0.97346693,-0.09138408,0.07924978,0.19424340
1777575778.390377,733497500,-0.97347182,-0.09154836,0.07923349,0.19414811
1777575778.392797,733500000,-0.97347867,-0.09169728,0.07921387,0.19405152
1777575778.395363,733502500,-0.97348404,-0.09185211,0.07919329,0.19395979
1777575778.397644,733505000,-0.97348803,-0.09200039,0.07917330,0.19387791
1777575778.400431,733507500,-0.97348732,-0.09213792,0.07916167,0.19382055
1777575778.402850,733510000,-0.97348720,-0.09227252,0.07915701,0.19375916
1777575778.405396,733512500,-0.97348517,-0.09240081,0.07915391,0.19370954
1777575778.407693,733515000,-0.97348005,-0.09252801,0.07914917,0.19367643
1777575778.410417,733517500,-0.97347343,-0.09265298,0.07913575,0.19365533
1777575778.412741,733520000,-0.97346503,-0.09277798,0.07911399,0.19364668
1777575778.415445,733522500,-0.97345358,-0.09290270,0.07909811,0.19365087
1777575778.417692,733525000,-0.97344023,-0.09303495,0.07907971,0.19366227
1777575778.420308,733527500,-0.97342467,-0.09316965,0.07905520,0.19368523
1777575778.422613,733530000,-0.97340602,-0.09330356,0.07903406,0.19372338
1777575778.425269,733532500,-0.97338426,-0.09343450,0.07901485,0.19377746
1777575778.427631,733535000,-0.97336137,-0.09356195,0.07900638,0.19383445
1777575778.430239,733537500,-0.97333503,-0.09369311,0.07900408,0.19390421
1777575778.432705,733540000,-0.97330564,-0.09382852,0.07900316,0.19398664
1777575778.435256,733542500,-0.97327393,-0.09396061,0.07900754,0.19407991
1777575778.437524,733545000,-0.97323966,-0.09409228,0.07902149,0.19418213
1777575778.440338,733547500,-0.97320098,-0.09422748,0.07904137,0.19430254
1777575778.442743,733550000,-0.97315937,-0.09436283,0.07906199,0.19443695
1777575778.445089,733552500,-0.97311395,-0.09449500,0.07908065,0.19459243
1777575778.447773,733555000,-0.97306341,-0.09463486,0.07910284,0.19476774
1777575778.450117,733557500,-0.97301227,-0.09477106,0.07913028,0.19494598
1777575778.452659,733560000,-0.97295827,-0.09491119,0.07915787,0.19513594
1777575778.455296,733562500,-0.97289866,-0.09504578,0.07918626,0.19535619
1777575778.457575,733565000,-0.97283584,-0.09517453,0.07921244,0.19559526
1777575778.460265,733567500,-0.97277033,-0.09530924,0.07923763,0.19584526
1777575778.462815,733570000,-0.97270197,-0.09544031,0.07925977,0.19611178
1777575778.465227,733572500,-0.97262770,-0.09557267,0.07927465,0.19640982
1777575778.467740,733575000,-0.97254866,-0.09569639,0.07929377,0.19673277
1777575778.470098,733577500,-0.97246444,-0.09581718,0.07931467,0.19708145
1777575778.472689,733580000,-0.97237331,-0.09594530,0.07932740,0.19746320
1777575778.475138,733582500,-0.97227454,-0.09606876,0.07934523,0.19788182
1777575778.478165,733585000,-0.97216779,-0.09619296,0.07937319,0.19833441
1777575778.480120,733587500,-0.97205186,-0.09631842,0.07940341,0.19882883
1777575778.482577,733590000,-0.97192800,-0.09644553,0.07943580,0.19935934
1777575778.485286,733592500,-0.97179675,-0.09657536,0.07946347,0.19992435
1777575778.487526,733595000,-0.97166169,-0.09670925,0.07949459,0.20050317
1777575778.490172,733597500,-0.97152209,-0.09684747,0.07951942,0.20110181
1777575778.492561,733600000,-0.97137624,-0.09699088,0.07954460,0.20172647
1777575778.495174,733602500,-0.97122663,-0.09713652,0.07957031,0.20236580
1777575778.497669,733605000,-0.97107619,-0.09727821,0.07959316,0.20300961
1777575778.499999,733607500,-0.97092390,-0.09741817,0.07962687,0.20365641
1777575778.502649,733610000,-0.97076881,-0.09756241,0.07965697,0.20431423
1777575778.505097,733612500,-0.97061336,-0.09770562,0.07968296,0.20497312
1777575778.507586,733615000,-0.97045690,-0.09785853,0.07972080,0.20562522
1777575778.510045,733617500,-0.97030103,-0.09800185,0.07976506,0.20627429
1777575778.512632,733620000,-0.97014785,-0.09813806,0.07980905,0.20691194
1777575778.515185,733622500,-0.96999460,-0.09826814,0.07985901,0.20754857
1777575778.517648,733625000,-0.96984130,-0.09839687,0.07989499,0.20818901
1777575778.519942,733627500,-0.96968961,-0.09851970,0.07994570,0.20881689
1777575778.522594,733630000,-0.96953994,-0.09863441,0.07999646,0.20943746
1777575778.525081,733632500,-0.96938765,-0.09874480,0.08004913,0.21006949
1777575778.527348,733635000,-0.96923757,-0.09884457,0.08009832,0.21069525
1777575778.530066,733637500,-0.96908987,-0.09893697,0.08013694,0.21131571
1777575778.532368,733640000,-0.96894026,-0.09902626,0.08017837,0.21194321
1777575778.535000,733642500,-0.96879095,-0.09911261,0.08020643,0.21257401
1777575778.537606,733645000,-0.96863890,-0.09919719,0.08023433,0.21321578
1777575778.539970,733647500,-0.96848756,-0.09927874,0.08025914,0.21385503
1777575778.542467,733650000,-0.96833551,-0.09936626,0.08028571,0.21449199
1777575778.544700,733652500,-0.96818000,-0.09945807,0.08030459,0.21514373
1777575778.547488,733655000,-0.96801865,-0.09954759,0.08033312,0.21581641
1777575778.550089,733657500,-0.96785450,-0.09964558,0.08035560,0.21649800
1777575778.552525,733660000,-0.96768671,-0.09974200,0.08038442,0.21719176
1777575778.555286,733662500,-0.96751678,-0.09984306,0.08041719,0.21788926
1777575778.557537,733665000,-0.96734244,-0.09994521,0.08045316,0.21860200
1777575778.560385,733667500,-0.96716803,-0.10005126,0.08048567,0.21931197
1777575778.562402,733670000,-0.96698922,-0.10015455,0.08052230,0.22003868
1777575778.564718,733672500,-0.96680701,-0.10026017,0.08055557,0.22077781
1777575778.567464,733675000,-0.96662432,-0.10036630,0.08058079,0.22151925
1777575778.569839,733677500,-0.96644056,-0.10046633,0.08061460,0.22226198
1777575778.572320,733680000,-0.96625412,-0.10057025,0.08064304,0.22301409
1777575778.574959,733682500,-0.96606761,-0.10067039,0.08066937,0.22376589
1777575778.577219,733685000,-0.96588498,-0.10076437,0.08068742,0.22450428
1777575778.579949,733687500,-0.96569490,-0.10087942,0.08071020,0.22526111
1777575778.582503,733690000,-0.96550906,-0.10097982,0.08071911,0.22600821
1777575778.584979,733692500,-0.96532935,-0.10106423,0.08071656,0.22673814
1777575778.587472,733695000,-0.96515262,-0.10113849,0.08072234,0.22745392
1777575778.589634,733697500,-0.96497524,-0.10120761,0.08073465,0.22817045
1777575778.592342,733700000,-0.96479660,-0.10127607,0.08075394,0.22888738
1777575778.595050,733702500,-0.96462107,-0.10134630,0.08077347,0.22958827
1777575778.597277,733705000,-0.96444523,-0.10142203,0.08079246,0.23028579
1777575778.599837,733707500,-0.96426982,-0.10150128,0.08080146,0.23098128
1777575778.602253,733710000,-0.96409565,-0.10157908,0.08081935,0.23166680
1777575778.604677,733712500,-0.96391600,-0.10167503,0.08085631,0.23235838
1777575778.607332,733715000,-0.96373564,-0.10176669,0.08089215,0.23305279
1777575778.609535,733717500,-0.96355820,-0.10185899,0.08092364,0.23373434
1777575778.612324,733720000,-0.96338290,-0.10195008,0.08096729,0.23440100
1777575778.614827,733722500,-0.96320635,-0.10204886,0.08101139,0.23506723
1777575778.617389,733725000,-0.96303183,-0.10215248,0.08106205,0.23571919
1777575778.619664,733727500,-0.96285647,-0.10225432,0.08110884,0.23637423
1777575778.622194,733730000,-0.96267873,-0.10236894,0.08115543,0.23703173
1777575778.624966,733732500,-0.96250176,-0.10248066,0.08121251,0.23768182
1777575778.627238,733735000,-0.96232831,-0.10258262,0.08127604,0.23831747
1777575778.629459,733737500,-0.96216041,-0.10268442,0.08133721,0.23892991
1777575778.632191,733740000,-0.96199101,-0.10279189,0.08139724,0.23954462
1777575778.634719,733742500,-0.96182203,-0.10289956,0.08145927,0.24015504
1777575778.636953,733745000,-0.96165150,-0.10301350,0.08152037,0.24076749
1777575778.639610,733747500,-0.96148032,-0.10313268,0.08159304,0.24137481
1777575778.642254,733750000,-0.96131337,-0.10324246,0.08166875,0.24196665
1777575778.644746,733752500,-0.96114713,-0.10334671,0.08175382,0.24255304
1777575778.647274,733755000,-0.96098226,-0.10344499,0.08183954,0.24313480
1777575778.649767,733757500,-0.96081626,-0.10355293,0.08192409,0.24371579
1777575778.652026,733760000,-0.96065134,-0.10366786,0.08201413,0.24428602
1777575778.654580,733762500,-0.96048635,-0.10378202,0.08210965,0.24485357
1777575778.656945,733765000,-0.96032310,-0.10389148,0.08220834,0.24541369
1777575778.659639,733767500,-0.96016365,-0.10399605,0.08229692,0.24596284
1777575778.662177,733770000,-0.96000612,-0.10410042,0.08238313,0.24650426
1777575778.664592,733772500,-0.95984662,-0.10420910,0.08248606,0.24704450
1777575778.667361,733775000,-0.95968944,-0.10432182,0.08257729,0.24757658
1777575778.669959,733777500,-0.95953143,-0.10443694,0.08268385,0.24810417
1777575778.672143,733780000,-0.95937365,-0.10454919,0.08278961,0.24863133
1777575778.674725,733782500,-0.95921856,-0.10465442,0.08289296,0.24915026
1777575778.676927,733785000,-0.95906544,-0.10476539,0.08299972,0.24965712
1777575778.682967,733787500,-0.95891088,-0.10488951,0.08310568,0.25016302
1777575778.684659,733792500,-0.95860583,-0.10513681,0.08332697,0.25115255
1777575778.686855,733795000,-0.95845181,-0.10527062,0.08343914,0.25164670
1777575778.689599,733797500,-0.95830125,-0.10539949,0.08355584,0.25212693
1777575778.692755,733800000,-0.95815158,-0.10552403,0.08367600,0.25260335
1777575778.694947,733802500,-0.95800316,-0.10565811,0.08379744,0.25306955
1777575778.697413,733805000,-0.95785469,-0.10579476,0.08392669,0.25353137
1777575778.699676,733807500,-0.95770663,-0.10593045,0.08405970,0.25398940
1777575778.702299,733810000,-0.95756102,-0.10605895,0.08418985,0.25444159
1777575778.704880,733812500,-0.95741731,-0.10618731,0.08432567,0.25488326
1777575778.707143,733815000,-0.95727324,-0.10631549,0.08447092,0.25532246
1777575778.709935,733817500,-0.95712912,-0.10644428,0.08462246,0.25575864
1777575778.712076,733820000,-0.95698929,-0.10656619,0.08478463,0.25617704
1777575778.714267,733822500,-0.95684767,-0.10669215,0.08495280,0.25659758
1777575778.716950,733825000,-0.95670849,-0.10682356,0.08512314,0.25700507
1777575778.719616,733827500,-0.95656765,-0.10695412,0.08530281,0.25741503
1777575778.721857,733830000,-0.95642465,-0.10708764,0.08548667,0.25782949
1777575778.725245,733832500,-0.95628726,-0.10722464,0.08567347,0.25821999
1777575778.726751,733835000,-0.95614821,-0.10736624,0.08586232,0.25861308
1777575778.729917,733837500,-0.95601159,-0.10750099,0.08605510,0.25899780
1777575778.732229,733840000,-0.95587558,-0.10764463,0.08625893,0.25937191
1777575778.734815,733842500,-0.95573765,-0.10780416,0.08645518,0.25974831
1777575778.737011,733845000,-0.95560050,-0.10796554,0.08664568,0.26012236
1777575778.739561,733847500,-0.95546651,-0.10811887,0.08684702,0.26048350
1777575778.742320,733850000,-0.95533460,-0.10826556,0.08705150,0.26083785
1777575778.744467,733852500,-0.95519716,-0.10842531,0.08726645,0.26120269
1777575778.746734,733855000,-0.95506138,-0.10859916,0.08746847,0.26155904
1777575778.749325,733857500,-0.95492727,-0.10876935,0.08766807,0.26191109
1777575778.751928,733860000,-0.95479292,-0.10894201,0.08786804,0.26226190
1777575778.755042,733862500,-0.95466030,-0.10911505,0.08805884,0.26260853
1777575778.757250,733865000,-0.95452726,-0.10928571,0.08824493,0.26295853
1777575778.759937,733867500,-0.95439827,-0.10945611,0.08843341,0.26329219
1777575778.762197,733870000,-0.95426965,-0.10962480,0.08861614,0.26362655
1777575778.764802,733872500,-0.95414424,-0.10978082,0.08877994,0.26396015
1777575778.767452,733875000,-0.95402193,-0.10992795,0.08894228,0.26428640
1777575778.769619,733877500,-0.95390040,-0.11007146,0.08910623,0.26460990
1777575778.771892,733880000,-0.95378196,-0.11020108,0.08926318,0.26492986
1777575778.774266,733882500,-0.95366150,-0.11033205,0.08941096,0.26525876
1777575778.777429,733885000,-0.95354247,-0.11044816,0.08956468,0.26558632
1777575778.779189,733887500,-0.95342511,-0.11056595,0.08971343,0.26590839
1777575778.781849,733890000,-0.95330572,-0.11067705,0.08986025,0.26624015
1777575778.784459,733892500,-0.95318323,-0.11078951,0.09001099,0.26658097
1777575778.787751,733895000,-0.95306087,-0.11089532,0.09017479,0.26691896
1777575778.789280,733897500,-0.95293760,-0.11100829,0.09032827,0.26725975
1777575778.791928,733900000,-0.95281261,-0.11112779,0.09046161,0.26761052
1777575778.794544,733902500,-0.95268643,-0.11124618,0.09060451,0.26796207
1777575778.797159,733905000,-0.95255631,-0.11137477,0.09074737,0.26832250
1777575778.799362,733907500,-0.95242310,-0.11150355,0.09088682,0.26869449
1777575778.802105,733910000,-0.95228761,-0.11163092,0.09101934,0.26907682
1777575778.804809,733912500,-0.95214915,-0.11176066,0.09114538,0.26947004
1777575778.806610,733915000,-0.95200801,-0.11188921,0.09126870,0.26987335
1777575778.809373,733917500,-0.95186329,-0.11201748,0.09138923,0.27028915
1777575778.811554,733920000,-0.95171386,-0.11215216,0.09151322,0.27071723
1777575778.814268,733922500,-0.95156246,-0.11228130,0.09163222,0.27115548
1777575778.816844,733925000,-0.95140791,-0.11240814,0.09174087,0.27160802
1777575778.819758,733927500,-0.95125037,-0.11252665,0.09184586,0.27207497
1777575778.821941,733930000,-0.95108753,-0.11263898,0.09195229,0.27256140
1777575778.824650,733932500,-0.95092255,-0.11274610,0.09204961,0.27305943
1777575778.827237,733935000,-0.95075470,-0.11284637,0.09214386,0.27357021
1777575778.829361,733937500,-0.95058399,-0.11294971,0.09223338,0.27409011
1777575778.831966,733940000,-0.95040840,-0.11305211,0.09231991,0.27462712
1777575778.834186,733942500,-0.95023090,-0.11315798,0.09240771,0.27516773
1777575778.836827,733945000,-0.95004994,-0.11326195,0.09249358,0.27572039
1777575778.839330,733947500,-0.94986451,-0.11336641,0.09257564,0.27628842
1777575778.841678,733950000,-0.94967729,-0.11346401,0.09266415,0.27686161
1777575778.844177,733952500,-0.94948477,-0.11356928,0.09274586,0.27745053
1777575778.846745,733955000,-0.94929338,-0.11366944,0.09281831,0.27803960
1777575778.849127,733957500,-0.94910145,-0.11376645,0.09288657,0.27863187
1777575778.851806,733960000,-0.94890159,-0.11387113,0.09296339,0.27924353
1777575778.854378,733962500,-0.94869876,-0.11398235,0.09303275,0.27986342
1777575778.856765,733965000,-0.94849336,-0.11408538,0.09310434,0.28049332
1777575778.859488,733967500,-0.94829094,-0.11418395,0.09317028,0.28111485
1777575778.862026,733970000,-0.94808704,-0.11427281,0.09322863,0.28174630
1777575778.864413,733972500,-0.94787860,-0.11436712,0.09329034,0.28238848
1777575778.866993,733975000,-0.94766676,-0.11445647,0.09336770,0.28303689
1777575778.869295,733977500,-0.94745511,-0.11454117,0.09344370,0.28368539
1777575778.871446,733980000,-0.94724381,-0.11462928,0.09351125,0.28433245
1777575778.874102,733982500,-0.94703305,-0.11471613,0.09356994,0.28497937
1777575778.876701,733985000,-0.94682086,-0.11479313,0.09362897,0.28563324
1777575778.879121,733987500,-0.94660616,-0.11487612,0.09369315,0.28628972
1777575778.881738,733990000,-0.94639128,-0.11495713,0.09376205,0.28694439
1777575778.884742,733992500,-0.94617492,-0.11503702,0.09382713,0.28760383
1777575778.886849,733995000,-0.94596082,-0.11511277,0.09389872,0.28825381
1777575778.889592,733997500,-0.94574338,-0.11519284,0.09396894,0.28891149
1777575778.891764,734000000,-0.94552791,-0.11526804,0.09402350,0.28956831
1777575778.894284,734002500,-0.94531387,-0.11533664,0.09408005,0.29022071
1777575778.896945,734005000,-0.94510055,-0.11540438,0.09414209,0.29086763
1777575778.899214,734007500,-0.94488567,-0.11547892,0.09420330,0.29151577
1777575778.901881,734010000,-0.94467181,-0.11555617,0.09425738,0.29215997
1777575778.904079,734012500,-0.94445974,-0.11562916,0.09430352,0.29280108
1777575778.906624,734015000,-0.94424891,-0.11569573,0.09435667,0.29343712
1777575778.908757,734017500,-0.94403785,-0.11576082,0.09441417,0.29407138
1777575778.911568,734020000,-0.94382358,-0.11582880,0.09447097,0.29471344
1777575778.913776,734022500,-0.94361216,-0.11589953,0.09452569,0.29534429
1777575778.917007,734025000,-0.94339931,-0.11597867,0.09458488,0.29597348
1777575778.919603,734027500,-0.94318712,-0.11604829,0.09463736,0.29660505
1777575778.921926,734030000,-0.94297469,-0.11612632,0.09469087,0.29723206
1777575778.924109,734032500,-0.94276404,-0.11619732,0.09474372,0.29785523
1777575778.926690,734035000,-0.94255275,-0.11627193,0.09479581,0.29847753
1777575778.928929,734037500,-0.94233900,-0.11635333,0.09483559,0.29910752
1777575778.931580,734040000,-0.94212443,-0.11643088,0.09487061,0.29974142
1777575778.934087,734042500,-0.94191325,-0.11649624,0.09491523,0.30036509
1777575778.936275,734045000,-0.94169718,-0.11656830,0.09495277,0.30100197
1777575778.938888,734047500,-0.94147998,-0.11664000,0.09499158,0.30164087
1777575778.941518,734050000,-0.94126147,-0.11670782,0.09503187,0.30228308
1777575778.943824,734052500,-0.94104016,-0.11677609,0.09507108,0.30293274
1777575778.946489,734055000,-0.94081438,-0.11683881,0.09510886,0.30359730
1777575778.949595,734057500,-0.94059062,-0.11689367,0.09514060,0.30425861
1777575778.951664,734060000,-0.94035995,-0.11695661,0.09517762,0.30493516
1777575778.954346,734062500,-0.94012415,-0.11702009,0.09521775,0.30562451
1777575778.956485,734065000,-0.93988788,-0.11707751,0.09524438,0.30632025
1777575778.959219,734067500,-0.93965113,-0.11714093,0.09526371,0.30701551
1777575778.961382,734070000,-0.93940717,-0.11720593,0.09528300,0.30773067
1777575778.964017,734072500,-0.93915552,-0.11727371,0.09530526,0.30846503
1777575778.966529,734075000,-0.93889928,-0.11734110,0.09532081,0.30921379
1777575778.968819,734077500,-0.93864125,-0.11740816,0.09533457,0.30996647
1777575778.971509,734080000,-0.93837231,-0.11747238,0.09536182,0.31074709
1777575778.973897,734082500,-0.93810117,-0.11753432,0.09539878,0.31152982
1777575778.976524,734085000,-0.93782687,-0.11759710,0.09543724,0.31231925
1777575778.979535,734087500,-0.93754399,-0.11766358,0.09546753,0.31313336
1777575778.981309,734090000,-0.93726027,-0.11773184,0.09549417,0.31394789
1777575778.984339,734092500,-0.93697560,-0.11779492,0.09552146,0.31476441
1777575778.986748,734095000,-0.93668687,-0.11785360,0.09554243,0.31559435
