wall_time,imu_timestamp_us,roll_deg,pitch_deg,yaw_deg
1777387489.912642,1700402500,-3.39558792,4.08378744,175.57133484
1777387489.913118,1700405000,-3.39450026,4.08123446,175.56985474
1777387489.913558,1700407500,-3.39424109,4.07941818,175.56970215
1777387489.913983,1700410000,-3.39661312,4.07754135,175.56936646
1777387489.914486,1700412500,-3.39686131,4.07716370,175.56942749
1777387489.926034,1700415000,-3.39743590,4.08072758,175.57067871
1777387489.926301,1700417500,-3.39431143,4.07986784,175.57144165
1777387489.926597,1700420000,-3.39200521,4.08331871,175.57122803
1777387489.926881,1700422500,-3.39379907,4.08538389,175.57029724
1777387489.927126,1700425000,-3.38954687,4.08327055,175.57096863
1777387489.941830,1700427500,-3.39050961,4.08149672,175.57171631
1777387489.942354,1700430000,-3.39199972,4.08404636,175.57192993
1777387489.942734,1700432500,-3.39072013,4.08752441,175.57186890
1777387489.943081,1700435000,-3.38950706,4.09079695,175.57223511
1777387489.943412,1700437500,-3.39310622,4.09154320,175.57186890
1777387489.943753,1700440000,-3.39658523,4.08970165,175.57139587
1777387489.956736,1700442500,-3.39447880,4.09097910,175.57113647
1777387489.956957,1700445000,-3.39310455,4.09289217,175.57148743
1777387489.957170,1700447500,-3.39703751,4.09226370,175.57070923
1777387489.957384,1700450000,-3.40099168,4.09265614,175.57083130
1777387489.957590,1700452500,-3.39810538,4.09082651,175.57099915
1777387489.957774,1700455000,-3.39680290,4.09144020,175.57078552
1777387489.972677,1700457500,-3.39832282,4.09253168,175.57087708
1777387489.973068,1700460000,-3.39693570,4.08928347,175.57067871
1777387489.973428,1700462500,-3.39422727,4.09057760,175.57135010
1777387489.973750,1700465000,-3.39731741,4.09072161,175.57081604
1777387489.974243,1700467500,-3.39716983,4.09085035,175.57058716
1777387489.974556,1700470000,-3.39842510,4.09448576,175.57090759
1777387489.974864,1700472500,-3.39755678,4.09347439,175.57070923
1777387489.987426,1700475000,-3.39877152,4.08963919,175.57015991
1777387489.987676,1700477500,-3.40031195,4.08892155,175.57025146
1777387489.987930,1700480000,-3.39726710,4.08470583,175.56999207
1777387489.988189,1700482500,-3.40025091,4.08106232,175.56970215
1777387489.988447,1700485000,-3.40234780,4.08297539,175.56962585
1777387490.003071,1700487500,-3.40151763,4.08274841,175.56903076
1777387490.003457,1700490000,-3.40122104,4.07974672,175.57009888
1777387490.003855,1700492500,-3.40089464,4.07986546,175.56985474
1777387490.004290,1700495000,-3.40200615,4.08144283,175.56930542
1777387490.004701,1700497500,-3.39946818,4.08312654,175.56987000
1777387490.005083,1700500000,-3.39593816,4.08253336,175.57041931
1777387490.005425,1700502500,-3.39262676,4.08175945,175.57119751
1777387490.018994,1700505000,-3.39172387,4.07928801,175.57151794
1777387490.019318,1700507500,-3.39223337,4.07898903,175.57119751
1777387490.019611,1700510000,-3.39659691,4.07859039,175.57121277
1777387490.019869,1700512500,-3.39693069,4.07835102,175.57148743
1777387490.020118,1700515000,-3.39682412,4.08169079,175.57212830
1777387490.020361,1700517500,-3.39667010,4.08368540,175.57228088
1777387490.034306,1700520000,-3.39297175,4.08314848,175.57232666
1777387490.034649,1700522500,-3.39439178,4.08049965,175.57141113
1777387490.034953,1700525000,-3.39553118,4.07989216,175.57235718
1777387490.035256,1700527500,-3.39647961,4.08261299,175.57250977
1777387490.035559,1700530000,-3.39305997,4.08428049,175.57272339
1777387490.035867,1700532500,-3.38923073,4.08616209,175.57290649
1777387490.049702,1700535000,-3.38976526,4.08672142,175.57333374
1777387490.050070,1700537500,-3.39360571,4.08750200,175.57292175
1777387490.050403,1700540000,-3.39772797,4.08635902,175.57278442
1777387490.050719,1700542500,-3.39716864,4.08749628,175.57313538
1777387490.051025,1700545000,-3.39419937,4.09014177,175.57328796
1777387490.051377,1700547500,-3.39610124,4.08904123,175.57293701
1777387490.051662,1700550000,-3.39964962,4.08765459,175.57283020
1777387490.064455,1700552500,-3.39575553,4.08625412,175.57389832
1777387490.064736,1700555000,-3.39603472,4.09001493,175.57318115
1777387490.065023,1700557500,-3.39763165,4.09292603,175.57287598
1777387490.065303,1700560000,-3.40092707,4.08976412,175.57244873
1777387490.065580,1700562500,-3.39698553,4.08902121,175.57260132
1777387490.080158,1700565000,-3.39764190,4.09065199,175.57258606
1777387490.081546,1700567500,-3.39723539,4.09213352,175.57170105
1777387490.081904,1700570000,-3.39387298,4.09394503,175.57261658
1777387490.082253,1700572500,-3.39354944,4.09757471,175.57284546
1777387490.082680,1700575000,-3.39699554,4.10030460,175.57200623
1777387490.083007,1700577500,-3.40051079,4.10183573,175.57138062
1777387490.083276,1700580000,-3.40029669,4.10448933,175.57205200
1777387490.094659,1700582500,-3.40265131,4.10606384,175.57267761
1777387490.094921,1700585000,-3.40160823,4.10765457,175.57168579
1777387490.095182,1700587500,-3.40228581,4.11157179,175.57104492
1777387490.095435,1700590000,-3.39928198,4.10975552,175.57159424
1777387490.095660,1700592500,-3.39654136,4.11219454,175.57156372
1777387490.110637,1700595000,-3.39905334,4.10925722,175.57144165
1777387490.111176,1700597500,-3.39612699,4.10689020,175.57170105
1777387490.111678,1700600000,-3.39386559,4.10977888,175.57180786
1777387490.112146,1700602500,-3.39549422,4.11072016,175.57151794
1777387490.112559,1700605000,-3.39141726,4.10894537,175.57229614
1777387490.112946,1700607500,-3.39048886,4.10617828,175.57252502
1777387490.113330,1700610000,-3.39130926,4.10507154,175.57194519
1777387490.113719,1700612500,-3.38982630,4.10167789,175.57203674
1777387490.126469,1700615000,-3.38752413,4.10114479,175.57301331
1777387490.126733,1700617500,-3.38609838,4.09856796,175.57293701
1777387490.127001,1700620000,-3.38910651,4.09642029,175.57176208
1777387490.127266,1700622500,-3.38744378,4.09386921,175.57145691
1777387490.127527,1700625000,-3.38782430,4.09227133,175.57225037
1777387490.142166,1700627500,-3.39136338,4.09103584,175.57180786
1777387490.143051,1700630000,-3.39022565,4.08798599,175.57202148
1777387490.143876,1700632500,-3.39007854,4.09194613,175.57260132
1777387490.144335,1700635000,-3.39194298,4.09504032,175.57182312
1777387490.144747,1700637500,-3.39380622,4.09485102,175.57238770
1777387490.145168,1700640000,-3.39705873,4.09801388,175.57235718
1777387490.145591,1700642500,-3.39783239,4.10136032,175.57315063
1777387490.158710,1700645000,-3.39864063,4.10123444,175.57313538
1777387490.158986,1700647500,-3.39766431,4.10444307,175.57298279
1777387490.159238,1700650000,-3.40103841,4.10467100,175.57339478
1777387490.159477,1700652500,-3.40480304,4.10664272,175.57328796
1777387490.159715,1700655000,-3.40491915,4.11019087,175.57301331
1777387490.159952,1700657500,-3.40638041,4.11342144,175.57357788
1777387490.174049,1700660000,-3.40299535,4.11255312,175.57347107
1777387490.174458,1700662500,-3.39928341,4.11283493,175.57429504
1777387490.174864,1700665000,-3.40098429,4.10895920,175.57444763
1777387490.175236,1700667500,-3.39788294,4.10740805,175.57414246
1777387490.175611,1700670000,-3.39651346,4.10928631,175.57392883
1777387490.176078,1700672500,-3.39858937,4.11017752,175.57528687
1777387490.176578,1700675000,-3.39976239,4.11073208,175.57568359
1777387490.190320,1700677500,-3.39813828,4.11404276,175.57574463
1777387490.190706,1700680000,-3.40195274,4.11387777,175.57499695
1777387490.191131,1700682500,-3.40512276,4.11320591,175.57415771
1777387490.191464,1700685000,-3.40485477,4.11437178,175.57356262
1777387490.191757,1700687500,-3.40413070,4.11705399,175.57388306
1777387490.192039,1700690000,-3.40405130,4.11643934,175.57484436
1777387490.204970,1700692500,-3.40343857,4.11979151,175.57553101
1777387490.205504,1700695000,-3.39988923,4.11944723,175.57495117
1777387490.206087,1700697500,-3.39843798,4.11672735,175.57460022
1777387490.206568,1700700000,-3.39666176,4.11240625,175.57569885
1777387490.207004,1700702500,-3.39447594,4.11118698,175.57621765
1777387490.207403,1700705000,-3.39500093,4.11021090,175.57588196
1777387490.220059,1700707500,-3.39313984,4.11254072,175.57606506
1777387490.220359,1700710000,-3.39493275,4.11439753,175.57644653
1777387490.220695,1700712500,-3.39723754,4.11630297,175.57673645
1777387490.221055,1700715000,-3.39538622,4.11945534,175.57768250
1777387490.221310,1700717500,-3.39578795,4.12211752,175.57778931
1777387490.221616,1700720000,-3.39539003,4.12558746,175.57812500
1777387490.234668,1700722500,-3.39841962,4.12615061,175.57814026
1777387490.235103,1700725000,-3.39716816,4.12244844,175.57778931
1777387490.235526,1700727500,-3.39570308,4.12502193,175.57725525
1777387490.237085,1700730000,-3.39239693,4.12675953,175.57731628
1777387490.237455,1700732500,-3.38851666,4.12485123,175.57815552
1777387490.237815,1700735000,-3.39180422,4.12085867,175.57748413
1777387490.252002,1700737500,-3.38994908,4.12184477,175.57739258
1777387490.252819,1700740000,-3.38553309,4.12207460,175.57824707
1777387490.253327,1700742500,-3.38287854,4.11962652,175.57835388
1777387490.253803,1700745000,-3.37986994,4.11805487,175.57914734
1777387490.254201,1700747500,-3.37680697,4.11819029,175.57971191
1777387490.254900,1700750000,-3.37665319,4.12092209,175.57949829
1777387490.255912,1700752500,-3.37762547,4.11748028,175.58030701
1777387490.256509,1700755000,-3.37977576,4.11833858,175.58018494
1777387490.267058,1700757500,-3.37712955,4.11471510,175.57994080
1777387490.267439,1700760000,-3.37736535,4.11408377,175.57958984
1777387490.267786,1700762500,-3.37599087,4.11458492,175.57881165
1777387490.268237,1700765000,-3.37269783,4.11285305,175.57881165
1777387490.268713,1700767500,-3.37397742,4.11435556,175.57899475
1777387490.281820,1700770000,-3.37751389,4.11278677,175.57823181
1777387490.282233,1700772500,-3.37759519,4.11044121,175.57778931
1777387490.282635,1700775000,-3.37394381,4.10993481,175.57759094
1777387490.284145,1700777500,-3.37460017,4.10681629,175.57693481
1777387490.284551,1700780000,-3.37502837,4.10582590,175.57763672
1777387490.284932,1700782500,-3.37562537,4.10385370,175.57772827
1777387490.298455,1700785000,-3.37645340,4.10411072,175.57728577
1777387490.298919,1700787500,-3.37649584,4.10408974,175.57705688
1777387490.299311,1700790000,-3.37651300,4.09935522,175.57693481
1777387490.299660,1700792500,-3.38007736,4.09553623,175.57640076
1777387490.299984,1700795000,-3.38246107,4.09353399,175.57600403
1777387490.300312,1700797500,-3.38127780,4.09209681,175.57601929
1777387490.300718,1700800000,-3.38473988,4.09033918,175.57566833
1777387490.313390,1700802500,-3.38203311,4.08877659,175.57550049
1777387490.313756,1700805000,-3.38058901,4.08718824,175.57551575
1777387490.314205,1700807500,-3.38066840,4.08326197,175.57630920
1777387490.314529,1700810000,-3.37934113,4.08030891,175.57691956
1777387490.314772,1700812500,-3.37777472,4.07724476,175.57788086
1777387490.329916,1700815000,-3.37738681,4.07474947,175.57792664
1777387490.330183,1700817500,-3.37737346,4.07281733,175.57746887
1777387490.330492,1700820000,-3.37538767,4.06923628,175.57731628
1777387490.330773,1700822500,-3.37562799,4.07289362,175.57736206
1777387490.331024,1700825000,-3.37401342,4.07640886,175.57775879
1777387490.331260,1700827500,-3.37286091,4.07734299,175.57798767
1777387490.331497,1700830000,-3.37004137,4.07993841,175.57798767
1777387490.344995,1700832500,-3.37166619,4.08442450,175.57727051
1777387490.345503,1700835000,-3.36850619,4.08594847,175.57731628
1777387490.345815,1700837500,-3.36638570,4.08854771,175.57751465
1777387490.346160,1700840000,-3.36438346,4.08934593,175.57820129
1777387490.346383,1700842500,-3.36152625,4.09141636,175.57929993
1777387490.346604,1700845000,-3.35833549,4.09052658,175.57882690
1777387490.359553,1700847500,-3.35488725,4.09033012,175.57826233
1777387490.359705,1700850000,-3.35346270,4.09473753,175.57862854
1777387490.359850,1700852500,-3.35315847,4.09459496,175.57875061
1777387490.359994,1700855000,-3.35282445,4.09663773,175.57830811
1777387490.360151,1700857500,-3.34898233,4.09508133,175.57830811
1777387490.375203,1700860000,-3.34695339,4.09058523,175.57926941
1777387490.375592,1700862500,-3.34626317,4.08737946,175.57873535
1777387490.375921,1700865000,-3.34591007,4.08814716,175.57804871
1777387490.376260,1700867500,-3.34901094,4.08802843,175.57752991
1777387490.376583,1700870000,-3.34545231,4.08998823,175.57691956
1777387490.376893,1700872500,-3.34854031,4.09028673,175.57693481
1777387490.377170,1700875000,-3.34905767,4.09045029,175.57757568
1777387490.391086,1700877500,-3.34686399,4.09219456,175.57807922
1777387490.391337,1700880000,-3.34895039,4.09447002,175.57849121
1777387490.391592,1700882500,-3.34689832,4.09591341,175.57952881
1777387490.391855,1700885000,-3.34930229,4.09847164,175.57899475
1777387490.392097,1700887500,-3.35143161,4.09519386,175.57917786
1777387490.392303,1700890000,-3.35386038,4.09785318,175.57960510
1777387490.406133,1700892500,-3.35722923,4.09649229,175.57928467
1777387490.406363,1700895000,-3.36065030,4.09478521,175.57853699
1777387490.406585,1700897500,-3.36171293,4.09660244,175.57830811
1777387490.406806,1700900000,-3.36493874,4.09654522,175.57835388
1777387490.407034,1700902500,-3.36580920,4.09480190,175.57786560
1777387490.407266,1700905000,-3.36663437,4.09252453,175.57736206
1777387490.423003,1700907500,-3.36839533,4.09265518,175.57783508
1777387490.423327,1700910000,-3.36907887,4.09281063,175.57781982
1777387490.423636,1700912500,-3.37199497,4.09666824,175.57740784
1777387490.423944,1700915000,-3.36898136,4.09891844,175.57733154
1777387490.424240,1700917500,-3.36609077,4.09843779,175.57720947
1777387490.424536,1700920000,-3.36600113,4.09587097,175.57926941
1777387490.424825,1700922500,-3.36346102,4.09242821,175.57992554
1777387490.437174,1700925000,-3.36590314,4.08551931,175.57980347
1777387490.438915,1700927500,-3.36747670,4.08342075,175.57899475
1777387490.439331,1700930000,-3.36838555,4.07936621,175.57745361
1777387490.439716,1700932500,-3.36755562,4.07590675,175.57614136
1777387490.440144,1700935000,-3.36357069,4.07683992,175.57510376
1777387490.440582,1700937500,-3.36547303,4.07540274,175.57228088
1777387490.440988,1700940000,-3.36490417,4.07547092,175.57023621
1777387490.454920,1700942500,-3.36623597,4.07783031,175.56925964
1777387490.455815,1700945000,-3.36289001,4.07891655,175.56845093
1777387490.456360,1700947500,-3.36176896,4.08039999,175.56661987
1777387490.456846,1700950000,-3.36330414,4.07914972,175.56391907
1777387490.457307,1700952500,-3.36160922,4.08038473,175.56323242
1777387490.457927,1700955000,-3.36123919,4.08160162,175.56236267
1777387490.458187,1700957500,-3.35721278,4.08246088,175.56127930
1777387490.469780,1700960000,-3.35604334,4.08007574,175.55842590
1777387490.470170,1700962500,-3.35756278,4.07846880,175.55752563
1777387490.470498,1700965000,-3.35168719,4.07892466,175.55728149
1777387490.470776,1700967500,-3.34981680,4.07396317,175.55601501
1777387490.471048,1700970000,-3.34672046,4.07027674,175.55389404
1777387490.485613,1700972500,-3.34605122,4.06835794,175.55352783
1777387490.486057,1700975000,-3.34593940,4.06649542,175.55276489
1777387490.486454,1700977500,-3.34907031,4.06283331,175.55148315
1777387490.486801,1700980000,-3.34498858,4.05836296,175.55111694
1777387490.487192,1700982500,-3.34568977,4.05174017,175.55094910
1777387490.487715,1700985000,-3.34483004,4.05003071,175.54975891
1777387490.488108,1700987500,-3.34517002,4.05119419,175.54730225
1777387490.501817,1700990000,-3.34749341,4.05331087,175.54750061
1777387490.502303,1700992500,-3.34896612,4.05557251,175.54803467
1777387490.502811,1700995000,-3.34777761,4.05337858,175.54826355
1777387490.503235,1700997500,-3.35156870,4.05407763,175.54774475
1777387490.503619,1701000000,-3.35161996,4.05576706,175.54841614
1777387490.504000,1701002500,-3.35142279,4.05581617,175.54753113
1777387490.516964,1701005000,-3.35047793,4.05552912,175.54757690
1777387490.517445,1701007500,-3.35130644,4.05821514,175.54792786
1777387490.517944,1701010000,-3.35425472,4.05673981,175.54708862
1777387490.518312,1701012500,-3.35698605,4.05783653,175.54737854
1777387490.518660,1701015000,-3.35786390,4.06005144,175.54795837
1777387490.518986,1701017500,-3.35402584,4.05942059,175.54777527
1777387490.532460,1701020000,-3.35550618,4.05871201,175.54803467
1777387490.533050,1701022500,-3.35946846,4.05685520,175.54757690
1777387490.533525,1701025000,-3.35792828,4.05436850,175.54777527
1777387490.533975,1701027500,-3.35922980,4.05179310,175.54772949
1777387490.534396,1701030000,-3.35761929,4.05082226,175.54823303
1777387490.534969,1701032500,-3.35826683,4.04951239,175.54862976
1777387490.535349,1701035000,-3.35865331,4.04650688,175.54910278
1777387490.548123,1701037500,-3.35976124,4.04380369,175.54908752
1777387490.548564,1701040000,-3.35936332,4.04269028,175.54914856
1777387490.548968,1701042500,-3.35652947,4.03937912,175.55015564
