timestamp,gps_time,q1,q2,q3,q4,roll,pitch,yaw,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z
99600000,333614.5534510899,0.9823431372642517,0.09734520316123962,-0.13881754875183105,0.07909177988767624,10.182943344116211,16.746118545532227,352.2963562011719,0.14479267597198486,0.09551267325878143,-0.004468091763556004,-0.28986865282058716,-0.1805029958486557,-0.949336588382721,0.030264662578701973,0.09435883909463882,-0.8124960660934448
99602500,333614.55595108983,0.9823430776596069,0.09755103290081024,-0.13865922391414642,0.07911667972803116,10.207743644714355,16.72974395751953,352.295654296875,0.15257155895233154,0.10205765813589096,-0.0068277399986982346,-0.28583255410194397,-0.1792205572128296,-0.9489699602127075,0.037388648837804794,0.08842231333255768,-0.8160455226898193
99605000,333614.55845108983,0.9823439717292786,0.09776114672422409,-0.1384909600019455,0.07914122939109802,10.233102798461914,16.712255477905273,352.29498291015625,0.16109827160835266,0.10358341038227081,-0.008680206723511219,-0.2832641303539276,-0.17885415256023407,-0.9515367746353149,0.03674101084470749,0.08869215846061707,-0.818175196647644
99607500,333614.56095108984,0.9823415875434875,0.09799620509147644,-0.13832730054855347,0.07916611433029175,10.261398315429688,16.69550132751465,352.29473876953125,0.18019242584705353,0.09790698438882828,-0.010562045499682426,-0.28271377086639404,-0.1795869767665863,-0.9535534977912903,0.03609337657690048,0.08896199613809586,-0.8203049302101135
99610000,333614.56345108984,0.9823319315910339,0.09826095402240753,-0.1381891518831253,0.07919923961162567,10.292941093444824,16.6820011138916,352.2942199707031,0.19748499989509583,0.09828431904315948,-0.007072301581501961,-0.2900521159172058,-0.17720530927181244,-0.9491533041000366,0.03706482797861099,0.09004136919975281,-0.8160455226898193
99612500,333614.56595108984,0.9823222160339355,0.09854600578546524,-0.1380425989627838,0.07922108471393585,10.327128410339355,16.667577743530273,352.2953186035156,0.2126983106136322,0.10349874943494797,-0.0187772698700428,-0.28876790404319763,-0.17757171392440796,-0.9442030787467957,0.0380362831056118,0.09112073481082916,-0.8117861747741699
99615000,333614.56845108984,0.9823130965232849,0.09881316125392914,-0.1378982961177826,0.07925223559141159,10.359021186828613,16.65337371826172,352.2950134277344,0.2259858250617981,0.10233494639396667,-0.017435867339372635,-0.2889513373374939,-0.17189237475395203,-0.9473198652267456,0.036417193710803986,0.08750484883785248,-0.811076283454895
99617500,333614.57095108985,0.982306957244873,0.09908687323331833,-0.1377236694097519,0.0792909488081932,10.39171028137207,16.635807037353516,352.2936706542969,0.24324144423007965,0.09901385009288788,-0.012631433084607124,-0.28583255410194397,-0.17225877940654755,-0.9482365846633911,0.03479810804128647,0.0838889628648758,-0.8103663921356201
99620000,333614.57345108985,0.9822943806648254,0.09937139600515366,-0.13758201897144318,0.07933654636144638,10.425399780273438,16.62220001220703,352.2919616699219,0.25413525104522705,0.09786719083786011,-0.011025231331586838,-0.2876671552658081,-0.16951070725917816,-0.948053240776062,0.03609337657690048,0.08561594784259796,-0.8128510117530823
99622500,333614.57595108985,0.9822807312011719,0.09966282546520233,-0.13744109869003296,0.07938383519649506,10.45987606048584,16.608753204345703,352.2901916503906,0.2597441077232361,0.1001962423324585,-0.01074005663394928,-0.2882175147533417,-0.1693274974822998,-0.9447530508041382,0.037388648837804794,0.08734293282032013,-0.8153356313705444
99625000,333614.57845108985,0.9822693467140198,0.09994617104530334,-0.1372942179441452,0.07942270487546921,10.493562698364258,16.594465255737305,352.2891845703125,0.2632101774215698,0.10100352019071579,-0.019543448463082314,-0.2869333028793335,-0.1671290397644043,-0.9447530508041382,0.037388648837804794,0.08734293282032013,-0.8153356313705444
99627500,333614.58095108985,0.9822606444358826,0.10023364424705505,-0.13712818920612335,0.07945497334003448,10.527947425842285,16.577939987182617,352.28887939453125,0.2616199254989624,0.1015600934624672,-0.023012980818748474,-0.2828972339630127,-0.16987711191177368,-0.9456697702407837,0.041922103613615036,0.08626356720924377,-0.8160455226898193
99630000,333614.58345108986,0.9822443723678589,0.10052797198295593,-0.13700087368488312,0.07950374484062195,10.56266975402832,16.56610679626465,352.28704833984375,0.26322275400161743,0.10228446871042252,-0.011793272569775581,-0.2889513671398163,-0.1720755696296692,-0.9429196119308472,0.04418882727622986,0.08507626503705978,-0.8121410608291626
99632500,333614.58595108986,0.9822304844856262,0.10081973671913147,-0.13686048984527588,0.07954786717891693,10.5972318649292,16.552698135375977,352.2856140136719,0.26327306032180786,0.10731442272663116,-0.01577068865299225,-0.28674983978271484,-0.17189237475395203,-0.9407195448875427,0.04645555093884468,0.0838889628648758,-0.8082366585731506
99635000,333614.58845108986,0.9822152853012085,0.10113339871168137,-0.13671742379665375,0.07958332449197769,10.634549140930176,16.539060592651367,352.2855224609375,0.258277952671051,0.1131744459271431,-0.019748397171497345,-0.28583255410194397,-0.17665569484233856,-0.943103015422821,0.04418882727622986,0.08307942748069763,-0.8103663921356201
99637500,333614.59095108986,0.9822050929069519,0.10144917666912079,-0.13653622567653656,0.07961829751729965,10.67231559753418,16.521047592163086,352.2851867675781,0.2439260184764862,0.11430755257606506,-0.01308085210621357,-0.28546565771102905,-0.18215183913707733,-0.948053240776062,0.041922103613615036,0.08226989954710007,-0.8124960660934448
99640000,333614.59345108987,0.9821909070014954,0.10176199674606323,-0.1363803893327713,0.07966111600399017,10.709470748901367,16.506019592285156,352.28411865234375,0.23666024208068848,0.10588395595550537,-0.004856918007135391,-0.28473180532455444,-0.18819759786128998,-0.9418196082115173,0.044836461544036865,0.08119053393602371,-0.8100113868713379
99642500,333614.59595108987,0.9821756482124329,0.10205624997615814,-0.1362408548593521,0.0797119289636612,10.7442045211792,16.492815017700195,352.2818908691406,0.2233036458492279,0.10014460980892181,0.003375895321369171,-0.2907859683036804,-0.19937309622764587,-0.9464031457901001,0.047750819474458694,0.08011116832494736,-0.8075267672538757
99645000,333614.59845108987,0.9821653962135315,0.10233423113822937,-0.13607478141784668,0.0797652080655098,10.777095794677734,16.476455688476562,352.2788391113281,0.21247521042823792,0.10785681009292603,0.007412885781377554,-0.2794114947319031,-0.20358680188655853,-0.9535534977912903,0.047750819474458694,0.07849211990833282,-0.8082366585731506
99647500,333614.6009510899,0.9821592569351196,0.10257399827241898,-0.13590192794799805,0.07982754707336426,10.805335998535156,16.459117889404297,352.2740173339844,0.19566890597343445,0.10293005406856537,0.01671486347913742,-0.26069867610931396,-0.1960754096508026,-0.9568536281585693,0.047750819474458694,0.0768730640411377,-0.8089465498924255
99650000,333614.6034510899,0.9821532368659973,0.10277603566646576,-0.13573993742465973,0.07991683483123779,10.828592300415039,16.443037033081055,352.26544189453125,0.1748562753200531,0.09637657552957535,0.041490331292152405,-0.26234978437423706,-0.18728157877922058,-0.9568536281585693,0.047750819474458694,0.0768730640411377,-0.8089465498924255
99652500,333614.6059510899,0.9821457266807556,0.10297334939241409,-0.13559113442897797,0.08000841736793518,10.851183891296387,16.4284610748291,352.25665283203125,0.1734079122543335,0.08450947701931,0.04355984926223755,-0.26161596179008484,-0.18435029685497284,-0.9612538814544678,0.05034136027097702,0.0768730640411377,-0.8061069846153259
99655000,333614.6084510899,0.9821368455886841,0.1031704694032669,-0.13545699417591095,0.08009041845798492,10.873841285705566,16.41547393798828,352.24908447265625,0.17994967103004456,0.07368499785661697,0.03549659252166748,-0.27152276039123535,-0.17977017164230347,-0.9575870037078857,0.050665177404880524,0.08011116832494736,-0.8071718215942383
99657500,333614.6109510899,0.9821269512176514,0.1033565029501915,-0.1353297084569931,0.08018699288368225,10.89490795135498,16.403352737426758,352.23968505859375,0.1708875596523285,0.07184387743473053,0.048828013241291046,-0.2777603566646576,-0.18031978607177734,-0.9486032724380493,0.05098899453878403,0.08334927260875702,-0.8082366585731506
99660000,333614.6134510899,0.9821192622184753,0.10349743813276291,-0.13521763682365417,0.08028851449489594,10.910467147827148,16.392688751220703,352.22906494140625,0.15201719105243683,0.07329370081424713,0.051754891872406006,-0.27996188402175903,-0.17500685155391693,-0.9498866200447083,0.05228427052497864,0.08092069625854492,-0.8089466094970703
99662500,333614.6159510899,0.9821135997772217,0.10362241417169571,-0.13509877026081085,0.08039671182632446,10.924057960510254,16.381187438964844,352.21734619140625,0.1409410983324051,0.08284613490104675,0.057403769344091415,-0.27996188402175903,-0.1724419891834259,-0.9530035257339478,0.05357954651117325,0.07849211245775223,-0.8096565008163452
99665000,333614.61845108983,0.9821067452430725,0.10372472554445267,-0.13499869406223297,0.08051599562168121,10.934680938720703,16.371801376342773,352.2040710449219,0.1259937882423401,0.07763484120368958,0.06804099678993225,-0.28161299228668213,-0.16309854388237,-0.9500699639320374,0.05357954651117325,0.07849211245775223,-0.8096565008163452
99667500,333614.62095108983,0.9821013808250427,0.1038011983036995,-0.13490767776966095,0.08063531666994095,10.942198753356934,16.363252639770508,352.1904296875,0.10521692037582397,0.07461462914943695,0.07120850682258606,-0.28271374106407166,-0.16016724705696106,-0.949886679649353,0.05357954651117325,0.07849211245775223,-0.8096565008163452
99670000,333614.62345108984,0.9820953011512756,0.10386529564857483,-0.13483896851539612,0.08074182271957397,10.94835376739502,16.35703468322754,352.1783142089844,0.09256988018751144,0.059979476034641266,0.06363990902900696,-0.2882175147533417,-0.15027418732643127,-0.9555702209472656,0.05357954651117325,0.07849211245775223,-0.8096565008163452
99672500,333614.62595108984,0.9820906519889832,0.10390852391719818,-0.13477790355682373,0.08084475994110107,10.952055931091309,16.351491928100586,352.1663513183594,0.07523232698440552,0.05510220304131508,0.06359648704528809,-0.28876790404319763,-0.14715971052646637,-0.9575870037078857,0.05357954651117325,0.07849211245775223,-0.8096565008163452
99675000,333614.62845108984,0.9820873737335205,0.10392460972070694,-0.13473330438137054,0.08093787729740143,10.952624320983887,16.347522735595703,352.15521240234375,0.051203902810811996,0.04607495665550232,0.05978579819202423,-0.29390475153923035,-0.1500909924507141,-0.9614372253417969,0.05357954651117325,0.07849211245775223,-0.8096565008163452
99677500,333614.63095108984,0.9820863604545593,0.10394266247749329,-0.1346818208694458,0.08101331442594528,10.953756332397461,16.342573165893555,352.1461486816406,0.04029231518507004,0.04541973024606705,0.049091532826423645,-0.2880340814590454,-0.15558713674545288,-0.9629039764404297,0.05357954651117325,0.07849211245775223,-0.8096565008163452
99680000,333614.63345108985,0.9820863008499146,0.103929802775383,-0.13464707136154175,0.08108820021152496,10.951148986816406,16.339305877685547,352.13677978515625,0.01572880707681179,0.03609786182641983,0.05248783528804779,-0.2893182635307312,-0.15650315582752228,-0.9662041068077087,0.05228426679968834,0.07849211245775223,-0.8021315336227417
99682500,333614.63595108985,0.9820891618728638,0.10388977825641632,-0.13461925089359283,0.081150583922863,10.9454984664917,16.336475372314453,352.12847900390625,0.0023708236403763294,0.030179090797901154,0.04336436092853546,-0.2873002290725708,-0.15082380175590515,-0.9610705375671387,0.05228426679968834,0.07849211245775223,-0.8021315336227417
99685000,333614.63845108985,0.9820926785469055,0.10383114963769913,-0.13460581004619598,0.08120518177747726,10.937699317932129,16.335065841674805,352.12091064453125,-0.013963180594146252,0.0192425400018692,0.040351592004299164,-0.28785061836242676,-0.15302227437496185,-0.9641873240470886,0.05357954651117325,0.0790317952632904,-0.7971622943878174
99687500,333614.64095108985,0.9820988178253174,0.10375860333442688,-0.1345895379781723,0.08125148713588715,10.928400993347168,16.33312225341797,352.11407470703125,-0.026507873088121414,0.014873948879539967,0.0365775041282177,-0.28197991847991943,-0.16364815831184387,-0.9667540788650513,0.05357954651117325,0.0790317952632904,-0.7971622943878174
99690000,333614.64345108985,0.9821065068244934,0.10366647690534592,-0.13458338379859924,0.08128604292869568,10.916932106018066,16.332059860229492,352.1083679199219,-0.054710082709789276,0.014058416709303856,0.03200685232877731,-0.28674983978271484,-0.16694584488868713,-0.9709709882736206,0.054227180778980255,0.0790317952632904,-0.800001859664917
99692500,333614.64595108986,0.9821161031723022,0.1035514771938324,-0.1345883309841156,0.08130830526351929,10.902898788452148,16.331951141357422,352.1038513183594,-0.06360460817813873,0.002301870146766305,0.0231226347386837,-0.28546565771102905,-0.1652970016002655,-0.9685875177383423,0.054227180778980255,0.0790317952632904,-0.800001859664917
99695000,333614.64845108986,0.9821262359619141,0.10342125594615936,-0.13461202383041382,0.08131208270788193,10.887276649475098,16.333677291870117,352.1014099121094,-0.09249643236398697,-0.014319231733679771,0.015794530510902405,-0.28271377086639404,-0.17079314589500427,-0.9718877077102661,0.05681772157549858,0.0790317952632904,-0.7936127781867981
99697500,333614.65095108986,0.9821378588676453,0.10327040404081345,-0.13463811576366425,0.08132019639015198,10.869122505187988,16.335559844970703,352.09814453125,-0.10980814695358276,-0.016591813415288925,0.02244054339826107,-0.2801453471183777,-0.17262518405914307,-0.9757379293441772,0.05681772157549858,0.0790317952632904,-0.7936127781867981
99700000,333614.65345108986,0.9821521639823914,0.10309673845767975,-0.13467663526535034,0.08130461722612381,10.848597526550293,16.33842658996582,352.0973815917969,-0.13281145691871643,-0.02953234501183033,0.008196176961064339,-0.2861994802951813,-0.18086940050125122,-0.9772046208381653,0.05681772157549858,0.07741273939609528,-0.7916960716247559
99702500,333614.65595108987,0.9821639060974121,0.10292696207761765,-0.13473252952098846,0.081285260617733,10.828506469726562,16.343286514282227,352.0972900390625,-0.13976848125457764,-0.03369194269180298,0.006831642240285873,-0.2841814160346985,-0.17592287063598633,-0.9823381900787354,0.05681772157549858,0.07579369097948074,-0.7897793650627136
99705000,333614.65845108987,0.9821810126304626,0.10273439437150955,-0.13476619124412537,0.08126557618379593,10.80583667755127,16.345399856567383,352.0966491699219,-0.14190402626991272,-0.03446408361196518,0.0062913428992033005,-0.2797784209251404,-0.17775492370128632,-0.9821548461914062,0.04904609173536301,0.07957147806882858,-0.7964524030685425
99707500,333614.66095108987,0.9821969270706177,0.10253509134054184,-0.13481318950653076,0.0812477096915245,10.782266616821289,16.349016189575195,352.0958251953125,-0.1443609595298767,-0.040782466530799866,0.007856335490942001,-0.2836310565471649,-0.17702209949493408,-0.9790380597114563,0.04904609173536301,0.07957147806882858,-0.7964524030685425
