time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964877.445006,dr,39.7375084892,-84.1766591116,238.5430,1.3010,0.8453,-0.1002,130.43,-0.56,-1.49,0.0814,0.002500,0.052
1776964877.469820,dr,39.7375086793,-84.1766587316,238.5405,1.3015,0.8456,-0.0967,130.23,-0.55,-1.45,0.1202,0.002500,0.077
1776964877.494924,dr,39.7375088696,-84.1766583515,238.5382,1.3011,0.8461,-0.0937,130.06,-0.53,-1.47,0.1590,0.002500,0.102
1776964877.496270,gps,39.7375088050,-84.1766583217,238.5087,1.3283,0.7771,-0.3892,129.94,-0.53,-1.47,0.0000,0.002500,0.000
1776964877.497506,dr,39.7375088225,-84.1766582829,238.5077,1.3282,0.7772,-0.3890,130.05,-0.53,-1.47,0.0038,0.002500,0.002
1776964877.522441,dr,39.7375089974,-84.1766578952,238.4980,1.3268,0.7777,-0.3870,129.94,-0.50,-1.55,0.0423,0.002500,0.027
1776964877.546988,dr,39.7375091724,-84.1766575080,238.4884,1.3248,0.7783,-0.3851,129.84,-0.47,-1.66,0.0807,0.002500,0.052
1776964877.572268,dr,39.7375093476,-84.1766571215,238.4788,1.3220,0.7791,-0.3841,129.80,-0.44,-1.80,0.1191,0.002500,0.077
1776964877.594178,gps,39.7375095417,-84.1766567300,238.4775,1.3916,0.8362,-0.3187,129.64,-0.40,-1.93,0.0000,0.002500,0.000
1776964877.594986,dr,39.7375095605,-84.1766566894,238.4767,1.3914,0.8363,-0.3187,129.80,-0.40,-1.94,0.0041,0.002500,0.002
1776964877.619416,dr,39.7375097487,-84.1766562834,238.4687,1.3888,0.8371,-0.3194,129.85,-0.36,-2.07,0.0446,0.002500,0.026
1776964877.644211,dr,39.7375099371,-84.1766558782,238.4607,1.3860,0.8378,-0.3221,130.00,-0.30,-2.24,0.0851,0.002500,0.051
1776964877.669492,dr,39.7375101256,-84.1766554738,238.4526,1.3830,0.8386,-0.3256,130.21,-0.26,-2.41,0.1256,0.002500,0.076
1776964877.693430,gps,39.7375102883,-84.1766552733,238.4185,1.2563,0.8360,-0.5944,130.29,-0.20,-2.52,0.0000,0.002500,0.000
1776964877.694273,dr,39.7375103071,-84.1766552366,238.4170,1.2562,0.8362,-0.5950,130.50,-0.21,-2.52,0.0038,0.002500,0.001
1776964877.719015,dr,39.7375104954,-84.1766548700,238.4021,1.2547,0.8377,-0.6009,130.84,-0.11,-2.60,0.0415,0.002500,0.027
1776964877.744020,dr,39.7375106841,-84.1766545035,238.3870,1.2551,0.8397,-0.6060,131.12,0.01,-2.58,0.0792,0.002500,0.052
1776964877.769166,dr,39.7375108732,-84.1766541367,238.3718,1.2571,0.8422,-0.6103,131.36,0.16,-2.47,0.1170,0.002500,0.077
1776964877.793150,gps,39.7375110200,-84.1766537833,238.4253,1.2791,0.8154,0.0682,131.31,0.31,-2.31,0.0000,0.002500,0.000
1776964877.794376,dr,39.7375110383,-84.1766537460,238.4255,1.2793,0.8157,0.0681,131.48,0.30,-2.29,0.0038,0.002500,0.002
1776964877.819014,dr,39.7375112221,-84.1766533720,238.4272,1.2820,0.8183,0.0677,131.47,0.47,-2.13,0.0418,0.002500,0.027
1776964877.844061,dr,39.7375114065,-84.1766529971,238.4289,1.2849,0.8208,0.0672,131.48,0.63,-1.95,0.0798,0.002500,0.052
1776964877.868753,dr,39.7375115914,-84.1766526215,238.4305,1.2874,0.8227,0.0674,131.44,0.78,-1.79,0.1180,0.002500,0.077
1776964877.893792,dr,39.7375117767,-84.1766522453,238.4322,1.2889,0.8242,0.0667,131.46,0.89,-1.69,0.1562,0.002500,0.102
1776964877.895580,gps,39.7375118367,-84.1766524100,238.4536,1.1477,0.8861,0.2763,131.37,0.90,-1.69,0.0000,0.002500,0.000
1776964877.896568,dr,39.7375118566,-84.1766523765,238.4543,1.1478,0.8862,0.2762,131.46,0.90,-1.68,0.0036,0.002500,0.001
1776964877.921189,dr,39.7375120561,-84.1766520411,238.4612,1.1487,0.8870,0.2751,131.52,0.96,-1.63,0.0399,0.002500,0.027
1776964877.945850,dr,39.7375122556,-84.1766517055,238.4680,1.1495,0.8871,0.2733,131.61,0.99,-1.60,0.0762,0.002500,0.051
1776964877.971150,dr,39.7375124552,-84.1766513697,238.4748,1.1489,0.8876,0.2705,131.78,0.99,-1.60,0.1125,0.002500,0.077
1776964877.994811,gps,39.7375124567,-84.1766510467,238.4402,1.1761,0.6944,-0.1350,131.86,1.11,-1.79,0.0000,0.002500,0.001
1776964877.995845,dr,39.7375124723,-84.1766510123,238.4399,1.1760,0.6944,-0.1354,131.97,1.12,-1.79,0.0034,0.002500,0.002
1776964878.020694,dr,39.7375126286,-84.1766506690,238.4364,1.1748,0.6954,-0.1401,132.24,1.18,-1.85,0.0376,0.002500,0.027
1776964878.045874,dr,39.7375127852,-84.1766503262,238.4329,1.1735,0.6965,-0.1454,132.55,1.26,-1.92,0.0717,0.002500,0.053
1776964878.070614,dr,39.7375129420,-84.1766499836,238.4291,1.1725,0.6979,-0.1517,132.90,1.35,-1.98,0.1058,0.002500,0.077
1776964878.094430,gps,39.7375130417,-84.1766495967,238.4105,1.2460,0.6526,-0.2981,133.21,1.42,-2.03,0.0000,0.002500,0.000
1776964878.096076,dr,39.7375130563,-84.1766495603,238.4098,1.2459,0.6528,-0.2989,133.35,1.44,-2.03,0.0035,0.002500,0.003
1776964878.120602,dr,39.7375132034,-84.1766491965,238.4022,1.2455,0.6543,-0.3069,133.81,1.54,-2.06,0.0387,0.002500,0.027
1776964878.145522,dr,39.7375133507,-84.1766488327,238.3944,1.2458,0.6558,-0.3155,134.31,1.63,-2.04,0.0739,0.002500,0.053
1776964878.170145,dr,39.7375134986,-84.1766484692,238.3864,1.2444,0.6585,-0.3235,134.78,1.80,-2.11,0.1091,0.002500,0.077
1776964878.194096,gps,39.7375136867,-84.1766480733,238.3789,1.3084,0.7192,-0.3171,134.98,1.86,-2.07,0.0000,0.002500,0.001
1776964878.195847,dr,39.7375137028,-84.1766480351,238.3781,1.3083,0.7193,-0.3176,135.15,1.87,-2.07,0.0037,0.002500,0.003
1776964878.220478,dr,39.7375138648,-84.1766476529,238.3701,1.3101,0.7199,-0.3225,135.46,1.92,-1.98,0.0411,0.002500,0.028
1776964878.245114,dr,39.7375140267,-84.1766472697,238.3620,1.3137,0.7197,-0.3257,135.66,1.88,-1.75,0.0785,0.002500,0.052
1776964878.269927,dr,39.7375141887,-84.1766468860,238.3538,1.3134,0.7215,-0.3283,135.79,1.97,-1.71,0.1159,0.002500,0.076
1776964878.293232,gps,39.7375144167,-84.1766464683,238.3929,1.3859,0.8183,0.1412,135.69,2.08,-1.72,0.0000,0.002500,0.001
1776964878.295127,dr,39.7375144351,-84.1766464279,238.3933,1.3859,0.8185,0.1411,135.86,2.07,-1.73,0.0040,0.002500,0.003
1776964878.320089,dr,39.7375146193,-84.1766460231,238.3968,1.3864,0.8195,0.1397,135.93,2.13,-1.69,0.0443,0.002500,0.028
1776964878.344988,dr,39.7375148038,-84.1766456180,238.4002,1.3872,0.8205,0.1391,135.97,2.17,-1.62,0.0846,0.002500,0.053
1776964878.369731,dr,39.7375149885,-84.1766452129,238.4037,1.3866,0.8220,0.1403,135.91,2.25,-1.63,0.1248,0.002500,0.077
1776964878.392684,gps,39.7375151033,-84.1766449700,238.4330,1.2897,0.7673,0.4032,135.64,2.36,-1.66,0.0000,0.002500,0.001
1776964878.393662,dr,39.7375151206,-84.1766449323,238.4340,1.2895,0.7675,0.4035,135.79,2.34,-1.66,0.0038,0.002500,0.002
1776964878.417346,dr,39.7375152935,-84.1766445560,238.4441,1.2872,0.7699,0.4077,135.54,2.46,-1.75,0.0413,0.002500,0.025
1776964878.442360,dr,39.7375154670,-84.1766441806,238.4544,1.2840,0.7725,0.4133,135.20,2.62,-1.93,0.0787,0.002500,0.051
1776964878.467522,dr,39.7375156411,-84.1766438060,238.4648,1.2809,0.7749,0.4192,134.84,2.75,-2.12,0.1162,0.002500,0.076
1776964878.492543,dr,39.7375158157,-84.1766434325,238.4754,1.2769,0.7775,0.4258,134.45,2.88,-2.36,0.1536,0.002500,0.101
1776964878.493783,gps,39.7375158300,-84.1766435583,238.4743,1.1953,0.7988,0.4085,134.33,2.88,-2.39,0.0000,0.002500,0.001
1776964878.494838,dr,39.7375158480,-84.1766435234,238.4753,1.1949,0.7990,0.4092,134.41,2.89,-2.39,0.0036,0.002500,0.002
1776964878.519720,dr,39.7375160278,-84.1766431748,238.4856,1.1919,0.8000,0.4153,134.07,2.92,-2.57,0.0395,0.002500,0.027
1776964878.544374,dr,39.7375162080,-84.1766428275,238.4961,1.1864,0.8026,0.4210,133.75,3.05,-2.90,0.0754,0.002500,0.052
1776964878.569127,dr,39.7375163889,-84.1766424818,238.5067,1.1814,0.8053,0.4269,133.41,3.18,-3.20,0.1111,0.002500,0.076
1776964878.593817,gps,39.7375166683,-84.1766422283,238.4672,1.1381,0.9313,-0.0710,133.00,3.33,-3.51,0.0000,0.002500,0.000
1776964878.594599,dr,39.7375166893,-84.1766421951,238.4670,1.1377,0.9317,-0.0705,133.12,3.34,-3.52,0.0037,0.002500,0.002
1776964878.619346,dr,39.7375168993,-84.1766418635,238.4653,1.1330,0.9353,-0.0665,132.90,3.52,-3.79,0.0404,0.002500,0.027
1776964878.644163,dr,39.7375171101,-84.1766415333,238.4637,1.1289,0.9391,-0.0637,132.72,3.72,-4.04,0.0771,0.002500,0.051
1776964878.669011,dr,39.7375173218,-84.1766412042,238.4621,1.1250,0.9431,-0.0623,132.62,3.93,-4.26,0.1138,0.002500,0.076
1776964878.693276,gps,39.7375175700,-84.1766409583,238.4645,1.0931,1.0075,-0.0271,132.43,4.13,-4.47,0.0000,0.002500,0.000
1776964878.694207,dr,39.7375175927,-84.1766409264,238.4644,1.0927,1.0079,-0.0271,132.58,4.14,-4.46,0.0037,0.002500,0.002
1776964878.718827,dr,39.7375178198,-84.1766406078,238.4637,1.0893,1.0111,-0.0276,132.59,4.33,-4.66,0.0409,0.002500,0.026
1776964878.743940,dr,39.7375180476,-84.1766402902,238.4630,1.0861,1.0140,-0.0285,132.64,4.50,-4.83,0.0780,0.002500,0.052
1776964878.768374,dr,39.7375182760,-84.1766399735,238.4623,1.0827,1.0167,-0.0291,132.66,4.66,-5.02,0.1152,0.002500,0.076
1776964878.793356,dr,39.7375185050,-84.1766396576,238.4616,1.0804,1.0193,-0.0297,132.71,4.79,-5.16,0.1523,0.002500,0.101
1776964878.795266,gps,39.7375184683,-84.1766397400,238.4626,1.0226,0.9789,-0.0186,132.52,4.81,-5.18,0.0000,0.002500,0.000
1776964878.796342,dr,39.7375184904,-84.1766397101,238.4626,1.0224,0.9792,-0.0187,132.72,4.81,-5.16,0.0035,0.002500,0.002
1776964878.820818,dr,39.7375187109,-84.1766394117,238.4621,1.0210,0.9818,-0.0203,132.80,4.96,-5.24,0.0389,0.002500,0.026
1776964878.846193,dr,39.7375189321,-84.1766391136,238.4615,1.0205,0.9844,-0.0229,132.90,5.14,-5.27,0.0744,0.002500,0.052
1776964878.870967,dr,39.7375191538,-84.1766388155,238.4609,1.0214,0.9870,-0.0269,133.09,5.31,-5.20,0.1098,0.002500,0.076
1776964878.893728,gps,39.7375194067,-84.1766385317,238.4964,1.0505,1.0591,0.3433,133.10,5.47,-5.09,0.0000,0.002500,0.000
1776964878.895748,dr,39.7375194305,-84.1766385010,238.4973,1.0507,1.0593,0.3431,133.26,5.47,-5.06,0.0037,0.002500,0.003
1776964878.920682,dr,39.7375196690,-84.1766381938,238.5058,1.0530,1.0615,0.3419,133.31,5.61,-4.92,0.0411,0.002500,0.028
1776964878.945891,dr,39.7375199080,-84.1766378859,238.5144,1.0551,1.0632,0.3416,133.31,5.72,-4.80,0.0785,0.002500,0.053
1776964878.970282,dr,39.7375201473,-84.1766375775,238.5229,1.0573,1.0643,0.3426,133.24,5.79,-4.67,0.1160,0.002500,0.077
1776964878.993378,gps,39.7375202467,-84.1766372900,238.5511,1.0666,0.9368,0.5489,133.08,5.82,-4.58,0.0000,0.002500,0.001
1776964878.995782,dr,39.7375202677,-84.1766372588,238.5525,1.0669,0.9369,0.5489,133.19,5.81,-4.56,0.0035,0.002500,0.003
1776964879.020667,dr,39.7375204785,-84.1766369471,238.5662,1.0680,0.9363,0.5483,133.21,5.80,-4.49,0.0391,0.002500,0.028
1776964879.047985,dr,39.7375207098,-84.1766366035,238.5813,1.0717,0.9327,0.5471,133.28,5.62,-4.28,0.0781,0.002500,0.056
1776964879.073842,dr,39.7375209196,-84.1766362908,238.5949,1.0697,0.9323,0.5439,133.44,5.61,-4.36,0.1136,0.002500,0.081
1776964879.092758,gps,39.7375210617,-84.1766360883,238.5722,1.0351,0.9114,0.2123,133.51,5.55,-4.40,0.0000,0.002500,0.000
1776964879.093574,dr,39.7375210822,-84.1766360581,238.5727,1.0350,0.9112,0.2120,133.61,5.57,-4.39,0.0034,0.002500,0.002
1776964879.117714,dr,39.7375212869,-84.1766357559,238.5780,1.0346,0.9089,0.2079,133.84,5.47,-4.39,0.0379,0.002500,0.026
1776964879.142565,dr,39.7375214911,-84.1766354538,238.5831,1.0342,0.9066,0.2034,134.12,5.36,-4.40,0.0723,0.002500,0.051
1776964879.167266,dr,39.7375216948,-84.1766351518,238.5882,1.0341,0.9047,0.2000,134.33,5.28,-4.39,0.1067,0.002500,0.075
1776964879.192683,gps,39.7375219283,-84.1766348450,238.5753,1.0651,0.9639,0.0310,134.37,5.17,-4.39,0.0000,0.002500,0.000
1776964879.193453,dr,39.7375219500,-84.1766348139,238.5754,1.0652,0.9638,0.0308,134.51,5.20,-4.38,0.0036,0.002500,0.002
1776964879.217130,dr,39.7375221667,-84.1766345026,238.5761,1.0668,0.9625,0.0290,134.64,5.12,-4.31,0.0395,0.002500,0.025
1776964879.242203,dr,39.7375223830,-84.1766341907,238.5768,1.0695,0.9610,0.0284,134.69,5.03,-4.17,0.0754,0.002500,0.050
1776964879.267173,dr,39.7375225991,-84.1766338780,238.5775,1.0723,0.9596,0.0283,134.72,4.94,-4.01,0.1114,0.002500,0.075
1776964879.292754,dr,39.7375228147,-84.1766335643,238.5783,1.0757,0.9577,0.0295,134.67,4.83,-3.82,0.1474,0.002500,0.101
1776964879.294203,gps,39.7375229400,-84.1766333850,238.5873,1.2311,1.1075,0.1182,134.48,4.82,-3.82,0.0000,0.002500,0.000
1776964879.295868,dr,39.7375229649,-84.1766333490,238.5876,1.2314,1.1072,0.1184,134.66,4.82,-3.80,0.0041,0.002500,0.003
1776964879.319673,dr,39.7375232136,-84.1766329890,238.5906,1.2344,1.1043,0.1217,134.48,4.66,-3.64,0.0455,0.002500,0.026
1776964879.344421,dr,39.7375234617,-84.1766326280,238.5937,1.2381,1.1015,0.1266,134.22,4.50,-3.45,0.0870,0.002500,0.051
1776964879.369528,dr,39.7375237092,-84.1766322657,238.5969,1.2422,1.0985,0.1328,133.88,4.30,-3.23,0.1284,0.002500,0.076
1776964879.393506,gps,39.7375239983,-84.1766318417,238.6114,1.3304,1.1844,0.2427,133.27,4.09,-3.06,0.0000,0.002500,0.001
1776964879.394686,dr,39.7375240250,-84.1766318028,238.6120,1.3307,1.1840,0.2435,133.46,4.07,-3.04,0.0045,0.002500,0.002
1776964879.419165,dr,39.7375242909,-84.1766314138,238.6182,1.3334,1.1805,0.2514,133.00,3.85,-2.91,0.0490,0.002500,0.026
1776964879.444278,dr,39.7375245561,-84.1766310240,238.6246,1.3358,1.1768,0.2580,132.61,3.62,-2.77,0.0935,0.002500,0.052
1776964879.469315,dr,39.7375248204,-84.1766306336,238.6311,1.3380,1.1731,0.2643,132.26,3.40,-2.64,0.1380,0.002500,0.077
1776964879.493170,gps,39.7375251283,-84.1766304483,238.6591,1.1968,1.2600,0.4786,131.75,3.21,-2.55,0.0000,0.002500,0.001
1776964879.494768,dr,39.7375251567,-84.1766304134,238.6603,1.1969,1.2598,0.4792,131.91,3.20,-2.54,0.0043,0.002500,0.002
1776964879.519116,dr,39.7375254397,-84.1766300636,238.6724,1.1984,1.2568,0.4855,131.54,3.03,-2.47,0.0478,0.002500,0.027
1776964879.544139,dr,39.7375257222,-84.1766297134,238.6846,1.1998,1.2545,0.4939,131.07,2.88,-2.41,0.0912,0.002500,0.052
1776964879.569042,dr,39.7375260042,-84.1766293628,238.6971,1.2012,1.2527,0.5029,130.54,2.76,-2.35,0.1346,0.002500,0.077
1776964879.593631,gps,39.7375262633,-84.1766292050,238.6961,1.0594,1.2556,0.3683,129.88,2.65,-2.34,0.0000,0.002500,0.001
1776964879.594734,dr,39.7375262916,-84.1766291741,238.6970,1.0596,1.2554,0.3694,129.97,2.65,-2.33,0.0041,0.002500,0.002
1776964879.618787,dr,39.7375265738,-84.1766288644,238.7064,1.0609,1.2538,0.3809,129.32,2.53,-2.28,0.0452,0.002500,0.026
1776964879.644424,dr,39.7375268557,-84.1766285545,238.7161,1.0612,1.2523,0.3928,128.65,2.42,-2.28,0.0862,0.002500,0.052
1776964879.668437,dr,39.7375271372,-84.1766282446,238.7260,1.0605,1.2509,0.4057,127.93,2.30,-2.34,0.1272,0.002500,0.076
1776964879.693408,gps,39.7375272717,-84.1766279617,238.7022,1.0667,1.1231,0.0611,127.10,2.20,-2.46,0.0000,0.002500,0.001
1776964879.694438,dr,39.7375272969,-84.1766279305,238.7024,1.0664,1.1230,0.0623,127.21,2.19,-2.45,0.0039,0.002500,0.002
1776964879.718698,dr,39.7375275494,-84.1766276195,238.7041,1.0633,1.1217,0.0736,126.58,2.09,-2.64,0.0426,0.002500,0.026
1776964879.743261,dr,39.7375278016,-84.1766273095,238.7060,1.0596,1.1208,0.0836,126.01,2.00,-2.87,0.0812,0.002500,0.051
1776964879.768542,dr,39.7375280536,-84.1766270005,238.7082,1.0561,1.1198,0.0908,125.59,1.92,-3.07,0.1197,0.002500,0.076
1776964879.793581,dr,39.7375283054,-84.1766266927,238.7105,1.0522,1.1191,0.0961,125.29,1.86,-3.30,0.1581,0.002500,0.101
1776964879.795070,gps,39.7375283483,-84.1766267200,238.7093,1.0455,1.1770,0.0698,125.11,1.85,-3.32,0.0000,0.002500,0.000
1776964879.796023,dr,39.7375283748,-84.1766266895,238.7095,1.0452,1.1769,0.0703,125.26,1.85,-3.32,0.0039,0.002500,0.001
1776964879.820851,dr,39.7375286395,-84.1766263848,238.7113,1.0417,1.1762,0.0730,125.10,1.80,-3.52,0.0432,0.002500,0.027
1776964879.845795,dr,39.7375289040,-84.1766260810,238.7131,1.0387,1.1757,0.0730,125.10,1.76,-3.68,0.0825,0.002500,0.052
1776964879.870958,dr,39.7375291685,-84.1766257780,238.7149,1.0362,1.1754,0.0705,125.22,1.76,-3.82,0.1217,0.002500,0.077
1776964879.894350,gps,39.7375294650,-84.1766255450,238.7290,1.0131,1.2500,0.1984,125.32,1.77,-3.90,0.0000,0.002500,0.001
1776964879.895751,dr,39.7375294931,-84.1766255154,238.7295,1.0131,1.2500,0.1978,125.50,1.79,-3.90,0.0040,0.002500,0.002
1776964879.920709,dr,39.7375297743,-84.1766252196,238.7344,1.0133,1.2503,0.1913,125.87,1.82,-3.87,0.0442,0.002500,0.028
1776964879.946342,dr,39.7375300556,-84.1766249235,238.7390,1.0142,1.2503,0.1831,126.32,1.86,-3.81,0.0845,0.002500,0.053
1776964879.970110,dr,39.7375303369,-84.1766246270,238.7435,1.0165,1.2505,0.1735,126.85,1.92,-3.68,0.1248,0.002500,0.077
1776964879.994893,gps,39.7375306333,-84.1766243400,238.7885,1.0259,1.2914,0.5918,127.24,1.96,-3.48,0.0000,0.002500,0.000
1776964879.995712,dr,39.7375306624,-84.1766243100,238.7900,1.0263,1.2914,0.5909,127.40,1.96,-3.45,0.0041,0.002500,0.002
1776964880.020248,dr,39.7375309528,-84.1766240097,238.8046,1.0306,1.2907,0.5825,127.88,1.99,-3.17,0.0454,0.002500,0.027
1776964880.045413,dr,39.7375312430,-84.1766237081,238.8191,1.0347,1.2894,0.5758,128.26,1.99,-2.89,0.0867,0.002500,0.052
1776964880.070164,dr,39.7375315329,-84.1766234053,238.8334,1.0386,1.2872,0.5704,128.57,1.94,-2.62,0.1280,0.002500,0.076
1776964880.095096,gps,39.7375315467,-84.1766231500,238.8331,1.0166,1.0130,0.4451,128.68,1.84,-2.38,0.0000,0.002500,0.000
1776964880.095967,dr,39.7375315694,-84.1766231203,238.8342,1.0169,1.0126,0.4447,128.80,1.84,-2.36,0.0036,0.002500,0.001
1776964880.120162,dr,39.7375317969,-84.1766228228,238.8453,1.0198,1.0090,0.4409,129.01,1.67,-2.17,0.0395,0.002500,0.026
1776964880.145034,dr,39.7375320234,-84.1766225247,238.8563,1.0217,1.0047,0.4370,129.24,1.44,-2.06,0.0753,0.002500,0.051
1776964880.169769,dr,39.7375322488,-84.1766222260,238.8671,1.0246,0.9990,0.4336,129.45,1.14,-1.91,0.1111,0.002500,0.075
1776964880.194562,gps,39.7375323667,-84.1766220450,238.8458,0.9510,0.9162,0.1277,129.58,0.84,-1.86,0.0000,0.002500,0.000
1776964880.195387,dr,39.7375323873,-84.1766220172,238.8461,0.9511,0.9157,0.1273,129.68,0.85,-1.86,0.0033,0.002500,0.002
1776964880.219393,dr,39.7375325927,-84.1766217394,238.8493,0.9517,0.9109,0.1237,129.90,0.58,-1.83,0.0363,0.002500,0.026
1776964880.244663,dr,39.7375327971,-84.1766214614,238.8523,0.9522,0.9060,0.1206,130.10,0.30,-1.81,0.0692,0.002500,0.051
1776964880.269671,dr,39.7375330004,-84.1766211832,238.8553,0.9530,0.9016,0.1177,130.29,0.05,-1.78,0.1020,0.002500,0.076
1776964880.294132,gps,39.7375333150,-84.1766207750,238.8315,1.0919,1.0585,-0.1436,130.31,-0.20,-1.75,0.0000,0.002500,0.000
1776964880.295080,dr,39.7375333388,-84.1766207431,238.8311,1.0919,1.0581,-0.1438,130.44,-0.18,-1.76,0.0038,0.002500,0.001
1776964880.319943,dr,39.7375335764,-84.1766204241,238.8275,1.0930,1.0547,-0.1457,130.56,-0.39,-1.74,0.0418,0.002500,0.027
1776964880.344167,dr,39.7375338134,-84.1766201047,238.8239,1.0943,1.0518,-0.1474,130.68,-0.58,-1.69,0.0797,0.002500,0.051
1776964880.369129,dr,39.7375340497,-84.1766197848,238.8202,1.0960,1.0491,-0.1490,130.79,-0.75,-1.60,0.1177,0.002500,0.076
1776964880.394265,dr,39.7375342854,-84.1766194645,238.8164,1.0976,1.0466,-0.1511,130.92,-0.89,-1.51,0.1556,0.002500,0.101
1776964880.395356,gps,39.7375342433,-84.1766193200,238.8191,1.2304,1.0192,-0.1225,130.76,-0.90,-1.49,0.0000,0.002500,0.001
1776964880.396800,dr,39.7375342663,-84.1766192841,238.8188,1.2306,1.0190,-0.1227,130.93,-0.91,-1.49,0.0040,0.002500,0.002
1776964880.421528,dr,39.7375344952,-84.1766189244,238.8157,1.2321,1.0167,-0.1245,131.05,-1.03,-1.40,0.0439,0.002500,0.027
1776964880.446425,dr,39.7375347236,-84.1766185646,238.8126,1.2324,1.0142,-0.1257,131.12,-1.16,-1.41,0.0838,0.002500,0.052
1776964880.471693,dr,39.7375349516,-84.1766182043,238.8094,1.2353,1.0130,-0.1261,131.16,-1.26,-1.25,0.1238,0.002500,0.077
1776964880.494375,gps,39.7375352783,-84.1766177083,238.8285,1.3933,1.1616,0.0949,130.95,-1.30,-1.10,0.0000,0.002500,0.000
1776964880.495264,dr,39.7375353045,-84.1766176676,238.8287,1.3935,1.1615,0.0950,131.15,-1.32,-1.10,0.0045,0.002500,0.001
1776964880.518995,dr,39.7375355656,-84.1766172603,238.8311,1.3958,1.1605,0.0961,131.07,-1.39,-0.97,0.0499,0.002500,0.026
1776964880.543538,dr,39.7375358267,-84.1766168525,238.8336,1.3971,1.1604,0.0981,130.95,-1.39,-0.87,0.0953,0.002500,0.050
1776964880.568769,dr,39.7375360877,-84.1766164443,238.8360,1.3980,1.1603,0.1012,130.78,-1.41,-0.80,0.1407,0.002500,0.075
1776964880.593527,dr,39.7375363487,-84.1766160360,238.8386,1.3980,1.1601,0.1060,130.52,-1.42,-0.74,0.1861,0.002500,0.100
1776964880.595603,gps,39.7375363283,-84.1766161317,238.8760,1.3333,1.1527,0.4692,130.32,-1.39,-0.74,0.0000,0.002500,0.001
1776964880.596621,dr,39.7375363543,-84.1766160927,238.8772,1.3332,1.1527,0.4698,130.49,-1.42,-0.73,0.0044,0.002500,0.002
1776964880.620951,dr,39.7375366136,-84.1766157036,238.8890,1.3316,1.1529,0.4765,130.11,-1.40,-0.76,0.0485,0.002500,0.026
1776964880.646477,dr,39.7375368730,-84.1766153150,238.9010,1.3289,1.1533,0.4840,129.66,-1.37,-0.86,0.0925,0.002500,0.052
1776964880.671643,dr,39.7375371325,-84.1766149275,238.9132,1.3252,1.1539,0.4923,129.16,-1.33,-1.04,0.1364,0.002500,0.077
1776964880.694064,gps,39.7375373400,-84.1766147350,238.9177,1.2143,1.1419,0.4235,128.56,-1.29,-1.26,0.0000,0.002500,0.000
1776964880.696082,dr,39.7375373657,-84.1766146995,238.9188,1.2138,1.1419,0.4244,128.66,-1.28,-1.27,0.0042,0.002500,0.003
1776964880.720643,dr,39.7375376226,-84.1766143457,238.9295,1.2091,1.1427,0.4328,128.16,-1.24,-1.51,0.0458,0.002500,0.027
1776964880.745727,dr,39.7375378798,-84.1766139934,238.9404,1.2037,1.1439,0.4414,127.66,-1.19,-1.82,0.0873,0.002500,0.052
1776964880.771088,dr,39.7375381373,-84.1766136426,238.9515,1.1979,1.1453,0.4487,127.24,-1.12,-2.15,0.1288,0.002500,0.078
1776964880.794445,gps,39.7375384033,-84.1766134883,238.9438,1.0631,1.1772,0.2600,126.77,-1.03,-2.48,0.0000,0.002500,0.001
1776964880.795923,dr,39.7375384298,-84.1766134573,238.9445,1.0626,1.1774,0.2606,126.88,-1.04,-2.49,0.0040,0.002500,0.002
1776964880.820375,dr,39.7375386949,-84.1766131479,238.9510,1.0561,1.1799,0.2658,126.56,-0.91,-2.85,0.0436,0.002500,0.027
1776964880.845377,dr,39.7375389607,-84.1766128404,238.9577,1.0501,1.1833,0.2691,126.36,-0.73,-3.21,0.0831,0.002500,0.051
1776964880.870618,dr,39.7375392274,-84.1766125345,238.9645,1.0448,1.1876,0.2704,126.28,-0.49,-3.52,0.1227,0.002500,0.077
1776964880.894401,gps,39.7375394033,-84.1766121383,238.9261,1.1561,1.1118,-0.1771,126.13,-0.21,-3.78,0.0000,0.002500,0.001
1776964880.896904,dr,39.7375394284,-84.1766121046,238.9257,1.1557,1.1124,-0.1773,126.28,-0.20,-3.79,0.0040,0.002500,0.003
1776964880.920115,dr,39.7375396792,-84.1766117678,238.9212,1.1511,1.1182,-0.1807,126.44,0.13,-4.05,0.0441,0.002500,0.027
1776964880.945345,dr,39.7375399314,-84.1766114322,238.9166,1.1471,1.1239,-0.1855,126.68,0.47,-4.28,0.0843,0.002500,0.052
