time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776967121.510670,dr,39.7376002609,-84.1765241932,241.5310,0.4122,0.5668,-0.2400,94.16,17.31,-8.66,0.0298,0.002500,0.041
1776967121.513192,dr,39.7376002737,-84.1765241812,241.5304,0.4124,0.5667,-0.2412,94.23,17.31,-8.62,0.0315,0.002500,0.044
1776967121.515742,dr,39.7376002864,-84.1765241692,241.5298,0.4126,0.5667,-0.2424,94.30,17.31,-8.59,0.0333,0.002500,0.046
1776967121.518295,dr,39.7376002991,-84.1765241571,241.5292,0.4129,0.5666,-0.2436,94.37,17.31,-8.55,0.0351,0.002500,0.049
1776967121.520731,dr,39.7376003119,-84.1765241450,241.5286,0.4131,0.5667,-0.2449,94.45,17.32,-8.51,0.0368,0.002500,0.051
1776967121.523216,dr,39.7376003246,-84.1765241330,241.5280,0.4133,0.5668,-0.2461,94.52,17.33,-8.48,0.0386,0.002500,0.054
1776967121.525724,dr,39.7376003374,-84.1765241209,241.5274,0.4135,0.5668,-0.2474,94.59,17.34,-8.44,0.0403,0.002500,0.056
1776967121.528197,dr,39.7376003501,-84.1765241088,241.5267,0.4137,0.5670,-0.2486,94.67,17.35,-8.41,0.0421,0.002500,0.059
1776967121.530776,dr,39.7376003629,-84.1765240967,241.5261,0.4139,0.5671,-0.2499,94.74,17.37,-8.37,0.0438,0.002500,0.061
1776967121.533187,dr,39.7376003757,-84.1765240847,241.5255,0.4140,0.5672,-0.2511,94.82,17.38,-8.34,0.0456,0.002500,0.064
1776967121.535573,dr,39.7376003884,-84.1765240726,241.5249,0.4141,0.5673,-0.2524,94.89,17.40,-8.30,0.0473,0.002500,0.066
1776967121.538341,dr,39.7376004012,-84.1765240605,241.5242,0.4142,0.5674,-0.2537,94.97,17.42,-8.27,0.0491,0.002500,0.069
1776967121.540651,dr,39.7376004140,-84.1765240484,241.5236,0.4143,0.5675,-0.2549,95.04,17.44,-8.24,0.0508,0.002500,0.071
1776967121.543236,dr,39.7376004267,-84.1765240363,241.5229,0.4143,0.5675,-0.2562,95.11,17.46,-8.21,0.0526,0.002500,0.074
1776967121.545716,dr,39.7376004395,-84.1765240242,241.5223,0.4144,0.5675,-0.2575,95.19,17.47,-8.18,0.0544,0.002500,0.076
1776967121.548166,dr,39.7376004522,-84.1765240121,241.5217,0.4144,0.5674,-0.2587,95.26,17.48,-8.15,0.0561,0.002500,0.079
1776967121.550677,dr,39.7376004650,-84.1765240000,241.5210,0.4143,0.5672,-0.2599,95.34,17.49,-8.13,0.0579,0.002500,0.081
1776967121.553214,dr,39.7376004778,-84.1765239879,241.5204,0.4142,0.5670,-0.2611,95.41,17.49,-8.11,0.0596,0.002500,0.084
1776967121.555664,dr,39.7376004905,-84.1765239758,241.5197,0.4141,0.5667,-0.2623,95.48,17.49,-8.09,0.0614,0.002500,0.086
1776967121.558220,dr,39.7376005033,-84.1765239637,241.5190,0.4141,0.5663,-0.2635,95.56,17.49,-8.07,0.0631,0.002500,0.089
1776967121.560657,dr,39.7376005160,-84.1765239516,241.5184,0.4140,0.5658,-0.2646,95.63,17.48,-8.06,0.0649,0.002500,0.091
1776967121.563236,dr,39.7376005287,-84.1765239395,241.5177,0.4139,0.5653,-0.2657,95.70,17.46,-8.04,0.0666,0.002500,0.094
1776967121.565783,dr,39.7376005414,-84.1765239274,241.5171,0.4137,0.5646,-0.2668,95.77,17.44,-8.02,0.0684,0.002500,0.096
1776967121.568201,dr,39.7376005541,-84.1765239153,241.5164,0.4136,0.5638,-0.2679,95.84,17.41,-8.00,0.0701,0.002500,0.099
1776967121.570533,gps,39.7376003717,-84.1765239433,241.5275,0.3878,0.3646,-0.1329,95.77,17.35,-8.03,0.0000,0.002500,0.001
1776967121.571022,dr,39.7376003799,-84.1765239320,241.5272,0.3876,0.3638,-0.1340,95.92,17.37,-7.99,0.0013,0.002500,0.003
1776967121.573875,dr,39.7376003880,-84.1765239207,241.5268,0.3873,0.3628,-0.1350,95.98,17.33,-7.98,0.0027,0.002500,0.004
1776967121.576173,dr,39.7376003962,-84.1765239094,241.5265,0.3862,0.3622,-0.1358,157.79,17.23,-7.98,0.0040,0.002500,0.007
1776967121.578222,dr,39.7376004043,-84.1765238981,241.5262,0.3859,0.3610,-0.1367,96.12,17.22,-7.98,0.0053,0.002500,0.009
1776967121.580659,dr,39.7376004124,-84.1765238869,241.5258,0.3855,0.3598,-0.1376,96.18,17.16,-7.98,0.0066,0.002500,0.011
1776967121.583068,dr,39.7376004205,-84.1765238756,241.5255,0.3850,0.3585,-0.1385,96.25,17.09,-7.98,0.0079,0.002500,0.014
1776967121.585446,dr,39.7376004286,-84.1765238644,241.5251,0.3846,0.3571,-0.1394,96.31,17.02,-7.99,0.0093,0.002500,0.016
1776967121.588077,dr,39.7376004366,-84.1765238531,241.5248,0.3842,0.3556,-0.1402,96.37,16.94,-8.00,0.0106,0.002500,0.019
1776967121.590462,dr,39.7376004446,-84.1765238419,241.5244,0.3838,0.3542,-0.1411,96.44,16.86,-8.01,0.0119,0.002500,0.021
1776967121.592957,dr,39.7376004525,-84.1765238307,241.5241,0.3834,0.3527,-0.1419,96.50,16.78,-8.01,0.0132,0.002500,0.024
1776967121.595445,dr,39.7376004604,-84.1765238195,241.5237,0.3830,0.3511,-0.1426,96.56,16.70,-8.02,0.0145,0.002500,0.026
1776967121.597928,dr,39.7376004683,-84.1765238084,241.5233,0.3826,0.3496,-0.1434,96.62,16.62,-8.03,0.0158,0.002500,0.028
1776967121.600440,dr,39.7376004761,-84.1765237972,241.5230,0.3821,0.3480,-0.1441,96.67,16.53,-8.04,0.0171,0.002500,0.031
1776967121.603006,dr,39.7376004840,-84.1765237860,241.5226,0.3817,0.3465,-0.1448,96.73,16.45,-8.05,0.0184,0.002500,0.034
1776967121.605445,dr,39.7376004917,-84.1765237749,241.5223,0.3813,0.3449,-0.1455,96.79,16.36,-8.05,0.0196,0.002500,0.036
1776967121.608093,dr,39.7376004995,-84.1765237638,241.5219,0.3808,0.3433,-0.1462,96.84,16.28,-8.07,0.0209,0.002500,0.039
1776967121.610430,dr,39.7376005072,-84.1765237526,241.5215,0.3804,0.3418,-0.1468,96.90,16.19,-8.08,0.0222,0.002500,0.041
1776967121.613029,dr,39.7376005149,-84.1765237415,241.5212,0.3800,0.3402,-0.1474,96.95,16.10,-8.09,0.0235,0.002500,0.044
1776967121.615417,dr,39.7376005225,-84.1765237305,241.5208,0.3796,0.3387,-0.1481,97.00,16.01,-8.10,0.0248,0.002500,0.046
1776967121.617850,dr,39.7376005301,-84.1765237194,241.5204,0.3792,0.3372,-0.1487,97.05,15.93,-8.11,0.0260,0.002500,0.048
1776967121.620353,dr,39.7376005377,-84.1765237083,241.5201,0.3788,0.3357,-0.1493,97.10,15.84,-8.12,0.0273,0.002500,0.051
1776967121.622935,dr,39.7376005452,-84.1765236972,241.5197,0.3785,0.3342,-0.1499,97.15,15.76,-8.13,0.0286,0.002500,0.053
1776967121.625470,dr,39.7376005527,-84.1765236862,241.5193,0.3780,0.3327,-0.1504,97.20,15.68,-8.14,0.0298,0.002500,0.056
1776967121.628043,dr,39.7376005602,-84.1765236752,241.5189,0.3777,0.3313,-0.1510,97.24,15.60,-8.15,0.0311,0.002500,0.059
1776967121.630367,dr,39.7376005676,-84.1765236641,241.5185,0.3775,0.3298,-0.1515,97.29,15.51,-8.16,0.0323,0.002500,0.061
1776967121.633008,dr,39.7376005750,-84.1765236531,241.5182,0.3772,0.3285,-0.1521,97.34,15.43,-8.16,0.0336,0.002500,0.064
1776967121.635387,dr,39.7376005824,-84.1765236421,241.5178,0.3769,0.3272,-0.1526,97.38,15.36,-8.16,0.0348,0.002500,0.066
1776967121.637943,dr,39.7376005897,-84.1765236311,241.5174,0.3768,0.3259,-0.1532,97.42,15.28,-8.17,0.0361,0.002500,0.069
1776967121.640332,dr,39.7376005970,-84.1765236201,241.5170,0.3770,0.3246,-0.1538,97.46,15.20,-8.17,0.0373,0.002500,0.071
1776967121.642884,dr,39.7376006043,-84.1765236091,241.5166,0.3773,0.3233,-0.1544,97.52,15.15,-8.15,0.0386,0.002500,0.073
1776967121.645409,dr,39.7376006116,-84.1765235980,241.5163,0.3780,0.3221,-0.1550,97.57,15.05,-8.13,0.0398,0.002500,0.076
1776967121.647760,dr,39.7376006188,-84.1765235870,241.5159,0.3789,0.3209,-0.1555,97.61,14.98,-8.06,0.0410,0.002500,0.078
1776967121.650337,dr,39.7376006260,-84.1765235759,241.5155,0.3794,0.3198,-0.1559,97.65,14.92,-8.00,0.0423,0.002500,0.081
1776967121.652813,dr,39.7376006332,-84.1765235648,241.5151,0.3796,0.3188,-0.1565,97.69,14.85,-7.97,0.0435,0.002500,0.083
1776967121.655344,dr,39.7376006404,-84.1765235538,241.5147,0.3795,0.3179,-0.1570,97.73,14.79,-7.95,0.0448,0.002500,0.086
1776967121.657756,dr,39.7376006475,-84.1765235427,241.5143,0.3791,0.3170,-0.1575,97.77,14.74,-7.94,0.0460,0.002500,0.088
1776967121.660256,dr,39.7376006546,-84.1765235316,241.5139,0.3786,0.3163,-0.1580,97.81,14.69,-7.95,0.0472,0.002500,0.091
1776967121.662758,dr,39.7376006617,-84.1765235206,241.5135,0.3781,0.3157,-0.1585,97.84,14.65,-7.97,0.0485,0.002500,0.093
1776967121.665480,dr,39.7376006688,-84.1765235095,241.5131,0.3776,0.3151,-0.1589,97.87,14.61,-8.00,0.0497,0.002500,0.096
1776967121.667997,dr,39.7376006759,-84.1765234985,241.5127,0.3771,0.3147,-0.1594,97.90,14.58,-8.02,0.0509,0.002500,0.099
1776967121.670040,gps,39.7376005383,-84.1765235567,241.5167,0.3326,0.1861,-0.1085,97.79,14.53,-8.06,0.0000,0.002500,0.001
1776967121.670485,dr,39.7376005425,-84.1765235470,241.5164,0.3322,0.1858,-0.1090,97.94,14.56,-8.04,0.0010,0.002500,0.003
1776967121.674532,dr,39.7376005467,-84.1765235373,241.5162,0.3319,0.1854,-0.1095,97.97,14.53,-8.06,0.0019,0.002500,0.006
1776967121.676075,dr,39.7376005509,-84.1765235276,241.5159,0.3318,0.1852,-0.1101,98.00,14.51,-8.07,0.0029,0.002500,0.007
1776967121.677869,dr,39.7376005550,-84.1765235179,241.5156,0.3317,0.1850,-0.1107,98.04,14.49,-8.07,0.0038,0.002500,0.009
1776967121.680192,dr,39.7376005592,-84.1765235082,241.5153,0.3316,0.1848,-0.1113,98.07,14.48,-8.06,0.0048,0.002500,0.011
1776967121.682650,dr,39.7376005633,-84.1765234985,241.5150,0.3316,0.1848,-0.1119,98.11,14.48,-8.06,0.0057,0.002500,0.014
1776967121.685249,dr,39.7376005675,-84.1765234888,241.5148,0.3316,0.1848,-0.1125,98.15,14.47,-8.06,0.0067,0.002500,0.016
1776967121.687788,dr,39.7376005717,-84.1765234791,241.5145,0.3318,0.1848,-0.1131,98.18,14.47,-8.04,0.0076,0.002500,0.019
1776967121.690239,dr,39.7376005758,-84.1765234694,241.5142,0.3320,0.1849,-0.1137,98.22,14.47,-8.02,0.0085,0.002500,0.021
1776967121.692782,dr,39.7376005800,-84.1765234597,241.5139,0.3321,0.1850,-0.1144,98.26,14.48,-8.00,0.0095,0.002500,0.024
1776967121.695115,dr,39.7376005841,-84.1765234500,241.5136,0.3321,0.1853,-0.1150,98.30,14.49,-7.99,0.0105,0.002500,0.026
1776967121.697743,dr,39.7376005883,-84.1765234403,241.5133,0.3322,0.1855,-0.1156,98.33,14.51,-7.98,0.0114,0.002500,0.029
1776967121.700052,dr,39.7376005925,-84.1765234306,241.5131,0.3323,0.1858,-0.1162,98.37,14.52,-7.96,0.0124,0.002500,0.031
1776967121.702648,dr,39.7376005967,-84.1765234209,241.5128,0.3325,0.1860,-0.1168,98.40,14.53,-7.95,0.0133,0.002500,0.034
1776967121.705179,dr,39.7376006009,-84.1765234112,241.5125,0.3325,0.1863,-0.1174,98.44,14.55,-7.93,0.0143,0.002500,0.036
1776967121.707639,dr,39.7376006050,-84.1765234015,241.5122,0.3325,0.1866,-0.1180,98.47,14.57,-7.92,0.0152,0.002500,0.039
1776967121.710081,dr,39.7376006092,-84.1765233918,241.5119,0.3324,0.1868,-0.1185,98.50,14.58,-7.91,0.0162,0.002500,0.041
1776967121.712692,dr,39.7376006135,-84.1765233821,241.5116,0.3321,0.1871,-0.1190,98.53,14.60,-7.90,0.0171,0.002500,0.044
1776967121.715105,dr,39.7376006177,-84.1765233724,241.5113,0.3316,0.1873,-0.1194,98.56,14.61,-7.91,0.0181,0.002500,0.046
1776967121.717531,dr,39.7376006219,-84.1765233627,241.5110,0.3309,0.1875,-0.1197,98.58,14.62,-7.93,0.0190,0.002500,0.049
1776967121.720141,dr,39.7376006261,-84.1765233531,241.5107,0.3299,0.1877,-0.1200,98.60,14.63,-7.96,0.0200,0.002500,0.051
1776967121.722587,dr,39.7376006303,-84.1765233435,241.5104,0.3287,0.1879,-0.1202,98.61,14.64,-8.01,0.0209,0.002500,0.054
1776967121.725017,dr,39.7376006345,-84.1765233339,241.5101,0.3272,0.1880,-0.1203,98.62,14.65,-8.08,0.0219,0.002500,0.056
1776967121.727526,dr,39.7376006388,-84.1765233244,241.5098,0.3255,0.1880,-0.1203,98.63,14.66,-8.16,0.0228,0.002500,0.059
1776967121.730079,dr,39.7376006430,-84.1765233149,241.5095,0.3236,0.1880,-0.1204,98.63,14.66,-8.26,0.0237,0.002500,0.061
1776967121.732573,dr,39.7376006472,-84.1765233055,241.5092,0.3214,0.1879,-0.1203,98.63,14.66,-8.37,0.0247,0.002500,0.064
1776967121.735050,dr,39.7376006515,-84.1765232961,241.5089,0.3191,0.1878,-0.1202,98.63,14.65,-8.50,0.0256,0.002500,0.066
1776967121.737690,dr,39.7376006557,-84.1765232868,241.5086,0.3168,0.1875,-0.1201,98.62,14.64,-8.63,0.0265,0.002500,0.069
1776967121.740052,dr,39.7376006599,-84.1765232776,241.5083,0.3145,0.1871,-0.1201,98.62,14.63,-8.77,0.0274,0.002500,0.071
1776967121.742606,dr,39.7376006641,-84.1765232685,241.5080,0.3122,0.1867,-0.1200,98.62,14.60,-8.91,0.0284,0.002500,0.074
1776967121.745125,dr,39.7376006683,-84.1765232594,241.5077,0.3100,0.1861,-0.1199,98.62,14.57,-9.04,0.0293,0.002500,0.076
1776967121.747736,dr,39.7376006725,-84.1765232503,241.5074,0.3077,0.1854,-0.1198,98.62,14.54,-9.17,0.0302,0.002500,0.079
1776967121.750031,dr,39.7376006766,-84.1765232414,241.5071,0.3054,0.1847,-0.1196,98.62,14.50,-9.30,0.0311,0.002500,0.081
1776967121.752496,dr,39.7376006808,-84.1765232325,241.5068,0.3029,0.1840,-0.1195,98.62,14.46,-9.44,0.0319,0.002500,0.084
1776967121.754968,dr,39.7376006849,-84.1765232237,241.5065,0.3005,0.1833,-0.1194,98.61,14.42,-9.59,0.0328,0.002500,0.086
1776967121.757526,dr,39.7376006890,-84.1765232150,241.5062,0.2983,0.1825,-0.1193,98.61,14.38,-9.73,0.0337,0.002500,0.089
1776967121.759977,dr,39.7376006931,-84.1765232063,241.5059,0.2967,0.1815,-0.1193,98.61,14.34,-9.87,0.0346,0.002500,0.091
1776967121.762517,dr,39.7376006972,-84.1765231976,241.5056,0.2958,0.1804,-0.1194,98.62,14.28,-9.98,0.0354,0.002500,0.094
1776967121.765138,dr,39.7376007012,-84.1765231890,241.5053,0.2958,0.1791,-0.1196,98.64,14.21,-10.03,0.0363,0.002500,0.096
1776967121.767326,gps,39.7376006283,-84.1765234017,241.4994,0.1364,0.1028,-0.1778,98.53,14.10,-10.06,0.0000,0.002500,0.001
1776967121.768733,dr,39.7376006306,-84.1765233977,241.4990,0.1368,0.1014,-0.1781,98.67,14.13,-10.04,0.0004,0.002500,0.003
1776967121.770594,dr,39.7376006329,-84.1765233937,241.4985,0.1370,0.1001,-0.1784,98.71,14.04,-10.01,0.0009,0.002500,0.004
1776967121.772906,dr,39.7376006351,-84.1765233897,241.4981,0.1359,0.0995,-0.1785,161.19,13.94,-9.98,0.0013,0.002500,0.007
1776967121.775087,dr,39.7376006374,-84.1765233857,241.4976,0.1354,0.0985,-0.1787,98.76,13.90,-9.98,0.0017,0.002500,0.009
1776967121.777510,dr,39.7376006396,-84.1765233818,241.4972,0.1347,0.0974,-0.1788,98.78,13.85,-10.01,0.0021,0.002500,0.011
1776967121.779978,dr,39.7376006418,-84.1765233779,241.4967,0.1341,0.0965,-0.1790,98.80,13.79,-10.05,0.0025,0.002500,0.014
1776967121.782342,dr,39.7376006439,-84.1765233739,241.4963,0.1338,0.0954,-0.1792,98.82,13.73,-10.08,0.0029,0.002500,0.016
1776967121.785012,dr,39.7376006460,-84.1765233700,241.4958,0.1338,0.0944,-0.1795,98.84,13.66,-10.09,0.0033,0.002500,0.019
1776967121.787387,dr,39.7376006482,-84.1765233661,241.4954,0.1339,0.0934,-0.1798,98.87,13.60,-10.09,0.0038,0.002500,0.021
1776967121.789961,dr,39.7376006503,-84.1765233622,241.4949,0.1339,0.0926,-0.1801,98.90,13.54,-10.07,0.0042,0.002500,0.024
1776967121.792332,dr,39.7376006523,-84.1765233583,241.4945,0.1337,0.0918,-0.1803,98.93,13.49,-10.06,0.0046,0.002500,0.026
1776967121.795045,dr,39.7376006544,-84.1765233544,241.4940,0.1333,0.0912,-0.1806,98.95,13.45,-10.07,0.0050,0.002500,0.029
1776967121.797413,dr,39.7376006564,-84.1765233505,241.4936,0.1327,0.0907,-0.1808,98.97,13.42,-10.09,0.0054,0.002500,0.031
1776967121.799872,dr,39.7376006585,-84.1765233467,241.4931,0.1321,0.0902,-0.1811,98.99,13.38,-10.12,0.0058,0.002500,0.034
1776967121.802382,dr,39.7376006605,-84.1765233428,241.4927,0.1321,0.0897,-0.1814,99.01,13.35,-10.15,0.0062,0.002500,0.036
1776967121.804845,dr,39.7376006625,-84.1765233389,241.4922,0.1321,0.0893,-0.1817,99.04,13.32,-10.15,0.0066,0.002500,0.039
1776967121.807446,dr,39.7376006645,-84.1765233351,241.4918,0.1320,0.0889,-0.1820,99.06,13.30,-10.13,0.0070,0.002500,0.041
1776967121.809911,dr,39.7376006665,-84.1765233312,241.4913,0.1319,0.0887,-0.1823,99.08,13.28,-10.13,0.0074,0.002500,0.044
1776967121.812386,dr,39.7376006685,-84.1765233274,241.4908,0.1317,0.0885,-0.1826,99.10,13.26,-10.13,0.0078,0.002500,0.046
1776967121.814816,dr,39.7376006705,-84.1765233235,241.4904,0.1314,0.0883,-0.1829,99.12,13.25,-10.14,0.0082,0.002500,0.049
1776967121.817282,dr,39.7376006725,-84.1765233197,241.4899,0.1311,0.0882,-0.1832,99.14,13.24,-10.15,0.0086,0.002500,0.051
1776967121.819747,dr,39.7376006745,-84.1765233159,241.4895,0.1309,0.0881,-0.1835,99.16,13.24,-10.16,0.0090,0.002500,0.054
1776967121.822252,dr,39.7376006764,-84.1765233121,241.4890,0.1308,0.0879,-0.1838,99.18,13.23,-10.17,0.0093,0.002500,0.056
1776967121.824838,dr,39.7376006784,-84.1765233082,241.4886,0.1309,0.0877,-0.1841,99.21,13.21,-10.16,0.0097,0.002500,0.059
1776967121.827317,dr,39.7376006804,-84.1765233044,241.4881,0.1310,0.0875,-0.1844,99.23,13.20,-10.15,0.0101,0.002500,0.061
1776967121.829818,dr,39.7376006823,-84.1765233006,241.4876,0.1310,0.0872,-0.1847,99.26,13.19,-10.14,0.0105,0.002500,0.064
1776967121.832348,dr,39.7376006843,-84.1765232968,241.4872,0.1310,0.0869,-0.1850,99.29,13.18,-10.13,0.0109,0.002500,0.066
1776967121.834748,dr,39.7376006863,-84.1765232929,241.4867,0.1310,0.0866,-0.1852,99.31,13.17,-10.13,0.0113,0.002500,0.069
1776967121.837244,dr,39.7376006882,-84.1765232891,241.4862,0.1310,0.0861,-0.1854,99.33,13.15,-10.12,0.0117,0.002500,0.071
1776967121.839750,dr,39.7376006901,-84.1765232853,241.4858,0.1309,0.0856,-0.1856,99.35,13.12,-10.12,0.0121,0.002500,0.074
1776967121.842190,dr,39.7376006920,-84.1765232815,241.4853,0.1307,0.0849,-0.1857,99.36,13.10,-10.12,0.0125,0.002500,0.076
1776967121.844690,dr,39.7376006939,-84.1765232777,241.4849,0.1304,0.0842,-0.1858,99.38,13.06,-10.13,0.0129,0.002500,0.078
1776967121.847224,dr,39.7376006958,-84.1765232739,241.4844,0.1300,0.0834,-0.1858,99.39,13.02,-10.15,0.0133,0.002500,0.081
1776967121.849684,dr,39.7376006977,-84.1765232701,241.4839,0.1296,0.0826,-0.1858,99.40,12.98,-10.16,0.0137,0.002500,0.083
1776967121.852241,dr,39.7376006995,-84.1765232663,241.4835,0.1289,0.0817,-0.1857,99.40,12.93,-10.19,0.0140,0.002500,0.086
1776967121.854655,dr,39.7376007014,-84.1765232625,241.4830,0.1282,0.0807,-0.1856,99.40,12.88,-10.23,0.0144,0.002500,0.088
1776967121.857266,dr,39.7376007032,-84.1765232588,241.4825,0.1277,0.0796,-0.1855,99.41,12.82,-10.27,0.0148,0.002500,0.091
1776967121.859618,dr,39.7376007050,-84.1765232551,241.4821,0.1272,0.0785,-0.1854,99.41,12.76,-10.30,0.0152,0.002500,0.093
1776967121.862147,dr,39.7376007067,-84.1765232514,241.4816,0.1266,0.0775,-0.1852,99.41,12.70,-10.33,0.0155,0.002500,0.096
1776967121.864628,dr,39.7376007084,-84.1765232477,241.4811,0.1259,0.0764,-0.1850,99.41,12.64,-10.36,0.0159,0.002500,0.098
1776967121.867308,dr,39.7376007101,-84.1765232440,241.4807,0.1252,0.0753,-0.1848,99.41,12.57,-10.40,0.0163,0.002500,0.101
1776967121.869815,dr,39.7376007118,-84.1765232404,241.4802,0.1245,0.0743,-0.1846,99.40,12.51,-10.45,0.0166,0.002500,0.104
1776967121.871940,gps,39.7376007017,-84.1765233150,241.4772,0.0709,0.0779,-0.2122,99.25,12.41,-10.50,0.0000,0.002500,0.001
1776967121.873612,dr,39.7376007034,-84.1765233129,241.4767,0.0702,0.0770,-0.2120,99.40,12.45,-10.49,0.0003,0.002500,0.003
1776967121.875175,dr,39.7376007051,-84.1765233109,241.4761,0.0695,0.0761,-0.2117,99.39,12.39,-10.53,0.0005,0.002500,0.005
1776967121.877879,dr,39.7376007068,-84.1765233089,241.4756,0.0685,0.0762,-0.2116,162.09,12.30,-10.55,0.0008,0.002500,0.007
1776967121.879814,dr,39.7376007085,-84.1765233069,241.4751,0.0681,0.0755,-0.2113,99.38,12.28,-10.61,0.0010,0.002500,0.009
1776967121.882321,dr,39.7376007102,-84.1765233049,241.4746,0.0676,0.0748,-0.2110,99.37,12.23,-10.64,0.0013,0.002500,0.011
1776967121.884678,dr,39.7376007119,-84.1765233029,241.4740,0.0670,0.0743,-0.2108,99.37,12.19,-10.67,0.0015,0.002500,0.014
1776967121.887071,dr,39.7376007136,-84.1765233010,241.4735,0.0664,0.0738,-0.2105,99.36,12.15,-10.70,0.0018,0.002500,0.016
1776967121.889682,dr,39.7376007152,-84.1765232991,241.4730,0.0658,0.0735,-0.2102,99.34,12.12,-10.74,0.0020,0.002500,0.019
1776967121.892048,dr,39.7376007169,-84.1765232971,241.4724,0.0653,0.0732,-0.2099,99.33,12.10,-10.78,0.0023,0.002500,0.021
1776967121.894629,dr,39.7376007185,-84.1765232953,241.4719,0.0647,0.0730,-0.2096,99.32,12.08,-10.81,0.0025,0.002500,0.024
1776967121.897017,dr,39.7376007202,-84.1765232934,241.4714,0.0642,0.0729,-0.2093,99.30,12.06,-10.85,0.0028,0.002500,0.026
1776967121.899525,dr,39.7376007218,-84.1765232915,241.4709,0.0638,0.0728,-0.2090,99.29,12.05,-10.88,0.0030,0.002500,0.029
1776967121.902066,dr,39.7376007234,-84.1765232896,241.4704,0.0633,0.0728,-0.2087,99.27,12.04,-10.91,0.0033,0.002500,0.031
1776967121.904643,dr,39.7376007251,-84.1765232878,241.4698,0.0629,0.0728,-0.2084,99.26,12.03,-10.94,0.0035,0.002500,0.034
1776967121.906925,dr,39.7376007267,-84.1765232860,241.4693,0.0625,0.0729,-0.2081,99.24,12.02,-10.96,0.0037,0.002500,0.036
1776967121.909513,dr,39.7376007284,-84.1765232841,241.4688,0.0622,0.0729,-0.2078,99.22,12.02,-10.99,0.0040,0.002500,0.039
1776967121.912047,dr,39.7376007300,-84.1765232823,241.4683,0.0619,0.0730,-0.2074,99.20,12.02,-11.00,0.0042,0.002500,0.041
1776967121.914603,dr,39.7376007316,-84.1765232805,241.4678,0.0617,0.0731,-0.2071,99.19,12.01,-11.03,0.0045,0.002500,0.044
1776967121.917029,dr,39.7376007333,-84.1765232787,241.4672,0.0615,0.0732,-0.2068,99.17,12.01,-11.04,0.0047,0.002500,0.046
1776967121.919559,dr,39.7376007349,-84.1765232769,241.4667,0.0611,0.0734,-0.2064,99.14,12.02,-11.05,0.0049,0.002500,0.049
1776967121.922000,dr,39.7376007366,-84.1765232752,241.4662,0.0608,0.0735,-0.2061,99.13,12.02,-11.08,0.0052,0.002500,0.051
1776967121.924416,dr,39.7376007382,-84.1765232734,241.4657,0.0605,0.0737,-0.2057,99.11,12.01,-11.11,0.0054,0.002500,0.053
1776967121.926913,dr,39.7376007399,-84.1765232716,241.4652,0.0603,0.0738,-0.2053,99.08,12.02,-11.12,0.0056,0.002500,0.056
1776967121.929567,dr,39.7376007416,-84.1765232699,241.4647,0.0599,0.0740,-0.2050,99.06,12.02,-11.14,0.0059,0.002500,0.059
1776967121.931953,dr,39.7376007432,-84.1765232681,241.4642,0.0596,0.0741,-0.2046,99.04,12.02,-11.17,0.0061,0.002500,0.061
1776967121.934504,dr,39.7376007449,-84.1765232664,241.4636,0.0594,0.0742,-0.2042,99.02,12.02,-11.19,0.0064,0.002500,0.064
1776967121.937019,dr,39.7376007466,-84.1765232647,241.4631,0.0591,0.0744,-0.2038,98.99,12.02,-11.20,0.0066,0.002500,0.066
1776967121.939466,dr,39.7376007483,-84.1765232629,241.4626,0.0588,0.0745,-0.2034,98.97,12.02,-11.22,0.0068,0.002500,0.069
1776967121.942021,dr,39.7376007499,-84.1765232612,241.4621,0.0587,0.0746,-0.2030,98.94,12.02,-11.24,0.0071,0.002500,0.071
1776967121.944612,dr,39.7376007516,-84.1765232595,241.4616,0.0586,0.0746,-0.2026,98.92,12.02,-11.25,0.0073,0.002500,0.074
1776967121.946899,dr,39.7376007533,-84.1765232578,241.4611,0.0585,0.0746,-0.2022,98.90,12.01,-11.26,0.0075,0.002500,0.076
1776967121.949400,dr,39.7376007550,-84.1765232561,241.4606,0.0583,0.0747,-0.2018,98.88,12.01,-11.26,0.0078,0.002500,0.079
1776967121.951904,dr,39.7376007566,-84.1765232544,241.4601,0.0581,0.0747,-0.2013,98.85,12.01,-11.28,0.0080,0.002500,0.081
