wall_time,imu_timestamp_us,gravity_x_g,gravity_y_g,gravity_z_g
1777575767.840366,722920000,-0.09805004,-0.03597878,-0.99453092
1777575767.842806,722922500,-0.09799997,-0.03600825,-0.99453467
1777575767.845428,722925000,-0.09793911,-0.03604994,-0.99453908
1777575767.848082,722927500,-0.09785541,-0.03606784,-0.99454677
1777575767.850266,722930000,-0.09777818,-0.03606838,-0.99455446
1777575767.852780,722932500,-0.09767825,-0.03606274,-0.99456447
1777575767.855291,722935000,-0.09760217,-0.03607799,-0.99457139
1777575767.857775,722937500,-0.09752483,-0.03612372,-0.99457735
1777575767.860209,722940000,-0.09742901,-0.03616402,-0.99458522
1777575767.862823,722942500,-0.09732253,-0.03617791,-0.99459499
1777575767.865241,722945000,-0.09721567,-0.03615237,-0.99460649
1777575767.867894,722947500,-0.09710351,-0.03613034,-0.99461830
1777575767.870153,722950000,-0.09695110,-0.03615135,-0.99463236
1777575767.872767,722952500,-0.09682749,-0.03617231,-0.99464351
1777575767.875214,722955000,-0.09668290,-0.03617209,-0.99465770
1777575767.877713,722957500,-0.09653184,-0.03616416,-0.99467260
1777575767.880386,722960000,-0.09637676,-0.03615616,-0.99468803
1777575767.883108,722962500,-0.09619524,-0.03617353,-0.99470478
1777575767.885281,722965000,-0.09603123,-0.03617191,-0.99472082
1777575767.887717,722967500,-0.09587135,-0.03614534,-0.99473733
1777575767.890769,722970000,-0.09570797,-0.03612734,-0.99475354
1777575767.892663,722972500,-0.09553719,-0.03611300,-0.99477059
1777575767.895138,722975000,-0.09535736,-0.03611147,-0.99478793
1777575767.897741,722977500,-0.09517186,-0.03608694,-0.99480653
1777575767.900809,722980000,-0.09499583,-0.03608779,-0.99482328
1777575767.903212,722982500,-0.09480725,-0.03609597,-0.99484092
1777575767.905618,722985000,-0.09461441,-0.03607574,-0.99486005
1777575767.908004,722987500,-0.09440683,-0.03604244,-0.99488097
1777575767.910357,722990000,-0.09420440,-0.03601797,-0.99490100
1777575767.913162,722992500,-0.09401736,-0.03597000,-0.99492043
1777575767.915345,722995000,-0.09381294,-0.03596079,-0.99494010
1777575767.917737,722997500,-0.09359189,-0.03592529,-0.99496228
1777575767.920163,723000000,-0.09336022,-0.03586278,-0.99498618
1777575767.922664,723002500,-0.09313549,-0.03581521,-0.99500912
1777575767.925247,723005000,-0.09288398,-0.03577450,-0.99503398
1777575767.927628,723007500,-0.09261945,-0.03574977,-0.99505955
1777575767.930057,723010000,-0.09235694,-0.03572780,-0.99508464
1777575767.933198,723012500,-0.09210410,-0.03569077,-0.99510944
1777575767.935495,723015000,-0.09184447,-0.03567222,-0.99513412
1777575767.938002,723017500,-0.09156372,-0.03567499,-0.99515986
1777575767.940421,723020000,-0.09127618,-0.03565276,-0.99518722
1777575767.943049,723022500,-0.09101012,-0.03562090,-0.99521267
1777575767.945269,723025000,-0.09073067,-0.03561739,-0.99523830
1777575767.947885,723027500,-0.09044831,-0.03562677,-0.99526376
1777575767.950167,723030000,-0.09016430,-0.03562847,-0.99528927
1777575767.952552,723032500,-0.08987511,-0.03563258,-0.99531519
1777575767.955115,723035000,-0.08962842,-0.03561584,-0.99533808
1777575767.957524,723037500,-0.08936356,-0.03561157,-0.99536210
1777575767.960085,723040000,-0.08907122,-0.03562446,-0.99538797
1777575767.963101,723042500,-0.08880065,-0.03564055,-0.99541140
1777575767.965648,723045000,-0.08854993,-0.03563846,-0.99543399
1777575767.967878,723047500,-0.08829390,-0.03563991,-0.99545658
1777575767.970148,723050000,-0.08805146,-0.03563802,-0.99547809
1777575767.972813,723052500,-0.08781393,-0.03563811,-0.99549919
1777575767.975424,723055000,-0.08756706,-0.03563279,-0.99552113
1777575767.977587,723057500,-0.08729887,-0.03562029,-0.99554521
1777575767.980379,723060000,-0.08705433,-0.03563451,-0.99556601
1777575767.982548,723062500,-0.08680510,-0.03563872,-0.99558753
1777575767.984926,723065000,-0.08657140,-0.03563257,-0.99560809
1777575767.987452,723067500,-0.08636276,-0.03565828,-0.99562532
1777575767.990139,723070000,-0.08612334,-0.03569424,-0.99564469
1777575767.992427,723072500,-0.08587793,-0.03572458,-0.99566495
1777575767.994997,723075000,-0.08564840,-0.03576224,-0.99568331
1777575767.997532,723077500,-0.08544066,-0.03580161,-0.99569976
1777575768.000369,723080000,-0.08522018,-0.03586334,-0.99571645
1777575768.002799,723082500,-0.08502016,-0.03594703,-0.99573052
1777575768.005542,723085000,-0.08484312,-0.03603118,-0.99574268
1777575768.007703,723087500,-0.08466656,-0.03611798,-0.99575460
1777575768.010053,723090000,-0.08449069,-0.03620342,-0.99576640
1777575768.012719,723092500,-0.08432101,-0.03629822,-0.99577719
1777575768.014878,723095000,-0.08413832,-0.03639381,-0.99578911
1777575768.017490,723097500,-0.08395810,-0.03648851,-0.99580091
1777575768.019916,723100000,-0.08378702,-0.03658415,-0.99581188
1777575768.022616,723102500,-0.08361462,-0.03668253,-0.99582261
1777575768.024989,723105000,-0.08344142,-0.03676370,-0.99583423
1777575768.027229,723107500,-0.08325665,-0.03686883,-0.99584591
1777575768.029836,723110000,-0.08309340,-0.03697048,-0.99585563
1777575768.032758,723112500,-0.08294845,-0.03705353,-0.99586463
1777575768.034926,723115000,-0.08279841,-0.03714197,-0.99587387
1777575768.037703,723117500,-0.08263719,-0.03722636,-0.99588412
1777575768.040304,723120000,-0.08247820,-0.03730778,-0.99589419
1777575768.042530,723122500,-0.08231842,-0.03739808,-0.99590403
1777575768.044900,723125000,-0.08217014,-0.03747914,-0.99591333
1777575768.047326,723127500,-0.08202684,-0.03755657,-0.99592215
1777575768.050012,723130000,-0.08188254,-0.03763520,-0.99593121
1777575768.052459,723132500,-0.08173030,-0.03769897,-0.99594128
1777575768.054717,723135000,-0.08157362,-0.03775686,-0.99595171
1777575768.057571,723137500,-0.08142415,-0.03781602,-0.99596184
1777575768.060425,723140000,-0.08125480,-0.03787166,-0.99597365
1777575768.062742,723142500,-0.08108997,-0.03791249,-0.99598539
1777575768.065137,723145000,-0.08092085,-0.03794631,-0.99599791
1777575768.067640,723147500,-0.08074543,-0.03798784,-0.99601036
1777575768.069619,723150000,-0.08056683,-0.03800872,-0.99602425
1777575768.072343,723152500,-0.08037096,-0.03802336,-0.99603957
1777575768.074542,723155000,-0.08019466,-0.03802371,-0.99605370
1777575768.077267,723157500,-0.08000319,-0.03800672,-0.99606967
1777575768.079718,723160000,-0.07979655,-0.03798456,-0.99608707
1777575768.082250,723162500,-0.07958531,-0.03795730,-0.99610502
1777575768.084851,723165000,-0.07938524,-0.03792142,-0.99612248
1777575768.087296,723167500,-0.07915997,-0.03786261,-0.99614251
1777575768.089949,723170000,-0.07893454,-0.03779883,-0.99616283
1777575768.092218,723172500,-0.07870837,-0.03774387,-0.99618280
1777575768.094693,723175000,-0.07849178,-0.03766769,-0.99620277
1777575768.097470,723177500,-0.07829383,-0.03758929,-0.99622148
1777575768.099698,723180000,-0.07808400,-0.03752966,-0.99624020
1777575768.102180,723182500,-0.07786214,-0.03745859,-0.99626017
1777575768.104640,723185000,-0.07766291,-0.03737031,-0.99627900
1777575768.107202,723187500,-0.07743479,-0.03729677,-0.99629962
1777575768.109628,723190000,-0.07723838,-0.03722346,-0.99631751
1777575768.112122,723192500,-0.07704669,-0.03713184,-0.99633586
1777575768.114623,723195000,-0.07683102,-0.03704027,-0.99635583
1777575768.117129,723197500,-0.07663166,-0.03696236,-0.99637407
1777575768.119651,723200000,-0.07644842,-0.03689257,-0.99639070
1777575768.122199,723202500,-0.07621785,-0.03680359,-0.99641168
1777575768.124617,723205000,-0.07598554,-0.03671101,-0.99643290
1777575768.127300,723207500,-0.07578876,-0.03661549,-0.99645120
1777575768.129642,723210000,-0.07560348,-0.03653070,-0.99646860
1777575768.132114,723212500,-0.07541057,-0.03645556,-0.99648595
1777575768.134621,723215000,-0.07520351,-0.03638507,-0.99650425
1777575768.137029,723217500,-0.07501528,-0.03629776,-0.99652159
1777575768.139506,723220000,-0.07482588,-0.03621718,-0.99653864
1777575768.142130,723222500,-0.07457686,-0.03615080,-0.99655962
1777575768.144462,723225000,-0.07434101,-0.03608770,-0.99657971
1777575768.146879,723227500,-0.07409114,-0.03602513,-0.99660051
1777575768.149475,723230000,-0.07382695,-0.03594861,-0.99662280
1777575768.151911,723232500,-0.07354608,-0.03586614,-0.99664658
1777575768.154404,723235000,-0.07327522,-0.03580048,-0.99666882
1777575768.157069,723237500,-0.07300983,-0.03570957,-0.99669158
1777575768.159527,723240000,-0.07274473,-0.03561417,-0.99671441
1777575768.161819,723242500,-0.07246005,-0.03550843,-0.99673891
1777575768.164484,723245000,-0.07218236,-0.03538677,-0.99676347
1777575768.167065,723247500,-0.07190654,-0.03526328,-0.99678785
1777575768.169363,723250000,-0.07162654,-0.03513940,-0.99681246
1777575768.171872,723252500,-0.07137000,-0.03500433,-0.99683547
1777575768.174432,723255000,-0.07111278,-0.03488113,-0.99685824
1777575768.176889,723257500,-0.07086420,-0.03474352,-0.99688065
1777575768.179378,723260000,-0.07058660,-0.03459628,-0.99690545
1777575768.181984,723262500,-0.07032727,-0.03446319,-0.99692845
1777575768.184789,723265000,-0.07007742,-0.03432795,-0.99695069
1777575768.187556,723267500,-0.06981279,-0.03420475,-0.99697340
1777575768.190145,723270000,-0.06955702,-0.03410646,-0.99699473
1777575768.192161,723272500,-0.06931482,-0.03400725,-0.99701506
1777575768.194554,723275000,-0.06909914,-0.03391576,-0.99703306
1777575768.196979,723277500,-0.06892265,-0.03384149,-0.99704778
1777575768.199669,723280000,-0.06872584,-0.03381522,-0.99706239
1777575768.201897,723282500,-0.06849977,-0.03381940,-0.99707770
1777575768.204484,723285000,-0.06828736,-0.03381763,-0.99709231
1777575768.207110,723287500,-0.06810562,-0.03382188,-0.99710459
1777575768.209391,723290000,-0.06795355,-0.03385356,-0.99711394
1777575768.211795,723292500,-0.06776797,-0.03391265,-0.99712443
1777575768.214301,723295000,-0.06756856,-0.03396280,-0.99713635
1777575768.216857,723297500,-0.06738542,-0.03401940,-0.99714684
1777575768.219419,723300000,-0.06721520,-0.03407135,-0.99715638
1777575768.221993,723302500,-0.06707072,-0.03413455,-0.99716419
1777575768.224394,723305000,-0.06692891,-0.03420755,-0.99717122
1777575768.227062,723307500,-0.06676570,-0.03425301,-0.99718052
1777575768.229482,723310000,-0.06660987,-0.03428371,-0.99718982
1777575768.231707,723312500,-0.06648855,-0.03432290,-0.99719656
1777575768.234293,723315000,-0.06636102,-0.03436069,-0.99720389
1777575768.237070,723317500,-0.06625675,-0.03438277,-0.99721009
1777575768.239279,723320000,-0.06614914,-0.03441922,-0.99721593
1777575768.241761,723322500,-0.06604972,-0.03445793,-0.99722105
1777575768.244615,723325000,-0.06592760,-0.03448890,-0.99722803
1777575768.246758,723327500,-0.06580369,-0.03451958,-0.99723530
1777575768.249337,723330000,-0.06570835,-0.03453987,-0.99724078
1777575768.251665,723332500,-0.06563765,-0.03457044,-0.99724442
1777575768.254307,723335000,-0.06552767,-0.03461627,-0.99725014
1777575768.256772,723337500,-0.06539859,-0.03466911,-0.99725670
1777575768.259174,723340000,-0.06529059,-0.03469604,-0.99726272
1777575768.261691,723342500,-0.06519502,-0.03472581,-0.99726808
1777575768.264272,723345000,-0.06509742,-0.03478641,-0.99727243
1777575768.266766,723347500,-0.06503240,-0.03483539,-0.99727488
1777575768.269361,723350000,-0.06500178,-0.03487716,-0.99727529
1777575768.271614,723352500,-0.06496630,-0.03491396,-0.99727631
1777575768.274244,723355000,-0.06491545,-0.03496419,-0.99727786
1777575768.276632,723357500,-0.06489807,-0.03500750,-0.99727756
1777575768.279295,723360000,-0.06489784,-0.03508576,-0.99727494
1777575768.281840,723362500,-0.06490454,-0.03514832,-0.99727207
1777575768.284673,723365000,-0.06486005,-0.03519462,-0.99727350
1777575768.286585,723367500,-0.06485126,-0.03524919,-0.99727219
1777575768.289130,723370000,-0.06484168,-0.03531225,-0.99727058
1777575768.291815,723372500,-0.06481016,-0.03536996,-0.99727046
1777575768.294231,723375000,-0.06483862,-0.03545069,-0.99726582
1777575768.296530,723377500,-0.06489026,-0.03553983,-0.99725920
1777575768.299156,723380000,-0.06490837,-0.03560135,-0.99725598
1777575768.301591,723382500,-0.06496954,-0.03565237,-0.99725002
1777575768.304279,723385000,-0.06505463,-0.03570563,-0.99724251
1777575768.306548,723387500,-0.06512500,-0.03575815,-0.99723625
1777575768.309225,723390000,-0.06520854,-0.03580452,-0.99722898
1777575768.311793,723392500,-0.06527798,-0.03585624,-0.99722266
1777575768.315081,723395000,-0.06536122,-0.03591542,-0.99721509
1777575768.316889,723397500,-0.06542598,-0.03596636,-0.99720895
1777575768.319499,723400000,-0.06547381,-0.03601931,-0.99720401
1777575768.321438,723402500,-0.06553899,-0.03607808,-0.99719751
1777575768.323991,723405000,-0.06560605,-0.03614961,-0.99719059
1777575768.326683,723407500,-0.06566042,-0.03620331,-0.99718499
1777575768.329383,723410000,-0.06569576,-0.03624960,-0.99718094
1777575768.331676,723412500,-0.06571800,-0.03630597,-0.99717748
1777575768.334164,723415000,-0.06576577,-0.03640528,-0.99717063
1777575768.336412,723417500,-0.06581400,-0.03650624,-0.99716377
1777575768.339075,723420000,-0.06584188,-0.03657849,-0.99715948
1777575768.341674,723422500,-0.06589253,-0.03663835,-0.99715376
1777575768.344205,723425000,-0.06595153,-0.03670629,-0.99714750
1777575768.346416,723427500,-0.06600698,-0.03679746,-0.99714035
1777575768.349066,723430000,-0.06605473,-0.03689281,-0.99713373
1777575768.351578,723432500,-0.06611007,-0.03698083,-0.99712676
1777575768.354205,723435000,-0.06617393,-0.03704862,-0.99711996
1777575768.356679,723437500,-0.06621622,-0.03713841,-0.99711388
1777575768.359039,723440000,-0.06626437,-0.03723884,-0.99710697
1777575768.361538,723442500,-0.06634106,-0.03734039,-0.99709797
1777575768.364013,723445000,-0.06642944,-0.03745050,-0.99708807
1777575768.366484,723447500,-0.06650466,-0.03754274,-0.99707949
1777575768.369203,723450000,-0.06658638,-0.03765229,-0.99706990
1777575768.371589,723452500,-0.06663780,-0.03775609,-0.99706262
1777575768.374143,723455000,-0.06670833,-0.03787855,-0.99705321
1777575768.376494,723457500,-0.06683809,-0.03800698,-0.99703974
1777575768.378900,723460000,-0.06694908,-0.03812343,-0.99702770
1777575768.381494,723462500,-0.06703609,-0.03823429,-0.99701768
1777575768.383939,723465000,-0.06715333,-0.03832622,-0.99700642
1777575768.386450,723467500,-0.06727762,-0.03845237,-0.99699306
1777575768.389040,723470000,-0.06740292,-0.03856989,-0.99697989
1777575768.391669,723472500,-0.06752650,-0.03870193,-0.99696648
1777575768.393966,723475000,-0.06766083,-0.03882476,-0.99695265
1777575768.396516,723477500,-0.06778901,-0.03894267,-0.99693936
1777575768.398926,723480000,-0.06788420,-0.03906539,-0.99692810
1777575768.401396,723482500,-0.06800270,-0.03918478,-0.99691516
1777575768.403816,723485000,-0.06812329,-0.03930077,-0.99690253
1777575768.406496,723487500,-0.06825095,-0.03940069,-0.99688983
1777575768.408865,723490000,-0.06836543,-0.03950962,-0.99687761
1777575768.411469,723492500,-0.06847978,-0.03963127,-0.99686497
1777575768.413842,723495000,-0.06859772,-0.03975537,-0.99685198
1777575768.416342,723497500,-0.06869050,-0.03984552,-0.99684203
1777575768.418862,723500000,-0.06877054,-0.03994700,-0.99683243
1777575768.421450,723502500,-0.06886470,-0.04005405,-0.99682158
1777575768.423915,723505000,-0.06894137,-0.04015199,-0.99681234
1777575768.426398,723507500,-0.06901567,-0.04023709,-0.99680376
1777575768.429456,723510000,-0.06909128,-0.04031485,-0.99679542
1777575768.431283,723512500,-0.06915312,-0.04039838,-0.99678773
1777575768.433846,723515000,-0.06923883,-0.04047456,-0.99677873
1777575768.436378,723517500,-0.06929518,-0.04055005,-0.99677157
1777575768.438809,723520000,-0.06935609,-0.04061827,-0.99676472
1777575768.441281,723522500,-0.06940369,-0.04067720,-0.99675894
1777575768.443768,723525000,-0.06946722,-0.04073227,-0.99675226
1777575768.446459,723527500,-0.06954829,-0.04080586,-0.99674362
1777575768.448790,723530000,-0.06962176,-0.04088715,-0.99673510
1777575768.451427,723532500,-0.06969085,-0.04097863,-0.99672651
1777575768.453839,723535000,-0.06975537,-0.04105014,-0.99671900
1777575768.456368,723537500,-0.06982715,-0.04111930,-0.99671125
1777575768.458657,723540000,-0.06988616,-0.04120531,-0.99670362
1777575768.461256,723542500,-0.06996514,-0.04129739,-0.99669409
1777575768.463692,723545000,-0.07002614,-0.04139038,-0.99668610
1777575768.466177,723547500,-0.07008877,-0.04148379,-0.99667770
1777575768.468672,723550000,-0.07016005,-0.04156702,-0.99666929
1777575768.471149,723552500,-0.07024119,-0.04165435,-0.99665993
1777575768.473645,723555000,-0.07030825,-0.04173229,-0.99665195
1777575768.476153,723557500,-0.07038949,-0.04180551,-0.99664307
1777575768.478740,723560000,-0.07047358,-0.04187495,-0.99663424
1777575768.481235,723562500,-0.07051382,-0.04194498,-0.99662852
1777575768.483563,723565000,-0.07056436,-0.04200925,-0.99662215
1777575768.486181,723567500,-0.07063272,-0.04206909,-0.99661487
1777575768.488736,723570000,-0.07067688,-0.04212790,-0.99660933
1777575768.491198,723572500,-0.07071746,-0.04217933,-0.99660420
1777575768.493636,723575000,-0.07075626,-0.04223148,-0.99659926
1777575768.496094,723577500,-0.07078537,-0.04228020,-0.99659508
1777575768.498690,723580000,-0.07082093,-0.04234052,-0.99658990
1777575768.501160,723582500,-0.07084562,-0.04238700,-0.99658626
1777575768.503722,723585000,-0.07084114,-0.04242583,-0.99658483
1777575768.506105,723587500,-0.07083973,-0.04246689,-0.99658322
1777575768.508560,723590000,-0.07086025,-0.04250966,-0.99658006
1777575768.511169,723592500,-0.07086719,-0.04255976,-0.99657738
1777575768.513683,723595000,-0.07084742,-0.04259801,-0.99657720
1777575768.516085,723597500,-0.07084545,-0.04262629,-0.99657607
1777575768.518621,723600000,-0.07085398,-0.04264364,-0.99657470
1777575768.521046,723602500,-0.07085884,-0.04266258,-0.99657357
1777575768.523612,723605000,-0.07084656,-0.04270076,-0.99657279
1777575768.526025,723607500,-0.07083067,-0.04272818,-0.99657279
1777575768.528501,723610000,-0.07082511,-0.04274379,-0.99657249
1777575768.531201,723612500,-0.07081796,-0.04276398,-0.99657214
