time,source,lat,lon,alt,ve,vn,vu,yaw,pitch,roll,drift_m,imu_dt,gps_age
1776964763.969591,dr,39.7375845201,-84.1764506765,243.2628,1.3022,-0.3514,-0.1580,201.83,4.72,-9.65,0.1044,0.002500,0.076
1776964763.995243,dr,39.7375844407,-84.1764502961,243.2590,1.3031,-0.3542,-0.1473,201.27,4.42,-9.62,0.1381,0.002500,0.102
1776964763.997063,gps,39.7375844067,-84.1764502117,243.2400,1.3658,-0.3830,-0.3515,201.05,4.37,-9.62,0.0000,0.002500,0.000
1776964763.998185,dr,39.7375843980,-84.1764501718,243.2391,1.3659,-0.3833,-0.3503,201.21,4.39,-9.62,0.0035,0.002500,0.002
1776964764.024705,dr,39.7375843028,-84.1764497327,243.2297,1.3674,-0.3864,-0.3379,200.55,4.06,-9.56,0.0426,0.002500,0.028
1776964764.049875,dr,39.7375842156,-84.1764493332,243.2214,1.3688,-0.3888,-0.3267,199.94,3.79,-9.50,0.0781,0.002500,0.054
1776964764.074418,dr,39.7375841279,-84.1764489332,243.2133,1.3707,-0.3907,-0.3160,199.35,3.57,-9.42,0.1137,0.002500,0.078
1776964764.096291,gps,39.7375840967,-84.1764486267,243.2048,1.3674,-0.3472,-0.3547,198.69,3.36,-9.31,0.0000,0.002500,0.000
1776964764.097451,dr,39.7375840889,-84.1764485867,243.2039,1.3677,-0.3473,-0.3537,198.84,3.37,-9.31,0.0035,0.002500,0.002
1776964764.122010,dr,39.7375840105,-84.1764481868,243.1952,1.3709,-0.3493,-0.3434,198.27,3.14,-9.14,0.0388,0.002500,0.027
1776964764.146729,dr,39.7375839317,-84.1764477859,243.1867,1.3748,-0.3508,-0.3331,197.70,2.93,-8.92,0.0743,0.002500,0.051
1776964764.171982,dr,39.7375838527,-84.1764473838,243.1785,1.3789,-0.3521,-0.3228,197.13,2.74,-8.66,0.1098,0.002500,0.077
1776964764.195063,gps,39.7375838750,-84.1764470817,243.1797,1.3390,-0.2494,-0.2541,196.38,2.56,-8.38,0.0000,0.002500,0.000
1776964764.196860,dr,39.7375838694,-84.1764470426,243.1791,1.3395,-0.2495,-0.2530,196.52,2.56,-8.38,0.0034,0.002500,0.003
1776964764.221720,dr,39.7375838132,-84.1764466506,243.1729,1.3446,-0.2505,-0.2413,195.88,2.38,-8.03,0.0375,0.002500,0.028
1776964764.246539,dr,39.7375837567,-84.1764462572,243.1670,1.3498,-0.2514,-0.2290,195.19,2.21,-7.67,0.0718,0.002500,0.052
1776964764.271220,dr,39.7375837000,-84.1764458622,243.1614,1.3555,-0.2522,-0.2158,194.45,2.04,-7.29,0.1062,0.002500,0.077
1776964764.295443,gps,39.7375836317,-84.1764456517,243.1422,1.2195,-0.2694,-0.3736,193.57,1.87,-6.88,0.0000,0.002500,0.000
1776964764.296736,dr,39.7375836256,-84.1764456160,243.1413,1.2201,-0.2694,-0.3722,193.70,1.87,-6.88,0.0031,0.002500,0.002
1776964764.321384,dr,39.7375835649,-84.1764452589,243.1321,1.2261,-0.2699,-0.3581,192.92,1.69,-6.47,0.0344,0.002500,0.027
1776964764.346033,dr,39.7375835042,-84.1764448998,243.1234,1.2327,-0.2702,-0.3436,192.12,1.52,-5.99,0.0659,0.002500,0.051
1776964764.371656,dr,39.7375834435,-84.1764445388,243.1150,1.2392,-0.2690,-0.3293,191.31,1.43,-5.53,0.0975,0.002500,0.077
1776964764.394199,gps,39.7375835117,-84.1764443717,243.1095,1.1095,-0.1350,-0.3311,190.35,1.37,-5.05,0.0000,0.002500,0.001
1776964764.396425,dr,39.7375835086,-84.1764443393,243.1087,1.1101,-0.1349,-0.3298,190.50,1.36,-5.07,0.0028,0.002500,0.003
1776964764.421241,dr,39.7375834785,-84.1764440142,243.1006,1.1163,-0.1328,-0.3164,189.74,1.34,-4.63,0.0308,0.002500,0.028
1776964764.445937,dr,39.7375834490,-84.1764436872,243.0928,1.1225,-0.1300,-0.3037,189.00,1.39,-4.18,0.0590,0.002500,0.053
1776964764.471036,dr,39.7375834201,-84.1764433585,243.0854,1.1284,-0.1264,-0.2915,188.28,1.52,-3.74,0.0873,0.002500,0.078
1776964764.493740,gps,39.7375834867,-84.1764433450,243.0814,0.8829,-0.0279,-0.2823,187.43,1.73,-3.37,0.0000,0.002500,0.001
1776964764.495881,dr,39.7375834860,-84.1764433192,243.0807,0.8834,-0.0275,-0.2811,187.58,1.71,-3.37,0.0022,0.002500,0.003
1776964764.520936,dr,39.7375834803,-84.1764430604,243.0738,0.8888,-0.0233,-0.2700,186.92,1.92,-3.01,0.0244,0.002500,0.028
1776964764.545813,dr,39.7375834755,-84.1764428001,243.0672,0.8938,-0.0192,-0.2603,186.35,2.13,-2.67,0.0467,0.002500,0.053
1776964764.571124,dr,39.7375834717,-84.1764425384,243.0608,0.8987,-0.0154,-0.2519,185.85,2.33,-2.33,0.0691,0.002500,0.079
1776964764.598476,gps,39.7375834817,-84.1764427300,243.0593,0.5026,-0.0053,-0.2110,185.31,2.55,-1.97,0.0000,0.002500,0.001
1776964764.598706,dr,39.7375834816,-84.1764427153,243.0588,0.5031,-0.0050,-0.2105,185.46,2.53,-1.97,0.0013,0.002500,0.003
1776964764.623192,dr,39.7375834808,-84.1764425678,243.0536,0.5072,-0.0017,-0.2065,185.22,2.71,-1.67,0.0139,0.002500,0.026
1776964764.647759,dr,39.7375834808,-84.1764424191,243.0484,0.5111,0.0015,-0.2042,185.07,2.89,-1.41,0.0266,0.002500,0.051
1776964764.673000,dr,39.7375834815,-84.1764422692,243.0433,0.5151,0.0046,-0.2030,184.99,3.06,-1.15,0.0394,0.002500,0.075
1776964764.695746,gps,39.7375833833,-84.1764422533,243.0316,0.4195,-0.1123,-0.2848,184.78,3.25,-0.90,0.0000,0.002500,0.001
1776964764.697994,dr,39.7375833808,-84.1764422411,243.0309,0.4199,-0.1121,-0.2847,184.93,3.24,-0.88,0.0011,0.002500,0.003
1776964764.722943,dr,39.7375833559,-84.1764421179,243.0238,0.4240,-0.1094,-0.2838,184.88,3.41,-0.62,0.0120,0.002500,0.028
1776964764.747473,dr,39.7375833316,-84.1764419934,243.0167,0.4281,-0.1070,-0.2826,184.81,3.57,-0.35,0.0230,0.002500,0.053
1776964764.772497,dr,39.7375833077,-84.1764418678,243.0097,0.4322,-0.1050,-0.2813,184.74,3.70,-0.09,0.0341,0.002500,0.078
1776964764.795095,gps,39.7375833117,-84.1764418567,242.9960,0.3418,-0.0802,-0.3583,184.51,3.81,0.14,0.0000,0.002500,0.000
1776964764.795791,dr,39.7375833099,-84.1764418467,242.9951,0.3422,-0.0800,-0.3582,184.66,3.80,0.16,0.0009,0.002500,0.002
1776964764.819740,dr,39.7375832920,-84.1764417461,242.9862,0.3462,-0.0787,-0.3563,184.55,3.90,0.41,0.0097,0.002500,0.026
1776964764.844670,dr,39.7375832744,-84.1764416445,242.9773,0.3502,-0.0778,-0.3544,184.44,3.97,0.67,0.0186,0.002500,0.051
1776964764.869996,dr,39.7375832570,-84.1764415416,242.9685,0.3540,-0.0772,-0.3524,184.32,4.03,0.91,0.0276,0.002500,0.076
1776964764.894686,dr,39.7375832397,-84.1764414377,242.9597,0.3574,-0.0768,-0.3502,184.20,4.08,1.13,0.0367,0.002500,0.100
1776964764.896078,gps,39.7375832067,-84.1764415683,242.9619,0.2444,-0.1156,-0.3377,184.05,4.09,1.14,0.0000,0.002500,0.000
1776964764.897267,dr,39.7375832041,-84.1764415612,242.9611,0.2448,-0.1155,-0.3374,184.19,4.08,1.15,0.0007,0.002500,0.002
1776964764.922468,dr,39.7375831781,-84.1764414892,242.9526,0.2479,-0.1155,-0.3352,184.06,4.12,1.34,0.0075,0.002500,0.027
1776964764.947516,dr,39.7375831521,-84.1764414164,242.9443,0.2509,-0.1156,-0.3325,183.91,4.13,1.53,0.0143,0.002500,0.052
1776964764.972260,dr,39.7375831261,-84.1764413428,242.9360,0.2534,-0.1159,-0.3298,183.75,4.11,1.70,0.0213,0.002500,0.077
1776964764.995128,gps,39.7375831000,-84.1764413433,242.9422,0.1945,-0.1197,-0.1989,183.45,4.06,1.81,0.0000,0.002500,0.001
1776964764.997114,dr,39.7375830973,-84.1764413377,242.9417,0.1946,-0.1197,-0.1986,183.59,4.06,1.81,0.0006,0.002500,0.003
1776964765.022249,dr,39.7375830703,-84.1764412805,242.9368,0.1964,-0.1203,-0.1957,183.42,4.00,1.90,0.0063,0.002500,0.028
1776964765.046722,dr,39.7375830435,-84.1764412230,242.9319,0.1989,-0.1204,-0.1937,183.26,3.94,1.96,0.0121,0.002500,0.052
1776964765.071743,dr,39.7375830159,-84.1764411646,242.9271,0.2008,-0.1242,-0.1934,183.21,3.75,2.12,0.0179,0.002500,0.077
1776964765.095620,gps,39.7375830050,-84.1764411567,242.9153,0.1590,-0.1051,-0.2677,183.09,3.65,2.25,0.0000,0.002500,0.000
1776964765.097351,dr,39.7375830026,-84.1764411520,242.9146,0.1586,-0.1051,-0.2676,183.17,3.68,2.23,0.0005,0.002500,0.002
1776964765.121888,dr,39.7375829788,-84.1764411053,242.9080,0.1614,-0.1076,-0.2663,183.15,3.54,2.37,0.0053,0.002500,0.027
1776964765.146347,dr,39.7375829542,-84.1764410578,242.9013,0.1650,-0.1109,-0.2659,183.13,3.34,2.57,0.0102,0.002500,0.052
1776964765.171789,dr,39.7375829290,-84.1764410093,242.8947,0.1672,-0.1134,-0.2648,183.08,3.21,2.71,0.0152,0.002500,0.078
1776964765.195090,gps,39.7375828567,-84.1764408583,242.8998,0.2567,-0.1657,-0.1558,182.86,3.10,2.79,0.0000,0.002500,0.000
1776964765.196395,dr,39.7375828529,-84.1764408508,242.8994,0.2570,-0.1661,-0.1557,183.00,3.10,2.79,0.0008,0.002500,0.002
1776964765.221398,dr,39.7375828153,-84.1764407754,242.8955,0.2595,-0.1687,-0.1548,182.94,2.94,2.93,0.0085,0.002500,0.027
1776964765.246360,dr,39.7375827770,-84.1764406994,242.8917,0.2615,-0.1716,-0.1532,182.85,2.79,3.04,0.0162,0.002500,0.052
1776964765.271269,dr,39.7375827380,-84.1764406227,242.8879,0.2639,-0.1751,-0.1530,182.83,2.60,3.17,0.0241,0.002500,0.077
1776964765.296323,dr,39.7375826983,-84.1764405454,242.8840,0.2660,-0.1785,-0.1523,182.78,2.38,3.31,0.0321,0.002500,0.102
1776964765.298620,gps,39.7375827067,-84.1764405433,242.8911,0.2605,-0.1610,-0.0840,182.62,2.38,3.32,0.0000,0.002500,0.001
1776964765.299608,dr,39.7375827030,-84.1764405357,242.8909,0.2606,-0.1613,-0.0839,182.77,2.37,3.32,0.0008,0.002500,0.002
1776964765.323508,dr,39.7375826664,-84.1764404594,242.8888,0.2622,-0.1641,-0.0833,182.72,2.18,3.41,0.0085,0.002500,0.026
1776964765.348730,dr,39.7375826292,-84.1764403826,242.8867,0.2635,-0.1666,-0.0831,182.69,2.03,3.45,0.0162,0.002500,0.051
1776964765.373603,dr,39.7375825915,-84.1764403054,242.8846,0.2654,-0.1694,-0.0833,182.69,1.87,3.51,0.0241,0.002500,0.076
1776964765.394369,gps,39.7375825350,-84.1764402433,242.8838,0.2682,-0.1992,-0.0762,182.55,1.71,3.61,0.0000,0.002500,0.001
1776964765.395952,dr,39.7375825305,-84.1764402355,242.8836,0.2684,-0.1995,-0.0762,182.70,1.70,3.61,0.0008,0.002500,0.002
1776964765.421030,dr,39.7375824854,-84.1764401567,242.8817,0.2708,-0.2018,-0.0760,182.68,1.55,3.73,0.0092,0.002500,0.028
1776964765.445562,dr,39.7375824398,-84.1764400774,242.8798,0.2727,-0.2039,-0.0762,182.67,1.43,3.80,0.0177,0.002500,0.052
1776964765.470693,dr,39.7375823936,-84.1764399975,242.8779,0.2746,-0.2061,-0.0764,182.67,1.32,3.87,0.0263,0.002500,0.077
1776964765.495336,gps,39.7375823883,-84.1764399617,242.8688,0.2388,-0.1614,-0.1486,182.53,1.20,3.97,0.0000,0.002500,0.001
1776964765.496858,dr,39.7375823847,-84.1764399547,242.8684,0.2391,-0.1617,-0.1485,182.67,1.19,3.98,0.0007,0.002500,0.002
1776964765.520537,dr,39.7375823480,-84.1764398846,242.8647,0.2412,-0.1635,-0.1476,182.60,1.07,4.06,0.0080,0.002500,0.026
1776964765.545539,dr,39.7375823113,-84.1764398140,242.8611,0.2419,-0.1634,-0.1450,182.45,1.10,4.12,0.0153,0.002500,0.051
1776964765.570254,dr,39.7375822743,-84.1764397434,242.8575,0.2407,-0.1639,-0.1434,182.41,1.05,4.05,0.0226,0.002500,0.076
1776964765.592444,gps,39.7375823000,-84.1764396900,242.8574,0.2395,-0.1011,-0.1174,182.21,1.14,4.05,0.0000,0.002500,0.000
1776964765.593340,dr,39.7375822977,-84.1764396830,242.8571,0.2389,-0.1008,-0.1174,182.40,1.14,4.03,0.0006,0.002500,0.002
1776964765.617844,dr,39.7375822753,-84.1764396133,242.8542,0.2394,-0.1006,-0.1176,182.39,1.19,4.03,0.0071,0.002500,0.026
1776964765.642792,dr,39.7375822526,-84.1764395434,242.8512,0.2396,-0.1007,-0.1183,182.40,1.20,4.06,0.0136,0.002500,0.051
1776964765.667759,dr,39.7375822298,-84.1764394733,242.8483,0.2403,-0.1027,-0.1178,182.39,1.02,3.98,0.0201,0.002500,0.076
1776964765.692799,dr,39.7375822067,-84.1764394031,242.8453,0.2402,-0.1014,-0.1168,182.34,1.16,4.13,0.0267,0.002500,0.101
1776964765.696838,gps,39.7375823200,-84.1764395967,242.8484,0.0765,0.0213,-0.0862,182.17,1.15,4.04,0.0000,0.002500,0.000
1776964765.698271,dr,39.7375823205,-84.1764395944,242.8482,0.0761,0.0216,-0.0860,182.34,1.16,4.04,0.0002,0.002500,0.002
1776964765.722433,dr,39.7375823254,-84.1764395723,242.8460,0.0769,0.0212,-0.0857,182.26,1.15,4.04,0.0022,0.002500,0.026
1776964765.747503,dr,39.7375823301,-84.1764395499,242.8439,0.0767,0.0214,-0.0870,182.37,1.15,4.05,0.0042,0.002500,0.052
1776964765.772415,dr,39.7375823349,-84.1764395276,242.8417,0.0761,0.0213,-0.0876,182.41,1.12,3.99,0.0061,0.002500,0.077
1776964765.794839,gps,39.7375823133,-84.1764395167,242.8304,0.0699,-0.0076,-0.1837,182.38,1.11,3.99,0.0000,0.002500,0.001
1776964765.797016,dr,39.7375823132,-84.1764395146,242.8299,0.0698,-0.0074,-0.1836,182.37,1.13,3.99,0.0002,0.002500,0.003
1776964765.822156,dr,39.7375823115,-84.1764394942,242.8254,0.0697,-0.0080,-0.1835,182.37,1.09,3.95,0.0019,0.002500,0.028
1776964765.847184,dr,39.7375823098,-84.1764394740,242.8208,0.0695,-0.0071,-0.1844,182.43,1.13,3.89,0.0037,0.002500,0.054
1776964765.872060,dr,39.7375823081,-84.1764394538,242.8161,0.0690,-0.0077,-0.1843,182.44,1.12,3.84,0.0054,0.002500,0.079
1776964765.893856,gps,39.7375822800,-84.1764394050,242.8149,0.0965,-0.0374,-0.1565,182.28,1.15,3.80,0.0000,0.002500,0.000
1776964765.895240,dr,39.7375822792,-84.1764394022,242.8145,0.0966,-0.0373,-0.1566,182.42,1.14,3.79,0.0003,0.002500,0.002
1776964765.919452,dr,39.7375822707,-84.1764393740,242.8106,0.0963,-0.0380,-0.1569,182.44,1.13,3.76,0.0028,0.002500,0.027
1776964765.944360,dr,39.7375822622,-84.1764393458,242.8067,0.0964,-0.0374,-0.1571,182.47,1.11,3.75,0.0054,0.002500,0.052
1776964765.969060,dr,39.7375822538,-84.1764393177,242.8027,0.0963,-0.0381,-0.1568,182.46,1.09,3.69,0.0080,0.002500,0.076
1776964765.994188,dr,39.7375822452,-84.1764392896,242.7988,0.0964,-0.0374,-0.1569,182.48,1.10,3.68,0.0106,0.002500,0.101
1776964765.996568,gps,39.7375822583,-84.1764392850,242.7944,0.1000,-0.0234,-0.1996,182.33,1.11,3.67,0.0000,0.002500,0.004
1776964765.997061,dr,39.7375822578,-84.1764392821,242.7939,0.1000,-0.0234,-0.1996,182.48,1.10,3.68,0.0003,0.002500,0.006
1776964766.021524,dr,39.7375822525,-84.1764392529,242.7889,0.1000,-0.0241,-0.1999,182.50,1.04,3.65,0.0028,0.002500,0.026
1776964766.046672,dr,39.7375822471,-84.1764392237,242.7839,0.1000,-0.0235,-0.1996,182.50,1.09,3.61,0.0054,0.002500,0.051
1776964766.071284,dr,39.7375822417,-84.1764391945,242.7789,0.0999,-0.0241,-0.1995,182.48,1.05,3.59,0.0080,0.002500,0.076
1776964766.094711,gps,39.7375822283,-84.1764392000,242.7878,0.0741,-0.0340,-0.0672,182.35,1.10,3.56,0.0000,0.002500,0.001
1776964766.096686,dr,39.7375822276,-84.1764391978,242.7876,0.0742,-0.0340,-0.0673,182.50,1.09,3.56,0.0002,0.002500,0.003
1776964766.121198,dr,39.7375822198,-84.1764391762,242.7859,0.0740,-0.0345,-0.0672,182.50,1.07,3.54,0.0022,0.002500,0.028
1776964766.145960,dr,39.7375822122,-84.1764391545,242.7843,0.0741,-0.0341,-0.0671,182.49,1.09,3.54,0.0043,0.002500,0.052
1776964766.171135,dr,39.7375822044,-84.1764391329,242.7826,0.0741,-0.0344,-0.0672,182.49,1.07,3.50,0.0063,0.002500,0.078
1776964766.193842,gps,39.7375822350,-84.1764390467,242.7916,0.1324,0.0075,0.0383,182.36,1.12,3.49,0.0000,0.002500,0.001
1776964766.196269,dr,39.7375822352,-84.1764390428,242.7917,0.1324,0.0074,0.0383,182.50,1.11,3.49,0.0003,0.002500,0.003
1776964766.220834,dr,39.7375822368,-84.1764390041,242.7927,0.1324,0.0071,0.0385,182.49,1.07,3.46,0.0036,0.002500,0.028
1776964766.246119,dr,39.7375822384,-84.1764389655,242.7936,0.1324,0.0074,0.0385,182.49,1.11,3.43,0.0070,0.002500,0.053
1776964766.270517,dr,39.7375822400,-84.1764389268,242.7946,0.1323,0.0071,0.0383,182.50,1.09,3.40,0.0103,0.002500,0.078
1776964766.295643,gps,39.7375823050,-84.1764389083,242.7847,0.1163,0.0764,-0.0678,182.35,1.12,3.36,0.0000,0.002500,0.001
1776964766.296811,dr,39.7375823067,-84.1764389049,242.7845,0.1163,0.0763,-0.0678,182.50,1.11,3.37,0.0003,0.002500,0.002
1776964766.320419,dr,39.7375823239,-84.1764388710,242.7828,0.1163,0.0763,-0.0677,182.49,1.10,3.33,0.0038,0.002500,0.026
1776964766.345493,dr,39.7375823411,-84.1764388370,242.7811,0.1163,0.0763,-0.0679,182.50,1.13,3.32,0.0073,0.002500,0.051
1776964766.370330,dr,39.7375823582,-84.1764388030,242.7794,0.1163,0.0763,-0.0678,182.50,1.11,3.29,0.0108,0.002500,0.076
1776964766.395271,dr,39.7375823754,-84.1764387691,242.7778,0.1163,0.0763,-0.0677,182.49,1.14,3.27,0.0143,0.002500,0.101
1776964766.396762,gps,39.7375823900,-84.1764387817,242.7881,0.1072,0.0934,0.0336,182.35,1.14,3.26,0.0000,0.002500,0.000
1776964766.398096,dr,39.7375823921,-84.1764387785,242.7882,0.1072,0.0934,0.0336,182.49,1.14,3.26,0.0004,0.002500,0.002
1776964766.425361,dr,39.7375824152,-84.1764387441,242.7891,0.1072,0.0936,0.0335,182.50,1.14,3.24,0.0043,0.002500,0.030
1776964766.450140,dr,39.7375824363,-84.1764387128,242.7899,0.1071,0.0934,0.0335,182.50,1.14,3.21,0.0078,0.002500,0.054
1776964766.474984,dr,39.7375824573,-84.1764386815,242.7908,0.1071,0.0936,0.0336,182.49,1.17,3.18,0.0114,0.002500,0.079
1776964766.493867,gps,39.7375824200,-84.1764386533,242.7824,0.1131,0.0343,-0.0587,182.35,1.18,3.15,0.0000,0.002500,0.001
1776964766.495226,dr,39.7375824208,-84.1764386500,242.7823,0.1131,0.0343,-0.0587,182.50,1.18,3.15,0.0003,0.002500,0.002
1776964766.519902,dr,39.7375824285,-84.1764386170,242.7808,0.1131,0.0345,-0.0588,182.50,1.17,3.13,0.0033,0.002500,0.027
1776964766.545111,dr,39.7375824362,-84.1764385840,242.7793,0.1130,0.0343,-0.0587,182.50,1.17,3.09,0.0062,0.002500,0.053
1776964766.569908,dr,39.7375824440,-84.1764385510,242.7779,0.1130,0.0345,-0.0586,182.49,1.17,3.07,0.0092,0.002500,0.077
1776964766.594395,gps,39.7375824367,-84.1764385533,242.7847,0.0852,0.0184,0.0229,182.35,1.17,3.05,0.0000,0.002500,0.000
1776964766.595053,dr,39.7375824371,-84.1764385508,242.7848,0.0852,0.0184,0.0229,182.50,1.17,3.06,0.0002,0.002500,0.001
1776964766.619948,dr,39.7375824412,-84.1764385260,242.7853,0.0853,0.0186,0.0229,182.50,1.18,3.03,0.0024,0.002500,0.027
1776964766.644493,dr,39.7375824454,-84.1764385011,242.7859,0.0852,0.0184,0.0229,182.49,1.17,3.01,0.0046,0.002500,0.051
1776964766.669965,dr,39.7375824496,-84.1764384762,242.7865,0.0852,0.0187,0.0229,182.50,1.18,2.98,0.0068,0.002500,0.077
1776964766.694754,gps,39.7375824967,-84.1764384533,242.7791,0.0853,0.0664,-0.0558,182.36,1.19,2.95,0.0000,0.002500,0.000
1776964766.695530,dr,39.7375824982,-84.1764384508,242.7790,0.0853,0.0664,-0.0558,182.50,1.18,2.95,0.0003,0.002500,0.002
1776964766.719506,dr,39.7375825131,-84.1764384259,242.7776,0.0853,0.0667,-0.0557,182.49,1.20,2.94,0.0030,0.002500,0.026
1776964766.744282,dr,39.7375825281,-84.1764384010,242.7762,0.0853,0.0664,-0.0557,182.49,1.18,2.91,0.0057,0.002500,0.051
1776964766.769443,dr,39.7375825431,-84.1764383761,242.7748,0.0852,0.0667,-0.0557,182.50,1.22,2.89,0.0084,0.002500,0.076
1776964766.794212,dr,39.7375825581,-84.1764383512,242.7734,0.0852,0.0665,-0.0557,182.49,1.20,2.87,0.0111,0.002500,0.100
1776964766.797559,gps,39.7375826200,-84.1764383600,242.7636,0.0777,0.1333,-0.1508,182.35,1.21,2.86,0.0000,0.002500,0.001
1776964766.799142,dr,39.7375826230,-84.1764383577,242.7632,0.0777,0.1333,-0.1508,182.49,1.20,2.86,0.0004,0.002500,0.002
1776964766.824135,dr,39.7375826530,-84.1764383350,242.7595,0.0777,0.1335,-0.1508,182.49,1.24,2.85,0.0042,0.002500,0.027
1776964766.849312,dr,39.7375826830,-84.1764383123,242.7557,0.0776,0.1335,-0.1508,182.50,1.24,2.82,0.0081,0.002500,0.053
1776964766.874238,dr,39.7375827131,-84.1764382897,242.7519,0.0777,0.1335,-0.1508,182.49,1.26,2.81,0.0120,0.002500,0.078
1776964766.894564,gps,39.7375827400,-84.1764382533,242.7574,0.0941,0.1375,-0.0639,182.35,1.25,2.79,0.0000,0.002500,0.001
1776964766.896766,dr,39.7375827431,-84.1764382506,242.7572,0.0942,0.1375,-0.0639,182.49,1.24,2.79,0.0004,0.002500,0.003
1776964766.921646,dr,39.7375827741,-84.1764382231,242.7556,0.0941,0.1376,-0.0639,182.50,1.27,2.78,0.0046,0.002500,0.028
1776964766.946311,dr,39.7375828050,-84.1764381956,242.7540,0.0941,0.1376,-0.0639,182.49,1.25,2.77,0.0088,0.002500,0.053
1776964766.971292,dr,39.7375828360,-84.1764381681,242.7524,0.0941,0.1376,-0.0639,182.49,1.27,2.76,0.0129,0.002500,0.078
1776964766.995501,gps,39.7375828617,-84.1764381883,242.7499,0.0551,0.1340,-0.0743,182.35,1.27,2.75,0.0000,0.002500,0.001
1776964766.997057,dr,39.7375828647,-84.1764381867,242.7497,0.0551,0.1340,-0.0743,182.49,1.26,2.76,0.0004,0.002500,0.002
1776964767.021162,dr,39.7375828948,-84.1764381706,242.7479,0.0552,0.1339,-0.0744,182.50,1.28,2.73,0.0040,0.002500,0.027
1776964767.046298,dr,39.7375829250,-84.1764381545,242.7460,0.0552,0.1340,-0.0743,182.50,1.26,2.71,0.0076,0.002500,0.052
1776964767.070807,dr,39.7375829551,-84.1764381384,242.7441,0.0552,0.1339,-0.0743,182.49,1.28,2.70,0.0112,0.002500,0.076
1776964767.093429,gps,39.7375829233,-84.1764381650,242.7450,0.0204,0.0700,-0.0500,182.35,1.27,2.69,0.0000,0.002500,0.000
1776964767.094338,dr,39.7375829249,-84.1764381644,242.7449,0.0204,0.0700,-0.0500,182.49,1.26,2.69,0.0002,0.002500,0.002
1776964767.118342,dr,39.7375829407,-84.1764381584,242.7436,0.0204,0.0699,-0.0501,182.50,1.28,2.69,0.0020,0.002500,0.026
1776964767.143343,dr,39.7375829564,-84.1764381525,242.7424,0.0204,0.0700,-0.0500,182.49,1.27,2.67,0.0038,0.002500,0.051
1776964767.168045,dr,39.7375829721,-84.1764381465,242.7411,0.0204,0.0699,-0.0500,182.49,1.29,2.66,0.0056,0.002500,0.075
1776964767.193256,gps,39.7375829950,-84.1764381317,242.7422,0.0286,0.0798,-0.0280,182.35,1.30,2.64,0.0000,0.002500,0.000
1776964767.194161,dr,39.7375829968,-84.1764381308,242.7421,0.0286,0.0798,-0.0280,182.49,1.29,2.65,0.0002,0.002500,0.002
1776964767.217882,dr,39.7375830147,-84.1764381225,242.7414,0.0286,0.0796,-0.0280,182.49,1.30,2.64,0.0023,0.002500,0.026
1776964767.243075,dr,39.7375830327,-84.1764381142,242.7407,0.0285,0.0798,-0.0280,182.49,1.30,2.65,0.0044,0.002500,0.051
1776964767.268490,dr,39.7375830506,-84.1764381058,242.7400,0.0285,0.0796,-0.0280,182.49,1.30,2.62,0.0066,0.002500,0.076
1776964767.293010,dr,39.7375830685,-84.1764380975,242.7393,0.0285,0.0798,-0.0280,182.49,1.30,2.63,0.0087,0.002500,0.101
1776964767.294251,gps,39.7375831217,-84.1764380650,242.7372,0.0565,0.1394,-0.0495,182.35,1.31,2.63,0.0000,0.002500,0.001
1776964767.295347,dr,39.7375831248,-84.1764380633,242.7371,0.0565,0.1394,-0.0495,182.49,1.30,2.63,0.0004,0.002500,0.002
1776964767.320110,dr,39.7375831561,-84.1764380469,242.7358,0.0565,0.1392,-0.0495,182.49,1.28,2.64,0.0041,0.002500,0.027
1776964767.345329,dr,39.7375831875,-84.1764380304,242.7346,0.0565,0.1394,-0.0496,182.49,1.30,2.65,0.0079,0.002500,0.052
1776964767.370431,dr,39.7375832188,-84.1764380139,242.7334,0.0564,0.1393,-0.0495,182.49,1.29,2.64,0.0116,0.002500,0.077
1776964767.394361,gps,39.7375832817,-84.1764379817,242.7329,0.0713,0.1776,-0.0430,182.35,1.30,2.64,0.0000,0.002500,0.001
1776964767.395470,dr,39.7375832857,-84.1764379796,242.7328,0.0712,0.1776,-0.0430,182.49,1.29,2.64,0.0005,0.002500,0.002
1776964767.420266,dr,39.7375833256,-84.1764379588,242.7317,0.0712,0.1775,-0.0430,182.50,1.28,2.63,0.0053,0.002500,0.027
1776964767.444853,dr,39.7375833655,-84.1764379380,242.7306,0.0712,0.1776,-0.0430,182.51,1.30,2.63,0.0100,0.002500,0.051
1776964767.469659,dr,39.7375834055,-84.1764379172,242.7296,0.0712,0.1775,-0.0430,182.51,1.26,2.63,0.0148,0.002500,0.076
1776964767.493772,gps,39.7375834517,-84.1764378883,242.7260,0.0804,0.1900,-0.0694,182.38,1.28,2.63,0.0000,0.002500,0.000
