wall_time,source,lat,lon,alt,ve,vn,vu
1777493520.0774693,interpolated,39.73821596034557,-84.1762565000169,242.06677161902385,-0.501575585617411,-0.17080233459195124,0.16639605835469842
1777493520.0873985,interpolated,39.73821594498936,-84.17625655859332,242.06834369402978,-0.509459399618865,-0.17280335226737348,0.1477464242112265
1777493520.0973277,interpolated,39.73821592949295,-84.17625661844485,242.06965569734967,-0.5235619594088603,-0.17394102269370418,0.11401085479542913
1777493520.107257,interpolated,39.73821591393345,-84.17625668029287,242.07055783765492,-0.5438832649874316,-0.17421534587094525,0.06518935010730592
1777493520.117186,interpolated,39.73821589838801,-84.17625674485868,242.0709003236168,-0.5704233163545436,-0.17362632179909912,0.0012819101468572926
1777493520.1264331,interpolated,39.73821588606817,-84.1762568036722,242.0709115148707,-0.5202256120092074,-0.12423349932533162,0.0013770656791935662
1777493520.1356804,interpolated,39.738215877424125,-84.17625685763579,242.070930202549,-0.4806306419189509,-0.0852744939523741,0.0029032541931280492
1777493520.1449275,interpolated,39.7382158715877,-84.1762569078948,242.0709696196612,-0.45163840608377404,-0.056749305680225404,0.005860475688660612
1777493520.1541748,interpolated,39.73821586769071,-84.17625695559457,242.07104299921684,-0.433248904503642,-0.03865793450888663,0.01024873016579166
1777493520.1634219,interpolated,39.73821586486499,-84.1762570018805,242.07116357422535,-0.4254621371786419,-0.03100038043835894,0.01606801762452037
1777493520.1726692,interpolated,39.73821586224235,-84.17625704789793,242.0713445776963,-0.4282781041086866,-0.0337766434686401,0.023318338064847576
1777493520.1819162,interpolated,39.73821585895461,-84.17625709479226,242.0715992426391,-0.44169680529381117,-0.04698672359973008,0.03199969148677298
1777493520.1911635,interpolated,39.73821585413359,-84.17625714370882,242.0719408020633,-0.46571824073399776,-0.07063062083163113,0.04211207789029661
1777493520.2004106,interpolated,39.73821584691112,-84.176257195793,242.0723824889784,-0.5003424104292641,-0.10470833516434212,0.05365549727541845
1777493520.209658,interpolated,39.73821583641901,-84.17625725219015,242.07293753639385,-0.5455693143796099,-0.14921986659786077,0.06662994964213834
1777493520.218905,interpolated,39.73821582178908,-84.17625731404566,242.07361917731922,-0.6013989525850357,-0.2041652151321917,0.08103543499045648
1777493520.2280576,interpolated,39.738215810617184,-84.1762573741191,242.07400374177254,-0.5250135449406828,-0.07156882402448043,0.005606588507093644
1777493520.2372103,interpolated,39.7382158092707,-84.17625742689646,242.07376955417809,-0.4649226461581757,0.0344388613796189,-0.054172063758410965
1777493520.246363,interpolated,39.738215815559855,-84.17625747411994,242.07305985495984,-0.4211262562375057,0.11385784108010621,-0.09830052180605706
1777493520.2555156,interpolated,39.738215827294866,-84.17625751753177,242.07201788454168,-0.3936243751786992,0.1666881150769794,-0.1267787856358452
1777493520.2646682,interpolated,39.73821584228596,-84.17625755887418,242.07078688334758,-0.38241700298173853,0.19292968337024274,-0.1396068552477748
1777493520.2738206,interpolated,39.73821585834335,-84.17625759988941,242.06951009180145,-0.3875041396466239,0.19258254595989194,-0.13678473064184615
1777493520.2829733,interpolated,39.73821587327727,-84.17625764231967,242.06833075032728,-0.4088857851733196,0.165646702845927,-0.11831241181805931
1777493520.292126,interpolated,39.73821588489792,-84.17625768790718,242.06739209934895,-0.4465619395619318,0.11212215402835227,-0.08418989877641392
1777493520.3012786,interpolated,39.73821589101554,-84.1762577383942,242.06683737929043,-0.5005326028123547,0.03200889950716332,-0.03441719151691056
1777493520.3104312,interpolated,39.73821588944034,-84.17625779552293,242.06680983057566,-0.5707977749246408,-0.0746930607176375,0.031005709960451246
1777493520.319584,interpolated,39.73821587798255,-84.1762578610356,242.06745269362855,-0.6573574558987733,-0.20798372664605044,0.11207880565567138
1777493520.329555,interpolated,39.73821585857368,-84.17625793601476,242.0679949396348,-0.6311523636128139,-0.2240593044171527,0.0008333899937545269
1777493520.3395264,interpolated,39.738215837882656,-84.1762580083381,242.06755207260568,-0.6117576352254338,-0.23656404249891322,-0.08551260106261432
1777493520.3494976,interpolated,39.73821581622986,-84.17625807879892,242.066372370016,-0.5991732707366422,-0.24549794089133534,-0.14695916751343485
1777493520.3594687,interpolated,39.73821579393568,-84.17625814819051,242.06470410934062,-0.5933992701464474,-0.2508609995944133,-0.18350630935870713
1777493520.36944,interpolated,39.7382157713205,-84.17625821730617,242.0627955680543,-0.5944356334548322,-0.25265321860814965,-0.19515402659843106
1777493520.3794112,interpolated,39.73821574870471,-84.1762582869392,242.06089502363184,-0.6022823606617249,-0.2508745979325487,-0.18190231923260694
1777493520.3893824,interpolated,39.7382157264087,-84.1762583578829,242.05925075354807,-0.6169394517672678,-0.24552513756760574,-0.14375118726123462
1777493520.3993535,interpolated,39.73821570475285,-84.17625843093055,242.0581110352778,-0.6384069067713909,-0.23660483751331912,-0.08070063068431357
1777493520.409325,interpolated,39.73821568405755,-84.17625850687547,242.05772414629575,-0.6666847256740658,-0.2241136977696938,0.007249350498155088
1777493520.419296,interpolated,39.7382156646432,-84.17625858651094,242.05833836407683,-0.7017729084753378,-0.20805171833672675,0.12009875628617206
1777493520.4292681,interpolated,39.73821564341455,-84.17625866921992,242.05906560589523,-0.7178637888121676,-0.2631028544617524,0.02896961938453857
1777493520.43924,interpolated,39.738215617787404,-84.17625875368276,242.05898018662015,-0.7318842140707315,-0.30608953422785584,-0.0428898284579421
1777493520.449212,interpolated,39.73821558884433,-84.1762588396583,242.0582742635932,-0.7438341842510385,-0.337011757635037,-0.09547958724127034
1777493520.459184,interpolated,39.738215557667864,-84.17625892690532,242.0571399941561,-0.7537136993530617,-0.3558695246833002,-0.12879965696544607
1777493520.469156,interpolated,39.73821552534056,-84.17625901518265,242.05576953565046,-0.7615227593767833,-0.36266283537264005,-0.14285003763046894
1777493520.4791281,interpolated,39.73821549294496,-84.17625910424907,242.05435504541794,-0.7672613643223104,-0.35739168970305657,-0.1376307292363395
1777493520.4891,interpolated,39.73821546156361,-84.17625919386342,242.0530886808002,-0.7709295141895353,-0.34005608767455403,-0.11314173178305732
1777493520.499072,interpolated,39.73821543227908,-84.17625928378447,242.05216259913885,-0.7725272089784775,-0.31065602928713165,-0.06938304527062278
1777493520.509044,interpolated,39.73821540617389,-84.17625937377105,242.05176895777558,-0.7720544486891618,-0.2691915145407867,-0.00635466969903533
1777493520.519016,interpolated,39.73821538433061,-84.17625946358196,242.05209991405204,-0.7695112333215803,-0.21566254343551955,0.07594339493170466
1777493520.528983,interpolated,39.73821535679015,-84.17625955470761,242.0526751122793,-0.7948324876994335,-0.391942894446213,0.04045735705800414
1777493520.5389504,interpolated,39.738215315198914,-84.17625964847021,242.05292599591303,-0.8148049806333748,-0.528990993549931,0.010867077364394875
1777493520.5489178,interpolated,39.73821526307552,-84.17625974424695,242.05291132920073,-0.8294287121234134,-0.6268068407466733,-0.012827444149122569
1777493520.5588849,interpolated,39.7382152039386,-84.17625984141503,242.05268987639,-0.8387036821695217,-0.68539043603644,-0.03062620748254878
1777493520.568852,interpolated,39.7382151413068,-84.17625993935167,242.0523204017284,-0.842629890771772,-0.704741779419231,-0.04252921263588372
1777493520.5788193,interpolated,39.73821507869875,-84.17626003743406,242.05186166946345,-0.8412073379301106,-0.6848608708950489,-0.04853645960912656
1777493520.5887866,interpolated,39.73821501963308,-84.17626013503943,242.05137244384275,-0.8344360236445186,-0.6257477104638863,-0.04864794840227818
1777493520.5987537,interpolated,39.73821496762843,-84.17626023154496,242.05091148911387,-0.8223159479150337,-0.5274022981257509,-0.042863679015338225
1777493520.6087208,interpolated,39.73821492620342,-84.17626032632786,242.05053756952432,-0.804847110741645,-0.3898246338806396,-0.03118365144830705
1777493520.618688,interpolated,39.73821489887669,-84.17626041876537,242.05030944932173,-0.7820295121243445,-0.2130147177285527,-0.013607865701184342
1777493520.6286695,interpolated,39.738214878427975,-84.17626051173669,242.0501800837973,-0.811552592300328,-0.24126636824681263,-0.012666240557430625
1777493520.6386511,interpolated,39.738214855729304,-84.176260607776,242.05004954611843,-0.8346517578582384,-0.2631162132354774,-0.01384273134623392
1777493520.6486325,interpolated,39.73821483135566,-84.17626070613423,242.04989669433385,-0.8513270087980489,-0.27856425269454266,-0.017137338067594654
1777493520.6586142,interpolated,39.73821480588204,-84.17626080606234,242.0497003864923,-0.8615783451198396,-0.28761048662401284,-0.022550060721512673
1777493520.6685956,interpolated,39.73821477988341,-84.17626090681127,242.04943948064252,-0.8654057668235038,-0.29025491502388345,-0.03008089930798715
1777493520.678577,interpolated,39.738214753934756,-84.17626100763195,242.0490928348332,-0.8628092739090772,-0.2864975378941591,-0.03972985382701921
1777493520.6885586,interpolated,39.73821472861107,-84.17626110777536,242.0486393071131,-0.8537888663765949,-0.2763383552348394,-0.05149692427860879
1777493520.69854,interpolated,39.73821470448733,-84.17626120649241,242.04805775553098,-0.838344544226058,-0.25977736704592047,-0.06538211066275547
1777493520.7085216,interpolated,39.73821468213852,-84.17626130303408,242.04732703813553,-0.8164763074574206,-0.23681457332740624,-0.08138541297945895
1777493520.718503,interpolated,39.738214662139626,-84.1762613966513,242.0464260129755,-0.7881841560707101,-0.20744997407929472,-0.09950683122871973
1777493520.727714,interpolated,39.73821464689589,-84.17626148120459,242.04610530528564,-0.7833535955723574,-0.16199656182907923,0.02581527254280589
1777493520.736925,interpolated,39.73821463501967,-84.17626156522479,242.0468268669485,-0.7782758340708609,-0.12619011132465988,0.12680291540121152
1777493520.746136,interpolated,39.73821462571141,-84.17626164868531,242.0483665532845,-0.772950871566195,-0.10003062256603673,0.20345609734649714
1777493520.755347,interpolated,39.73821461817153,-84.17626173155955,242.050500219614,-0.7673787080583682,-0.08351809555320544,0.255774818378663
1777493520.764558,interpolated,39.738214611600476,-84.17626181382091,242.05300372125743,-0.7615593435473978,-0.07665253028617033,0.2837590784977089
1777493520.773769,interpolated,39.73821460519867,-84.17626189544279,242.05565291353514,-0.7554927780332669,-0.07943392676493144,0.28740887770363477
1777493520.78298,interpolated,39.73821459816655,-84.17626197639858,242.05822365176758,-0.7491790115159749,-0.0918622849894887,0.2667242159964404
1777493520.792191,interpolated,39.738214589704555,-84.1762620566617,242.06049179127513,-0.7426180439955393,-0.11393760495984002,0.22170509337612654
1777493520.801402,interpolated,39.73821457901311,-84.17626213620554,242.06223318737815,-0.7358098754719431,-0.14565988667598753,0.15235150984269272
1777493520.810613,interpolated,39.73821456529266,-84.17626221500349,242.06322369539706,-0.7287545059451767,-0.18702913013792893,0.0586634653961389
1777493520.819824,interpolated,39.738214547743624,-84.17626229302898,242.06323917065225,-0.7214519354152675,-0.23804533534566671,-0.05935903996353498
1777493520.828933,interpolated,39.738214526915925,-84.17626237045565,242.06285757688755,-0.7332482682901275,-0.2691401922474585,-0.02545184359040194
1777493520.8380418,interpolated,39.738214503792705,-84.17626244896323,242.0627567987849,-0.7417676279551331,-0.2940582714958864,0.0022983053571875986
1777493520.8471508,interpolated,39.73821447888023,-84.176262528203,242.06288075234195,-0.7470100144102937,-0.31279957309095163,0.0238914068792339
1777493520.8562596,interpolated,39.73821445268478,-84.17626260782626,242.06317335355644,-0.7489754276556531,-0.32536409703265756,0.039327460975736424
1777493520.8653686,interpolated,39.73821442571263,-84.17626268748431,242.06357851842603,-0.747663867691123,-0.3317518433209974,0.048606467646695704
1777493520.8744774,interpolated,39.73821439847004,-84.17626276682844,242.06404016294834,-0.7430753345167567,-0.33196281195597566,0.051728426892111476
1777493520.8835864,interpolated,39.73821437146331,-84.17626284550995,242.06450220312112,-0.7352098281325183,-0.32599700293759,0.04869333871198403
1777493520.8926952,interpolated,39.738214345198685,-84.17626292318015,242.064908554942,-0.724067348538479,-0.31385441626584504,0.03950120310631278
1777493520.9018042,interpolated,39.738214320182465,-84.17626299949032,242.06520313440868,-0.7096478957345679,-0.2955350519407341,0.02415202007509802
1777493520.910913,interpolated,39.73821429692091,-84.17626307409175,242.06532985751883,-0.6919514697208289,-0.2710389099622625,0.002645789618340052
1777493520.920022,interpolated,39.73821427592029,-84.17626314663575,242.06523264027012,-0.6709780704972362,-0.24036599033042727,-0.025017488263961454
1777493520.929242,interpolated,39.73821425344496,-84.17626321866642,242.0651113919567,-0.6666098513637779,-0.2994154957384079,-0.0018571864663487975
1777493520.938462,interpolated,39.73821422657591,-84.17626329024954,242.0651878183916,-0.6626676969376054,-0.34628516730877373,0.017862098112906465
1777493520.947682,interpolated,39.738214196323625,-84.17626336143101,242.0654301934194,-0.6591516072187278,-0.38097500504152254,0.03414036547380446
1777493520.956902,interpolated,39.73821416369858,-84.1762634322567,242.0658067908845,-0.6560615822070832,-0.4034850089366564,0.0469776156163448
1777493520.966122,interpolated,39.73821412971127,-84.17626350277253,242.06628588463147,-0.6533976219027422,-0.4138151789941777,0.05637384854052747
1777493520.975342,interpolated,39.73821409537217,-84.17626357302437,242.06683574850476,-0.6511597263056872,-0.411965515214082,0.062329064246353004
1777493520.984562,interpolated,39.738214061691764,-84.17626364305812,242.06742465634886,-0.649347895415953,-0.3979360175963713,0.06484326273382114
1777493520.993782,interpolated,39.73821402968054,-84.17626371291966,242.0680208820083,-0.6479621292334347,-0.3717266861410437,0.0639164440029319
1777493521.003002,interpolated,39.73821400034898,-84.1762637826549,242.06859269932755,-0.6470024277582374,-0.33333752084810125,0.05954860805368525
