wall_time,source,lat,lon,alt,ve,vn,vu
1777575781.6550808,interpolated,39.737590078886356,-84.17653303133366,241.0357425882234,1.8258769732324227,-0.13969871725908148,0.2044635708948396
1777575781.6649194,interpolated,39.73759006376722,-84.17653281651796,241.03778278627664,1.9033113465901892,-0.19676985418499293,0.20672644676757762
1777575781.674758,interpolated,39.73759004494764,-84.17653259586955,241.03974066795334,1.927373814102296,-0.22329628424976822,0.18773022767130654
1777575781.6845968,interpolated,39.73759002513172,-84.17653237552267,241.041407073417,1.898064375768707,-0.21927800745341408,0.147474913606024
1777575781.6944354,interpolated,39.73759000702361,-84.17653216161153,241.04257284283108,1.8153830315894572,-0.18471502379592394,0.0859605045717324
1777575781.704274,interpolated,39.73758999332743,-84.17653196027038,241.0430288163591,1.679329781564513,-0.11960733327729975,0.0031870005684309644
1777575781.7141125,interpolated,39.7375899867473,-84.17653177763344,241.04256583416458,1.4899046256939164,-0.0239549358975418,-0.10084559840388092
1777575781.723951,interpolated,39.73758998998734,-84.17653161983492,241.04097473641096,1.247107563977624,0.10224216834335005,-0.22613729234520252
1777575781.733123,interpolated,39.737589993432685,-84.17653147701057,241.03988706391553,1.4132106663564323,-0.015058460068744978,-0.018061069365459814
1777575781.7422948,interpolated,39.737589988111104,-84.17653131821419,241.04051459303943,1.5452460019327017,-0.11020962627787384,0.1478750816762916
1777575781.7514668,interpolated,39.737589975850625,-84.17653114709594,241.0424708193531,1.6432135707064144,-0.18321133028403983,0.27167116078005266
1777575781.7606387,interpolated,39.73758995847926,-84.17653096730604,241.04536923842707,1.7071133726775705,-0.23406357208723966,0.3533271679458225
1777575781.7698107,interpolated,39.73758993782502,-84.17653078249468,241.04882334583178,1.7369454078461701,-0.2627663516874755,0.3928431031735998
1777575781.7789824,interpolated,39.73758991571592,-84.17653059631206,241.05244663713776,1.7327096762122307,-0.2693196690847451,0.3902189664633868
1777575781.7881544,interpolated,39.73758989397998,-84.17653041240838,241.05585260791548,1.6944061777757522,-0.2537235242790486,0.3454547578151831
1777575781.7973263,interpolated,39.737589874445206,-84.17653023443383,241.05865475373545,1.6220349125366995,-0.21597791727038587,0.25855047722898805
1777575781.8064983,interpolated,39.73758985893962,-84.17653006603861,241.06046657016816,1.5155958804951257,-0.15608284805876357,0.12950612470480155
1777575781.81567,interpolated,39.73758984929123,-84.17652991087293,241.0609015527841,1.375089081650977,-0.07403831664417182,-0.04167829975737586
1777575781.824842,interpolated,39.73758984732807,-84.17652977258697,241.05957319715372,1.2005145160042903,0.03015567697338395,-0.2550027961575448
1777575781.8339398,interpolated,39.737589847658164,-84.17652963587855,241.0579673077415,1.366528055718512,-0.02048148082875552,-0.10224471701156233
1777575781.8430374,interpolated,39.737589844238215,-84.1765294833107,241.05763608427262,1.4989643083122584,-0.061461592151400915,0.02521353096382887
1777575781.8521352,interpolated,39.73758983785876,-84.17652931845195,241.05834935576814,1.597823273785538,-0.09278465699455005,0.1273719477686282
1777575781.861233,interpolated,39.73758982931039,-84.1765291448709,241.05987695124915,1.663104952138342,-0.11445067535820291,0.20423053340283628
1777575781.8703306,interpolated,39.73758981938362,-84.17652896613605,241.06198869973665,1.6948093433707063,-0.1264596472423595,0.2557892878664547
1777575781.8794284,interpolated,39.737589808869046,-84.17652878581598,241.0644544302517,1.6929364474825774,-0.128811572647022,0.28204821115948076
1777575781.888526,interpolated,39.73758979855722,-84.17652860747923,241.06704397181534,1.657486264473973,-0.12150645157218824,0.2830073032819155
1777575781.8976238,interpolated,39.73758978923868,-84.17652843469435,241.0695271534486,1.588458794344911,-0.10454428401786267,0.2586665642337584
1777575781.9067216,interpolated,39.73758978170402,-84.17652827102991,241.0716738041726,1.485854037095356,-0.07792506998403635,0.2090259940150106
1777575781.9158192,interpolated,39.73758977674377,-84.17652812005444,241.07325375300834,1.349671992725351,-0.04164880947071821,0.1340855926256718
1777575781.924917,interpolated,39.73758977514851,-84.17652798533652,241.0740368289769,1.179912661234872,0.0042844975220962195,0.03384536006574166
1777575781.9340432,interpolated,39.737589775354394,-84.17652785041741,241.0739987962164,1.3455250612102978,0.0008808962313202428,-0.03897025575190381
1777575781.943169,interpolated,39.73758977531797,-84.17652769964478,241.0733841265246,1.4773241763744833,-0.0016169301115899525,-0.0925255874284956
1777575781.9522953,interpolated,39.737589775113626,-84.17652753662342,241.07236859117427,1.5753100067274377,-0.0032089815066332593,-0.12682063496403395
1777575781.9614215,interpolated,39.73758977481573,-84.1765273649582,241.07112796143826,1.6394825522691518,-0.0038952579538129987,-0.14185539835851915
1777575781.9705474,interpolated,39.73758977449867,-84.17652718825396,241.06983800858933,1.6698418129996258,-0.0036757594531247433,-0.13762987761195122
1777575781.9796736,interpolated,39.73758977423683,-84.17652701011552,241.06867450390033,1.6663877889188594,-0.002550486004570706,-0.11414407272432903
1777575781.9887996,interpolated,39.737589774104585,-84.17652683414774,241.06781321864403,1.6291204800268522,-0.0005194376081508891,-0.07139798369565259
1777575781.9979258,interpolated,39.737589774176314,-84.17652666395544,241.06742992409326,1.5580398863236053,0.0024173857361369224,-0.00939161052592298
1777575782.007052,interpolated,39.7375897745264,-84.1765265031435,241.06770039152082,1.4531460078091363,0.006259984028288305,0.07187504678485979
1777575782.016178,interpolated,39.73758977522923,-84.17652635531672,241.06880039219948,1.3144388444834083,0.011008357268306566,0.17240198823669586
1777575782.025304,interpolated,39.73758977635918,-84.17652622407996,241.07090569740208,1.1419183963464412,0.01666250545619062,0.2921892138295858
1777575782.0352266,interpolated,39.73758977755216,-84.1765260782451,241.07285514933523,1.3659336390069334,0.010221027581243734,0.10711107546050502
1777575782.045149,interpolated,39.73758977821301,-84.17652590937186,241.07315760353714,1.5394284094433126,0.00474270179029451,-0.03978376761413189
1777575782.0550716,interpolated,39.737589778427726,-84.17652572331625,241.07219193301393,1.6624027076555787,0.00022752808335078554,-0.14849531539432542
1777575782.064994,interpolated,39.737589778282306,-84.17652552593427,241.0703370107718,1.7348565336437496,-0.0033244935395952786,-0.21902356788007626
1777575782.0749164,interpolated,39.73758977786274,-84.1765253230819,241.06797170981687,1.7567898874078076,-0.005913363078541435,-0.25136852507138147
1777575782.0848389,interpolated,39.737589777255025,-84.17652512061518,241.06547490315535,1.7282027689477528,-0.007539080533485452,-0.24553018696824444
1777575782.0947614,interpolated,39.73758977654515,-84.1765249243901,241.06322546379337,1.649095178263584,-0.00820164590442957,-0.20150855357066425
1777575782.1046839,interpolated,39.737589775819124,-84.17652474026264,241.0616022647371,1.5194671153553219,-0.007901059191373783,-0.11930362487863991
1777575782.1146064,interpolated,39.73758977516293,-84.1765245740888,241.0609841789927,1.3393185802229453,-0.006637320394316977,0.0010845991078275302
1777575782.124529,interpolated,39.73758977466257,-84.17652443172462,241.06175007956634,1.1086495728664558,-0.004410429513260268,0.1596561183887389
1777575782.1337428,interpolated,39.73758977505396,-84.17652430336553,241.06320962879224,1.2710059541116878,0.013211359269028933,0.15628598790014742
1777575782.142957,interpolated,39.73758977674705,-84.17652415926725,241.06461411247128,1.4010988094029568,0.026989854797929824,0.1477035504533239
1777575782.152171,interpolated,39.737589779423196,-84.17652400290253,241.06591550434928,1.498928138740219,0.03692505707343911,0.13390880604826685
1777575782.1613848,interpolated,39.737589782763735,-84.1765238377441,241.067065778172,1.5644939421235173,0.0430169660955601,0.11490175468497718
1777575782.170599,interpolated,39.73758978645004,-84.17652366726475,241.06801690768532,1.5977962195528352,0.045265581864290576,0.09068239636345543
1777575782.179813,interpolated,39.73758979016344,-84.17652349493719,241.06872086663498,1.5988349710281726,0.043670904379632745,0.061250731083700494
1777575782.189027,interpolated,39.737589793585315,-84.17652332423421,241.06912962876677,1.5676101965495286,0.0382329336415866,0.02660675884571235
1777575782.198241,interpolated,39.737589796397,-84.17652315862856,241.06919516782654,1.5041218961169043,0.02895166965014996,-0.013249520350507887
1777575782.207455,interpolated,39.737589798279856,-84.17652300159298,241.06886945756008,1.4083700697302992,0.015827112405325,-0.05831810650496132
1777575782.216669,interpolated,39.73758979891523,-84.17652285660023,241.06810447171316,1.2803547173897214,-0.0011407380928915474,-0.10859899961764709
1777575782.225883,interpolated,39.737589797984484,-84.17652272712307,241.0668521840316,1.120075839095164,-0.021951881844496417,-0.16409219968856553
1777575782.2358472,interpolated,39.73758979564207,-84.1765225876961,241.06610323859312,1.2699571006900876,-0.03012365891946448,0.0072366236874732495
1777575782.2458115,interpolated,39.73758979261411,-84.17652243277917,241.0668662983088,1.3862243426315901,-0.037244254405683824,0.13939519966774822
1777575782.2557757,interpolated,39.73758978899483,-84.17652226628499,241.06875106284943,1.4688775649196721,-0.04331366830314889,0.23238352825225783
1777575782.26574,interpolated,39.7375897848785,-84.17652209212625,241.07136723188563,1.517916767554368,-0.04833190061186743,0.28620160944100426
1777575782.275704,interpolated,39.73758978035935,-84.17652191421566,241.07432450508816,1.5333419505356256,-0.052298951331832794,0.30084944323398516
1777575782.2856681,interpolated,39.737589775531646,-84.17652173646592,241.07723258212766,1.5151531138634624,-0.05521482046305168,0.27632702963120376
1777575782.2956324,interpolated,39.73758977048962,-84.17652156278972,241.07970116267487,1.4633502575378956,-0.05707950800551736,0.21263436863265703
1777575782.3055966,interpolated,39.737589765327535,-84.17652139709975,241.08133994640045,1.3779333815589265,-0.05789301395923435,0.10977146023834622
1777575782.3155608,interpolated,39.737589760139635,-84.17652124330874,241.08175863297515,1.2589024859265352,-0.057655338324201465,-0.0322616955517285
1777575782.325525,interpolated,39.73758975502017,-84.17652110532939,241.08056692206964,1.1062575706407232,-0.05636648110041763,-0.21346509873756767
1777575782.335463,interpolated,39.73758975001267,-84.17652098294732,241.07856991658247,1.0033871014932934,-0.055567664167199105,-0.1884722440953782
1777575782.345401,interpolated,39.737589745092656,-84.17652087204435,241.07681996114061,0.9085039694420849,-0.05440981234964169,-0.16374684461876934
1777575782.355339,interpolated,39.737589740292236,-84.17652077169316,241.07531439777418,0.8216081744870982,-0.0528929256477458,-0.13928890030774135
1777575782.365277,interpolated,39.73758973564351,-84.17652068096646,241.07405056851331,0.7426997166283347,-0.05101700406151103,-0.11509841116229404
1777575782.375215,interpolated,39.7375897311786,-84.17652059893699,241.07302581538812,0.6717785958657903,-0.0487820475909386,-0.0911753771824271
1777575782.385153,interpolated,39.7375897269296,-84.17652052467744,241.07223748042875,0.6088448121994656,-0.04618805623602604,-0.06751979836814123
1777575782.395091,interpolated,39.73758972292862,-84.17652045726054,241.0716829056653,0.5538983656293637,-0.04323502999677582,-0.0441316747194358
1777575782.405029,interpolated,39.73758971920776,-84.17652039575897,241.07135943312795,0.5069392561554844,-0.039922968873186304,-0.02101100623631119
1777575782.414967,interpolated,39.73758971579914,-84.17652033924547,241.0712644048468,0.46796748377782815,-0.03625187286525831,0.0018422070812329772
1777575782.424905,interpolated,39.73758971273485,-84.17652028679274,241.07139516285196,0.4369830484964012,-0.032221741972991845,0.024427965233196472
1777575782.434843,interpolated,39.73758971004702,-84.1765202374735,241.07174904917358,0.41398595031117735,-0.0278325761963869,0.04674626821957875
1777575782.444781,interpolated,39.73758970776773,-84.17652019036046,241.0723234058418,0.39897618922218286,-0.023084375535442646,0.06879711604038062
1777575782.454719,interpolated,39.7375897059291,-84.17652014452632,241.07311557488669,0.39195376522942416,-0.017977139990160745,0.090580508695602
1777575782.464657,interpolated,39.73758970456324,-84.17652009904381,241.07412289833843,0.3929186783328686,-0.01251086956053871,0.11209644618524257
1777575782.474595,interpolated,39.73758970370225,-84.17652005298564,241.07534271822715,0.40187092853253603,-0.006685564246579016,0.13334492850930235
1777575782.484533,interpolated,39.73758970337824,-84.17652000542452,241.07677237658294,0.41881051582843265,-0.0005012240482808634,0.1543259556677816
1777575782.494471,interpolated,39.73758970362331,-84.17651995543315,241.07840921543598,0.4437374402205526,0.006042151034356618,0.1750395276606801
1777575782.504409,interpolated,39.73758970446957,-84.17651990208425,241.08025057681635,0.4766517017088881,0.012944561001332545,0.19548564448799804
1777575782.514347,interpolated,39.737589705949134,-84.17651984445054,241.0822938027542,0.5175533002934469,0.02020600585264781,0.21566430614973528
1777575782.524285,interpolated,39.7375897080941,-84.17651978160471,241.08453623527964,0.5664422359742338,0.02782648558829985,0.23557551264589174
1777575782.534223,interpolated,39.73758971093657,-84.17651971261951,241.08697521642284,0.6233185087512321,0.03580600020829207,0.2552192639764675
1777575782.544161,interpolated,39.737589714508665,-84.17651963656762,241.08960808821388,0.6881821186244588,0.044144549712622744,0.2745955601414625
1777575782.554099,interpolated,39.73758971884248,-84.17651955252175,241.0924321926829,0.7610330655939024,0.05284213410129192,0.2937044011408768
1777575782.564037,interpolated,39.737589723970125,-84.17651945955464,241.09544487186005,0.8418713496595713,0.06189875337429954,0.31254578697471047
